id,season,date,match_type,team1,team2,winner,loser,result,result_margin,super_over,outcome_summary,points_team1,points_team2
719,2023,2023-04-19,League,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,runs,10.0,N,Lucknow Super Giants won by 10 runs,2,0
576,2023,2023-04-23,League,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,runs,7.0,N,Royal Challengers Bangalore won by 7 runs,2,0
714,2023,2023-04-26,League,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,21.0,N,Kolkata Knight Riders won by 21 runs,2,0
693,2023,2023-04-27,League,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,32.0,N,Rajasthan Royals won by 32 runs,2,0
762,2023,2023-04-28,League,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,Punjab Kings,runs,56.0,N,Lucknow Super Giants won by 56 runs,2,0
716,2023,2023-04-29,League,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,Kolkata Knight Riders,wickets,7.0,N,Gujarat Titans won by 7 wickets,0,2
637,2023,2023-04-30,League,Chennai Super Kings,Punjab Kings,Punjab Kings,Chennai Super Kings,wickets,4.0,N,Punjab Kings won by 4 wickets,0,2
705,2023,2023-05-02,League,Delhi Capitals,Gujarat Titans,Delhi Capitals,Gujarat Titans,runs,5.0,N,Delhi Capitals won by 5 runs,2,0
651,2023,2023-05-06,League,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Royal Challengers Bangalore,wickets,7.0,N,Delhi Capitals won by 7 wickets,0,2
854,2023,2023-05-06,League,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Mumbai Indians,wickets,6.0,N,Chennai Super Kings won by 6 wickets,0,2
781,2023,2023-05-08,League,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Punjab Kings,wickets,5.0,N,Kolkata Knight Riders won by 5 wickets,0,2
571,2023,2023-05-09,League,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,wickets,6.0,N,Mumbai Indians won by 6 wickets,0,2
694,2023,2023-05-11,League,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,wickets,9.0,N,Rajasthan Royals won by 9 wickets,0,2
696,2023,2023-05-13,League,Punjab Kings,Delhi Capitals,Punjab Kings,Delhi Capitals,runs,31.0,N,Punjab Kings won by 31 runs,2,0
879,2023,2023-05-13,League,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,Sunrisers Hyderabad,wickets,7.0,N,Lucknow Super Giants won by 7 wickets,0,2
824,2023,2023-05-17,League,Delhi Capitals,Punjab Kings,Delhi Capitals,Punjab Kings,runs,15.0,N,Delhi Capitals won by 15 runs,2,0
658,2023,2023-05-19,League,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Punjab Kings,wickets,4.0,N,Rajasthan Royals won by 4 wickets,0,2
654,2023,2023-05-26,Qualifier 2,Gujarat Titans,Mumbai Indians,Gujarat Titans,Mumbai Indians,runs,62.0,N,Gujarat Titans won by 62 runs,2,0
735,2024,2024-03-22,League,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,Royal Challengers Bengaluru,wickets,6.0,N,Chennai Super Kings won by 6 wickets,0,2
584,2024,2024-03-23,League,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,runs,4.0,N,Kolkata Knight Riders won by 4 runs,2,0
908,2024,2024-03-23,League,Delhi Capitals,Punjab Kings,Punjab Kings,,?,4.0,N,,0,0
755,2024,2024-03-24,League,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,runs,20.0,N,Rajasthan Royals won by 20 runs,2,0
599,2024,2024-03-28,League,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,Delhi Capitals,runs,12.0,N,Rajasthan Royals won by 12 runs,2,0
801,2024,2024-03-30,League,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,Punjab Kings,runs,21.0,N,Lucknow Super Giants won by 21 runs,2,0
734,2024,2024-03-31,League,Delhi Capitals,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,20.0,N,Delhi Capitals won by 20 runs,2,0
793,2024,2024-03-31,League,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,Sunrisers Hyderabad,wickets,7.0,N,Gujarat Titans won by 7 wickets,0,2
831,2024,2024-04-03,League,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,runs,106.0,N,Kolkata Knight Riders won by 106 runs,2,0
803,2024,2024-04-05,League,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,wickets,6.0,N,Sunrisers Hyderabad won by 6 wickets,0,2
885,2024,2024-04-06,League,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,Royal Challengers Bengaluru,wickets,6.0,N,Rajasthan Royals won by 6 wickets,0,2
791,2024,2024-04-07,League,Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,Gujarat Titans,runs,33.0,N,Lucknow Super Giants won by 33 runs,2,0
662,2024,2024-04-10,League,Rajasthan Royals,Gujarat Titans,Gujarat Titans,Rajasthan Royals,wickets,3.0,N,Gujarat Titans won by 3 wickets,0,2
814,2024,2024-04-13,League,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Punjab Kings,wickets,3.0,N,Rajasthan Royals won by 3 wickets,0,2
861,2024,2024-04-17,League,Gujarat Titans,Delhi Capitals,Delhi Capitals,,?,6.0,N,,0,0
655,2024,2024-04-19,League,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,Chennai Super Kings,wickets,8.0,N,Lucknow Super Giants won by 8 wickets,0,2
733,2024,2024-04-22,League,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Mumbai Indians,wickets,9.0,N,Rajasthan Royals won by 9 wickets,0,2
665,2024,2024-04-23,League,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,Chennai Super Kings,wickets,6.0,N,Lucknow Super Giants won by 6 wickets,0,2
631,2024,2024-04-26,League,Kolkata Knight Riders,Punjab Kings,Punjab Kings,Kolkata Knight Riders,wickets,8.0,N,Punjab Kings won by 8 wickets,0,2
680,2024,2024-04-28,League,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,runs,78.0,N,Chennai Super Kings won by 78 runs,2,0
692,2024,2024-04-30,League,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,Mumbai Indians,wickets,4.0,N,Lucknow Super Giants won by 4 wickets,0,2
569,2024,2024-05-01,League,Chennai Super Kings,Punjab Kings,Punjab Kings,Chennai Super Kings,wickets,7.0,N,Punjab Kings won by 7 wickets,0,2
697,2024,2024-05-03,League,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,24.0,N,Kolkata Knight Riders won by 24 runs,2,0
786,2024,2024-05-09,League,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,Punjab Kings,runs,60.0,N,Royal Challengers Bengaluru won by 60 runs,2,0
911,2024,2024-05-11,League,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,18.0,N,Kolkata Knight Riders won by 18 runs,2,0
560,2024,2024-05-12,League,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,Delhi Capitals,runs,47.0,N,Royal Challengers Bengaluru won by 47 runs,2,0
914,2024,2024-05-14,League,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,runs,19.0,N,Delhi Capitals won by 19 runs,2,0
799,2024,2024-05-17,League,Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants,Mumbai Indians,runs,18.0,N,Lucknow Super Giants won by 18 runs,2,0
615,2024,2024-05-18,League,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,Chennai Super Kings,runs,27.0,N,Royal Challengers Bengaluru won by 27 runs,2,0
666,2024,2024-05-24,Qualifier 2,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,36.0,N,Sunrisers Hyderabad won by 36 runs,2,0
608,2024,2024-05-26,Final,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,8.0,N,Kolkata Knight Riders won by 8 wickets,0,2
