row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
818,Enrolled,0.00996207114219634,0.5202026676534723,0.4698352612043313
819,Graduate,0.8378029433083866,0.11787747274247015,0.04431958394914342
820,Dropout,6.998108661632045e-05,0.12801415495351237,0.8719158639598713
821,Graduate,0.9495548114119532,0.0346005098757952,0.01584467871225164
822,Graduate,0.9142993719029587,0.05752860447917076,0.028172023617870547
823,Dropout,0.0005227896778278161,0.02188882514878368,0.9775883851733884
824,Dropout,0.009390172365223158,0.41832573344361484,0.572284094191162
825,Dropout,0.12201864775636316,0.07096302032617702,0.8070183319174598
826,Graduate,0.9688337505763238,0.022461433136621446,0.008704816287054645
827,Dropout,0.32130587640313707,0.1804632079469877,0.49823091564987515
828,Graduate,0.7669695459220401,0.1377068603179185,0.09532359376004143
829,Graduate,0.9483117897988963,0.036351450177567,0.015336760023536749
830,Dropout,0.23512107319140665,0.20619534657151964,0.5586835802370738
831,Graduate,0.6529022030091274,0.15230022618832859,0.194797570802544
832,Graduate,0.9419268224956568,0.04475877375446322,0.013314403749879753
833,Graduate,0.7686135090220769,0.16591871387362753,0.06546777710429555
834,Dropout,1.454354775750277e-05,0.04617243027179627,0.9538130261804462
835,Graduate,0.8535539678442198,0.10017590431487781,0.04627012784090243
836,Dropout,0.11018282064199761,0.057725003624823225,0.8320921757331792
837,Graduate,0.75750507908458,0.1690000364668852,0.0734948844485348
838,Dropout,0.08475170630584002,0.08371284200364562,0.8315354516905143
839,Graduate,0.7833609201155921,0.15568173101974697,0.06095734886466093
840,Graduate,0.7056216812761731,0.10871333204255482,0.18566498668127218
841,Dropout,0.0830521202414995,0.17656011788362522,0.7403877618748753
842,Enrolled,0.024669276196527652,0.5636146326311706,0.4117160911723018
843,Graduate,0.8734702214282829,0.09508666732287914,0.031443111248837856
844,Dropout,0.1744293220256522,0.09759525726754449,0.7279754207068032
845,Graduate,0.774197303756214,0.1525738326590397,0.07322886358474633
846,Dropout,0.12682007642208984,0.3617176785930269,0.5114622449848832
847,Dropout,6.950179873607595e-05,0.015876151919347048,0.9840543462819168
848,Dropout,0.00015637896509353686,0.029773590879902636,0.9700700301550039
849,Graduate,0.809573795381245,0.13540650948921967,0.05501969512953523
850,Graduate,0.8775586453544013,0.07756083717983409,0.044880517465764616
851,Enrolled,0.310400745901681,0.40951593773651984,0.28008331636179923
852,Graduate,0.8680908250997467,0.10712518135332724,0.024783993546925998
853,Graduate,0.9422074673728482,0.03916148110372299,0.018631051523429
854,Dropout,0.03716414946235666,0.2141635630530481,0.7486722874845952
855,Dropout,0.00010755569701721282,0.07309339340859149,0.9267990508943913
856,Dropout,0.2849403240911058,0.11714509163399649,0.5979145842748977
857,Enrolled,0.15033666850625912,0.6096250181114319,0.24003831338230908
858,Dropout,0.0016682423706793688,0.011306724738442782,0.9870250328908778
859,Dropout,0.045060236530393566,0.4496675809840346,0.5052721824855719
860,Graduate,0.7037076471260179,0.19602066426860174,0.10027168860538052
861,Graduate,0.8336603778917837,0.1065635432569305,0.059776078851285844
862,Graduate,0.9036804809305555,0.07038908114223899,0.02593043792720558
863,Graduate,0.8138745935699212,0.1537914264264568,0.03233398000362198
864,Enrolled,0.1110922859905862,0.5828136479964985,0.3060940660129153
865,Dropout,0.008501357571748447,0.034004432727924416,0.9574942097003272
866,Graduate,0.9574451584108286,0.032581513837933264,0.009973327751238006
867,Graduate,0.8562632595491145,0.09305611579390552,0.050680624656980075
868,Graduate,0.9492793229185362,0.0365790054344952,0.014141671646968548
869,Graduate,0.5839750026185403,0.1635678789247464,0.25245711845671326
870,Enrolled,0.37871943050455487,0.39088274140316887,0.23039782809227627
871,Dropout,0.08312796668441698,0.04500342401392258,0.8718686093016604
872,Dropout,0.05572015361426141,0.07877732351649043,0.8655025228692482
873,Graduate,0.6677027139643036,0.18181980299913797,0.15047748303655833
874,Dropout,0.2106264359299774,0.09481823575586135,0.6945553283141612
875,Dropout,0.031600119416697006,0.22538916162394845,0.7430107189593546
876,Enrolled,0.2929314538355467,0.3879976804876577,0.31907086567679566
877,Graduate,0.9587941623552699,0.02832936463826272,0.012876473006467534
878,Graduate,0.8876183012853163,0.09967212641563195,0.01270957229905178
879,Dropout,0.2570105825811727,0.30797480461722226,0.4350146128016051
880,Enrolled,0.02604390432049628,0.5133892061183419,0.46056688956116176
881,Graduate,0.8598174586652848,0.08355536191384472,0.056627179420870546
882,Dropout,0.0013133817246282044,0.12312193117179995,0.8755646871035719
883,Dropout,0.003395903941524484,0.07796107732893161,0.9186430187295439
884,Graduate,0.9141930403573271,0.05668635443232822,0.029120605210344756
885,Dropout,0.05915882513011486,0.3028959114036483,0.6379452634662369
886,Dropout,0.028029873507363655,0.1006361084559343,0.871334018036702
887,Graduate,0.856908714987038,0.12843361107747908,0.01465767393548294
888,Dropout,0.0014011627052766724,0.06883327334290655,0.9297655639518168
889,Enrolled,0.2732791549143324,0.3750396677388612,0.35168117734680643
890,Dropout,0.029244081111942866,0.17100830069949977,0.7997476181885573
891,Graduate,0.6291167141133565,0.24990793406172634,0.1209753518249172
892,Graduate,0.5866686542072985,0.33753794714642776,0.07579339864627359
893,Dropout,0.18904378608269662,0.3212681833567598,0.48968803056054366
894,Dropout,0.1271625197753791,0.08340553053480738,0.7894319496898135
895,Dropout,0.01688853561831609,0.2737858135469024,0.7093256508347815
896,Graduate,0.8314295260907651,0.10553162239423713,0.06303885151499761
897,Graduate,0.9259383099970411,0.05538186227762356,0.018679827725335413
898,Graduate,0.6678936718716708,0.2584517226677235,0.07365460546060577
899,Graduate,0.9353113141094074,0.05100162813981307,0.013687057750779674
900,Enrolled,0.34297874566276204,0.3982908092601565,0.25873044507708143
901,Dropout,0.0002584796488718604,0.03205477735172134,0.9676867429994068
902,Graduate,0.8239825192423073,0.12347742806067723,0.05254005269701547
903,Graduate,0.5626009670969159,0.3540598839487194,0.08333914895436485
904,Dropout,0.07712410839909226,0.051838492122532796,0.8710373994783749
905,Graduate,0.8711366873042523,0.08661151869543841,0.04225179400030924
906,Enrolled,0.06925910561265125,0.6023170998363041,0.32842379455104465
907,Graduate,0.9071768406872032,0.07120874294829606,0.02161441636450069
908,Graduate,0.8747014956569623,0.09744150404684805,0.027857000296189732
909,Graduate,0.9364815411543536,0.03383574779244039,0.02968271105320603
910,Graduate,0.8780816318607645,0.07913843991601478,0.042779928223220784
911,Enrolled,0.06423302777154896,0.6104911404207286,0.3252758318077223
912,Dropout,0.004895747264895454,0.18295214730886264,0.8121521054262418
913,Graduate,0.7958128995658341,0.13570934473148558,0.06847775570268042
914,Dropout,0.009338304930467306,0.167568584320777,0.8230931107487557
915,Dropout,0.0007986834806677801,0.014991460042036739,0.9842098564772955
916,Graduate,0.8394039529598528,0.09863466128917318,0.06196138575097414
917,Graduate,0.8007087246390661,0.15230609568157807,0.04698517967935571
918,Graduate,0.4942823169587264,0.27583523524853465,0.22988244779273898
919,Enrolled,0.389277732013042,0.3976458913262677,0.2130763766606902
920,Graduate,0.9307377044637324,0.05526950671834588,0.013992788817921655
921,Graduate,0.8967767318873433,0.07209706743952851,0.031126200673128206
922,Dropout,1.3805207618320108e-05,0.007166413882611891,0.9928197809097699
923,Graduate,0.8919613331398778,0.0790413422877433,0.028997324572378955
924,Graduate,0.8435590150426583,0.11176182553979998,0.04467915941754153
925,Graduate,0.7746869489745113,0.13651225455810106,0.08880079646738752
926,Graduate,0.5709855876010785,0.2874759289211052,0.14153848347781625
927,Enrolled,0.18899602224405548,0.5260766281768835,0.28492734957906113
928,Dropout,0.05646436512933264,0.3037834116729862,0.6397522231976811
929,Dropout,0.020709795059066696,0.04329095980668112,0.9359992451342521
930,Graduate,0.8456186268555133,0.12316755750975963,0.03121381563472709
931,Graduate,0.49670129252303724,0.3932456114816388,0.11005309599532395
932,Graduate,0.624417061962772,0.2672151745989617,0.10836776343826632
933,Graduate,0.5560594802126172,0.2709431737695166,0.17299734601786618
934,Graduate,0.8945516737392805,0.06152158423973128,0.04392674202098823
935,Dropout,0.000812248331024906,0.12457580334775788,0.8746119483212172
936,Graduate,0.480570920357653,0.33973131870663265,0.17969776093571427
937,Graduate,0.9262524528464041,0.05702585929327937,0.01672168786031641
938,Dropout,0.006571998755685163,0.12331408157159797,0.8701139196727168
939,Graduate,0.585069599330162,0.21325686024883111,0.20167354042100702
940,Dropout,7.390438352485955e-05,0.011006622777656756,0.9889194728388185
941,Graduate,0.6800693782423765,0.16106875110029853,0.158861870657325
942,Graduate,0.9625706291466339,0.026602572670386366,0.010826798182979732
943,Dropout,0.019637256414753113,0.2288756380343255,0.7514871055509214
944,Dropout,0.01983575807522913,0.21991739938971236,0.7602468425350585
945,Dropout,0.031795110069254874,0.47391105271786316,0.4942938372128821
946,Dropout,6.210296446673981e-05,0.022069510958351506,0.9778683860771816
947,Dropout,0.13664034763082225,0.16099880445755055,0.7023608479116272
948,Dropout,0.006585483316487712,0.09109604833761875,0.9023184683458935
949,Dropout,0.01276910272714328,0.2296906043129586,0.7575402929598981
950,Graduate,0.6317614562896974,0.23739183052600948,0.13084671318429308
951,Enrolled,0.08033098976133969,0.5528623949758827,0.3668066152627776
952,Dropout,0.005636835778119292,0.08752017215851773,0.9068429920633629
953,Enrolled,0.05382286205066097,0.6557208469542305,0.29045629099510856
954,Dropout,0.19981246270014036,0.2830919922989549,0.5170955450009048
955,Graduate,0.7883676008737402,0.127313113116403,0.08431928600985675
956,Graduate,0.7010460929878901,0.13304475194782572,0.1659091550642841
957,Dropout,0.0037801926622153285,0.3846439605570307,0.611575846780754
958,Dropout,0.00011848666844479992,0.0795790368087446,0.9203024765228105
959,Dropout,0.10106448946161514,0.07499748664870177,0.823938023889683
960,Graduate,0.8909926026656025,0.07799504426972477,0.031012353064672673
961,Graduate,0.9082852082399636,0.06258933044926424,0.029125461310772153
962,Graduate,0.7222210201035956,0.09630339298398947,0.18147558691241497
963,Dropout,0.1242610152316384,0.06762868092993982,0.8081103038384219
964,Graduate,0.9264821789357294,0.05721802375502135,0.016299797309249155
965,Graduate,0.9132022650512432,0.06523974117741112,0.021557993771345627
966,Enrolled,0.07867970766185571,0.6516274431665238,0.26969284917162056
967,Enrolled,0.40018308440735506,0.4115158493201614,0.18830106627248355
968,Graduate,0.8379461840633821,0.04633977021291861,0.1157140457236993
969,Graduate,0.8092277069667262,0.14603205638358882,0.04474023664968503
970,Graduate,0.678132122676835,0.19404442489360094,0.12782345242956408
971,Enrolled,0.13900037834313672,0.47845868454126633,0.38254093711559695
972,Dropout,0.012272237595857455,0.21811542714036086,0.7696123352637818
973,Dropout,0.003535558562748406,0.4834016730736625,0.5130627683635891
974,Graduate,0.897619716235145,0.07883873427618468,0.023541549488670294
975,Graduate,0.8553279843337647,0.08087648207023358,0.06379553359600185
976,Graduate,0.9290913133437508,0.045788035278316236,0.025120651377932852
977,Dropout,0.010007642047604112,0.24287936942074742,0.7471129885316484
978,Graduate,0.8570711171934633,0.1205527704856109,0.022376112320925887
979,Dropout,0.00040363860392474295,0.053391528683304046,0.9462048327127712
980,Graduate,0.9094936011665417,0.06891276905028643,0.02159362978317185
981,Dropout,0.3802602737134341,0.1303189309937642,0.4894207952928016
982,Graduate,0.6104953966491287,0.2789364201857338,0.11056818316513753
983,Dropout,0.19911903209960652,0.1950871373687909,0.6057938305316025
984,Graduate,0.8235472134892668,0.11230210530162821,0.06415068120910498
985,Dropout,0.21873418756397464,0.21697562182587846,0.564290190610147
986,Graduate,0.8625303802032456,0.08789284180342741,0.04957677799332706
987,Graduate,0.8859342346582136,0.08769511510072414,0.026370650241062263
988,Graduate,0.4093004547705226,0.35841326485699065,0.23228628037248672
989,Graduate,0.953934749735571,0.031512310323322155,0.014552939941106671
990,Graduate,0.6579455792898165,0.23467688552529048,0.10737753518489307
991,Graduate,0.9194853075640882,0.0466510518438579,0.033863640592053844
992,Dropout,0.10885663251042932,0.06688922200215618,0.8242541454874145
993,Graduate,0.8255800399088078,0.11188319056626927,0.06253676952492304
994,Graduate,0.6572443483146369,0.2557228637637131,0.08703278792165013
995,Enrolled,0.35514154327992553,0.4519636365964626,0.1928948201236119
996,Graduate,0.539636453479285,0.1757233743413246,0.28464017217939036
997,Dropout,0.000886098725919221,0.28152523650141753,0.7175886647726633
998,Graduate,0.523171471074353,0.18937026539133286,0.28745826353431414
999,Graduate,0.951579306826286,0.03324805036511223,0.015172642808601882
1000,Dropout,0.02086148618708759,0.2735752170660085,0.7055632967469039
1001,Enrolled,0.3905864633759379,0.49214833906972444,0.11726519755433766
1002,Graduate,0.8701201312945341,0.08904015605103202,0.04083971265443374
1003,Graduate,0.9451407673202754,0.039814408479364315,0.015044824200360145
1004,Graduate,0.7225634039509283,0.18279489033606577,0.09464170571300586
1005,Dropout,0.00024589826846751665,0.010035083846370804,0.9897190178851617
1006,Graduate,0.6170576394271761,0.3128912875738958,0.07005107299892802
1007,Dropout,0.003106470135152805,0.26025996079919655,0.7366335690656507
1008,Graduate,0.7263587767021894,0.17305947037496058,0.10058175292285
1009,Dropout,0.0022794877312111634,0.07378481535861041,0.9239356969101784
1010,Enrolled,0.09126526367294767,0.49006314323240047,0.4186715930946519
1011,Enrolled,0.2158280300725704,0.43425090537698907,0.3499210645504405
1012,Dropout,0.08219250592693238,0.4545045051576628,0.4633029889154048
1013,Enrolled,0.44018509684314777,0.44910751125942466,0.11070739189742759
1014,Dropout,0.11546889049953171,0.25089421883097973,0.6336368906694885
1015,Graduate,0.942665066144716,0.0442857311770232,0.013049202678260664
1016,Graduate,0.5298111772836281,0.2771997858864782,0.1929890368298937
1017,Dropout,0.0018210867481300442,0.4438933711958557,0.5542855420560143
1018,Enrolled,0.060400780271190245,0.5417868495133765,0.39781237021543314
1019,Dropout,0.0017521196509547637,0.04896694884274459,0.9492809315063007
1020,Graduate,0.8666796813079596,0.06569808220733334,0.06762223648470722
1021,Graduate,0.8436767456243486,0.1149953956211047,0.04132785875454678
1022,Dropout,0.005898538186580728,0.02853807263414957,0.9655633891792698
1023,Dropout,0.15419101624529408,0.09379108723833347,0.7520178965163725
1024,Dropout,0.0017616683932681462,0.1371716785672573,0.8610666530394745
1025,Dropout,0.3261444446417582,0.131356255365066,0.5424992999931758
1026,Dropout,0.25726576144405466,0.21373633314156473,0.5289979054143806
1027,Graduate,0.6203301457071212,0.2187369002791241,0.16093295401375465
1028,Dropout,0.0018586861727368767,0.2352946403899355,0.7628466734373276
1029,Graduate,0.7642594846677676,0.14567967152038172,0.0900608438118506
1030,Enrolled,0.25786677126662494,0.590019902978122,0.1521133257552531
1031,Graduate,0.9082112971914168,0.06143517713189092,0.030353525676692476
1032,Enrolled,0.2376844753703588,0.423330959545812,0.33898456508382924
1033,Enrolled,0.309791585293801,0.43134065603045363,0.2588677586757453
1034,Graduate,0.7626497083350215,0.18331565618824455,0.054034635476733935
1035,Dropout,0.1577838849066678,0.16485212688137715,0.677363988211955
1036,Graduate,0.7592071072231414,0.1391680072118505,0.10162488556500801
1037,Dropout,0.0011840364636780704,0.40187178811960445,0.5969441754167175
1038,Dropout,0.16157835936579537,0.10520926464763121,0.7332123759865734
1039,Graduate,0.8579725780931284,0.09502681258529648,0.04700060932157506
1040,Dropout,0.028915288354754213,0.4686406522032252,0.5024440594420205
1041,Graduate,0.6014515291150486,0.27356145815081273,0.12498701273413872
1042,Dropout,0.07009776830714602,0.25113292881906346,0.6787693028737906
1043,Graduate,0.9613679714935816,0.026498769384724993,0.012133259121693473
1044,Graduate,0.7866540951387312,0.11779495531729642,0.0955509495439725
1045,Graduate,0.9067838309125705,0.06415547487803788,0.02906069420939149
1046,Graduate,0.8304506353945016,0.09993100107030536,0.06961836353519311
1047,Graduate,0.91741769863494,0.05518461891413068,0.027397682450929186
1048,Graduate,0.970304607608819,0.02306460987309859,0.006630782518082636
1049,Dropout,0.19595312375441515,0.1503478128572381,0.6536990633883467
1050,Graduate,0.9550694083339295,0.036606174733211816,0.0083244169328587
1051,Graduate,0.9406119485987644,0.04017445592171282,0.019213595479522932
1052,Dropout,0.23590940057187343,0.3235356522210751,0.44055494720705146
1053,Dropout,0.0022324155789984743,0.008659998227085476,0.9891075861939159
1054,Dropout,0.3363175224291982,0.2903017118736369,0.37338076569716483
1055,Graduate,0.864078965724087,0.10153410897562395,0.03438692530028914
1056,Graduate,0.8588105395401581,0.11551364275743822,0.025675817702403687
1057,Graduate,0.8591253877484173,0.09206196082858757,0.0488126514229951
1058,Graduate,0.5545127181422546,0.29713173501812695,0.1483555468396186
1059,Graduate,0.8510104795161401,0.09017861103384466,0.058810909450015304
1060,Enrolled,0.1455196735627423,0.6802073839891488,0.1742729424481089
1061,Dropout,0.16700110290373607,0.058446092654128354,0.7745528044421356
1062,Graduate,0.8968718929299142,0.06028236949998277,0.04284573757010299
1063,Enrolled,0.1117127947344494,0.45391546174724584,0.43437174351830476
1064,Dropout,0.00012742474543117114,0.015330976283982486,0.9845415989705862
1065,Graduate,0.6605742095958548,0.20106196730035802,0.13836382310378725
1066,Dropout,0.003128032802132827,0.013390555228716856,0.9834814119691504
1067,Dropout,0.0009687078173195768,0.27589117202422514,0.7231401201584554
1068,Graduate,0.7061889025575483,0.22272442800206982,0.07108666944038189
1069,Graduate,0.9316908528475599,0.054471454225155556,0.013837692927284446
1070,Graduate,0.7528127320968067,0.1531244983428434,0.09406276956035003
1071,Graduate,0.8990707819459416,0.07453462029309231,0.02639459776096611
1072,Graduate,0.9296751095069933,0.047599030590131694,0.022725859902875192
1073,Dropout,0.0005506525767476728,0.07639701843007353,0.9230523289931788
1074,Enrolled,0.180539498362088,0.6331843859332633,0.18627611570464872
1075,Dropout,0.004213053882356013,0.04820681751493028,0.9475801286027137
1076,Dropout,0.1879960848700415,0.13385514208829835,0.6781487730416602
1077,Graduate,0.856233149890815,0.05142091817699841,0.09234593193218651
1078,Enrolled,0.1417528627587509,0.5181441861238224,0.3401029511174267
1079,Graduate,0.8992444098576473,0.07038251706007242,0.030373073082280277
1080,Enrolled,0.08101542275731152,0.6079381063996764,0.3110464708430122
1081,Graduate,0.5240871022441795,0.3216103085371919,0.15430258921862855
1082,Graduate,0.9670315307935758,0.026577380444246155,0.006391088762178047
1083,Dropout,0.26828892096523826,0.1601012123855654,0.5716098666491963
1084,Graduate,0.38591202659161306,0.26706493145613214,0.3470230419522548
1085,Graduate,0.9474355381332432,0.03648255542661426,0.016081906440142332
1086,Graduate,0.7160434097396028,0.15834096115746785,0.1256156291029294
1087,Graduate,0.6053337064868424,0.17882455083093776,0.21584174268221976
1088,Graduate,0.8458460269720987,0.10552252825351813,0.048631444774383234
1089,Graduate,0.5821088764474623,0.2853841603688686,0.13250696318366922
1090,Graduate,0.5062770039238539,0.357313193008906,0.13640980306724018
1091,Graduate,0.5165418510149834,0.2071437438367337,0.27631440514828287
1092,Graduate,0.6365942436215117,0.25734816515700354,0.1060575912214846
1093,Dropout,0.003263410142211831,0.04651917569981133,0.9502174141579769
1094,Graduate,0.8198191761869825,0.10348564954590873,0.07669517426710887
1095,Dropout,0.17627954669735157,0.1164153678819365,0.7073050854207119
1096,Dropout,0.006134672536533367,0.3083041285433467,0.6855611989201199
1097,Graduate,0.8973285104956594,0.07225287853246304,0.03041861097187749
1098,Enrolled,0.026869435437980742,0.5440148600005655,0.4291157045614536
1099,Dropout,0.259840260437203,0.32952230305310715,0.41063743650968987
1100,Dropout,0.11378141893812138,0.15110688175085774,0.7351116993110209
1101,Graduate,0.44005636270066295,0.38900958870783625,0.17093404859150071
1102,Enrolled,0.018709355047183927,0.587465484226511,0.3938251607263051
1103,Dropout,0.028178000068982054,0.12716914924592082,0.8446528506850971
1104,Enrolled,0.19799596412890352,0.5411640217389119,0.26084001413218466
1105,Dropout,0.06158702661543827,0.0739824809304369,0.8644304924541248
1106,Graduate,0.9426895144611138,0.03914563950446693,0.01816484603441923
1107,Graduate,0.5067600555905946,0.21707144129174064,0.2761685031176647
1108,Enrolled,0.018090954311312496,0.7144797715820232,0.2674292741066643
1109,Dropout,0.00313007513645946,0.030337534063323356,0.9665323908002171
1110,Graduate,0.878002352680927,0.09246539933962462,0.029532247979448287
1111,Graduate,0.7229771217905637,0.20480169486354147,0.07222118334589488
1112,Dropout,0.0025952341080572867,0.01959486416449096,0.9778099017274516
1113,Graduate,0.7485099864605012,0.16993856478802405,0.08155144875147488
1114,Dropout,0.006428211718364465,0.42766368369085683,0.5659081045907788
1115,Dropout,0.09537230756885352,0.3099726683391475,0.594655024091999
1116,Graduate,0.7074889069108697,0.23291893848207257,0.05959215460705766
1117,Graduate,0.9331806754518603,0.04251236653577026,0.024306958012369474
1118,Graduate,0.7931496291799638,0.09951258196007404,0.10733778885996224
1119,Enrolled,0.3225937149812394,0.4393205459417436,0.23808573907701702
1120,Graduate,0.502914801626514,0.3782444806668272,0.11884071770665888
1121,Dropout,0.3276602243253836,0.11884859138103321,0.5534911842935832
1122,Graduate,0.6008398588127446,0.2817085927450317,0.11745154844222365
1123,Graduate,0.8878560186541962,0.08657050211485397,0.02557347923094983
1124,Graduate,0.9439526786554256,0.0380792369866299,0.01796808435794445
1125,Dropout,0.0002356203906701845,0.01901463148612806,0.9807497481232017
1126,Enrolled,0.3432064436724366,0.4094845599116508,0.24730899641591267
1127,Enrolled,0.14335121206847565,0.553616693643393,0.30303209428813127
1128,Dropout,0.25124179804983787,0.3592591278280779,0.3894990741220842
1129,Graduate,0.9490260423823436,0.0396875748500827,0.011286382767573554
1130,Graduate,0.7675531898693341,0.16311242304640075,0.06933438708426504
1131,Dropout,0.00013043269287575616,0.024852971653695943,0.9750165956534284
1132,Dropout,0.4383885568104418,0.08363667176202355,0.4779747714275347
1133,Graduate,0.8461986742976815,0.09972857752172788,0.05407274818059074
1134,Dropout,0.29061699173162236,0.20198537646704492,0.5073976318013327
1135,Enrolled,0.18166220366033614,0.5997127124656816,0.21862508387398233
1136,Enrolled,0.029559031766827643,0.5962478845687206,0.3741930836644518
1137,Graduate,0.7413681040074703,0.17604314584441544,0.08258875014811431
1138,Graduate,0.5293547520290381,0.2807172129124965,0.18992803505846534
1139,Dropout,0.07762718455926787,0.42485323773965217,0.49751957770108
1140,Dropout,0.17645919879233174,0.08449860518493144,0.7390421960227369
1141,Dropout,0.021670153725698773,0.12202283796655071,0.8563070083077505
1142,Dropout,0.24040307208745598,0.10483881437718592,0.6547581135353581
1143,Graduate,0.9156941328620488,0.059230437866316994,0.025075429271634208
1144,Dropout,0.09878578187076761,0.09165917579473554,0.8095550423344968
1145,Graduate,0.931772908162008,0.04381659267120761,0.024410499166784526
1146,Graduate,0.8117067877838534,0.13401474386316034,0.05427846835298634
1147,Graduate,0.8401892824796866,0.09877266665289612,0.06103805086741718
1148,Dropout,0.0021994123978255117,0.010992929419014157,0.9868076581831603
1149,Graduate,0.8116337293790133,0.12248293002212338,0.06588334059886326
1150,Graduate,0.8156938873474241,0.12829691610228064,0.05600919655029521
1151,Dropout,0.07711131908656874,0.09625774099056403,0.8266309399228672
1152,Dropout,0.03701334454729023,0.1528005789391338,0.8101860765135761
1153,Graduate,0.8777849781834577,0.09268759618703985,0.029527425629502467
1154,Graduate,0.5607140883438717,0.35549509110635696,0.08379082054977133
1155,Graduate,0.625981096686339,0.18795143555361518,0.1860674677600459
1156,Graduate,0.6436696589027858,0.2928361353504962,0.06349420574671796
1157,Graduate,0.8256283795714595,0.14914841252133243,0.025223207907208108
1158,Enrolled,0.18749984039333034,0.45499578619460285,0.3575043734120668
1159,Enrolled,0.3605132728994658,0.3856316656665747,0.2538550614339596
1160,Dropout,0.23452673583537909,0.08368355506523173,0.6817897090993892
1161,Dropout,0.02214866819360105,0.28650607932249084,0.6913452524839081
1162,Graduate,0.9056407476236095,0.05904696526104267,0.03531228711534778
1163,Dropout,0.02100119666334653,0.09929695736480981,0.8797018459718436
1164,Enrolled,0.1722790370155348,0.43777195298885085,0.38994900999561427
1165,Graduate,0.957228592294116,0.03435196321455521,0.008419444491328695
1166,Dropout,0.10705582285182294,0.09693743476177996,0.796006742386397
1167,Graduate,0.7737030356461329,0.07915960180022848,0.14713736255363855
1168,Graduate,0.8883634507925772,0.06119764636955394,0.05043890283786895
1169,Dropout,0.25651605312902603,0.11809720059732007,0.6253867462736539
1170,Graduate,0.5234205195295757,0.3311290773872616,0.1454504030831627
1171,Graduate,0.8821955636422025,0.08285797448459828,0.034946461873199074
1172,Dropout,0.08260360836465232,0.08587865330212557,0.8315177383332222
1173,Graduate,0.9046192688973885,0.06461531602487512,0.030765415077736242
1174,Dropout,0.0035441994508286917,0.0946404027821601,0.9018153977670113
1175,Graduate,0.4974208998503148,0.24854117271386938,0.25403792743581594
1176,Graduate,0.8791383713010363,0.06795850680799305,0.05290312189097063
1177,Enrolled,0.2102942276638569,0.4485911862250603,0.3411145861110829
1178,Dropout,0.22302451705851759,0.09783048001597822,0.6791450029255042
1179,Graduate,0.6404179727734991,0.25785991412318476,0.10172211310331604
1180,Graduate,0.9342108907669169,0.043702073738819625,0.02208703549426342
1181,Graduate,0.7070459136686623,0.17920763711572543,0.11374644921561212
1182,Dropout,0.0035764958876990495,0.11886373425436213,0.8775597698579388
1183,Enrolled,0.0719074763930668,0.49312681372056477,0.4349657098863684
1184,Graduate,0.8892665894073537,0.06340074379281599,0.04733266679983033
1185,Graduate,0.7652187593335188,0.17370258378461778,0.061078656881863404
1186,Dropout,0.15151446684809228,0.14675238458587747,0.7017331485660303
1187,Graduate,0.9485739211874548,0.03506309004404481,0.01636298876850041
1188,Graduate,0.9169794237029121,0.06911502098278408,0.013905555314303828
1189,Graduate,0.8126614126132234,0.13456405509446082,0.052774532292315754
1190,Graduate,0.8972342477073716,0.08059665825232347,0.022169094040304968
1191,Dropout,0.00015231625438604757,0.026748943828391464,0.9730987399172225
1192,Enrolled,0.40060689260857735,0.41087539520955635,0.1885177121818664
1193,Graduate,0.60025449540587,0.234563728079496,0.16518177651463398
1194,Dropout,0.0076801573766180015,0.23197777104352268,0.7603420715798594
1195,Graduate,0.8701768017006937,0.08814487837718564,0.041678319922120656
1196,Dropout,0.14494279664463056,0.16316973679683605,0.6918874665585334
1197,Graduate,0.9310224762421638,0.05860369658168526,0.01037382717615085
1198,Enrolled,0.11513950314081783,0.654730110416535,0.23013038644264736
1199,Graduate,0.7254658011504748,0.2284241082163348,0.046110090633190395
1200,Graduate,0.7971554035577157,0.17290433032854954,0.029940266113734664
1201,Dropout,0.0017541401733665194,0.05778842519163719,0.9404574346349962
1202,Dropout,0.005767991907327349,0.24262210069288645,0.7516099073997862
1203,Dropout,0.013481173324871412,0.1132883298637316,0.873230496811397
1204,Graduate,0.8214109010657182,0.1127441602449354,0.06584493868934639
1205,Graduate,0.8973742710810599,0.07401547459903401,0.028610254319906017
1206,Graduate,0.9482858890303211,0.033613509294648285,0.018100601675030657
1207,Dropout,0.07100433254602784,0.27957164668099405,0.6494240207729781
1208,Dropout,0.0002662529280406192,0.04305937198871907,0.9566743750832403
1209,Graduate,0.8724716566290328,0.0850174015208134,0.04251094185015376
1210,Dropout,0.28467673448756536,0.1250872754284239,0.5902359900840107
1211,Dropout,0.0018946259781022815,0.21228123208658187,0.7858241419353158
1212,Enrolled,0.24294761580607988,0.3970954894386723,0.3599568947552477
1213,Graduate,0.8241315953953244,0.13146645503446058,0.0444019495702152
1214,Enrolled,0.24800749432495509,0.6984162424468185,0.053576263228226215
1215,Dropout,0.19031440543519573,0.22636991457067746,0.5833156799941267
1216,Graduate,0.7895358351481625,0.1646662916782321,0.04579787317360551
1217,Graduate,0.8778100045618311,0.09467204196832914,0.027517953469839773
1218,Dropout,0.06740760593043008,0.025131763848524866,0.9074606302210451
1219,Graduate,0.9027836001207552,0.0746318939065168,0.02258450597272799
