id,Test Results
47824,Abnormal
47825,Normal
47826,Abnormal
47827,Abnormal
47828,Normal
47829,Abnormal
47830,Abnormal
47831,Normal
47832,Abnormal
47833,Inconclusive
47834,Inconclusive
47835,Normal
47836,Abnormal
47837,Inconclusive
47838,Inconclusive
47839,Inconclusive
47840,Normal
47841,Normal
47842,Abnormal
47843,Abnormal
47844,Abnormal
47845,Inconclusive
47846,Abnormal
47847,Normal
47848,Abnormal
47849,Abnormal
47850,Inconclusive
47851,Inconclusive
47852,Inconclusive
47853,Normal
47854,Inconclusive
47855,Inconclusive
47856,Inconclusive
47857,Inconclusive
47858,Inconclusive
47859,Normal
47860,Abnormal
47861,Normal
47862,Normal
47863,Inconclusive
47864,Normal
47865,Normal
47866,Inconclusive
47867,Normal
47868,Inconclusive
47869,Abnormal
47870,Abnormal
47871,Abnormal
47872,Normal
47873,Inconclusive
47874,Abnormal
47875,Normal
47876,Normal
47877,Normal
47878,Inconclusive
47879,Inconclusive
47880,Abnormal
47881,Abnormal
47882,Inconclusive
47883,Normal
47884,Abnormal
47885,Abnormal
47886,Inconclusive
47887,Abnormal
47888,Abnormal
47889,Inconclusive
47890,Inconclusive
47891,Normal
47892,Inconclusive
47893,Inconclusive
47894,Abnormal
47895,Abnormal
47896,Abnormal
47897,Normal
47898,Abnormal
47899,Inconclusive
47900,Abnormal
47901,Inconclusive
47902,Inconclusive
47903,Abnormal
47904,Abnormal
47905,Normal
47906,Inconclusive
47907,Inconclusive
47908,Normal
47909,Normal
47910,Inconclusive
47911,Abnormal
47912,Normal
47913,Inconclusive
47914,Abnormal
47915,Inconclusive
47916,Normal
47917,Abnormal
47918,Inconclusive
47919,Abnormal
47920,Inconclusive
47921,Normal
47922,Inconclusive
47923,Abnormal
47924,Abnormal
47925,Inconclusive
47926,Inconclusive
47927,Inconclusive
47928,Abnormal
47929,Normal
47930,Inconclusive
47931,Inconclusive
47932,Abnormal
47933,Normal
47934,Normal
47935,Abnormal
47936,Inconclusive
47937,Abnormal
47938,Inconclusive
47939,Inconclusive
47940,Inconclusive
47941,Abnormal
47942,Inconclusive
47943,Normal
47944,Abnormal
47945,Inconclusive
47946,Abnormal
47947,Abnormal
47948,Abnormal
47949,Abnormal
47950,Inconclusive
47951,Abnormal
47952,Normal
47953,Normal
47954,Inconclusive
47955,Inconclusive
47956,Normal
47957,Normal
47958,Abnormal
47959,Normal
47960,Abnormal
47961,Abnormal
47962,Inconclusive
47963,Abnormal
47964,Normal
47965,Normal
47966,Normal
47967,Inconclusive
47968,Abnormal
47969,Inconclusive
47970,Abnormal
47971,Normal
47972,Normal
47973,Normal
47974,Abnormal
47975,Abnormal
47976,Inconclusive
47977,Abnormal
47978,Normal
47979,Inconclusive
47980,Inconclusive
47981,Inconclusive
47982,Normal
47983,Abnormal
47984,Inconclusive
47985,Abnormal
47986,Normal
47987,Inconclusive
47988,Inconclusive
47989,Inconclusive
47990,Inconclusive
47991,Normal
47992,Inconclusive
47993,Inconclusive
47994,Inconclusive
47995,Normal
47996,Abnormal
47997,Normal
47998,Normal
47999,Normal
48000,Normal
48001,Normal
48002,Inconclusive
48003,Normal
48004,Normal
48005,Inconclusive
48006,Normal
48007,Inconclusive
48008,Abnormal
48009,Normal
48010,Normal
48011,Normal
48012,Inconclusive
48013,Abnormal
48014,Normal
48015,Normal
48016,Normal
48017,Normal
48018,Normal
48019,Inconclusive
48020,Normal
48021,Abnormal
48022,Inconclusive
48023,Abnormal
48024,Abnormal
48025,Abnormal
48026,Normal
48027,Normal
48028,Abnormal
48029,Normal
48030,Abnormal
48031,Inconclusive
48032,Inconclusive
48033,Inconclusive
48034,Normal
48035,Normal
48036,Abnormal
48037,Normal
48038,Inconclusive
48039,Abnormal
48040,Inconclusive
48041,Normal
48042,Abnormal
48043,Inconclusive
48044,Normal
48045,Normal
48046,Normal
48047,Inconclusive
48048,Inconclusive
48049,Normal
48050,Normal
48051,Inconclusive
48052,Normal
48053,Inconclusive
48054,Inconclusive
48055,Inconclusive
48056,Inconclusive
48057,Abnormal
48058,Normal
48059,Normal
48060,Abnormal
48061,Inconclusive
48062,Abnormal
48063,Abnormal
48064,Abnormal
48065,Normal
48066,Inconclusive
48067,Abnormal
48068,Normal
48069,Abnormal
48070,Abnormal
48071,Abnormal
48072,Abnormal
48073,Normal
48074,Inconclusive
48075,Abnormal
48076,Abnormal
48077,Normal
48078,Normal
48079,Abnormal
48080,Normal
48081,Normal
48082,Abnormal
48083,Abnormal
48084,Inconclusive
48085,Normal
48086,Inconclusive
48087,Inconclusive
48088,Abnormal
48089,Inconclusive
48090,Inconclusive
48091,Inconclusive
48092,Inconclusive
48093,Abnormal
48094,Abnormal
48095,Normal
48096,Inconclusive
48097,Abnormal
48098,Abnormal
48099,Abnormal
48100,Inconclusive
48101,Abnormal
48102,Abnormal
48103,Inconclusive
48104,Normal
48105,Inconclusive
48106,Normal
48107,Normal
48108,Inconclusive
48109,Inconclusive
48110,Abnormal
48111,Abnormal
48112,Abnormal
48113,Abnormal
48114,Inconclusive
48115,Abnormal
48116,Normal
48117,Normal
48118,Inconclusive
48119,Abnormal
48120,Normal
48121,Inconclusive
48122,Inconclusive
48123,Abnormal
48124,Abnormal
48125,Abnormal
48126,Abnormal
48127,Inconclusive
48128,Inconclusive
48129,Normal
48130,Inconclusive
48131,Normal
48132,Inconclusive
48133,Abnormal
48134,Abnormal
48135,Abnormal
48136,Inconclusive
48137,Inconclusive
48138,Abnormal
48139,Normal
48140,Abnormal
48141,Inconclusive
48142,Inconclusive
48143,Inconclusive
48144,Inconclusive
48145,Inconclusive
48146,Abnormal
48147,Inconclusive
48148,Normal
48149,Normal
48150,Abnormal
48151,Inconclusive
48152,Inconclusive
48153,Abnormal
48154,Abnormal
48155,Inconclusive
48156,Normal
48157,Normal
48158,Abnormal
48159,Normal
48160,Inconclusive
48161,Normal
48162,Inconclusive
48163,Abnormal
48164,Abnormal
48165,Inconclusive
48166,Inconclusive
48167,Inconclusive
48168,Normal
48169,Normal
48170,Normal
48171,Normal
48172,Normal
48173,Inconclusive
48174,Normal
48175,Inconclusive
48176,Inconclusive
48177,Abnormal
48178,Inconclusive
48179,Inconclusive
48180,Abnormal
48181,Abnormal
48182,Abnormal
48183,Abnormal
48184,Inconclusive
48185,Abnormal
48186,Abnormal
48187,Normal
48188,Inconclusive
48189,Normal
48190,Abnormal
48191,Inconclusive
48192,Normal
48193,Normal
48194,Normal
48195,Inconclusive
48196,Normal
48197,Normal
48198,Normal
48199,Normal
48200,Inconclusive
48201,Normal
48202,Abnormal
48203,Inconclusive
48204,Inconclusive
48205,Normal
48206,Abnormal
48207,Inconclusive
48208,Inconclusive
48209,Inconclusive
48210,Abnormal
48211,Normal
48212,Normal
48213,Inconclusive
48214,Inconclusive
48215,Abnormal
48216,Inconclusive
48217,Normal
48218,Abnormal
48219,Inconclusive
48220,Normal
48221,Normal
48222,Normal
48223,Inconclusive
48224,Normal
48225,Normal
48226,Inconclusive
48227,Abnormal
48228,Normal
48229,Inconclusive
48230,Normal
48231,Inconclusive
48232,Abnormal
48233,Normal
48234,Inconclusive
48235,Inconclusive
48236,Inconclusive
48237,Abnormal
48238,Inconclusive
48239,Abnormal
48240,Inconclusive
48241,Inconclusive
48242,Normal
48243,Normal
48244,Normal
48245,Abnormal
48246,Inconclusive
48247,Normal
48248,Abnormal
48249,Abnormal
48250,Normal
48251,Abnormal
48252,Normal
48253,Normal
48254,Abnormal
48255,Inconclusive
48256,Inconclusive
48257,Inconclusive
48258,Abnormal
48259,Inconclusive
48260,Abnormal
48261,Normal
48262,Normal
48263,Inconclusive
48264,Normal
48265,Inconclusive
48266,Abnormal
48267,Abnormal
48268,Normal
48269,Abnormal
48270,Abnormal
48271,Normal
48272,Normal
48273,Normal
48274,Normal
48275,Abnormal
48276,Inconclusive
48277,Normal
48278,Abnormal
48279,Inconclusive
48280,Normal
48281,Normal
48282,Inconclusive
48283,Abnormal
48284,Inconclusive
48285,Normal
48286,Normal
48287,Abnormal
48288,Abnormal
48289,Abnormal
48290,Normal
48291,Inconclusive
48292,Normal
48293,Normal
48294,Abnormal
48295,Normal
48296,Inconclusive
48297,Abnormal
48298,Abnormal
48299,Abnormal
48300,Normal
48301,Normal
48302,Inconclusive
48303,Abnormal
48304,Normal
48305,Inconclusive
48306,Abnormal
48307,Abnormal
48308,Normal
48309,Abnormal
48310,Abnormal
48311,Inconclusive
48312,Normal
48313,Normal
48314,Abnormal
48315,Normal
48316,Normal
48317,Normal
48318,Abnormal
48319,Abnormal
48320,Abnormal
48321,Inconclusive
48322,Abnormal
48323,Inconclusive
48324,Inconclusive
48325,Normal
48326,Inconclusive
48327,Abnormal
48328,Abnormal
48329,Normal
48330,Inconclusive
48331,Abnormal
48332,Inconclusive
48333,Normal
48334,Inconclusive
48335,Normal
48336,Inconclusive
48337,Abnormal
48338,Abnormal
48339,Abnormal
48340,Inconclusive
48341,Inconclusive
48342,Abnormal
48343,Inconclusive
48344,Inconclusive
48345,Normal
48346,Inconclusive
48347,Normal
48348,Inconclusive
48349,Abnormal
48350,Inconclusive
48351,Inconclusive
48352,Inconclusive
48353,Inconclusive
48354,Normal
48355,Normal
48356,Inconclusive
48357,Abnormal
48358,Normal
48359,Normal
48360,Inconclusive
48361,Inconclusive
48362,Normal
48363,Normal
48364,Normal
48365,Inconclusive
48366,Inconclusive
48367,Abnormal
48368,Inconclusive
48369,Normal
48370,Abnormal
48371,Inconclusive
48372,Inconclusive
48373,Normal
48374,Normal
48375,Inconclusive
48376,Inconclusive
48377,Inconclusive
48378,Normal
48379,Abnormal
48380,Normal
48381,Abnormal
48382,Normal
48383,Normal
48384,Inconclusive
48385,Inconclusive
48386,Abnormal
48387,Abnormal
48388,Abnormal
48389,Abnormal
48390,Inconclusive
48391,Normal
48392,Abnormal
48393,Abnormal
48394,Normal
48395,Abnormal
48396,Abnormal
48397,Abnormal
48398,Abnormal
48399,Abnormal
48400,Abnormal
48401,Inconclusive
48402,Inconclusive
48403,Abnormal
48404,Abnormal
48405,Normal
48406,Normal
48407,Normal
48408,Inconclusive
48409,Abnormal
48410,Abnormal
48411,Abnormal
48412,Inconclusive
48413,Normal
48414,Inconclusive
48415,Inconclusive
48416,Normal
48417,Abnormal
48418,Abnormal
48419,Abnormal
48420,Inconclusive
48421,Inconclusive
48422,Normal
48423,Abnormal
48424,Normal
48425,Inconclusive
48426,Normal
48427,Normal
48428,Inconclusive
48429,Inconclusive
48430,Inconclusive
48431,Normal
48432,Abnormal
48433,Normal
48434,Abnormal
48435,Normal
48436,Abnormal
48437,Normal
48438,Normal
48439,Abnormal
48440,Inconclusive
48441,Abnormal
48442,Abnormal
48443,Abnormal
48444,Normal
48445,Normal
48446,Abnormal
48447,Abnormal
48448,Inconclusive
48449,Inconclusive
48450,Abnormal
48451,Normal
48452,Abnormal
48453,Inconclusive
48454,Normal
48455,Normal
48456,Normal
48457,Abnormal
48458,Normal
48459,Normal
48460,Normal
48461,Inconclusive
48462,Inconclusive
48463,Normal
48464,Normal
48465,Inconclusive
48466,Inconclusive
48467,Inconclusive
48468,Normal
48469,Inconclusive
48470,Abnormal
48471,Abnormal
48472,Normal
48473,Abnormal
48474,Abnormal
48475,Normal
48476,Normal
48477,Abnormal
48478,Abnormal
48479,Normal
48480,Normal
48481,Abnormal
48482,Normal
48483,Normal
48484,Abnormal
48485,Abnormal
48486,Normal
48487,Normal
48488,Abnormal
48489,Abnormal
48490,Inconclusive
48491,Normal
48492,Normal
48493,Normal
48494,Normal
48495,Abnormal
48496,Normal
48497,Abnormal
48498,Abnormal
48499,Abnormal
48500,Abnormal
48501,Inconclusive
48502,Normal
48503,Normal
48504,Abnormal
48505,Normal
48506,Inconclusive
48507,Abnormal
48508,Abnormal
48509,Abnormal
48510,Inconclusive
48511,Inconclusive
48512,Abnormal
48513,Abnormal
48514,Normal
48515,Normal
48516,Inconclusive
48517,Abnormal
48518,Abnormal
48519,Abnormal
48520,Abnormal
48521,Normal
48522,Inconclusive
48523,Normal
48524,Inconclusive
48525,Inconclusive
48526,Inconclusive
48527,Normal
48528,Normal
48529,Abnormal
48530,Abnormal
48531,Inconclusive
48532,Abnormal
48533,Abnormal
48534,Inconclusive
48535,Inconclusive
48536,Abnormal
48537,Abnormal
48538,Inconclusive
48539,Abnormal
48540,Normal
48541,Inconclusive
48542,Normal
48543,Normal
48544,Inconclusive
48545,Inconclusive
48546,Abnormal
48547,Abnormal
48548,Abnormal
48549,Abnormal
48550,Abnormal
48551,Abnormal
48552,Normal
48553,Abnormal
48554,Abnormal
48555,Inconclusive
48556,Normal
48557,Inconclusive
48558,Inconclusive
48559,Normal
48560,Abnormal
48561,Normal
48562,Abnormal
48563,Inconclusive
48564,Abnormal
48565,Inconclusive
48566,Abnormal
48567,Inconclusive
48568,Inconclusive
48569,Abnormal
48570,Inconclusive
48571,Abnormal
48572,Abnormal
48573,Inconclusive
48574,Abnormal
48575,Inconclusive
48576,Abnormal
48577,Normal
48578,Abnormal
48579,Abnormal
48580,Inconclusive
48581,Normal
48582,Normal
48583,Inconclusive
48584,Abnormal
48585,Abnormal
48586,Abnormal
48587,Inconclusive
48588,Normal
48589,Normal
48590,Inconclusive
48591,Inconclusive
48592,Abnormal
48593,Inconclusive
48594,Inconclusive
48595,Inconclusive
48596,Abnormal
48597,Normal
48598,Inconclusive
48599,Inconclusive
48600,Abnormal
48601,Inconclusive
48602,Inconclusive
48603,Abnormal
48604,Normal
48605,Abnormal
48606,Inconclusive
48607,Normal
48608,Abnormal
48609,Inconclusive
48610,Inconclusive
48611,Abnormal
48612,Abnormal
48613,Inconclusive
48614,Normal
48615,Abnormal
48616,Normal
48617,Inconclusive
48618,Abnormal
48619,Inconclusive
48620,Abnormal
48621,Abnormal
48622,Inconclusive
48623,Abnormal
48624,Normal
48625,Inconclusive
48626,Inconclusive
48627,Abnormal
48628,Normal
48629,Normal
48630,Normal
48631,Abnormal
48632,Normal
48633,Abnormal
48634,Normal
48635,Normal
48636,Abnormal
48637,Normal
48638,Abnormal
48639,Normal
48640,Abnormal
48641,Inconclusive
48642,Inconclusive
48643,Normal
48644,Abnormal
48645,Abnormal
48646,Inconclusive
48647,Normal
48648,Abnormal
48649,Inconclusive
48650,Abnormal
48651,Normal
48652,Abnormal
48653,Inconclusive
48654,Inconclusive
48655,Inconclusive
48656,Normal
48657,Abnormal
48658,Normal
48659,Abnormal
48660,Normal
48661,Inconclusive
48662,Abnormal
48663,Normal
48664,Normal
48665,Inconclusive
48666,Normal
48667,Abnormal
48668,Abnormal
48669,Abnormal
48670,Normal
48671,Normal
48672,Inconclusive
48673,Abnormal
48674,Abnormal
48675,Inconclusive
48676,Abnormal
48677,Abnormal
48678,Inconclusive
48679,Abnormal
48680,Normal
48681,Inconclusive
48682,Abnormal
48683,Abnormal
48684,Normal
48685,Inconclusive
48686,Abnormal
48687,Inconclusive
48688,Abnormal
48689,Abnormal
48690,Normal
48691,Normal
48692,Normal
48693,Abnormal
48694,Abnormal
48695,Normal
48696,Normal
48697,Inconclusive
48698,Normal
48699,Normal
48700,Inconclusive
48701,Normal
48702,Inconclusive
48703,Abnormal
48704,Abnormal
48705,Normal
48706,Inconclusive
48707,Inconclusive
48708,Normal
48709,Abnormal
48710,Normal
48711,Abnormal
48712,Normal
48713,Abnormal
48714,Inconclusive
48715,Normal
48716,Inconclusive
48717,Abnormal
48718,Abnormal
48719,Abnormal
48720,Normal
48721,Inconclusive
48722,Inconclusive
48723,Abnormal
48724,Normal
48725,Normal
48726,Inconclusive
48727,Normal
48728,Abnormal
48729,Normal
48730,Normal
48731,Abnormal
48732,Abnormal
48733,Normal
48734,Abnormal
48735,Inconclusive
48736,Normal
48737,Inconclusive
48738,Inconclusive
48739,Normal
48740,Abnormal
48741,Inconclusive
48742,Abnormal
48743,Abnormal
48744,Inconclusive
48745,Normal
48746,Normal
48747,Abnormal
48748,Abnormal
48749,Normal
48750,Abnormal
48751,Normal
48752,Abnormal
48753,Normal
48754,Inconclusive
48755,Abnormal
48756,Inconclusive
48757,Normal
48758,Abnormal
48759,Normal
48760,Normal
48761,Abnormal
48762,Normal
48763,Normal
48764,Normal
48765,Abnormal
48766,Normal
48767,Normal
48768,Normal
48769,Inconclusive
48770,Inconclusive
48771,Inconclusive
48772,Abnormal
48773,Abnormal
48774,Abnormal
48775,Inconclusive
48776,Inconclusive
48777,Abnormal
48778,Normal
48779,Abnormal
48780,Inconclusive
48781,Inconclusive
48782,Abnormal
48783,Normal
48784,Abnormal
48785,Normal
48786,Inconclusive
48787,Normal
48788,Abnormal
48789,Normal
48790,Inconclusive
48791,Inconclusive
48792,Normal
48793,Abnormal
48794,Inconclusive
48795,Inconclusive
48796,Abnormal
48797,Inconclusive
48798,Abnormal
48799,Normal
48800,Inconclusive
48801,Inconclusive
48802,Inconclusive
48803,Inconclusive
48804,Abnormal
48805,Normal
48806,Normal
48807,Abnormal
48808,Inconclusive
48809,Normal
48810,Abnormal
48811,Abnormal
48812,Normal
48813,Abnormal
48814,Abnormal
48815,Abnormal
48816,Abnormal
48817,Inconclusive
48818,Abnormal
48819,Abnormal
48820,Normal
48821,Inconclusive
48822,Abnormal
48823,Normal
48824,Normal
48825,Inconclusive
48826,Normal
48827,Abnormal
48828,Abnormal
48829,Normal
48830,Abnormal
48831,Abnormal
48832,Inconclusive
48833,Abnormal
48834,Abnormal
48835,Normal
48836,Normal
48837,Abnormal
48838,Normal
48839,Inconclusive
48840,Inconclusive
48841,Inconclusive
48842,Inconclusive
48843,Normal
48844,Inconclusive
48845,Normal
48846,Abnormal
48847,Abnormal
48848,Normal
48849,Abnormal
48850,Inconclusive
48851,Normal
48852,Abnormal
48853,Inconclusive
48854,Abnormal
48855,Abnormal
48856,Normal
48857,Abnormal
48858,Abnormal
48859,Abnormal
48860,Abnormal
48861,Inconclusive
48862,Normal
48863,Abnormal
48864,Normal
48865,Normal
48866,Abnormal
48867,Normal
48868,Abnormal
48869,Inconclusive
48870,Normal
48871,Inconclusive
48872,Normal
48873,Inconclusive
48874,Normal
48875,Inconclusive
48876,Inconclusive
48877,Inconclusive
48878,Inconclusive
48879,Normal
48880,Normal
48881,Abnormal
48882,Normal
48883,Normal
48884,Abnormal
48885,Normal
48886,Inconclusive
48887,Abnormal
48888,Normal
48889,Abnormal
48890,Inconclusive
48891,Normal
48892,Abnormal
48893,Abnormal
48894,Inconclusive
48895,Inconclusive
48896,Normal
48897,Abnormal
48898,Normal
48899,Inconclusive
48900,Normal
48901,Abnormal
48902,Abnormal
48903,Inconclusive
48904,Inconclusive
48905,Inconclusive
48906,Abnormal
48907,Abnormal
48908,Normal
48909,Abnormal
48910,Inconclusive
48911,Inconclusive
48912,Normal
48913,Normal
48914,Abnormal
48915,Inconclusive
48916,Normal
48917,Inconclusive
48918,Inconclusive
48919,Abnormal
48920,Abnormal
48921,Abnormal
48922,Abnormal
48923,Normal
48924,Normal
48925,Abnormal
48926,Normal
48927,Normal
48928,Inconclusive
48929,Abnormal
48930,Normal
48931,Inconclusive
48932,Inconclusive
48933,Normal
48934,Inconclusive
48935,Normal
48936,Inconclusive
48937,Inconclusive
48938,Normal
48939,Normal
48940,Abnormal
48941,Abnormal
48942,Abnormal
48943,Normal
48944,Inconclusive
48945,Normal
48946,Inconclusive
48947,Inconclusive
48948,Inconclusive
48949,Inconclusive
48950,Inconclusive
48951,Normal
48952,Inconclusive
48953,Inconclusive
48954,Abnormal
48955,Inconclusive
48956,Inconclusive
48957,Abnormal
48958,Normal
48959,Abnormal
48960,Normal
48961,Abnormal
48962,Inconclusive
48963,Abnormal
48964,Abnormal
48965,Inconclusive
48966,Abnormal
48967,Normal
48968,Abnormal
48969,Abnormal
48970,Inconclusive
48971,Abnormal
48972,Inconclusive
48973,Abnormal
48974,Abnormal
48975,Abnormal
48976,Abnormal
48977,Normal
48978,Abnormal
48979,Normal
48980,Inconclusive
48981,Abnormal
48982,Abnormal
48983,Inconclusive
48984,Inconclusive
48985,Inconclusive
48986,Abnormal
48987,Inconclusive
48988,Normal
48989,Inconclusive
48990,Normal
48991,Normal
48992,Inconclusive
48993,Inconclusive
48994,Inconclusive
48995,Normal
48996,Inconclusive
48997,Inconclusive
48998,Normal
48999,Abnormal
49000,Inconclusive
49001,Abnormal
49002,Inconclusive
49003,Normal
49004,Inconclusive
49005,Abnormal
49006,Abnormal
49007,Normal
49008,Abnormal
49009,Abnormal
49010,Normal
49011,Abnormal
49012,Abnormal
49013,Abnormal
49014,Abnormal
49015,Normal
49016,Abnormal
49017,Abnormal
49018,Normal
49019,Inconclusive
49020,Normal
49021,Normal
49022,Normal
49023,Normal
49024,Abnormal
49025,Abnormal
49026,Normal
49027,Normal
49028,Normal
49029,Abnormal
49030,Normal
49031,Normal
49032,Inconclusive
49033,Normal
49034,Abnormal
49035,Normal
49036,Normal
49037,Inconclusive
49038,Normal
49039,Inconclusive
49040,Inconclusive
49041,Abnormal
49042,Abnormal
49043,Normal
49044,Normal
49045,Inconclusive
49046,Normal
49047,Inconclusive
49048,Inconclusive
49049,Abnormal
49050,Normal
49051,Abnormal
49052,Abnormal
49053,Inconclusive
49054,Inconclusive
49055,Abnormal
49056,Normal
49057,Abnormal
49058,Normal
49059,Normal
49060,Normal
49061,Normal
49062,Inconclusive
49063,Inconclusive
49064,Inconclusive
49065,Abnormal
49066,Abnormal
49067,Normal
49068,Normal
49069,Abnormal
49070,Normal
49071,Normal
49072,Abnormal
49073,Normal
49074,Normal
49075,Inconclusive
49076,Inconclusive
49077,Abnormal
49078,Normal
49079,Inconclusive
49080,Inconclusive
49081,Inconclusive
49082,Abnormal
49083,Normal
49084,Inconclusive
49085,Abnormal
49086,Inconclusive
49087,Abnormal
49088,Inconclusive
49089,Inconclusive
49090,Normal
49091,Normal
49092,Inconclusive
49093,Abnormal
49094,Abnormal
49095,Abnormal
49096,Inconclusive
49097,Normal
49098,Inconclusive
49099,Inconclusive
49100,Normal
49101,Inconclusive
49102,Normal
49103,Abnormal
49104,Abnormal
49105,Abnormal
49106,Abnormal
49107,Inconclusive
49108,Inconclusive
49109,Abnormal
49110,Normal
49111,Abnormal
49112,Inconclusive
49113,Inconclusive
49114,Normal
49115,Inconclusive
49116,Normal
49117,Inconclusive
49118,Normal
49119,Inconclusive
49120,Inconclusive
49121,Abnormal
49122,Normal
49123,Normal
49124,Inconclusive
49125,Abnormal
49126,Inconclusive
49127,Normal
49128,Abnormal
49129,Inconclusive
49130,Inconclusive
49131,Abnormal
49132,Normal
49133,Inconclusive
49134,Normal
49135,Inconclusive
49136,Normal
49137,Normal
49138,Inconclusive
49139,Abnormal
49140,Abnormal
49141,Normal
49142,Normal
49143,Abnormal
49144,Abnormal
49145,Normal
49146,Abnormal
49147,Abnormal
49148,Abnormal
49149,Inconclusive
49150,Abnormal
49151,Abnormal
49152,Inconclusive
49153,Inconclusive
49154,Normal
49155,Normal
49156,Inconclusive
49157,Abnormal
49158,Normal
49159,Normal
49160,Abnormal
49161,Inconclusive
49162,Inconclusive
49163,Inconclusive
49164,Normal
49165,Abnormal
49166,Normal
49167,Abnormal
49168,Inconclusive
49169,Inconclusive
49170,Inconclusive
49171,Inconclusive
49172,Abnormal
49173,Abnormal
49174,Inconclusive
49175,Abnormal
49176,Abnormal
49177,Inconclusive
49178,Abnormal
49179,Abnormal
49180,Normal
49181,Normal
49182,Normal
49183,Normal
49184,Abnormal
49185,Normal
49186,Normal
49187,Inconclusive
49188,Normal
49189,Inconclusive
49190,Normal
49191,Abnormal
49192,Normal
49193,Abnormal
49194,Normal
49195,Abnormal
49196,Abnormal
49197,Normal
49198,Inconclusive
49199,Normal
49200,Normal
49201,Normal
49202,Inconclusive
49203,Normal
49204,Inconclusive
49205,Inconclusive
49206,Abnormal
49207,Inconclusive
49208,Abnormal
49209,Abnormal
49210,Inconclusive
49211,Abnormal
49212,Normal
49213,Abnormal
49214,Inconclusive
49215,Normal
49216,Normal
49217,Abnormal
49218,Inconclusive
49219,Abnormal
49220,Inconclusive
49221,Abnormal
49222,Abnormal
49223,Inconclusive
49224,Normal
49225,Normal
49226,Normal
49227,Abnormal
49228,Inconclusive
49229,Normal
49230,Abnormal
49231,Inconclusive
49232,Abnormal
49233,Inconclusive
49234,Abnormal
49235,Normal
49236,Inconclusive
49237,Inconclusive
49238,Abnormal
49239,Inconclusive
49240,Abnormal
49241,Abnormal
49242,Abnormal
49243,Normal
49244,Normal
49245,Abnormal
49246,Abnormal
49247,Inconclusive
49248,Normal
49249,Normal
49250,Inconclusive
49251,Normal
49252,Abnormal
49253,Normal
49254,Normal
49255,Inconclusive
49256,Inconclusive
49257,Abnormal
49258,Normal
49259,Abnormal
49260,Abnormal
49261,Inconclusive
49262,Abnormal
49263,Normal
49264,Inconclusive
49265,Abnormal
49266,Normal
49267,Normal
49268,Abnormal
49269,Abnormal
49270,Normal
49271,Normal
49272,Normal
49273,Normal
49274,Abnormal
49275,Abnormal
49276,Normal
49277,Inconclusive
49278,Inconclusive
49279,Normal
49280,Abnormal
49281,Abnormal
49282,Normal
49283,Inconclusive
49284,Inconclusive
49285,Inconclusive
49286,Normal
49287,Normal
49288,Abnormal
49289,Abnormal
49290,Inconclusive
49291,Inconclusive
49292,Normal
49293,Normal
49294,Inconclusive
49295,Inconclusive
49296,Abnormal
49297,Normal
49298,Abnormal
49299,Normal
49300,Inconclusive
49301,Inconclusive
49302,Normal
49303,Inconclusive
49304,Abnormal
49305,Inconclusive
49306,Abnormal
49307,Abnormal
49308,Abnormal
49309,Normal
49310,Abnormal
49311,Normal
49312,Normal
49313,Normal
49314,Normal
49315,Inconclusive
49316,Inconclusive
49317,Inconclusive
49318,Normal
49319,Normal
49320,Inconclusive
49321,Abnormal
49322,Normal
49323,Abnormal
49324,Inconclusive
49325,Normal
49326,Inconclusive
49327,Abnormal
49328,Normal
49329,Abnormal
49330,Normal
49331,Normal
49332,Inconclusive
49333,Inconclusive
49334,Abnormal
49335,Abnormal
49336,Abnormal
49337,Normal
49338,Abnormal
49339,Abnormal
49340,Abnormal
49341,Inconclusive
49342,Inconclusive
49343,Inconclusive
49344,Abnormal
49345,Abnormal
49346,Abnormal
49347,Inconclusive
49348,Abnormal
49349,Abnormal
49350,Normal
49351,Abnormal
49352,Inconclusive
49353,Abnormal
49354,Inconclusive
49355,Normal
49356,Abnormal
49357,Normal
49358,Normal
49359,Inconclusive
49360,Abnormal
49361,Abnormal
49362,Abnormal
49363,Normal
49364,Normal
49365,Normal
49366,Inconclusive
49367,Normal
49368,Abnormal
49369,Abnormal
49370,Inconclusive
49371,Inconclusive
49372,Inconclusive
49373,Inconclusive
49374,Inconclusive
49375,Normal
49376,Abnormal
49377,Abnormal
49378,Inconclusive
49379,Normal
49380,Normal
49381,Inconclusive
49382,Inconclusive
49383,Abnormal
49384,Abnormal
49385,Normal
49386,Inconclusive
49387,Inconclusive
49388,Abnormal
49389,Normal
49390,Inconclusive
49391,Abnormal
49392,Normal
49393,Abnormal
49394,Abnormal
49395,Inconclusive
49396,Inconclusive
49397,Inconclusive
49398,Normal
49399,Normal
49400,Normal
49401,Abnormal
49402,Normal
49403,Abnormal
49404,Inconclusive
49405,Inconclusive
49406,Abnormal
49407,Inconclusive
49408,Inconclusive
49409,Normal
49410,Inconclusive
49411,Inconclusive
49412,Normal
49413,Abnormal
49414,Normal
49415,Abnormal
49416,Normal
49417,Abnormal
49418,Abnormal
49419,Abnormal
49420,Inconclusive
49421,Abnormal
49422,Normal
49423,Inconclusive
49424,Abnormal
49425,Normal
49426,Abnormal
49427,Normal
49428,Abnormal
49429,Normal
49430,Inconclusive
49431,Abnormal
49432,Abnormal
49433,Normal
49434,Normal
49435,Abnormal
49436,Abnormal
49437,Abnormal
