EmpID,Department,JobLevel,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,BusinessTravel,AgeGroup,YearsAtCompany,YearsInCurrentRole,MeritIncreasePct,MeritIncreaseAmt,PromotionEligible
RM1462,Sales,3,10854,10k-15k,3,13,Travel_Rarely,26-35,3,2,0.07633333333333334,828.52,False
RM862,Sales,4,17048,15k+,4,23,Travel_Rarely,26-35,26,15,0.14792464678178965,2521.82,True
RM203,Research & Development,1,3815,Upto 5k,3,17,Travel_Frequently,26-35,5,3,0.1,381.5,False
RM625,Sales,3,10934,10k-15k,3,18,Travel_Rarely,26-35,5,2,0.07900000000000001,863.79,False
RM1057,Sales,1,2909,Upto 5k,3,15,Travel_Frequently,26-35,3,2,0.09933333333333333,288.96,False
RM899,Research & Development,5,19740,15k+,3,14,Travel_Rarely,26-35,8,7,0.06425,1268.3,False
RM512,Research & Development,2,8847,5k-10k,3,11,Travel_Rarely,26-35,3,2,0.08633333333333335,763.79,False
RM083,Sales,3,10239,10k-15k,3,14,Travel_Rarely,26-35,1,0,0.083,849.84,False
RM654,Research & Development,4,17924,15k+,3,11,Non-Travel,26-35,31,6,0.06906451612903225,1237.91,False
RM1386,Sales,3,8628,5k-10k,3,18,Travel_Rarely,26-35,8,7,0.08425,726.91,False
RM1222,Research & Development,3,10748,10k-15k,4,23,Non-Travel,26-35,23,15,0.1551721384205856,1667.79,True
RM495,Sales,1,2579,Upto 5k,3,18,Travel_Rarely,26-35,8,2,0.1005,259.19,False
RM1251,Research & Development,2,6294,5k-10k,3,12,Travel_Frequently,26-35,3,2,0.08933333333333335,562.26,False
RM1149,Research & Development,2,5377,5k-10k,3,13,Travel_Rarely,26-35,7,7,0.083,446.29,False
RM1225,Research & Development,1,2305,Upto 5k,3,15,Travel_Rarely,26-35,3,2,0.09633333333333333,222.05,False
RM1204,Research & Development,3,7005,5k-10k,3,15,Travel_Rarely,26-35,4,3,0.0855,598.93,False
RM234,Sales,5,19517,15k+,3,11,Travel_Rarely,26-35,7,0,0.073,1424.74,False
RM1166,Human Resources,2,5743,5k-10k,3,11,Travel_Frequently,26-35,10,7,0.08900000000000001,511.13,False
RM1349,Research & Development,4,16823,15k+,3,11,Travel_Rarely,26-35,19,7,0.0693157894736842,1166.1,False
RM198,Research & Development,2,5265,5k-10k,3,16,Non-Travel,26-35,5,3,0.085,447.52,False
RM426,Research & Development,4,17046,15k+,3,15,Travel_Rarely,26-35,27,10,0.0692962962962963,1181.22,False
RM729,Research & Development,3,10739,10k-15k,3,11,Travel_Rarely,26-35,10,7,0.07600000000000001,816.16,False
RM877,Sales,1,2678,Upto 5k,3,17,Travel_Rarely,26-35,2,1,0.098,262.44,False
RM998,Research & Development,1,2394,Upto 5k,3,13,Travel_Rarely,26-35,8,2,0.1005,240.6,False
RM1405,Research & Development,2,4332,Upto 5k,3,12,Non-Travel,26-35,20,9,0.0965,418.04,False
RM893,Research & Development,1,1859,Upto 5k,4,25,Non-Travel,26-35,1,1,0.1716938775510204,319.18,False
RM1087,Research & Development,4,14411,10k-15k,3,13,Travel_Frequently,26-35,32,6,0.084125,1212.33,False
RM964,Sales,2,6893,5k-10k,3,15,Travel_Rarely,26-35,7,7,0.083,572.12,False
RM980,Research & Development,2,5429,5k-10k,3,13,Travel_Rarely,26-35,8,7,0.08425,457.39,False
RM948,Sales,3,8446,5k-10k,3,19,Travel_Rarely,26-35,8,7,0.08425,711.58,False
RM282,Sales,2,4907,Upto 5k,4,25,Travel_Rarely,26-35,20,16,0.1756938775510204,862.13,True
RM673,Sales,2,6244,5k-10k,3,17,Travel_Rarely,26-35,5,4,0.085,530.74,False
RM1076,Research & Development,3,11244,10k-15k,4,25,Travel_Rarely,26-35,5,2,0.1596938775510204,1795.6,False
RM1384,Research & Development,1,2810,Upto 5k,4,22,Non-Travel,26-35,5,4,0.1736938775510204,488.08,False
RM534,Sales,3,10475,10k-15k,4,21,Travel_Frequently,26-35,18,13,0.15947165532879817,1670.47,True
RM1450,Research & Development,1,2439,Upto 5k,3,14,Travel_Rarely,26-35,4,2,0.098,239.02,False
RM1442,Research & Development,2,6306,5k-10k,4,21,Non-Travel,26-35,13,12,0.16246310832025118,1024.49,True
RM775,Research & Development,4,16756,15k+,3,15,Non-Travel,26-35,9,7,0.06322222222222222,1059.35,False
RM236,Sales,4,16064,15k+,4,22,Travel_Rarely,26-35,17,13,0.146046818727491,2346.1,True
RM695,Research & Development,2,6949,5k-10k,3,14,Travel_Rarely,26-35,5,0,0.093,646.26,False
RM017,Research & Development,1,3298,Upto 5k,3,12,Travel_Rarely,26-35,6,2,0.09966666666666667,328.7,False
RM1132,Research & Development,2,5063,5k-10k,3,14,Travel_Frequently,26-35,8,2,0.0935,473.39,False
RM1031,Sales,3,10793,10k-15k,3,18,Travel_Rarely,26-35,13,7,0.07761538461538463,837.7,False
RM1056,Research & Development,4,17007,15k+,3,14,Travel_Frequently,26-35,14,8,0.07028571428571428,1195.35,False
RM1459,Research & Development,1,2977,Upto 5k,3,12,Travel_Rarely,26-35,4,3,0.0955,284.3,False
RM1072,Research & Development,2,4789,Upto 5k,4,25,Travel_Rarely,26-35,3,2,0.17702721088435372,847.78,True
RM1468,Research & Development,2,6142,5k-10k,4,20,Travel_Rarely,26-35,6,2,0.1703605442176871,1046.35,False
RM1319,Research & Development,1,3812,Upto 5k,3,13,Travel_Frequently,26-35,11,8,0.09872727272727273,376.35,False
RM1429,Sales,1,2269,Upto 5k,3,14,Travel_Rarely,26-35,2,2,0.093,211.02,False
RM377,Sales,2,4936,Upto 5k,3,11,Travel_Rarely,26-35,7,7,0.093,459.05,False
RM653,Sales,3,7642,5k-10k,3,13,Non-Travel,26-35,10,0,0.091,695.42,False
RM1333,Research & Development,1,2439,Upto 5k,4,24,Travel_Frequently,26-35,1,0,0.1866938775510204,455.35,False
RM952,Sales,2,6151,5k-10k,3,13,Non-Travel,26-35,19,2,0.08994736842105264,553.27,False
RM1066,Research & Development,2,4035,Upto 5k,3,16,Travel_Rarely,26-35,3,2,0.09633333333333333,388.7,False
RM615,Research & Development,1,2366,Upto 5k,3,14,Travel_Frequently,26-35,8,7,0.09725,230.09,False
RM850,Sales,2,5346,5k-10k,3,13,Travel_Rarely,26-35,4,3,0.0855,457.08,False
RM570,Sales,3,7587,5k-10k,3,15,Non-Travel,26-35,10,7,0.084,637.31,False
RM1411,Sales,2,5677,5k-10k,3,14,Travel_Rarely,26-35,11,8,0.08572727272727274,486.67,False
RM666,Sales,1,3294,Upto 5k,3,18,Travel_Rarely,26-35,3,2,0.09633333333333333,317.32,False
RM112,Research & Development,2,6074,5k-10k,4,24,Travel_Frequently,26-35,9,7,0.16891609977324262,1026.0,False
RM1106,Sales,2,6392,5k-10k,3,13,Travel_Rarely,26-35,2,2,0.083,530.54,False
RM304,Sales,2,6929,5k-10k,3,11,Travel_Rarely,26-35,8,7,0.08425,583.77,False
RM373,Research & Development,2,6540,5k-10k,3,19,Travel_Rarely,26-35,1,1,0.083,542.82,False
RM1324,Human Resources,1,2706,Upto 5k,3,15,Non-Travel,26-35,3,2,0.09433333333333332,255.27,False
RM138,Sales,2,5902,5k-10k,3,14,Travel_Rarely,26-35,15,11,0.08566666666666667,505.6,False
RM240,Research & Development,1,3730,Upto 5k,3,14,Travel_Rarely,26-35,3,2,0.09633333333333333,359.32,False
RM401,Research & Development,5,19197,15k+,3,14,Travel_Frequently,26-35,21,8,0.0721904761904762,1385.84,False
RM603,Research & Development,2,6877,5k-10k,4,24,Travel_Rarely,26-35,0,0,0.17369387755102042,1194.49,False
RM376,Research & Development,3,10965,10k-15k,4,24,Travel_Rarely,26-35,5,2,0.1596938775510204,1751.04,False
RM132,Sales,3,9208,5k-10k,3,11,Travel_Frequently,26-35,2,2,0.08600000000000001,791.89,False
RM179,Sales,3,10453,10k-15k,4,25,Travel_Rarely,26-35,24,13,0.15827721088435373,1654.47,True
RM368,Research & Development,3,10496,10k-15k,3,15,Travel_Rarely,26-35,4,3,0.07550000000000001,792.45,False
RM956,Research & Development,5,19187,15k+,3,14,Travel_Rarely,26-35,19,9,0.06826315789473685,1309.77,False
RM1327,Sales,2,9907,5k-10k,3,12,Travel_Rarely,26-35,2,2,0.083,822.28,False
RM385,Sales,3,7596,5k-10k,3,13,Travel_Rarely,26-35,10,9,0.084,638.06,False
RM289,Research & Development,1,2373,Upto 5k,3,13,Travel_Rarely,26-35,3,2,0.09633333333333333,228.6,False
RM749,Sales,2,4969,Upto 5k,3,18,Non-Travel,26-35,2,2,0.091,452.18,False
RM392,Research & Development,2,3448,Upto 5k,4,22,Travel_Rarely,26-35,1,0,0.1836938775510204,633.38,False
RM1433,Research & Development,3,13744,10k-15k,4,25,Travel_Rarely,26-35,16,11,0.1568188775510204,2155.32,True
RM1187,Sales,2,4581,Upto 5k,4,24,Travel_Frequently,26-35,11,9,0.17851205936920223,817.76,True
RM1452,Sales,2,5343,5k-10k,3,11,Travel_Rarely,26-35,10,7,0.08600000000000001,459.5,False
RM316,Research & Development,1,2455,Upto 5k,3,19,Travel_Frequently,26-35,8,7,0.09725,238.75,False
RM843,Research & Development,1,2515,Upto 5k,3,11,Travel_Rarely,26-35,1,1,0.093,233.9,False
RM548,Research & Development,1,2759,Upto 5k,3,12,Travel_Frequently,26-35,2,2,0.096,264.86,False
