student_index,term1_score,term1_standing,term2_score,term2_standing,overall_score,overall_standing,financial_ok,scholarship_holder,scholarship_renewal_eligible,attendance_flag_term2,needs_intervention
758,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
759,0.6525,Good,0.6807,Good,0.6666,Good,True,False,False,False,False
760,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
761,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
762,0.6965,Good,0.7272,Good,0.7118,Good,True,False,False,False,False
763,0.7115,Good,0.6818,Good,0.6966,Good,True,True,True,False,False
764,0.805,Good,0.7337,Good,0.7693,Good,True,True,True,False,False
765,0.5302,Warning,0.5491,Warning,0.5396,Warning,False,False,False,False,True
766,0.7036,Good,0.6335,Good,0.6685,Good,True,False,False,False,False
767,0.7846,Good,0.7553,Good,0.7699,Good,True,True,True,False,False
768,0.5002,Warning,0.5132,Warning,0.5067,Warning,True,False,False,False,True
769,0.7572,Good,0.7572,Good,0.7572,Good,True,True,True,False,False
770,0.8646,Good,0.8483,Good,0.8565,Good,True,True,True,False,False
771,0.4819,Warning,0.0,Probation,0.241,Probation,True,False,False,False,True
772,0.4367,Probation,0.0,Probation,0.2183,Probation,True,False,False,False,True
773,0.6205,Good,0.7358,Good,0.6782,Good,True,False,False,False,False
774,0.6348,Good,0.5954,Warning,0.6151,Good,True,False,False,False,False
775,0.6729,Good,0.6614,Good,0.6671,Good,False,True,False,False,True
776,0.7132,Good,0.7346,Good,0.7239,Good,True,False,False,False,False
777,0.7996,Good,0.6891,Good,0.7443,Good,True,False,False,False,False
778,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
779,0.5596,Warning,0.604,Good,0.5818,Warning,False,False,False,False,True
780,0.669,Good,0.3964,Probation,0.5327,Warning,False,False,False,False,True
781,0.7604,Good,0.7671,Good,0.7637,Good,True,False,False,False,False
782,0.5518,Warning,0.5731,Warning,0.5625,Warning,False,False,False,False,True
783,0.8483,Good,0.7479,Good,0.7981,Good,True,False,False,False,False
784,0.579,Warning,0.5438,Warning,0.5614,Warning,False,False,False,False,True
785,0.805,Good,0.8267,Good,0.8158,Good,True,False,False,False,False
786,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
787,0.6579,Good,0.6725,Good,0.6652,Good,True,True,True,False,False
788,0.6465,Good,0.7508,Good,0.6987,Good,False,False,False,False,True
789,0.7855,Good,0.8375,Good,0.8115,Good,True,False,False,False,False
790,0.6542,Good,0.6396,Good,0.6469,Good,True,False,False,False,False
791,0.6373,Good,0.695,Good,0.6662,Good,True,False,False,False,False
792,0.718,Good,0.7207,Good,0.7193,Good,True,False,False,False,False
793,0.7346,Good,0.7179,Good,0.7262,Good,True,False,False,False,False
794,0.579,Warning,0.4612,Warning,0.5201,Warning,True,False,False,False,True
795,0.7362,Good,0.7705,Good,0.7534,Good,True,True,True,False,False
796,0.5494,Warning,0.5183,Warning,0.5339,Warning,True,False,False,False,True
797,0.8429,Good,0.7596,Good,0.8013,Good,True,True,True,False,False
798,0.6179,Good,0.5336,Warning,0.5757,Warning,True,False,False,False,True
799,0.6517,Good,0.7985,Good,0.7251,Good,True,False,False,False,False
800,0.6962,Good,0.7218,Good,0.709,Good,True,False,False,False,False
801,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
802,0.6225,Good,0.6985,Good,0.6605,Good,False,False,False,False,True
803,0.6348,Good,0.5997,Probation,0.6172,Good,True,False,False,True,False
804,0.4375,Probation,0.3763,Probation,0.4069,Probation,True,False,False,True,True
805,0.53,Warning,0.7562,Good,0.6431,Good,True,False,False,False,False
806,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
807,0.6088,Good,0.6625,Warning,0.6356,Good,True,True,True,True,False
808,0.5293,Warning,0.7454,Good,0.6374,Good,False,False,False,False,True
809,0.6414,Good,0.5945,Warning,0.6179,Good,True,False,False,False,False
810,0.778,Good,0.778,Warning,0.778,Good,True,True,True,True,False
811,0.5817,Warning,0.0,Probation,0.2908,Probation,True,False,False,False,True
812,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
813,0.7679,Good,0.7779,Good,0.7729,Good,True,False,False,False,False
814,0.4813,Warning,0.4412,Probation,0.4613,Warning,True,False,False,False,True
815,0.6152,Good,0.5836,Probation,0.5994,Warning,True,False,False,True,True
816,0.7788,Good,0.7788,Good,0.7788,Good,True,False,False,False,False
817,0.421,Probation,0.5163,Warning,0.4686,Warning,True,False,False,False,True
818,0.4274,Probation,0.4238,Probation,0.4256,Probation,True,False,False,False,True
819,0.6017,Good,0.6094,Good,0.6055,Good,True,True,False,False,True
820,0.4758,Warning,0.0,Probation,0.2379,Probation,False,False,False,False,True
821,0.7649,Good,0.7513,Good,0.7581,Good,True,True,True,False,False
822,0.8862,Good,0.8664,Good,0.8763,Good,True,False,False,False,False
823,0.4925,Warning,0.0,Probation,0.2463,Probation,False,False,False,False,True
824,0.4301,Probation,0.4758,Warning,0.453,Warning,True,False,False,False,True
825,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
826,0.7779,Good,0.87,Good,0.824,Good,True,True,True,False,False
827,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
828,0.7088,Good,0.6926,Good,0.7007,Good,True,False,False,False,False
829,0.7454,Good,0.7562,Good,0.7508,Good,True,False,False,False,False
830,0.6333,Good,0.5326,Probation,0.5829,Warning,True,False,False,True,True
831,0.6187,Good,0.64,Good,0.6293,Good,True,True,False,False,True
832,0.8061,Good,0.7782,Good,0.7921,Good,True,False,False,False,False
833,0.6081,Good,0.679,Good,0.6436,Good,True,False,False,False,False
834,0.3568,Probation,0.3825,Probation,0.3697,Probation,False,False,False,False,True
835,0.805,Good,0.7925,Good,0.7988,Good,True,False,False,False,False
836,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
837,0.725,Good,0.681,Good,0.703,Good,True,False,False,False,False
838,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
839,0.5779,Warning,0.6738,Good,0.6258,Good,True,False,False,False,False
840,0.7996,Good,0.7643,Good,0.7819,Good,False,True,False,False,True
841,0.5542,Warning,0.0,Probation,0.2771,Probation,True,True,False,False,True
842,0.4814,Warning,0.4646,Warning,0.473,Warning,True,False,False,False,True
843,0.7117,Good,0.6348,Good,0.6732,Good,True,True,True,False,False
844,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
845,0.5502,Warning,0.6882,Good,0.6192,Good,False,False,False,False,True
846,0.5604,Warning,0.4767,Probation,0.5185,Warning,False,False,False,True,True
847,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,True,True
848,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
849,0.7333,Good,0.7333,Good,0.7333,Good,True,False,False,False,False
850,0.7346,Good,0.7454,Good,0.74,Good,True,False,False,False,False
851,0.5412,Warning,0.5656,Warning,0.5534,Warning,True,False,False,False,True
852,0.6419,Good,0.7454,Good,0.6937,Good,True,True,True,False,False
853,0.8197,Good,0.8197,Good,0.8197,Good,True,True,True,False,False
854,0.5325,Warning,0.0,Probation,0.2662,Probation,True,False,False,False,True
855,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
856,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
857,0.6008,Good,0.4825,Warning,0.5417,Warning,True,False,False,False,True
858,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
859,0.5267,Warning,0.5554,Warning,0.541,Warning,False,False,False,False,True
860,0.607,Good,0.6088,Good,0.6079,Good,True,False,False,False,False
861,0.787,Good,0.787,Good,0.787,Good,True,False,False,False,False
862,0.7985,Good,0.8296,Good,0.814,Good,True,False,False,False,False
863,0.6738,Good,0.685,Good,0.6794,Good,True,True,True,False,False
864,0.5335,Warning,0.5249,Warning,0.5292,Warning,True,False,False,False,True
865,0.6396,Good,0.5537,Warning,0.5967,Warning,False,False,False,False,True
866,0.6965,Good,0.8639,Good,0.7802,Good,True,True,True,False,False
867,0.7555,Good,0.7555,Good,0.7555,Good,True,False,False,False,False
868,0.8148,Good,0.7679,Good,0.7913,Good,True,False,False,False,False
869,0.5293,Warning,0.6687,Warning,0.599,Warning,True,False,False,True,True
870,0.7292,Good,0.5167,Warning,0.6229,Good,True,False,False,False,False
871,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
872,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
873,0.6533,Good,0.6646,Good,0.659,Good,True,False,False,False,False
874,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
875,0.5958,Warning,0.5498,Warning,0.5728,Warning,False,False,False,False,True
876,0.6,Good,0.4742,Warning,0.5371,Warning,True,False,False,False,True
877,0.7617,Good,0.7562,Good,0.759,Good,True,True,True,False,False
878,0.7008,Good,0.7364,Good,0.7186,Good,True,False,False,False,False
879,0.5076,Warning,0.5076,Probation,0.5076,Warning,True,False,False,True,True
880,0.4113,Probation,0.4543,Warning,0.4328,Probation,True,False,False,False,True
881,0.7295,Good,0.7295,Good,0.7295,Good,True,True,True,False,False
882,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
883,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
884,0.801,Good,0.859,Good,0.83,Good,True,False,False,False,False
885,0.5962,Warning,0.4042,Probation,0.5002,Warning,True,False,False,True,True
886,0.4158,Probation,0.0,Probation,0.2079,Probation,True,False,False,False,True
887,0.766,Good,0.5958,Warning,0.6809,Good,True,True,False,False,True
888,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
889,0.5974,Warning,0.5585,Warning,0.578,Warning,True,False,False,False,True
890,0.425,Probation,0.0,Probation,0.2125,Probation,True,False,False,False,True
891,0.6849,Good,0.7444,Good,0.7147,Good,False,False,False,False,True
892,0.6039,Good,0.5893,Warning,0.5966,Warning,True,False,False,False,True
893,0.6233,Good,0.4558,Warning,0.5396,Warning,True,False,False,False,True
894,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
895,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
896,0.7033,Good,0.6166,Good,0.6599,Good,True,False,False,False,False
897,0.6739,Good,0.7117,Good,0.6928,Good,True,True,True,False,False
898,0.6817,Good,0.6134,Good,0.6475,Good,True,False,False,False,False
899,0.805,Good,0.6891,Good,0.747,Good,True,True,True,False,False
900,0.6947,Good,0.5392,Warning,0.6169,Good,True,False,False,False,False
901,0.4491,Probation,0.4612,Warning,0.4552,Warning,False,False,False,False,True
902,0.6477,Good,0.6335,Good,0.6406,Good,True,True,False,False,True
903,0.7036,Good,0.5545,Warning,0.629,Good,True,False,False,False,False
904,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
905,0.7657,Good,0.7657,Good,0.7657,Good,True,False,False,False,False
906,0.4313,Probation,0.4517,Warning,0.4415,Probation,True,False,False,False,True
907,0.6622,Good,0.6882,Good,0.6752,Good,True,True,False,False,True
908,0.7806,Good,0.7806,Good,0.7806,Good,True,False,False,False,False
909,0.883,Good,0.8895,Good,0.8862,Good,True,False,False,False,False
910,0.7942,Good,0.679,Good,0.7366,Good,True,True,True,False,False
911,0.4253,Probation,0.4288,Probation,0.427,Probation,True,True,False,False,True
912,0.4119,Probation,0.0,Probation,0.2059,Probation,True,False,False,True,True
913,0.6603,Good,0.7603,Good,0.7103,Good,True,False,False,False,False
914,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
915,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
916,0.7279,Good,0.7117,Good,0.7198,Good,True,False,False,False,False
917,0.7279,Good,0.7942,Good,0.761,Good,True,False,False,False,False
918,0.5303,Warning,0.717,Good,0.6236,Good,True,False,False,False,False
919,0.5321,Warning,0.59,Warning,0.561,Warning,True,False,False,False,True
920,0.8321,Good,0.6571,Good,0.7446,Good,True,True,True,False,False
921,0.8061,Good,0.7947,Good,0.8004,Good,True,False,False,False,False
922,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
923,0.7263,Good,0.7263,Good,0.7263,Good,True,False,False,False,False
924,0.7888,Good,0.6007,Good,0.6947,Good,True,False,False,False,False
925,0.6843,Good,0.6551,Warning,0.6697,Good,True,False,False,True,False
926,0.6734,Good,0.6734,Good,0.6734,Good,True,False,False,False,False
927,0.5975,Warning,0.5084,Warning,0.5529,Warning,True,False,False,False,True
928,0.5212,Warning,0.0,Probation,0.2606,Probation,True,False,False,True,True
929,0.5893,Warning,0.5974,Warning,0.5933,Warning,False,False,False,False,True
930,0.6233,Good,0.6521,Warning,0.6377,Good,True,True,True,True,False
931,0.5958,Warning,0.4742,Warning,0.535,Warning,False,True,False,False,True
932,0.6444,Good,0.565,Warning,0.6047,Good,True,False,False,False,False
933,0.5358,Warning,0.6386,Good,0.5872,Warning,True,False,False,False,True
934,0.7482,Good,0.7482,Good,0.7482,Good,True,True,True,False,False
935,0.5168,Warning,0.4015,Probation,0.4591,Warning,False,False,False,False,True
936,0.6575,Good,0.5166,Warning,0.587,Warning,True,False,False,False,True
937,0.7972,Good,0.7972,Good,0.7972,Good,True,False,False,False,False
938,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
939,0.5537,Warning,0.5958,Warning,0.5747,Warning,True,False,False,False,True
940,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
941,0.6054,Good,0.6823,Good,0.6439,Good,True,False,False,False,False
942,0.7452,Good,0.7985,Good,0.7719,Good,True,True,True,False,False
943,0.599,Warning,0.5508,Warning,0.5749,Warning,False,False,False,False,True
944,0.5974,Warning,0.6062,Good,0.6018,Good,False,False,False,False,True
945,0.5898,Warning,0.4413,Probation,0.5156,Warning,True,False,False,False,True
946,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
947,0.648,Good,0.648,Warning,0.648,Good,False,False,False,True,True
948,0.5378,Warning,0.5586,Probation,0.5482,Warning,False,False,False,True,True
949,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
950,0.6233,Good,0.5958,Warning,0.6095,Good,True,False,False,False,False
951,0.5537,Warning,0.4746,Warning,0.5142,Warning,True,False,False,False,True
952,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
953,0.4667,Warning,0.4842,Warning,0.4754,Warning,True,True,False,False,True
954,0.528,Warning,0.552,Warning,0.54,Warning,True,False,False,False,True
955,0.59,Warning,0.6363,Good,0.6132,Good,True,False,False,False,False
956,0.5056,Warning,0.7183,Good,0.612,Good,True,False,False,False,False
957,0.518,Warning,0.4133,Probation,0.4656,Warning,True,False,False,False,True
958,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
959,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
960,0.635,Good,0.6709,Good,0.653,Good,True,True,False,False,True
961,0.7485,Good,0.7485,Good,0.7485,Good,True,True,True,False,False
962,0.6413,Good,0.6595,Good,0.6504,Good,True,False,False,False,False
963,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
964,0.6993,Good,0.7333,Warning,0.7163,Good,True,True,True,True,False
965,0.7671,Good,0.6954,Good,0.7312,Good,True,False,False,False,False
966,0.4677,Warning,0.4977,Warning,0.4827,Warning,True,False,False,False,True
967,0.5219,Warning,0.5584,Warning,0.5402,Warning,True,False,False,False,True
968,0.6742,Good,0.7346,Good,0.7044,Good,True,False,False,False,False
969,0.5212,Warning,0.6618,Good,0.5915,Warning,True,True,False,False,True
970,0.7057,Good,0.5735,Warning,0.6396,Good,True,True,False,False,True
971,0.5281,Warning,0.4667,Warning,0.4974,Warning,True,False,False,False,True
972,0.36,Probation,0.0,Probation,0.18,Probation,True,False,False,False,True
973,0.4276,Probation,0.3844,Probation,0.406,Probation,False,False,False,False,True
974,0.7496,Good,0.6557,Good,0.7026,Good,True,True,True,False,False
975,0.6801,Good,0.8065,Good,0.7433,Good,True,False,False,False,False
976,0.7454,Good,0.7454,Good,0.7454,Good,True,True,True,False,False
977,0.5388,Warning,0.6031,Good,0.5709,Warning,False,False,False,False,True
978,0.6348,Good,0.6855,Good,0.6601,Good,True,True,True,False,False
979,0.5325,Warning,0.0,Probation,0.2662,Probation,False,False,False,False,True
980,0.8115,Good,0.8115,Good,0.8115,Good,True,False,False,False,False
981,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
982,0.6033,Good,0.63,Good,0.6167,Good,True,True,False,False,True
983,0.7144,Good,0.6635,Good,0.689,Good,True,False,False,False,False
984,0.7454,Good,0.6985,Good,0.722,Good,True,False,False,False,False
985,0.6138,Good,0.0,Probation,0.3069,Probation,True,False,False,True,True
986,0.7454,Good,0.7508,Good,0.7481,Good,False,False,False,False,True
987,0.7077,Good,0.7012,Good,0.7044,Good,True,False,False,False,False
988,0.6417,Good,0.541,Warning,0.5914,Warning,True,False,False,False,True
989,0.7864,Good,0.8294,Good,0.8079,Good,True,True,True,False,False
990,0.5768,Warning,0.6115,Good,0.5942,Warning,True,False,False,False,True
991,0.7612,Good,0.7612,Good,0.7612,Good,True,True,True,False,False
992,0.6202,Good,0.72,Good,0.6701,Good,False,False,False,False,True
993,0.735,Good,0.735,Good,0.735,Good,True,False,False,False,False
994,0.5569,Warning,0.6217,Good,0.5893,Warning,True,True,False,False,True
995,0.7225,Good,0.5093,Warning,0.6159,Good,True,False,False,False,False
996,0.6341,Good,0.6967,Good,0.6654,Good,False,False,False,False,True
997,0.4808,Warning,0.4276,Probation,0.4542,Warning,False,True,False,False,True
998,0.7036,Good,0.6234,Good,0.6635,Good,True,False,False,False,False
999,0.7969,Good,0.7816,Good,0.7893,Good,True,True,True,False,False
1000,0.4049,Probation,0.0,Probation,0.2024,Probation,True,False,False,True,True
1001,0.5698,Warning,0.5293,Warning,0.5495,Warning,True,False,False,False,True
1002,0.7771,Good,0.7241,Good,0.7506,Good,True,False,False,False,False
1003,0.7822,Good,0.8416,Good,0.8119,Good,True,True,True,False,False
1004,0.6282,Good,0.6465,Good,0.6374,Good,True,False,False,False,False
1005,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1006,0.5637,Warning,0.6056,Good,0.5847,Warning,True,True,False,False,True
1007,0.4158,Probation,0.4412,Probation,0.4285,Probation,False,False,False,False,True
1008,0.6348,Good,0.6104,Good,0.6226,Good,True,True,True,False,False
1009,0.5625,Warning,0.6024,Good,0.5825,Warning,False,False,False,False,True
1010,0.4448,Probation,0.5456,Warning,0.4952,Warning,True,False,False,False,True
1011,0.5762,Warning,0.4517,Warning,0.514,Warning,True,False,False,False,True
1012,0.5278,Warning,0.4517,Warning,0.4897,Warning,True,False,False,False,True
1013,0.6218,Good,0.4838,Warning,0.5528,Warning,True,False,False,False,True
1014,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,True,True
1015,0.753,Good,0.7088,Good,0.7309,Good,True,True,True,False,False
1016,0.666,Good,0.5365,Warning,0.6013,Good,True,False,False,False,False
1017,0.4015,Probation,0.3794,Probation,0.3904,Probation,True,False,False,False,True
1018,0.5392,Warning,0.4958,Warning,0.5175,Warning,True,False,False,False,True
1019,0.55,Warning,0.5229,Warning,0.5365,Warning,False,False,False,False,True
1020,0.8115,Good,0.8245,Good,0.818,Good,True,False,False,False,False
1021,0.6075,Good,0.666,Good,0.6368,Good,True,True,False,False,True
1022,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,False,True
1023,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1024,0.5183,Warning,0.4612,Warning,0.4898,Warning,False,False,False,False,True
1025,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1026,0.5724,Warning,0.5724,Probation,0.5724,Warning,True,False,False,True,True
1027,0.6802,Good,0.6363,Good,0.6583,Good,True,False,False,False,False
1028,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1029,0.7504,Good,0.666,Good,0.7082,Good,True,False,False,False,False
1030,0.3996,Probation,0.4806,Probation,0.4401,Probation,True,False,False,True,True
1031,0.6731,Good,0.7603,Good,0.7167,Good,True,False,False,False,False
1032,0.645,Good,0.4808,Warning,0.5629,Warning,True,False,False,False,True
1033,0.453,Warning,0.5212,Warning,0.4871,Warning,False,True,False,False,True
1034,0.7237,Good,0.6618,Good,0.6928,Good,True,False,False,False,False
1035,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1036,0.6694,Good,0.6694,Good,0.6694,Good,True,False,False,False,False
1037,0.4049,Probation,0.0,Probation,0.2024,Probation,True,False,False,False,True
1038,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1039,0.7338,Good,0.7338,Good,0.7338,Good,True,False,False,False,False
1040,0.4492,Probation,0.4813,Warning,0.4652,Warning,False,False,False,False,True
1041,0.6494,Good,0.5762,Warning,0.6128,Good,True,False,False,False,False
1042,0.4977,Warning,0.495,Warning,0.4963,Warning,True,False,False,False,True
1043,0.8479,Good,0.8862,Good,0.8671,Good,True,False,False,False,False
1044,0.7699,Good,0.7,Good,0.735,Good,True,False,False,False,False
1045,0.7942,Good,0.7833,Good,0.7888,Good,False,True,False,False,True
1046,0.667,Good,0.667,Warning,0.667,Good,True,False,False,True,False
1047,0.6553,Good,0.7745,Good,0.7149,Good,True,True,True,False,False
1048,0.7617,Good,0.7454,Good,0.7535,Good,True,True,True,False,False
1049,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1050,0.7866,Good,0.7866,Good,0.7866,Good,True,True,True,False,False
1051,0.7752,Good,0.7752,Good,0.7752,Good,True,True,True,False,False
1052,0.5756,Warning,0.5895,Warning,0.5826,Warning,True,False,False,False,True
1053,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1054,0.5167,Warning,0.5725,Warning,0.5446,Warning,True,True,False,False,True
1055,0.6579,Good,0.7888,Good,0.7233,Good,True,False,False,False,False
1056,0.6346,Good,0.6691,Good,0.6519,Good,True,True,True,False,False
1057,0.691,Good,0.7168,Good,0.7039,Good,True,False,False,False,False
1058,0.5488,Warning,0.6075,Good,0.5781,Warning,True,True,False,False,True
1059,0.75,Good,0.6718,Good,0.7109,Good,True,False,False,False,False
1060,0.5712,Warning,0.5683,Warning,0.5698,Warning,True,False,False,False,True
1061,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1062,0.7427,Good,0.8477,Good,0.7952,Good,True,False,False,False,False
1063,0.5577,Warning,0.5262,Warning,0.542,Warning,False,False,False,False,True
1064,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1065,0.5698,Warning,0.5212,Probation,0.5455,Warning,True,False,False,True,True
1066,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1067,0.604,Good,0.44,Probation,0.522,Warning,False,False,False,False,True
1068,0.5406,Warning,0.588,Warning,0.5643,Warning,True,False,False,False,True
1069,0.7779,Good,0.7596,Good,0.7688,Good,True,True,True,False,False
1070,0.643,Good,0.7142,Good,0.6786,Good,True,False,False,False,False
1071,0.8104,Good,0.7562,Good,0.7833,Good,True,True,True,False,False
1072,0.7562,Good,0.7671,Good,0.7617,Good,True,False,False,False,False
1073,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1074,0.491,Warning,0.5219,Warning,0.5064,Warning,True,True,False,False,True
1075,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1076,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1077,0.6308,Good,0.6017,Good,0.6162,Good,True,True,False,False,True
1078,0.4342,Probation,0.5456,Warning,0.4899,Warning,True,True,False,False,True
1079,0.7106,Good,0.7106,Good,0.7106,Good,True,True,True,False,False
1080,0.5131,Warning,0.4558,Warning,0.4844,Warning,False,False,False,False,True
1081,0.7171,Good,0.5911,Warning,0.6541,Good,True,False,False,False,False
1082,0.8375,Good,0.7833,Good,0.8104,Good,True,True,True,False,False
1083,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1084,0.6335,Good,0.5456,Warning,0.5895,Warning,True,False,False,False,True
1085,0.7662,Good,0.7985,Good,0.7823,Good,True,True,True,False,False
1086,0.6865,Good,0.6775,Good,0.682,Good,True,False,False,False,False
1087,0.69,Good,0.5698,Warning,0.6299,Good,True,False,False,False,False
1088,0.792,Good,0.664,Warning,0.728,Good,True,False,False,True,False
1089,0.6165,Good,0.6,Good,0.6082,Good,True,False,False,False,False
1090,0.6674,Good,0.708,Good,0.6877,Good,True,False,False,False,False
1091,0.7532,Good,0.5788,Warning,0.666,Good,True,False,False,False,False
1092,0.5828,Warning,0.5828,Warning,0.5828,Warning,True,True,False,False,True
1093,0.6954,Good,0.4058,Probation,0.5506,Warning,False,False,False,False,True
1094,0.6636,Good,0.6636,Good,0.6636,Good,True,False,False,False,False
1095,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1096,0.4288,Probation,0.0,Probation,0.2144,Probation,True,False,False,False,True
1097,0.7989,Good,0.7989,Good,0.7989,Good,True,False,False,False,False
1098,0.5462,Warning,0.4808,Warning,0.5135,Warning,True,False,False,False,True
1099,0.7046,Good,0.6315,Good,0.668,Good,False,False,False,False,True
1100,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1101,0.5692,Warning,0.5975,Warning,0.5833,Warning,True,False,False,False,True
1102,0.0,Probation,0.4746,Probation,0.2373,Probation,True,False,False,True,True
1103,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1104,0.5254,Warning,0.4842,Warning,0.5048,Warning,True,False,False,False,True
1105,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,True,True
1106,0.7888,Good,0.7833,Good,0.786,Good,True,False,False,False,False
1107,0.5923,Warning,0.5521,Warning,0.5722,Warning,True,True,False,False,True
1108,0.4346,Probation,0.4938,Warning,0.4642,Warning,True,False,False,False,True
1109,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,True,True
1110,0.6947,Good,0.6769,Good,0.6858,Good,True,False,False,False,False
1111,0.7193,Good,0.6465,Good,0.6829,Good,True,False,False,False,False
1112,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1113,0.5851,Warning,0.5851,Warning,0.5851,Warning,True,True,False,False,True
1114,0.0,Probation,0.375,Probation,0.1875,Probation,True,False,False,False,True
1115,0.4733,Warning,0.6219,Good,0.5476,Warning,False,False,False,False,True
1116,0.5212,Warning,0.6396,Good,0.5804,Warning,True,False,False,False,True
1117,0.712,Good,0.8196,Good,0.7658,Good,True,True,True,False,False
1118,0.7447,Good,0.7334,Good,0.7391,Good,True,False,False,False,False
1119,0.4975,Warning,0.5738,Warning,0.5356,Warning,True,False,False,False,True
1120,0.5976,Warning,0.5976,Probation,0.5976,Warning,True,False,False,True,True
1121,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1122,0.6954,Good,0.5544,Warning,0.6249,Good,True,False,False,False,False
1123,0.6325,Good,0.7818,Good,0.7071,Good,True,True,True,False,False
1124,0.7454,Good,0.7454,Good,0.7454,Good,True,True,True,False,False
1125,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1126,0.5836,Warning,0.5981,Warning,0.5909,Warning,True,False,False,False,True
1127,0.501,Warning,0.445,Probation,0.473,Warning,True,True,False,False,True
1128,0.6465,Good,0.5381,Warning,0.5923,Warning,False,False,False,False,True
1129,0.69,Good,0.69,Good,0.69,Good,True,True,True,False,False
1130,0.6427,Good,0.64,Warning,0.6413,Good,False,False,False,True,True
1131,0.4374,Probation,0.0,Probation,0.2187,Probation,False,False,False,False,True
1132,0.6325,Good,0.63,Warning,0.6312,Good,True,False,False,True,False
1133,0.6889,Good,0.6889,Good,0.6889,Good,True,False,False,False,False
