id,person_income
49944,110000
49945,75000
49946,48000
49947,63000
49948,52000
49949,60000
49950,33000
49951,55000
49952,85596
49953,20000
49954,62000
49955,56650
49956,57000
49957,46113
49958,37000
49959,70000
49960,75000
49961,30000
49962,90000
49963,43000
49964,32004
49965,20000
49966,48000
49967,80000
49968,50000
49969,60000
49970,80000
49971,160000
49972,30000
49973,95000
49974,58900
49975,45000
49976,51000
49977,60000
49978,42000
49979,75000
49980,80000
49981,49200
49982,30000
49983,120000
49984,54000
49985,60000
49986,60000
49987,46000
49988,55000
49989,105000
49990,222000
49991,65500
49992,52000
49993,60000
49994,50000
49995,108000
49996,64000
49997,43000
49998,40000
49999,90000
50000,69000
50001,130000
50002,60000
50003,115000
50004,85800
50005,41500
50006,120000
50007,50000
50008,60000
50009,72000
50010,140000
50011,30000
50012,38400
50013,27600
50014,60000
50015,114750
50016,78000
50017,44000
50018,15000
50019,37000
50020,52000
50021,63250
50022,120000
50023,56004
50024,57000
50025,56000
50026,87000
50027,85000
50028,85000
50029,120000
50030,49000
50031,59004
50032,50000
50033,100000
50034,35000
50035,36000
50036,70000
50037,45000
50038,45000
50039,70000
50040,40000
50041,50000
50042,51996
50043,50000
50044,65000
50045,55000
50046,25800
50047,50000
50048,85000
50049,36000
50050,40000
50051,105000
50052,48000
50053,70000
50054,54000
50055,42000
50056,35000
50057,71400
50058,48000
50059,62000
50060,33000
50061,36000
50062,156000
50063,51000
50064,90000
50065,80000
50066,47000
50067,50000
50068,34404
50069,50663
50070,68000
50071,35000
50072,71500
50073,90000
50074,48000
50075,150000
50076,70000
50077,52000
50078,90722
50079,125000
50080,85000
50081,150000
50082,44640
50083,57996
50084,35000
50085,80000
50086,65000
50087,70550
50088,40000
50089,49000
50090,75000
50091,54000
50092,55000
50093,80000
50094,50000
50095,32000
50096,58800
50097,40000
50098,100000
50099,40704
50100,30996
50101,38000
50102,80000
50103,50000
50104,36000
50105,38004
50106,80000
50107,65488
50108,55000
50109,65000
50110,70000
50111,60000
50112,58000
50113,140000
50114,50000
50115,100000
50116,44000
50117,50000
50118,35000
50119,33000
50120,60000
50121,25596
50122,65000
50123,35000
50124,30000
50125,75000
50126,120000
50127,26400
50128,110000
50129,56256
50130,49600
50131,34000
50132,46800
50133,60000
50134,45600
50135,40000
50136,120000
50137,80000
50138,50000
50139,65000
50140,56000
50141,29004
50142,60000
50143,27600
50144,54000
50145,54000
50146,37000
50147,75500
50148,38000
50149,39960
50150,35000
50151,60000
50152,62500
50153,84996
50154,65000
50155,56000
50156,63000
50157,54000
50158,30000
50159,48000
50160,31200
50161,30000
50162,45000
50163,24000
50164,48000
50165,40000
50166,24000
50167,140000
50168,90000
50169,26000
50170,52000
50171,60000
50172,79900
50173,28800
50174,100000
50175,55000
50176,42000
50177,105000
50178,60000
50179,74000
50180,50000
50181,57504
50182,75000
50183,60000
50184,18000
50185,175000
50186,69000
50187,80000
50188,80000
50189,120000
50190,75000
50191,53000
50192,38000
50193,46300
50194,50000
50195,81000
50196,72000
50197,36000
50198,99000
50199,100000
50200,40000
50201,25000
50202,66000
50203,60000
50204,28800
50205,72000
50206,125000
50207,60000
50208,74000
50209,69000
50210,54000
50211,80000
50212,75000
50213,30000
50214,49000
50215,35000
50216,120000
50217,100000
50218,60000
50219,75000
50220,43000
50221,51000
50222,36000
50223,64800
50224,24000
50225,81000
50226,90000
50227,58000
50228,120000
50229,86004
50230,75000
50231,46610
50232,40000
50233,105000
50234,60000
50235,78000
50236,140000
50237,45000
50238,33000
50239,90000
50240,30000
50241,85000
50242,39996
50243,30000
50244,63000
50245,53004
50246,70000
50247,95000
50248,42000
50249,100000
50250,56839
50251,120000
50252,60000
50253,130000
50254,78000
50255,62900
50256,62000
50257,95004
50258,80000
50259,120000
50260,30000
50261,40000
50262,42500
50263,40000
50264,26400
50265,50000
50266,60000
50267,49578
50268,117400
50269,43218
50270,75500
50271,49000
50272,57000
50273,71000
50274,74000
50275,73200
50276,45000
50277,78200
50278,24000
50279,50000
50280,50000
50281,53000
50282,65000
50283,78504
50284,44000
50285,78000
50286,85000
50287,55000
50288,39000
50289,32000
50290,60000
50291,50400
50292,70000
50293,26400
50294,55000
50295,65000
50296,90000
50297,48000
50298,36000
50299,30000
50300,95000
50301,38004
50302,42000
50303,34000
50304,130000
50305,60000
50306,65600
50307,35000
50308,85000
50309,35000
50310,65000
50311,58000
50312,75000
50313,40000
50314,50000
50315,110000
50316,75000
50317,52800
50318,36996
50319,54400
50320,24000
50321,40000
50322,85000
50323,55000
50324,50000
50325,56755
50326,36000
50327,75000
50328,48000
50329,54000
50330,52000
50331,38400
50332,36000
50333,120000
50334,86500
50335,33000
50336,45000
50337,30000
50338,105000
50339,54000
50340,60000
50341,33000
50342,50000
50343,39000
50344,30000
50345,45378
50346,24000
50347,102058
50348,50000
50349,51850
50350,97000
50351,120000
50352,90000
50353,51000
50354,60000
50355,54000
50356,73000
50357,32000
50358,38400
50359,52000
50360,40000
50361,38000
50362,80000
50363,54000
50364,69600
50365,60000
50366,62500
50367,80000
50368,140000
50369,40000
50370,45000
50371,49000
50372,275000
50373,28000
50374,86004
50375,53000
50376,64000
50377,50000
50378,28000
50379,78000
50380,103000
50381,55000
50382,30000
50383,50000
50384,97000
50385,78000
50386,46800
50387,48000
50388,68000
50389,88000
50390,47000
50391,120000
50392,57500
50393,27000
50394,68004
50395,60000
50396,54000
50397,156000
50398,67422
50399,50000
50400,60000
50401,120000
50402,60000
50403,65000
50404,56000
50405,42000
50406,61200
50407,64000
50408,35000
50409,48000
50410,65000
50411,60000
50412,72000
50413,60000
50414,34444
50415,65000
50416,78000
50417,44000
50418,70000
50419,34000
50420,37000
50421,34000
50422,100000
50423,60000
50424,85000
50425,84000
50426,60000
50427,72000
50428,80000
50429,120000
50430,35000
50431,36000
50432,65000
50433,126000
50434,40000
50435,85757
50436,57000
50437,36000
50438,65400
50439,62000
50440,93500
50441,32000
50442,42000
50443,110000
50444,50000
50445,27600
50446,59000
50447,54000
50448,54000
50449,15600
50450,96000
50451,50000
50452,18000
50453,120000
50454,60000
50455,30000
50456,78000
50457,60000
50458,80000
50459,35000
50460,85000
50461,70000
50462,54000
50463,63000
50464,110000
50465,61200
50466,76000
50467,33000
50468,30000
50469,60000
50470,87000
50471,125000
50472,130000
50473,120000
50474,45000
50475,54000
50476,60000
50477,30000
50478,85000
50479,83004
50480,120000
50481,80000
50482,30000
50483,60000
50484,138000
50485,60000
50486,78000
50487,54000
50488,122004
50489,45000
50490,36000
50491,72000
50492,80400
50493,130000
50494,54996
50495,90000
50496,58000
50497,85000
50498,35000
50499,40000
50500,75000
50501,120000
50502,38400
50503,65000
50504,36000
50505,35004
50506,65000
50507,72000
50508,57600
50509,74000
50510,55000
50511,33996
50512,51500
50513,105000
50514,62000
50515,80000
50516,33000
50517,50000
50518,75000
50519,30000
50520,30000
50521,44000
50522,48000
50523,90000
50524,54000
50525,50000
50526,54996
50527,88900
50528,115000
50529,52000
50530,100000
50531,30000
50532,45000
50533,28000
50534,30000
50535,33078
50536,100000
50537,57996
50538,50000
50539,28000
50540,80000
50541,72000
50542,60000
50543,24900
50544,130000
50545,32535
50546,54000
50547,33000
50548,90000
50549,100000
50550,80000
50551,40000
50552,43000
50553,33000
50554,42000
50555,71400
50556,130000
50557,27000
50558,32000
50559,90000
50560,42000
50561,52000
50562,59000
50563,77927
50564,28800
50565,63000
50566,64000
50567,75000
50568,111996
50569,24000
50570,54000
50571,70028
50572,75000
50573,114400
50574,45000
50575,60000
50576,120000
50577,48000
50578,27996
50579,24000
50580,69996
50581,150000
50582,26000
50583,50000
50584,30000
50585,25000
50586,40000
50587,45000
50588,106000
50589,108000
50590,24000
50591,40000
50592,33000
50593,25000
50594,40000
50595,67000
50596,29000
50597,113000
50598,170000
50599,35000
50600,85000
50601,80000
50602,70000
50603,80000
50604,74000
50605,45000
50606,50000
50607,33000
50608,266000
50609,77544
50610,36000
50611,38000
50612,45000
50613,74000
50614,63000
50615,60000
50616,66000
50617,31200
50618,72000
50619,109920
50620,75000
50621,50000
50622,49000
50623,40000
50624,54000
50625,120000
50626,41500
50627,55000
50628,52000
50629,130000
50630,67000
50631,40000
50632,70000
50633,52000
50634,48000
50635,60000
50636,35000
50637,65000
50638,33000
50639,70000
50640,80000
50641,75000
50642,40000
50643,24000
50644,54600
50645,54000
50646,38000
50647,90000
50648,75000
50649,85000
50650,290000
50651,33000
50652,85000
50653,42000
50654,60000
50655,75000
50656,110000
50657,66000
50658,120000
50659,47000
50660,80000
50661,69570
50662,25920
50663,46800
50664,78000
50665,35000
50666,69500
50667,85000
50668,45000
50669,30000
50670,60000
50671,160000
50672,26400
50673,51852
50674,54000
50675,42000
50676,82500
50677,35000
50678,31200
50679,52000
50680,82000
50681,34000
50682,88000
50683,75000
50684,110000
50685,60000
50686,51400
50687,305000
50688,75000
50689,62000
50690,35380
50691,60000
50692,80000
50693,100000
50694,55000
50695,110000
50696,48686
50697,70000
50698,35000
50699,71000
50700,100000
50701,56500
50702,60000
50703,37000
50704,84000
50705,75670
50706,65450
50707,70000
50708,95000
50709,60000
50710,48000
50711,70000
50712,28000
50713,75000
50714,80000
50715,37000
50716,40000
50717,70000
50718,72000
50719,160000
50720,24000
50721,30000
50722,40000
50723,102000
50724,66000
50725,31000
50726,50000
50727,100000
50728,27600
50729,78000
50730,32000
50731,33650
50732,90000
50733,50000
50734,65000
50735,49000
50736,70000
50737,40000
50738,56000
50739,84000
50740,52000
50741,125000
50742,114132
50743,48000
50744,37000
50745,45000
50746,60000
50747,24996
50748,30000
50749,60000
50750,65000
50751,65004
50752,34000
50753,200000
50754,30000
50755,38000
50756,42000
50757,27996
50758,90000
50759,100596
50760,24000
50761,75000
50762,53329
50763,52500
50764,36000
50765,33000
50766,72000
50767,45000
50768,45000
50769,20000
50770,50000
50771,87550
50772,108000
50773,80004
50774,95000
50775,32000
50776,50000
50777,130000
50778,75000
50779,60000
50780,57000
50781,108000
50782,31200
50783,48000
50784,52000
50785,50000
50786,75000
50787,55000
50788,94000
50789,100000
50790,40000
50791,109000
50792,60000
50793,124000
50794,80000
50795,48956
50796,32004
50797,33000
50798,34320
50799,40000
50800,56000
50801,50000
50802,30000
50803,70000
50804,72250
50805,96000
50806,44000
50807,46000
50808,97000
50809,69000
50810,48500
50811,26400
50812,130000
50813,66000
50814,52000
50815,50000
50816,40000
50817,25000
50818,53000
50819,60000
50820,37000
50821,35000
50822,90000
50823,72000
50824,95000
50825,34200
50826,50000
50827,200000
50828,24000
50829,24000
50830,39996
50831,111280
50832,136000
50833,30000
50834,55200
50835,95000
50836,51600
50837,36000
50838,84996
50839,50000
50840,33600
50841,65000
50842,50000
50843,70000
50844,30000
50845,60000
50846,80000
50847,130000
50848,90000
50849,48000
50850,85000
50851,50000
50852,40000
50853,29004
50854,48000
50855,100000
50856,50000
50857,60000
50858,32000
50859,48000
50860,31200
50861,42500
50862,115275
50863,50000
50864,80000
50865,21000
50866,38790
50867,57996
50868,31200
50869,72000
50870,80000
50871,85000
50872,51000
50873,48000
50874,40000
50875,30000
50876,32000
50877,59000
50878,60000
50879,38400
50880,70000
50881,60000
50882,35000
50883,50000
50884,33600
50885,52000
50886,70000
50887,64500
50888,91800
50889,36000
50890,60000
50891,53500
50892,14400
50893,42000
50894,57000
50895,39000
50896,50000
50897,60000
50898,63000
50899,54924
50900,36000
50901,100000
50902,45000
50903,108000
50904,95000
50905,55000
50906,24996
50907,50000
50908,45000
50909,69996
50910,35100
50911,60000
50912,69592
50913,40000
50914,100000
50915,60000
50916,100000
50917,39000
50918,33012
50919,55000
50920,67000
50921,55840
50922,15000
50923,70000
50924,42500
50925,62000
50926,51319
50927,109000
50928,62400
50929,32400
50930,76500
50931,60000
50932,350000
50933,60000
50934,125000
50935,50000
50936,60000
50937,84000
50938,45000
50939,50400
50940,55236
50941,154008
50942,43000
50943,48000
50944,42000
50945,75600
50946,66000
50947,38000
50948,24000
50949,65000
50950,43000
50951,47000
50952,40000
50953,68004
50954,90000
50955,70000
50956,94800
50957,96000
50958,35000
50959,40000
50960,78000
50961,38000
50962,42000
50963,55000
50964,72890
50965,39996
50966,40000
50967,60000
50968,24000
50969,110000
50970,17688
50971,55000
50972,50000
50973,95004
50974,44000
50975,55000
50976,50000
50977,68000
50978,35000
50979,66000
50980,42000
50981,59700
50982,88512
50983,120000
50984,172000
50985,87600
50986,110000
50987,40000
50988,125000
50989,43000
50990,75000
50991,30000
50992,120000
50993,47480
50994,78000
50995,72600
50996,74520
50997,45000
50998,72000
50999,80000
51000,84000
51001,85000
51002,29000
51003,150000
51004,26400
51005,50000
51006,35000
51007,52000
51008,38168
51009,36000
51010,24996
51011,54996
51012,32000
51013,46000
51014,60000
51015,100000
51016,69500
51017,47380
51018,60000
51019,65000
51020,28800
51021,54000
51022,70000
51023,32000
51024,71500
51025,40000
51026,67000
51027,72000
51028,30000
51029,62400
51030,75000
51031,39000
51032,29000
51033,54000
51034,51000
51035,48000
51036,80000
51037,46000
51038,50000
51039,39000
51040,75000
51041,95000
51042,67000
51043,72000
51044,30000
51045,76000
51046,86095
51047,97500
51048,47000
51049,65000
51050,45000
51051,36000
51052,51996
51053,45000
51054,30000
51055,42016
51056,40000
51057,15000
51058,42000
51059,39000
51060,47000
51061,32000
51062,45000
51063,88000
51064,54000
51065,57000
51066,90000
51067,35496
51068,56004
51069,60000
51070,30000
51071,55000
51072,120000
51073,29000
51074,96000
51075,42000
51076,110000
51077,48000
51078,85000
51079,45000
51080,85000
51081,72000
51082,65000
51083,114000
51084,120000
51085,44000
51086,36000
51087,60000
51088,30000
51089,56000
51090,42000
51091,135000
51092,32000
51093,80000
51094,42000
51095,80000
51096,60000
51097,40000
51098,45000
51099,77000
51100,33000
51101,35000
51102,75000
51103,85000
51104,66000
51105,100000
51106,75000
51107,78000
51108,48000
51109,24216
51110,68000
51111,50000
51112,34188
51113,55000
51114,55000
51115,46800
51116,60000
51117,46000
51118,80000
51119,54000
51120,44000
51121,99600
51122,98450
51123,120000
51124,79400
51125,50000
51126,85000
51127,85900
51128,80000
51129,69996
51130,98000
51131,44630
51132,120000
51133,30000
51134,32004
51135,38000
51136,66500
51137,40000
51138,70000
51139,72000
51140,160000
51141,85000
51142,50000
51143,42000
51144,57335
51145,38000
51146,52500
51147,60000
51148,48000
51149,90000
51150,61200
51151,75000
51152,100000
51153,30000
51154,32000
51155,43000
51156,75000
51157,40000
51158,57000
51159,58000
51160,132850
51161,74999
51162,65000
51163,27120
51164,30000
51165,38004
51166,75000
51167,130000
51168,47000
51169,30000
51170,29000
51171,34000
51172,60000
51173,40000
51174,95000
51175,52000
51176,65004
51177,105000
51178,60000
51179,20000
51180,44000
51181,41000
51182,52000
51183,60000
51184,60000
51185,84996
51186,64000
51187,50000
51188,30000
51189,60000
51190,50000
51191,30000
51192,35000
51193,41718
51194,39000
51195,50000
51196,60000
51197,69000
51198,31200
51199,30000
51200,45000
51201,104800
51202,60000
51203,51000
51204,50000
51205,82000
51206,96000
51207,55000
51208,110000
51209,40000
51210,43000
51211,101000
51212,120000
51213,49600
51214,80000
51215,28800
51216,46000
51217,45000
51218,55316
51219,52000
51220,100000
51221,120000
51222,36000
51223,44000
51224,50000
51225,54996
51226,60000
51227,60000
51228,45000
51229,55000
51230,65000
51231,33000
51232,40000
51233,50000
51234,120000
51235,115000
51236,90000
51237,45243
51238,74004
51239,40000
51240,26400
51241,75000
51242,42000
51243,95000
51244,86000
51245,30000
51246,30000
51247,38000
51248,130000
51249,37000
51250,60000
51251,120000
51252,60000
51253,36000
51254,40000
51255,60000
51256,70000
51257,24300
51258,51000
51259,24000
51260,64000
51261,66996
51262,54263
51263,41500
51264,40000
51265,60000
51266,53500
51267,102000
51268,45000
51269,73000
51270,65000
51271,36000
51272,40000
51273,65000
51274,90000
51275,27300
51276,55000
51277,40000
51278,16000
51279,75000
51280,58000
51281,60000
51282,60000
51283,79700
51284,60000
51285,39000
51286,30000
51287,85000
51288,36000
51289,55000
51290,105000
51291,60000
51292,35000
51293,52000
51294,70000
51295,75000
51296,66000
51297,27000
51298,130000
51299,126000
51300,24000
51301,49000
51302,42000
51303,52000
51304,60000
51305,120000
51306,95000
51307,24000
51308,60000
51309,80000
51310,75000
51311,79820
51312,636000
51313,64000
51314,70000
51315,48000
51316,96000
51317,65000
51318,45600
51319,75000
51320,54996
51321,56000
51322,52000
51323,100000
51324,70000
51325,65004
51326,42000
51327,60000
51328,100000
51329,115000
51330,50000
51331,170004
51332,42000
51333,32000
51334,45000
51335,35000
51336,75000
51337,48000
51338,95000
51339,85000
51340,40000
51341,70000
51342,140000
51343,30000
51344,36000
51345,95000
51346,24000
51347,24000
51348,58000
51349,42000
51350,115000
51351,50000
51352,40000
51353,50000
51354,34800
51355,37000
51356,50000
51357,85000
51358,72000
51359,100000
51360,36000
51361,51600
51362,36000
51363,33000
51364,72000
51365,60000
51366,75000
51367,64000
51368,110000
51369,65000
51370,75000
51371,87000
51372,60400
51373,62900
51374,60000
51375,27996
51376,43200
51377,68000
51378,60000
51379,38400
51380,120000
51381,30000
51382,58000
51383,51000
51384,30000
51385,29000
51386,60000
51387,31577
51388,63324
51389,65000
51390,120000
51391,32000
51392,121000
51393,90000
51394,40000
51395,50000
51396,72000
51397,78000
51398,62000
51399,48000
51400,96000
51401,62000
51402,35000
51403,60000
51404,29000
51405,50000
51406,60000
51407,80000
51408,48000
51409,50000
51410,46000
51411,60000
51412,75000
51413,24996
51414,24000
51415,90000
51416,35000
51417,24000
51418,87500
51419,67670
51420,65000
51421,92000
51422,49000
51423,60000
51424,110000
51425,36000
51426,90000
51427,24449
51428,55008
51429,40000
51430,42000
51431,150000
51432,100000
51433,57600
51434,25600
51435,90000
51436,125000
51437,52800
51438,15600
51439,55000
51440,50000
51441,24000
51442,60000
51443,45600
51444,37090
51445,60000
51446,48659
51447,60000
51448,78000
51449,85000
51450,66000
51451,49150
51452,80400
51453,80000
51454,36000
51455,50000
51456,60000
51457,60000
51458,60000
51459,100000
51460,70000
51461,120000
51462,48000
51463,36000
51464,34000
51465,70000
51466,76000
51467,31000
51468,54996
51469,103250
51470,70000
51471,52000
51472,36000
51473,150000
51474,36000
51475,48000
51476,87600
51477,72000
51478,68000
51479,85000
51480,46800
51481,32000
51482,60000
51483,40000
51484,64000
51485,60000
51486,50000
51487,108000
51488,82000
51489,30000
51490,31000
51491,128000
51492,25000
51493,91800
51494,50000
51495,24996
51496,88000
51497,75000
51498,65000
51499,120000
51500,48000
51501,60000
51502,40000
51503,72000
51504,180000
51505,38000
51506,35000
51507,70000
51508,80000
51509,60000
51510,46500
51511,109000
51512,50000
51513,50000
51514,32000
51515,28000
51516,60000
51517,37200
51518,60000
51519,38500
51520,138000
51521,55000
51522,58000
51523,28000
51524,60000
51525,60000
51526,94000
51527,30000
51528,48000
51529,65000
51530,120000
51531,48000
51532,78000
51533,50000
51534,51996
51535,110000
51536,70550
51537,30000
51538,60000
51539,52000
51540,80000
51541,52000
51542,35000
51543,41579
51544,60500
51545,63996
51546,60000
51547,46000
51548,31000
51549,120000
51550,95000
51551,66000
51552,90000
51553,63000
51554,38300
51555,150000
51556,55000
51557,120000
51558,37000
51559,60000
51560,82500
51561,100000
51562,45000
51563,65000
51564,70000
51565,96000
51566,97750
51567,51996
51568,70000
51569,122000
51570,55000
51571,42000
51572,50000
51573,35000
51574,45295
51575,24000
51576,36000
51577,48000
51578,85000
51579,95000
51580,50000
51581,125000
51582,55000
51583,15000
51584,66725
51585,52000
51586,25000
51587,50000
51588,36000
51589,78000
51590,30000
51591,30000
51592,80000
51593,64600
51594,150000
51595,24996
51596,44000
51597,43680
51598,32000
51599,30000
51600,105600
51601,44000
51602,65000
51603,125000
51604,50000
51605,80000
51606,75000
51607,114054
51608,120000
51609,58000
51610,100000
51611,57600
51612,75000
51613,28800
51614,31200
51615,25000
51616,110000
51617,31000
51618,55000
51619,38300
51620,49000
51621,70000
51622,83000
51623,60000
51624,51621
51625,72000
51626,60000
51627,50000
51628,65000
51629,58000
51630,24000
51631,87000
51632,74004
51633,55000
51634,95004
51635,61200
51636,30000
51637,50000
51638,62400
51639,86400
51640,60000
51641,70000
51642,62000
51643,25000
51644,70000
51645,110000
51646,38400
51647,120000
51648,44000
51649,26000
51650,55000
51651,45000
51652,48000
51653,69764
51654,65000
51655,63000
51656,40000
51657,38500
51658,34000
51659,52260
51660,43000
51661,62000
51662,50000
51663,54000
51664,50000
51665,30000
51666,32000
51667,50000
51668,53000
51669,100000
51670,50000
51671,60000
51672,72204
51673,76000
51674,63000
51675,36000
51676,20000
51677,54000
51678,82000
51679,35000
51680,55000
51681,85000
51682,78000
51683,27852
51684,36000
51685,30000
51686,35010
51687,33996
51688,100000
51689,115154
51690,65000
51691,95000
51692,94400
51693,58951
51694,70000
51695,45000
51696,60000
51697,70000
51698,44000
51699,65000
51700,50000
51701,41604
51702,50000
51703,168000
51704,53000
51705,30000
51706,75000
51707,59000
51708,52000
51709,79800
51710,125000
51711,49304
51712,62000
51713,60000
51714,30000
51715,60000
51716,32000
51717,69000
51718,39000
51719,74400
51720,55000
51721,60000
51722,60000
51723,55000
51724,80000
51725,75000
51726,92000
51727,55000
51728,60000
51729,37000
51730,132650
51731,45000
51732,100000
51733,29000
51734,43000
51735,75000
51736,150000
51737,19200
51738,48000
51739,44000
51740,240000
51741,85000
51742,36300
51743,120000
51744,36000
51745,61500
51746,58800
51747,36000
51748,51000
51749,60000
51750,156000
51751,80000
51752,60000
51753,120000
51754,56000
51755,42000
51756,80000
51757,75000
51758,100000
51759,60000
51760,62400
51761,30000
51762,40000
51763,70000
51764,70000
51765,50000
51766,31200
51767,70000
51768,35000
51769,74400
51770,30000
51771,125000
51772,77000
51773,75000
51774,65000
51775,48000
51776,120000
51777,24000
51778,119004
51779,30000
51780,117696
51781,65000
51782,90000
51783,72500
51784,40000
51785,78000
51786,37200
51787,54000
51788,45000
51789,54000
51790,33000
51791,40000
51792,24000
51793,140000
51794,30000
51795,100000
51796,30000
51797,18000
51798,31000
51799,50000
51800,32000
51801,112445
51802,55000
51803,87000
51804,31200
51805,76500
51806,40000
51807,85000
51808,60000
51809,24000
51810,55000
51811,100000
51812,30000
51813,85000
51814,42000
51815,36000
51816,50000
51817,35000
51818,60000
51819,45000
51820,48152
51821,65000
51822,170000
51823,58000
51824,61200
51825,48000
51826,50000
51827,60000
51828,60000
51829,50000
51830,106000
51831,47208
51832,128000
51833,58800
51834,36000
51835,65000
51836,92500
51837,47000
51838,57000
51839,55000
51840,70000
51841,85000
51842,42996
51843,57000
51844,85000
51845,45000
51846,27000
51847,140000
51848,60000
51849,50000
51850,10000
51851,67392
51852,45000
51853,46300
51854,90000
51855,56000
51856,30000
51857,65000
51858,96000
51859,40000
51860,45000
51861,60000
51862,56000
51863,50000
51864,36000
51865,33000
51866,42996
51867,40000
51868,51000
51869,40000
51870,60000
51871,58000
51872,48000
51873,54996
51874,65000
51875,24996
51876,56000
51877,36000
51878,50000
51879,46800
51880,60000
51881,80004
51882,56000
51883,65000
51884,115000
51885,69996
51886,28000
51887,72000
51888,120000
51889,66000
51890,45000
51891,52000
51892,58000
51893,35000
51894,70000
51895,165000
51896,110000
51897,98000
51898,58650
51899,70000
51900,43000
51901,100000
51902,60000
51903,120000
51904,70000
51905,33189
51906,170000
51907,60000
51908,95000
51909,30000
51910,46400
51911,30000
51912,150000
51913,51000
51914,87000
51915,35000
51916,90700
51917,36996
51918,33800
51919,70000
51920,60000
51921,48000
51922,80040
51923,50400
51924,85000
51925,80000
51926,110000
51927,60000
51928,46000
51929,50000
51930,74004
51931,33000
51932,80000
51933,90000
51934,95000
51935,72000
51936,25000
51937,30000
51938,32400
51939,60000
51940,30000
51941,80000
51942,60000
51943,122000
51944,107000
51945,40000
51946,40000
51947,45996
51948,5000
51949,83904
51950,24000
51951,94000
51952,50000
51953,60000
51954,35000
51955,36000
51956,48000
51957,63550
51958,60000
51959,50000
51960,50000
51961,55200
51962,47233
51963,93000
51964,24996
51965,65000
51966,84000
51967,29000
51968,32500
51969,39000
51970,85000
51971,37000
51972,36000
51973,60000
51974,54000
51975,150000
51976,94000
51977,120000
51978,25200
51979,72000
51980,27180
51981,70000
51982,70000
51983,108000
51984,84000
51985,45000
51986,55000
51987,50000
51988,120000
51989,50000
51990,45204
51991,75000
51992,54000
51993,155000
51994,78000
51995,54000
51996,60000
51997,33000
51998,50000
51999,110000
52000,60000
52001,98004
52002,80796
52003,80000
52004,30000
52005,45000
52006,40000
52007,70000
52008,54000
52009,33000
52010,30000
52011,45000
52012,130000
52013,78000
52014,70000
52015,42000
52016,65400
52017,65993
52018,51996
52019,75000
52020,110000
52021,26000
52022,90000
52023,85000
52024,100000
52025,24000
52026,85000
52027,50000
52028,83004
52029,115000
52030,50000
52031,50000
52032,70000
52033,70000
52034,40000
52035,65000
52036,50000
52037,30000
52038,40000
52039,37076
52040,34000
52041,56000
52042,75000
52043,50000
52044,42000
52045,60000
52046,113000
52047,30000
52048,36000
52049,46654
52050,49000
52051,90000
52052,68000
52053,13000
52054,30000
52055,60000
52056,50000
52057,49668
52058,62000
52059,24000
52060,37000
52061,60000
52062,50000
52063,61250
52064,100000
52065,40000
52066,52000
52067,40000
52068,85000
52069,50000
52070,60000
52071,65000
52072,30000
52073,40000
52074,65000
52075,34000
52076,90000
52077,67000
52078,45000
52079,47000
52080,60000
52081,36000
52082,45432
52083,70000
52084,70000
52085,28000
52086,52000
52087,35000
52088,38000
52089,75000
52090,72000
52091,190000
52092,80000
52093,90000
52094,50000
52095,50000
52096,38000
52097,67000
52098,30000
52099,50000
52100,60000
52101,51700
52102,158000
52103,54000
52104,120000
52105,50000
52106,50808
52107,72000
52108,85000
52109,130000
52110,40000
52111,45000
52112,100000
52113,110000
52114,31200
52115,90000
52116,97000
52117,56950
52118,30000
52119,120000
52120,51000
52121,24996
52122,36000
52123,73000
52124,60000
52125,85000
52126,48000
52127,60000
52128,80000
52129,60000
52130,24000
52131,38400
52132,29004
52133,80000
52134,70000
52135,59000
52136,30000
52137,45000
52138,36000
52139,50000
52140,82500
52141,48000
52142,50000
52143,109488
52144,63000
52145,36000
52146,35000
52147,36000
52148,52000
52149,85000
52150,70000
52151,82500
52152,62000
52153,90000
52154,132652
52155,30500
52156,65000
52157,120000
52158,78000
52159,36000
52160,30000
52161,56000
52162,45996
52163,55000
52164,87500
52165,90000
52166,95000
52167,200000
52168,54000
52169,30000
52170,64000
52171,98603
52172,36000
52173,24000
52174,30000
52175,97000
52176,83400
52177,45000
52178,87000
52179,90000
52180,38400
52181,18720
52182,46000
52183,68000
52184,69996
52185,55000
52186,50000
52187,105000
52188,45000
52189,70000
52190,50000
52191,81000
52192,34000
52193,60000
52194,25000
52195,35000
52196,28000
52197,90000
52198,66000
52199,30000
52200,54000
52201,50000
52202,111996
52203,45000
52204,30000
52205,91200
52206,60000
52207,40000
52208,50000
52209,60000
52210,88000
52211,24000
52212,39000
52213,69000
52214,85000
52215,51600
52216,42000
52217,30000
52218,66000
52219,73000
52220,61800
52221,55000
52222,110000
52223,50000
52224,57000
52225,60612
52226,25062
52227,95000
52228,50000
52229,96000
52230,36000
52231,30000
52232,100000
52233,35000
52234,58000
52235,55392
52236,110000
52237,14400
52238,72000
52239,55000
52240,90000
52241,50000
52242,42000
52243,100000
52244,15000
52245,29780
52246,69996
52247,40800
52248,65000
52249,119604
52250,33000
52251,50000
52252,45600
52253,97000
52254,20000
52255,30000
52256,40000
52257,60000
52258,25000
52259,78305
52260,60000
52261,80000
52262,60200
52263,73000
52264,61100
52265,90000
52266,95000
52267,50000
52268,75000
52269,140000
52270,75573
52271,73000
52272,130000
52273,72000
52274,75000
52275,61200
