EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM857,Human Resources,Laboratory Technician,20,18-25,3033,Upto 5k,No,2,3,2,2,1,2.0,2,0.4775,High,CareerProgressionPlan
RM545,Human Resources,Sales Executive,47,46-55,13770,10k-15k,Yes,2,3,22,2,11,13.0,28,0.4618181818181818,High,FlexibleSchedule
RM768,Human Resources,Healthcare Representative,37,36-45,4107,Upto 5k,No,2,2,4,3,0,1.0,8,0.5225,High,CompensationReview
RM1315,Human Resources,Sales Executive,45,36-45,5154,5k-10k,No,4,3,8,7,5,7.0,10,0.3883333333333334,High,CareerProgressionPlan
RM433,Sales,Research Scientist,34,26-35,2768,Upto 5k,No,3,3,7,3,5,7.0,14,0.4436904761904762,High,CareerProgressionPlan
RM661,Research & Development,Laboratory Technician,58,55+,2380,Upto 5k,Yes,2,4,1,0,0,0.0,3,0.5333333333333333,High,FlexibleSchedule
RM815,Research & Development,Research Director,40,36-45,19626,15k+,No,4,3,20,7,4,9.0,21,0.21983333333333335,Medium,Monitor
RM410,Research & Development,Research Scientist,42,36-45,4556,Upto 5k,No,3,3,5,4,0,2.0,19,0.4688333333333333,High,CareerProgressionPlan
RM639,Sales,Sales Executive,25,18-25,4256,Upto 5k,No,4,1,5,2,0,3.0,5,0.4561666666666667,High,CompensationReview
RM175,Human Resources,Sales Executive,45,36-45,5006,5k-10k,Yes,4,1,5,4,0,3.0,9,0.5361666666666667,High,CareerProgressionPlan
RM599,Sales,Research Scientist,28,26-35,4382,Upto 5k,No,2,3,2,2,2,1.0,5,0.5308333333333333,High,CareerProgressionPlan
RM349,Research & Development,Research Director,42,36-45,15992,15k+,No,3,4,1,0,0,0.0,16,0.12083333333333335,Low,Monitor
RM1381,Sales,Sales Executive,35,26-35,5561,5k-10k,No,1,1,5,3,0,4.0,6,0.48350000000000004,High,Engagement1on1
RM1340,Human Resources,Research Scientist,22,18-25,2472,Upto 5k,Yes,3,2,1,0,0,0.0,1,0.5841666666666666,High,CompensationReview
RM701,Sales,Research Scientist,58,55+,2479,Upto 5k,No,3,3,1,0,0,0.0,7,0.37333333333333335,High,ManagerCheckIn
RM1338,Research & Development,Sales Representative,28,26-35,2856,Upto 5k,No,3,2,1,0,0,0.0,1,0.4225,High,CompensationReview
RM840,Human Resources,Sales Executive,42,36-45,5155,5k-10k,No,4,1,6,4,1,5.0,9,0.37416666666666665,High,Engagement1on1
RM1301,Research & Development,Sales Executive,34,26-35,6799,5k-10k,No,3,3,10,8,4,8.0,10,0.38683333333333336,High,CareerProgressionPlan
RM716,Research & Development,Healthcare Representative,33,26-35,5488,5k-10k,Yes,3,2,6,5,1,2.0,6,0.5458333333333334,High,CareerProgressionPlan
RM501,Sales,Research Scientist,32,26-35,6322,5k-10k,Yes,2,4,6,4,0,5.0,6,0.45249999999999996,High,FlexibleSchedule
RM151,Sales,Research Scientist,40,36-45,5605,5k-10k,No,3,2,20,7,2,13.0,20,0.3788333333333333,High,Engagement1on1
RM1277,Research & Development,Sales Executive,37,36-45,4189,Upto 5k,No,3,2,5,2,0,3.0,5,0.41950000000000004,High,CompensationReview
RM911,Sales,Research Scientist,23,18-25,1223,Upto 5k,No,3,3,1,0,0,1.0,1,0.30416666666666664,High,Engagement1on1
RM485,Human Resources,Sales Executive,31,26-35,5460,5k-10k,No,4,4,7,7,5,7.0,13,0.3625,High,CareerProgressionPlan
RM1339,Sales,Sales Representative,30,26-35,1081,Upto 5k,No,2,4,1,0,0,0.0,1,0.4025,High,ManagerCheckIn
RM838,Research & Development,Research Director,40,36-45,13499,10k-15k,No,2,3,18,7,2,13.0,20,0.2836111111111111,High,Engagement1on1
RM983,Research & Development,Research Scientist,38,36-45,2610,Upto 5k,No,3,3,4,2,0,3.0,4,0.37416666666666665,High,Engagement1on1
RM1403,Sales,Laboratory Technician,31,26-35,1129,Upto 5k,Yes,3,4,1,0,0,0.0,1,0.4908333333333334,High,ManagerCheckIn
RM521,Research & Development,Sales Executive,48,46-55,8120,5k-10k,No,3,2,2,2,2,2.0,12,0.37333333333333335,High,CareerProgressionPlan
RM057,Sales,Sales Executive,35,26-35,9069,5k-10k,No,2,1,9,8,1,8.0,9,0.4752777777777778,High,CareerProgressionPlan
RM942,Sales,Laboratory Technician,30,26-35,4627,Upto 5k,No,3,4,9,2,6,7.0,10,0.40750000000000003,High,CareerProgressionPlan
RM741,Sales,Laboratory Technician,35,26-35,3917,Upto 5k,No,2,4,3,2,1,2.0,3,0.4375,High,Engagement1on1
RM375,Human Resources,Sales Executive,28,26-35,5253,5k-10k,No,3,4,7,5,0,7.0,7,0.24392857142857144,Medium,Monitor
RM647,Sales,Sales Executive,53,46-55,11836,10k-15k,No,3,4,2,0,2,2.0,28,0.12833333333333333,Low,Monitor
RM690,Sales,Laboratory Technician,20,18-25,2973,Upto 5k,No,3,1,1,0,0,0.0,1,0.4691666666666667,High,CompensationReview
RM688,Human Resources,Laboratory Technician,36,36-45,2519,Upto 5k,No,3,3,11,8,3,9.0,16,0.4431060606060606,High,CareerProgressionPlan
RM543,Human Resources,Manufacturing Director,38,36-45,7861,5k-10k,Yes,4,3,1,0,0,0.0,10,0.41916666666666663,High,ManagerCheckIn
RM819,Human Resources,Sales Representative,31,26-35,2791,Upto 5k,No,3,4,2,2,2,2.0,3,0.43083333333333335,High,CareerProgressionPlan
RM1170,Research & Development,Research Scientist,27,26-35,3517,Upto 5k,No,3,3,3,2,0,2.0,5,0.4041666666666666,High,Engagement1on1
RM1396,Research & Development,Sales Executive,31,26-35,5617,5k-10k,Yes,3,4,10,7,0,8.0,10,0.43683333333333335,High,CareerProgressionPlan
RM195,Research & Development,Manager,45,36-45,16792,15k+,No,3,4,20,8,11,8.0,22,0.19383333333333333,Medium,Monitor
RM460,Human Resources,Healthcare Representative,41,36-45,6811,5k-10k,Yes,3,3,8,7,0,7.0,10,0.44333333333333336,High,CareerProgressionPlan
RM315,Human Resources,Manager,39,36-45,17068,15k+,Yes,3,1,21,9,11,10.0,21,0.4739285714285715,High,CareerProgressionPlan
RM871,Sales,Sales Executive,35,26-35,8966,5k-10k,Yes,3,1,7,7,1,7.0,15,0.5758333333333333,High,CareerProgressionPlan
RM276,Research & Development,Research Director,37,36-45,13603,10k-15k,Yes,3,4,5,2,0,2.0,15,0.31716666666666665,High,Engagement1on1
RM567,Sales,Sales Executive,47,46-55,6397,5k-10k,Yes,3,3,5,4,1,3.0,8,0.517,High,CareerProgressionPlan
RM1054,Human Resources,Research Scientist,57,55+,4900,Upto 5k,No,2,3,12,9,2,8.0,13,0.4833333333333333,High,CareerProgressionPlan
RM305,Research & Development,Healthcare Representative,39,36-45,9613,5k-10k,No,2,4,18,10,3,7.0,19,0.3686111111111111,High,Engagement1on1
RM257,Research & Development,Laboratory Technician,42,36-45,2593,Upto 5k,Yes,3,1,9,6,7,,10,0.7724999999999999,High,CompensationReview
RM1242,Sales,Sales Executive,32,26-35,9610,5k-10k,No,1,3,4,3,0,2.0,10,0.44416666666666665,High,CareerProgressionPlan
RM111,Sales,Healthcare Representative,51,46-55,7484,5k-10k,No,2,1,13,12,12,8.0,23,0.5447435897435898,High,CareerProgressionPlan
RM353,Research & Development,Manager,48,46-55,12504,10k-15k,No,1,3,0,0,0,0.0,15,0.3433333333333333,High,ManagerCheckIn
RM370,Sales,Research Scientist,31,26-35,2657,Upto 5k,Yes,3,2,2,2,2,2.0,3,0.6425,High,CompensationReview
RM1325,Research & Development,Healthcare Representative,29,26-35,6384,5k-10k,No,3,3,7,0,1,6.0,11,0.2772619047619048,High,Engagement1on1
RM577,Human Resources,Sales Executive,27,26-35,4342,Upto 5k,No,3,4,4,2,1,1.0,5,0.4008333333333333,High,ManagerCheckIn
RM1317,Research & Development,Sales Executive,43,36-45,5675,5k-10k,No,3,4,7,7,7,7.0,7,0.35583333333333333,High,CareerProgressionPlan
RM995,Research & Development,Manufacturing Director,52,46-55,13247,10k-15k,Yes,2,3,5,3,0,2.0,24,0.4696666666666666,High,FlexibleSchedule
RM795,Research & Development,Healthcare Representative,34,26-35,7756,5k-10k,No,2,4,6,2,0,4.0,7,0.2725,High,Engagement1on1
RM1049,Research & Development,Sales Executive,34,26-35,4759,Upto 5k,No,3,1,13,9,3,12.0,15,0.5178846153846153,High,CompensationReview
RM642,Human Resources,Sales Executive,32,26-35,6524,5k-10k,No,3,2,10,8,5,3.0,10,0.4818333333333334,High,CareerProgressionPlan
RM508,Human Resources,Sales Executive,29,26-35,5561,5k-10k,No,2,3,6,0,1,2.0,6,0.32583333333333336,High,Engagement1on1
RM1088,Research & Development,Sales Representative,34,26-35,2308,Upto 5k,Yes,3,3,11,10,5,7.0,12,0.6791666666666666,High,CareerProgressionPlan
RM663,Human Resources,Sales Representative,20,18-25,2044,Upto 5k,No,2,3,2,2,0,2.0,2,0.4558333333333333,High,CareerProgressionPlan
RM213,Sales,Sales Executive,27,26-35,9981,5k-10k,No,3,3,7,7,0,7.0,7,0.33083333333333337,High,CareerProgressionPlan
RM1401,Research & Development,Human Resources,38,36-45,2991,Upto 5k,Yes,3,2,6,2,1,2.0,7,0.5908333333333333,High,CompensationReview
RM1295,Sales,Healthcare Representative,41,36-45,6870,5k-10k,No,1,2,3,2,1,2.0,11,0.45416666666666666,High,Engagement1on1
RM486,Research & Development,Research Scientist,27,26-35,2187,Upto 5k,No,2,3,5,3,0,3.0,6,0.44949999999999996,High,Engagement1on1
RM033,Sales,Laboratory Technician,30,26-35,2206,Upto 5k,No,3,3,10,0,1,8.0,10,0.34850000000000003,High,Engagement1on1
RM1109,Sales,Laboratory Technician,35,26-35,2450,Upto 5k,No,3,1,3,0,1,2.0,3,0.42583333333333334,High,CompensationReview
RM1232,Research & Development,Healthcare Representative,46,46-55,5562,5k-10k,No,3,2,10,7,0,9.0,19,0.32966666666666666,High,CareerProgressionPlan
RM261,Sales,Laboratory Technician,32,26-35,2794,Upto 5k,No,1,2,5,1,0,3.0,5,0.5011666666666666,High,CompensationReview
RM469,Sales,Research Scientist,52,46-55,5577,5k-10k,Yes,3,1,10,9,6,9.0,18,0.628,High,CareerProgressionPlan
RM253,Research & Development,Research Scientist,29,26-35,2340,Upto 5k,No,3,4,6,5,1,,6,0.46583333333333343,High,CareerProgressionPlan
RM918,Research & Development,Sales Executive,34,26-35,4538,Upto 5k,Yes,3,1,3,2,0,2.0,4,0.6241666666666665,High,CompensationReview
RM294,Human Resources,Sales Executive,26,26-35,5828,5k-10k,Yes,3,4,8,7,7,4.0,8,0.5416666666666667,High,CareerProgressionPlan
RM472,Sales,Healthcare Representative,38,36-45,9824,5k-10k,No,3,3,1,0,0,0.0,18,0.2891666666666667,High,ManagerCheckIn
RM915,Research & Development,Healthcare Representative,55,46-55,13577,10k-15k,Yes,3,2,33,9,15,0.0,34,0.5256060606060605,High,CareerProgressionPlan
RM700,Human Resources,Manager,52,46-55,17099,15k+,No,2,4,9,8,7,8.0,26,0.24944444444444447,Medium,Monitor
RM757,Sales,Laboratory Technician,32,26-35,4025,Upto 5k,No,3,3,8,7,7,7.0,10,0.5433333333333334,High,CareerProgressionPlan
RM672,Research & Development,Laboratory Technician,34,26-35,2008,Upto 5k,No,3,2,1,0,1,0.0,1,0.45416666666666666,High,CompensationReview
RM917,Human Resources,Manager,46,46-55,18789,15k+,No,3,2,11,4,0,8.0,26,0.14484848484848484,Medium,Monitor
RM250,Human Resources,Manufacturing Director,45,36-45,6434,5k-10k,No,3,3,3,2,0,,9,0.35083333333333333,High,ManagerCheckIn
RM680,Human Resources,Sales Executive,31,26-35,6932,5k-10k,No,2,3,9,8,0,0.0,9,0.44972222222222225,High,CareerProgressionPlan
RM1005,Research & Development,Laboratory Technician,26,26-35,3578,Upto 5k,No,3,1,7,7,0,7.0,8,0.48916666666666664,High,CompensationReview
RM1162,Human Resources,Manufacturing Director,38,36-45,7756,5k-10k,Yes,4,3,5,4,0,2.0,10,0.4688333333333333,High,CareerProgressionPlan
RM020,Sales,Research Scientist,38,36-45,3944,Upto 5k,Yes,3,4,3,2,1,2.0,6,0.5191666666666667,High,Engagement1on1
RM520,Research & Development,Research Scientist,29,26-35,2720,Upto 5k,No,3,4,10,7,2,8.0,10,0.38516666666666666,High,CareerProgressionPlan
RM1029,Human Resources,Research Scientist,41,36-45,2127,Upto 5k,Yes,2,3,4,2,0,3.0,7,0.5708333333333333,High,FlexibleSchedule
RM283,Human Resources,Sales Executive,29,26-35,4554,Upto 5k,No,2,4,10,7,0,9.0,10,0.38883333333333336,High,CareerProgressionPlan
RM1408,Research & Development,Healthcare Representative,24,18-25,4617,Upto 5k,No,2,3,4,3,1,2.0,4,0.48916666666666664,High,CareerProgressionPlan
RM015,Human Resources,Laboratory Technician,28,26-35,2028,Upto 5k,Yes,3,3,4,2,0,3.0,6,0.5575,High,Engagement1on1
RM1283,Sales,Research Scientist,33,26-35,3143,Upto 5k,No,3,1,10,8,7,6.0,14,0.6028333333333333,High,CompensationReview
RM1265,Research & Development,Research Director,55,46-55,19038,15k+,No,3,1,1,0,0,0.0,34,0.20333333333333334,Medium,Monitor
RM579,Research & Development,Manufacturing Director,38,36-45,5980,5k-10k,Yes,3,1,15,7,4,12.0,17,0.5684999999999999,High,CareerProgressionPlan
RM456,Human Resources,Research Director,33,26-35,16184,15k+,No,3,3,6,1,0,5.0,10,0.07916666666666665,Low,Monitor
RM425,Human Resources,Manager,57,55+,14118,10k-15k,No,2,4,1,0,0,0.0,32,0.25333333333333335,Medium,Monitor
RM628,Research & Development,Manufacturing Director,52,46-55,13826,10k-15k,No,3,4,9,8,0,0.0,31,0.28555555555555556,High,CareerProgressionPlan
RM391,Sales,Research Director,43,36-45,14336,10k-15k,No,3,2,25,10,3,9.0,25,0.32870000000000005,High,Engagement1on1
RM1158,Human Resources,Healthcare Representative,35,26-35,4148,Upto 5k,No,3,3,14,11,2,9.0,15,0.4579761904761905,High,CareerProgressionPlan
RM471,Research & Development,Sales Representative,24,18-25,2400,Upto 5k,No,3,4,2,2,2,1.0,3,0.48250000000000004,High,CareerProgressionPlan
RM218,Research & Development,Research Scientist,29,26-35,2058,Upto 5k,No,2,3,6,2,1,5.0,7,0.4158333333333333,High,Engagement1on1
RM412,Research & Development,Manager,60,55+,19566,15k+,No,1,1,29,8,11,10.0,33,0.4116666666666667,High,CareerProgressionPlan
RM844,Sales,Laboratory Technician,26,26-35,4420,Upto 5k,No,3,4,8,7,0,7.0,8,0.36000000000000004,High,CareerProgressionPlan
RM242,Research & Development,Sales Executive,32,26-35,4465,Upto 5k,No,3,4,3,2,2,2.0,4,0.4341666666666667,High,Engagement1on1
RM1199,Human Resources,Sales Executive,33,26-35,5368,5k-10k,Yes,3,4,6,5,1,2.0,7,0.49083333333333334,High,CareerProgressionPlan
RM102,Sales,Research Scientist,32,26-35,2956,Upto 5k,No,3,1,1,0,0,0.0,1,0.45916666666666667,High,CompensationReview
RM317,Sales,Healthcare Representative,49,46-55,13964,10k-15k,Yes,3,3,7,1,0,7.0,25,0.2809523809523809,High,Engagement1on1
RM1290,Human Resources,Human Resources,38,36-45,2592,Upto 5k,No,3,2,11,10,3,8.0,13,0.5085606060606059,High,CompensationReview
RM1276,Research & Development,Manager,51,46-55,13116,10k-15k,No,3,3,2,2,2,2.0,15,0.26,Medium,Monitor
RM849,Human Resources,Laboratory Technician,35,26-35,2376,Upto 5k,No,4,4,2,2,2,2.0,2,0.39916666666666667,High,CareerProgressionPlan
RM714,Research & Development,Laboratory Technician,45,36-45,2270,Upto 5k,No,3,4,5,3,0,2.0,8,0.36216666666666664,High,Engagement1on1
RM987,Research & Development,Sales Executive,39,36-45,6120,5k-10k,Yes,4,4,5,4,1,4.0,8,0.4485,High,CareerProgressionPlan
RM1462,Research & Development,Sales Executive,50,46-55,10854,10k-15k,Yes,3,1,3,2,2,0.0,20,0.5783333333333333,High,ManagerCheckIn
RM862,Sales,Manager,46,46-55,17048,15k+,No,3,1,26,15,15,9.0,28,0.33333333333333337,High,CareerProgressionPlan
RM203,Human Resources,Research Scientist,34,26-35,3815,Upto 5k,Yes,4,3,5,3,2,0.0,5,0.6391666666666667,High,ManagerCheckIn
RM625,Research & Development,Sales Executive,53,46-55,10934,10k-15k,Yes,3,4,5,2,0,4.0,35,0.2926666666666667,High,Engagement1on1
RM1057,Research & Development,Sales Representative,28,26-35,2909,Upto 5k,No,4,3,3,2,1,2.0,5,0.4075,High,Engagement1on1
RM899,Research & Development,Research Director,43,36-45,19740,15k+,No,3,4,8,7,0,7.0,25,0.10500000000000001,Low,Monitor
RM512,Human Resources,Manufacturing Director,36,36-45,8847,5k-10k,Yes,3,2,3,2,0,2.0,13,0.49083333333333334,High,Engagement1on1
RM083,Human Resources,Sales Executive,55,46-55,10239,10k-15k,No,3,4,1,0,1,0.0,24,0.17666666666666667,Medium,Monitor
RM654,Human Resources,Manager,50,46-55,17924,15k+,No,3,1,31,6,14,7.0,31,0.3046236559139785,High,CareerProgressionPlan
RM1386,Human Resources,Sales Executive,34,26-35,8628,5k-10k,No,2,3,8,7,1,1.0,9,0.4466666666666667,High,CareerProgressionPlan
RM1222,Sales,Healthcare Representative,45,36-45,10748,10k-15k,No,2,3,23,15,14,4.0,25,0.4004710144927536,High,CareerProgressionPlan
RM495,Human Resources,Sales Representative,34,26-35,2579,Upto 5k,Yes,3,3,8,2,0,6.0,8,0.5158333333333334,High,Engagement1on1
RM1251,Sales,Healthcare Representative,29,26-35,6294,5k-10k,Yes,4,3,3,2,0,2.0,10,0.43749999999999994,High,Engagement1on1
RM1149,Research & Development,Manufacturing Director,39,36-45,5377,5k-10k,No,3,1,7,7,7,7.0,10,0.48916666666666664,High,CareerProgressionPlan
RM1225,Sales,Laboratory Technician,26,26-35,2305,Upto 5k,No,4,3,3,2,0,2.0,3,0.4141666666666666,High,Engagement1on1
RM1204,Research & Development,Healthcare Representative,53,46-55,7005,5k-10k,No,3,4,4,3,1,2.0,11,0.32499999999999996,High,CareerProgressionPlan
RM234,Human Resources,Manager,50,46-55,19517,15k+,No,2,4,7,0,0,6.0,32,0.06309523809523811,Low,Monitor
RM1166,Sales,Human Resources,44,36-45,5743,5k-10k,Yes,3,4,10,7,0,2.0,14,0.43816666666666665,High,CareerProgressionPlan
RM1349,Sales,Manager,40,36-45,16823,15k+,No,3,1,19,7,11,16.0,22,0.27364035087719296,High,CareerProgressionPlan
RM198,Sales,Manufacturing Director,42,36-45,5265,5k-10k,No,3,3,5,3,0,2.0,11,0.33549999999999996,High,Engagement1on1
RM426,Research & Development,Manager,50,46-55,17046,15k+,No,3,3,27,10,15,7.0,28,0.2846296296296297,High,CareerProgressionPlan
RM729,Research & Development,Manufacturing Director,54,46-55,10739,10k-15k,No,3,3,10,7,0,8.0,22,0.22933333333333333,Medium,Monitor
RM877,Research & Development,Sales Representative,20,18-25,2678,Upto 5k,No,3,4,2,1,2,2.0,2,0.38749999999999996,High,Engagement1on1
RM998,Sales,Research Scientist,27,26-35,2394,Upto 5k,Yes,3,3,8,2,7,7.0,8,0.6108333333333333,High,CareerProgressionPlan
RM1405,Human Resources,Research Scientist,42,36-45,4332,Upto 5k,No,3,3,20,9,3,7.0,20,0.4878333333333333,High,Engagement1on1
RM893,Human Resources,Research Scientist,19,18-25,1859,Upto 5k,Yes,4,2,1,1,0,0.0,1,0.6841666666666666,High,CompensationReview
RM1087,Research & Development,Research Director,50,46-55,14411,10k-15k,Yes,3,4,32,6,13,9.0,32,0.4379166666666667,High,CareerProgressionPlan
RM964,Sales,Sales Executive,38,36-45,6893,5k-10k,No,3,1,7,7,1,7.0,11,0.39583333333333337,High,CareerProgressionPlan
RM980,Sales,Laboratory Technician,34,26-35,5429,5k-10k,No,3,3,8,7,7,7.0,10,0.4433333333333334,High,CareerProgressionPlan
RM948,Research & Development,Sales Executive,52,46-55,8446,5k-10k,Yes,2,2,8,7,7,7.0,10,0.6358333333333333,High,FlexibleSchedule
RM282,Human Resources,Sales Executive,42,36-45,4907,Upto 5k,No,3,3,20,16,11,6.0,20,0.5301666666666667,High,CareerProgressionPlan
RM673,Research & Development,Sales Executive,42,36-45,6244,5k-10k,No,3,3,5,4,0,3.0,10,0.32783333333333337,High,CareerProgressionPlan
RM1076,Sales,Manager,32,26-35,11244,10k-15k,No,4,4,5,2,0,0.0,10,0.21416666666666667,Medium,Monitor
RM1384,Sales,Laboratory Technician,36,36-45,2810,Upto 5k,No,3,2,5,4,0,2.0,5,0.4755,High,CompensationReview
RM534,Human Resources,Sales Executive,40,36-45,10475,10k-15k,Yes,3,1,18,13,1,12.0,20,0.47472222222222227,High,CareerProgressionPlan
RM1450,Sales,Research Scientist,32,26-35,2439,Upto 5k,No,3,1,4,2,1,2.0,4,0.49083333333333334,High,CompensationReview
RM1442,Sales,Healthcare Representative,56,55+,6306,5k-10k,No,2,3,13,12,1,9.0,13,0.37858974358974357,High,CareerProgressionPlan
RM775,Human Resources,Manager,55,46-55,16756,15k+,No,4,1,9,7,6,2.0,31,0.3583333333333334,High,CareerProgressionPlan
RM236,Research & Development,Manager,43,36-45,16064,15k+,Yes,3,4,17,13,1,9.0,22,0.3132843137254902,High,CareerProgressionPlan
RM695,Research & Development,Healthcare Representative,33,26-35,6949,5k-10k,No,3,4,5,0,1,4.0,6,0.19516666666666665,Medium,Monitor
RM017,Human Resources,Research Scientist,32,26-35,3298,Upto 5k,Yes,2,2,6,2,0,5.0,7,0.5924999999999999,High,CompensationReview
RM1132,Human Resources,Healthcare Representative,34,26-35,5063,5k-10k,No,2,3,8,2,7,7.0,8,0.39916666666666667,High,CareerProgressionPlan
RM1031,Human Resources,Sales Executive,31,26-35,10793,10k-15k,No,3,4,13,7,9,9.0,13,0.2742948717948718,High,CareerProgressionPlan
RM1056,Research & Development,Research Director,34,26-35,17007,15k+,No,2,1,14,8,6,9.0,16,0.38821428571428573,High,CareerProgressionPlan
RM1459,Human Resources,Research Scientist,35,26-35,2977,Upto 5k,No,3,4,4,3,1,1.0,4,0.4141666666666667,High,CareerProgressionPlan
RM1072,Research & Development,Laboratory Technician,49,46-55,4789,Upto 5k,No,3,1,3,2,1,2.0,10,0.48833333333333334,High,CompensationReview
RM1468,Sales,Manufacturing Director,27,26-35,6142,5k-10k,Yes,3,2,6,2,0,3.0,6,0.46749999999999997,High,Engagement1on1
RM1319,Sales,Laboratory Technician,29,26-35,3812,Upto 5k,No,4,4,11,8,3,10.0,11,0.42583333333333334,High,CareerProgressionPlan
RM1429,Sales,Sales Representative,32,26-35,2269,Upto 5k,No,3,2,2,2,2,2.0,3,0.47916666666666663,High,CompensationReview
RM377,Sales,Sales Executive,51,46-55,4936,Upto 5k,No,2,4,7,7,0,7.0,18,0.42333333333333334,High,CareerProgressionPlan
RM653,Human Resources,Sales Executive,37,36-45,7642,5k-10k,Yes,3,2,10,0,0,9.0,10,0.4221666666666667,High,Engagement1on1
RM1333,Research & Development,Research Scientist,29,26-35,2439,Upto 5k,Yes,2,4,1,0,1,0.0,1,0.5975,High,FlexibleSchedule
RM952,Sales,Sales Executive,41,36-45,6151,5k-10k,No,3,2,19,2,11,9.0,19,0.4017982456140351,High,CareerProgressionPlan
RM1066,Human Resources,Healthcare Representative,55,46-55,4035,Upto 5k,Yes,3,3,3,2,1,2.0,4,0.5600000000000002,High,Engagement1on1
RM615,Human Resources,Research Scientist,26,26-35,2366,Upto 5k,Yes,3,3,8,7,1,7.0,8,0.5733333333333333,High,CareerProgressionPlan
RM850,Sales,Sales Executive,43,36-45,5346,5k-10k,No,2,3,4,3,1,3.0,7,0.37250000000000005,High,CareerProgressionPlan
RM570,Research & Development,Sales Executive,36,36-45,7587,5k-10k,No,3,1,10,7,0,9.0,10,0.36383333333333334,High,CareerProgressionPlan
RM1411,Sales,Sales Executive,40,36-45,5677,5k-10k,No,3,2,11,8,5,10.0,15,0.41583333333333333,High,CareerProgressionPlan
RM666,Human Resources,Sales Representative,47,46-55,3294,Upto 5k,Yes,2,4,3,2,1,2.0,3,0.5666666666666668,High,FlexibleSchedule
RM112,Human Resources,Laboratory Technician,34,26-35,6074,5k-10k,Yes,3,3,9,7,0,6.0,9,0.4636111111111111,High,CareerProgressionPlan
RM1106,Human Resources,Sales Executive,33,26-35,6392,5k-10k,No,1,1,2,2,2,2.0,8,0.5308333333333333,High,CareerProgressionPlan
RM304,Sales,Sales Executive,31,26-35,6929,5k-10k,No,2,4,8,7,7,7.0,10,0.41666666666666674,High,CareerProgressionPlan
RM373,Sales,Healthcare Representative,35,26-35,6540,5k-10k,No,3,2,1,1,0,0.0,10,0.4325,High,CareerProgressionPlan
RM1324,Sales,Human Resources,28,26-35,2706,Upto 5k,No,3,4,3,2,2,2.0,3,0.3925,High,Engagement1on1
RM138,Sales,Sales Executive,39,36-45,5902,5k-10k,No,4,3,15,11,5,9.0,17,0.39949999999999997,High,CareerProgressionPlan
RM240,Sales,Laboratory Technician,32,26-35,3730,Upto 5k,Yes,1,3,3,2,1,2.0,4,0.6625,High,FlexibleSchedule
RM401,Sales,Manager,39,36-45,19197,15k+,Yes,3,3,21,8,1,6.0,21,0.3094047619047619,High,ManagerCheckIn
RM603,Human Resources,Manufacturing Director,30,26-35,6877,5k-10k,Yes,2,4,0,0,0,0.0,12,0.44083333333333335,High,FlexibleSchedule
RM376,Human Resources,Healthcare Representative,49,46-55,10965,10k-15k,No,3,3,5,2,0,0.0,26,0.24666666666666665,Medium,Monitor
RM132,Human Resources,Sales Executive,50,46-55,9208,5k-10k,No,3,4,2,2,2,1.0,16,0.35000000000000003,High,CareerProgressionPlan
RM179,Sales,Sales Executive,46,46-55,10453,10k-15k,No,3,1,24,13,15,7.0,24,0.4075,High,CareerProgressionPlan
RM368,Sales,Healthcare Representative,50,46-55,10496,10k-15k,No,3,4,4,3,1,3.0,20,0.2066666666666667,Medium,Monitor
RM956,Research & Development,Manager,55,46-55,19187,15k+,No,3,3,19,9,9,11.0,23,0.2243859649122807,Medium,Monitor
RM1327,Research & Development,Sales Executive,32,26-35,9907,5k-10k,Yes,2,2,2,2,2,2.0,7,0.5808333333333332,High,FlexibleSchedule
RM385,Research & Development,Sales Executive,36,36-45,7596,5k-10k,No,3,3,10,9,9,0.0,10,0.4658333333333334,High,CareerProgressionPlan
RM289,Sales,Laboratory Technician,26,26-35,2373,Upto 5k,Yes,3,2,3,2,0,2.0,5,0.6074999999999998,High,CompensationReview
RM749,Human Resources,Sales Executive,26,26-35,4969,Upto 5k,No,3,1,2,2,2,2.0,7,0.5658333333333333,High,CompensationReview
RM392,Sales,Laboratory Technician,40,36-45,3448,Upto 5k,No,3,3,1,0,0,0.0,20,0.37583333333333335,High,ManagerCheckIn
RM1433,Sales,Research Director,37,36-45,13744,10k-15k,Yes,3,4,16,11,6,8.0,16,0.4529166666666666,High,CareerProgressionPlan
RM1187,Sales,Sales Executive,35,26-35,4581,Upto 5k,Yes,4,4,11,9,6,7.0,13,0.6334090909090909,High,CareerProgressionPlan
RM1452,Human Resources,Sales Executive,38,36-45,5343,5k-10k,No,3,4,10,7,1,9.0,10,0.26716666666666666,Medium,Monitor
RM316,Human Resources,Laboratory Technician,43,36-45,2455,Upto 5k,No,3,4,8,7,1,7.0,9,0.3866666666666667,High,CareerProgressionPlan
RM843,Research & Development,Laboratory Technician,28,26-35,2515,Upto 5k,Yes,2,4,1,1,0,0.0,1,0.6575,High,FlexibleSchedule
RM548,Sales,Research Scientist,42,36-45,2759,Upto 5k,Yes,3,3,2,2,2,2.0,7,0.6141666666666666,High,CareerProgressionPlan
