Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Patton,0.5233956122323742,164,U,1970.0,"Biography, Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMmNhZmJhMmYtNjlkMC00MjhjLTk1NzMtMTNlMzYzNjZlMjNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,91.0,93741,61700000
The Curious Case of Benjamin Button,0.5220444844453871,165,UA,2008.0,"Drama, Fantasy, Romance",False,"https://m.media-amazon.com/images/M/MV5BNjQ0NTY2ODY2M15BMl5BanBnXkFtZTgwMjE4MzkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,70.0,589160,127509326
Manhattan,0.5216209068142224,166,R,1979.0,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMzdmY2I3MmEtOGFiZi00MTg1LWIxY2QtNWUwM2NmNWNlY2U5XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,83.0,131436,45700000
Young Frankenstein,0.5209641792000764,167,A,1974.0,Comedy,False,"https://m.media-amazon.com/images/M/MV5BMTEwNjg2MjM2ODFeQTJeQWpwZ15BbWU4MDQ1MDU5OTEx._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,80.0,143359,86300000
Todo sobre mi madre,0.5197432477425845,168,R,1999.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BZTk2ZTMzMmUtZjUyNi00YzMyLWE3NTAtNDNjNzU3MGQ1YTFjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.8,87.0,89058,8264530
The Others,0.5190327993230092,169,PG-13,2001.0,"Horror, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTAxMDE4Mzc3ODNeQTJeQWpwZ15BbWU4MDY2Mjg4MDcx._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,74.0,337651,96522687
X: First Class,0.5188595534180104,170,UA,2011.0,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,65.0,645512,146408305
Tenkû no shiro Rapyuta,0.5185892022544679,171,U,1986.0,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BNTg0NmI1ZGQtZTUxNC00NTgxLThjMDUtZmRlYmEzM2MwOWYwXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,78.0,150140,
Sweet Smell of Success,0.5179998374179373,172,Approved,1957.0,"Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,100.0,28137,
Tangled,0.51760635653123,173,U,2010.0,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTAxNDYxMjg0MjNeQTJeQWpwZ15BbWU3MDcyNTk2OTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,405922,200821936
Training Day,0.5162793464128501,174,A,2001.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMDZkMTUxYWEtMDY5NS00ZTA5LTg3MTItNTlkZWE1YWRjYjMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,69.0,390247,76631907
All the President's Men,0.5145693801015487,175,U,1976.0,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BOWI2YWQxM2MtY2U4Yi00YjgzLTgwNzktN2ExNTgzNTIzMmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,103031,70600000
Days of Heaven,0.5145681244807816,176,PG,1978.0,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BZjMyZmU4OGYtNjBiYS00YTIxLWJjMDUtZjczZmQwMTM4YjQxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,93.0,52852,
Deadpool 2,0.5114420781134833,177,R,2018.0,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BNjk1Njk3YjctMmMyYS00Y2I4LThhMzktN2U0MTMyZTFlYWQ5XkEyXkFqcGdeQXVyODM2ODEzMDA@._V1_UY98_CR15,0,67,98_AL_.jpg",7.7,66.0,478586,324591735
The Girl with the Dragon Tattoo,0.511394738934601,178,R,2011.0,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTczNDk4NTQ0OV5BMl5BanBnXkFtZTcwNDAxMDgxNw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,71.0,423010,102515793
Bringing Up Baby,0.5111390457865912,179,Passed,1938.0,"Comedy, Family, Romance",True,"https://m.media-amazon.com/images/M/MV5BMmVkOTRiYmItZjE4NS00MWNjLWE0ZmMtYzg5YzFjMjMyY2RkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,55163,
Snatch,0.5092921898294369,180,UA,2000.0,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,55.0,782001,30328156
Kick-Ass,0.5090341111122256,181,UA,2010.0,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTMzNzEzMDYxM15BMl5BanBnXkFtZTcwMTc0NTMxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,66.0,524081,48071303
Sling Blade,0.5066433635629035,182,R,1996.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BNGY5NWIxMjAtODBjNC00MmZhLTk1ZTAtNGRhYThlOTNjMTQwXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,84.0,86838,24475416
All Quiet on the Western Front,0.506306229920675,183,U,1930.0,"Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMzg2MWQ4MDEtOGZlNi00MTg0LWIwMjQtYWY5NTQwYmUzMWNmXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,91.0,57318,3270000
The Gold Rush,0.5034289847725459,184,Passed,1925.0,"Adventure, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR2,0,67,98_AL_.jpg",8.2,,101053,5450000
The Best Years of Our Lives,0.5033735192041646,185,Approved,1946.0,"Drama, Romance, War",True,"https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,93.0,57259,23650000
Hidden Figures,0.5022042182302631,186,UA,2016.0,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMzg2Mzg4YmUtNDdkNy00NWY1LWE3NmEtZWMwNGNlMzE5YzU3XkEyXkFqcGdeQXVyMjA5MTIzMjQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,74.0,200876,169607287
The 39 Steps,0.501767752989581,187,,1935.0,"Crime, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,93.0,51853,
The Hobbit: The Desolation of Smaug,0.5014848483409997,188,UA,2013.0,"Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,66.0,601408,258366855
Stalker,0.5007434400078014,189,U,1979.0,"Drama, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMDgwODNmMGItMDcwYi00OWZjLTgyZjAtMGYwMmI4N2Q0NmJmXkEyXkFqcGdeQXVyNzY1MTU0Njk@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,,116945,234723
50/50,0.4993075039720088,190,R,2011.0,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNjg3ODQyNTIyN15BMl5BanBnXkFtZTcwMjUzNzM5NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,315426,35014192
The Kid,0.4993022550528189,191,Passed,1921.0,"Comedy, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,,113314,5450000
Hunt for the Wilderpeople,0.49907558997189816,192,UA,2016.0,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjI1MDQ2MDg5Ml5BMl5BanBnXkFtZTgwMjc2NjM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,81.0,111483,5202582
Le charme discret de la bourgeoisie,0.49896711676235267,193,PG,1972.0,Comedy,True,"https://m.media-amazon.com/images/M/MV5BYzQ5NjJiYWQtYjAzMC00NGU0LWFlMDYtNGFiYjFlMWI1NWM0XkEyXkFqcGdeQXVyODQ0OTczOQ@@._V1_UY98_CR4,0,67,98_AL_.jpg",7.9,93.0,38737,198809
Män som hatar kvinnor,0.49764242467535164,194,R,2009.0,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTc2Mjc0MDg3MV5BMl5BanBnXkFtZTcwMjUzMDkxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,76.0,208994,10095170
Misery,0.49763859117134707,195,R,1990.0,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzY0ODQ3MTMxN15BMl5BanBnXkFtZTgwMDkwNTg4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,75.0,184740,61276872
3 Idiots,0.4964922683443824,196,UA,2009.0,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTkyOGVjMGEtNmQzZi00NzFlLTlhOWQtODYyMDc2ZGJmYzFhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR0,0,67,98_AL_.jpg",8.4,67.0,344445,6532908
Dazed and Confused,0.4963782697487728,197,U,1993.0,Comedy,True,"https://m.media-amazon.com/images/M/MV5BMTM5MDY5MDQyOV5BMl5BanBnXkFtZTgwMzM3NzMxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,78.0,165465,7993039
Duck Soup,0.4958835807600007,198,,1933.0,"Comedy, Musical, War",False,"https://m.media-amazon.com/images/M/MV5BYmYxZGU2NWYtNzQxZS00NmEyLWIzN2YtMDk5MWM0ODc5ZTE4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,93.0,55581,
Enter the Dragon,0.49561347957321084,199,A,1973.0,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,83.0,96561,25000000
Crash,0.49533656985928604,200,UA,2004.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTk1OTA1MjIyNV5BMl5BanBnXkFtZTcwODQxMTkyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,66.0,419483,54580300
Gone Baby Gone,0.49438863860657756,201,R,2007.0,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmM2NDNiNGItMTRhMi00ZDA2LTgzOWMtZTE2ZjFhMDQ2M2U5XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,250590,20300218
Captain Fantastic,0.4926415170592813,202,R,2016.0,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjE5OTM0OTY5NF5BMl5BanBnXkFtZTgwMDcxOTQ3ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,72.0,189400,5875006
Andhadhun,0.4889450147449576,203,UA,2018.0,"Crime, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,,71875,1373943
The Illusionist,0.4882516113349976,204,U,2006.0,"Drama, Fantasy, Mystery",True,"https://m.media-amazon.com/images/M/MV5BY2VkMzZlZDAtNTkzNS00MDIzLWFmOTctMWQwZjQ1OWJiYzQ1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,68.0,354728,39868642
Kaze tachinu,0.4878138258623136,205,PG-13,2013.0,"Animation, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,83.0,73690,5209580
Lion,0.486678536037476,206,U,2016.0,"Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BMjA3NjkzNjg2MF5BMl5BanBnXkFtZTgwMDkyMzgzMDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,69.0,213970,51739495
Wind River,0.4865011092947722,207,R,2017.0,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTUyMjU1OTUwM15BMl5BanBnXkFtZTgwMDg1NDQ2MjI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,205444,33800859
Kramer vs. Kramer,0.48464482847325246,208,A,1979.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDM3YjNlYmMtOGY3NS00MmRjLWIyY2UtNDA0MWM3OTNlZTY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,77.0,133351,106260000
Charade,0.484114814747436,209,U,1963.0,"Comedy, Mystery, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTA0Y2UyMDUtZGZiOS00ZmVkLTg3NmItODQyNTY1ZjU1MWE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,83.0,68689,13474588
Festen,0.4841024666161688,210,R,1998.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BYTg3Yjc4N2QtZDdlNC00NmU2LWFiYjktYjI3NTMwMjk4M2FmXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR4,0,67,98_AL_.jpg",8.0,82.0,78341,1647780
Deliverance,0.4820858225577092,211,U,1972.0,"Adventure, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjBhYzU3NWItOWZjMy00NjI5LWFmYmItZmIyOWFlMDIxMWNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,80.0,98740,7056013
Soorarai Pottru,0.48124329491763446,212,U,2020.0,Drama,True,"https://m.media-amazon.com/images/M/MV5BOTc2ZTlmYmItMDBhYS00YmMzLWI4ZjAtMTI5YTBjOTFiMGEwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.6,,54995,
Lola rennt,0.48072442662042836,213,UA,1998.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,188317,7267585
Being There,0.4805681705872414,214,PG,1979.0,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNjAzNzJjYzQtMGFmNS00ZjAzLTkwMjgtMWIzYzFkMzM4Njg3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,83.0,65625,30177511
Short Term 12,0.4801397142227392,215,R,2013.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTEwNjE2OTM4NDZeQTJeQWpwZ15BbWU3MDE2MTE4OTk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,82.0,81770,1010414
Kung fu,0.4789768684063032,216,UA,2004.0,"Action, Comedy, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMjZiOTNlMzYtZWYwZS00YWJjLTk5NDgtODkwNjRhMDI0MjhjXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,78.0,127250,17108591
Apocalypto,0.47883510853899647,217,A,2006.0,"Action, Adventure, Drama",False,"https://m.media-amazon.com/images/M/MV5BMzhmNGMzMDMtZDM0Yi00MmVmLWExYjAtZDhjZjcxZDM0MzJhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,68.0,291018,50866635
Eskiya,0.47830355650542256,218,,1996.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOGQ4ZjFmYjktOGNkNS00OWYyLWIyZjgtMGJjM2U1ZTA0ZTlhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,,64118,
Forushande,0.474617690270039,219,UA,2016.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTBkMjMyN2UtNzVjNi00Y2ZiLTk2MDYtN2Y0MjgzYjAxNzE4XkEyXkFqcGdeQXVyNjkxOTM4ODY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,85.0,51240,2402067
Kaguyahime no monogatari,0.4735690233120393,220,U,2013.0,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,89.0,38746,1506975
Ordinary People,0.47294795655510796,221,U,1980.0,Drama,True,"https://m.media-amazon.com/images/M/MV5BNWU3MDFkYWQtMWQ5YS00YTcwLThmNDItODY4OWE2ZTdhZmIwXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,47099,54800000
Home Alone,0.470980893231006,222,U,1990.0,"Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BMzFkM2YwOTQtYzk2Mi00N2VlLWE3NTItN2YwNDg1YmY0ZDNmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,63.0,488817,285761243
Serbuan maut,0.47083171795332746,223,A,2011.0,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZGIxODNjM2YtZjA5Mi00MjA5LTk2YjItODE0OWI5NThjNTBmXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,73.0,190531,4105123
Idi i smotri,0.4692747656686453,224,A,1985.0,"Drama, Thriller, War",False,"https://m.media-amazon.com/images/M/MV5BODM4Njg0NTAtYjI5Ny00ZjAxLTkwNmItZTMxMWU5M2U3M2RjXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,,59056,
Mulan,0.4676890896454674,225,U,1998.0,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BODkxNGQ1NWYtNzg0Ny00Yjg3LThmZTItMjE2YjhmZTQ0ODY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,71.0,256906,120620254
The Right Stuff,0.4642025453997415,226,PG,1983.0,"Adventure, Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,56235,21500000
"Paris, Texas",0.4638049051083241,227,U,,Drama,True,"https://m.media-amazon.com/images/M/MV5BM2RjMmU3ZWItYzBlMy00ZmJkLWE5YzgtNTVkODdhOWM3NGZhXkEyXkFqcGdeQXVyNDA5Mjg5MjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,78.0,91188,2181987
Song of the Sea,0.46327921131744365,228,PG,2014.0,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,85.0,51679,857524
Straight Outta Compton,0.46286574236813266,229,R,2015.0,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMTA5MzkyMzIxNjJeQTJeQWpwZ15BbWU4MDU0MDk0OTUx._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,72.0,179264,161197785
The Naked Gun: From the Files of Police Squad!,0.462783804067906,230,U,1988.0,"Comedy, Crime",True,"https://m.media-amazon.com/images/M/MV5BODk1ZWM4ZjItMjFhZi00MDMxLTgxNmYtODFhNWZlZTkwM2UwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,152871,78756177
As Good as It Gets,0.4616657221606672,231,A,1997.0,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNWMxZTgzMWEtMTU0Zi00NDc5LWFkZjctMzUxNDIyNzZiMmNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,67.0,275755,148478011
Nosferatu,0.4613435817432819,232,,1922.0,"Fantasy, Horror",False,"https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,88794,
Das weiße Band - Eine deutsche Kindergeschichte,0.46072140029705944,233,UA,2009.0,"Drama, History, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,82.0,68715,2222647
Le passé,0.45948952624315,234,PG-13,2013.0,"Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,45002,1330596
Billy Elliot,0.45948657168721335,235,R,2000.0,"Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BNGY3NWYwNzctNWU5Yi00ZjljLTgyNDgtZjNhZjRlNjc0ZTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,126770,21995263
Les diaboliques,0.4593297374478016,236,,1955.0,"Crime, Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BMGJmNmU5OTAtOTQyYy00MmM3LTk4MzUtMGFiZDYzODdmMmU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR3,0,67,98_AL_.jpg",8.0,,61503,
Queen,0.4591241092174407,237,UA,2013.0,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNWYyOWRlOWItZWM5MS00ZjJkLWI0MTUtYTE3NTI5MDAwYjgyXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,60701,1429534
From Here to Eternity,0.4589234556305376,238,Passed,1953.0,"Drama, Romance, War",True,"https://m.media-amazon.com/images/M/MV5BM2U3YzkxNGMtYWE0YS00ODk0LTk1ZGEtNjk3ZTE0MTk4MzJjXkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,85.0,43374,30500000
Ed Wood,0.4582405127384494,239,U,1994.0,"Biography, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNTA5ZjdjNWUtZGUwNy00N2RhLWJiZmItYzFhYjU1NmYxNjY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,70.0,164937,5887457
Drishyam,0.45768242296484624,240,UA,2015.0,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmJhZmJlYTItZmZlNy00MGY0LTg0ZGMtNWFkYWU5NTA1YTNhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,70367,739478
Tôkyô monogatari,0.4557175219333236,241,U,1953.0,Drama,True,"https://m.media-amazon.com/images/M/MV5BYWQ4ZTRiODktNjAzZC00Nzg1LTk1YWQtNDFmNDI0NmZiNGIwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,53153,
Mr. Smith Goes to Washington,0.4550251396418803,242,Passed,1939.0,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZTYwYjYxYzgtMDE1Ni00NzU4LWJlMTEtODQ5YmJmMGJhZjI5L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,73.0,107017,9600000
Butch Cassidy and the Sundance Kid,0.4540808696876144,243,PG,1969.0,"Biography, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTkyMTM2NDk5Nl5BMl5BanBnXkFtZTgwNzY1NzEyMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,66.0,201888,102308889
Me and Earl and the Dying Girl,0.4534460590700196,244,PG-13,2015.0,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTA1NzUzNjY4MV5BMl5BanBnXkFtZTgwNDU0MDI0NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,123210,6743776
Der Himmel über Berlin,0.4526415405069397,245,U,1987.0,"Drama, Fantasy, Romance",True,"https://m.media-amazon.com/images/M/MV5BMzMxZjUzOGQtOTFlOS00MzliLWJhNTUtOTgyNzYzMWQ2YzhmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,79.0,64722,3333969
OMG: Oh My God!,0.4526230436668357,246,U,2012.0,"Comedy, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,51739,923221
