id,season,date,team1,team2,final_result,toss_winner,toss_decision,bat_first_team,winner,result,result_margin,super_over,method,target_runs,target_overs,player_of_match
754,2016,2016-04-11,Kings XI Punjab,Gujarat Lions,Gujarat Lions beat Kings XI Punjab by 5 wickets | Player of Match: AJ Finch,Gujarat Lions,field,Kings XI Punjab,Gujarat Lions,wickets,5.0,N,,162.0,20.0,AJ Finch
755,2024,2024-03-24,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals beat Lucknow Super Giants by 20 runs | Player of Match: SV Samson,Rajasthan Royals,bat,Rajasthan Royals,Rajasthan Royals,runs,20.0,N,,194.0,20.0,SV Samson
756,2018,2018-05-15,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders beat Rajasthan Royals by 6 wickets | Player of Match: Kuldeep Yadav,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,wickets,6.0,N,,143.0,20.0,Kuldeep Yadav
757,2012,2012-05-06,Mumbai Indians,Chennai Super Kings,Mumbai Indians beat Chennai Super Kings by 2 wickets | Player of Match: DR Smith,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,wickets,2.0,N,,174.0,20.0,DR Smith
758,2014,2014-05-21,Kings XI Punjab,Mumbai Indians,Mumbai Indians beat Kings XI Punjab by 7 wickets | Player of Match: LMP Simmons,Mumbai Indians,field,Kings XI Punjab,Mumbai Indians,wickets,7.0,N,,157.0,20.0,LMP Simmons
759,2022,2022-04-02,Rajasthan Royals,Mumbai Indians,Rajasthan Royals beat Mumbai Indians by 23 runs | Player of Match: JC Buttler,Mumbai Indians,field,Rajasthan Royals,Rajasthan Royals,runs,23.0,N,,194.0,20.0,JC Buttler
760,2012,2012-05-20,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers beat Royal Challengers Bangalore by 9 runs | Player of Match: DW Steyn,Royal Challengers Bangalore,field,Deccan Chargers,Deccan Chargers,runs,9.0,N,,133.0,20.0,DW Steyn
761,2017,2017-04-14,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians beat Royal Challengers Bangalore by 4 wickets | Player of Match: KA Pollard,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,wickets,4.0,N,,143.0,20.0,KA Pollard
762,2023,2023-04-28,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants beat Punjab Kings by 56 runs | Player of Match: MP Stoinis,Punjab Kings,field,Lucknow Super Giants,Lucknow Super Giants,runs,56.0,N,,258.0,20.0,MP Stoinis
763,2021,2021-10-10,Delhi Capitals,Chennai Super Kings,Chennai Super Kings beat Delhi Capitals by 4 wickets | Player of Match: RD Gaikwad,Chennai Super Kings,field,Delhi Capitals,Chennai Super Kings,wickets,4.0,N,,173.0,20.0,RD Gaikwad
764,2013,2013-05-14,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab beat Royal Challengers Bangalore by 7 wickets | Player of Match: AC Gilchrist,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,wickets,7.0,N,,175.0,20.0,AC Gilchrist
765,2019,2019-04-21,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad beat Kolkata Knight Riders by 9 wickets | Player of Match: KK Ahmed,Sunrisers Hyderabad,field,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,9.0,N,,160.0,20.0,KK Ahmed
766,2022,2022-04-23,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans beat Kolkata Knight Riders by 8 runs | Player of Match: Rashid Khan,Gujarat Titans,bat,Gujarat Titans,Gujarat Titans,runs,8.0,N,,157.0,20.0,Rashid Khan
767,2017,2017-04-29,Gujarat Lions,Mumbai Indians,Tied - Super Over: Mumbai Indians | Player of Match: KH Pandya,Gujarat Lions,bat,Gujarat Lions,Mumbai Indians,tie,,Y,,154.0,20.0,KH Pandya
768,2012,2012-04-04,Chennai Super Kings,Mumbai Indians,Mumbai Indians beat Chennai Super Kings by 8 wickets | Player of Match: RE Levi,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,wickets,8.0,N,,113.0,20.0,RE Levi
769,2014,2014-05-30,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab beat Chennai Super Kings by 24 runs | Player of Match: V Sehwag,Chennai Super Kings,field,Kings XI Punjab,Kings XI Punjab,runs,24.0,N,,227.0,20.0,V Sehwag
770,2023,2023-04-06,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders beat Royal Challengers Bangalore by 81 runs | Player of Match: SN Thakur,Royal Challengers Bangalore,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,81.0,N,,205.0,20.0,SN Thakur
771,2017,2017-04-28,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders beat Delhi Daredevils by 7 wickets | Player of Match: G Gambhir,Kolkata Knight Riders,field,Delhi Daredevils,Kolkata Knight Riders,wickets,7.0,N,,161.0,20.0,G Gambhir
772,2018,2018-05-20,Delhi Daredevils,Mumbai Indians,Delhi Daredevils beat Mumbai Indians by 11 runs | Player of Match: A Mishra,Delhi Daredevils,bat,Delhi Daredevils,Delhi Daredevils,runs,11.0,N,,175.0,20.0,A Mishra
773,2019,2019-04-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings beat Kolkata Knight Riders by 5 wickets | Player of Match: Imran Tahir,Chennai Super Kings,field,Kolkata Knight Riders,Chennai Super Kings,wickets,5.0,N,,162.0,20.0,Imran Tahir
774,2012,2012-05-17,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab beat Chennai Super Kings by 6 wickets | Player of Match: AC Gilchrist,Kings XI Punjab,field,Chennai Super Kings,Kings XI Punjab,wickets,6.0,N,,121.0,20.0,AC Gilchrist
775,2012,2012-04-10,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils beat Chennai Super Kings by 8 wickets | Player of Match: M Morkel,Delhi Daredevils,field,Chennai Super Kings,Delhi Daredevils,wickets,8.0,N,,111.0,20.0,M Morkel
776,2016,2016-04-23,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad beat Kings XI Punjab by 5 wickets | Player of Match: Mustafizur Rahman,Sunrisers Hyderabad,field,Kings XI Punjab,Sunrisers Hyderabad,wickets,5.0,N,,144.0,20.0,Mustafizur Rahman
777,2021,2021-04-28,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings beat Sunrisers Hyderabad by 7 wickets | Player of Match: RD Gaikwad,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Chennai Super Kings,wickets,7.0,N,,172.0,20.0,RD Gaikwad
778,2017,2017-04-17,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders beat Delhi Daredevils by 4 wickets | Player of Match: NM Coulter-Nile,Delhi Daredevils,bat,Delhi Daredevils,Kolkata Knight Riders,wickets,4.0,N,,169.0,20.0,NM Coulter-Nile
779,2022,2022-04-09,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad beat Chennai Super Kings by 8 wickets | Player of Match: Abhishek Sharma,Sunrisers Hyderabad,field,Chennai Super Kings,Sunrisers Hyderabad,wickets,8.0,N,,155.0,20.0,Abhishek Sharma
780,2012,2012-04-19,Delhi Daredevils,Deccan Chargers,Delhi Daredevils beat Deccan Chargers by 5 wickets | Player of Match: KP Pietersen,Deccan Chargers,bat,Deccan Chargers,Delhi Daredevils,wickets,5.0,N,,158.0,20.0,KP Pietersen
781,2023,2023-05-08,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders beat Punjab Kings by 5 wickets | Player of Match: AD Russell,Punjab Kings,bat,Punjab Kings,Kolkata Knight Riders,wickets,5.0,N,,180.0,20.0,AD Russell
623,2009,2009-04-25,Deccan Chargers,Mumbai Indians,Deccan Chargers beat Mumbai Indians by 12 runs | Player of Match: PP Ojha,Deccan Chargers,bat,Deccan Chargers,Deccan Chargers,runs,12.0,N,,169.0,20.0,PP Ojha
783,2013,2013-05-15,Mumbai Indians,Rajasthan Royals,Mumbai Indians beat Rajasthan Royals by 14 runs | Player of Match: AP Tare,Rajasthan Royals,field,Mumbai Indians,Mumbai Indians,runs,14.0,N,,167.0,20.0,AP Tare
784,2011,2011-05-02,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala beat Delhi Daredevils by 7 wickets | Player of Match: P Parameswaran,Kochi Tuskers Kerala,field,Delhi Daredevils,Kochi Tuskers Kerala,wickets,7.0,N,,141.0,20.0,P Parameswaran
785,2013,2013-04-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Tied - Super Over: Sunrisers Hyderabad | Player of Match: GH Vihari,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Sunrisers Hyderabad,tie,,Y,,131.0,20.0,GH Vihari
786,2024,2024-05-09,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru beat Punjab Kings by 60 runs | Player of Match: V Kohli,Punjab Kings,field,Royal Challengers Bengaluru,Royal Challengers Bengaluru,runs,60.0,N,,242.0,20.0,V Kohli
787,2022,2022-05-08,Chennai Super Kings,Delhi Capitals,Chennai Super Kings beat Delhi Capitals by 91 runs | Player of Match: DP Conway,Delhi Capitals,field,Chennai Super Kings,Chennai Super Kings,runs,91.0,N,,209.0,20.0,DP Conway
788,2018,2018-05-18,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils beat Chennai Super Kings by 34 runs | Player of Match: HV Patel,Chennai Super Kings,field,Delhi Daredevils,Delhi Daredevils,runs,34.0,N,,163.0,20.0,HV Patel
789,2023,2023-04-02,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals beat Sunrisers Hyderabad by 72 runs | Player of Match: JC Buttler,Sunrisers Hyderabad,field,Rajasthan Royals,Rajasthan Royals,runs,72.0,N,,204.0,20.0,JC Buttler
790,2018,2018-05-01,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore beat Mumbai Indians by 14 runs | Player of Match: TG Southee,Mumbai Indians,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,14.0,N,,168.0,20.0,TG Southee
791,2024,2024-04-07,Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants beat Gujarat Titans by 33 runs | Player of Match: Yash Thakur,Lucknow Super Giants,bat,Lucknow Super Giants,Lucknow Super Giants,runs,33.0,N,,164.0,20.0,Yash Thakur
792,2018,2018-04-18,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders beat Rajasthan Royals by 7 wickets | Player of Match: N Rana,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,wickets,7.0,N,,161.0,20.0,N Rana
793,2024,2024-03-31,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans beat Sunrisers Hyderabad by 7 wickets | Player of Match: MM Sharma,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Gujarat Titans,wickets,7.0,N,,163.0,20.0,MM Sharma
794,2014,2014-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings beat Royal Challengers Bangalore by 8 wickets | Player of Match: MS Dhoni,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,wickets,8.0,N,,155.0,20.0,MS Dhoni
795,2011,2011-04-19,Delhi Daredevils,Deccan Chargers,Deccan Chargers beat Delhi Daredevils by 16 runs | Player of Match: S Sohal,Deccan Chargers,bat,Deccan Chargers,Deccan Chargers,runs,16.0,N,,169.0,20.0,S Sohal
796,2022,2022-04-07,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants beat Delhi Capitals by 6 wickets | Player of Match: Q de Kock,Lucknow Super Giants,field,Delhi Capitals,Lucknow Super Giants,wickets,6.0,N,,150.0,20.0,Q de Kock
797,2011,2011-04-20,Kolkata Knight Riders,Kochi Tuskers Kerala,Kochi Tuskers Kerala beat Kolkata Knight Riders by 6 runs | Player of Match: DPMD Jayawardene,Kolkata Knight Riders,field,Kochi Tuskers Kerala,Kochi Tuskers Kerala,runs,6.0,N,,133.0,20.0,DPMD Jayawardene
798,2013,2013-05-12,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets | Player of Match: JH Kallis,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,5.0,N,,116.0,20.0,JH Kallis
799,2024,2024-05-17,Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants beat Mumbai Indians by 18 runs | Player of Match: N Pooran,Mumbai Indians,field,Lucknow Super Giants,Lucknow Super Giants,runs,18.0,N,,215.0,20.0,N Pooran
800,2012,2012-04-17,Rajasthan Royals,Deccan Chargers,Rajasthan Royals beat Deccan Chargers by 5 wickets | Player of Match: BJ Hodge,Deccan Chargers,bat,Deccan Chargers,Rajasthan Royals,wickets,5.0,N,,197.0,20.0,BJ Hodge
801,2024,2024-03-30,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants beat Punjab Kings by 21 runs | Player of Match: MP Yadav,Lucknow Super Giants,bat,Lucknow Super Giants,Lucknow Super Giants,runs,21.0,N,,200.0,20.0,MP Yadav
802,2017,2017-05-16,Mumbai Indians,Rising Pune Supergiant,Rising Pune Supergiant beat Mumbai Indians by 20 runs | Player of Match: Washington Sundar,Mumbai Indians,field,Rising Pune Supergiant,Rising Pune Supergiant,runs,20.0,N,,163.0,20.0,Washington Sundar
803,2024,2024-04-05,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad beat Chennai Super Kings by 6 wickets | Player of Match: Abhishek Sharma,Sunrisers Hyderabad,field,Chennai Super Kings,Sunrisers Hyderabad,wickets,6.0,N,,166.0,20.0,Abhishek Sharma
804,2017,2017-04-13,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders beat Kings XI Punjab by 8 wickets | Player of Match: SP Narine,Kolkata Knight Riders,field,Kings XI Punjab,Kolkata Knight Riders,wickets,8.0,N,,171.0,20.0,SP Narine
805,2018,2018-05-13,Mumbai Indians,Rajasthan Royals,Rajasthan Royals beat Mumbai Indians by 7 wickets | Player of Match: JC Buttler,Rajasthan Royals,field,Mumbai Indians,Rajasthan Royals,wickets,7.0,N,,169.0,20.0,JC Buttler
623,2023,2023-04-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants beat Delhi Capitals by 50 runs | Player of Match: MA Wood,Delhi Capitals,field,Lucknow Super Giants,Lucknow Super Giants,runs,50.0,N,,194.0,20.0,MA Wood
807,2017,2017-04-07,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders beat Gujarat Lions by 10 wickets | Player of Match: CA Lynn,Kolkata Knight Riders,field,Gujarat Lions,Kolkata Knight Riders,wickets,10.0,N,,184.0,20.0,CA Lynn
808,2013,2013-05-05,Rajasthan Royals,Pune Warriors,Rajasthan Royals beat Pune Warriors by 5 wickets | Player of Match: AM Rahane,Pune Warriors,bat,Pune Warriors,Rajasthan Royals,wickets,5.0,N,,179.0,20.0,AM Rahane
809,2022,2022-05-29,Rajasthan Royals,Gujarat Titans,Gujarat Titans beat Rajasthan Royals by 7 wickets | Player of Match: HH Pandya,Rajasthan Royals,bat,Rajasthan Royals,Gujarat Titans,wickets,7.0,N,,131.0,20.0,HH Pandya
861,2015,2015-05-01,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils beat Kings XI Punjab by 9 wickets | Player of Match: NM Coulter-Nile,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,wickets,9.0,N,,119.0,20.0,NM Coulter-Nile
811,2014,2014-05-18,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore beat Chennai Super Kings by 5 wickets | Player of Match: AB de Villiers,Chennai Super Kings,bat,Chennai Super Kings,Royal Challengers Bangalore,wickets,5.0,N,,139.0,20.0,AB de Villiers
812,2021,2021-10-11,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets | Player of Match: SP Narine,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,4.0,N,,139.0,20.0,SP Narine
813,2012,2012-04-18,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders beat Kings XI Punjab by 8 wickets | Player of Match: G Gambhir,Kings XI Punjab,bat,Kings XI Punjab,Kolkata Knight Riders,wickets,8.0,N,,125.0,20.0,G Gambhir
814,2024,2024-04-13,Punjab Kings,Rajasthan Royals,Rajasthan Royals beat Punjab Kings by 3 wickets | Player of Match: SO Hetmyer,Rajasthan Royals,field,Punjab Kings,Rajasthan Royals,wickets,3.0,N,,148.0,20.0,SO Hetmyer
815,2014,2014-05-03,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals beat Delhi Daredevils by 7 wickets | Player of Match: KK Nair,Rajasthan Royals,field,Delhi Daredevils,Rajasthan Royals,wickets,7.0,N,,153.0,20.0,KK Nair
816,2012,2012-05-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings beat Kolkata Knight Riders by 5 wickets | Player of Match: MEK Hussey,Chennai Super Kings,field,Kolkata Knight Riders,Chennai Super Kings,wickets,5.0,N,,159.0,20.0,MEK Hussey
867,2019,2019-03-30,Mumbai Indians,Kings XI Punjab,Kings XI Punjab beat Mumbai Indians by 8 wickets | Player of Match: MA Agarwal,Kings XI Punjab,field,Mumbai Indians,Kings XI Punjab,wickets,8.0,N,,177.0,20.0,MA Agarwal
818,2015,2015-04-14,Rajasthan Royals,Mumbai Indians,Rajasthan Royals beat Mumbai Indians by 7 wickets | Player of Match: SPD Smith,Mumbai Indians,bat,Mumbai Indians,Rajasthan Royals,wickets,7.0,N,,165.0,20.0,SPD Smith
819,2013,2013-04-29,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals beat Royal Challengers Bangalore by 4 wickets | Player of Match: SV Samson,Rajasthan Royals,field,Royal Challengers Bangalore,Rajasthan Royals,wickets,4.0,N,,172.0,20.0,SV Samson
820,2023,2023-04-16,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians beat Kolkata Knight Riders by 5 wickets | Player of Match: VR Iyer,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,wickets,5.0,N,,186.0,20.0,VR Iyer
821,2011,2011-04-27,Kochi Tuskers Kerala,Deccan Chargers,Deccan Chargers beat Kochi Tuskers Kerala by 55 runs | Player of Match: I Sharma,Kochi Tuskers Kerala,field,Deccan Chargers,Deccan Chargers,runs,55.0,N,,130.0,20.0,I Sharma
822,2022,2022-05-08,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore beat Sunrisers Hyderabad by 67 runs | Player of Match: PWH de Silva,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,67.0,N,,193.0,20.0,PWH de Silva
823,2021,2021-04-24,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals beat Kolkata Knight Riders by 6 wickets | Player of Match: CH Morris,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,wickets,6.0,N,,134.0,20.0,CH Morris
824,2023,2023-05-17,Delhi Capitals,Punjab Kings,Delhi Capitals beat Punjab Kings by 15 runs | Player of Match: RR Rossouw,Punjab Kings,field,Delhi Capitals,Delhi Capitals,runs,15.0,N,,214.0,20.0,RR Rossouw
825,2023,2023-04-04,Delhi Capitals,Gujarat Titans,Gujarat Titans beat Delhi Capitals by 6 wickets | Player of Match: B Sai Sudharsan,Gujarat Titans,field,Delhi Capitals,Gujarat Titans,wickets,6.0,N,,163.0,20.0,B Sai Sudharsan
826,2016,2016-04-24,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders beat Rising Pune Supergiants by 2 wickets | Player of Match: SA Yadav,Kolkata Knight Riders,field,Rising Pune Supergiants,Kolkata Knight Riders,wickets,2.0,N,,161.0,20.0,SA Yadav
827,2014,2014-04-22,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab beat Sunrisers Hyderabad by 72 runs | Player of Match: GJ Maxwell,Sunrisers Hyderabad,field,Kings XI Punjab,Kings XI Punjab,runs,72.0,N,,194.0,20.0,GJ Maxwell
828,2021,2021-04-18,Punjab Kings,Delhi Capitals,Delhi Capitals beat Punjab Kings by 6 wickets | Player of Match: S Dhawan,Delhi Capitals,field,Punjab Kings,Delhi Capitals,wickets,6.0,N,,196.0,20.0,S Dhawan
829,2012,2012-04-29,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils beat Rajasthan Royals by 1 runs | Player of Match: V Sehwag,Delhi Daredevils,bat,Delhi Daredevils,Delhi Daredevils,runs,1.0,N,,153.0,20.0,V Sehwag
813,2019,2019-04-06,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings beat Kings XI Punjab by 22 runs | Player of Match: Harbhajan Singh,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,22.0,N,,161.0,20.0,Harbhajan Singh
831,2024,2024-04-03,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders beat Delhi Capitals by 106 runs | Player of Match: SP Narine,Kolkata Knight Riders,bat,Kolkata Knight Riders,Kolkata Knight Riders,runs,106.0,N,,273.0,20.0,SP Narine
832,2012,2012-04-21,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings beat Rajasthan Royals by 7 wickets | Player of Match: F du Plessis,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,wickets,7.0,N,,147.0,20.0,F du Plessis
833,2015,2015-04-20,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders beat Delhi Daredevils by 6 wickets | Player of Match: UT Yadav,Kolkata Knight Riders,field,Delhi Daredevils,Kolkata Knight Riders,wickets,6.0,N,,147.0,20.0,UT Yadav
834,2015,2015-05-08,Chennai Super Kings,Mumbai Indians,Mumbai Indians beat Chennai Super Kings by 6 wickets | Player of Match: HH Pandya,Chennai Super Kings,bat,Chennai Super Kings,Mumbai Indians,wickets,6.0,N,,159.0,20.0,HH Pandya
835,2013,2013-05-26,Chennai Super Kings,Mumbai Indians,Mumbai Indians beat Chennai Super Kings by 23 runs | Player of Match: KA Pollard,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,23.0,N,,149.0,20.0,KA Pollard
836,2011,2011-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings beat Royal Challengers Bangalore by 6 wickets | Player of Match: SK Raina,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,wickets,6.0,N,,176.0,20.0,SK Raina
837,2022,2022-04-02,Gujarat Titans,Delhi Capitals,Gujarat Titans beat Delhi Capitals by 14 runs | Player of Match: LH Ferguson,Delhi Capitals,field,Gujarat Titans,Gujarat Titans,runs,14.0,N,,172.0,20.0,LH Ferguson
838,2023,2023-04-03,Chennai Super Kings,Lucknow Super Giants,Chennai Super Kings beat Lucknow Super Giants by 12 runs | Player of Match: MM Ali,Lucknow Super Giants,field,Chennai Super Kings,Chennai Super Kings,runs,12.0,N,,218.0,20.0,MM Ali
839,2009,2009-05-02,Deccan Chargers,Rajasthan Royals,Rajasthan Royals beat Deccan Chargers by 3 wickets | Player of Match: YK Pathan,Deccan Chargers,bat,Deccan Chargers,Rajasthan Royals,wickets,3.0,N,,142.0,20.0,YK Pathan
840,2019,2019-04-21,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore beat Chennai Super Kings by 1 runs | Player of Match: PA Patel,Chennai Super Kings,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,1.0,N,,162.0,20.0,PA Patel
841,2021,2021-05-02,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals beat Sunrisers Hyderabad by 55 runs | Player of Match: JC Buttler,Sunrisers Hyderabad,field,Rajasthan Royals,Rajasthan Royals,runs,55.0,N,,221.0,20.0,JC Buttler
842,2014,2014-04-18,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab beat Chennai Super Kings by 6 wickets | Player of Match: GJ Maxwell,Chennai Super Kings,bat,Chennai Super Kings,Kings XI Punjab,wickets,6.0,N,,206.0,20.0,GJ Maxwell
843,2017,2017-04-14,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions beat Rising Pune Supergiant by 7 wickets | Player of Match: AJ Tye,Gujarat Lions,field,Rising Pune Supergiant,Gujarat Lions,wickets,7.0,N,,172.0,20.0,AJ Tye
844,2022,2022-04-28,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals beat Kolkata Knight Riders by 4 wickets | Player of Match: Kuldeep Yadav,Delhi Capitals,field,Kolkata Knight Riders,Delhi Capitals,wickets,4.0,N,,147.0,20.0,Kuldeep Yadav
845,2015,2015-04-29,Royal Challengers Bangalore,Rajasthan Royals,No result - Royal Challengers Bangalore vs Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bangalore,,no result,,N,,,,
846,2009,2009-05-03,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore beat Mumbai Indians by 9 wickets | Player of Match: JH Kallis,Mumbai Indians,bat,Mumbai Indians,Royal Challengers Bangalore,wickets,9.0,N,,150.0,20.0,JH Kallis
847,2012,2012-05-19,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils beat Kings XI Punjab by 6 wickets | Player of Match: UT Yadav,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,wickets,6.0,N,,142.0,20.0,UT Yadav
848,2011,2011-04-12,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians beat Royal Challengers Bangalore by 9 wickets | Player of Match: SR Tendulkar,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,wickets,9.0,N,,141.0,20.0,SR Tendulkar
849,2009,2009-04-28,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals beat Delhi Daredevils by 5 wickets | Player of Match: YK Pathan,Delhi Daredevils,bat,Delhi Daredevils,Rajasthan Royals,wickets,5.0,N,,144.0,20.0,YK Pathan
850,2017,2017-04-10,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab beat Royal Challengers Bangalore by 8 wickets | Player of Match: AR Patel,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Kings XI Punjab,wickets,8.0,N,,149.0,20.0,AR Patel
851,2014,2014-04-28,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab beat Royal Challengers Bangalore by 5 wickets | Player of Match: Sandeep Sharma,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,wickets,5.0,N,,125.0,20.0,Sandeep Sharma
852,2019,2019-04-26,Mumbai Indians,Chennai Super Kings,Mumbai Indians beat Chennai Super Kings by 46 runs | Player of Match: RG Sharma,Chennai Super Kings,field,Mumbai Indians,Mumbai Indians,runs,46.0,N,,156.0,20.0,RG Sharma
853,2014,2014-05-27,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders beat Kings XI Punjab by 28 runs | Player of Match: UT Yadav,Kings XI Punjab,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,28.0,N,,164.0,20.0,UT Yadav
854,2023,2023-05-06,Mumbai Indians,Chennai Super Kings,Chennai Super Kings beat Mumbai Indians by 6 wickets | Player of Match: M Pathirana,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,wickets,6.0,N,,140.0,20.0,M Pathirana
855,2009,2009-05-04,Chennai Super Kings,Deccan Chargers,Chennai Super Kings beat Deccan Chargers by 78 runs | Player of Match: MS Dhoni,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,78.0,N,,179.0,20.0,MS Dhoni
856,2019,2019-03-31,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad beat Royal Challengers Bangalore by 118 runs | Player of Match: JM Bairstow,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,118.0,N,,232.0,20.0,JM Bairstow
