student_row_id,risk_score,fee_risk,pass_rate_1,pass_rate_2,coverage_gap_1,coverage_gap_2,grade_risk,priority
1721,0.122714,0.0,0.875,0.875,0.0,0.0,0.401429,Low
751,0.122639,0.0,0.444444,1.0,-0.8,0.0,0.425,Low
383,0.122179,0.0,0.875,0.875,0.0,0.0,0.397857,Low
165,0.122143,0.3,1.0,1.0,0.0,0.0,0.414286,Low
289,0.122045,0.3,1.0,1.0,0.0,0.0,0.413636,Low
420,0.121879,0.0,0.875,0.875,0.0,0.0,0.395857,Low
303,0.121333,0.0,0.5,1.0,-0.666667,0.0,0.42,Low
1730,0.12125,0.3,1.0,1.0,0.0,0.0,0.408333,Low
1576,0.12124,0.0,0.666667,0.888889,-0.285714,-0.125,0.383,Low
1213,0.121167,0.3,1.0,0.833333,0.0,-0.2,0.33,Low
993,0.121054,0.0,0.857143,0.857143,0.0,0.0,0.330833,Low
563,0.120897,0.0,0.777778,0.777778,-0.285714,-0.125,0.380714,Low
437,0.120036,0.0,0.875,0.875,0.0,0.0,0.383571,Low
678,0.12,0.0,0.5,0.5,-1.0,-0.6,0.4,Low
1674,0.119832,0.0,0.875,0.875,0.0,0.0,0.382214,Low
1245,0.119804,0.0,0.857143,0.857143,0.0,0.0,0.3225,Low
1632,0.119524,0.0,0.75,0.5,-0.333333,-0.666667,0.435714,Low
408,0.119489,0.0,1.0,0.6,0.0,-0.25,0.379929,Low
1195,0.119489,0.0,0.875,0.875,0.0,0.0,0.379929,Low
1763,0.119393,0.0,0.875,0.875,0.0,0.0,0.379286,Low
1610,0.119262,0.0,0.714286,1.0,-0.166667,0.0,0.43,Low
1331,0.119194,0.0,0.666667,0.727273,-0.285714,-0.375,0.35,Low
1074,0.119,0.0,0.4,0.4,-1.0,-1.0,0.46,Low
845,0.118917,0.0,0.625,0.833333,-0.6,-0.2,0.49,Low
459,0.118849,0.0,0.75,0.555556,-0.333333,-0.5,0.357143,Low
951,0.118832,0.0,0.444444,0.272727,-0.8,-1.2,0.3875,Low
837,0.11881,0.0,0.833333,0.571429,-0.2,-0.4,0.333333,Low
287,0.118804,0.0,0.857143,0.857143,0.0,0.0,0.315833,Low
829,0.11875,0.3,1.0,1.0,0.0,0.0,0.391667,Low
1677,0.118338,0.0,0.454545,0.230769,-0.833333,-1.166667,0.32,Low
933,0.118333,0.0,0.416667,0.75,-1.0,-0.333333,0.4,Low
1624,0.118167,0.0,0.833333,0.5,-0.2,-0.6,0.41,Low
762,0.118125,0.0,0.666667,0.833333,-0.2,-0.2,0.2875,Low
391,0.118075,0.0,0.555556,0.857143,-0.5,-0.166667,0.308333,Low
1248,0.117976,0.0,0.714286,0.857143,-0.166667,-0.166667,0.35,Low
961,0.117929,0.0,0.857143,0.857143,0.0,0.0,0.31,Low
1400,0.11781,0.0,0.461538,0.555556,-1.166667,-0.5,0.425,Low
843,0.117798,0.0,0.857143,0.625,-0.166667,-0.333333,0.366667,Low
1253,0.117768,0.0,0.571429,1.0,-0.4,0.0,0.3375,Low
84,0.117741,0.0,0.615385,0.777778,-0.444444,-0.285714,0.355556,Low
1590,0.117625,0.0,0.529412,0.583333,-0.545455,-0.714286,0.383333,Low
449,0.117619,0.3,0.857143,1.0,-0.166667,0.0,0.257143,Low
1476,0.117571,0.0,0.875,0.875,0.0,0.0,0.367143,Low
1156,0.1175,0.0,0.642857,0.7,-0.4,-0.428571,0.383333,Low
139,0.117179,0.0,0.857143,0.857143,0.0,0.0,0.305,Low
1264,0.11709,0.0,0.692308,0.833333,-0.3,-0.2,0.39,Low
1443,0.117014,0.0,0.444444,0.4,-0.8,-1.0,0.3875,Low
840,0.116964,0.3,1.0,0.857143,0.0,-0.166667,0.308333,Low
1663,0.116929,0.0,0.875,0.875,0.0,0.0,0.362857,Low
669,0.116884,0.0,0.625,0.5,-0.6,-1.6,0.41,Low
1290,0.116864,0.0,0.875,0.777778,-0.142857,-0.125,0.420625,Low
1217,0.116679,0.0,0.857143,0.857143,0.0,0.0,0.301667,Low
918,0.116562,0.0,0.25,0.875,-1.285714,-0.142857,0.31875,Low
717,0.116548,0.3,0.857143,0.6,-0.166667,-0.666667,0.25,Low
721,0.1165,0.3,0.5,1.0,-1.0,0.0,0.21,Low
301,0.11625,0.0,0.5,0.3,-1.0,-1.0,0.441667,Low
345,0.11625,0.3,1.0,1.0,0.0,0.0,0.375,Low
1162,0.11625,0.3,1.0,1.0,0.0,0.0,0.375,Low
1660,0.11625,0.3,1.0,1.0,0.0,0.0,0.375,Low
170,0.116189,0.0,0.875,0.875,0.0,0.0,0.357929,Low
932,0.116042,0.0,0.75,0.5,-0.333333,-0.666667,0.4125,Low
769,0.115929,0.0,0.857143,0.857143,0.0,0.0,0.296667,Low
153,0.115917,0.0,0.625,0.6,-0.333333,-0.666667,0.37,Low
1257,0.11584,0.0,0.705882,0.409091,-0.416667,-0.833333,0.408333,Low
1599,0.115625,0.0,0.4,0.625,-1.0,-0.6,0.4125,Low
1739,0.115417,0.0,0.75,0.5,-0.333333,-0.666667,0.408333,Low
1342,0.115304,0.0,0.857143,0.857143,0.0,0.0,0.2925,Low
580,0.115139,0.0,0.444444,0.625,-0.8,-0.6,0.35,Low
331,0.115,0.0,0.875,0.875,0.0,0.0,0.35,Low
1695,0.115,0.3,1.0,1.0,0.0,0.0,0.366667,Low
1171,0.114762,0.0,0.666667,1.0,-0.285714,0.0,0.4,Low
464,0.114432,0.0,0.875,0.875,0.0,0.0,0.346214,Low
774,0.114417,0.0,0.625,0.6,-0.333333,-0.666667,0.36,Low
729,0.1144,0.0,0.875,0.875,0.0,0.0,0.346,Low
320,0.11425,0.0,0.875,0.875,0.0,0.0,0.345,Low
1577,0.113929,0.0,0.857143,0.857143,0.0,0.0,0.283333,Low
1224,0.113864,0.0,0.875,0.875,0.0,0.0,0.342429,Low
1039,0.113843,0.0,0.875,0.875,0.0,0.0,0.342286,Low
1348,0.113804,0.0,0.857143,0.857143,0.0,0.0,0.2825,Low
1628,0.113804,0.0,0.857143,0.857143,0.0,0.0,0.2825,Low
709,0.11375,0.3,1.0,1.0,0.0,0.0,0.358333,Low
998,0.113492,0.0,0.75,0.555556,-0.333333,-0.5,0.321429,Low
1746,0.113446,0.0,0.875,0.7,-0.142857,-0.25,0.393214,Low
788,0.113262,0.0,0.714286,1.0,-0.166667,0.0,0.39,Low
1532,0.113262,0.0,0.714286,1.0,-0.166667,0.0,0.39,Low
1013,0.11325,0.0,0.625,0.416667,-0.333333,-1.0,0.38,Low
203,0.113185,0.0,0.533333,0.3125,-0.5,-1.285714,0.45,Low
377,0.113179,0.0,0.875,0.875,0.0,0.0,0.337857,Low
18,0.112917,0.0,0.625,0.833333,-0.6,-0.2,0.45,Low
494,0.112857,0.0,0.875,0.875,0.0,0.0,0.335714,Low
1333,0.112798,0.0,0.857143,0.4,-0.166667,-0.666667,0.291667,Low
1453,0.112798,0.0,0.857143,0.625,-0.166667,-0.333333,0.333333,Low
472,0.112536,0.0,0.875,0.875,0.0,0.0,0.333571,Low
1727,0.112514,0.0,0.875,0.875,0.0,0.0,0.333429,Low
244,0.1125,0.3,1.0,0.75,0.0,-0.333333,0.266667,Low
1448,0.1125,0.3,1.0,0.75,0.0,-0.333333,0.266667,Low
707,0.112321,0.0,0.5,1.0,-0.714286,0.0,0.391667,Low
701,0.112179,0.0,0.857143,0.857143,0.0,0.0,0.271667,Low
122,0.112139,0.0,0.875,0.875,0.0,0.0,0.330929,Low
17,0.112024,0.0,0.75,0.5,-0.333333,-0.666667,0.385714,Low
1190,0.111964,0.3,1.0,0.857143,0.0,-0.166667,0.275,Low
45,0.111893,0.0,0.875,0.875,0.0,0.0,0.329286,Low
718,0.11184,0.0,0.692308,0.833333,-0.3,-0.2,0.355,Low
265,0.111679,0.0,0.875,0.875,0.0,0.0,0.327857,Low
1029,0.111548,0.0,0.857143,0.714286,-0.166667,-0.166667,0.307143,Low
1591,0.111417,0.0,0.625,1.0,-0.333333,0.0,0.34,Low
299,0.111357,0.0,0.875,0.875,0.0,0.0,0.325714,Low
333,0.11125,0.3,1.0,1.0,0.0,0.0,0.341667,Low
550,0.11119,0.3,0.857143,0.6,-0.166667,-0.666667,0.214286,Low
1110,0.111167,0.0,0.833333,0.75,0.0,-0.333333,0.38,Low
976,0.111154,0.0,0.875,0.875,0.0,0.0,0.324357,Low
40,0.111143,0.0,0.875,0.875,0.0,0.0,0.324286,Low
173,0.111054,0.0,0.857143,0.857143,0.0,0.0,0.264167,Low
202,0.110977,0.0,0.777778,0.636364,-0.285714,-0.375,0.328889,Low
451,0.110929,0.0,0.875,0.875,0.0,0.0,0.322857,Low
528,0.110821,0.0,0.875,0.875,0.0,0.0,0.322143,Low
270,0.110714,0.3,1.0,0.857143,0.0,-0.166667,0.266667,Low
15,0.11061,0.0,0.6,0.857143,-0.666667,-0.166667,0.44375,Low
557,0.110607,0.0,0.875,0.875,0.0,0.0,0.320714,Low
934,0.1105,0.0,0.875,0.875,0.0,0.0,0.32,Low
187,0.110488,0.0,0.428571,0.8,-1.142857,-0.25,0.462778,Low
453,0.110278,0.0,0.75,0.555556,-0.333333,-0.5,0.3,Low
616,0.110054,0.0,0.857143,0.857143,0.0,0.0,0.2575,Low
1184,0.11002,0.0,0.875,0.777778,-0.142857,-0.125,0.375,Low
876,0.11,0.0,0.6,0.333333,-0.666667,-1.0,0.4,Low
1682,0.109964,0.0,0.875,0.875,0.0,0.0,0.316429,Low
133,0.109861,0.0,0.555556,1.0,-0.5,0.0,0.325,Low
1219,0.109819,0.0,0.666667,0.727273,-0.285714,-0.375,0.2875,Low
1231,0.109739,0.0,0.875,0.777778,-0.142857,-0.125,0.373125,Low
1123,0.109643,0.0,0.6,1.0,-0.428571,0.0,0.35,Low
454,0.109405,0.3,0.166667,0.285714,-2.0,-1.333333,0.416667,Low
1185,0.109387,0.0,0.875,0.666667,-0.142857,-0.333333,0.393929,Low
372,0.109381,0.0,0.833333,0.857143,0.0,-0.166667,0.38,Low
954,0.109381,0.0,0.357143,0.5,-1.333333,-0.666667,0.38,Low
230,0.109167,0.0,0.833333,1.0,0.0,0.0,0.45,Low
406,0.109167,0.0,0.75,0.5,-0.333333,-0.666667,0.366667,Low
1137,0.109167,0.0,0.75,0.5,-0.333333,-0.666667,0.366667,Low
861,0.109054,0.0,0.857143,0.857143,0.0,0.0,0.250833,Low
1247,0.108871,0.0,0.875,0.875,0.0,0.0,0.309143,Low
56,0.108786,0.0,0.875,0.875,0.0,0.0,0.308571,Low
334,0.10875,0.3,1.0,1.0,0.0,0.0,0.325,Low
983,0.108535,0.0,0.555556,0.363636,-0.666667,-0.833333,0.2,Low
1692,0.108435,0.0,0.777778,0.636364,-0.285714,-0.375,0.311944,Low
996,0.108414,0.0,0.823529,1.0,-0.058824,0.0,0.467857,Low
1634,0.108393,0.0,0.571429,1.0,-0.4,0.0,0.275,Low
342,0.108333,0.0,0.666667,1.0,-0.2,0.0,0.3,Low
1449,0.107877,0.0,0.375,0.777778,-1.285714,-0.285714,0.45,Low
1176,0.107821,0.0,0.875,0.875,0.0,0.0,0.302143,Low
773,0.107595,0.0,0.714286,0.833333,-0.4,-0.2,0.43,Low
991,0.1075,0.0,0.875,0.875,0.0,0.0,0.3,Low
1568,0.107146,0.0,0.619048,0.6875,-0.5,-0.454545,0.346429,Low
53,0.107083,0.0,0.666667,0.6,-0.5,-0.666667,0.491667,Low
1508,0.10705,0.0,0.875,0.875,0.0,0.0,0.297,Low
797,0.106964,0.3,1.0,0.857143,0.0,-0.166667,0.241667,Low
1165,0.106772,0.3,1.0,1.0,0.0,0.0,0.311813,Low
1716,0.10675,0.0,0.875,0.875,0.0,0.0,0.295,Low
239,0.106723,0.0,0.45,0.5625,-0.818182,-0.777778,0.388889,Low
819,0.106667,0.0,0.666667,0.666667,-0.5,-0.5,0.433333,Low
1643,0.106667,0.0,0.666667,0.666667,-0.5,-0.5,0.433333,Low
90,0.106548,0.0,0.666667,0.5,-0.5,-0.666667,0.321429,Low
862,0.106511,0.3,1.0,1.0,0.0,0.0,0.310071,Low
905,0.106471,0.0,0.875,0.875,0.0,0.0,0.293143,Low
1748,0.106409,0.0,0.857143,0.555556,-0.166667,-0.5,0.341667,Low
578,0.106406,0.0,0.727273,0.875,-0.222222,-0.142857,0.3375,Low
639,0.106354,0.0,0.666667,0.666667,-0.5,-0.5,0.43125,Low
536,0.10625,0.0,1.0,0.625,0.0,-0.333333,0.416667,Low
634,0.106212,0.0,0.923077,0.5,-0.083333,-0.636364,0.438462,Low
970,0.106187,0.0,0.7,0.428571,-0.428571,-0.75,0.29125,Low
13,0.105817,0.0,0.777778,0.8,-0.285714,-0.25,0.442222,Low
457,0.105764,0.0,0.444444,0.625,-0.8,-0.6,0.2875,Low
1572,0.105762,0.0,0.714286,1.0,-0.166667,0.0,0.34,Low
144,0.105754,0.0,0.875,0.875,0.0,0.0,0.288357,Low
305,0.1057,0.0,0.875,0.875,0.0,0.0,0.288,Low
1265,0.105571,0.0,0.875,0.875,0.0,0.0,0.287143,Low
1565,0.105417,0.0,0.285714,0.214286,-1.333333,-1.333333,0.425,Low
221,0.105357,0.0,0.875,0.875,0.0,0.0,0.285714,Low
146,0.105298,0.0,0.666667,0.857143,-0.5,-0.166667,0.408333,Low
746,0.105179,0.0,1.0,0.714286,0.0,-0.166667,0.391667,Low
984,0.105179,0.0,1.0,0.714286,0.0,-0.166667,0.391667,Low
1574,0.105143,0.0,0.875,0.875,0.0,0.0,0.284286,Low
163,0.105126,0.0,0.636364,0.538462,-0.571429,-0.625,0.3315,Low
401,0.104716,0.0,0.363636,0.4,-1.2,-1.0,0.4375,Low
1311,0.104667,0.0,0.454545,0.545455,-0.833333,-0.833333,0.42,Low
1098,0.104583,0.0,0.4,0.166667,-1.0,-1.4,0.375,Low
1150,0.104508,0.0,0.75,0.363636,-0.333333,-0.833333,0.275,Low
1642,0.104479,0.0,0.875,0.875,0.0,0.0,0.279857,Low
23,0.104457,0.0,0.555556,0.384615,-0.5,-1.166667,0.43,Low
1493,0.104262,0.0,0.714286,1.0,-0.166667,0.0,0.33,Low
657,0.104167,0.0,0.75,0.857143,-0.333333,-0.166667,0.428571,Low
1254,0.104087,0.0,0.9375,0.846154,0.0,0.0,0.333333,Low
589,0.103909,0.0,0.857143,0.555556,-0.166667,-0.5,0.325,Low
1523,0.103909,0.0,0.857143,0.555556,-0.166667,-0.5,0.325,Low
1629,0.103727,0.0,0.909091,0.75,-0.1,-0.2,0.39,Low
913,0.103611,0.0,0.555556,1.0,-0.5,0.0,0.283333,Low
264,0.1035,0.3,1.0,1.0,0.0,0.0,0.29,Low
1324,0.103482,0.0,0.875,0.875,0.0,0.0,0.273214,Low
300,0.103471,0.0,0.875,0.875,0.0,0.0,0.273143,Low
585,0.103333,0.0,0.5,0.6,-0.666667,-0.666667,0.3,Low
1580,0.10328,0.0,0.454545,1.0,-0.833333,0.0,0.335,Low
1617,0.10311,0.0,0.666667,0.857143,-0.5,-0.166667,0.39375,Low
743,0.102822,0.3,1.0,0.916667,0.0,-0.090909,0.2375,Low
1426,0.102679,0.0,1.0,0.714286,0.0,-0.166667,0.375,Low
1538,0.102593,0.0,0.875,0.875,0.0,0.0,0.267286,Low
1077,0.1025,0.0,0.75,0.666667,-0.333333,-0.5,0.433333,Low
382,0.102197,0.0,0.666667,0.454545,-0.5,-0.833333,0.383333,Low
1751,0.102167,0.0,1.0,0.333333,0.0,-0.8,0.37,Low
419,0.102057,0.0,0.875,0.875,0.0,0.0,0.263714,Low
1280,0.102024,0.0,0.75,0.857143,-0.333333,-0.166667,0.414286,Low
448,0.102014,0.0,0.875,0.875,0.0,0.0,0.263429,Low
1309,0.101611,0.0,0.555556,0.5,-1.0,-0.6,0.37,Low
1439,0.101595,0.0,0.714286,0.833333,-0.4,-0.2,0.39,Low
313,0.101457,0.0,0.875,0.875,0.0,0.0,0.259714,Low
302,0.101286,0.0,0.875,0.875,0.0,0.0,0.258571,Low
214,0.101,0.0,1.0,0.8,0.0,0.0,0.34,Low
891,0.100854,0.0,0.833333,0.888889,-0.090909,-0.125,0.395,Low
241,0.100482,0.0,0.875,0.875,0.0,0.0,0.253214,Low
1626,0.100417,0.0,0.666667,0.666667,-0.5,-0.5,0.391667,Low
1420,0.100054,0.0,0.875,0.875,0.0,0.0,0.250357,Low
565,0.100031,0.3,1.0,1.0,0.0,0.0,0.266875,Low
759,0.099881,0.0,0.75,0.857143,-0.333333,-0.166667,0.4,Low
1101,0.099881,0.0,0.357143,0.5,-1.333333,-0.666667,0.316667,Low
833,0.099792,0.0,0.6,0.666667,-0.666667,-0.5,0.3875,Low
468,0.099786,0.0,0.875,0.875,0.0,0.0,0.248571,Low
1238,0.099475,0.0,0.875,0.875,0.0,0.0,0.2465,Low
89,0.099459,0.0,0.75,0.454545,-0.333333,-0.833333,0.392857,Low
30,0.098943,0.0,0.75,0.857143,-0.333333,-0.166667,0.39375,Low
661,0.098943,0.0,0.75,0.857143,-0.333333,-0.166667,0.39375,Low
423,0.098929,0.0,0.714286,1.0,-0.4,0.0,0.45,Low
1168,0.098839,0.0,0.75,1.0,-0.142857,0.0,0.3375,Low
552,0.098786,0.0,1.0,0.7,0.0,-0.25,0.408571,Low
1157,0.09875,0.0,1.0,0.625,0.0,-0.333333,0.366667,Low
388,0.098631,0.0,0.75,0.857143,-0.333333,-0.166667,0.391667,Low
65,0.098527,0.3,0.875,1.0,-0.142857,0.0,0.14375,Low
275,0.098286,0.0,0.875,0.875,0.0,0.0,0.238571,Low
607,0.098229,0.0,0.75,0.5,-0.333333,-0.666667,0.29375,Low
936,0.097911,0.0,0.857143,0.454545,-0.166667,-0.833333,0.45,Low
1553,0.097876,0.0,0.454545,0.384615,-0.833333,-1.166667,0.44,Low
907,0.097833,0.0,0.833333,0.833333,-0.2,-0.2,0.43,Low
509,0.09777,0.0,0.777778,0.8,-0.285714,-0.25,0.388571,Low
1056,0.0975,0.0,0.5,0.6,-0.714286,-0.666667,0.292857,Low
1767,0.097167,0.0,0.833333,1.0,0.0,0.0,0.37,Low
775,0.097026,0.0,0.777778,0.8,-0.285714,-0.25,0.383611,Low
421,0.096595,0.0,0.875,0.636364,-0.142857,-0.375,0.299813,Low
1358,0.0965,0.0,1.0,0.5,0.0,-0.6,0.41,Low
1414,0.096364,0.0,0.75,1.0,-0.142857,0.0,0.321,Low
1204,0.09625,0.0,1.0,0.625,0.0,-0.333333,0.35,Low
1377,0.09625,0.0,1.0,0.625,0.0,-0.333333,0.35,Low
697,0.095788,0.0,0.777778,0.8,-0.285714,-0.25,0.375357,Low
731,0.095625,0.0,0.5,0.4,-0.8,-1.0,0.3375,Low
466,0.095417,0.0,0.75,0.75,-0.333333,-0.333333,0.358333,Low
942,0.095208,0.0,0.666667,1.0,-0.2,0.0,0.2125,Low
354,0.095179,0.0,0.875,0.75,0.0,-0.333333,0.342857,Low
1153,0.095179,0.0,0.5,1.0,-1.0,0.0,0.467857,Low
1581,0.095071,0.0,0.875,0.875,0.0,0.0,0.217143,Low
1478,0.094981,0.0,0.777778,0.888889,-0.285714,-0.125,0.393125,Low
81,0.094881,0.0,0.75,0.857143,-0.333333,-0.166667,0.366667,Low
1442,0.094762,0.0,0.857143,0.857143,-0.166667,-0.166667,0.433333,Low
734,0.09475,0.0,0.875,0.875,0.0,0.0,0.215,Low
477,0.094301,0.0,0.833333,0.5,-0.2,-1.6,0.34,Low
1336,0.094167,0.0,0.75,1.0,-0.333333,0.0,0.433333,Low
853,0.094011,0.0,0.875,0.875,0.0,0.0,0.210071,Low
63,0.093983,0.0,0.6,0.454545,-0.666667,-0.833333,0.328571,Low
910,0.093929,0.0,1.0,0.714286,0.0,-0.166667,0.316667,Low
654,0.093636,0.3,1.0,0.545455,0.0,-0.833333,0.3,Low
1382,0.093631,0.0,0.857143,0.666667,-0.166667,-0.5,0.441667,Low
1017,0.093333,0.0,0.1875,0.0625,-1.666667,-1.666667,0.483333,Low
424,0.093254,0.0,0.555556,0.571429,-1.2,-0.4,0.366667,Low
75,0.093229,0.0,0.6,0.666667,-0.666667,-0.5,0.34375,Low
1180,0.093088,0.0,1.0,0.777778,0.0,-0.125,0.375214,Low
692,0.0925,0.0,1.0,0.625,0.0,-0.333333,0.325,Low
897,0.092381,0.0,0.666667,0.857143,-0.5,-0.166667,0.322222,Low
290,0.092262,0.0,0.857143,0.857143,-0.166667,-0.166667,0.416667,Low
601,0.092137,0.0,0.722222,1.0,-0.384615,0.0,0.407692,Low
1762,0.092037,0.0,0.7,0.727273,-0.428571,-0.375,0.31975,Low
539,0.091667,0.0,0.75,0.5,-0.333333,-0.666667,0.25,Low
800,0.091651,0.0,0.777778,0.8,-0.285714,-0.25,0.347778,Low
1605,0.091634,0.0,0.2,0.4,-2.6,-1.2,0.3,Low
1639,0.09131,0.0,0.75,0.857143,-0.333333,-0.166667,0.342857,Low
140,0.091095,0.0,0.714286,0.833333,-0.4,-0.2,0.32,Low
1531,0.090948,0.0,0.472222,0.8,-1.055556,-0.25,0.347059,Low
1189,0.090168,0.0,0.894737,0.772727,-0.117647,-0.294118,0.419444,Low
1322,0.09,0.0,0.714286,0.714286,-0.4,-0.4,0.314286,Low
436,0.089931,0.0,0.818182,0.777778,-0.222222,-0.285714,0.36,Low
29,0.089762,0.0,0.857143,0.857143,-0.166667,-0.166667,0.4,Low
1129,0.089762,0.0,0.857143,0.857143,-0.166667,-0.166667,0.4,Low
444,0.089688,0.0,1.0,0.625,0.0,-0.333333,0.30625,Low
927,0.089679,0.0,0.5,0.384615,-0.666667,-1.166667,0.35,Low
489,0.089479,0.0,0.75,0.75,-0.333333,-0.333333,0.31875,Low
323,0.089405,0.0,0.857143,0.75,-0.166667,-0.333333,0.385714,Low
799,0.089401,0.0,0.777778,1.0,-0.285714,0.0,0.416111,Low
204,0.089167,0.0,0.833333,1.0,-0.2,0.0,0.45,Low
852,0.089048,0.0,0.666667,1.0,-0.5,0.0,0.371429,Low
903,0.088745,0.0,0.75,0.454545,-0.333333,-0.833333,0.321429,Low
1298,0.088427,0.0,1.0,0.777778,0.0,-0.125,0.344143,Low
1494,0.088417,0.0,0.833333,0.625,-0.2,-0.6,0.42,Low
1041,0.088125,0.0,0.625,0.625,-0.6,-0.6,0.3375,Low
261,0.087917,0.0,0.75,1.0,-0.333333,0.0,0.391667,Low
1055,0.087917,0.0,0.75,1.0,-0.333333,0.0,0.391667,Low
39,0.087693,0.0,0.75,0.857143,-0.333333,-0.166667,0.31875,Low
355,0.087679,0.0,1.0,0.714286,0.0,-0.166667,0.275,Low
1534,0.087557,0.0,0.363636,0.363636,-1.2,-1.2,0.4625,Low
374,0.0875,0.0,1.0,0.625,0.0,-0.333333,0.291667,Low
7,0.087476,0.0,0.7,0.466667,-0.428571,-0.875,0.355,Low
1047,0.087455,0.0,0.7,1.0,-0.428571,0.0,0.36875,Low
1059,0.087424,0.0,0.857143,0.611111,-0.166667,-0.5,0.307692,Low
733,0.087308,0.0,0.230769,0.5,-2.0,-0.6,0.4,Low
878,0.087262,0.0,0.857143,0.857143,-0.166667,-0.166667,0.383333,Low
1057,0.087211,0.0,0.875,0.888889,-0.142857,-0.125,0.408125,Low
1474,0.086929,0.0,0.555556,0.272727,-0.8,-1.2,0.36,Low
2,0.086548,0.0,0.857143,0.75,-0.166667,-0.333333,0.366667,Low
763,0.086357,0.0,0.714286,0.714286,-0.4,-0.4,0.29,Low
62,0.08625,0.0,0.75,0.666667,-0.333333,-0.5,0.325,Low
441,0.08625,0.0,0.75,0.666667,-0.333333,-0.5,0.325,Low
1482,0.086111,0.0,1.0,0.555556,0.0,-0.5,0.333333,Low
1215,0.085887,0.0,0.428571,0.454545,-1.333333,-0.833333,0.433333,Low
1371,0.085476,0.0,0.857143,0.857143,-0.166667,-0.166667,0.371429,Low
328,0.085417,0.0,0.75,1.0,-0.333333,0.0,0.375,Low
898,0.085417,0.0,0.833333,0.625,-0.2,-0.6,0.4,Low
1294,0.085298,0.0,0.857143,0.75,-0.166667,-0.333333,0.358333,Low
1319,0.085277,0.0,0.857143,1.0,0.0,0.0,0.330417,Low
112,0.085152,0.0,0.916667,0.909091,0.0,0.0,0.277273,Low
652,0.085114,0.0,0.454545,0.625,-1.2,-0.6,0.433333,Low
792,0.085095,0.0,0.714286,0.833333,-0.4,-0.2,0.28,Low
1445,0.084918,0.0,0.85,0.944444,-0.176471,-0.058824,0.4,Low
1328,0.084881,0.0,0.75,0.857143,-0.333333,-0.166667,0.3,Low
1613,0.084881,0.0,0.75,0.857143,-0.333333,-0.166667,0.3,Low
924,0.084861,0.0,1.0,0.555556,0.0,-0.5,0.325,Low
1455,0.084861,0.0,0.625,0.555556,-0.6,-0.8,0.4,Low
1753,0.084861,0.0,1.0,0.555556,0.0,-0.5,0.325,Low
556,0.084762,0.0,0.857143,0.857143,-0.166667,-0.166667,0.366667,Low
1089,0.084545,0.0,0.647059,0.571429,-0.583333,-0.75,0.4,Low
1031,0.084484,0.0,0.777778,1.0,-0.285714,0.0,0.383333,Low
1410,0.084405,0.0,0.916667,0.785714,-0.090909,-0.272727,0.4,Low
1633,0.084325,0.0,1.0,0.555556,0.0,-0.5,0.321429,Low
1756,0.084167,0.0,0.75,1.0,-0.333333,0.0,0.366667,Low
171,0.084056,0.0,1.0,0.777778,0.0,-0.125,0.315,Low
564,0.08375,0.0,1.0,0.5,0.0,-0.666667,0.391667,Low
142,0.083571,0.0,0.5,0.714286,-1.0,-0.4,0.314286,Low
1293,0.082619,0.0,0.857143,0.5,-0.166667,-0.666667,0.257143,Low
559,0.082381,0.0,0.857143,0.666667,-0.166667,-0.5,0.366667,Low
1622,0.082298,0.0,0.809524,0.894737,-0.235294,-0.117647,0.330263,Low
1146,0.081548,0.0,0.857143,0.6,-0.166667,-0.666667,0.416667,Low
1337,0.081548,0.0,0.857143,0.75,-0.166667,-0.333333,0.333333,Low
1242,0.081429,0.0,0.7,1.0,-0.428571,0.0,0.328571,Low
795,0.08128,0.0,0.7,0.8,-0.428571,-0.25,0.24425,Low
101,0.081268,0.0,0.941176,0.75,-0.0625,-0.2,0.26875,Low
635,0.08125,0.0,0.25,0.625,-1.6,-0.6,0.333333,Low
1653,0.08119,0.0,0.857143,1.0,-0.166667,0.0,0.414286,Low
341,0.081131,0.0,0.75,0.857143,-0.333333,-0.166667,0.275,Low
1706,0.081117,0.0,0.875,0.888889,-0.142857,-0.125,0.3675,Low
916,0.081012,0.0,0.857143,0.857143,-0.166667,-0.166667,0.341667,Low
1391,0.080864,0.0,0.454545,0.4,-1.2,-1.0,0.43,Low
319,0.080834,0.0,0.875,0.727273,-0.142857,-0.375,0.34625,Low
167,0.080732,0.0,0.818182,1.0,-0.222222,0.0,0.383333,Low
1447,0.080595,0.0,0.75,1.0,-0.333333,0.0,0.342857,Low
134,0.080476,0.0,0.666667,1.0,-0.5,0.0,0.314286,Low
80,0.080429,0.0,1.0,0.875,0.0,0.0,0.327857,Low
1367,0.080417,0.0,0.75,1.0,-0.333333,0.0,0.341667,Low
473,0.080361,0.0,0.625,0.555556,-0.6,-0.8,0.37,Low
617,0.079881,0.0,0.357143,0.857143,-1.333333,-0.166667,0.278571,Low
587,0.079848,0.0,0.916667,0.916667,0.0,-0.090909,0.345455,Low
1044,0.079697,0.0,0.916667,0.75,0.0,-0.333333,0.309091,Low
866,0.079067,0.0,0.777778,1.0,-0.285714,0.0,0.347222,Low
1745,0.079048,0.0,0.857143,0.857143,-0.166667,-0.166667,0.328571,Low
1431,0.078788,0.0,1.0,0.666667,0.0,-0.363636,0.333333,Low
710,0.078667,0.0,0.833333,1.0,-0.2,0.0,0.38,Low
274,0.078512,0.0,0.857143,0.857143,-0.166667,-0.166667,0.325,Low
