id,loan_status
46646,1
46647,1
46648,0
46649,0
46650,0
46651,0
46652,0
46653,1
46654,1
46655,0
46656,0
46657,0
46658,1
46659,0
46660,1
46661,1
46662,0
46663,0
46664,0
46665,1
46666,0
46667,0
46668,1
46669,0
46670,0
46671,0
46672,0
46673,0
46674,0
46675,1
46676,0
46677,0
46678,1
46679,0
46680,0
46681,1
46682,0
46683,0
46684,1
46685,0
46686,0
46687,0
46688,1
46689,0
46690,0
46691,0
46692,1
46693,0
46694,0
46695,0
46696,0
46697,1
46698,0
46699,0
46700,0
46701,0
46702,0
46703,0
46704,0
46705,0
46706,0
46707,0
46708,0
46709,0
46710,0
46711,0
46712,0
46713,1
46714,0
46715,0
46716,0
46717,0
46718,0
46719,0
46720,1
46721,0
46722,1
46723,1
46724,0
46725,0
46726,0
46727,0
46728,0
46729,1
46730,0
46731,0
46732,0
46733,0
46734,1
46735,0
46736,0
46737,0
46738,0
46739,1
46740,1
46741,0
46742,0
46743,0
46744,0
46745,0
46746,0
46747,1
46748,1
46749,0
46750,0
46751,0
46752,0
46753,1
46754,1
46755,0
46756,0
46757,0
46758,0
46759,0
46760,0
46761,0
46762,0
46763,1
46764,0
46765,0
46766,0
46767,0
46768,0
46769,0
46770,1
46771,0
46772,0
46773,0
46774,0
46775,0
46776,0
46777,1
46778,0
46779,0
46780,0
46781,0
46782,1
46783,0
46784,0
46785,0
46786,0
46787,0
46788,0
46789,0
46790,0
46791,1
46792,1
46793,1
46794,0
46795,0
46796,0
46797,0
46798,1
46799,1
46800,0
46801,0
46802,0
46803,0
46804,0
46805,0
46806,0
46807,0
46808,0
46809,1
46810,0
46811,0
46812,0
46813,0
46814,0
46815,1
46816,0
46817,0
46818,0
46819,0
46820,1
46821,1
46822,1
46823,0
46824,0
46825,0
46826,0
46827,0
46828,0
46829,0
46830,0
46831,0
46832,0
46833,0
46834,0
46835,1
46836,0
46837,0
46838,0
46839,0
46840,0
46841,0
46842,0
46843,0
46844,0
46845,0
46846,0
46847,0
46848,0
46849,0
46850,0
46851,1
46852,0
46853,0
46854,0
46855,1
46856,0
46857,0
46858,0
46859,1
46860,1
46861,0
46862,0
46863,1
46864,0
46865,0
46866,1
46867,1
46868,0
46869,0
46870,0
46871,1
46872,1
46873,1
46874,0
46875,0
46876,0
46877,0
46878,0
46879,0
46880,0
46881,0
46882,0
46883,0
46884,0
46885,0
46886,0
46887,0
46888,0
46889,0
46890,0
46891,0
46892,1
46893,0
46894,0
46895,0
46896,0
46897,0
46898,1
46899,0
46900,0
46901,0
46902,1
46903,0
46904,0
46905,0
46906,0
46907,0
46908,0
46909,0
46910,0
46911,0
46912,0
46913,0
46914,0
46915,0
46916,0
46917,0
46918,1
46919,1
46920,0
46921,1
46922,0
46923,0
46924,0
46925,0
46926,0
46927,1
46928,1
46929,0
46930,1
46931,0
46932,1
46933,0
46934,0
46935,1
46936,0
46937,0
46938,0
46939,0
46940,0
46941,1
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,0
46949,0
46950,0
46951,1
46952,0
46953,0
46954,0
46955,0
46956,0
46957,1
46958,0
46959,0
46960,0
46961,0
46962,0
46963,1
46964,0
46965,0
46966,0
46967,0
46968,0
46969,0
46970,0
46971,0
46972,0
46973,0
46974,1
46975,1
46976,1
46977,0
46978,1
46979,1
46980,0
46981,0
46982,0
46983,1
46984,0
46985,0
46986,0
46987,0
46988,0
46989,1
46990,0
46991,0
46992,1
46993,0
46994,0
46995,0
46996,0
46997,1
46998,0
46999,0
47000,0
47001,0
47002,0
47003,0
47004,1
47005,0
47006,0
47007,0
47008,0
47009,0
47010,0
47011,1
47012,0
47013,1
47014,0
47015,1
47016,0
47017,0
47018,0
47019,1
47020,0
47021,0
47022,0
47023,1
47024,1
47025,0
47026,0
47027,1
47028,1
47029,0
47030,0
47031,0
47032,0
47033,0
47034,0
47035,0
47036,0
47037,0
47038,0
47039,1
47040,0
47041,0
47042,0
47043,1
47044,0
47045,0
47046,0
47047,0
47048,0
47049,1
47050,0
47051,0
47052,0
47053,0
47054,1
47055,0
47056,0
47057,1
47058,0
47059,0
47060,0
47061,0
47062,0
47063,0
47064,0
47065,1
47066,1
47067,1
47068,0
47069,0
47070,0
47071,1
47072,0
47073,0
47074,0
47075,0
47076,0
47077,1
47078,0
47079,0
47080,0
47081,0
47082,0
47083,0
47084,1
47085,0
47086,0
47087,0
47088,0
47089,0
47090,0
47091,0
47092,0
47093,0
47094,0
47095,0
47096,0
47097,1
47098,1
47099,0
47100,0
47101,0
47102,1
47103,0
47104,0
47105,0
47106,0
47107,0
47108,0
47109,0
47110,0
47111,0
47112,0
47113,0
47114,0
47115,0
47116,0
47117,1
47118,0
47119,0
47120,0
47121,1
47122,0
47123,0
47124,0
47125,0
47126,0
47127,0
47128,0
47129,1
47130,0
47131,0
47132,0
47133,1
47134,0
47135,1
47136,1
47137,1
47138,0
47139,0
47140,0
47141,1
47142,1
47143,1
47144,0
47145,0
47146,1
47147,0
47148,1
47149,0
47150,0
47151,0
47152,0
47153,0
47154,1
47155,0
47156,1
47157,0
47158,1
47159,0
47160,0
47161,0
47162,0
47163,0
47164,0
47165,0
47166,0
47167,1
47168,0
47169,0
47170,0
47171,0
47172,0
47173,0
47174,1
47175,1
47176,0
47177,0
47178,1
47179,0
47180,1
47181,0
47182,0
47183,0
47184,0
47185,0
47186,0
47187,0
47188,0
47189,0
47190,1
47191,0
47192,0
47193,0
47194,0
47195,0
47196,0
47197,0
47198,1
47199,0
47200,1
47201,0
47202,0
47203,0
47204,0
47205,0
47206,0
47207,0
47208,1
47209,0
47210,0
47211,0
47212,1
47213,0
47214,0
47215,0
47216,0
47217,0
47218,0
47219,0
47220,0
47221,0
47222,0
47223,0
47224,0
47225,0
47226,0
47227,1
47228,0
47229,0
47230,0
47231,0
47232,0
47233,1
47234,0
47235,1
47236,1
47237,1
47238,0
47239,1
47240,0
47241,0
47242,0
47243,0
47244,0
47245,0
47246,0
47247,0
47248,1
47249,0
47250,0
47251,0
47252,0
47253,0
47254,0
47255,0
47256,0
47257,0
47258,0
47259,0
47260,0
47261,0
47262,0
47263,0
47264,0
47265,1
47266,0
47267,0
47268,1
47269,0
47270,1
47271,0
47272,0
47273,0
47274,0
47275,0
47276,1
47277,0
47278,0
47279,0
47280,1
47281,1
47282,0
47283,0
47284,1
47285,0
47286,0
47287,1
47288,0
47289,1
47290,0
47291,0
47292,0
47293,0
47294,0
47295,1
47296,0
47297,0
47298,1
47299,0
47300,1
47301,0
47302,0
47303,1
47304,0
47305,1
47306,0
47307,1
47308,0
47309,0
47310,1
47311,1
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,0
47320,0
47321,1
47322,0
47323,0
47324,0
47325,0
47326,0
47327,1
47328,1
47329,0
47330,0
47331,0
47332,0
47333,0
47334,0
47335,0
47336,1
47337,0
47338,1
47339,1
47340,0
47341,0
47342,0
47343,0
47344,0
47345,0
47346,1
47347,0
47348,0
47349,0
47350,0
47351,1
47352,0
47353,1
47354,0
47355,0
47356,1
47357,0
47358,0
47359,1
47360,0
47361,0
47362,0
47363,0
47364,0
47365,1
47366,0
47367,0
47368,0
47369,0
47370,0
47371,0
47372,0
47373,1
47374,1
47375,0
47376,0
47377,0
47378,0
47379,0
47380,0
47381,1
47382,0
47383,0
47384,0
47385,0
47386,0
47387,0
47388,0
47389,0
47390,0
47391,0
47392,0
47393,0
47394,1
47395,0
47396,1
47397,0
47398,1
47399,1
47400,1
47401,0
47402,0
47403,0
47404,1
47405,0
47406,0
47407,1
47408,0
47409,0
47410,0
47411,0
47412,0
47413,1
47414,0
47415,1
47416,0
47417,0
47418,0
47419,0
47420,0
47421,0
47422,0
47423,0
47424,0
47425,0
47426,0
47427,0
47428,1
47429,1
47430,0
47431,0
47432,0
47433,0
47434,1
47435,0
47436,0
47437,0
47438,0
47439,0
47440,0
47441,0
47442,1
47443,0
47444,0
47445,0
47446,0
47447,0
47448,0
47449,0
47450,0
47451,1
47452,0
47453,0
47454,0
47455,1
47456,0
47457,0
47458,0
47459,0
47460,1
47461,1
47462,0
47463,0
47464,0
47465,0
47466,0
47467,0
47468,0
47469,0
47470,0
47471,0
47472,0
47473,1
47474,0
47475,1
47476,0
47477,0
47478,0
47479,0
47480,0
47481,0
47482,0
47483,0
47484,0
47485,0
47486,1
47487,0
47488,1
47489,0
47490,1
47491,0
47492,0
47493,0
47494,0
47495,0
47496,0
47497,0
47498,1
47499,0
47500,0
47501,0
47502,0
47503,0
47504,0
47505,0
47506,0
47507,1
47508,0
47509,0
47510,0
47511,0
47512,0
47513,0
47514,0
47515,0
47516,1
47517,0
47518,0
47519,0
47520,0
47521,1
47522,0
47523,0
47524,1
47525,0
47526,1
47527,0
47528,1
47529,0
47530,0
47531,0
47532,0
47533,1
47534,0
47535,1
47536,0
47537,0
47538,0
47539,0
47540,0
47541,1
47542,0
47543,1
47544,0
47545,0
47546,0
47547,0
47548,1
47549,1
47550,0
47551,0
47552,0
47553,1
47554,0
47555,1
47556,1
47557,1
47558,1
47559,1
47560,0
47561,0
47562,0
47563,0
47564,0
47565,0
47566,0
47567,0
47568,0
47569,0
47570,1
47571,0
47572,1
47573,0
47574,0
47575,1
47576,1
47577,0
47578,0
47579,0
47580,1
47581,0
47582,1
47583,0
47584,0
47585,0
47586,0
47587,1
47588,0
47589,0
47590,0
47591,0
47592,0
47593,0
47594,0
47595,0
47596,0
47597,1
47598,0
47599,1
47600,0
47601,1
47602,0
47603,0
47604,0
47605,0
47606,0
47607,0
47608,0
47609,0
47610,0
47611,0
47612,0
47613,0
47614,0
47615,1
47616,0
47617,0
47618,0
47619,0
47620,0
47621,0
47622,0
47623,0
47624,0
47625,0
47626,0
47627,0
47628,0
47629,0
47630,1
47631,0
47632,0
47633,0
47634,0
47635,0
47636,0
47637,0
47638,1
47639,0
47640,0
47641,0
47642,0
47643,1
47644,0
47645,0
47646,0
47647,1
47648,0
47649,0
47650,0
47651,1
47652,0
47653,0
47654,1
47655,1
47656,0
47657,0
47658,1
47659,0
47660,0
47661,0
47662,0
47663,1
47664,0
47665,1
47666,1
47667,0
47668,0
47669,0
47670,0
47671,0
47672,0
47673,0
47674,1
47675,0
47676,1
47677,1
47678,1
47679,0
47680,0
47681,0
47682,0
47683,0
47684,0
47685,1
47686,0
47687,0
47688,0
47689,0
47690,0
47691,0
47692,0
47693,0
47694,0
47695,0
47696,1
47697,0
47698,0
47699,1
47700,0
47701,0
47702,0
47703,0
47704,0
47705,0
47706,0
47707,0
47708,0
47709,0
47710,0
47711,0
47712,0
47713,0
47714,1
47715,1
47716,0
47717,0
47718,0
47719,0
47720,0
47721,0
47722,1
47723,0
47724,1
47725,0
47726,1
47727,1
47728,0
47729,1
47730,1
47731,1
47732,0
47733,0
47734,1
47735,0
47736,0
47737,1
47738,1
47739,0
47740,0
47741,0
47742,1
47743,1
47744,0
47745,0
47746,0
47747,0
47748,1
47749,0
47750,0
47751,0
47752,1
47753,1
47754,0
47755,0
47756,0
47757,1
47758,1
47759,0
47760,1
47761,0
47762,0
47763,1
47764,0
47765,0
47766,0
47767,0
47768,0
47769,1
47770,0
47771,1
47772,1
47773,0
47774,0
47775,0
47776,0
47777,0
47778,1
47779,0
47780,0
47781,1
47782,0
47783,0
47784,0
47785,0
47786,0
47787,0
47788,0
47789,0
47790,0
47791,1
47792,1
47793,1
47794,0
47795,0
47796,1
47797,0
47798,0
47799,0
47800,1
47801,0
47802,1
47803,0
47804,0
47805,0
47806,1
47807,0
47808,1
47809,0
47810,0
47811,0
47812,0
47813,1
47814,0
47815,1
47816,0
47817,0
47818,0
47819,1
47820,0
47821,1
47822,0
47823,0
47824,0
47825,0
47826,0
47827,1
47828,0
47829,0
47830,1
47831,0
47832,1
47833,0
47834,0
47835,1
47836,1
47837,1
47838,1
47839,0
47840,0
47841,0
47842,0
47843,0
47844,0
47845,0
47846,0
47847,0
47848,0
47849,0
47850,0
47851,0
47852,0
47853,0
47854,0
47855,0
47856,0
47857,0
47858,1
47859,0
47860,0
47861,0
47862,0
47863,0
47864,0
47865,0
47866,1
47867,0
47868,0
47869,0
47870,1
47871,0
47872,0
47873,0
47874,1
47875,0
47876,0
47877,0
47878,0
47879,0
47880,1
47881,0
47882,0
47883,0
47884,0
47885,0
47886,1
47887,1
47888,0
47889,0
47890,0
47891,0
47892,0
47893,0
47894,0
47895,0
47896,0
47897,1
47898,0
47899,1
47900,1
47901,0
47902,0
47903,0
47904,0
47905,1
47906,0
47907,0
47908,0
47909,0
47910,1
47911,0
47912,0
47913,1
47914,1
47915,0
47916,1
47917,0
47918,0
47919,0
47920,1
47921,0
47922,1
47923,1
47924,0
47925,0
47926,0
47927,1
47928,0
47929,0
47930,0
47931,1
47932,0
47933,0
47934,1
47935,0
47936,1
47937,0
47938,1
47939,0
47940,0
47941,1
47942,0
47943,0
47944,0
47945,0
47946,0
47947,0
47948,0
47949,0
47950,0
47951,0
47952,0
47953,0
47954,0
47955,0
47956,0
47957,0
47958,0
47959,1
47960,0
47961,1
47962,1
47963,1
47964,0
47965,0
47966,0
47967,0
47968,0
47969,0
47970,0
47971,0
47972,0
47973,0
47974,0
47975,0
47976,1
47977,1
47978,0
47979,0
47980,0
47981,0
47982,0
47983,0
47984,1
47985,1
47986,1
47987,1
47988,0
47989,1
47990,0
47991,0
47992,0
47993,0
47994,0
47995,0
47996,1
47997,0
47998,0
47999,0
48000,0
48001,1
48002,1
48003,0
48004,1
48005,0
48006,0
48007,0
48008,0
48009,0
48010,0
48011,0
48012,0
48013,0
48014,1
48015,0
48016,0
48017,0
48018,1
48019,0
48020,0
48021,0
48022,0
48023,1
48024,0
48025,0
48026,1
48027,1
48028,0
48029,0
48030,1
48031,0
48032,0
48033,0
48034,0
48035,0
48036,0
48037,0
48038,0
48039,0
48040,0
48041,0
48042,0
48043,1
48044,0
48045,0
48046,1
48047,1
48048,0
48049,1
48050,1
48051,0
48052,0
48053,0
48054,1
48055,0
48056,1
48057,0
48058,0
48059,0
48060,0
48061,0
48062,0
48063,0
48064,0
48065,0
48066,1
48067,1
48068,1
48069,1
48070,0
48071,0
48072,0
48073,0
48074,0
48075,0
48076,0
48077,0
48078,0
48079,0
48080,0
48081,0
48082,0
48083,0
48084,0
48085,0
48086,1
48087,0
48088,0
48089,0
48090,0
48091,1
48092,0
48093,0
48094,0
48095,1
48096,0
48097,0
48098,0
48099,0
48100,1
48101,0
48102,0
48103,0
48104,0
48105,0
48106,0
48107,0
48108,1
48109,0
48110,0
48111,0
48112,0
48113,0
48114,0
48115,1
48116,0
48117,0
48118,1
48119,0
48120,0
48121,0
48122,0
48123,0
48124,0
48125,0
48126,0
48127,0
48128,0
48129,0
48130,0
48131,0
48132,0
48133,1
48134,0
48135,0
48136,0
48137,1
48138,1
48139,0
48140,1
48141,0
48142,0
48143,1
48144,1
48145,0
48146,1
48147,0
48148,0
48149,0
48150,0
48151,0
48152,1
48153,0
48154,0
48155,0
48156,0
48157,0
48158,0
48159,1
48160,0
48161,0
48162,0
48163,0
48164,0
48165,0
48166,0
48167,0
48168,1
48169,0
48170,0
48171,0
48172,0
48173,0
48174,0
48175,0
48176,0
48177,0
48178,1
48179,0
48180,0
48181,0
48182,1
48183,0
48184,0
48185,1
48186,0
48187,0
48188,0
48189,0
48190,0
48191,1
48192,0
48193,1
48194,1
48195,0
48196,1
48197,1
48198,0
48199,0
48200,0
48201,0
48202,1
48203,0
48204,0
48205,0
48206,0
48207,0
48208,0
48209,1
48210,1
48211,1
48212,0
48213,0
48214,0
48215,1
48216,1
48217,0
48218,0
48219,0
48220,0
48221,0
48222,0
48223,0
48224,0
48225,1
48226,0
48227,0
48228,0
48229,0
48230,0
48231,0
48232,0
48233,0
48234,0
48235,1
48236,0
48237,0
48238,0
48239,0
48240,1
48241,0
48242,0
48243,0
48244,1
48245,0
48246,0
48247,0
48248,0
48249,0
48250,0
48251,0
48252,0
48253,0
48254,0
48255,1
48256,0
48257,0
48258,1
48259,0
48260,0
48261,0
48262,1
48263,0
48264,1
48265,0
48266,1
48267,0
48268,1
48269,1
48270,0
48271,0
48272,1
48273,0
48274,0
48275,0
48276,1
48277,0
48278,0
48279,0
48280,0
48281,0
48282,1
48283,0
48284,1
48285,0
48286,0
48287,1
48288,0
48289,0
48290,1
48291,0
48292,1
48293,0
48294,0
48295,0
48296,0
48297,0
48298,0
48299,0
48300,0
48301,0
48302,0
48303,0
48304,0
48305,0
48306,0
48307,0
48308,1
48309,0
48310,0
48311,0
48312,0
48313,0
48314,1
48315,0
48316,1
48317,0
48318,0
48319,0
48320,0
48321,1
48322,0
48323,0
48324,0
48325,1
48326,0
48327,1
48328,1
48329,0
48330,0
48331,0
48332,0
48333,0
48334,1
48335,0
48336,0
48337,0
48338,0
48339,0
48340,0
48341,0
48342,0
48343,0
48344,0
48345,0
48346,0
48347,1
48348,1
48349,0
48350,0
48351,0
48352,0
48353,0
48354,0
48355,0
48356,0
48357,1
48358,0
48359,0
48360,0
48361,0
48362,0
48363,0
48364,0
48365,0
48366,1
48367,0
48368,1
48369,0
48370,0
48371,0
48372,1
48373,0
48374,0
48375,0
48376,1
48377,1
48378,0
48379,0
48380,1
48381,0
48382,0
48383,0
48384,0
48385,0
48386,0
48387,1
48388,1
48389,0
48390,1
48391,0
48392,0
48393,0
48394,0
48395,0
48396,0
48397,0
48398,0
48399,0
48400,1
48401,0
48402,1
48403,0
48404,1
48405,1
48406,1
48407,0
48408,1
48409,1
48410,1
48411,0
48412,0
48413,1
48414,1
48415,0
48416,1
48417,0
48418,0
48419,0
48420,0
48421,1
48422,0
48423,0
48424,0
48425,1
48426,0
48427,0
48428,1
48429,0
48430,1
48431,0
48432,0
48433,0
48434,1
48435,0
48436,0
48437,1
48438,1
48439,0
48440,0
48441,0
48442,0
48443,1
48444,0
48445,0
48446,1
48447,1
48448,1
48449,1
48450,0
48451,0
48452,1
48453,0
48454,0
48455,0
48456,0
48457,0
48458,0
48459,0
48460,0
48461,0
48462,1
48463,0
48464,0
48465,0
48466,0
48467,0
48468,0
48469,0
48470,0
48471,1
48472,0
48473,0
48474,0
48475,0
48476,0
48477,0
48478,1
48479,0
48480,1
48481,0
48482,0
48483,0
48484,0
48485,0
48486,0
48487,1
48488,0
48489,1
48490,0
48491,0
48492,0
48493,0
48494,0
48495,1
48496,0
48497,0
48498,0
48499,0
48500,0
48501,0
48502,0
48503,0
48504,0
48505,0
48506,0
48507,0
48508,1
48509,0
48510,1
48511,0
48512,0
48513,0
48514,0
48515,0
48516,0
48517,0
48518,0
48519,0
48520,0
48521,1
48522,0
48523,1
48524,0
48525,0
48526,0
48527,0
48528,0
48529,0
48530,0
48531,1
48532,0
48533,0
48534,0
48535,1
48536,0
48537,0
48538,0
48539,1
48540,0
48541,0
48542,0
48543,1
48544,0
48545,1
48546,1
48547,0
48548,0
48549,0
48550,0
48551,1
48552,1
48553,0
48554,0
48555,1
48556,1
48557,0
48558,0
48559,0
48560,1
48561,1
48562,1
48563,1
48564,0
48565,0
48566,0
48567,0
48568,0
48569,1
48570,0
48571,0
48572,1
48573,1
48574,0
48575,0
48576,0
48577,0
48578,0
48579,0
48580,0
48581,1
48582,0
48583,0
48584,1
48585,0
48586,0
48587,1
48588,0
48589,0
48590,1
48591,0
48592,0
48593,1
48594,0
48595,0
48596,0
48597,1
48598,0
48599,0
48600,0
48601,0
48602,0
48603,0
48604,1
48605,0
48606,0
48607,0
48608,0
48609,0
48610,1
48611,0
48612,0
48613,0
48614,0
48615,0
48616,1
48617,0
48618,1
48619,0
48620,0
48621,1
48622,0
48623,0
48624,0
48625,0
48626,0
48627,0
48628,1
48629,0
48630,0
48631,1
48632,0
48633,0
48634,0
48635,0
48636,0
48637,0
48638,0
48639,0
48640,0
48641,0
48642,0
48643,0
48644,0
48645,0
48646,0
48647,1
48648,1
48649,0
48650,0
48651,0
48652,0
48653,0
48654,0
48655,0
48656,0
48657,1
48658,1
48659,0
48660,0
48661,0
48662,1
48663,0
48664,0
48665,0
48666,0
48667,1
48668,0
48669,1
48670,1
48671,1
48672,1
48673,0
48674,0
48675,1
48676,0
48677,0
48678,0
48679,0
48680,0
48681,1
48682,1
48683,0
48684,0
48685,1
48686,0
48687,0
48688,0
48689,0
48690,0
48691,1
48692,0
48693,0
48694,0
48695,0
48696,0
48697,1
48698,0
48699,0
48700,0
48701,0
48702,0
48703,0
48704,0
48705,1
48706,0
48707,0
48708,1
48709,0
48710,0
48711,1
48712,0
48713,1
48714,0
48715,0
48716,0
48717,0
48718,1
48719,0
48720,1
48721,1
48722,1
48723,0
48724,0
48725,0
48726,1
48727,0
48728,0
48729,0
48730,0
48731,0
48732,1
48733,0
48734,0
48735,1
48736,1
48737,0
48738,1
48739,1
48740,0
48741,0
48742,1
48743,0
48744,0
48745,0
48746,0
48747,1
48748,0
48749,1
48750,1
48751,0
48752,0
48753,0
48754,0
48755,0
48756,1
48757,1
48758,0
48759,0
48760,0
48761,0
48762,1
48763,1
48764,0
48765,0
48766,0
48767,1
48768,0
48769,0
48770,0
48771,0
48772,0
48773,0
48774,0
48775,0
48776,0
48777,1
48778,0
48779,0
48780,0
48781,1
48782,1
48783,0
48784,0
48785,0
48786,0
48787,0
48788,1
48789,0
48790,0
48791,0
48792,1
48793,1
48794,1
48795,1
48796,0
48797,0
48798,0
48799,1
48800,0
48801,0
48802,0
48803,0
48804,0
48805,0
48806,0
48807,0
48808,0
48809,0
48810,0
48811,0
48812,0
48813,0
48814,0
48815,0
48816,0
48817,1
48818,0
48819,0
48820,0
48821,1
48822,1
48823,1
48824,0
48825,0
48826,0
48827,1
48828,0
48829,0
48830,0
48831,0
48832,0
48833,1
48834,1
48835,0
48836,0
48837,1
48838,0
48839,0
48840,0
48841,1
48842,0
48843,0
48844,1
48845,0
48846,1
48847,0
48848,0
48849,0
48850,0
48851,0
48852,0
48853,0
48854,0
48855,0
48856,1
48857,1
48858,0
48859,1
48860,0
48861,0
48862,0
48863,0
48864,0
48865,0
48866,1
48867,0
48868,0
48869,1
48870,0
48871,0
48872,0
48873,0
48874,0
48875,0
48876,1
48877,1
48878,0
48879,0
48880,0
48881,0
48882,0
48883,0
48884,1
48885,0
48886,0
48887,0
48888,0
48889,0
48890,0
48891,1
48892,0
48893,0
48894,0
48895,0
48896,0
48897,1
48898,0
48899,0
48900,0
48901,0
48902,0
48903,0
48904,1
48905,0
48906,0
48907,0
48908,0
48909,1
48910,0
48911,0
48912,1
48913,0
48914,0
48915,0
48916,0
48917,0
48918,1
48919,0
48920,0
48921,1
48922,0
48923,0
48924,1
48925,0
48926,0
48927,0
48928,0
48929,1
48930,0
48931,0
48932,1
48933,0
48934,0
48935,0
48936,1
48937,0
48938,0
48939,0
48940,0
48941,0
48942,1
48943,0
48944,1
48945,0
48946,0
48947,0
48948,0
48949,0
48950,0
48951,0
48952,1
48953,0
48954,0
48955,1
48956,1
48957,0
48958,0
48959,1
48960,0
48961,0
48962,0
48963,0
48964,0
48965,1
48966,0
48967,0
48968,0
48969,0
48970,0
48971,0
48972,0
48973,0
48974,1
48975,0
48976,0
48977,0
48978,1
48979,0
48980,1
48981,0
48982,0
48983,0
48984,0
48985,0
48986,0
48987,0
48988,0
48989,0
48990,1
48991,0
48992,1
48993,1
48994,1
48995,0
48996,0
48997,0
48998,1
48999,0
49000,1
49001,1
49002,0
49003,0
49004,1
49005,0
49006,0
49007,0
49008,0
49009,0
49010,0
49011,0
49012,0
49013,0
49014,0
49015,1
49016,0
49017,1
49018,0
49019,1
49020,0
49021,0
49022,0
49023,0
49024,1
49025,0
49026,0
49027,0
49028,0
49029,0
49030,0
49031,0
49032,0
49033,0
49034,0
49035,1
49036,0
49037,0
49038,0
49039,0
49040,1
49041,0
49042,0
49043,0
49044,0
49045,0
49046,1
49047,0
49048,0
49049,0
49050,1
49051,0
49052,0
49053,0
49054,0
49055,0
49056,0
49057,0
49058,0
49059,1
49060,0
49061,0
49062,0
49063,0
49064,0
49065,0
49066,1
49067,0
49068,0
49069,0
49070,1
49071,1
49072,0
49073,1
49074,0
49075,0
49076,0
49077,0
49078,1
49079,0
49080,0
49081,0
49082,0
49083,0
49084,0
49085,0
49086,0
49087,0
49088,0
49089,0
49090,1
49091,0
49092,0
49093,0
49094,0
49095,1
49096,0
49097,0
49098,0
49099,1
49100,0
49101,1
49102,1
49103,0
49104,0
49105,0
49106,0
49107,1
49108,0
49109,0
49110,0
49111,1
49112,0
49113,1
49114,0
49115,0
49116,0
49117,1
49118,0
49119,0
49120,1
49121,0
49122,0
49123,0
49124,0
49125,1
49126,1
49127,0
49128,0
49129,0
49130,0
49131,0
49132,0
49133,1
49134,0
49135,0
49136,1
49137,1
49138,0
49139,1
49140,0
49141,0
49142,0
49143,0
49144,0
49145,0
49146,0
49147,0
49148,0
49149,1
49150,0
49151,0
49152,0
49153,0
49154,0
49155,0
49156,1
49157,0
49158,1
49159,0
49160,0
49161,0
49162,0
49163,0
49164,0
49165,0
49166,0
49167,0
49168,1
49169,0
49170,0
49171,1
49172,0
49173,0
49174,0
49175,0
49176,1
49177,0
49178,0
49179,0
49180,0
49181,1
49182,0
49183,0
49184,0
49185,0
49186,1
49187,1
49188,0
49189,0
49190,0
49191,1
49192,0
49193,0
49194,0
49195,0
49196,0
49197,0
49198,0
49199,0
49200,0
49201,1
49202,1
49203,0
49204,0
49205,0
49206,0
49207,1
49208,0
49209,0
49210,1
49211,0
49212,0
49213,0
49214,0
49215,0
49216,0
49217,0
49218,1
49219,0
49220,0
49221,0
49222,0
49223,0
49224,0
49225,0
49226,0
49227,0
49228,0
49229,0
49230,0
49231,0
49232,1
49233,0
49234,0
49235,0
49236,0
49237,0
49238,1
49239,0
49240,1
49241,1
49242,0
49243,0
49244,0
49245,0
49246,1
49247,0
49248,0
49249,1
49250,0
49251,0
49252,0
49253,0
49254,0
49255,0
49256,0
49257,0
49258,0
49259,0
49260,1
49261,0
49262,1
49263,0
49264,0
49265,0
49266,1
49267,0
49268,0
49269,0
49270,0
49271,0
49272,0
49273,0
49274,1
49275,1
49276,0
49277,0
49278,0
49279,0
49280,1
49281,0
49282,0
49283,0
49284,1
49285,0
49286,0
49287,1
49288,0
49289,0
49290,1
49291,0
49292,0
49293,0
49294,1
49295,0
49296,0
49297,1
49298,0
49299,1
49300,0
49301,0
49302,1
49303,0
49304,0
49305,0
49306,1
49307,0
49308,1
49309,0
49310,0
49311,0
49312,0
49313,0
49314,0
49315,1
49316,0
49317,0
49318,1
49319,0
49320,0
49321,0
49322,0
49323,0
49324,0
49325,1
49326,0
49327,0
49328,0
49329,1
49330,0
49331,1
49332,1
49333,0
49334,0
49335,0
49336,0
49337,1
49338,0
49339,0
49340,1
49341,0
49342,0
49343,0
49344,0
49345,0
49346,1
49347,0
49348,0
49349,0
49350,0
49351,0
49352,0
49353,1
49354,1
49355,0
49356,0
49357,0
49358,0
49359,0
49360,0
49361,1
49362,0
49363,0
49364,0
49365,0
49366,1
49367,1
49368,0
49369,0
49370,0
49371,0
49372,0
49373,0
49374,1
49375,0
49376,0
49377,0
49378,0
49379,0
49380,0
49381,0
49382,0
49383,0
49384,0
49385,0
49386,1
49387,0
49388,1
49389,1
49390,0
49391,0
49392,0
49393,1
49394,0
49395,1
49396,0
49397,0
49398,0
49399,0
49400,0
49401,0
49402,0
49403,0
49404,0
49405,0
49406,0
49407,0
49408,1
49409,0
49410,0
49411,0
49412,0
49413,0
49414,0
49415,1
49416,0
49417,0
49418,0
49419,1
49420,0
49421,1
49422,0
49423,0
49424,1
49425,1
49426,0
49427,0
49428,0
49429,0
49430,0
49431,0
49432,1
49433,0
49434,0
49435,0
49436,0
49437,0
49438,0
49439,0
49440,0
49441,0
49442,0
49443,0
