EmployeeNumber,EmpID,Department,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,proposed_merit_pct,proposed_merit_amount,promotion_eligible,promotion_raise_pct,promotion_amount,BusinessTravel,age_weight,travel_multiplier,compression_amount,emerging_talent_amount
746,RM545,Sales,13770,10k-15k,3,12,0.123624,1702.3,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,68.85
1062,RM768,Research & Development,4107,Upto 5k,3,15,0.1224,502.7,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.32,20.54
1845,RM1315,Sales,5154,5k-10k,4,22,0.18,927.72,True,0.08,412.32,Non-Travel,1.02,1.0,15.46,25.77
579,RM433,Research & Development,2768,Upto 5k,3,12,0.1224,338.8,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.3,13.84
918,RM661,Research & Development,2380,Upto 5k,3,14,0.123624,294.23,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.14,11.9
1128,RM815,Research & Development,19626,15k+,3,14,0.12,2355.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,98.13
547,RM410,Research & Development,4556,Upto 5k,3,11,0.113322,516.3,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.67,22.78
885,RM639,Sales,4256,Upto 5k,3,12,0.1224,520.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.77,21.28
240,RM175,Sales,5006,5k-10k,3,11,0.11220000000000001,561.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.02,25.03
828,RM599,Research & Development,4382,Upto 5k,3,17,0.1224,536.36,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.15,21.91
468,RM349,Research & Development,15992,15k+,3,14,0.12,1919.04,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,79.96
1945,RM1381,Sales,5561,5k-10k,3,16,0.1224,680.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.68,27.8
1878,RM1340,Research & Development,2472,Upto 5k,4,23,0.18359999999999999,453.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.42,12.36
977,RM701,Research & Development,2479,Upto 5k,4,24,0.18359999999999999,455.14,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.44,12.4
1875,RM1338,Sales,2856,Upto 5k,3,19,0.1224,349.57,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.57,14.28
1171,RM840,Sales,5155,5k-10k,3,13,0.1224,630.97,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.46,25.78
1823,RM1301,Sales,6799,5k-10k,4,21,0.18,1223.82,True,0.08,543.92,Travel_Rarely,1.02,1.0,20.4,33.99
998,RM716,Research & Development,5488,5k-10k,3,13,0.123624,678.45,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.46,27.44
679,RM501,Research & Development,6322,5k-10k,3,12,0.1224,773.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.97,31.61
202,RM151,Research & Development,5605,5k-10k,3,11,0.113322,635.17,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.82,28.02
1787,RM1277,Sales,4189,Upto 5k,3,14,0.1224,512.73,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.57,20.94
1270,RM911,Research & Development,1223,Upto 5k,4,22,0.18359999999999999,224.54,False,0.0,0.0,Travel_Rarely,1.02,1.0,3.67,6.12
653,RM485,Sales,5460,5k-10k,4,22,0.18,982.8,True,0.08,436.8,Travel_Rarely,1.02,1.0,16.38,27.3
1876,RM1339,Sales,1081,Upto 5k,3,13,0.1224,132.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,3.24,5.4
1166,RM838,Research & Development,13499,10k-15k,3,17,0.123624,1668.8,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,67.5
1382,RM983,Research & Development,2610,Upto 5k,3,11,0.113322,295.77,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.83,13.05
1974,RM1403,Research & Development,1129,Upto 5k,3,11,0.11220000000000001,126.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,3.39,5.64
712,RM521,Sales,8120,5k-10k,3,12,0.1224,993.89,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.36,40.6
74,RM057,Sales,9069,5k-10k,4,22,0.18,1632.42,True,0.07,634.83,Travel_Frequently,1.02,1.01,27.21,45.34
1311,RM942,Research & Development,4627,Upto 5k,3,12,0.1224,566.34,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.88,23.14
1028,RM741,Research & Development,3917,Upto 5k,4,20,0.18359999999999999,719.16,True,0.1,391.7,Travel_Rarely,1.02,1.0,11.75,19.58
498,RM375,Sales,5253,5k-10k,3,16,0.1224,642.97,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.76,26.26
897,RM647,Sales,11836,10k-15k,3,14,0.1224,1448.73,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,59.18
960,RM690,Research & Development,2973,Upto 5k,3,19,0.1224,363.9,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.92,14.86
958,RM688,Research & Development,2519,Upto 5k,4,21,0.18359999999999999,462.49,True,0.1,251.9,Travel_Rarely,1.02,1.0,7.56,12.6
743,RM543,Research & Development,7861,5k-10k,3,14,0.1224,962.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,23.58,39.3
1135,RM819,Sales,2791,Upto 5k,3,12,0.123624,345.03,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.37,13.96
1647,RM1170,Research & Development,3517,Upto 5k,3,17,0.1224,430.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.55,17.58
1967,RM1396,Sales,5617,5k-10k,3,11,0.113322,636.53,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.85,28.08
264,RM195,Research & Development,16792,15k+,4,23,0.12,2015.04,True,0.06,1007.52,Non-Travel,1.02,1.0,0.0,83.96
616,RM460,Research & Development,6811,5k-10k,3,17,0.1224,833.67,False,0.0,0.0,Non-Travel,1.02,1.0,20.43,34.06
429,RM315,Research & Development,17068,15k+,3,14,0.12,2048.16,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,85.34
1218,RM871,Sales,8966,5k-10k,3,15,0.1224,1097.44,False,0.0,0.0,Travel_Rarely,1.02,1.0,26.9,44.83
380,RM276,Research & Development,13603,10k-15k,3,18,0.1224,1665.01,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,68.02
785,RM567,Sales,6397,5k-10k,3,12,0.123624,790.82,False,0.0,0.0,Travel_Frequently,1.02,1.01,19.19,31.98
1483,RM1054,Research & Development,4900,Upto 5k,4,24,0.18359999999999999,899.64,True,0.08,392.0,Travel_Rarely,1.02,1.0,14.7,24.5
417,RM305,Research & Development,9613,5k-10k,3,17,0.1224,1176.63,False,0.0,0.0,Travel_Rarely,1.02,1.0,28.84,48.06
351,RM257,Research & Development,2593,Upto 5k,3,11,0.11220000000000001,290.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.78,12.96
1739,RM1242,Sales,9610,5k-10k,3,13,0.1224,1176.26,False,0.0,0.0,Travel_Rarely,1.02,1.0,28.83,48.05
145,RM111,Research & Development,7484,5k-10k,4,20,0.18,1347.12,True,0.07,523.88,Travel_Frequently,1.02,1.01,22.45,37.42
473,RM353,Sales,12504,10k-15k,4,21,0.15,1875.6,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,62.52
493,RM370,Research & Development,2657,Upto 5k,3,16,0.1224,325.22,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.97,13.28
1859,RM1325,Research & Development,6384,5k-10k,3,17,0.1224,781.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.15,31.92
800,RM577,Sales,4342,Upto 5k,3,19,0.123624,536.78,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.03,21.71
1849,RM1317,Sales,5675,5k-10k,4,20,0.18,1021.5,True,0.08,454.0,Travel_Frequently,1.02,1.01,17.02,28.38
1401,RM995,Research & Development,13247,10k-15k,3,11,0.113322,1501.18,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,66.24
1103,RM795,Research & Development,7756,5k-10k,3,17,0.123624,958.83,False,0.0,0.0,Travel_Frequently,1.02,1.01,23.27,38.78
1478,RM1049,Sales,4759,Upto 5k,3,18,0.1224,582.5,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.28,23.8
889,RM642,Sales,6524,5k-10k,3,14,0.123624,806.52,False,0.0,0.0,Travel_Frequently,1.02,1.01,19.57,32.62
690,RM508,Sales,5561,5k-10k,3,14,0.1224,680.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.68,27.8
1541,RM1088,Sales,2308,Upto 5k,4,25,0.18359999999999999,423.75,True,0.1,230.8,Travel_Rarely,1.02,1.0,6.92,11.54
922,RM663,Sales,2044,Upto 5k,3,13,0.1224,250.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.13,10.22
293,RM213,Sales,9981,5k-10k,3,14,0.123624,1233.89,False,0.0,0.0,Travel_Frequently,1.02,1.01,29.94,49.9
1972,RM1401,Human Resources,2991,Upto 5k,3,11,0.113322,338.95,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.97,14.96
1814,RM1295,Research & Development,6870,5k-10k,3,12,0.1224,840.89,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.61,34.35
655,RM486,Research & Development,2187,Upto 5k,3,12,0.1224,267.69,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.56,10.94
41,RM033,Research & Development,2206,Upto 5k,3,13,0.1224,270.01,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.62,11.03
1564,RM1109,Research & Development,2450,Upto 5k,3,19,0.1224,299.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.35,12.25
1727,RM1232,Research & Development,5562,5k-10k,3,14,0.1224,680.79,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.69,27.81
359,RM261,Research & Development,2794,Upto 5k,4,20,0.185436,518.11,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.38,13.97
630,RM469,Research & Development,5577,5k-10k,3,12,0.1224,682.62,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.73,27.88
346,RM253,Research & Development,2340,Upto 5k,3,19,0.1224,286.42,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.02,11.7
1281,RM918,Sales,4538,Upto 5k,3,12,0.1224,555.45,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.61,22.69
401,RM294,Sales,5828,5k-10k,3,12,0.1224,713.35,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.48,29.14
634,RM472,Research & Development,9824,5k-10k,3,19,0.1224,1202.46,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.47,49.12
1278,RM915,Research & Development,13577,10k-15k,3,15,0.1224,1661.82,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,67.89
976,RM700,Research & Development,17099,15k+,3,15,0.12,2051.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,85.5
1046,RM757,Research & Development,4025,Upto 5k,3,12,0.1224,492.66,False,0.0,0.0,Non-Travel,1.02,1.0,12.08,20.12
934,RM672,Research & Development,2008,Upto 5k,3,14,0.1224,245.78,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.02,10.04
1280,RM917,Sales,18789,15k+,3,14,0.12,2254.68,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,93.94
341,RM250,Research & Development,6434,5k-10k,3,17,0.123624,795.4,False,0.0,0.0,Travel_Frequently,1.02,1.01,19.3,32.17
947,RM680,Sales,6932,5k-10k,3,13,0.1224,848.48,False,0.0,0.0,Non-Travel,1.02,1.0,20.8,34.66
1417,RM1005,Research & Development,3578,Upto 5k,3,12,0.1224,437.95,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.73,17.89
1638,RM1162,Research & Development,7756,5k-10k,3,19,0.1224,949.33,False,0.0,0.0,Travel_Rarely,1.02,1.0,23.27,38.78
24,RM020,Research & Development,3944,Upto 5k,3,11,0.11220000000000001,442.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.83,19.72
710,RM520,Research & Development,2720,Upto 5k,3,18,0.123624,336.26,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.16,13.6
1448,RM1029,Research & Development,2127,Upto 5k,3,12,0.1224,260.34,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.38,10.64
388,RM283,Sales,4554,Upto 5k,3,18,0.123624,562.98,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.66,22.77
1981,RM1408,Research & Development,4617,Upto 5k,3,12,0.1224,565.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.85,23.08
19,RM015,Research & Development,2028,Upto 5k,3,14,0.1224,248.23,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.08,10.14
1798,RM1283,Research & Development,3143,Upto 5k,3,19,0.1224,384.7,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.43,15.72
1770,RM1265,Research & Development,19038,15k+,3,12,0.12,2284.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,95.19
803,RM579,Research & Development,5980,5k-10k,3,12,0.123624,739.27,False,0.0,0.0,Travel_Frequently,1.02,1.01,17.94,29.9
612,RM456,Research & Development,16184,15k+,3,19,0.12,1942.08,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,80.92
568,RM425,Sales,14118,10k-15k,3,12,0.1224,1728.04,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,70.59
867,RM628,Research & Development,13826,10k-15k,4,22,0.15,2073.9,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,69.13
520,RM391,Research & Development,14336,10k-15k,3,11,0.11220000000000001,1608.5,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,71.68
1630,RM1158,Research & Development,4148,Upto 5k,3,12,0.1224,507.72,False,0.0,0.0,Non-Travel,1.02,1.0,12.44,20.74
632,RM471,Sales,2400,Upto 5k,3,13,0.123624,296.7,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.2,12.0
300,RM218,Research & Development,2058,Upto 5k,3,14,0.1224,251.9,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.17,10.29
549,RM412,Research & Development,19566,15k+,3,11,0.11220000000000001,2195.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,97.83
1177,RM844,Research & Development,4420,Upto 5k,4,22,0.18359999999999999,811.51,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.26,22.1
333,RM242,Sales,4465,Upto 5k,3,18,0.1224,546.52,False,0.0,0.0,Non-Travel,1.02,1.0,13.4,22.32
1681,RM1199,Sales,5368,5k-10k,4,25,0.18,966.24,True,0.08,429.44,Non-Travel,1.02,1.0,16.1,26.84
134,RM102,Research & Development,2956,Upto 5k,3,13,0.1224,361.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.87,14.78
431,RM317,Research & Development,13964,10k-15k,3,12,0.1224,1709.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,69.82
1805,RM1290,Human Resources,2592,Upto 5k,3,13,0.1224,317.26,False,0.0,0.0,Non-Travel,1.02,1.0,7.78,12.96
1786,RM1276,Research & Development,13116,10k-15k,3,11,0.11220000000000001,1471.62,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,65.58
1185,RM849,Research & Development,2376,Upto 5k,3,13,0.123624,293.73,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.13,11.88
996,RM714,Research & Development,2270,Upto 5k,3,14,0.1224,277.85,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.81,11.35
1390,RM987,Sales,6120,5k-10k,3,12,0.1224,749.09,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.36,30.6
2055,RM1462,Sales,10854,10k-15k,3,13,0.1224,1328.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,54.27
1204,RM862,Sales,17048,15k+,4,23,0.12,2045.76,True,0.06,1022.88,Travel_Rarely,1.02,1.0,0.0,85.24
277,RM203,Research & Development,3815,Upto 5k,3,17,0.123624,471.63,False,0.0,0.0,Travel_Frequently,1.02,1.01,11.44,19.08
862,RM625,Sales,10934,10k-15k,3,18,0.1224,1338.32,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,54.67
1486,RM1057,Sales,2909,Upto 5k,3,15,0.123624,359.62,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.73,14.54
1255,RM899,Research & Development,19740,15k+,3,14,0.12,2368.8,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,98.7
699,RM512,Research & Development,8847,5k-10k,3,11,0.11220000000000001,992.63,False,0.0,0.0,Travel_Rarely,1.02,1.0,26.54,44.24
106,RM083,Sales,10239,10k-15k,3,14,0.1224,1253.25,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,51.2
905,RM654,Research & Development,17924,15k+,3,11,0.11220000000000001,2011.07,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,89.62
1951,RM1386,Sales,8628,5k-10k,3,18,0.1224,1056.07,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.88,43.14
1712,RM1222,Research & Development,10748,10k-15k,4,23,0.15,1612.2,True,0.07,752.36,Non-Travel,1.02,1.0,0.0,53.74
666,RM495,Sales,2579,Upto 5k,3,18,0.1224,315.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.74,12.9
1753,RM1251,Research & Development,6294,5k-10k,3,12,0.123624,778.09,False,0.0,0.0,Travel_Frequently,1.02,1.01,18.88,31.47
1618,RM1149,Research & Development,5377,5k-10k,3,13,0.1224,658.14,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.13,26.88
1718,RM1225,Research & Development,2305,Upto 5k,3,15,0.1224,282.13,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.92,11.52
1689,RM1204,Research & Development,7005,5k-10k,3,15,0.1224,857.41,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.02,35.02
323,RM234,Sales,19517,15k+,3,11,0.11220000000000001,2189.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,97.58
1642,RM1166,Human Resources,5743,5k-10k,3,11,0.113322,650.81,False,0.0,0.0,Travel_Frequently,1.02,1.01,17.23,28.72
1892,RM1349,Research & Development,16823,15k+,3,11,0.11220000000000001,1887.54,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,84.12
270,RM198,Research & Development,5265,5k-10k,3,16,0.1224,644.44,False,0.0,0.0,Non-Travel,1.02,1.0,15.8,26.32
569,RM426,Research & Development,17046,15k+,3,15,0.12,2045.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,85.23
1013,RM729,Research & Development,10739,10k-15k,3,11,0.11220000000000001,1204.92,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,53.7
1226,RM877,Sales,2678,Upto 5k,3,17,0.1224,327.79,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.03,13.39
1405,RM998,Research & Development,2394,Upto 5k,3,13,0.1224,293.03,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.18,11.97
1976,RM1405,Research & Development,4332,Upto 5k,3,12,0.1224,530.24,False,0.0,0.0,Non-Travel,1.02,1.0,13.0,21.66
1248,RM893,Research & Development,1859,Upto 5k,4,25,0.18359999999999999,341.31,False,0.0,0.0,Non-Travel,1.02,1.0,5.58,9.3
1539,RM1087,Research & Development,14411,10k-15k,3,13,0.123624,1781.55,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,72.06
1355,RM964,Sales,6893,5k-10k,3,15,0.1224,843.7,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.68,34.47
1377,RM980,Research & Development,5429,5k-10k,3,13,0.1224,664.51,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.29,27.14
1319,RM948,Sales,8446,5k-10k,3,19,0.1224,1033.79,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.34,42.23
387,RM282,Sales,4907,Upto 5k,4,25,0.18359999999999999,900.93,True,0.08,392.56,Travel_Rarely,1.02,1.0,14.72,24.54
936,RM673,Sales,6244,5k-10k,3,17,0.1224,764.27,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.73,31.22
1516,RM1076,Research & Development,11244,10k-15k,4,25,0.15,1686.6,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,56.22
1949,RM1384,Research & Development,2810,Upto 5k,4,22,0.18359999999999999,515.92,False,0.0,0.0,Non-Travel,1.02,1.0,8.43,14.05
729,RM534,Sales,10475,10k-15k,4,21,0.15,1571.25,True,0.07,733.25,Travel_Frequently,1.02,1.01,0.0,52.38
2038,RM1450,Research & Development,2439,Upto 5k,3,14,0.1224,298.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.32,12.2
2026,RM1442,Research & Development,6306,5k-10k,4,21,0.18,1135.08,True,0.08,504.48,Non-Travel,1.02,1.0,18.92,31.53
1074,RM775,Research & Development,16756,15k+,3,15,0.12,2010.72,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,83.78
327,RM236,Sales,16064,15k+,4,22,0.12,1927.68,True,0.06,963.84,Travel_Rarely,1.02,1.0,0.0,80.32
969,RM695,Research & Development,6949,5k-10k,3,14,0.1224,850.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.85,34.74
21,RM017,Research & Development,3298,Upto 5k,3,12,0.1224,403.68,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.89,16.49
1597,RM1132,Research & Development,5063,5k-10k,3,14,0.123624,625.91,False,0.0,0.0,Travel_Frequently,1.02,1.01,15.19,25.32
1453,RM1031,Sales,10793,10k-15k,3,18,0.1224,1321.06,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,53.96
1485,RM1056,Research & Development,17007,15k+,3,14,0.12,2040.84,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,85.04
2052,RM1459,Research & Development,2977,Upto 5k,3,12,0.1224,364.38,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.93,14.88
1509,RM1072,Research & Development,4789,Upto 5k,4,25,0.18359999999999999,879.26,True,0.08,383.12,Travel_Rarely,1.02,1.0,14.37,23.94
2064,RM1468,Research & Development,6142,5k-10k,4,20,0.18,1105.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.43,30.71
1852,RM1319,Research & Development,3812,Upto 5k,3,13,0.123624,471.25,False,0.0,0.0,Travel_Frequently,1.02,1.01,11.44,19.06
2013,RM1429,Sales,2269,Upto 5k,3,14,0.1224,277.73,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.81,11.34
500,RM377,Sales,4936,Upto 5k,3,11,0.11220000000000001,553.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.81,24.68
904,RM653,Sales,7642,5k-10k,3,13,0.1224,935.38,False,0.0,0.0,Non-Travel,1.02,1.0,22.93,38.21
1868,RM1333,Research & Development,2439,Upto 5k,4,24,0.185436,452.28,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.32,12.2
1329,RM952,Sales,6151,5k-10k,3,13,0.1224,752.88,False,0.0,0.0,Non-Travel,1.02,1.0,18.45,30.76
1501,RM1066,Research & Development,4035,Upto 5k,3,16,0.1224,493.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.1,20.18
848,RM615,Research & Development,2366,Upto 5k,3,14,0.123624,292.49,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.1,11.83
1188,RM850,Sales,5346,5k-10k,3,13,0.1224,654.35,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.04,26.73
789,RM570,Sales,7587,5k-10k,3,15,0.1224,928.65,False,0.0,0.0,Non-Travel,1.02,1.0,22.76,37.94
1986,RM1411,Sales,5677,5k-10k,3,14,0.1224,694.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.03,28.38
925,RM666,Sales,3294,Upto 5k,3,18,0.1224,403.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.88,16.47
147,RM112,Research & Development,6074,5k-10k,4,24,0.18,1093.32,False,0.0,0.0,Travel_Frequently,1.02,1.01,18.22,30.37
1560,RM1106,Sales,6392,5k-10k,3,13,0.1224,782.38,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.18,31.96
416,RM304,Sales,6929,5k-10k,3,11,0.11220000000000001,777.43,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.79,34.65
496,RM373,Research & Development,6540,5k-10k,3,19,0.1224,800.5,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.62,32.7
1858,RM1324,Human Resources,2706,Upto 5k,3,15,0.1224,331.21,False,0.0,0.0,Non-Travel,1.02,1.0,8.12,13.53
182,RM138,Sales,5902,5k-10k,3,14,0.1224,722.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.71,29.51
331,RM240,Research & Development,3730,Upto 5k,3,14,0.1224,456.55,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.19,18.65
531,RM401,Research & Development,19197,15k+,3,14,0.12,2303.64,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,95.98
833,RM603,Research & Development,6877,5k-10k,4,24,0.18,1237.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.63,34.38
499,RM376,Research & Development,10965,10k-15k,4,24,0.15,1644.75,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,54.82
174,RM132,Sales,9208,5k-10k,3,11,0.113322,1043.47,False,0.0,0.0,Travel_Frequently,1.02,1.01,27.62,46.04
244,RM179,Sales,10453,10k-15k,4,25,0.15,1567.95,True,0.07,731.71,Travel_Rarely,1.02,1.0,0.0,52.26
491,RM368,Research & Development,10496,10k-15k,3,15,0.1224,1284.71,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,52.48
1336,RM956,Research & Development,19187,15k+,3,14,0.12,2302.44,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,95.94
1862,RM1327,Sales,9907,5k-10k,3,12,0.1224,1212.62,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.72,49.54
513,RM385,Sales,7596,5k-10k,3,13,0.1224,929.75,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.79,37.98
394,RM289,Research & Development,2373,Upto 5k,3,13,0.1224,290.46,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.12,11.86
1037,RM749,Sales,4969,Upto 5k,3,18,0.1224,608.21,False,0.0,0.0,Non-Travel,1.02,1.0,14.91,24.84
521,RM392,Research & Development,3448,Upto 5k,4,22,0.18359999999999999,633.05,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.34,17.24
2017,RM1433,Research & Development,13744,10k-15k,4,25,0.15,2061.6,True,0.07,962.08,Travel_Rarely,1.02,1.0,0.0,68.72
1667,RM1187,Sales,4581,Upto 5k,4,24,0.185436,849.48,True,0.08,366.48,Travel_Frequently,1.02,1.01,13.74,22.9
2041,RM1452,Sales,5343,5k-10k,3,11,0.11220000000000001,599.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.03,26.72
430,RM316,Research & Development,2455,Upto 5k,3,19,0.123624,303.5,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.36,12.28
1175,RM843,Research & Development,2515,Upto 5k,3,11,0.11220000000000001,282.18,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.54,12.58
752,RM548,Research & Development,2759,Upto 5k,3,12,0.123624,341.08,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.28,13.8
