Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Ah-ga-ssi,0.5236416757349407,166,A,2016,"Drama, Romance, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNDJhYTk2MTctZmVmOS00OTViLTgxNjQtMzQxOTRiMDdmNGRjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,84.0,113649,2006788
Patton,0.52345159260976,167,U,1970,"Biography, Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMmNhZmJhMmYtNjlkMC00MjhjLTk1NzMtMTNlMzYzNjZlMjNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,91.0,93741,61700000
The Curious Case of Benjamin Button,0.5220526620956937,168,UA,2008,"Drama, Fantasy, Romance",False,"https://m.media-amazon.com/images/M/MV5BNjQ0NTY2ODY2M15BMl5BanBnXkFtZTgwMjE4MzkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,70.0,589160,127509326
Manhattan,0.5216686383295488,169,R,1979,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMzdmY2I3MmEtOGFiZi00MTg1LWIxY2QtNWUwM2NmNWNlY2U5XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,83.0,131436,45700000
Young Frankenstein,0.5210070012377667,170,A,1974,Comedy,False,"https://m.media-amazon.com/images/M/MV5BMTEwNjg2MjM2ODFeQTJeQWpwZ15BbWU4MDQ1MDU5OTEx._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,80.0,143359,86300000
Todo sobre mi madre,0.5198039195210189,171,R,1999,Drama,False,"https://m.media-amazon.com/images/M/MV5BZTk2ZTMzMmUtZjUyNi00YzMyLWE3NTAtNDNjNzU3MGQ1YTFjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.8,87.0,89058,8264530
The Others,0.5190598671942779,172,PG-13,2001,"Horror, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTAxMDE4Mzc3ODNeQTJeQWpwZ15BbWU4MDY2Mjg4MDcx._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,74.0,337651,96522687
X: First Class,0.5188655321482737,173,UA,2011,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,65.0,645512,146408305
Tenkû no shiro Rapyuta,0.5186306089314434,174,U,1986,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BNTg0NmI1ZGQtZTUxNC00NTgxLThjMDUtZmRlYmEzM2MwOWYwXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,78.0,150140,
Sweet Smell of Success,0.5180804778851437,175,Approved,1957,"Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,100.0,28137,
Tangled,0.5176254402953993,176,U,2010,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTAxNDYxMjg0MjNeQTJeQWpwZ15BbWU3MDcyNTk2OTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,405922,200821936
Training Day,0.5162990937060921,177,A,2001,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMDZkMTUxYWEtMDY5NS00ZTA5LTg3MTItNTlkZWE1YWRjYjMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,69.0,390247,76631907
Days of Heaven,0.5146398258311856,178,PG,1978,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BZjMyZmU4OGYtNjBiYS00YTIxLWJjMDUtZjczZmQwMTM4YjQxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,93.0,52852,
All the President's Men,0.5146236441619753,179,U,1976,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BOWI2YWQxM2MtY2U4Yi00YjgzLTgwNzktN2ExNTgzNTIzMmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,103031,70600000
Deadpool 2,0.51145543291878,180,R,2018,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BNjk1Njk3YjctMmMyYS00Y2I4LThhMzktN2U0MTMyZTFlYWQ5XkEyXkFqcGdeQXVyODM2ODEzMDA@._V1_UY98_CR15,0,67,98_AL_.jpg",7.7,66.0,478586,324591735
The Girl with the Dragon Tattoo,0.5114104828867634,181,R,2011,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTczNDk4NTQ0OV5BMl5BanBnXkFtZTcwNDAxMDgxNw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,71.0,423010,102515793
Bringing Up Baby,0.5112101928234905,182,Passed,1938,"Comedy, Family, Romance",True,"https://m.media-amazon.com/images/M/MV5BMmVkOTRiYmItZjE4NS00MWNjLWE0ZmMtYzg5YzFjMjMyY2RkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,55163,
Snatch,0.5092826895385252,183,UA,2000,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,55.0,782001,30328156
Kick-Ass,0.5090469467384884,184,UA,2010,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTMzNzEzMDYxM15BMl5BanBnXkFtZTcwMTc0NTMxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,66.0,524081,48071303
Sling Blade,0.5066995655025994,185,R,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BNGY5NWIxMjAtODBjNC00MmZhLTk1ZTAtNGRhYThlOTNjMTQwXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,84.0,86838,24475416
All Quiet on the Western Front,0.5063718241600449,186,U,1930,"Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMzg2MWQ4MDEtOGZlNi00MTg0LWIwMjQtYWY5NTQwYmUzMWNmXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,91.0,57318,3270000
The Gold Rush,0.5034758591149846,187,Passed,1925,"Adventure, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR2,0,67,98_AL_.jpg",8.2,,101053,5450000
The Best Years of Our Lives,0.5034378987511617,188,Approved,1946,"Drama, Romance, War",True,"https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,93.0,57259,23650000
Hidden Figures,0.5022409798061771,189,UA,2016,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMzg2Mzg4YmUtNDdkNy00NWY1LWE3NmEtZWMwNGNlMzE5YzU3XkEyXkFqcGdeQXVyMjA5MTIzMjQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,74.0,200876,169607287
The 39 Steps,0.5018417997770559,190,,1935,"Crime, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,93.0,51853,
The Hobbit: The Desolation of Smaug,0.5014909744940351,191,UA,2013,"Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,66.0,601408,258366855
Stalker,0.5007855429697926,192,U,1979,"Drama, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMDgwODNmMGItMDcwYi00OWZjLTgyZjAtMGYwMmI4N2Q0NmJmXkEyXkFqcGdeQXVyNzY1MTU0Njk@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,,116945,234723
The Kid,0.4993426953321196,193,Passed,1921,"Comedy, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,,113314,5450000
50/50,0.4993354049669637,194,R,2011,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNjg3ODQyNTIyN15BMl5BanBnXkFtZTcwMjUzNzM5NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,315426,35014192
Hunt for the Wilderpeople,0.49912665667211986,195,UA,2016,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjI1MDQ2MDg5Ml5BMl5BanBnXkFtZTgwMjc2NjM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,81.0,111483,5202582
Le charme discret de la bourgeoisie,0.4990427559627286,196,PG,1972,Comedy,True,"https://m.media-amazon.com/images/M/MV5BYzQ5NjJiYWQtYjAzMC00NGU0LWFlMDYtNGFiYjFlMWI1NWM0XkEyXkFqcGdeQXVyODQ0OTczOQ@@._V1_UY98_CR4,0,67,98_AL_.jpg",7.9,93.0,38737,198809
Misery,0.4976775532410752,197,R,1990,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzY0ODQ3MTMxN15BMl5BanBnXkFtZTgwMDkwNTg4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,75.0,184740,61276872
Män som hatar kvinnor,0.4976775350903748,198,R,2009,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTc2Mjc0MDg3MV5BMl5BanBnXkFtZTcwMjUzMDkxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,76.0,208994,10095170
3 Idiots,0.4964991222040848,199,UA,2009,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTkyOGVjMGEtNmQzZi00NzFlLTlhOWQtODYyMDc2ZGJmYzFhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR0,0,67,98_AL_.jpg",8.4,67.0,344445,6532908
Dazed and Confused,0.496425582866062,200,U,1993,Comedy,True,"https://m.media-amazon.com/images/M/MV5BMTM5MDY5MDQyOV5BMl5BanBnXkFtZTgwMzM3NzMxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,78.0,165465,7993039
Duck Soup,0.495951427722673,201,,1933,"Comedy, Musical, War",False,"https://m.media-amazon.com/images/M/MV5BYmYxZGU2NWYtNzQxZS00NmEyLWIzN2YtMDk5MWM0ODc5ZTE4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,93.0,55581,
Enter the Dragon,0.4956728873409158,202,A,1973,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,83.0,96561,25000000
Crash,0.49535295741892216,203,UA,2004,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTk1OTA1MjIyNV5BMl5BanBnXkFtZTcwODQxMTkyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,66.0,419483,54580300
Gone Baby Gone,0.49442338121853985,204,R,2007,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmM2NDNiNGItMTRhMi00ZDA2LTgzOWMtZTE2ZjFhMDQ2M2U5XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,250590,20300218
Captain Fantastic,0.49267682163092963,205,R,2016,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjE5OTM0OTY5NF5BMl5BanBnXkFtZTgwMDcxOTQ3ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,72.0,189400,5875006
Andhadhun,0.4889987056727016,206,UA,2018,"Crime, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,,71875,1373943
The Illusionist,0.48827507438355533,207,U,2006,"Drama, Fantasy, Mystery",True,"https://m.media-amazon.com/images/M/MV5BY2VkMzZlZDAtNTkzNS00MDIzLWFmOTctMWQwZjQ1OWJiYzQ1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,68.0,354728,39868642
Kaze tachinu,0.48787776007797007,209,PG-13,2013,"Animation, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,83.0,73690,5209580
Kaze tachinu,0.48787776007797007,208,PG-13,2013,"Animation, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,83.0,73690,5209580
Lion,0.4867069776090367,211,U,2016,"Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BMjA3NjkzNjg2MF5BMl5BanBnXkFtZTgwMDkyMzgzMDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,69.0,213970,51739495
Lion,0.4867069776090367,210,U,2016,"Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BMjA3NjkzNjg2MF5BMl5BanBnXkFtZTgwMDkyMzgzMDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,69.0,213970,51739495
Wind River,0.48653878582447097,212,R,2017,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTUyMjU1OTUwM15BMl5BanBnXkFtZTgwMDg1NDQ2MjI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,205444,33800859
Wind River,0.48653878582447097,213,R,2017,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTUyMjU1OTUwM15BMl5BanBnXkFtZTgwMDg1NDQ2MjI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,205444,33800859
Kramer vs. Kramer,0.48469252462835916,214,A,1979,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDM3YjNlYmMtOGY3NS00MmRjLWIyY2UtNDA0MWM3OTNlZTY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,77.0,133351,106260000
Charade,0.48417807573561045,215,U,1963,"Comedy, Mystery, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTA0Y2UyMDUtZGZiOS00ZmVkLTg3NmItODQyNTY1ZjU1MWE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,83.0,68689,13474588
Festen,0.484159944182948,216,R,1998,Drama,False,"https://m.media-amazon.com/images/M/MV5BYTg3Yjc4N2QtZDdlNC00NmU2LWFiYjktYjI3NTMwMjk4M2FmXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR4,0,67,98_AL_.jpg",8.0,82.0,78341,1647780
Deliverance,0.482144124584689,217,U,1972,"Adventure, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjBhYzU3NWItOWZjMy00NjI5LWFmYmItZmIyOWFlMDIxMWNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,80.0,98740,7056013
Soorarai Pottru,0.4812977768350705,218,U,2020,Drama,True,"https://m.media-amazon.com/images/M/MV5BOTc2ZTlmYmItMDBhYS00YmMzLWI4ZjAtMTI5YTBjOTFiMGEwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.6,,54995,
Lola rennt,0.48076650386664144,219,UA,1998,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,188317,7267585
Being There,0.4806301508177398,220,PG,1979,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNjAzNzJjYzQtMGFmNS00ZjAzLTkwMjgtMWIzYzFkMzM4Njg3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,83.0,65625,30177511
Short Term 12,0.48019542666790843,221,R,2013,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTEwNjE2OTM4NDZeQTJeQWpwZ15BbWU3MDE2MTE4OTk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,82.0,81770,1010414
Kung fu,0.4790278307839044,222,UA,2004,"Action, Comedy, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMjZiOTNlMzYtZWYwZS00YWJjLTk5NDgtODkwNjRhMDI0MjhjXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,78.0,127250,17108591
Apocalypto,0.4788590934979738,223,A,2006,"Action, Adventure, Drama",False,"https://m.media-amazon.com/images/M/MV5BMzhmNGMzMDMtZDM0Yi00MmVmLWExYjAtZDhjZjcxZDM0MzJhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,68.0,291018,50866635
Eskiya,0.4783621466072599,224,,1996,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOGQ4ZjFmYjktOGNkNS00OWYyLWIyZjgtMGJjM2U1ZTA0ZTlhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,,64118,
Forushande,0.47468894562375313,225,UA,2016,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTBkMjMyN2UtNzVjNi00Y2ZiLTk2MDYtN2Y0MjgzYjAxNzE4XkEyXkFqcGdeQXVyNjkxOTM4ODY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,85.0,51240,2402067
Kaguyahime no monogatari,0.47364167653832523,226,U,2013,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,89.0,38746,1506975
Ordinary People,0.47302244326427884,227,U,1980,Drama,True,"https://m.media-amazon.com/images/M/MV5BNWU3MDFkYWQtMWQ5YS00YTcwLThmNDItODY4OWE2ZTdhZmIwXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,47099,54800000
Home Alone,0.4709937538032795,228,U,1990,"Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BMzFkM2YwOTQtYzk2Mi00N2VlLWE3NTItN2YwNDg1YmY0ZDNmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,63.0,488817,285761243
Serbuan maut,0.47087321179904923,229,A,2011,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZGIxODNjM2YtZjA5Mi00MjA5LTk2YjItODE0OWI5NThjNTBmXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,73.0,190531,4105123
Idi i smotri,0.4693323817690374,230,A,1985,"Drama, Thriller, War",False,"https://m.media-amazon.com/images/M/MV5BODM4Njg0NTAtYjI5Ny00ZjAxLTkwNmItZTMxMWU5M2U3M2RjXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,,59056,
Mulan,0.46772123712806307,231,U,1998,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BODkxNGQ1NWYtNzg0Ny00Yjg3LThmZTItMjE2YjhmZTQ0ODY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,71.0,256906,120620254
The Right Stuff,0.4642666958587564,232,PG,1983,"Adventure, Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,56235,21500000
"Paris, Texas",0.4638544221539947,233,U,1984,Drama,True,"https://m.media-amazon.com/images/M/MV5BM2RjMmU3ZWItYzBlMy00ZmJkLWE5YzgtNTVkODdhOWM3NGZhXkEyXkFqcGdeQXVyNDA5Mjg5MjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,78.0,91188,2181987
Song of the Sea,0.4633429461014156,234,PG,2014,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,85.0,51679,857524
Straight Outta Compton,0.4629031911910823,235,R,2015,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMTA5MzkyMzIxNjJeQTJeQWpwZ15BbWU4MDU0MDk0OTUx._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,72.0,179264,161197785
The Naked Gun: From the Files of Police Squad!,0.4628307208968973,236,U,1988,"Comedy, Crime",True,"https://m.media-amazon.com/images/M/MV5BODk1ZWM4ZjItMjFhZi00MDMxLTgxNmYtODFhNWZlZTkwM2UwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,152871,78756177
As Good as It Gets,0.4616927846025102,237,A,1997,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNWMxZTgzMWEtMTU0Zi00NDc5LWFkZjctMzUxNDIyNzZiMmNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,67.0,275755,148478011
Nosferatu,0.4613980457246433,238,,1922,"Fantasy, Horror",False,"https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,88794,
Das weiße Band - Eine deutsche Kindergeschichte,0.46078420365231354,239,UA,2009,"Drama, History, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,82.0,68715,2222647
Le passé,0.4595619384484015,240,PG-13,2013,"Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,45002,1330596
Billy Elliot,0.4595367725959215,241,R,2000,"Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BNGY3NWYwNzctNWU5Yi00ZjljLTgyNDgtZjNhZjRlNjc0ZTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,126770,21995263
Les diaboliques,0.45939231928680735,242,,1955,"Crime, Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BMGJmNmU5OTAtOTQyYy00MmM3LTk4MzUtMGFiZDYzODdmMmU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR3,0,67,98_AL_.jpg",8.0,,61503,
Queen,0.45918201420253935,243,UA,2013,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNWYyOWRlOWItZWM5MS00ZjJkLWI0MTUtYTE3NTI5MDAwYjgyXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,60701,1429534
From Here to Eternity,0.4590002675474324,244,Passed,1953,"Drama, Romance, War",True,"https://m.media-amazon.com/images/M/MV5BM2U3YzkxNGMtYWE0YS00ODk0LTk1ZGEtNjk3ZTE0MTk4MzJjXkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,85.0,43374,30500000
Ed Wood,0.45828045657296373,245,U,1994,"Biography, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNTA5ZjdjNWUtZGUwNy00N2RhLWJiZmItYzFhYjU1NmYxNjY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,70.0,164937,5887457
Drishyam,0.45773568507986867,246,UA,2015,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmJhZmJlYTItZmZlNy00MGY0LTg0ZGMtNWFkYWU5NTA1YTNhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,70367,739478
Tôkyô monogatari,0.4557790260403552,247,U,1953,Drama,True,"https://m.media-amazon.com/images/M/MV5BYWQ4ZTRiODktNjAzZC00Nzg1LTk1YWQtNDFmNDI0NmZiNGIwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,53153,
Mr. Smith Goes to Washington,0.4550700122436282,248,Passed,1939,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZTYwYjYxYzgtMDE1Ni00NzU4LWJlMTEtODQ5YmJmMGJhZjI5L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,73.0,107017,9600000
Butch Cassidy and the Sundance Kid,0.45410903190083535,249,PG,1969,"Biography, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTkyMTM2NDk5Nl5BMl5BanBnXkFtZTgwNzY1NzEyMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,66.0,201888,102308889
