id,season,date,team1,team2,winner,result,result_margin,super_over,method,summary
809,2022,2022-05-29,Rajasthan Royals,Gujarat Titans,Gujarat Titans,wickets,7.0,N,,"2022-05-29: Gujarat Titans beat Rajasthan Royals by 7 wickets at Dr DY Patil Sports Academy, Mumbai"
810,2015,2015-05-01,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,wickets,9.0,N,,2015-05-01: Delhi Daredevils beat Kings XI Punjab by 9 wickets at Feroz Shah Kotla
811,2014,2014-05-18,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,5.0,N,,2014-05-18: Royal Challengers Bangalore beat Chennai Super Kings by 5 wickets at Sawai Mansingh Stadium
812,2021,2021-10-11,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,4.0,N,,2021-10-11: Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets at Sawai Mansingh Stadium
813,2012,2012-04-18,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,,"2012-04-18: Kolkata Knight Riders beat Kings XI Punjab by 8 wickets at MA Chidambaram Stadium, Chepauk"
814,2024,2024-04-13,Punjab Kings,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,,2024-04-13: Rajasthan Royals beat Punjab Kings by 3 wickets at Eden Gardens
815,2014,2014-05-03,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,,2014-05-03: Rajasthan Royals beat Delhi Daredevils by 7 wickets at Feroz Shah Kotla
816,2012,2012-05-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,,2012-05-14: Chennai Super Kings beat Kolkata Knight Riders by 5 wickets at Eden Gardens
817,2019,2019-03-30,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,,"2019-03-30: Kings XI Punjab beat Mumbai Indians by 8 wickets at MA Chidambaram Stadium, Chepauk"
818,2015,2015-04-14,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,wickets,7.0,N,,2015-04-14: Rajasthan Royals beat Mumbai Indians by 7 wickets at Eden Gardens
819,2013,2013-04-29,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,wickets,4.0,N,,2013-04-29: Rajasthan Royals beat Royal Challengers Bangalore by 4 wickets at Sawai Mansingh Stadium
820,2023,2023-04-16,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,"2023-04-16: Mumbai Indians beat Kolkata Knight Riders by 5 wickets at Wankhede Stadium, Mumbai"
821,2011,2011-04-27,Kochi Tuskers Kerala,Deccan Chargers,Deccan Chargers,runs,55.0,N,,"2011-04-27: Deccan Chargers beat Kochi Tuskers Kerala by 55 runs at Wankhede Stadium, Mumbai"
822,2022,2022-05-08,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,67.0,N,,"2022-05-08: Royal Challengers Bangalore beat Sunrisers Hyderabad by 67 runs at Wankhede Stadium, Mumbai"
823,2021,2021-04-24,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,,"2021-04-24: Rajasthan Royals beat Kolkata Knight Riders by 6 wickets at Wankhede Stadium, Mumbai"
824,2023,2023-05-17,Delhi Capitals,Punjab Kings,Delhi Capitals,runs,15.0,N,,"2023-05-17: Delhi Capitals beat Punjab Kings by 15 runs at MA Chidambaram Stadium, Chepauk"
825,2023,2023-04-04,Delhi Capitals,Gujarat Titans,Gujarat Titans,wickets,6.0,N,,"2023-04-04: Gujarat Titans beat Delhi Capitals by 6 wickets at Dr DY Patil Sports Academy, Mumbai"
826,2016,2016-04-24,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders,?,2.0,N,,"2016-04-24: Rising Pune Supergiants vs Kolkata Knight Riders concluded; outcome recorded as '?' at Wankhede Stadium, Mumbai"
827,2014,2014-04-22,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,72.0,N,,2014-04-22: Kings XI Punjab beat Sunrisers Hyderabad by 72 runs at Sawai Mansingh Stadium
828,2021,2021-04-18,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,6.0,N,,"2021-04-18: Delhi Capitals beat Punjab Kings by 6 wickets at Wankhede Stadium, Mumbai"
829,2012,2012-04-29,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,runs,1.0,N,,2012-04-29: Delhi Daredevils beat Rajasthan Royals by 1 runs at Feroz Shah Kotla
830,2019,2019-04-06,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,runs,22.0,N,,"2019-04-06: Chennai Super Kings beat Kings XI Punjab by 22 runs at MA Chidambaram Stadium, Chepauk, Chennai"
831,2024,2024-04-03,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,runs,106.0,N,,2024-04-03: Kolkata Knight Riders beat Delhi Capitals by 106 runs at Wankhede Stadium
832,2012,2012-04-21,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,7.0,N,,"2012-04-21: Chennai Super Kings beat Rajasthan Royals by 7 wickets at MA Chidambaram Stadium, Chepauk"
833,2015,2015-04-20,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,2015-04-20: Kolkata Knight Riders beat Delhi Daredevils by 6 wickets at Feroz Shah Kotla
834,2015,2015-05-08,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,6.0,N,,"2015-05-08: Mumbai Indians beat Chennai Super Kings by 6 wickets at MA Chidambaram Stadium, Chepauk"
835,2013,2013-05-26,Chennai Super Kings,Mumbai Indians,Mumbai Indians,runs,23.0,N,,2013-05-26: Mumbai Indians beat Chennai Super Kings by 23 runs at Eden Gardens
836,2011,2011-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,,2011-05-24: Chennai Super Kings beat Royal Challengers Bangalore by 6 wickets at Wankhede Stadium
837,2022,2022-04-02,Gujarat Titans,Delhi Capitals,Gujarat Titans,runs,14.0,N,,"2022-04-02: Gujarat Titans beat Delhi Capitals by 14 runs at Dr DY Patil Sports Academy, Mumbai"
838,2023,2023-04-03,Chennai Super Kings,Lucknow Super Giants,Chennai Super Kings,runs,12.0,N,,"2023-04-03: Chennai Super Kings beat Lucknow Super Giants by 12 runs at MA Chidambaram Stadium, Chepauk, Chennai"
839,2009,2009-05-02,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,,"2009-05-02: Rajasthan Royals beat Deccan Chargers by 3 wickets at Rajiv Gandhi International Stadium, Uppal"
840,2019,2019-04-21,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,1.0,N,,2019-04-21: Royal Challengers Bangalore beat Chennai Super Kings by 1 runs at Eden Gardens
841,2021,2021-05-02,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,55.0,N,,2021-05-02: Rajasthan Royals beat Sunrisers Hyderabad by 55 runs at M Chinnaswamy Stadium
842,2014,2014-04-18,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,"2014-04-18: Kings XI Punjab beat Chennai Super Kings by 6 wickets at MA Chidambaram Stadium, Chepauk"
843,2017,2017-04-14,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions,wickets,7.0,N,,"2017-04-14: Gujarat Lions beat Rising Pune Supergiant by 7 wickets at Wankhede Stadium, Mumbai"
844,2022,2022-04-28,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,wickets,4.0,N,,"2022-04-28: Delhi Capitals beat Kolkata Knight Riders by 4 wickets at Wankhede Stadium, Mumbai"
845,2015,2015-04-29,Royal Challengers Bangalore,Rajasthan Royals,,no result,,N,,2015-04-29: Royal Challengers Bangalore vs Rajasthan Royals was abandoned at M Chinnaswamy Stadium
846,2009,2009-05-03,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,wickets,9.0,N,,"2009-05-03: Royal Challengers Bangalore beat Mumbai Indians by 9 wickets at Rajiv Gandhi International Stadium, Uppal"
847,2012,2012-05-19,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,wickets,6.0,N,,2012-05-19: Delhi Daredevils beat Kings XI Punjab by 6 wickets at Feroz Shah Kotla
848,2011,2011-04-12,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,9.0,N,,2011-04-12: Mumbai Indians beat Royal Challengers Bangalore by 9 wickets at M Chinnaswamy Stadium
849,2009,2009-04-28,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,wickets,5.0,N,,"2009-04-28: Rajasthan Royals beat Delhi Daredevils by 5 wickets at Rajiv Gandhi International Stadium, Uppal"
850,2017,2017-04-10,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,wickets,8.0,N,,2017-04-10: Kings XI Punjab beat Royal Challengers Bangalore by 8 wickets at Wankhede Stadium
851,2014,2014-04-28,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,wickets,5.0,N,,"2014-04-28: Kings XI Punjab beat Royal Challengers Bangalore by 5 wickets at Wankhede Stadium, Mumbai"
852,2019,2019-04-26,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,46.0,N,,2019-04-26: Mumbai Indians beat Chennai Super Kings by 46 runs at M Chinnaswamy Stadium
853,2014,2014-05-27,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,runs,28.0,N,,2014-05-27: Kolkata Knight Riders beat Kings XI Punjab by 28 runs at Eden Gardens
854,2023,2023-05-06,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,,"2023-05-06: Chennai Super Kings beat Mumbai Indians by 6 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
855,2009,2009-05-04,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,runs,78.0,N,,2009-05-04: Chennai Super Kings beat Deccan Chargers by 78 runs at M Chinnaswamy Stadium
856,2019,2019-03-31,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,118.0,N,,"2019-03-31: Sunrisers Hyderabad beat Royal Challengers Bangalore by 118 runs at MA Chidambaram Stadium, Chepauk, Chennai"
857,2009,2009-05-15,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,"2009-05-15: Kings XI Punjab beat Delhi Daredevils by 6 wickets at Rajiv Gandhi International Stadium, Uppal"
858,2017,2017-05-02,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,,2017-05-02: Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets at Feroz Shah Kotla
859,2023,2023-04-15,Lucknow Super Giants,Punjab Kings,Punjab Kings,wickets,2.0,N,,"2023-04-15: Punjab Kings beat Lucknow Super Giants by 2 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
860,2017,2017-05-17,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,D/L,"2017-05-17: Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets at M Chinnaswamy Stadium (DLS target 48 in 6 overs, req RR 8.00)"
861,2024,2024-04-17,Gujarat Titans,Delhi Capitals,Delhi Capitals,wickets,6.0,N,,"2024-04-17: Delhi Capitals beat Gujarat Titans by 6 wickets at MA Chidambaram Stadium, Chepauk"
862,2018,2018-05-12,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,runs,31.0,N,,"2018-05-12: Kolkata Knight Riders beat Kings XI Punjab by 31 runs at Rajiv Gandhi International Stadium, Uppal"
863,2016,2016-05-22,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,,2016-05-22: Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets at M Chinnaswamy Stadium
864,2015,2015-05-12,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,wickets,6.0,N,,2015-05-12: Delhi Daredevils beat Chennai Super Kings by 6 wickets at Sawai Mansingh Stadium
865,2011,2011-04-16,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,,"2011-04-16: Kings XI Punjab beat Deccan Chargers by 8 wickets at Rajiv Gandhi International Stadium, Uppal"
866,2018,2018-04-26,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,13.0,N,,"2018-04-26: Sunrisers Hyderabad beat Kings XI Punjab by 13 runs at MA Chidambaram Stadium, Chepauk, Chennai"
867,2016,2016-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,runs,22.0,N,,2016-05-25: Sunrisers Hyderabad beat Kolkata Knight Riders by 22 runs at Feroz Shah Kotla
868,2019,2019-05-05,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,9.0,N,,2019-05-05: Mumbai Indians beat Kolkata Knight Riders by 9 wickets at Wankhede Stadium
869,2016,2016-05-05,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,wickets,7.0,N,,2016-05-05: Rising Pune Supergiants beat Delhi Daredevils by 7 wickets at Feroz Shah Kotla
870,2019,2019-05-01,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,80.0,N,,"2019-05-01: Chennai Super Kings beat Delhi Capitals by 80 runs at MA Chidambaram Stadium, Chepauk"
871,2021,2021-04-22,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,10.0,N,,"2021-04-22: Royal Challengers Bangalore beat Rajasthan Royals by 10 wickets at Wankhede Stadium, Mumbai"
872,2022,2022-04-19,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,runs,18.0,N,,"2022-04-19: Royal Challengers Bangalore beat Lucknow Super Giants by 18 runs at Dr DY Patil Sports Academy, Mumbai"
873,2013,2013-05-12,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,wickets,5.0,N,,2013-05-12: Rajasthan Royals beat Chennai Super Kings by 5 wickets at Sawai Mansingh Stadium
874,2013,2013-04-07,Pune Warriors,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,,2013-04-07: Kings XI Punjab beat Pune Warriors by 8 wickets at Wankhede Stadium
875,2014,2014-05-13,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,5.0,N,,"2014-05-13: Chennai Super Kings beat Rajasthan Royals by 5 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
876,2017,2017-05-14,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,10.0,N,,2017-05-14: Royal Challengers Bangalore beat Delhi Daredevils by 10 runs at Feroz Shah Kotla
877,2014,2014-05-11,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,wickets,9.0,N,,"2014-05-11: Kolkata Knight Riders beat Kings XI Punjab by 9 wickets at Rajiv Gandhi International Stadium, Uppal"
878,2018,2018-04-20,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,64.0,N,,"2018-04-20: Chennai Super Kings beat Rajasthan Royals by 64 runs at Dr DY Patil Sports Academy, Mumbai"
879,2023,2023-05-13,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,wickets,7.0,N,,"2023-05-13: Lucknow Super Giants beat Sunrisers Hyderabad by 7 wickets at MA Chidambaram Stadium, Chepauk"
880,2014,2014-05-14,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,wickets,6.0,N,,2014-05-14: Kolkata Knight Riders beat Mumbai Indians by 6 wickets at Eden Gardens
881,2009,2009-04-23,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,runs,9.0,N,,2009-04-23: Delhi Daredevils beat Chennai Super Kings by 9 runs at Feroz Shah Kotla
882,2015,2015-05-17,Royal Challengers Bangalore,Delhi Daredevils,,no result,,N,,2015-05-17: Royal Challengers Bangalore vs Delhi Daredevils was abandoned at M Chinnaswamy Stadium
883,2012,2012-04-11,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,27.0,N,,2012-04-11: Mumbai Indians beat Rajasthan Royals by 27 runs at Wankhede Stadium
884,2011,2011-04-27,Pune Warriors,Chennai Super Kings,Chennai Super Kings,wickets,8.0,N,,2011-04-27: Chennai Super Kings beat Pune Warriors by 8 wickets at Wankhede Stadium
885,2024,2024-04-06,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,,2024-04-06: Rajasthan Royals beat Royal Challengers Bengaluru by 6 wickets at Wankhede Stadium
886,2017,2017-04-18,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,?,21.0,N,,"2017-04-18: Gujarat Lions vs Royal Challengers Bangalore concluded; outcome recorded as '?' at MA Chidambaram Stadium, Chepauk"
887,2017,2017-05-07,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,?,6.0,N,,2017-05-07: Royal Challengers Bangalore vs Kolkata Knight Riders concluded; outcome recorded as '?' at M Chinnaswamy Stadium
888,2022,2022-05-09,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,52.0,N,,"2022-05-09: Kolkata Knight Riders beat Mumbai Indians by 52 runs at Dr DY Patil Sports Academy, Mumbai"
889,2013,2013-04-11,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,8.0,N,,2013-04-11: Royal Challengers Bangalore beat Kolkata Knight Riders by 8 wickets at M Chinnaswamy Stadium
890,2019,2019-03-24,Delhi Capitals,Mumbai Indians,Delhi Capitals,?,37.0,N,,2019-03-24: Delhi Capitals vs Mumbai Indians concluded; outcome recorded as '?' at Wankhede Stadium
891,2018,2018-05-12,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,5.0,N,,2018-05-12: Royal Challengers Bangalore beat Delhi Daredevils by 5 wickets at Eden Gardens
892,2015,2015-05-24,Mumbai Indians,Chennai Super Kings,Mumbai Indians,?,41.0,N,,2015-05-24: Mumbai Indians vs Chennai Super Kings concluded; outcome recorded as '?' at Eden Gardens
893,2021,2021-09-20,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,9.0,N,,"2021-09-20: Kolkata Knight Riders beat Royal Challengers Bangalore by 9 wickets at Wankhede Stadium, Mumbai"
894,2017,2017-04-28,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,26.0,N,,2017-04-28: Sunrisers Hyderabad beat Kings XI Punjab by 26 runs at Wankhede Stadium
895,2013,2013-05-05,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,60.0,N,,2013-05-05: Mumbai Indians beat Chennai Super Kings by 60 runs at Wankhede Stadium
896,2017,2017-04-12,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,wickets,4.0,N,,2017-04-12: Mumbai Indians beat Sunrisers Hyderabad by 4 wickets at Wankhede Stadium
897,2015,2015-04-21,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,tie,,Y,,"2015-04-21: Kings XI Punjab won via Super Over after tie vs Rajasthan Royals at Rajiv Gandhi International Stadium, Uppal"
898,2013,2013-05-06,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,wickets,6.0,N,,"2013-05-06: Kings XI Punjab beat Royal Challengers Bangalore by 6 wickets at Rajiv Gandhi International Stadium, Uppal"
899,2013,2013-05-21,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,48.0,N,,2013-05-21: Chennai Super Kings beat Mumbai Indians by 48 runs at Feroz Shah Kotla
900,2012,2012-05-07,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,2012-05-07: Kolkata Knight Riders beat Delhi Daredevils by 6 wickets at Feroz Shah Kotla
901,2014,2014-04-17,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,8.0,N,,2014-04-17: Royal Challengers Bangalore beat Delhi Daredevils by 8 wickets at M Chinnaswamy Stadium
902,2015,2015-05-15,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,D/L,"2015-05-15: Royal Challengers Bangalore beat Sunrisers Hyderabad by 6 wickets at Rajiv Gandhi International Stadium, Uppal (DLS target 81 in 6 overs, req RR 13.50)"
903,2017,2017-05-11,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,,2017-05-11: Kings XI Punjab beat Mumbai Indians by 7 runs at Wankhede Stadium
904,2022,2022-05-07,Punjab Kings,Rajasthan Royals,Rajasthan Royals,?,6.0,N,,"2022-05-07: Punjab Kings vs Rajasthan Royals concluded; outcome recorded as '?' at Wankhede Stadium, Mumbai"
905,2019,2019-03-27,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,runs,28.0,N,,2019-03-27: Kolkata Knight Riders beat Kings XI Punjab by 28 runs at Eden Gardens
906,2011,2011-05-28,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,58.0,N,,"2011-05-28: Chennai Super Kings beat Royal Challengers Bangalore by 58 runs at MA Chidambaram Stadium, Chepauk"
907,2012,2012-04-13,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,wickets,5.0,N,,2012-04-13: Kolkata Knight Riders beat Rajasthan Royals by 5 wickets at Eden Gardens
908,2024,2024-03-23,Delhi Capitals,Punjab Kings,Punjab Kings,wickets,4.0,N,,"2024-03-23: Punjab Kings beat Delhi Capitals by 4 wickets at Rajiv Gandhi International Stadium, Uppal"
909,2021,2021-04-16,Punjab Kings,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,,"2021-04-16: Chennai Super Kings beat Punjab Kings by 6 wickets at Wankhede Stadium, Mumbai"
910,2022,2022-04-09,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,7.0,N,,2022-04-09: Royal Challengers Bangalore beat Mumbai Indians by 7 wickets at Wankhede Stadium
911,2024,2024-05-11,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,18.0,N,,"2024-05-11: Kolkata Knight Riders beat Mumbai Indians by 18 runs at Dr DY Patil Sports Academy, Mumbai"
912,2022,2022-05-22,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,wickets,5.0,N,,"2022-05-22: Punjab Kings beat Sunrisers Hyderabad by 5 wickets at Wankhede Stadium, Mumbai"
913,2011,2011-04-17,Pune Warriors,Delhi Daredevils,Delhi Daredevils,wickets,3.0,N,,"2011-04-17: Delhi Daredevils beat Pune Warriors by 3 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
914,2024,2024-05-14,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,runs,19.0,N,,"2024-05-14: Delhi Capitals beat Lucknow Super Giants by 19 runs at Dr DY Patil Sports Academy, Mumbai"
915,2013,2013-04-23,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,5.0,N,,2013-04-23: Kings XI Punjab beat Delhi Daredevils by 5 wickets at Feroz Shah Kotla
916,2009,2009-05-11,Deccan Chargers,Rajasthan Royals,Deccan Chargers,?,53.0,N,,2009-05-11: Deccan Chargers vs Rajasthan Royals concluded; outcome recorded as '?' at Feroz Shah Kotla
