Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Todo sobre mi madre,0.5027291196290391,167,R,1999,Drama,False,"https://m.media-amazon.com/images/M/MV5BZTk2ZTMzMmUtZjUyNi00YzMyLWE3NTAtNDNjNzU3MGQ1YTFjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.8,87.0,89058,8264530
Young Frankenstein,0.5006569515770765,168,A,1974,Comedy,False,"https://m.media-amazon.com/images/M/MV5BMTEwNjg2MjM2ODFeQTJeQWpwZ15BbWU4MDQ1MDU5OTEx._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,80.0,143359,86300000
Straight Outta Compton,0.500357519519672,169,R,2015,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMTA5MzkyMzIxNjJeQTJeQWpwZ15BbWU4MDU0MDk0OTUx._V1_UX67_CR0,0,67,98_AL_.jpg",8.99038427749461,72.0,179264,161197785
The Royal Tenenbaums,0.4996770154651186,170,A,2001,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BYmUzODQ5MGItZTZlNy00MDBhLWIxMmItMjg4Y2QyNDFlMWQ2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,266842,52364010
Fantastic Mr. Fox,0.49837032171558276,171,PG,2009,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BOGUwYTU4NGEtNDM4MS00NDRjLTkwNmQtOTkwMWMyMjhmMjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,199696,21002919
The Curious Case of Benjamin Button,0.49701334802217023,172,UA,2008,"Drama, Fantasy, Romance",False,"https://m.media-amazon.com/images/M/MV5BNjQ0NTY2ODY2M15BMl5BanBnXkFtZTgwMjE4MzkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,70.0,589160,127509326
Tenkû no shiro Rapyuta,0.49688176016799773,173,U,1986,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BNTg0NmI1ZGQtZTUxNC00NTgxLThjMDUtZmRlYmEzM2MwOWYwXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,78.0,150140,
Bringing Up Baby,0.4962711236943264,174,Passed,1938,"Comedy, Family, Romance",True,"https://m.media-amazon.com/images/M/MV5BMmVkOTRiYmItZjE4NS00MWNjLWE0ZmMtYzg5YzFjMjMyY2RkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,55163,
All the President's Men,0.4961741543774682,175,U,1976,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BOWI2YWQxM2MtY2U4Yi00YjgzLTgwNzktN2ExNTgzNTIzMmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,103031,70600000
The Others,0.4939429882933342,176,PG-13,2001,"Horror, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTAxMDE4Mzc3ODNeQTJeQWpwZ15BbWU4MDY2Mjg4MDcx._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,74.0,337651,96522687
All Quiet on the Western Front,0.49214587647101576,177,U,1930,"Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMzg2MWQ4MDEtOGZlNi00MTg0LWIwMjQtYWY5NTQwYmUzMWNmXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,91.0,57318,3270000
Tangled,0.4914098845722615,178,U,2010,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTAxNDYxMjg0MjNeQTJeQWpwZ15BbWU3MDcyNTk2OTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,405922,200821936
The Best Years of Our Lives,0.49068343535197706,179,Approved,1946,"Drama, Romance, War",True,"https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,93.0,57259,23650000
X: First Class,0.48888341858768136,180,UA,2011,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,65.0,645512,146408305
Sling Blade,0.48837400335008024,181,R,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BNGY5NWIxMjAtODBjNC00MmZhLTk1ZTAtNGRhYThlOTNjMTQwXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,84.0,86838,24475416
Training Day,0.48816753704383836,182,A,2001,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMDZkMTUxYWEtMDY5NS00ZTA5LTg3MTItNTlkZWE1YWRjYjMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,69.0,390247,76631907
The 39 Steps,0.4880384004219316,183,,1935,"Crime, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,93.0,51853,
The Girl with the Dragon Tattoo,0.48653349198725654,184,R,2011,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTczNDk4NTQ0OV5BMl5BanBnXkFtZTcwNDAxMDgxNw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,71.0,423010,102515793
Le charme discret de la bourgeoisie,0.4853189401264315,185,PG,1972,Comedy,True,"https://m.media-amazon.com/images/M/MV5BYzQ5NjJiYWQtYjAzMC00NGU0LWFlMDYtNGFiYjFlMWI1NWM0XkEyXkFqcGdeQXVyODQ0OTczOQ@@._V1_UY98_CR4,0,67,98_AL_.jpg",7.9,93.0,38737,198809
The Gold Rush,0.4849872812243297,186,Passed,1925,"Adventure, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR2,0,67,98_AL_.jpg",8.2,,101053,5450000
Stalker,0.48294582830497185,187,U,1979,"Drama, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMDgwODNmMGItMDcwYi00OWZjLTgyZjAtMGYwMmI4N2Q0NmJmXkEyXkFqcGdeQXVyNzY1MTU0Njk@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,,116945,234723
Duck Soup,0.48287843023114685,188,,1933,"Comedy, Musical, War",False,"https://m.media-amazon.com/images/M/MV5BYmYxZGU2NWYtNzQxZS00NmEyLWIzN2YtMDk5MWM0ODc5ZTE4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,93.0,55581,
The Kid,0.4825863296330592,189,Passed,1921,"Comedy, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,,113314,5450000
The Killing,0.4820776424122811,190,Approved,1956,"Crime, Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMDE5ZjAwY2YtOWM5Yi00ZWNlLWE5ODQtYjA4NzA1NGFkZDU5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",6.894115722505389,91.0,81702,
Deadpool 2,0.4815706725517938,191,R,2018,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BNjk1Njk3YjctMmMyYS00Y2I4LThhMzktN2U0MTMyZTFlYWQ5XkEyXkFqcGdeQXVyODM2ODEzMDA@._V1_UY98_CR15,0,67,98_AL_.jpg",7.7,66.0,478586,324591735
Snatch,0.4779970848102699,192,UA,2000,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,55.0,782001,30328156
It Happened One Night,0.4777210481461711,193,Approved,1934,"Comedy, Romance",True,"https://m.media-amazon.com/images/M/MV5BYzJmMWE5NjAtNWMyZS00NmFiLWIwMDgtZDE2NzczYWFhNzIzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",6.894115722505389,87.0,94016,4360000
Hidden Figures,0.47764994021651536,194,UA,2016,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMzg2Mzg4YmUtNDdkNy00NWY1LWE3NmEtZWMwNGNlMzE5YzU3XkEyXkFqcGdeQXVyMjA5MTIzMjQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,74.0,200876,169607287
Enter the Dragon,0.4761422338049586,195,A,1973,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,83.0,96561,25000000
Män som hatar kvinnor,0.4751771569303972,196,R,2009,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTc2Mjc0MDg3MV5BMl5BanBnXkFtZTcwMjUzMDkxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,76.0,208994,10095170
The Hobbit: The Desolation of Smaug,0.47415027928934494,197,UA,2013,"Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,66.0,601408,258366855
Misery,0.4738810142468996,198,R,1990,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzY0ODQ3MTMxN15BMl5BanBnXkFtZTgwMDkwNTg4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,75.0,184740,61276872
The Fall,0.4737200456797952,199,R,2006,"Adventure, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMjAzODUwMjM1M15BMl5BanBnXkFtZTcwNjU2MjU2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,107290,2280348
Dazed and Confused,0.4737170685192027,200,U,1993,Comedy,True,"https://m.media-amazon.com/images/M/MV5BMTM5MDY5MDQyOV5BMl5BanBnXkFtZTgwMzM3NzMxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,78.0,165465,7993039
50/50,0.47321161267023815,201,R,2011,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNjg3ODQyNTIyN15BMl5BanBnXkFtZTcwMjUzNzM5NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,315426,35014192
3 Idiots,0.47302666572518043,202,UA,2009,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTkyOGVjMGEtNmQzZi00NzFlLTlhOWQtODYyMDc2ZGJmYzFhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR0,0,67,98_AL_.jpg",8.4,67.0,344445,6532908
Andhadhun,0.47084339656632146,203,UA,2018,"Crime, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,,71875,1373943
Kaze tachinu,0.46821759985638356,204,PG-13,2013,"Animation, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,83.0,73690,5209580
Gone Baby Gone,0.4677634861161453,205,R,2007,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmM2NDNiNGItMTRhMi00ZDA2LTgzOWMtZTE2ZjFhMDQ2M2U5XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,250590,20300218
Captain Fantastic,0.4671753438241308,206,R,2016,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjE5OTM0OTY5NF5BMl5BanBnXkFtZTgwMDcxOTQ3ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,72.0,189400,5875006
Crash,0.4658415782332623,207,UA,2004,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTk1OTA1MjIyNV5BMl5BanBnXkFtZTcwODQxMTkyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,66.0,419483,54580300
Soorarai Pottru,0.46548150461884,208,U,2020,Drama,True,"https://m.media-amazon.com/images/M/MV5BOTc2ZTlmYmItMDBhYS00YmMzLWI4ZjAtMTI5YTBjOTFiMGEwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.6,,54995,
Hunt for the Wilderpeople,0.4640899170086539,209,UA,2016,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjI1MDQ2MDg5Ml5BMl5BanBnXkFtZTgwMjc2NjM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,111483,5202582
Kramer vs. Kramer,0.4620664514958505,210,A,1979,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDM3YjNlYmMtOGY3NS00MmRjLWIyY2UtNDA0MWM3OTNlZTY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,77.0,133351,106260000
Wind River,0.461236081651622,211,R,2017,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTUyMjU1OTUwM15BMl5BanBnXkFtZTgwMDg1NDQ2MjI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,205444,33800859
Short Term 12,0.46106302950862577,212,R,2013,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTEwNjE2OTM4NDZeQTJeQWpwZ15BbWU3MDE2MTE4OTk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,82.0,81770,1010414
Deliverance,0.46073431026417383,213,U,1972,"Adventure, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjBhYzU3NWItOWZjMy00NjI5LWFmYmItZmIyOWFlMDIxMWNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,80.0,98740,7056013
Lion,0.45999621844659405,214,U,2016,"Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BMjA3NjkzNjg2MF5BMl5BanBnXkFtZTgwMDkyMzgzMDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,69.0,213970,51739495
The Illusionist,0.4594643750627222,215,U,2006,"Drama, Fantasy, Mystery",True,"https://m.media-amazon.com/images/M/MV5BY2VkMzZlZDAtNTkzNS00MDIzLWFmOTctMWQwZjQ1OWJiYzQ1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,68.0,354728,39868642
Eskiya,0.45902433995973835,216,,1996,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOGQ4ZjFmYjktOGNkNS00OWYyLWIyZjgtMGJjM2U1ZTA0ZTlhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,,64118,
Lola rennt,0.4583050494718107,217,UA,1998,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,188317,7267585
Kung fu,0.4568569973704234,218,UA,2004,"Action, Comedy, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMjZiOTNlMzYtZWYwZS00YWJjLTk5NDgtODkwNjRhMDI0MjhjXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,78.0,127250,17108591
Forushande,0.4560722026500009,219,UA,2016,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTBkMjMyN2UtNzVjNi00Y2ZiLTk2MDYtN2Y0MjgzYjAxNzE4XkEyXkFqcGdeQXVyNjkxOTM4ODY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,85.0,51240,2402067
Ordinary People,0.45480055307355466,220,U,1980,Drama,True,"https://m.media-amazon.com/images/M/MV5BNWU3MDFkYWQtMWQ5YS00YTcwLThmNDItODY4OWE2ZTdhZmIwXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,47099,54800000
Apocalypto,0.4515265935698564,221,A,2006,"Action, Adventure, Drama",False,"https://m.media-amazon.com/images/M/MV5BMzhmNGMzMDMtZDM0Yi00MmVmLWExYjAtZDhjZjcxZDM0MzJhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,68.0,291018,50866635
Idi i smotri,0.4511256411507648,222,A,1985,"Drama, Thriller, War",False,"https://m.media-amazon.com/images/M/MV5BODM4Njg0NTAtYjI5Ny00ZjAxLTkwNmItZTMxMWU5M2U3M2RjXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,,59056,
The Right Stuff,0.45073924631467466,223,PG,1983,"Adventure, Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,56235,21500000
Festen,0.44959643183412357,224,R,1998,Drama,False,"https://m.media-amazon.com/images/M/MV5BYTg3Yjc4N2QtZDdlNC00NmU2LWFiYjktYjI3NTMwMjk4M2FmXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR4,0,67,98_AL_.jpg",8.0,,78341,1647780
Song of the Sea,0.4459385303411324,225,PG,2014,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,85.0,51679,857524
Serbuan maut,0.4454492040623082,226,A,2011,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZGIxODNjM2YtZjA5Mi00MjA5LTk2YjItODE0OWI5NThjNTBmXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,73.0,190531,4105123
"Paris, Texas",0.44290816612034,227,U,1984,Drama,True,"https://m.media-amazon.com/images/M/MV5BM2RjMmU3ZWItYzBlMy00ZmJkLWE5YzgtNTVkODdhOWM3NGZhXkEyXkFqcGdeQXVyNDA5Mjg5MjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,78.0,91188,2181987
Dom za vesanje,0.4423686865336628,228,R,1988,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BODI2ZjVlMGQtMWE5ZS00MjJiLWIyMWYtMGU5NmIxNDc0OTMyXkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.99038427749461,,26402,280015
Das weiße Band - Eine deutsche Kindergeschichte,0.44118586144145716,229,UA,2009,"Drama, History, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,82.0,68715,2222647
Le passé,0.44113365170465924,230,PG-13,2013,"Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,45002,1330596
Nosferatu,0.44051390386280614,231,,1922,"Fantasy, Horror",False,"https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,88794,
Queen,0.4404008290483742,232,UA,2013,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNWYyOWRlOWItZWM5MS00ZjJkLWI0MTUtYTE3NTI5MDAwYjgyXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,60701,1429534
The Naked Gun: From the Files of Police Squad!,0.43976831288811996,233,U,1988,"Comedy, Crime",True,"https://m.media-amazon.com/images/M/MV5BODk1ZWM4ZjItMjFhZi00MDMxLTgxNmYtODFhNWZlZTkwM2UwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,,152871,78756177
Home Alone,0.43970319181146894,234,U,1990,"Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BMzFkM2YwOTQtYzk2Mi00N2VlLWE3NTItN2YwNDg1YmY0ZDNmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,63.0,488817,285761243
Drishyam,0.43959480776770854,235,UA,2015,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmJhZmJlYTItZmZlNy00MGY0LTg0ZGMtNWFkYWU5NTA1YTNhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,70367,739478
Being There,0.43864005715559923,236,PG,1979,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNjAzNzJjYzQtMGFmNS00ZjAzLTkwMjgtMWIzYzFkMzM4Njg3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,65625,30177511
Tôkyô monogatari,0.4365971232214511,237,U,1953,Drama,True,"https://m.media-amazon.com/images/M/MV5BYWQ4ZTRiODktNjAzZC00Nzg1LTk1YWQtNDFmNDI0NmZiNGIwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,53153,
La double vie de Véronique,0.4349270802973832,238,R,1991,"Drama, Fantasy, Music",False,"https://m.media-amazon.com/images/M/MV5BYmE0ZGRiMDgtOTU0ZS00YWUwLTk5YWQtMzhiZGVhNzViMGZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,86.0,42376,1999955
Billy Elliot,0.43475515720462377,239,R,2000,"Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BNGY3NWYwNzctNWU5Yi00ZjljLTgyNDgtZjNhZjRlNjc0ZTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,126770,21995263
Charade,0.434113659095008,240,U,1963,"Comedy, Mystery, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTA0Y2UyMDUtZGZiOS00ZmVkLTg3NmItODQyNTY1ZjU1MWE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,68689,13474588
As Good as It Gets,0.4333514307340884,241,A,1997,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNWMxZTgzMWEtMTU0Zi00NDc5LWFkZjctMzUxNDIyNzZiMmNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,67.0,275755,148478011
Love and Death,0.4329701719333319,242,PG,1975,"Comedy, War",True,"https://m.media-amazon.com/images/M/MV5BMTYxMDk1NTA5NF5BMl5BanBnXkFtZTcwNDkzNzA2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,89.0,36037,
OMG: Oh My God!,0.4324062710844332,243,U,2012,"Comedy, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,51739,923221
Ed Wood,0.43149004196487684,244,U,1994,"Biography, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNTA5ZjdjNWUtZGUwNy00N2RhLWJiZmItYzFhYjU1NmYxNjY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,70.0,164937,5887457
Der Himmel über Berlin,0.43131666121787654,245,U,1987,"Drama, Fantasy, Romance",True,"https://m.media-amazon.com/images/M/MV5BMzMxZjUzOGQtOTFlOS00MzliLWJhNTUtOTgyNzYzMWQ2YzhmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,79.0,64722,3333969
Kari-gurashi no Arietti,0.4310339218959959,246,U,2010,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,80.0,80939,19202743
Mr. Smith Goes to Washington,0.43088425153081356,247,Passed,1939,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZTYwYjYxYzgtMDE1Ni00NzU4LWJlMTEtODQ5YmJmMGJhZjI5L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,73.0,107017,9600000
Me and Earl and the Dying Girl,0.4289306828373947,248,PG-13,2015,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTA1NzUzNjY4MV5BMl5BanBnXkFtZTgwNDU0MDI0NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,123210,6743776
The Ladykillers,0.4287187244976495,249,,1955,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,91.0,26464,
Butch Cassidy and the Sundance Kid,0.4260895921707665,250,PG,1969,"Biography, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTkyMTM2NDk5Nl5BMl5BanBnXkFtZTgwNzY1NzEyMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,66.0,201888,102308889
