Hospital,Admission Type,admission_ratio
"Orozco Harvey Cooper, and",Elective,1.0
Orozco LLC,Elective,1.0
Orozco Ltd,Elective,1.0
Orozco and Sons,Elective,1.0
"Orozco, Davis and Bryant",Elective,1.0
"Orozco, Hicks Duncan and",Elective,1.0
Orozco-Gutierrez,Elective,1.0
Orr LLC,Elective,1.0
Orr Sons and,Elective,1.0
"Orr, Cooley Chaney and",Elective,1.0
Orr-Carr,Elective,1.0
Orr-Navarro,Elective,1.0
Orr-Valdez,Urgent,1.0
Ortega Group,Elective,1.0
"Ortega Howe, Torres and",Urgent,1.0
Ortega Ltd,Urgent,1.0
"Ortega Richards and Carr,",Elective,1.0
"Ortega Rogers and Garcia,",Urgent,1.0
"Ortega and Parsons, Curtis",Elective,1.0
"Ortega, and Page Evans",Elective,1.0
Ortega-Alexander,Elective,1.0
Ortega-Contreras,Urgent,1.0
Ortega-Harrington,Elective,1.0
Ortega-Kerr,Elective,1.0
Ortega-Walsh,Elective,1.0
Ortega-Williamson,Elective,1.0
Ortiz Group,Elective,1.0
Ortiz LLC,Elective,1.0
"Ortiz Lam, Vasquez and",Elective,1.0
Ortiz PLC,Elective,1.0
"Ortiz, Franklin Freeman and",Elective,1.0
"Ortiz, Reynolds Shaw and",Elective,1.0
"Ortiz, Williams Heath and",Elective,1.0
"Ortiz, and Lawrence Cunningham",Elective,1.0
"Ortiz, and Massey Norton",Urgent,1.0
Ortiz-Barnett,Urgent,1.0
Ortiz-Bass,Urgent,1.0
Ortiz-Brown,Urgent,1.0
Ortiz-Castro,Elective,1.0
Ortiz-Cook,Elective,1.0
Ortiz-Fletcher,Elective,1.0
Ortiz-Gardner,Elective,1.0
Ortiz-Hayes,Elective,1.0
Ortiz-Henderson,Urgent,1.0
Ortiz-Hoover,Urgent,1.0
Ortiz-Martin,Elective,1.0
Ortiz-Scott,Urgent,1.0
Ortiz-Sutton,Urgent,1.0
Osborn Inc,Elective,1.0
Osborn Ltd,Elective,1.0
Osborn-Carpenter,Elective,1.0
Osborn-Freeman,Elective,1.0
Osborn-Newman,Elective,1.0
Osborn-Park,Elective,1.0
"Osborne Elliott, and Castillo",Urgent,1.0
Osborne Group,Elective,1.0
Osborne PLC,Elective,1.0
"Osborne, Petersen Madden and",Elective,1.0
Owen Group,Elective,1.0
Owen Ltd,Elective,1.0
"Owen and Dennis Willis,",Urgent,1.0
"Owen and Smith, Davis",Elective,1.0
Owen-Gibson,Elective,1.0
Owen-Miller,Elective,1.0
"Owens Cain Stevens, and",Elective,1.0
Owens Group,Elective,1.0
Owens Inc,Elective,1.0
"Owens Jackson, and Ortiz",Elective,1.0
Owens PLC,Elective,1.0
"Owens Quinn and Page,",Elective,1.0
"Owens and Neal Johnson,",Elective,1.0
"Owens and Wilson, Smith",Urgent,1.0
Owens-Adkins,Urgent,1.0
Owens-Cole,Urgent,1.0
Owens-Crawford,Urgent,1.0
Owens-Dawson,Elective,1.0
Owens-Hudson,Urgent,1.0
Owens-Moss,Urgent,1.0
Owens-Nash,Elective,1.0
Owens-Wilson,Elective,1.0
PLC Adams,Elective,0.8
PLC Adams,Urgent,0.2
PLC Aguilar,Elective,1.0
PLC Alexander,Urgent,1.0
PLC Anderson,Elective,1.0
PLC Andrews,Elective,1.0
PLC Arellano,Elective,1.0
PLC Austin,Urgent,1.0
PLC Avila,Urgent,1.0
PLC Ayala,Urgent,1.0
PLC Bailey,Elective,1.0
PLC Ball,Elective,1.0
PLC Barnes,Elective,1.0
PLC Barr,Urgent,1.0
PLC Baxter,Elective,1.0
PLC Bean,Urgent,1.0
PLC Beasley,Elective,0.5
PLC Beasley,Urgent,0.5
PLC Beck,Elective,1.0
PLC Bell,Elective,1.0
PLC Beltran,Elective,1.0
PLC Benjamin,Urgent,1.0
PLC Berry,Elective,1.0
PLC Bishop,Elective,1.0
PLC Black,Elective,1.0
PLC Blackburn,Elective,1.0
PLC Blake,Elective,1.0
PLC Blankenship,Elective,1.0
PLC Booker,Urgent,1.0
PLC Boone,Elective,1.0
PLC Bowen,Elective,1.0
PLC Briggs,Elective,1.0
PLC Brooks,Elective,1.0
PLC Brown,Elective,0.75
PLC Brown,Urgent,0.25
PLC Browning,Elective,1.0
PLC Buck,Elective,1.0
PLC Burke,Elective,0.5
PLC Burke,Urgent,0.5
PLC Butler,Elective,1.0
PLC Cabrera,Urgent,1.0
PLC Campbell,Elective,1.0
PLC Campos,Elective,1.0
PLC Carlson,Urgent,1.0
PLC Carroll,Elective,1.0
PLC Carter,Urgent,0.8
PLC Carter,Elective,0.2
PLC Chambers,Urgent,1.0
PLC Charles,Elective,1.0
PLC Chavez,Urgent,1.0
PLC Cherry,Elective,1.0
PLC Christian,Elective,1.0
PLC Cisneros,Elective,1.0
PLC Cline,Elective,1.0
PLC Coleman,Urgent,1.0
PLC Collins,Elective,1.0
PLC Combs,Elective,1.0
PLC Conner,Elective,0.667
PLC Conner,Urgent,0.333
PLC Conrad,Urgent,1.0
PLC Cook,Urgent,0.667
PLC Cook,Elective,0.333
PLC Cox,Urgent,0.667
PLC Cox,Elective,0.333
PLC Crawford,Urgent,1.0
PLC Cruz,Elective,0.75
PLC Cruz,Urgent,0.25
PLC Cummings,Urgent,1.0
PLC Cunningham,Elective,1.0
PLC Curtis,Urgent,0.667
PLC Curtis,Elective,0.333
PLC Davidson,Elective,1.0
PLC Davis,Urgent,0.5
PLC Davis,Elective,0.5
PLC Dean,Elective,1.0
PLC Dennis,Urgent,1.0
PLC Diaz,Elective,1.0
PLC Dickerson,Urgent,1.0
PLC Dixon,Elective,1.0
PLC Dougherty,Elective,1.0
PLC Doyle,Elective,1.0
PLC Drake,Urgent,1.0
PLC Duncan,Urgent,1.0
PLC Duran,Urgent,1.0
PLC Edwards,Urgent,1.0
PLC Elliott,Elective,1.0
PLC Ellis,Elective,0.5
PLC Ellis,Urgent,0.5
PLC Evans,Urgent,1.0
PLC Farrell,Elective,1.0
PLC Fernandez,Elective,0.5
PLC Fernandez,Urgent,0.5
PLC Fisher,Elective,0.667
PLC Fisher,Urgent,0.333
PLC Fitzpatrick,Elective,1.0
PLC Flores,Urgent,0.667
PLC Flores,Elective,0.333
PLC Floyd,Elective,1.0
PLC Freeman,Urgent,1.0
PLC French,Elective,1.0
PLC Fritz,Elective,1.0
PLC Fry,Elective,1.0
PLC Gallegos,Elective,1.0
PLC Galloway,Elective,1.0
PLC Garcia,Elective,0.667
PLC Garcia,Urgent,0.333
PLC Gardner,Urgent,1.0
PLC Garner,Elective,1.0
PLC Garza,Elective,1.0
PLC Gay,Elective,1.0
PLC Gibson,Urgent,1.0
PLC Gill,Elective,1.0
PLC Gillespie,Elective,1.0
PLC Glass,Elective,1.0
PLC Glover,Elective,1.0
PLC Gomez,Elective,1.0
PLC Goodman,Elective,1.0
PLC Goodwin,Elective,1.0
PLC Graham,Urgent,1.0
PLC Grant,Elective,1.0
PLC Graves,Elective,0.5
PLC Graves,Urgent,0.5
PLC Green,Elective,0.5
PLC Green,Urgent,0.5
PLC Griffin,Elective,1.0
PLC Grimes,Elective,1.0
PLC Guerrero,Elective,1.0
PLC Gutierrez,Urgent,0.667
PLC Gutierrez,Elective,0.333
PLC Hall,Urgent,0.667
PLC Hall,Elective,0.333
PLC Hamilton,Elective,1.0
PLC Hampton,Elective,1.0
PLC Hanson,Elective,1.0
PLC Hardy,Elective,1.0
PLC Harper,Elective,0.6
PLC Harper,Urgent,0.4
PLC Harrell,Elective,0.5
PLC Harrell,Urgent,0.5
PLC Harris,Elective,0.667
PLC Harris,Urgent,0.333
PLC Harrison,Urgent,0.5
PLC Harrison,Elective,0.5
PLC Hart,Urgent,1.0
PLC Hawkins,Urgent,1.0
PLC Hayes,Urgent,1.0
PLC Haynes,Urgent,1.0
PLC Hensley,Elective,1.0
PLC Hernandez,Urgent,0.667
PLC Hernandez,Elective,0.333
PLC Herrera,Elective,1.0
PLC Herring,Elective,1.0
PLC Hicks,Elective,0.5
PLC Hicks,Urgent,0.5
PLC Hill,Elective,0.857
PLC Hill,Urgent,0.143
PLC Hinton,Elective,1.0
PLC Hodges,Urgent,1.0
PLC Hood,Elective,1.0
PLC Hoover,Elective,1.0
PLC Howard,Urgent,1.0
PLC Huang,Elective,1.0
PLC Hudson,Urgent,1.0
PLC Hughes,Elective,1.0
PLC Hull,Urgent,1.0
PLC Hunt,Elective,0.5
PLC Hunt,Urgent,0.5
PLC Hurley,Urgent,1.0
PLC Jackson,Elective,0.75
PLC Jackson,Urgent,0.25
PLC Jacobs,Urgent,1.0
PLC James,Elective,1.0
PLC Jenkins,Elective,1.0
PLC Jennings,Elective,1.0
PLC Jimenez,Elective,1.0
PLC Johns,Urgent,1.0
PLC Johnson,Elective,0.8
PLC Johnson,Urgent,0.2
PLC Jones,Elective,0.556
PLC Jones,Urgent,0.444
PLC Jordan,Elective,0.667
PLC Jordan,Urgent,0.333
PLC Kane,Elective,1.0
PLC Keller,Urgent,1.0
PLC Kelly,Elective,1.0
PLC Key,Elective,1.0
PLC Kidd,Urgent,1.0
PLC Kim,Elective,1.0
PLC Klein,Elective,1.0
PLC Knight,Elective,1.0
PLC Kramer,Urgent,1.0
PLC Lam,Elective,1.0
PLC Landry,Elective,1.0
PLC Larsen,Urgent,1.0
PLC Leach,Elective,1.0
PLC Leblanc,Urgent,1.0
PLC Lee,Urgent,1.0
PLC Lewis,Elective,0.714
PLC Lewis,Urgent,0.286
PLC Lindsey,Urgent,1.0
PLC Logan,Elective,1.0
PLC Long,Elective,1.0
PLC Lopez,Urgent,0.6
PLC Lopez,Elective,0.4
PLC Lucero,Urgent,1.0
PLC Macdonald,Urgent,1.0
PLC Mack,Elective,1.0
PLC Maldonado,Elective,1.0
PLC Marquez,Elective,1.0
PLC Marsh,Elective,1.0
PLC Marshall,Urgent,0.5
PLC Marshall,Elective,0.5
PLC Martin,Elective,1.0
PLC Martinez,Elective,1.0
PLC Mason,Urgent,1.0
PLC Maxwell,Elective,1.0
PLC Mayo,Elective,1.0
PLC Mcbride,Urgent,1.0
PLC Mccall,Elective,1.0
PLC Mccoy,Urgent,1.0
PLC Mcfarland,Elective,1.0
PLC Mcintosh,Urgent,1.0
PLC Mckay,Elective,1.0
PLC Medina,Urgent,0.5
PLC Medina,Elective,0.5
PLC Mejia,Urgent,1.0
PLC Mendoza,Elective,1.0
PLC Mercado,Elective,1.0
PLC Mercer,Elective,1.0
PLC Meyer,Urgent,0.5
PLC Meyer,Elective,0.5
PLC Miller,Elective,0.8
PLC Miller,Urgent,0.2
PLC Mills,Urgent,0.5
PLC Mills,Elective,0.5
PLC Mitchell,Elective,0.5
PLC Mitchell,Urgent,0.5
PLC Montgomery,Elective,1.0
PLC Montoya,Elective,1.0
PLC Moore,Elective,1.0
PLC Morales,Elective,0.8
PLC Morales,Urgent,0.2
PLC Moran,Urgent,1.0
PLC Morgan,Urgent,0.667
PLC Morgan,Elective,0.333
PLC Morris,Urgent,1.0
PLC Morrow,Elective,1.0
PLC Mosley,Elective,1.0
PLC Moss,Urgent,1.0
PLC Mullen,Elective,1.0
PLC Murphy,Urgent,1.0
PLC Murray,Elective,1.0
PLC Myers,Elective,1.0
PLC Nelson,Elective,0.667
PLC Nelson,Urgent,0.333
PLC Newman,Urgent,1.0
PLC Newton,Urgent,1.0
PLC Nichols,Urgent,0.5
PLC Nichols,Elective,0.5
PLC Norman,Urgent,1.0
PLC Norton,Urgent,0.5
PLC Norton,Elective,0.5
PLC Obrien,Urgent,0.667
PLC Obrien,Elective,0.333
PLC Oconnor,Urgent,1.0
PLC Oliver,Elective,1.0
PLC Olson,Elective,1.0
PLC Ortiz,Elective,1.0
PLC Osborne,Elective,1.0
PLC Owen,Elective,1.0
PLC Owens,Elective,0.5
PLC Owens,Urgent,0.5
PLC Parker,Elective,1.0
PLC Parks,Elective,1.0
PLC Parsons,Elective,1.0
PLC Patterson,Urgent,1.0
PLC Payne,Urgent,1.0
PLC Pearson,Elective,1.0
PLC Perez,Elective,0.5
PLC Perez,Urgent,0.5
PLC Perkins,Urgent,1.0
PLC Perry,Urgent,0.5
PLC Perry,Elective,0.5
PLC Peterson,Elective,1.0
PLC Phillips,Elective,0.667
PLC Phillips,Urgent,0.333
PLC Pierce,Urgent,1.0
PLC Pitts,Elective,1.0
PLC Porter,Urgent,1.0
PLC Price,Elective,1.0
PLC Ramos,Elective,0.667
PLC Ramos,Urgent,0.333
PLC Ramsey,Urgent,1.0
PLC Randall,Elective,0.5
PLC Randall,Urgent,0.5
PLC Raymond,Elective,1.0
PLC Reed,Urgent,0.5
PLC Reed,Elective,0.5
PLC Reese,Elective,1.0
PLC Reid,Elective,1.0
PLC Reyes,Urgent,0.5
PLC Reyes,Elective,0.5
PLC Rich,Urgent,1.0
PLC Richardson,Elective,1.0
PLC Riley,Elective,1.0
PLC Ritter,Elective,1.0
PLC Roberson,Elective,1.0
PLC Roberts,Elective,1.0
PLC Robertson,Elective,1.0
PLC Robinson,Elective,1.0
PLC Rocha,Elective,1.0
PLC Rodgers,Elective,1.0
PLC Rodriguez,Elective,1.0
PLC Rogers,Elective,1.0
PLC Romero,Elective,1.0
PLC Rose,Elective,1.0
PLC Ross,Urgent,1.0
PLC Russell,Elective,1.0
PLC Ryan,Elective,1.0
PLC Sanchez,Elective,1.0
PLC Santana,Elective,1.0
PLC Santos,Elective,1.0
PLC Saunders,Elective,1.0
PLC Savage,Elective,1.0
PLC Schmitt,Elective,1.0
PLC Schneider,Elective,1.0
PLC Scott,Elective,1.0
PLC Shaw,Elective,1.0
PLC Shepherd,Elective,1.0
PLC Sheppard,Elective,1.0
PLC Silva,Elective,1.0
PLC Simmons,Elective,1.0
PLC Small,Elective,0.5
PLC Small,Urgent,0.5
PLC Smith,Elective,0.818
PLC Smith,Urgent,0.182
PLC Snyder,Elective,0.5
PLC Snyder,Urgent,0.5
PLC Solis,Urgent,1.0
PLC Soto,Elective,1.0
PLC Spears,Elective,1.0
PLC Stanley,Elective,1.0
PLC Stein,Elective,1.0
PLC Stevenson,Elective,1.0
PLC Stone,Elective,0.667
PLC Stone,Urgent,0.333
PLC Strickland,Elective,1.0
PLC Sullivan,Elective,1.0
PLC Sutton,Elective,1.0
PLC Swanson,Urgent,1.0
PLC Taylor,Elective,1.0
PLC Terry,Elective,1.0
PLC Thomas,Urgent,0.857
PLC Thomas,Elective,0.143
PLC Thompson,Urgent,0.571
PLC Thompson,Elective,0.429
PLC Todd,Elective,1.0
PLC Torres,Urgent,1.0
PLC Trujillo,Elective,1.0
PLC Tucker,Urgent,1.0
PLC Turner,Elective,1.0
PLC Valdez,Elective,1.0
PLC Valenzuela,Urgent,1.0
PLC Vance,Elective,1.0
PLC Vargas,Elective,1.0
PLC Vaughn,Elective,0.667
PLC Vaughn,Urgent,0.333
PLC Vega,Elective,1.0
PLC Vincent,Elective,1.0
PLC Wade,Elective,1.0
PLC Wagner,Urgent,1.0
PLC Walker,Elective,0.5
PLC Walker,Urgent,0.5
PLC Wallace,Elective,1.0
PLC Walton,Urgent,1.0
PLC Wang,Elective,1.0
PLC Ward,Elective,1.0
PLC Warren,Elective,1.0
PLC Watkins,Elective,1.0
PLC Watson,Elective,0.5
PLC Watson,Urgent,0.5
PLC Weaver,Elective,1.0
PLC Webb,Elective,1.0
PLC Wells,Elective,1.0
PLC Werner,Elective,1.0
PLC West,Urgent,1.0
PLC White,Elective,1.0
PLC Wiley,Urgent,1.0
PLC Williams,Elective,0.75
PLC Williams,Urgent,0.25
PLC Williamson,Elective,1.0
PLC Willis,Elective,1.0
PLC Wilson,Urgent,1.0
PLC Winters,Urgent,1.0
PLC Wolfe,Urgent,1.0
PLC Wong,Elective,1.0
PLC Wood,Urgent,1.0
PLC Woodard,Elective,1.0
PLC Woods,Elective,0.75
PLC Woods,Urgent,0.25
PLC Wright,Elective,0.8
PLC Wright,Urgent,0.2
PLC Yates,Urgent,1.0
PLC York,Elective,1.0
PLC Young,Urgent,0.5
PLC Young,Elective,0.5
PLC Zamora,Urgent,1.0
"Pace Clark Chapman, and",Urgent,1.0
Pace Group,Elective,1.0
"Pace and Munoz Chavez,",Elective,1.0
"Pace, and Greene Lambert",Elective,1.0
Pace-Gonzalez,Elective,1.0
Pace-Peterson,Elective,1.0
"Pacheco Flynn and Lopez,",Urgent,1.0
"Pacheco Jenkins and Gonzalez,",Elective,1.0
"Pacheco and Fisher Pruitt,",Elective,1.0
Pacheco and Sons,Urgent,1.0
Pacheco-Massey,Elective,1.0
Pacheco-Sanchez,Elective,1.0
"Padilla Jones and Harper,",Elective,1.0
"Padilla Lewis, Anderson and",Elective,1.0
Padilla PLC,Elective,1.0
"Padilla Ramirez Adkins, and",Urgent,1.0
Padilla Sons and,Elective,0.5
Padilla Sons and,Urgent,0.5
Padilla and Sons,Elective,1.0
"Padilla, Grant Sandoval and",Elective,1.0
Padilla-Barnes,Elective,1.0
Padilla-Green,Elective,1.0
Padilla-Kerr,Elective,1.0
Padilla-Meyer,Urgent,1.0
Padilla-Mora,Urgent,1.0
Padilla-Smith,Elective,1.0
Padilla-Walker,Elective,1.0
"Page Baxter Nelson, and",Elective,1.0
"Page Mckenzie Johnson, and",Urgent,1.0
"Page Smith, Armstrong and",Elective,1.0
"Page and Prince Preston,",Elective,1.0
"Page, and Ho Hatfield",Elective,1.0
"Page, and Wilson Wood",Urgent,1.0
Page-Castillo,Elective,1.0
Page-Chandler,Elective,1.0
Page-Glass,Urgent,1.0
Page-Murphy,Urgent,1.0
Page-Murray,Elective,1.0
Page-Reyes,Urgent,1.0
Page-Smith,Elective,1.0
"Palmer Barnes and Turner,",Urgent,1.0
Palmer Group,Elective,1.0
Palmer Inc,Elective,0.8
Palmer Inc,Urgent,0.2
Palmer LLC,Elective,0.5
Palmer LLC,Urgent,0.5
Palmer Ltd,Elective,1.0
Palmer PLC,Elective,1.0
"Palmer Singh and Bryant,",Elective,1.0
"Palmer Wilson Perry, and",Elective,1.0
"Palmer and Golden, Murray",Urgent,1.0
"Palmer and Price, Lewis",Elective,1.0
"Palmer and Stanley Robertson,",Elective,1.0
"Palmer, Carrillo and Jones",Elective,1.0
"Palmer, Guerrero Mitchell and",Urgent,1.0
"Palmer, Weaver and Hunt",Elective,1.0
Palmer-Bradley,Elective,1.0
Palmer-Curry,Elective,1.0
Palmer-Delacruz,Elective,1.0
Palmer-Fleming,Elective,1.0
Palmer-Gonzalez,Elective,1.0
Palmer-Harris,Urgent,1.0
Palmer-Parker,Urgent,1.0
Palmer-Robbins,Urgent,1.0
Palmer-Valencia,Elective,1.0
Palmer-Wilson,Elective,1.0
Park Group,Urgent,1.0
Park LLC,Urgent,1.0
Park Ltd,Elective,1.0
Park Sons and,Elective,1.0
"Park Wells, and Hudson",Urgent,1.0
Park and Sons,Elective,1.0
"Park and Willis Joseph,",Elective,1.0
"Park, Allen and Lewis",Elective,1.0
"Park, Ho Washington and",Elective,1.0
Park-Douglas,Urgent,1.0
Park-Wright,Elective,1.0
Park-Young,Urgent,1.0
"Parker Davis Clark, and",Elective,1.0
"Parker Dickerson Berry, and",Elective,1.0
"Parker Duncan, Davis and",Urgent,1.0
Parker Group,Urgent,1.0
Parker Inc,Elective,1.0
"Parker Jarvis, and Hicks",Urgent,1.0
Parker LLC,Urgent,1.0
Parker Ltd,Elective,1.0
Parker Sons and,Elective,1.0
"Parker Wilson, Harris and",Urgent,1.0
"Parker and Carpenter Gomez,",Elective,1.0
Parker and Sons,Elective,1.0
"Parker and Walker Jones,",Urgent,1.0
"Parker, Allen and Perez",Elective,1.0
"Parker, Cox and Holt",Elective,1.0
"Parker, Garcia and Farmer",Urgent,1.0
"Parker, Johnson Francis and",Urgent,1.0
"Parker, Kemp Tran and",Elective,1.0
"Parker, Rodriguez and Miller",Elective,1.0
"Parker, and Knapp Johnson",Elective,1.0
Parker-Adams,Elective,1.0
Parker-Alvarez,Urgent,1.0
Parker-Austin,Elective,1.0
Parker-Blair,Elective,1.0
Parker-Brown,Urgent,1.0
Parker-Castro,Elective,1.0
Parker-Clayton,Elective,1.0
Parker-Coleman,Urgent,1.0
Parker-Davenport,Elective,1.0
Parker-Decker,Elective,1.0
Parker-Dominguez,Urgent,1.0
Parker-Fields,Urgent,1.0
Parker-Flores,Elective,1.0
Parker-Franco,Elective,1.0
Parker-Fuentes,Urgent,1.0
Parker-Garrett,Urgent,1.0
Parker-Henderson,Elective,1.0
Parker-Lambert,Elective,1.0
Parker-Lopez,Urgent,1.0
Parker-Martin,Elective,1.0
Parker-Mata,Elective,1.0
Parker-Meyer,Elective,1.0
Parker-Nelson,Urgent,1.0
Parker-Newton,Urgent,1.0
Parker-Ramos,Elective,1.0
Parker-Rhodes,Urgent,1.0
Parker-Roth,Urgent,1.0
Parker-Stewart,Elective,1.0
Parker-Taylor,Elective,1.0
Parker-Todd,Elective,1.0
Parker-Turner,Elective,1.0
Parker-West,Elective,1.0
Parker-White,Urgent,1.0
"Parks Conner, and King",Urgent,1.0
"Parks Fields, and Evans",Urgent,1.0
Parks Group,Elective,1.0
Parks PLC,Elective,1.0
"Parks Price, Dorsey and",Urgent,1.0
"Parks Vang, and Wells",Elective,1.0
"Parks Young, Simmons and",Urgent,1.0
"Parks, Aguirre and Simmons",Urgent,1.0
"Parks, and Rich Johnson",Elective,1.0
Parks-Casey,Elective,1.0
Parks-Nunez,Elective,1.0
Parks-Stone,Elective,1.0
Parrish Ltd,Elective,1.0
Parrish Sons and,Urgent,1.0
"Parrish and Jones, Hall",Elective,1.0
Parrish-Anderson,Elective,1.0
Parrish-Benitez,Urgent,1.0
Parrish-Cooper,Elective,1.0
Parsons LLC,Elective,1.0
"Parsons and Hicks, Silva",Elective,1.0
"Parsons and Rosario, Barber",Elective,1.0
"Parsons, Hartman Martinez and",Elective,1.0
"Parsons, Wong and Jones",Urgent,1.0
Parsons-Bennett,Urgent,1.0
Parsons-Carter,Elective,1.0
Parsons-Cole,Urgent,1.0
Parsons-Kelley,Elective,1.0
Parsons-Martinez,Elective,1.0
Parsons-Mata,Urgent,1.0
Parsons-Page,Elective,1.0
Parsons-Russell,Elective,1.0
"Patel Beard, Ryan and",Elective,1.0
"Patel Bennett, and Barr",Urgent,1.0
Patel Group,Elective,1.0
Patel LLC,Elective,0.75
Patel LLC,Urgent,0.25
"Patel Lewis and Graves,",Elective,1.0
Patel Ltd,Elective,1.0
"Patel and Nelson, Pena",Elective,1.0
"Patel and White, Lucas",Elective,1.0
"Patel, Simmons Wilson and",Urgent,1.0
Patel-Arnold,Urgent,1.0
Patel-Best,Urgent,1.0
Patel-Cannon,Elective,1.0
Patel-Kim,Urgent,1.0
Patel-Shaw,Urgent,1.0
Patel-Warner,Urgent,1.0
"Patrick Clark and Williams,",Elective,1.0
Patrick Group,Elective,1.0
"Patrick Huffman, and Lowery",Urgent,1.0
Patrick Ltd,Elective,1.0
"Patrick, Munoz and Banks",Elective,1.0
"Patrick, Parker Snyder and",Elective,1.0
Patrick-Gonzalez,Urgent,1.0
Patrick-Huffman,Urgent,1.0
Patrick-Jimenez,Urgent,1.0
Patrick-Levine,Urgent,1.0
Patrick-Olson,Urgent,1.0
"Patterson Forbes, Wolfe and",Elective,1.0
Patterson Group,Elective,1.0
"Patterson Jones Schmitt, and",Elective,1.0
"Patterson Kim, Boyd and",Elective,1.0
Patterson LLC,Elective,1.0
Patterson Ltd,Urgent,1.0
Patterson PLC,Elective,0.5
Patterson PLC,Urgent,0.5
"Patterson Shaw and Grant,",Elective,1.0
"Patterson and Hall, Kidd",Elective,1.0
"Patterson and Powell Patton,",Urgent,1.0
"Patterson and Roberts Wheeler,",Elective,1.0
"Patterson, Diaz Hughes and",Urgent,1.0
"Patterson, Hawkins and Ward",Elective,1.0
"Patterson, Hodge and Adams",Urgent,1.0
"Patterson, Walker Turner and",Elective,1.0
"Patterson, and Brown Garcia",Elective,1.0
"Patterson, and Lawrence Leblanc",Elective,1.0
Patterson-Barber,Urgent,1.0
Patterson-Hopkins,Elective,1.0
Patterson-Morgan,Elective,1.0
Patterson-Mueller,Urgent,1.0
Patterson-Todd,Elective,1.0
Patterson-Webb,Elective,1.0
Patterson-Young,Urgent,1.0
"Patton Dorsey and Smith,",Urgent,1.0
"Patton Green, and Dunn",Urgent,1.0
Patton Inc,Elective,1.0
"Patton Sanchez, Zimmerman and",Urgent,1.0
Patton Sons and,Elective,1.0
"Patton, and Black Martinez",Elective,1.0
Patton-Bishop,Elective,1.0
Patton-Clark,Elective,1.0
Patton-Griffin,Elective,1.0
Patton-Miller,Elective,1.0
"Paul Maxwell Sanchez, and",Urgent,1.0
"Paul Richardson Haynes, and",Elective,1.0
"Paul and Moore, Rodriguez",Elective,1.0
"Paul and Morrison Patel,",Elective,1.0
Paul-Garza,Elective,1.0
Paul-Harris,Elective,1.0
Paul-Jimenez,Elective,1.0
Paul-Petty,Elective,1.0
Paul-Smith,Elective,1.0
Payne Inc,Urgent,0.5
Payne Inc,Elective,0.5
Payne LLC,Elective,1.0
Payne Sons and,Elective,1.0
"Payne, Fletcher and Vaughan",Elective,1.0
"Payne, Jackson and Roberson",Urgent,1.0
"Payne, and Moody Gibbs",Urgent,1.0
Payne-Brewer,Urgent,1.0
Payne-Davis,Elective,1.0
Payne-Miller,Elective,1.0
"Pearson Cox Larson, and",Urgent,1.0
Pearson LLC,Elective,1.0
Pearson PLC,Elective,1.0
Pearson Sons and,Elective,0.5
Pearson Sons and,Urgent,0.5
"Pearson, Carroll and Lane",Elective,1.0
Pearson-Adams,Elective,1.0
Pearson-Baker,Elective,1.0
Pearson-Carr,Urgent,1.0
Pearson-Henderson,Urgent,1.0
Pearson-Lowe,Urgent,1.0
Pearson-Patton,Urgent,1.0
Pearson-Sharp,Elective,1.0
Pearson-Whitaker,Urgent,1.0
"Peck Randolph, Johnson and",Elective,1.0
"Peck, and Perez Flores",Elective,1.0
"Pena Barker, Rose and",Urgent,1.0
"Pena Jenkins, Cole and",Elective,1.0
"Pena Lee Franklin, and",Elective,1.0
Pena Ltd,Elective,1.0
"Pena Moore and Colon,",Elective,1.0
"Pena Murray, Santos and",Elective,1.0
Pena PLC,Elective,1.0
"Pena and Johnson, Wilson",Urgent,1.0
"Pena, Salazar Hudson and",Elective,1.0
"Pena, and Miranda Walter",Urgent,1.0
Pena-Adkins,Elective,1.0
Pena-Anderson,Elective,1.0
Pena-Barr,Elective,1.0
Pena-Cohen,Urgent,1.0
Pena-Golden,Elective,1.0
Pena-Hughes,Elective,1.0
Pena-Poole,Elective,1.0
Pena-Ross,Urgent,1.0
Pena-Ryan,Urgent,1.0
Pennington-Murray,Urgent,1.0
"Perez Alexander, and Navarro",Elective,1.0
"Perez Dixon, and Moore",Urgent,1.0
"Perez Fletcher and Lynch,",Elective,1.0
Perez Group,Elective,1.0
Perez Inc,Elective,0.667
Perez Inc,Urgent,0.333
"Perez Jackson and Walters,",Urgent,1.0
"Perez Johnson, and Chen",Urgent,1.0
"Perez Jones and Wood,",Elective,1.0
"Perez Kirk, and Montgomery",Elective,1.0
Perez LLC,Elective,0.5
Perez LLC,Urgent,0.5
Perez Ltd,Elective,1.0
Perez PLC,Elective,1.0
"Perez Rivera Howard, and",Elective,1.0
"Perez Wright, Taylor and",Urgent,1.0
"Perez and Bell, Cross",Elective,1.0
"Perez and Cook, Hines",Urgent,1.0
"Perez and Green, Carlson",Elective,1.0
"Perez and Ho, Riley",Elective,1.0
"Perez and Paul, Preston",Elective,1.0
"Perez and Smith, Osborn",Elective,1.0
Perez and Sons,Urgent,1.0
"Perez, Benton West and",Elective,1.0
"Perez, Case Pierce and",Elective,1.0
"Perez, Nunez Mitchell and",Elective,1.0
"Perez, Peterson Reynolds and",Elective,1.0
"Perez, Taylor Ortiz and",Elective,1.0
