loan_to_income_ratio,loan_to_income_band
0.17,Moderate Ratio
0.15,Moderate Ratio
0.04,Low Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
24.19,High Ratio
41.35,High Ratio
0.15,Moderate Ratio
13.85,High Ratio
10.71,High Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
0.07,Low Ratio
0.25,Moderate Ratio
0.17,Moderate Ratio
40.0,High Ratio
20.0,High Ratio
0.17,Moderate Ratio
0.25,Moderate Ratio
0.19,Moderate Ratio
16.67,High Ratio
16.67,High Ratio
0.1,Low Ratio
16.0,High Ratio
24.57,High Ratio
0.06,Low Ratio
0.06,Low Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.38,High Ratio
18.06,High Ratio
0.24,Moderate Ratio
0.16,Moderate Ratio
0.1,Moderate Ratio
25.0,High Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
0.16,Moderate Ratio
0.23,Moderate Ratio
0.18,Moderate Ratio
38.71,High Ratio
0.03,Low Ratio
6.25,High Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
28.33,High Ratio
0.24,Moderate Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
0.44,High Ratio
19.81,High Ratio
0.14,Moderate Ratio
0.15,Moderate Ratio
14.81,High Ratio
17.14,High Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
0.03,Low Ratio
0.11,Moderate Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.08,Low Ratio
0.14,Moderate Ratio
10.42,High Ratio
0.19,Moderate Ratio
0.3,High Ratio
0.11,Moderate Ratio
0.1,Low Ratio
11.32,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
10.0,High Ratio
0.29,Moderate Ratio
0.25,Moderate Ratio
0.12,Moderate Ratio
11.43,High Ratio
0.06,Low Ratio
0.05,Low Ratio
14.29,High Ratio
12.0,High Ratio
0.15,Moderate Ratio
0.36,High Ratio
11.67,High Ratio
0.03,Low Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.09,Low Ratio
0.05,Low Ratio
0.18,Moderate Ratio
0.04,Low Ratio
0.01,Low Ratio
0.16,Moderate Ratio
0.14,Moderate Ratio
0.33,High Ratio
0.11,Moderate Ratio
0.24,Moderate Ratio
21.13,High Ratio
4.41,High Ratio
17.65,High Ratio
14.55,High Ratio
25.0,High Ratio
0.11,Moderate Ratio
0.11,Moderate Ratio
0.11,Moderate Ratio
0.09,Low Ratio
28.41,High Ratio
20.37,High Ratio
8.89,High Ratio
47.62,High Ratio
0.25,Moderate Ratio
0.21,Moderate Ratio
30.0,High Ratio
7.41,High Ratio
13.6,High Ratio
3.6,High Ratio
0.07,Low Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.3,Moderate Ratio
0.33,High Ratio
0.17,Moderate Ratio
14.28,High Ratio
8.0,High Ratio
0.09,Low Ratio
0.16,Moderate Ratio
0.33,High Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
20.83,High Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
4.44,High Ratio
4.86,High Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
0.2,Moderate Ratio
0.04,Low Ratio
10.0,High Ratio
0.04,Low Ratio
0.14,Moderate Ratio
4.17,High Ratio
0.15,Moderate Ratio
16.67,High Ratio
0.21,Moderate Ratio
13.33,High Ratio
0.13,Moderate Ratio
0.16,Moderate Ratio
0.2,Moderate Ratio
5.0,High Ratio
30.0,High Ratio
0.08,Low Ratio
0.22,Moderate Ratio
15.0,High Ratio
6.32,High Ratio
0.07,Low Ratio
0.24,Moderate Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.03,Low Ratio
2.94,High Ratio
0.09,Low Ratio
0.09,Low Ratio
0.16,Moderate Ratio
0.05,Low Ratio
0.36,High Ratio
0.23,Moderate Ratio
0.24,Moderate Ratio
0.09,Low Ratio
0.31,High Ratio
11.11,High Ratio
0.29,Moderate Ratio
0.06,Low Ratio
0.06,Low Ratio
0.09,Low Ratio
11.46,High Ratio
0.2,Moderate Ratio
9.23,High Ratio
0.09,Low Ratio
7.5,High Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.13,Moderate Ratio
4.29,High Ratio
0.13,Moderate Ratio
0.07,Low Ratio
4.67,High Ratio
0.14,Moderate Ratio
0.1,Moderate Ratio
11.0,High Ratio
0.12,Moderate Ratio
0.07,Low Ratio
0.28,Moderate Ratio
0.28,Moderate Ratio
0.34,High Ratio
0.08,Low Ratio
19.11,High Ratio
0.08,Low Ratio
0.22,Moderate Ratio
0.1,Low Ratio
0.29,Moderate Ratio
0.07,Low Ratio
0.24,Moderate Ratio
5.56,High Ratio
0.05,Low Ratio
23.53,High Ratio
0.18,Moderate Ratio
16.67,High Ratio
0.37,High Ratio
0.36,High Ratio
20.83,High Ratio
0.13,Moderate Ratio
20.83,High Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.25,Moderate Ratio
0.1,Moderate Ratio
0.25,Moderate Ratio
0.11,Moderate Ratio
0.23,Moderate Ratio
0.03,Low Ratio
0.08,Low Ratio
0.28,Moderate Ratio
0.15,Moderate Ratio
2.14,High Ratio
0.05,Low Ratio
0.07,Low Ratio
0.27,Moderate Ratio
0.05,Low Ratio
22.73,High Ratio
0.29,Moderate Ratio
0.04,Low Ratio
0.07,Low Ratio
11.32,High Ratio
6.4,High Ratio
0.25,Moderate Ratio
0.11,Moderate Ratio
0.15,Moderate Ratio
10.0,High Ratio
5.45,High Ratio
0.09,Low Ratio
0.23,Moderate Ratio
0.07,Low Ratio
0.29,Moderate Ratio
16.67,High Ratio
0.06,Low Ratio
27.0,High Ratio
0.14,Moderate Ratio
0.25,Moderate Ratio
0.18,Moderate Ratio
0.29,Moderate Ratio
0.27,Moderate Ratio
0.09,Low Ratio
0.03,Low Ratio
0.08,Low Ratio
0.2,Moderate Ratio
19.44,High Ratio
0.11,Moderate Ratio
14.74,High Ratio
14.71,High Ratio
19.2,High Ratio
0.06,Low Ratio
0.05,Low Ratio
11.27,High Ratio
0.31,High Ratio
0.12,Moderate Ratio
0.06,Low Ratio
0.26,Moderate Ratio
0.11,Moderate Ratio
0.24,Moderate Ratio
17.95,High Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
18.52,High Ratio
0.26,Moderate Ratio
15.38,High Ratio
33.07,High Ratio
15.38,High Ratio
0.12,Moderate Ratio
0.14,Moderate Ratio
0.15,Moderate Ratio
0.05,Low Ratio
0.18,Moderate Ratio
0.27,Moderate Ratio
0.1,Moderate Ratio
5.38,High Ratio
0.06,Low Ratio
10.0,High Ratio
0.13,Moderate Ratio
0.22,Moderate Ratio
20.83,High Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.12,Moderate Ratio
5.33,High Ratio
0.09,Low Ratio
0.32,High Ratio
0.07,Low Ratio
25.0,High Ratio
0.1,Moderate Ratio
0.07,Low Ratio
13.89,High Ratio
0.02,Low Ratio
0.05,Low Ratio
0.34,High Ratio
0.12,Moderate Ratio
2.68,High Ratio
0.29,Moderate Ratio
0.19,Moderate Ratio
0.07,Low Ratio
35.72,High Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
10.07,High Ratio
0.07,Low Ratio
0.04,Low Ratio
33.85,High Ratio
0.04,Low Ratio
0.13,Moderate Ratio
0.18,Moderate Ratio
0.24,Moderate Ratio
36.57,High Ratio
42.63,High Ratio
0.05,Low Ratio
21.67,High Ratio
0.19,Moderate Ratio
0.27,Moderate Ratio
0.1,Moderate Ratio
0.05,Low Ratio
0.05,Low Ratio
0.4,High Ratio
0.23,Moderate Ratio
0.03,Low Ratio
0.09,Low Ratio
32.26,High Ratio
0.21,Moderate Ratio
12.82,High Ratio
0.07,Low Ratio
0.28,Moderate Ratio
6.0,High Ratio
0.22,Moderate Ratio
0.16,Moderate Ratio
0.35,High Ratio
0.29,Moderate Ratio
0.15,Moderate Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
23.33,High Ratio
0.11,Moderate Ratio
0.19,Moderate Ratio
0.17,Moderate Ratio
0.36,High Ratio
6.66,High Ratio
0.04,Low Ratio
0.1,Moderate Ratio
2.78,High Ratio
0.33,High Ratio
0.27,Moderate Ratio
30.0,High Ratio
0.36,High Ratio
13.89,High Ratio
8.77,High Ratio
0.2,Moderate Ratio
9.41,High Ratio
0.13,Moderate Ratio
27.17,High Ratio
0.15,Moderate Ratio
10.0,High Ratio
7.03,High Ratio
0.05,Low Ratio
0.1,Low Ratio
0.2,Moderate Ratio
10.0,High Ratio
12.8,High Ratio
0.06,Low Ratio
0.07,Low Ratio
0.07,Low Ratio
4.29,High Ratio
0.23,Moderate Ratio
0.18,Moderate Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.09,Low Ratio
0.43,High Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.07,Low Ratio
0.19,Moderate Ratio
0.02,Low Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
0.17,Moderate Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
8.37,High Ratio
0.13,Moderate Ratio
0.21,Moderate Ratio
4.44,High Ratio
0.23,Moderate Ratio
3.91,High Ratio
0.05,Low Ratio
0.19,Moderate Ratio
0.05,Low Ratio
0.3,Moderate Ratio
0.23,Moderate Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
12.3,High Ratio
9.21,High Ratio
12.0,High Ratio
26.04,High Ratio
8.0,High Ratio
3.33,High Ratio
9.09,High Ratio
14.12,High Ratio
0.12,Moderate Ratio
0.23,Moderate Ratio
0.08,Low Ratio
21.67,High Ratio
0.06,Low Ratio
0.04,Low Ratio
24.64,High Ratio
0.19,Moderate Ratio
0.17,Moderate Ratio
21.43,High Ratio
0.16,Moderate Ratio
0.17,Moderate Ratio
0.08,Low Ratio
0.15,Moderate Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.11,Moderate Ratio
6.92,High Ratio
11.43,High Ratio
0.05,Low Ratio
0.19,Moderate Ratio
21.19,High Ratio
0.23,Moderate Ratio
9.12,High Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.27,Moderate Ratio
0.24,Moderate Ratio
0.25,Moderate Ratio
0.23,Moderate Ratio
0.19,Moderate Ratio
0.09,Low Ratio
11.26,High Ratio
0.2,Moderate Ratio
0.03,Low Ratio
3.2,High Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
4.17,High Ratio
50.83,High Ratio
37.5,High Ratio
0.3,Moderate Ratio
0.16,Moderate Ratio
0.17,Moderate Ratio
12.0,High Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.29,Moderate Ratio
0.16,Moderate Ratio
0.05,Low Ratio
0.12,Moderate Ratio
9.26,High Ratio
0.11,Moderate Ratio
0.04,Low Ratio
0.4,High Ratio
30.83,High Ratio
6.67,High Ratio
8.0,High Ratio
0.18,Moderate Ratio
26.09,High Ratio
17.83,High Ratio
0.04,Low Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.1,Low Ratio
0.3,High Ratio
10.94,High Ratio
8.0,High Ratio
0.03,Low Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.04,Low Ratio
42.86,High Ratio
28.99,High Ratio
0.17,Moderate Ratio
0.25,Moderate Ratio
0.08,Low Ratio
24.0,High Ratio
0.23,Moderate Ratio
0.11,Moderate Ratio
25.0,High Ratio
0.01,Low Ratio
0.33,High Ratio
0.16,Moderate Ratio
0.14,Moderate Ratio
26.09,High Ratio
0.21,Moderate Ratio
22.06,High Ratio
0.12,Moderate Ratio
0.22,Moderate Ratio
12.26,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
7.0,High Ratio
20.83,High Ratio
10.0,High Ratio
0.13,Moderate Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
21.94,High Ratio
11.67,High Ratio
0.25,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.12,Moderate Ratio
8.1,High Ratio
0.23,Moderate Ratio
0.23,Moderate Ratio
0.06,Low Ratio
8.57,High Ratio
9.23,High Ratio
4.09,High Ratio
0.27,Moderate Ratio
0.24,Moderate Ratio
0.18,Moderate Ratio
0.09,Low Ratio
0.06,Low Ratio
0.25,Moderate Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
0.25,Moderate Ratio
0.18,Moderate Ratio
22.06,High Ratio
18.03,High Ratio
0.26,Moderate Ratio
3.78,High Ratio
0.09,Low Ratio
0.07,Low Ratio
0.23,Moderate Ratio
8.62,High Ratio
0.14,Moderate Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
0.03,Low Ratio
8.57,High Ratio
4.7,High Ratio
15.43,High Ratio
18.18,High Ratio
0.24,Moderate Ratio
0.13,Moderate Ratio
12.5,High Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
20.69,High Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.18,Moderate Ratio
38.46,High Ratio
0.16,Moderate Ratio
0.18,Moderate Ratio
0.2,Moderate Ratio
0.16,Moderate Ratio
0.43,High Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
0.04,Low Ratio
0.14,Moderate Ratio
0.18,Moderate Ratio
0.09,Low Ratio
0.08,Low Ratio
0.33,High Ratio
0.35,High Ratio
0.07,Low Ratio
0.09,Low Ratio
22.64,High Ratio
0.13,Moderate Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.31,High Ratio
0.06,Low Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
11.11,High Ratio
10.5,High Ratio
0.13,Moderate Ratio
0.39,High Ratio
0.25,Moderate Ratio
0.1,Moderate Ratio
18.87,High Ratio
0.05,Low Ratio
0.07,Low Ratio
0.08,Low Ratio
3.57,High Ratio
0.05,Low Ratio
0.09,Low Ratio
0.29,Moderate Ratio
0.17,Moderate Ratio
0.27,Moderate Ratio
0.16,Moderate Ratio
12.2,High Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.21,Moderate Ratio
0.1,Moderate Ratio
0.08,Low Ratio
0.1,Moderate Ratio
13.04,High Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.5,High Ratio
0.3,Moderate Ratio
0.25,Moderate Ratio
0.23,Moderate Ratio
15.63,High Ratio
0.32,High Ratio
40.83,High Ratio
0.09,Low Ratio
10.0,High Ratio
0.21,Moderate Ratio
0.12,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.05,Low Ratio
34.21,High Ratio
0.21,Moderate Ratio
21.82,High Ratio
0.06,Low Ratio
0.1,Low Ratio
1.17,High Ratio
24.1,High Ratio
0.34,High Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
0.21,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.22,Moderate Ratio
16.67,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
15.56,High Ratio
0.4,High Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.06,Low Ratio
0.08,Low Ratio
0.16,Moderate Ratio
0.05,Low Ratio
12.97,High Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.07,Low Ratio
10.49,High Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
0.07,Low Ratio
0.08,Low Ratio
0.19,Moderate Ratio
5.33,High Ratio
22.5,High Ratio
0.03,Low Ratio
17.14,High Ratio
22.53,High Ratio
13.69,High Ratio
4.84,High Ratio
0.17,Moderate Ratio
0.06,Low Ratio
4.58,High Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
10.0,High Ratio
10.0,High Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.04,Low Ratio
18.18,High Ratio
0.03,Low Ratio
6.92,High Ratio
25.0,High Ratio
0.2,Moderate Ratio
0.17,Moderate Ratio
0.09,Low Ratio
12.0,High Ratio
0.25,Moderate Ratio
0.14,Moderate Ratio
0.06,Low Ratio
0.03,Low Ratio
4.44,High Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
0.07,Low Ratio
0.37,High Ratio
19.2,High Ratio
0.22,Moderate Ratio
0.1,Low Ratio
10.45,High Ratio
0.15,Moderate Ratio
0.3,Moderate Ratio
8.33,High Ratio
12.0,High Ratio
33.33,High Ratio
7.69,High Ratio
5.45,High Ratio
0.35,High Ratio
0.24,Moderate Ratio
12.83,High Ratio
0.32,High Ratio
0.04,Low Ratio
0.2,Moderate Ratio
11.11,High Ratio
0.05,Low Ratio
0.13,Moderate Ratio
0.31,High Ratio
0.24,Moderate Ratio
0.05,Low Ratio
9.56,High Ratio
0.09,Low Ratio
8.0,High Ratio
0.15,Moderate Ratio
17.72,High Ratio
0.09,Low Ratio
0.15,Moderate Ratio
19.23,High Ratio
0.1,Moderate Ratio
0.07,Low Ratio
12.07,High Ratio
11.54,High Ratio
0.25,Moderate Ratio
0.04,Low Ratio
0.2,Moderate Ratio
4.82,High Ratio
0.09,Low Ratio
27.72,High Ratio
19.28,High Ratio
0.11,Moderate Ratio
0.36,High Ratio
0.28,Moderate Ratio
0.16,Moderate Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
31.67,High Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
5.71,High Ratio
7.14,High Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.02,Low Ratio
0.16,Moderate Ratio
0.38,High Ratio
0.12,Moderate Ratio
0.1,Low Ratio
0.2,Moderate Ratio
17.6,High Ratio
14.7,High Ratio
13.33,High Ratio
0.43,High Ratio
10.53,High Ratio
0.17,Moderate Ratio
0.08,Low Ratio
0.07,Low Ratio
0.1,Low Ratio
0.23,Moderate Ratio
13.33,High Ratio
0.06,Low Ratio
0.22,Moderate Ratio
40.0,High Ratio
0.3,High Ratio
21.43,High Ratio
0.27,Moderate Ratio
0.31,High Ratio
0.19,Moderate Ratio
4.74,High Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
10.2,High Ratio
44.44,High Ratio
0.14,Moderate Ratio
0.25,Moderate Ratio
0.05,Low Ratio
35.71,High Ratio
0.07,Low Ratio
0.43,High Ratio
15.22,High Ratio
3.29,High Ratio
0.07,Low Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
0.22,Moderate Ratio
0.28,Moderate Ratio
0.07,Low Ratio
8.33,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.26,Moderate Ratio
18.18,High Ratio
52.14,High Ratio
0.07,Low Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.29,Moderate Ratio
16.67,High Ratio
13.33,High Ratio
0.17,Moderate Ratio
0.17,Moderate Ratio
10.61,High Ratio
0.5,High Ratio
0.06,Low Ratio
6.12,High Ratio
0.12,Moderate Ratio
33.33,High Ratio
0.16,Moderate Ratio
12.37,High Ratio
4.17,High Ratio
0.2,Moderate Ratio
30.61,High Ratio
20.0,High Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
0.29,Moderate Ratio
0.22,Moderate Ratio
0.08,Low Ratio
0.21,Moderate Ratio
0.17,Moderate Ratio
0.47,High Ratio
0.14,Moderate Ratio
24.24,High Ratio
13.33,High Ratio
0.09,Low Ratio
0.32,High Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.24,Moderate Ratio
0.2,Moderate Ratio
7.95,High Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
20.83,High Ratio
0.07,Low Ratio
14.09,High Ratio
0.09,Low Ratio
28.57,High Ratio
0.12,Moderate Ratio
0.19,Moderate Ratio
0.16,Moderate Ratio
0.06,Low Ratio
23.44,High Ratio
0.2,Moderate Ratio
30.0,High Ratio
0.17,Moderate Ratio
0.11,Moderate Ratio
16.22,High Ratio
15.75,High Ratio
0.11,Moderate Ratio
0.07,Low Ratio
43.27,High Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
13.33,High Ratio
0.05,Low Ratio
0.2,Moderate Ratio
0.04,Low Ratio
0.14,Moderate Ratio
4.0,High Ratio
0.25,Moderate Ratio
9.38,High Ratio
0.34,High Ratio
0.13,Moderate Ratio
8.33,High Ratio
0.18,Moderate Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.27,Moderate Ratio
0.05,Low Ratio
0.1,Moderate Ratio
27.27,High Ratio
0.06,Low Ratio
0.08,Low Ratio
10.0,High Ratio
12.38,High Ratio
0.26,Moderate Ratio
13.71,High Ratio
0.08,Low Ratio
25.0,High Ratio
0.03,Low Ratio
16.67,High Ratio
0.12,Moderate Ratio
7.27,High Ratio
0.39,High Ratio
18.18,High Ratio
27.99,High Ratio
12.96,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.06,Low Ratio
0.28,Moderate Ratio
4.8,High Ratio
23.15,High Ratio
0.16,Moderate Ratio
0.24,Moderate Ratio
0.14,Moderate Ratio
0.09,Low Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.11,Moderate Ratio
24.32,High Ratio
0.03,Low Ratio
0.1,Moderate Ratio
0.12,Moderate Ratio
22.08,High Ratio
0.09,Low Ratio
0.12,Moderate Ratio
0.05,Low Ratio
0.15,Moderate Ratio
24.92,High Ratio
23.81,High Ratio
0.19,Moderate Ratio
5.0,High Ratio
15.0,High Ratio
8.62,High Ratio
0.08,Low Ratio
0.23,Moderate Ratio
8.57,High Ratio
0.21,Moderate Ratio
0.23,Moderate Ratio
10.0,High Ratio
8.85,High Ratio
0.01,Low Ratio
0.12,Moderate Ratio
14.29,High Ratio
12.0,High Ratio
0.29,Moderate Ratio
14.29,High Ratio
0.2,Moderate Ratio
5.77,High Ratio
0.2,Moderate Ratio
25.38,High Ratio
0.06,Low Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
0.09,Low Ratio
0.25,Moderate Ratio
0.27,Moderate Ratio
0.37,High Ratio
0.1,Moderate Ratio
24.69,High Ratio
0.07,Low Ratio
0.1,Moderate Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.21,Moderate Ratio
0.1,Moderate Ratio
0.18,Moderate Ratio
0.02,Low Ratio
29.07,High Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.07,Low Ratio
22.81,High Ratio
12.5,High Ratio
0.16,Moderate Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
38.62,High Ratio
4.17,High Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
0.1,Low Ratio
22.99,High Ratio
0.03,Low Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.27,Moderate Ratio
0.1,Moderate Ratio
0.08,Low Ratio
10.91,High Ratio
0.23,Moderate Ratio
0.29,Moderate Ratio
12.0,High Ratio
0.07,Low Ratio
0.06,Low Ratio
35.56,High Ratio
0.2,Moderate Ratio
0.33,High Ratio
0.12,Moderate Ratio
12.0,High Ratio
0.13,Moderate Ratio
0.24,Moderate Ratio
25.0,High Ratio
0.13,Moderate Ratio
0.43,High Ratio
0.07,Low Ratio
13.04,High Ratio
0.13,Moderate Ratio
0.29,Moderate Ratio
0.18,Moderate Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
7.39,High Ratio
0.06,Low Ratio
29.85,High Ratio
0.4,High Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.24,Moderate Ratio
0.25,Moderate Ratio
0.32,High Ratio
0.07,Low Ratio
0.03,Low Ratio
0.24,Moderate Ratio
0.24,Moderate Ratio
0.23,Moderate Ratio
0.07,Low Ratio
11.36,High Ratio
0.2,Moderate Ratio
0.25,Moderate Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
11.11,High Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
0.04,Low Ratio
0.04,Low Ratio
0.28,Moderate Ratio
16.67,High Ratio
0.12,Moderate Ratio
12.0,High Ratio
5.0,High Ratio
0.07,Low Ratio
20.0,High Ratio
0.25,Moderate Ratio
10.0,High Ratio
12.82,High Ratio
8.33,High Ratio
0.24,Moderate Ratio
10.53,High Ratio
0.22,Moderate Ratio
0.21,Moderate Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.25,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
22.96,High Ratio
0.43,High Ratio
0.29,Moderate Ratio
0.06,Low Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
24.29,High Ratio
0.17,Moderate Ratio
0.24,Moderate Ratio
0.19,Moderate Ratio
12.12,High Ratio
0.09,Low Ratio
0.08,Low Ratio
24.58,High Ratio
0.06,Low Ratio
16.0,High Ratio
0.16,Moderate Ratio
9.2,High Ratio
0.12,Moderate Ratio
0.14,Moderate Ratio
0.35,High Ratio
16.67,High Ratio
0.05,Low Ratio
24.0,High Ratio
0.34,High Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.22,Moderate Ratio
0.21,Moderate Ratio
31.06,High Ratio
0.27,Moderate Ratio
32.0,High Ratio
12.5,High Ratio
0.14,Moderate Ratio
4.44,High Ratio
6.25,High Ratio
0.16,Moderate Ratio
0.21,Moderate Ratio
0.05,Low Ratio
12.5,High Ratio
0.13,Moderate Ratio
0.13,Moderate Ratio
25.0,High Ratio
0.18,Moderate Ratio
9.6,High Ratio
16.67,High Ratio
25.0,High Ratio
13.33,High Ratio
17.94,High Ratio
0.22,Moderate Ratio
0.08,Low Ratio
12.0,High Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.39,High Ratio
20.0,High Ratio
0.14,Moderate Ratio
0.32,High Ratio
0.17,Moderate Ratio
4.9,High Ratio
0.04,Low Ratio
25.46,High Ratio
0.07,Low Ratio
0.09,Low Ratio
0.1,Moderate Ratio
9.53,High Ratio
0.2,Moderate Ratio
0.19,Moderate Ratio
0.05,Low Ratio
24.0,High Ratio
7.14,High Ratio
0.09,Low Ratio
0.04,Low Ratio
0.35,High Ratio
10.0,High Ratio
0.06,Low Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.04,Low Ratio
2.92,High Ratio
18.52,High Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
14.88,High Ratio
0.04,Low Ratio
0.1,Moderate Ratio
25.64,High Ratio
0.26,Moderate Ratio
0.16,Moderate Ratio
16.67,High Ratio
0.29,Moderate Ratio
0.1,Moderate Ratio
19.35,High Ratio
11.11,High Ratio
0.23,Moderate Ratio
0.18,Moderate Ratio
0.15,Moderate Ratio
0.28,Moderate Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.16,Moderate Ratio
21.74,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
6.67,High Ratio
0.33,High Ratio
7.0,High Ratio
0.3,Moderate Ratio
0.06,Low Ratio
25.0,High Ratio
0.05,Low Ratio
0.29,Moderate Ratio
0.07,Low Ratio
17.59,High Ratio
0.05,Low Ratio
