id,Test Results
47815,Normal
47816,Normal
47817,Normal
47818,Inconclusive
47819,Inconclusive
47820,Inconclusive
47821,Normal
47822,Normal
47823,Abnormal
47824,Normal
47825,Abnormal
47826,Abnormal
47827,Inconclusive
47828,Abnormal
47829,Abnormal
47830,Normal
47831,Abnormal
47832,Normal
47833,Normal
47834,Inconclusive
47835,Normal
47836,Abnormal
47837,Normal
47838,Normal
47839,Normal
47840,Abnormal
47841,Normal
47842,Inconclusive
47843,Normal
47844,Normal
47845,Abnormal
47846,Abnormal
47847,Normal
47848,Normal
47849,Abnormal
47850,Abnormal
47851,Abnormal
47852,Normal
47853,Abnormal
47854,Normal
47855,Normal
47856,Abnormal
47857,Normal
47858,Abnormal
47859,Normal
47860,Normal
47861,Inconclusive
47862,Normal
47863,Inconclusive
47864,Normal
47865,Inconclusive
47866,Normal
47867,Normal
47868,Normal
47869,Inconclusive
47870,Abnormal
47871,Normal
47872,Inconclusive
47873,Normal
47874,Inconclusive
47875,Normal
47876,Abnormal
47877,Inconclusive
47878,Normal
47879,Normal
47880,Normal
47881,Abnormal
47882,Abnormal
47883,Normal
47884,Normal
47885,Abnormal
47886,Normal
47887,Normal
47888,Abnormal
47889,Inconclusive
47890,Normal
47891,Normal
47892,Abnormal
47893,Normal
47894,Abnormal
47895,Normal
47896,Inconclusive
47897,Abnormal
47898,Normal
47899,Normal
47900,Inconclusive
47901,Abnormal
47902,Abnormal
47903,Inconclusive
47904,Normal
47905,Normal
47906,Abnormal
47907,Abnormal
47908,Abnormal
47909,Normal
47910,Abnormal
47911,Inconclusive
47912,Normal
47913,Normal
47914,Inconclusive
47915,Normal
47916,Abnormal
47917,Inconclusive
47918,Abnormal
47919,Inconclusive
47920,Inconclusive
47921,Normal
47922,Normal
47923,Inconclusive
47924,Normal
47925,Normal
47926,Normal
47927,Inconclusive
47928,Abnormal
47929,Abnormal
47930,Normal
47931,Abnormal
47932,Abnormal
47933,Inconclusive
47934,Normal
47935,Abnormal
47936,Normal
47937,Normal
47938,Inconclusive
47939,Inconclusive
47940,Inconclusive
47941,Abnormal
47942,Normal
47943,Inconclusive
47944,Normal
47945,Inconclusive
47946,Normal
47947,Abnormal
47948,Inconclusive
47949,Normal
47950,Abnormal
47951,Inconclusive
47952,Normal
47953,Normal
47954,Normal
47955,Normal
47956,Normal
47957,Normal
47958,Abnormal
47959,Inconclusive
47960,Normal
47961,Normal
47962,Normal
47963,Normal
47964,Inconclusive
47965,Normal
47966,Abnormal
47967,Inconclusive
47968,Normal
47969,Normal
47970,Normal
47971,Inconclusive
47972,Normal
47973,Abnormal
47974,Abnormal
47975,Normal
47976,Inconclusive
47977,Abnormal
47978,Abnormal
47979,Abnormal
47980,Abnormal
47981,Inconclusive
47982,Inconclusive
47983,Inconclusive
47984,Normal
47985,Abnormal
47986,Inconclusive
47987,Inconclusive
47988,Normal
47989,Inconclusive
47990,Abnormal
47991,Normal
47992,Abnormal
47993,Inconclusive
47994,Normal
47995,Inconclusive
47996,Normal
47997,Inconclusive
47998,Inconclusive
47999,Abnormal
48000,Abnormal
48001,Normal
48002,Inconclusive
48003,Normal
48004,Abnormal
48005,Normal
48006,Normal
48007,Abnormal
48008,Inconclusive
48009,Abnormal
48010,Normal
48011,Normal
48012,Abnormal
48013,Normal
48014,Abnormal
48015,Inconclusive
48016,Inconclusive
48017,Abnormal
48018,Normal
48019,Normal
48020,Normal
48021,Normal
48022,Inconclusive
48023,Normal
48024,Inconclusive
48025,Normal
48026,Abnormal
48027,Abnormal
48028,Abnormal
48029,Abnormal
48030,Abnormal
48031,Normal
48032,Abnormal
48033,Normal
48034,Inconclusive
48035,Abnormal
48036,Inconclusive
48037,Normal
48038,Normal
48039,Inconclusive
48040,Abnormal
48041,Abnormal
48042,Normal
48043,Normal
48044,Normal
48045,Normal
48046,Inconclusive
48047,Normal
48048,Normal
48049,Normal
48050,Normal
48051,Normal
48052,Abnormal
48053,Abnormal
48054,Inconclusive
48055,Abnormal
48056,Inconclusive
48057,Normal
48058,Inconclusive
48059,Inconclusive
48060,Normal
48061,Abnormal
48062,Inconclusive
48063,Inconclusive
48064,Normal
48065,Abnormal
48066,Abnormal
48067,Inconclusive
48068,Inconclusive
48069,Abnormal
48070,Abnormal
48071,Normal
48072,Inconclusive
48073,Abnormal
48074,Abnormal
48075,Abnormal
48076,Abnormal
48077,Normal
48078,Normal
48079,Inconclusive
48080,Normal
48081,Normal
48082,Inconclusive
48083,Normal
48084,Normal
48085,Normal
48086,Abnormal
48087,Abnormal
48088,Inconclusive
48089,Normal
48090,Inconclusive
48091,Normal
48092,Normal
48093,Abnormal
48094,Abnormal
48095,Normal
48096,Inconclusive
48097,Abnormal
48098,Abnormal
48099,Abnormal
48100,Abnormal
48101,Inconclusive
48102,Inconclusive
48103,Inconclusive
48104,Normal
48105,Inconclusive
48106,Inconclusive
48107,Normal
48108,Normal
48109,Abnormal
48110,Normal
48111,Abnormal
48112,Abnormal
48113,Inconclusive
48114,Abnormal
48115,Normal
48116,Inconclusive
48117,Abnormal
48118,Normal
48119,Inconclusive
48120,Abnormal
48121,Abnormal
48122,Abnormal
48123,Abnormal
48124,Abnormal
48125,Inconclusive
48126,Inconclusive
48127,Abnormal
48128,Normal
48129,Abnormal
48130,Abnormal
48131,Inconclusive
48132,Normal
48133,Abnormal
48134,Normal
48135,Abnormal
48136,Normal
48137,Inconclusive
48138,Inconclusive
48139,Abnormal
48140,Normal
48141,Normal
48142,Inconclusive
48143,Normal
48144,Inconclusive
48145,Inconclusive
48146,Normal
48147,Normal
48148,Normal
48149,Abnormal
48150,Normal
48151,Abnormal
48152,Normal
48153,Inconclusive
48154,Normal
48155,Abnormal
48156,Abnormal
48157,Normal
48158,Inconclusive
48159,Inconclusive
48160,Abnormal
48161,Inconclusive
48162,Abnormal
48163,Normal
48164,Abnormal
48165,Normal
48166,Abnormal
48167,Normal
48168,Abnormal
48169,Inconclusive
48170,Normal
48171,Inconclusive
48172,Normal
48173,Inconclusive
48174,Inconclusive
48175,Inconclusive
48176,Inconclusive
48177,Inconclusive
48178,Abnormal
48179,Abnormal
48180,Normal
48181,Normal
48182,Abnormal
48183,Abnormal
48184,Normal
48185,Abnormal
48186,Abnormal
48187,Abnormal
48188,Normal
48189,Inconclusive
48190,Abnormal
48191,Normal
48192,Normal
48193,Normal
48194,Normal
48195,Abnormal
48196,Inconclusive
48197,Inconclusive
48198,Inconclusive
48199,Normal
48200,Normal
48201,Inconclusive
48202,Abnormal
48203,Abnormal
48204,Normal
48205,Inconclusive
48206,Abnormal
48207,Normal
48208,Abnormal
48209,Abnormal
48210,Inconclusive
48211,Abnormal
48212,Abnormal
48213,Inconclusive
48214,Normal
48215,Abnormal
48216,Normal
48217,Inconclusive
48218,Inconclusive
48219,Inconclusive
48220,Normal
48221,Normal
48222,Abnormal
48223,Inconclusive
48224,Normal
48225,Inconclusive
48226,Normal
48227,Normal
48228,Normal
48229,Abnormal
48230,Inconclusive
48231,Inconclusive
48232,Abnormal
48233,Abnormal
48234,Abnormal
48235,Normal
48236,Normal
48237,Inconclusive
48238,Abnormal
48239,Normal
48240,Abnormal
48241,Abnormal
48242,Normal
48243,Abnormal
48244,Normal
48245,Abnormal
48246,Normal
48247,Normal
48248,Normal
48249,Normal
48250,Abnormal
48251,Abnormal
48252,Abnormal
48253,Inconclusive
48254,Abnormal
48255,Abnormal
48256,Normal
48257,Abnormal
48258,Normal
48259,Normal
48260,Abnormal
48261,Normal
48262,Inconclusive
48263,Abnormal
48264,Normal
48265,Abnormal
48266,Normal
48267,Abnormal
48268,Abnormal
48269,Abnormal
48270,Abnormal
48271,Inconclusive
48272,Normal
48273,Inconclusive
48274,Abnormal
48275,Abnormal
48276,Abnormal
48277,Normal
48278,Normal
48279,Normal
48280,Abnormal
48281,Normal
48282,Normal
48283,Inconclusive
48284,Normal
48285,Inconclusive
48286,Normal
48287,Inconclusive
48288,Abnormal
48289,Abnormal
48290,Normal
48291,Abnormal
48292,Inconclusive
48293,Normal
48294,Abnormal
48295,Normal
48296,Normal
48297,Inconclusive
48298,Abnormal
48299,Inconclusive
48300,Abnormal
48301,Inconclusive
48302,Normal
48303,Abnormal
48304,Abnormal
48305,Abnormal
48306,Normal
48307,Inconclusive
48308,Inconclusive
48309,Normal
48310,Inconclusive
48311,Abnormal
48312,Normal
48313,Normal
48314,Abnormal
48315,Abnormal
48316,Inconclusive
48317,Inconclusive
48318,Abnormal
48319,Abnormal
48320,Abnormal
48321,Abnormal
48322,Inconclusive
48323,Normal
48324,Inconclusive
48325,Inconclusive
48326,Abnormal
48327,Normal
48328,Inconclusive
48329,Normal
48330,Abnormal
48331,Inconclusive
48332,Inconclusive
48333,Normal
48334,Abnormal
48335,Normal
48336,Abnormal
48337,Abnormal
48338,Normal
48339,Abnormal
48340,Inconclusive
48341,Inconclusive
48342,Normal
48343,Normal
48344,Inconclusive
48345,Normal
48346,Normal
48347,Inconclusive
48348,Abnormal
48349,Abnormal
48350,Inconclusive
48351,Abnormal
48352,Normal
48353,Abnormal
48354,Abnormal
48355,Abnormal
48356,Abnormal
48357,Inconclusive
48358,Abnormal
48359,Normal
48360,Abnormal
48361,Normal
48362,Normal
48363,Inconclusive
48364,Abnormal
48365,Inconclusive
48366,Normal
48367,Abnormal
48368,Abnormal
48369,Normal
48370,Normal
48371,Normal
48372,Normal
48373,Normal
48374,Abnormal
48375,Inconclusive
48376,Abnormal
48377,Abnormal
48378,Inconclusive
48379,Inconclusive
48380,Normal
48381,Abnormal
48382,Abnormal
48383,Normal
48384,Normal
48385,Abnormal
48386,Normal
48387,Normal
48388,Abnormal
48389,Abnormal
48390,Normal
48391,Inconclusive
48392,Abnormal
48393,Abnormal
48394,Inconclusive
48395,Normal
48396,Abnormal
48397,Inconclusive
48398,Normal
48399,Normal
48400,Abnormal
48401,Inconclusive
48402,Inconclusive
48403,Normal
48404,Abnormal
48405,Inconclusive
48406,Normal
48407,Abnormal
48408,Abnormal
48409,Normal
48410,Abnormal
48411,Abnormal
48412,Normal
48413,Abnormal
48414,Abnormal
48415,Abnormal
48416,Inconclusive
48417,Abnormal
48418,Inconclusive
48419,Normal
48420,Normal
48421,Inconclusive
48422,Abnormal
48423,Abnormal
48424,Normal
48425,Abnormal
48426,Inconclusive
48427,Inconclusive
48428,Abnormal
48429,Inconclusive
48430,Normal
48431,Abnormal
48432,Abnormal
48433,Normal
48434,Normal
48435,Abnormal
48436,Normal
48437,Normal
48438,Abnormal
48439,Normal
48440,Abnormal
48441,Normal
48442,Abnormal
48443,Normal
48444,Inconclusive
48445,Normal
48446,Inconclusive
48447,Abnormal
48448,Abnormal
48449,Normal
48450,Abnormal
48451,Normal
48452,Normal
48453,Normal
48454,Normal
48455,Inconclusive
48456,Abnormal
48457,Abnormal
48458,Normal
48459,Abnormal
48460,Inconclusive
48461,Abnormal
48462,Abnormal
48463,Normal
48464,Inconclusive
48465,Inconclusive
48466,Abnormal
48467,Normal
48468,Abnormal
48469,Abnormal
48470,Normal
48471,Normal
48472,Normal
48473,Normal
48474,Inconclusive
48475,Abnormal
48476,Abnormal
48477,Inconclusive
48478,Normal
48479,Inconclusive
48480,Normal
48481,Normal
48482,Inconclusive
48483,Abnormal
48484,Abnormal
48485,Abnormal
48486,Normal
48487,Normal
48488,Abnormal
48489,Abnormal
48490,Normal
48491,Normal
48492,Abnormal
48493,Abnormal
48494,Abnormal
48495,Normal
48496,Inconclusive
48497,Normal
48498,Abnormal
48499,Abnormal
48500,Abnormal
48501,Inconclusive
48502,Normal
48503,Inconclusive
48504,Abnormal
48505,Abnormal
48506,Inconclusive
48507,Abnormal
48508,Abnormal
48509,Normal
48510,Inconclusive
48511,Inconclusive
48512,Abnormal
48513,Normal
48514,Abnormal
48515,Inconclusive
48516,Normal
48517,Normal
48518,Abnormal
48519,Inconclusive
48520,Abnormal
48521,Inconclusive
48522,Normal
48523,Normal
48524,Inconclusive
48525,Abnormal
48526,Inconclusive
48527,Abnormal
48528,Normal
48529,Normal
48530,Abnormal
48531,Normal
48532,Normal
48533,Normal
48534,Inconclusive
48535,Normal
48536,Abnormal
48537,Abnormal
48538,Inconclusive
48539,Inconclusive
48540,Normal
48541,Normal
48542,Abnormal
48543,Inconclusive
48544,Normal
48545,Abnormal
48546,Inconclusive
48547,Inconclusive
48548,Abnormal
48549,Normal
48550,Normal
48551,Normal
48552,Normal
48553,Inconclusive
48554,Abnormal
48555,Normal
48556,Normal
48557,Inconclusive
48558,Inconclusive
48559,Normal
48560,Inconclusive
48561,Abnormal
48562,Inconclusive
48563,Inconclusive
48564,Abnormal
48565,Inconclusive
48566,Inconclusive
48567,Abnormal
48568,Normal
48569,Inconclusive
48570,Inconclusive
48571,Inconclusive
48572,Normal
48573,Normal
48574,Normal
48575,Inconclusive
48576,Abnormal
48577,Inconclusive
48578,Normal
48579,Abnormal
48580,Normal
48581,Abnormal
48582,Inconclusive
48583,Inconclusive
48584,Inconclusive
48585,Inconclusive
48586,Abnormal
48587,Normal
48588,Normal
48589,Inconclusive
48590,Abnormal
48591,Normal
48592,Inconclusive
48593,Abnormal
48594,Abnormal
48595,Normal
48596,Inconclusive
48597,Normal
48598,Abnormal
48599,Abnormal
48600,Inconclusive
48601,Inconclusive
48602,Inconclusive
48603,Inconclusive
48604,Normal
48605,Abnormal
48606,Abnormal
48607,Normal
48608,Abnormal
48609,Normal
48610,Normal
48611,Inconclusive
48612,Abnormal
48613,Inconclusive
48614,Inconclusive
48615,Normal
48616,Inconclusive
48617,Inconclusive
48618,Abnormal
48619,Abnormal
48620,Normal
48621,Inconclusive
48622,Inconclusive
48623,Inconclusive
48624,Inconclusive
48625,Normal
48626,Normal
48627,Abnormal
48628,Abnormal
48629,Abnormal
48630,Normal
48631,Normal
48632,Normal
48633,Normal
48634,Inconclusive
48635,Inconclusive
48636,Normal
48637,Inconclusive
48638,Normal
48639,Inconclusive
48640,Abnormal
48641,Normal
48642,Normal
48643,Abnormal
48644,Abnormal
48645,Abnormal
48646,Abnormal
48647,Abnormal
48648,Abnormal
48649,Normal
48650,Normal
48651,Abnormal
48652,Abnormal
48653,Abnormal
48654,Inconclusive
48655,Normal
48656,Abnormal
48657,Inconclusive
48658,Inconclusive
48659,Inconclusive
48660,Inconclusive
48661,Normal
48662,Normal
48663,Normal
48664,Normal
48665,Abnormal
48666,Abnormal
48667,Abnormal
48668,Abnormal
48669,Inconclusive
48670,Inconclusive
48671,Inconclusive
48672,Inconclusive
48673,Normal
48674,Inconclusive
48675,Normal
48676,Normal
48677,Inconclusive
48678,Normal
48679,Normal
48680,Abnormal
48681,Abnormal
48682,Abnormal
48683,Abnormal
48684,Abnormal
48685,Abnormal
48686,Abnormal
48687,Abnormal
48688,Normal
48689,Abnormal
48690,Normal
48691,Abnormal
48692,Inconclusive
48693,Normal
48694,Normal
48695,Normal
48696,Normal
48697,Abnormal
48698,Inconclusive
48699,Abnormal
48700,Normal
48701,Normal
48702,Normal
48703,Abnormal
48704,Inconclusive
48705,Abnormal
48706,Normal
48707,Abnormal
48708,Normal
48709,Abnormal
48710,Abnormal
48711,Abnormal
48712,Abnormal
48713,Abnormal
48714,Abnormal
48715,Abnormal
48716,Inconclusive
48717,Abnormal
48718,Abnormal
48719,Abnormal
48720,Normal
48721,Normal
48722,Abnormal
48723,Inconclusive
48724,Abnormal
48725,Normal
48726,Inconclusive
48727,Normal
48728,Normal
48729,Inconclusive
48730,Inconclusive
48731,Normal
48732,Normal
48733,Abnormal
48734,Inconclusive
48735,Abnormal
48736,Abnormal
48737,Normal
48738,Abnormal
48739,Abnormal
48740,Normal
48741,Normal
48742,Inconclusive
48743,Abnormal
48744,Normal
48745,Abnormal
48746,Inconclusive
48747,Normal
48748,Abnormal
48749,Normal
48750,Inconclusive
48751,Abnormal
48752,Normal
48753,Abnormal
48754,Normal
48755,Abnormal
48756,Abnormal
48757,Inconclusive
48758,Abnormal
48759,Inconclusive
48760,Normal
48761,Inconclusive
48762,Inconclusive
48763,Abnormal
48764,Abnormal
48765,Abnormal
48766,Abnormal
48767,Normal
48768,Abnormal
48769,Inconclusive
48770,Inconclusive
48771,Normal
48772,Abnormal
48773,Inconclusive
48774,Normal
48775,Normal
48776,Inconclusive
48777,Abnormal
48778,Normal
48779,Normal
48780,Normal
48781,Normal
48782,Normal
48783,Abnormal
48784,Abnormal
48785,Inconclusive
48786,Normal
48787,Inconclusive
48788,Inconclusive
48789,Abnormal
48790,Abnormal
48791,Normal
48792,Normal
48793,Normal
48794,Abnormal
48795,Inconclusive
48796,Abnormal
48797,Inconclusive
48798,Normal
48799,Abnormal
48800,Normal
48801,Normal
48802,Abnormal
48803,Normal
48804,Abnormal
48805,Normal
48806,Abnormal
48807,Normal
48808,Abnormal
48809,Abnormal
48810,Inconclusive
48811,Abnormal
48812,Normal
48813,Inconclusive
48814,Abnormal
48815,Normal
48816,Abnormal
48817,Normal
48818,Inconclusive
48819,Inconclusive
48820,Normal
48821,Inconclusive
48822,Normal
48823,Normal
48824,Normal
48825,Inconclusive
48826,Normal
48827,Normal
48828,Inconclusive
48829,Normal
48830,Normal
48831,Abnormal
48832,Inconclusive
48833,Normal
48834,Normal
48835,Normal
48836,Normal
48837,Inconclusive
48838,Normal
48839,Normal
48840,Inconclusive
48841,Inconclusive
48842,Inconclusive
48843,Inconclusive
48844,Inconclusive
48845,Normal
48846,Inconclusive
48847,Normal
48848,Normal
48849,Abnormal
48850,Normal
48851,Abnormal
48852,Inconclusive
48853,Abnormal
48854,Normal
48855,Abnormal
48856,Normal
48857,Normal
48858,Normal
48859,Abnormal
48860,Inconclusive
48861,Inconclusive
48862,Abnormal
48863,Abnormal
48864,Normal
48865,Normal
48866,Normal
48867,Abnormal
48868,Normal
48869,Inconclusive
48870,Abnormal
48871,Inconclusive
48872,Inconclusive
48873,Normal
48874,Inconclusive
48875,Abnormal
48876,Inconclusive
48877,Abnormal
48878,Abnormal
48879,Abnormal
48880,Inconclusive
48881,Inconclusive
48882,Inconclusive
48883,Inconclusive
48884,Abnormal
48885,Inconclusive
48886,Inconclusive
48887,Inconclusive
48888,Normal
48889,Abnormal
48890,Inconclusive
48891,Abnormal
48892,Normal
48893,Abnormal
48894,Abnormal
48895,Inconclusive
48896,Normal
48897,Abnormal
48898,Inconclusive
48899,Normal
48900,Abnormal
48901,Abnormal
48902,Normal
48903,Abnormal
48904,Inconclusive
48905,Abnormal
48906,Normal
48907,Normal
48908,Abnormal
48909,Normal
48910,Abnormal
48911,Normal
48912,Inconclusive
48913,Abnormal
48914,Normal
48915,Abnormal
48916,Inconclusive
48917,Abnormal
48918,Inconclusive
48919,Inconclusive
48920,Normal
48921,Abnormal
48922,Normal
48923,Inconclusive
48924,Normal
48925,Abnormal
48926,Abnormal
48927,Normal
48928,Abnormal
48929,Normal
48930,Normal
48931,Abnormal
48932,Normal
48933,Normal
48934,Abnormal
48935,Abnormal
48936,Inconclusive
48937,Abnormal
48938,Normal
48939,Abnormal
48940,Inconclusive
48941,Inconclusive
48942,Abnormal
48943,Normal
48944,Normal
48945,Normal
48946,Abnormal
48947,Abnormal
48948,Abnormal
48949,Normal
48950,Inconclusive
48951,Abnormal
48952,Inconclusive
48953,Normal
48954,Abnormal
48955,Abnormal
48956,Normal
48957,Abnormal
48958,Inconclusive
48959,Normal
48960,Normal
48961,Normal
48962,Inconclusive
48963,Normal
48964,Normal
48965,Normal
48966,Normal
48967,Inconclusive
48968,Inconclusive
48969,Inconclusive
48970,Inconclusive
48971,Abnormal
48972,Abnormal
48973,Inconclusive
48974,Abnormal
48975,Normal
48976,Abnormal
48977,Abnormal
48978,Normal
48979,Abnormal
48980,Inconclusive
48981,Normal
48982,Normal
48983,Abnormal
48984,Normal
48985,Abnormal
48986,Inconclusive
48987,Normal
48988,Abnormal
48989,Abnormal
48990,Inconclusive
48991,Abnormal
48992,Inconclusive
48993,Normal
48994,Abnormal
48995,Normal
48996,Inconclusive
48997,Abnormal
48998,Inconclusive
48999,Inconclusive
49000,Inconclusive
49001,Normal
49002,Inconclusive
49003,Abnormal
49004,Normal
49005,Abnormal
49006,Abnormal
49007,Inconclusive
49008,Normal
49009,Inconclusive
49010,Abnormal
49011,Normal
49012,Inconclusive
49013,Abnormal
49014,Normal
49015,Inconclusive
49016,Inconclusive
49017,Abnormal
49018,Normal
49019,Normal
49020,Normal
49021,Inconclusive
49022,Inconclusive
49023,Normal
49024,Abnormal
49025,Abnormal
49026,Inconclusive
49027,Abnormal
49028,Inconclusive
49029,Abnormal
49030,Normal
49031,Inconclusive
49032,Normal
49033,Normal
49034,Normal
49035,Normal
49036,Normal
49037,Normal
49038,Normal
49039,Abnormal
49040,Abnormal
49041,Abnormal
49042,Normal
49043,Normal
49044,Inconclusive
49045,Abnormal
49046,Normal
49047,Abnormal
49048,Normal
49049,Abnormal
49050,Abnormal
49051,Normal
49052,Normal
49053,Inconclusive
49054,Inconclusive
49055,Normal
49056,Abnormal
49057,Abnormal
49058,Abnormal
49059,Normal
49060,Abnormal
49061,Inconclusive
49062,Inconclusive
49063,Abnormal
49064,Normal
49065,Abnormal
49066,Normal
49067,Abnormal
49068,Abnormal
49069,Normal
49070,Abnormal
49071,Normal
49072,Abnormal
49073,Normal
49074,Inconclusive
49075,Normal
49076,Abnormal
49077,Abnormal
49078,Inconclusive
49079,Abnormal
49080,Abnormal
49081,Inconclusive
49082,Abnormal
49083,Inconclusive
49084,Normal
49085,Normal
49086,Inconclusive
49087,Abnormal
49088,Normal
49089,Normal
49090,Abnormal
49091,Normal
49092,Normal
49093,Normal
49094,Normal
49095,Normal
49096,Abnormal
49097,Inconclusive
49098,Inconclusive
49099,Abnormal
49100,Normal
49101,Inconclusive
49102,Abnormal
49103,Inconclusive
49104,Normal
49105,Normal
49106,Abnormal
49107,Normal
49108,Inconclusive
49109,Abnormal
49110,Normal
49111,Abnormal
49112,Inconclusive
49113,Abnormal
49114,Inconclusive
49115,Abnormal
49116,Inconclusive
49117,Inconclusive
49118,Normal
49119,Inconclusive
49120,Normal
49121,Inconclusive
49122,Normal
49123,Normal
49124,Normal
49125,Normal
49126,Abnormal
49127,Normal
49128,Normal
49129,Abnormal
49130,Abnormal
49131,Abnormal
49132,Normal
49133,Normal
49134,Normal
49135,Normal
49136,Inconclusive
49137,Abnormal
49138,Inconclusive
49139,Normal
49140,Abnormal
49141,Inconclusive
49142,Normal
49143,Inconclusive
49144,Inconclusive
49145,Inconclusive
49146,Abnormal
49147,Inconclusive
49148,Abnormal
49149,Inconclusive
49150,Abnormal
49151,Normal
49152,Normal
49153,Inconclusive
49154,Normal
49155,Abnormal
49156,Abnormal
49157,Inconclusive
49158,Inconclusive
49159,Normal
49160,Inconclusive
49161,Abnormal
49162,Normal
49163,Normal
49164,Normal
49165,Normal
49166,Abnormal
49167,Abnormal
49168,Inconclusive
49169,Abnormal
49170,Normal
49171,Abnormal
49172,Inconclusive
49173,Inconclusive
49174,Abnormal
49175,Normal
49176,Normal
49177,Abnormal
49178,Inconclusive
49179,Normal
49180,Abnormal
49181,Normal
49182,Abnormal
49183,Normal
49184,Inconclusive
49185,Normal
49186,Abnormal
49187,Normal
49188,Inconclusive
49189,Inconclusive
49190,Abnormal
49191,Inconclusive
49192,Inconclusive
49193,Normal
49194,Inconclusive
49195,Normal
49196,Inconclusive
49197,Normal
49198,Normal
49199,Inconclusive
49200,Inconclusive
49201,Normal
49202,Inconclusive
49203,Inconclusive
49204,Inconclusive
49205,Normal
49206,Abnormal
49207,Normal
49208,Inconclusive
49209,Normal
49210,Abnormal
49211,Normal
49212,Normal
49213,Abnormal
49214,Normal
49215,Normal
49216,Inconclusive
49217,Abnormal
49218,Normal
49219,Normal
49220,Abnormal
49221,Inconclusive
49222,Normal
49223,Abnormal
49224,Normal
49225,Abnormal
49226,Normal
49227,Abnormal
49228,Abnormal
49229,Abnormal
49230,Normal
49231,Abnormal
49232,Abnormal
49233,Normal
49234,Abnormal
49235,Inconclusive
49236,Normal
49237,Abnormal
49238,Normal
49239,Inconclusive
49240,Normal
49241,Abnormal
49242,Inconclusive
49243,Abnormal
49244,Normal
49245,Abnormal
49246,Abnormal
49247,Abnormal
49248,Abnormal
49249,Inconclusive
49250,Normal
49251,Inconclusive
49252,Normal
49253,Abnormal
49254,Normal
49255,Inconclusive
49256,Normal
49257,Inconclusive
49258,Normal
49259,Inconclusive
49260,Normal
49261,Normal
49262,Inconclusive
49263,Abnormal
49264,Normal
49265,Inconclusive
49266,Abnormal
49267,Inconclusive
49268,Abnormal
49269,Inconclusive
49270,Inconclusive
49271,Normal
49272,Abnormal
49273,Inconclusive
49274,Abnormal
49275,Inconclusive
49276,Normal
49277,Normal
49278,Abnormal
49279,Normal
49280,Inconclusive
49281,Abnormal
49282,Normal
49283,Inconclusive
49284,Abnormal
49285,Inconclusive
49286,Abnormal
49287,Normal
49288,Abnormal
49289,Abnormal
49290,Inconclusive
49291,Normal
49292,Inconclusive
49293,Normal
49294,Normal
49295,Inconclusive
49296,Inconclusive
49297,Normal
49298,Inconclusive
49299,Normal
49300,Inconclusive
49301,Normal
49302,Inconclusive
49303,Normal
49304,Inconclusive
49305,Inconclusive
49306,Inconclusive
49307,Inconclusive
49308,Normal
49309,Abnormal
49310,Inconclusive
49311,Normal
49312,Normal
49313,Normal
49314,Abnormal
49315,Abnormal
49316,Inconclusive
49317,Normal
49318,Inconclusive
49319,Normal
49320,Inconclusive
49321,Normal
49322,Inconclusive
49323,Inconclusive
49324,Normal
49325,Abnormal
49326,Normal
49327,Normal
49328,Abnormal
49329,Abnormal
49330,Normal
49331,Inconclusive
49332,Inconclusive
49333,Abnormal
49334,Abnormal
49335,Normal
49336,Abnormal
49337,Abnormal
49338,Inconclusive
49339,Inconclusive
49340,Normal
49341,Normal
49342,Inconclusive
49343,Abnormal
49344,Normal
49345,Normal
49346,Inconclusive
49347,Abnormal
49348,Abnormal
49349,Normal
49350,Inconclusive
49351,Normal
49352,Inconclusive
49353,Normal
49354,Abnormal
49355,Normal
49356,Inconclusive
49357,Abnormal
49358,Abnormal
49359,Inconclusive
49360,Inconclusive
49361,Inconclusive
49362,Normal
49363,Abnormal
49364,Abnormal
49365,Normal
49366,Normal
49367,Normal
49368,Inconclusive
49369,Normal
49370,Abnormal
49371,Normal
49372,Abnormal
49373,Normal
49374,Abnormal
49375,Abnormal
49376,Abnormal
49377,Abnormal
49378,Abnormal
49379,Normal
49380,Inconclusive
49381,Inconclusive
49382,Inconclusive
49383,Normal
49384,Inconclusive
49385,Normal
49386,Abnormal
49387,Normal
49388,Normal
49389,Normal
49390,Abnormal
49391,Inconclusive
49392,Abnormal
49393,Normal
49394,Inconclusive
49395,Normal
49396,Normal
49397,Normal
49398,Normal
49399,Inconclusive
49400,Abnormal
49401,Normal
49402,Abnormal
49403,Normal
49404,Abnormal
49405,Normal
49406,Inconclusive
49407,Inconclusive
49408,Abnormal
49409,Abnormal
49410,Inconclusive
49411,Normal
49412,Normal
49413,Abnormal
49414,Abnormal
49415,Inconclusive
49416,Abnormal
49417,Inconclusive
49418,Normal
49419,Abnormal
49420,Normal
49421,Abnormal
49422,Inconclusive
49423,Abnormal
49424,Abnormal
49425,Normal
49426,Normal
49427,Inconclusive
49428,Normal
49429,Normal
49430,Inconclusive
49431,Inconclusive
49432,Inconclusive
49433,Abnormal
49434,Normal
49435,Normal
49436,Normal
49437,Normal
49438,Normal
49439,Inconclusive
49440,Abnormal
49441,Inconclusive
49442,Abnormal
49443,Abnormal
49444,Abnormal
49445,Inconclusive
49446,Normal
49447,Normal
49448,Inconclusive
49449,Abnormal
49450,Normal
49451,Abnormal
49452,Abnormal
49453,Abnormal
49454,Abnormal
49455,Normal
49456,Inconclusive
49457,Normal
