id,season,date,team1,team2,winner,result,result_margin,super_over,settlement
889,2013,2013-04-11,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,8.0,N,Royal Challengers Bangalore beat Kolkata Knight Riders by 8 wickets
890,2019,2019-03-24,Delhi Capitals,Mumbai Indians,Delhi Capitals,runs,37.0,N,Delhi Capitals beat Mumbai Indians by 37 runs
891,2018,2018-05-12,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,5.0,N,Royal Challengers Bangalore beat Delhi Daredevils by 5 wickets
892,2015,2015-05-24,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,41.0,N,Mumbai Indians beat Chennai Super Kings by 41 runs
893,2021,2021-09-20,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,9.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 9 wickets
894,2017,2017-04-28,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,26.0,N,Sunrisers Hyderabad beat Kings XI Punjab by 26 runs
895,2013,2013-05-05,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,60.0,N,Mumbai Indians beat Chennai Super Kings by 60 runs
896,2017,2017-04-12,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,wickets,4.0,N,Mumbai Indians beat Sunrisers Hyderabad by 4 wickets
897,2015,2015-04-21,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,tie,,Y,Kings XI Punjab won after Super Over
898,2013,2013-05-06,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Royal Challengers Bangalore by 6 wickets
899,2013,2013-05-21,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,48.0,N,Chennai Super Kings beat Mumbai Indians by 48 runs
900,2012,2012-05-07,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,Kolkata Knight Riders beat Delhi Daredevils by 6 wickets
901,2014,2014-04-17,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,8.0,N,Royal Challengers Bangalore beat Delhi Daredevils by 8 wickets
902,2015,2015-05-15,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,Royal Challengers Bangalore beat Sunrisers Hyderabad by 6 wickets
903,2017,2017-05-11,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,Kings XI Punjab beat Mumbai Indians by 7 runs
904,2022,2022-05-07,Punjab Kings,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,Rajasthan Royals beat Punjab Kings by 6 wickets
905,2019,2019-03-27,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,runs,28.0,N,Kolkata Knight Riders beat Kings XI Punjab by 28 runs
906,2011,2011-05-28,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,58.0,N,Chennai Super Kings beat Royal Challengers Bangalore by 58 runs
907,2012,2012-04-13,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,wickets,5.0,N,Kolkata Knight Riders beat Rajasthan Royals by 5 wickets
908,2024,2024-03-23,Delhi Capitals,Punjab Kings,Punjab Kings,wickets,4.0,N,Punjab Kings beat Delhi Capitals by 4 wickets
909,2021,2021-04-16,Punjab Kings,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,Chennai Super Kings beat Punjab Kings by 6 wickets
910,2022,2022-04-09,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,7.0,N,Royal Challengers Bangalore beat Mumbai Indians by 7 wickets
911,2024,2024-05-11,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,18.0,N,Kolkata Knight Riders beat Mumbai Indians by 18 runs
912,2022,2022-05-22,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,wickets,5.0,N,Punjab Kings beat Sunrisers Hyderabad by 5 wickets
913,2011,2011-04-17,Pune Warriors,Delhi Daredevils,Delhi Daredevils,wickets,3.0,N,Delhi Daredevils beat Pune Warriors by 3 wickets
914,2024,2024-05-14,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,runs,19.0,N,Delhi Capitals beat Lucknow Super Giants by 19 runs
915,2013,2013-04-23,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,5.0,N,Kings XI Punjab beat Delhi Daredevils by 5 wickets
916,2009,2009-05-11,Deccan Chargers,Rajasthan Royals,Deccan Chargers,runs,53.0,N,Deccan Chargers beat Rajasthan Royals by 53 runs
