Hospital,Admission Type,admission_ratio
LLC Benton,Urgent,0.5
LLC Benton,Elective,0.5
LLC Berry,Urgent,1.0
LLC Black,Emergency,1.0
LLC Blake,Urgent,1.0
LLC Boyd,Urgent,1.0
LLC Bradley,Elective,1.0
LLC Brewer,Elective,1.0
LLC Brown,Urgent,0.6
LLC Brown,Elective,0.2
LLC Brown,Emergency,0.2
LLC Buckley,Elective,1.0
LLC Burgess,Emergency,1.0
LLC Butler,Emergency,1.0
LLC Calderon,Elective,1.0
LLC Caldwell,Elective,1.0
LLC Campbell,Urgent,0.667
LLC Campbell,Emergency,0.333
LLC Cannon,Urgent,1.0
LLC Carpenter,Emergency,1.0
LLC Carr,Elective,1.0
LLC Carroll,Urgent,1.0
LLC Carter,Elective,1.0
LLC Casey,Urgent,0.667
LLC Casey,Elective,0.333
LLC Castaneda,Urgent,1.0
LLC Castillo,Emergency,1.0
LLC Chaney,Emergency,1.0
LLC Chang,Emergency,1.0
LLC Charles,Emergency,1.0
LLC Chase,Emergency,1.0
LLC Chavez,Elective,1.0
LLC Chen,Urgent,1.0
LLC Cherry,Urgent,1.0
LLC Christian,Urgent,0.5
LLC Christian,Elective,0.5
LLC Clark,Urgent,0.5
LLC Clark,Elective,0.5
LLC Cole,Elective,1.0
LLC Coleman,Emergency,0.333
LLC Coleman,Urgent,0.333
LLC Coleman,Elective,0.333
LLC Collins,Elective,1.0
LLC Conner,Elective,1.0
LLC Cox,Urgent,1.0
LLC Cruz,Urgent,1.0
LLC Cummings,Emergency,1.0
LLC Curry,Elective,1.0
LLC Curtis,Elective,1.0
LLC David,Elective,1.0
LLC Davis,Urgent,0.556
LLC Davis,Emergency,0.222
LLC Davis,Elective,0.222
LLC Delgado,Urgent,1.0
LLC Dickerson,Elective,1.0
LLC Donovan,Urgent,1.0
LLC Dorsey,Urgent,1.0
LLC Douglas,Emergency,0.5
LLC Douglas,Urgent,0.5
LLC Downs,Urgent,1.0
LLC Drake,Emergency,1.0
LLC Dudley,Urgent,1.0
LLC Dunn,Elective,1.0
LLC Durham,Urgent,1.0
LLC Edwards,Emergency,1.0
LLC Elliott,Emergency,0.5
LLC Elliott,Urgent,0.5
LLC Ellis,Emergency,1.0
LLC Erickson,Elective,1.0
LLC Estrada,Urgent,1.0
LLC Evans,Elective,0.5
LLC Evans,Urgent,0.5
LLC Fernandez,Urgent,1.0
LLC Finley,Emergency,1.0
LLC Fisher,Urgent,1.0
LLC Fitzgerald,Urgent,0.5
LLC Fitzgerald,Emergency,0.5
LLC Fletcher,Emergency,1.0
LLC Flores,Elective,0.5
LLC Flores,Urgent,0.5
LLC Flynn,Emergency,1.0
LLC Foster,Elective,1.0
LLC Fowler,Urgent,1.0
LLC Fox,Elective,1.0
LLC Frank,Elective,0.5
LLC Frank,Emergency,0.5
LLC Freeman,Elective,0.75
LLC Freeman,Urgent,0.25
LLC Garcia,Emergency,0.625
LLC Garcia,Elective,0.25
LLC Garcia,Urgent,0.125
LLC Garner,Elective,0.667
LLC Garner,Urgent,0.333
LLC Garza,Elective,1.0
LLC Gates,Emergency,1.0
LLC George,Emergency,1.0
LLC Gibson,Emergency,1.0
LLC Gill,Elective,1.0
LLC Gilmore,Emergency,1.0
LLC Glenn,Urgent,0.5
LLC Glenn,Emergency,0.5
LLC Gonzales,Elective,1.0
LLC Gonzalez,Elective,1.0
LLC Goodwin,Elective,1.0
LLC Gordon,Elective,1.0
LLC Grant,Elective,1.0
LLC Gray,Urgent,1.0
LLC Green,Urgent,0.6
LLC Green,Emergency,0.2
LLC Green,Elective,0.2
LLC Greene,Urgent,1.0
LLC Griffin,Urgent,0.5
LLC Griffin,Emergency,0.5
LLC Gross,Elective,1.0
LLC Guzman,Emergency,1.0
LLC Hahn,Urgent,1.0
LLC Hale,Urgent,1.0
LLC Hall,Urgent,1.0
LLC Hamilton,Urgent,1.0
LLC Hammond,Elective,1.0
LLC Hampton,Emergency,1.0
LLC Hansen,Emergency,1.0
LLC Hanson,Emergency,1.0
LLC Hardin,Urgent,1.0
LLC Harding,Emergency,0.5
LLC Harding,Urgent,0.5
LLC Hardy,Emergency,0.333
LLC Hardy,Elective,0.333
LLC Hardy,Urgent,0.333
LLC Harper,Urgent,1.0
LLC Harrington,Urgent,1.0
LLC Harris,Elective,0.4
LLC Harris,Emergency,0.4
LLC Harris,Urgent,0.2
LLC Harrison,Emergency,1.0
LLC Harvey,Emergency,1.0
LLC Hawkins,Emergency,1.0
LLC Heath,Urgent,0.5
LLC Heath,Elective,0.5
LLC Hebert,Urgent,1.0
LLC Henderson,Urgent,1.0
LLC Henson,Elective,1.0
LLC Hernandez,Urgent,0.5
LLC Hernandez,Emergency,0.5
LLC Herrera,Emergency,1.0
LLC Higgins,Urgent,1.0
LLC Hill,Urgent,0.8
LLC Hill,Emergency,0.2
LLC Hines,Emergency,1.0
LLC Hinton,Urgent,1.0
LLC Ho,Urgent,1.0
LLC Hodge,Emergency,0.5
LLC Hodge,Elective,0.5
LLC Holloway,Emergency,1.0
LLC Holt,Elective,1.0
LLC Hooper,Elective,0.5
LLC Hooper,Emergency,0.5
LLC Hopkins,Urgent,0.5
LLC Hopkins,Emergency,0.5
LLC Horn,Urgent,1.0
LLC Horton,Urgent,1.0
LLC Howard,Emergency,0.4
LLC Howard,Urgent,0.4
LLC Howard,Elective,0.2
LLC Howe,Elective,1.0
LLC Huff,Elective,1.0
LLC Ingram,Emergency,1.0
LLC Jackson,Urgent,0.6
LLC Jackson,Elective,0.2
LLC Jackson,Emergency,0.2
LLC Jenkins,Emergency,0.5
LLC Jenkins,Elective,0.5
LLC Jimenez,Elective,1.0
LLC Johnson,Urgent,0.444
LLC Johnson,Emergency,0.333
LLC Johnson,Elective,0.222
LLC Jones,Urgent,0.727
LLC Jones,Elective,0.182
LLC Jones,Emergency,0.091
LLC Keith,Urgent,1.0
LLC Kennedy,Elective,1.0
LLC King,Emergency,0.667
LLC King,Elective,0.333
LLC Kirby,Emergency,1.0
LLC Klein,Elective,1.0
LLC Knight,Elective,1.0
LLC Knox,Urgent,1.0
LLC Kramer,Elective,1.0
LLC Lam,Emergency,0.5
LLC Lam,Elective,0.5
LLC Lara,Elective,1.0
LLC Larson,Urgent,1.0
LLC Lawson,Urgent,1.0
LLC Lee,Emergency,0.75
LLC Lee,Urgent,0.25
LLC Leon,Elective,1.0
LLC Li,Urgent,1.0
LLC Long,Emergency,0.333
LLC Long,Elective,0.333
LLC Long,Urgent,0.333
LLC Lowe,Emergency,1.0
LLC Lucas,Elective,1.0
LLC Lynch,Urgent,1.0
LLC Maddox,Emergency,1.0
LLC Maldonado,Emergency,0.5
LLC Maldonado,Urgent,0.5
LLC Mann,Urgent,1.0
LLC Manning,Elective,1.0
LLC Marshall,Elective,1.0
LLC Martin,Emergency,0.6
LLC Martin,Urgent,0.2
LLC Martin,Elective,0.2
LLC Martinez,Elective,0.667
LLC Martinez,Urgent,0.333
LLC Massey,Elective,1.0
LLC Mathis,Urgent,1.0
LLC May,Urgent,1.0
LLC Mccarty,Emergency,1.0
LLC Mcconnell,Emergency,1.0
LLC Mccormick,Urgent,1.0
LLC Mckay,Emergency,1.0
LLC Mckenzie,Elective,0.5
LLC Mckenzie,Urgent,0.5
LLC Mckinney,Emergency,1.0
LLC Medina,Elective,1.0
LLC Mendoza,Elective,1.0
LLC Meyer,Elective,1.0
LLC Miller,Elective,0.667
LLC Miller,Urgent,0.333
LLC Mills,Elective,1.0
LLC Mitchell,Elective,1.0
LLC Montoya,Elective,0.5
LLC Montoya,Urgent,0.5
LLC Moody,Urgent,1.0
LLC Moore,Emergency,0.5
LLC Moore,Urgent,0.25
LLC Moore,Elective,0.25
LLC Morales,Emergency,0.5
LLC Morales,Elective,0.5
LLC Moran,Emergency,1.0
LLC Moreno,Urgent,1.0
LLC Morgan,Elective,1.0
LLC Morris,Urgent,1.0
LLC Morrison,Emergency,1.0
LLC Mullins,Urgent,1.0
LLC Murphy,Emergency,1.0
LLC Myers,Elective,0.5
LLC Myers,Urgent,0.5
LLC Neal,Urgent,1.0
LLC Nguyen,Urgent,0.5
LLC Nguyen,Emergency,0.5
LLC Nichols,Elective,1.0
LLC Nicholson,Elective,1.0
LLC Nunez,Urgent,1.0
LLC Olson,Emergency,0.5
LLC Olson,Elective,0.5
LLC Oneill,Urgent,1.0
LLC Orozco,Urgent,1.0
LLC Ortega,Emergency,1.0
LLC Ortiz,Urgent,1.0
LLC Owens,Emergency,1.0
LLC Pacheco,Emergency,1.0
LLC Padilla,Urgent,1.0
LLC Palmer,Elective,1.0
LLC Park,Emergency,1.0
LLC Patrick,Emergency,1.0
LLC Patterson,Emergency,1.0
LLC Perez,Urgent,0.6
LLC Perez,Elective,0.2
LLC Perez,Emergency,0.2
LLC Perry,Urgent,0.5
LLC Perry,Emergency,0.5
LLC Peterson,Urgent,0.5
LLC Peterson,Elective,0.5
LLC Potts,Emergency,1.0
LLC Powell,Elective,1.0
LLC Price,Emergency,0.5
LLC Price,Urgent,0.5
LLC Prince,Emergency,1.0
LLC Ramirez,Emergency,1.0
LLC Ramos,Urgent,0.667
LLC Ramos,Elective,0.333
LLC Randall,Emergency,1.0
LLC Randolph,Elective,1.0
LLC Ray,Urgent,1.0
LLC Reed,Urgent,1.0
LLC Reese,Emergency,1.0
LLC Reynolds,Elective,1.0
LLC Rhodes,Emergency,1.0
LLC Rice,Urgent,1.0
LLC Richards,Emergency,1.0
LLC Riddle,Emergency,1.0
LLC Riley,Elective,1.0
LLC Rivera,Elective,1.0
LLC Roberts,Emergency,0.667
LLC Roberts,Elective,0.333
LLC Robertson,Urgent,1.0
LLC Robinson,Elective,0.667
LLC Robinson,Urgent,0.333
LLC Robles,Urgent,1.0
LLC Rodgers,Urgent,1.0
LLC Rodriguez,Elective,0.667
LLC Rodriguez,Emergency,0.333
LLC Rogers,Emergency,1.0
LLC Roman,Urgent,1.0
LLC Romero,Elective,1.0
LLC Ross,Urgent,1.0
LLC Rowe,Emergency,1.0
LLC Ryan,Elective,1.0
LLC Salas,Emergency,1.0
LLC Sanchez,Emergency,1.0
LLC Sandoval,Elective,1.0
LLC Sanford,Urgent,0.5
LLC Sanford,Emergency,0.5
LLC Santiago,Urgent,1.0
LLC Schaefer,Emergency,1.0
LLC Schmidt,Elective,1.0
LLC Scott,Elective,0.333
LLC Scott,Emergency,0.333
LLC Scott,Urgent,0.333
LLC Serrano,Elective,1.0
LLC Shaw,Urgent,1.0
LLC Shepherd,Urgent,1.0
LLC Silva,Urgent,1.0
LLC Simmons,Elective,1.0
LLC Simpson,Elective,1.0
LLC Sims,Elective,1.0
LLC Singleton,Emergency,1.0
LLC Smith,Elective,0.412
LLC Smith,Emergency,0.353
LLC Smith,Urgent,0.235
LLC Snyder,Emergency,1.0
LLC Sparks,Elective,1.0
LLC Spears,Elective,1.0
LLC Stanley,Urgent,1.0
LLC Stanton,Elective,1.0
LLC Steele,Urgent,1.0
LLC Stevens,Emergency,1.0
LLC Stewart,Elective,0.75
LLC Stewart,Emergency,0.25
LLC Stokes,Emergency,1.0
LLC Stone,Elective,0.667
LLC Stone,Emergency,0.333
LLC Strickland,Elective,0.5
LLC Strickland,Urgent,0.5
LLC Strong,Emergency,1.0
LLC Sullivan,Emergency,1.0
LLC Tate,Urgent,0.5
LLC Tate,Elective,0.5
LLC Taylor,Emergency,1.0
LLC Thomas,Emergency,0.333
LLC Thomas,Urgent,0.333
LLC Thomas,Elective,0.333
LLC Thompson,Elective,0.667
LLC Thompson,Emergency,0.333
LLC Todd,Elective,1.0
LLC Torres,Emergency,1.0
LLC Tran,Urgent,1.0
LLC Turner,Elective,0.667
LLC Turner,Emergency,0.333
LLC Vang,Elective,1.0
LLC Vega,Urgent,1.0
LLC Walker,Elective,0.5
LLC Walker,Urgent,0.5
LLC Walter,Urgent,1.0
LLC Walton,Elective,1.0
LLC Ward,Elective,0.5
LLC Ward,Emergency,0.25
LLC Ward,Urgent,0.25
LLC Ware,Urgent,1.0
LLC Waters,Urgent,1.0
LLC Watkins,Urgent,1.0
LLC Watts,Elective,1.0
LLC Weaver,Emergency,1.0
LLC Webb,Elective,1.0
LLC Webster,Elective,1.0
LLC Welch,Emergency,1.0
LLC Wells,Urgent,1.0
LLC West,Elective,1.0
LLC Wheeler,Urgent,1.0
LLC Whitaker,Urgent,1.0
LLC White,Urgent,0.667
LLC White,Emergency,0.333
LLC Wilkerson,Urgent,1.0
LLC Wilkins,Elective,1.0
LLC Williams,Urgent,0.6
LLC Williams,Emergency,0.2
LLC Williams,Elective,0.2
LLC Willis,Elective,1.0
LLC Wilson,Elective,0.75
LLC Wilson,Emergency,0.25
LLC Wise,Elective,0.5
LLC Wise,Urgent,0.5
LLC Wolf,Elective,1.0
LLC Wong,Elective,1.0
LLC Wood,Emergency,0.333
LLC Wood,Urgent,0.333
LLC Wood,Elective,0.333
LLC Woods,Elective,0.5
LLC Woods,Emergency,0.5
LLC Woodward,Urgent,1.0
LLC Yoder,Elective,1.0
LLC York,Emergency,1.0
LLC Young,Elective,1.0
LLC Zamora,Elective,1.0
"Lam Henry and Baker,",Emergency,1.0
"Lam Long, Poole and",Elective,1.0
"Lam Rosario, and Garcia",Urgent,1.0
"Lam and Dyer, Smith",Urgent,1.0
Lam-Mendoza,Emergency,1.0
"Lamb Bush, and Salas",Elective,1.0
"Lamb Mckee and Garcia,",Emergency,1.0
"Lamb and Ellis Harrington,",Emergency,1.0
"Lamb, Poole Sanders and",Elective,1.0
"Lamb, Snyder Elliott and",Elective,1.0
Lamb-Hansen,Urgent,1.0
Lamb-Henry,Elective,1.0
Lamb-Herrera,Urgent,1.0
Lamb-Hunt,Emergency,1.0
Lamb-Johnson,Urgent,1.0
Lamb-Mcneil,Emergency,1.0
Lamb-Mills,Emergency,1.0
Lamb-Morrison,Urgent,1.0
Lamb-Ward,Emergency,1.0
Lambert Group,Elective,1.0
"Lambert Joseph, Davis and",Emergency,1.0
"Lambert Klein, Valdez and",Emergency,1.0
Lambert LLC,Emergency,1.0
"Lambert Nguyen and Summers,",Urgent,1.0
"Lambert Warren and Carey,",Urgent,1.0
"Lambert and Smith, Yoder",Elective,1.0
"Lambert, Cooper Smith and",Elective,1.0
"Lambert, and Joseph Holland",Elective,1.0
"Lambert, and Parsons Rios",Emergency,1.0
"Lambert, and Smith Torres",Elective,1.0
Lambert-Allen,Urgent,1.0
Lambert-Collins,Urgent,1.0
Lambert-Garcia,Urgent,1.0
Landry Group,Elective,1.0
Landry LLC,Urgent,1.0
"Landry, Frye and Martin",Urgent,1.0
"Landry, Jones Marquez and",Urgent,1.0
"Landry, Martin and Smith",Elective,1.0
"Landry, Powell Mills and",Elective,1.0
Landry-Kim,Elective,1.0
"Lane Collins, and Adams",Urgent,1.0
Lane Group,Elective,0.5
Lane Group,Urgent,0.5
"Lane Herrera Cruz, and",Urgent,1.0
Lane Inc,Emergency,1.0
"Lane Kennedy, and Mccoy",Elective,1.0
"Lane Klein, Garcia and",Emergency,1.0
Lane LLC,Urgent,0.5
Lane LLC,Emergency,0.5
Lane Ltd,Emergency,1.0
"Lane Murray and Young,",Urgent,1.0
"Lane Riley and Fisher,",Emergency,1.0
Lane Sons and,Elective,1.0
"Lane Stafford, and Johnson",Elective,1.0
"Lane and Lee Nguyen,",Urgent,1.0
"Lane, Gordon and Mahoney",Urgent,1.0
Lane-Cline,Elective,1.0
Lane-Cruz,Emergency,1.0
Lane-Kelly,Elective,1.0
Lane-Larson,Elective,1.0
Lane-Martinez,Emergency,1.0
Lane-Moon,Urgent,1.0
Lane-Pitts,Elective,1.0
Lane-Sparks,Urgent,1.0
Lane-Villegas,Emergency,1.0
Lang Group,Emergency,1.0
"Lang White and Jennings,",Urgent,1.0
Lang and Sons,Elective,1.0
Lang-Baker,Emergency,1.0
Lang-Cain,Urgent,1.0
"Lara Burgess and Bray,",Emergency,1.0
Lara Inc,Emergency,1.0
"Lara Martinez, Black and",Emergency,1.0
Lara PLC,Elective,1.0
"Lara and Clark Copeland,",Elective,1.0
"Lara and Parker, Dunn",Elective,1.0
Lara and Sons,Emergency,1.0
Lara-Alexander,Emergency,1.0
Lara-Allen,Elective,1.0
Lara-Diaz,Emergency,1.0
Lara-Knight,Urgent,1.0
Lara-Manning,Emergency,1.0
Lara-Marquez,Urgent,1.0
"Larsen and Sanford, Fernandez",Urgent,1.0
"Larsen, Garcia and Pitts",Elective,1.0
Larsen-Christensen,Urgent,1.0
Larsen-Coleman,Elective,1.0
Larsen-Davis,Urgent,1.0
Larsen-Lee,Emergency,1.0
Larsen-Marquez,Urgent,1.0
Larsen-Vega,Elective,1.0
"Larson Andrews, and Lynch",Elective,1.0
"Larson Heath, and Richard",Emergency,1.0
"Larson Howell Sparks, and",Emergency,1.0
Larson Inc,Urgent,1.0
Larson Ltd,Urgent,1.0
"Larson Mayer Smith, and",Elective,1.0
Larson PLC,Urgent,1.0
"Larson Robbins and Chapman,",Emergency,1.0
"Larson Rocha Murphy, and",Emergency,1.0
"Larson and Golden Bowman,",Elective,1.0
"Larson, Proctor Cooper and",Elective,1.0
"Larson, Ruiz Nguyen and",Elective,1.0
"Larson, and Garner Jimenez",Urgent,1.0
"Larson, and Kramer Bray",Urgent,1.0
Larson-Collier,Urgent,1.0
Larson-Garrett,Elective,1.0
Larson-Hill,Elective,1.0
Larson-Hurst,Urgent,1.0
Larson-Jordan,Emergency,1.0
Larson-Olson,Urgent,1.0
"Lawrence Flores, and Brown",Emergency,1.0
"Lawrence Harrison, and Williams",Emergency,1.0
Lawrence LLC,Elective,1.0
Lawrence Ltd,Urgent,1.0
Lawrence PLC,Emergency,1.0
"Lawrence Solis Peters, and",Elective,1.0
"Lawrence and Bean Barton,",Elective,1.0
"Lawrence and Buchanan, Mann",Elective,1.0
"Lawrence and Cooper Saunders,",Elective,1.0
"Lawrence and Sellers, Williams",Urgent,1.0
"Lawrence and Smith Stewart,",Urgent,1.0
"Lawrence and Valenzuela, Jones",Elective,1.0
"Lawrence, Jackson and White",Urgent,1.0
"Lawrence, Lopez Dunlap and",Urgent,1.0
"Lawrence, Maldonado Johnson and",Elective,1.0
"Lawrence, Martin Long and",Emergency,1.0
"Lawrence, and Bryant Pollard",Emergency,1.0
Lawrence-Barton,Elective,1.0
Lawrence-Deleon,Emergency,1.0
Lawrence-Eaton,Elective,1.0
Lawrence-Jackson,Urgent,1.0
Lawrence-Keller,Urgent,1.0
Lawrence-Townsend,Urgent,1.0
Lawson Inc,Elective,1.0
Lawson LLC,Urgent,1.0
"Lawson, Cochran Manning and",Elective,1.0
"Lawson, Li and Hensley",Emergency,1.0
Lawson-Caldwell,Emergency,1.0
Lawson-Curry,Emergency,1.0
Lawson-Park,Emergency,1.0
Lawson-Reeves,Urgent,1.0
Lawson-Rodriguez,Elective,1.0
Le Ltd,Urgent,1.0
"Le, Harper and Daniel",Urgent,1.0
Le-Fernandez,Elective,1.0
Le-Henry,Elective,1.0
Le-Martin,Elective,1.0
Le-Wells,Elective,1.0
Leach Inc,Elective,1.0
Leach LLC,Urgent,1.0
Leach PLC,Urgent,1.0
"Leach Ward and Johnson,",Emergency,1.0
"Leach, Morrow and Jones",Urgent,1.0
Leach-Reed,Emergency,1.0
Leach-Reyes,Emergency,1.0
Leach-Williams,Emergency,1.0
"Leblanc Conway, Holt and",Urgent,1.0
Leblanc Ltd,Urgent,1.0
"Leblanc Mueller Hughes, and",Urgent,1.0
"Leblanc, Cole Simon and",Emergency,1.0
Leblanc-Roth,Elective,1.0
"Lee Bowman Cooper, and",Emergency,1.0
"Lee Chambers, and Foley",Emergency,1.0
"Lee Chavez, Warner and",Urgent,1.0
"Lee Cook Barton, and",Elective,1.0
"Lee Cox Barnes, and",Urgent,1.0
"Lee Gordon, Allison and",Urgent,1.0
Lee Group,Urgent,0.4
Lee Group,Emergency,0.4
Lee Group,Elective,0.2
"Lee Henson and Peters,",Elective,1.0
Lee Inc,Elective,0.5
Lee Inc,Emergency,0.5
"Lee Jackson and Wood,",Emergency,1.0
Lee LLC,Elective,0.5
Lee LLC,Urgent,0.333
Lee LLC,Emergency,0.167
Lee Ltd,Urgent,0.667
Lee Ltd,Emergency,0.333
Lee PLC,Emergency,0.6
Lee PLC,Elective,0.2
Lee PLC,Urgent,0.2
"Lee Palmer and Mccall,",Emergency,1.0
"Lee Pugh, and Orozco",Urgent,1.0
"Lee Smith Valencia, and",Urgent,1.0
Lee Sons and,Elective,0.667
Lee Sons and,Emergency,0.333
"Lee Sparks, Valdez and",Urgent,1.0
"Lee Vasquez, and Thompson",Emergency,1.0
"Lee West Williams, and",Elective,1.0
"Lee Wiley, Sosa and",Emergency,1.0
"Lee Wilkins and Ramirez,",Elective,1.0
"Lee and Kaiser Shah,",Elective,1.0
"Lee and Miranda, Watson",Urgent,1.0
"Lee and Pitts Nelson,",Urgent,1.0
"Lee and Smith Villanueva,",Elective,1.0
"Lee and White, Edwards",Emergency,1.0
"Lee, Gonzalez Mckay and",Emergency,1.0
"Lee, Johnson Fisher and",Urgent,1.0
"Lee, Maldonado James and",Urgent,1.0
"Lee, Neal Rocha and",Urgent,1.0
"Lee, Palmer and Nguyen",Emergency,1.0
"Lee, Parker Weber and",Elective,1.0
"Lee, Perez and Alexander",Elective,1.0
"Lee, Ponce and Ayala",Elective,1.0
"Lee, Reynolds and Richardson",Emergency,1.0
"Lee, Rivers and Johnson",Urgent,1.0
Lee-Ali,Emergency,1.0
Lee-Best,Emergency,1.0
Lee-Brown,Urgent,1.0
Lee-Burton,Emergency,1.0
Lee-Carter,Elective,1.0
Lee-Clarke,Elective,1.0
Lee-Douglas,Elective,1.0
Lee-Ellis,Emergency,1.0
Lee-Ford,Elective,1.0
Lee-Gomez,Urgent,1.0
Lee-Hansen,Emergency,1.0
Lee-Jensen,Emergency,1.0
Lee-Johnson,Urgent,0.5
Lee-Johnson,Elective,0.5
Lee-King,Elective,1.0
Lee-Lee,Emergency,1.0
Lee-Livingston,Urgent,1.0
Lee-Mays,Elective,1.0
Lee-Meyer,Elective,1.0
Lee-Miller,Urgent,0.5
Lee-Miller,Elective,0.5
Lee-Nelson,Emergency,1.0
Lee-Nguyen,Elective,1.0
Lee-Olson,Elective,1.0
Lee-Orozco,Emergency,1.0
Lee-Smith,Urgent,1.0
Lee-Wallace,Urgent,1.0
"Leon Duncan and Henderson,",Elective,1.0
Leon LLC,Emergency,1.0
Leon Ltd,Emergency,1.0
"Leon Mcfarland Wise, and",Emergency,1.0
Leon PLC,Elective,0.5
Leon PLC,Emergency,0.5
Leon and Sons,Elective,1.0
"Leon, Smith and Leblanc",Elective,1.0
Leon-Barajas,Elective,1.0
Leon-Bradley,Emergency,1.0
Leon-Clark,Urgent,1.0
Leon-Holland,Emergency,1.0
"Leonard Cooper and May,",Elective,1.0
"Leonard Hanson Mcdonald, and",Elective,1.0
Leonard Ltd,Elective,1.0
Leonard PLC,Emergency,1.0
"Leonard Ramirez, Hunter and",Emergency,1.0
"Leonard and Olson Lynch,",Emergency,1.0
"Leonard, Jacobson Schmidt and",Elective,1.0
"Leonard, Schroeder Avila and",Emergency,1.0
Leonard-Phillips,Urgent,1.0
Leonard-Thompson,Emergency,1.0
Leonard-Walter,Urgent,1.0
Leonard-Washington,Urgent,1.0
"Lester Brown, Contreras and",Urgent,1.0
Lester LLC,Urgent,1.0
Lester-Hamilton,Emergency,1.0
Lester-Wilson,Urgent,1.0
"Levine, and Becker Parker",Emergency,1.0
Levy Inc,Elective,1.0
"Levy Santos, Cunningham and",Emergency,1.0
"Levy Wolfe, Jackson and",Elective,1.0
Levy-Robertson,Urgent,1.0
Levy-Smith,Elective,1.0
Levy-Watson,Elective,1.0
Levy-Webster,Urgent,1.0
"Lewis Allison Callahan, and",Elective,1.0
"Lewis Clarke Wood, and",Emergency,1.0
Lewis Group,Urgent,1.0
Lewis Inc,Urgent,1.0
Lewis LLC,Urgent,1.0
"Lewis Lewis, Adams and",Urgent,1.0
Lewis Ltd,Urgent,0.5
Lewis Ltd,Emergency,0.333
Lewis Ltd,Elective,0.167
"Lewis Lutz, Cruz and",Urgent,1.0
"Lewis Nelson, Bailey and",Urgent,1.0
Lewis PLC,Urgent,0.333
Lewis PLC,Emergency,0.333
Lewis PLC,Elective,0.333
"Lewis Parrish Wolf, and",Emergency,1.0
"Lewis Ramirez, and Obrien",Urgent,1.0
"Lewis Rollins and Nicholson,",Emergency,1.0
"Lewis and Andrews, Tucker",Emergency,1.0
"Lewis and Blair Coleman,",Emergency,1.0
"Lewis and Cruz, Mccarthy",Urgent,1.0
"Lewis and Fuller Beck,",Urgent,1.0
"Lewis and Hartman French,",Emergency,1.0
"Lewis and Kemp Diaz,",Emergency,1.0
"Lewis and Pena Davis,",Emergency,1.0
"Lewis and Ruiz Floyd,",Emergency,1.0
"Lewis and Shelton, Long",Emergency,1.0
Lewis and Sons,Elective,1.0
"Lewis and Valdez, Blake",Elective,1.0
"Lewis and Wood Allen,",Emergency,1.0
"Lewis, Brown and Freeman",Urgent,1.0
"Lewis, Flynn and Barker",Elective,1.0
"Lewis, Gallagher Mcgee and",Elective,1.0
"Lewis, Garcia Clark and",Urgent,1.0
"Lewis, Garcia and Jones",Emergency,1.0
"Lewis, Gibbs and Powell",Emergency,1.0
"Lewis, Hooper and Khan",Elective,1.0
"Lewis, Hughes Baker and",Emergency,1.0
"Lewis, Maxwell Hubbard and",Urgent,1.0
"Lewis, Wilson and Mclaughlin",Elective,1.0
"Lewis, and Hughes Hudson",Urgent,1.0
"Lewis, and Stanley Hayes",Urgent,1.0
Lewis-Allen,Emergency,1.0
Lewis-Anderson,Elective,1.0
Lewis-Brown,Urgent,1.0
Lewis-Burton,Urgent,1.0
Lewis-Byrd,Urgent,1.0
Lewis-Duarte,Emergency,1.0
Lewis-Duncan,Elective,1.0
Lewis-Foster,Urgent,1.0
Lewis-Gill,Urgent,1.0
Lewis-Hale,Elective,1.0
Lewis-Hopkins,Urgent,1.0
Lewis-Howard,Emergency,1.0
Lewis-Humphrey,Elective,1.0
Lewis-James,Urgent,1.0
Lewis-Jones,Emergency,1.0
Lewis-Kelley,Urgent,1.0
Lewis-Liu,Emergency,1.0
Lewis-Long,Urgent,1.0
Lewis-Martin,Emergency,1.0
Lewis-Mcneil,Emergency,1.0
Lewis-Mendoza,Urgent,1.0
Lewis-Miranda,Elective,1.0
Lewis-Mitchell,Urgent,1.0
Lewis-Morales,Elective,1.0
Lewis-Ortiz,Emergency,1.0
Lewis-Patton,Elective,1.0
Lewis-Powell,Urgent,1.0
Lewis-Reyes,Emergency,1.0
Lewis-Rivera,Urgent,1.0
Lewis-Russell,Urgent,1.0
Lewis-Vega,Emergency,1.0
Lewis-Williams,Emergency,1.0
Li Inc,Elective,1.0
Li-Myers,Emergency,1.0
"Lin Chan, and Moreno",Emergency,1.0
Lin Group,Elective,1.0
"Lin Rowe Lawson, and",Urgent,1.0
"Lin Thompson Wells, and",Urgent,1.0
"Lin, and Hayes Bowman",Emergency,1.0
Lin-Burns,Urgent,1.0
Lin-Chen,Urgent,1.0
Lin-Cook,Elective,1.0
Lin-Herrera,Urgent,1.0
Lin-Long,Elective,1.0
"Lindsey Berger, and Dunn",Elective,1.0
Lindsey LLC,Urgent,1.0
"Lindsey Roberts Vega, and",Urgent,1.0
"Lindsey and Murphy, Jensen",Elective,1.0
"Lindsey, Martinez and Evans",Emergency,1.0
Lindsey-Jones,Emergency,1.0
Lindsey-Matthews,Elective,1.0
Lindsey-Palmer,Elective,1.0
Lindsey-Ross,Elective,1.0
Little Inc,Emergency,1.0
Little LLC,Elective,1.0
Little Ltd,Elective,1.0
"Little Moore, Ellis and",Emergency,1.0
"Little Roberts, and Sandoval",Emergency,1.0
"Little and Torres, Jones",Elective,1.0
