id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
1113,RM1305,40,36-45,No,Travel_Rarely,750,Research & Development,12,3,Life Sciences,1,1829,2,Female,47,3,2,Healthcare Representative,1,Divorced,4448,Upto 5k,10748,2,Y,No,12.0,3,2,80,1,15,3,3,7,7,7.0,4
1114,RM071,59,55+,No,Travel_Frequently,1225,Sales,1,1,Life Sciences,1,91,1,Female,57,2,2,Sales Executive,3,Single,5473,5k-10k,24668,7,Y,No,11.0,3,4,80,0,20,2,2,4,1,,3
1115,RM713,33,26-35,No,Travel_Rarely,461,Research & Development,13,1,Life Sciences,1,995,2,Female,53,3,1,Research Scientist,4,Single,3452,Upto 5k,17241,3,Y,No,18.0,3,1,80,0,5,4,3,3,0,2.0,2
1116,RM1245,30,26-35,No,Travel_Frequently,1312,Research & Development,2,4,Technical Degree,1,1745,4,Female,78,2,1,Research Scientist,1,Single,4968,Upto 5k,26427,0,Y,No,16.0,3,4,80,0,10,2,3,9,0,7.0,7
1117,RM1329,27,26-35,No,Travel_Rarely,728,Sales,23,1,Medical,1,1864,2,Female,36,2,2,Sales Representative,3,Married,3540,Upto 5k,7018,1,Y,No,21.0,4,4,80,1,9,5,3,9,5,8.0,8
1118,RM339,30,26-35,No,Travel_Rarely,570,Sales,5,3,Marketing,1,456,4,Female,30,2,2,Sales Executive,3,Divorced,6118,5k-10k,5431,1,Y,No,13.0,3,3,80,3,10,2,3,10,1,2.0,9
1119,RM184,50,46-55,No,Travel_Rarely,328,Research & Development,1,3,Medical,1,249,3,Male,86,2,1,Laboratory Technician,3,Married,3690,Upto 5k,3425,2,Y,No,15.0,3,4,80,1,5,2,2,3,0,2.0,2
1120,RM1435,52,46-55,No,Non-Travel,585,Sales,29,4,Life Sciences,1,2019,1,Male,40,3,1,Sales Representative,4,Divorced,3482,Upto 5k,19788,2,Y,No,37.45052784238192,3,2,80,2,16,3,2,9,0,0.0,8
1121,RM040,33,26-35,No,Travel_Frequently,1141,Sales,1,3,Life Sciences,1,52,3,Female,42,4,2,Sales Executive,1,Married,5376,5k-10k,3193,2,Y,No,19.0,3,1,80,2,10,3,3,5,1,3.0,3
1122,RM693,32,26-35,No,Travel_Rarely,498,Research & Development,3,4,Medical,1,966,3,Female,93,3,2,Manufacturing Director,1,Married,6725,5k-10k,13554,1,Y,No,12.0,3,3,80,1,8,2,4,8,6,3.0,7
1123,RM158,58,55+,No,Travel_Rarely,1145,Research & Development,9,3,Medical,1,214,2,Female,75,2,1,Research Scientist,2,Married,3346,Upto 5k,11873,4,Y,Yes,20.0,4,2,80,1,9,3,2,1,0,0.0,0
1124,RM552,39,36-45,No,Travel_Rarely,141,Human Resources,3,3,Human Resources,1,760,3,Female,44,4,2,Human Resources,2,Married,6389,5k-10k,18767,9,Y,No,15.0,3,3,80,1,12,3,1,8,3,6.0,3
1125,RM810,28,26-35,No,Travel_Rarely,950,Research & Development,3,3,Medical,1,1121,4,Female,93,3,3,Manufacturing Director,2,Divorced,7655,5k-10k,8039,0,Y,No,17.0,3,2,80,3,10,3,2,9,1,7.0,7
1126,RM1441,36,36-45,No,Travel_Frequently,688,Research & Development,4,2,Life Sciences,1,2025,4,Female,97,3,2,Manufacturing Director,2,Divorced,5131,5k-10k,9192,7,Y,No,13.0,3,2,80,3,18,3,3,4,0,2.0,2
1127,RM702,53,46-55,No,Travel_Rarely,1376,Sales,2,2,Medical,1,981,3,Male,45,3,4,Manager,3,Divorced,14852,10k-15k,13938,6,Y,No,35.19341345495906,3,3,80,1,22,3,4,17,15,2.0,13
1128,RM1400,43,36-45,No,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,1971,1,Male,30,3,3,Healthcare Representative,3,Married,7510,5k-10k,16873,1,Y,No,17.0,3,2,80,1,10,1,3,10,0,9.0,9
1129,RM1432,32,26-35,No,Travel_Rarely,801,Sales,1,4,Marketing,1,2016,3,Female,48,3,3,Sales Executive,4,Married,10422,10k-15k,24032,1,Y,No,19.0,3,3,80,2,14,3,3,14,5,7.0,10
1130,RM1311,58,55+,No,Travel_Frequently,1216,Research & Development,15,4,Life Sciences,1,1837,1,Male,87,3,4,Research Director,3,Married,15787,15k+,21624,2,Y,Yes,14.0,3,2,80,0,23,3,3,2,2,2.0,2
1131,RM1395,32,26-35,No,Travel_Rarely,1373,Research & Development,5,4,Life Sciences,1,1966,4,Male,56,2,2,Manufacturing Director,4,Single,9679,5k-10k,10138,8,Y,No,24.0,4,2,80,0,8,1,3,1,0,0.0,0
1132,RM886,25,18-25,No,Travel_Rarely,1356,Sales,10,4,Life Sciences,1,1240,3,Male,57,3,2,Sales Executive,4,Single,4950,Upto 5k,20623,0,Y,No,14.0,3,2,80,0,5,4,3,4,1,1.0,3
1133,RM271,55,46-55,No,Travel_Rarely,452,Research & Development,1,3,Medical,1,374,4,Male,81,3,5,Manager,1,Single,19045,15k+,18938,0,Y,Yes,14.0,3,3,80,0,37,2,3,36,4,13.0,10
1134,RM303,28,26-35,No,Travel_Rarely,1476,Research & Development,16,2,Medical,1,412,2,Male,68,4,2,Healthcare Representative,1,Single,5661,5k-10k,4824,0,Y,No,19.0,3,3,80,0,9,2,3,8,0,7.0,3
1135,RM1114,32,26-35,No,Non-Travel,1200,Research & Development,1,4,Technical Degree,1,1574,4,Male,62,3,2,Research Scientist,1,Married,4087,Upto 5k,25174,4,Y,No,14.0,3,2,80,1,9,3,2,6,1,2.0,5
1136,RM164,57,55+,No,Travel_Rarely,334,Research & Development,24,2,Life Sciences,1,223,3,Male,83,4,3,Healthcare Representative,4,Divorced,9439,5k-10k,23402,3,Y,Yes,16.0,3,2,80,1,12,2,1,5,1,4.0,3
1137,RM1156,39,36-45,No,Travel_Rarely,170,Research & Development,3,2,Medical,1,1627,3,Male,76,2,2,Laboratory Technician,3,Divorced,3069,Upto 5k,10302,0,Y,No,15.0,3,4,80,1,11,3,3,10,0,7.0,8
1138,RM660,28,26-35,No,Travel_Rarely,821,Sales,5,4,Medical,1,916,1,Male,98,3,2,Sales Executive,4,Single,4908,Upto 5k,24252,1,Y,No,14.0,3,2,80,0,4,3,3,4,0,2.0,2
1139,RM1421,41,36-45,No,Travel_Rarely,642,Research & Development,1,3,Life Sciences,1,1999,4,Male,76,3,1,Research Scientist,4,Married,2782,Upto 5k,21412,3,Y,No,22.0,4,1,80,1,12,3,3,5,1,0.0,3
1140,RM493,48,46-55,No,Travel_Rarely,1236,Research & Development,1,4,Life Sciences,1,664,4,Female,40,2,4,Manager,1,Married,15402,15k+,17997,7,Y,No,11.0,3,1,80,1,21,3,1,3,0,2.0,2
1141,RM750,52,46-55,Yes,Travel_Rarely,266,Sales,2,1,Marketing,1,1038,1,Female,57,1,5,Manager,4,Married,19845,15k+,25846,1,Y,No,15.0,3,4,80,1,33,3,3,32,6,9.0,14
1142,RM293,31,26-35,No,Travel_Frequently,444,Sales,5,3,Marketing,1,399,4,Female,84,3,1,Sales Representative,2,Divorced,2789,Upto 5k,3909,1,Y,No,11.0,3,3,80,1,2,5,2,2,2,2.0,2
1143,RM656,33,26-35,No,Travel_Rarely,1075,Human Resources,3,2,Human Resources,1,910,4,Male,57,3,1,Human Resources,2,Divorced,2277,Upto 5k,22650,3,Y,Yes,11.0,3,3,80,1,7,4,4,4,0,3.0,3
1144,RM045,30,26-35,No,Travel_Frequently,721,Research & Development,1,2,Medical,1,57,3,Female,58,3,2,Laboratory Technician,4,Single,4011,Upto 5k,10781,1,Y,No,38.97343075801665,4,4,80,0,12,2,3,12,3,7.0,8
1145,RM1448,36,36-45,No,Non-Travel,301,Sales,15,4,Marketing,1,2036,4,Male,88,1,2,Sales Executive,4,Divorced,5406,5k-10k,10436,1,Y,No,24.0,4,1,80,1,15,4,2,15,11,11.0,12
1146,RM009,38,36-45,No,Travel_Frequently,216,Research & Development,23,3,Life Sciences,1,12,4,Male,44,2,3,Manufacturing Director,3,Single,9526,5k-10k,8787,0,Y,No,21.0,4,2,80,0,10,2,3,9,1,,7
1147,RM106,59,55+,No,Non-Travel,1420,Human Resources,2,4,Human Resources,1,140,3,Female,32,2,5,Manager,4,Married,18844,15k+,21922,9,Y,No,21.0,4,4,80,1,30,3,3,3,2,2.0,2
1148,RM1223,24,18-25,Yes,Travel_Rarely,240,Human Resources,22,1,Human Resources,1,1714,4,Male,58,1,1,Human Resources,3,Married,1555,Upto 5k,11585,1,Y,No,11.0,3,3,80,1,1,2,3,1,0,0.0,0
1149,RM163,28,26-35,No,Travel_Rarely,440,Research & Development,21,3,Medical,1,221,3,Male,42,3,1,Research Scientist,4,Married,2713,Upto 5k,6672,1,Y,No,11.0,3,3,80,1,5,2,1,5,0,2.0,2
1150,RM928,36,36-45,No,Travel_Rarely,429,Research & Development,2,4,Life Sciences,1,1294,3,Female,53,3,2,Manufacturing Director,2,Single,5410,5k-10k,2323,9,Y,Yes,11.0,3,4,80,0,18,2,3,16,5,12.0,14
1151,RM168,30,26-35,No,Travel_Rarely,1339,Sales,5,3,Life Sciences,1,228,2,Female,41,3,3,Sales Executive,4,Married,9419,5k-10k,8053,2,Y,No,12.0,3,3,80,1,12,2,3,10,7,4.0,9
1152,RM105,37,36-45,No,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,139,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,5k-10k,15850,5,Y,No,14.0,3,4,80,1,17,2,4,1,0,0.0,0
1153,RM098,28,26-35,No,Non-Travel,120,Sales,4,3,Medical,1,129,2,Male,43,3,2,Sales Executive,3,Married,4221,Upto 5k,8863,1,Y,No,15.0,3,2,80,0,5,3,4,5,0,4.0,4
1154,RM959,34,26-35,No,Travel_Rarely,943,Research & Development,9,3,Life Sciences,1,1344,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500,5k-10k,5494,0,Y,No,11.0,3,4,80,1,10,0,2,9,1,6.0,7
1155,RM892,44,36-45,No,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1,1246,1,Female,72,4,1,Research Scientist,4,Married,2011,Upto 5k,19982,1,Y,No,13.0,3,4,80,1,10,5,3,10,7,7.0,5
1156,RM858,44,36-45,Yes,Travel_Rarely,1097,Research & Development,10,4,Life Sciences,1,1200,3,Male,96,3,1,Research Scientist,3,Single,2936,Upto 5k,10826,1,Y,Yes,11.0,3,3,80,0,6,4,3,6,0,2.0,4
1157,RM816,21,18-25,No,Travel_Rarely,984,Research & Development,1,1,Technical Degree,1,1131,4,Female,70,2,1,Research Scientist,2,Single,2070,Upto 5k,25326,1,Y,Yes,11.0,3,3,80,0,2,6,4,2,2,2.0,2
1158,RM518,25,18-25,No,Travel_Rarely,810,Sales,8,3,Life Sciences,1,707,4,Male,57,4,2,Sales Executive,2,Married,4851,Upto 5k,15678,0,Y,No,22.0,4,3,80,1,4,4,3,3,1,2.0,2
1159,RM733,30,26-35,Yes,Travel_Frequently,109,Research & Development,5,3,Medical,1,1017,2,Female,60,3,1,Laboratory Technician,2,Single,2422,Upto 5k,25725,0,Y,No,17.0,3,1,80,0,4,3,3,3,1,2.0,2
1160,RM062,38,36-45,No,Travel_Frequently,653,Research & Development,29,5,Life Sciences,1,79,4,Female,50,3,2,Laboratory Technician,4,Single,2406,Upto 5k,5456,1,Y,No,11.0,3,4,80,0,10,2,3,10,9,9.0,3
1161,RM622,36,36-45,No,Travel_Rarely,928,Sales,1,2,Life Sciences,1,857,2,Male,56,3,2,Sales Executive,4,Married,6201,5k-10k,2823,1,Y,Yes,14.0,3,4,80,1,18,1,2,18,4,11.0,14
1162,RM665,36,36-45,No,Travel_Rarely,1425,Research & Development,14,1,Life Sciences,1,924,3,Male,68,3,2,Healthcare Representative,4,Married,6586,5k-10k,4821,0,Y,Yes,17.0,3,1,80,1,17,2,2,16,4,11.0,8
1163,RM866,30,26-35,No,Travel_Rarely,1329,Sales,29,4,Life Sciences,1,1211,3,Male,61,3,2,Sales Executive,1,Divorced,4115,Upto 5k,13192,8,Y,No,19.0,3,3,80,3,8,3,3,4,0,3.0,3
1164,RM200,38,36-45,No,Travel_Rarely,1084,Research & Development,29,3,Technical Degree,1,273,4,Male,54,3,2,Manufacturing Director,4,Married,6261,5k-10k,4185,3,Y,No,18.0,3,1,80,1,9,3,1,7,1,7.0,7
1165,RM868,50,46-55,No,Travel_Frequently,1421,Research & Development,2,3,Medical,1,1215,4,Female,30,3,4,Manager,1,Married,17856,15k+,9490,2,Y,No,22.0,4,3,80,1,32,3,3,2,2,2.0,2
1166,RM428,60,55+,No,Travel_Frequently,1499,Sales,28,3,Marketing,1,573,3,Female,80,2,3,Sales Executive,1,Married,10266,10k-15k,2845,4,Y,No,19.0,3,4,80,0,22,5,4,18,13,11.0,13
1167,RM1211,33,26-35,No,Travel_Rarely,267,Research & Development,21,3,Medical,1,1698,2,Male,79,4,1,Laboratory Technician,2,Married,2028,Upto 5k,13637,1,Y,No,18.0,3,4,80,3,14,6,3,14,2,13.0,11
1168,RM1152,28,26-35,No,Travel_Rarely,580,Research & Development,27,3,Medical,1,1622,2,Female,39,1,2,Manufacturing Director,1,Divorced,4877,Upto 5k,20460,0,Y,No,21.0,4,2,80,1,6,5,2,5,0,0.0,3
1169,RM470,32,26-35,Yes,Non-Travel,1474,Sales,11,4,Other,1,631,4,Male,60,4,2,Sales Executive,3,Married,4707,Upto 5k,23914,8,Y,No,12.0,3,4,80,0,6,2,3,4,1,2.0,2
1170,RM1181,36,36-45,No,Travel_Rarely,311,Research & Development,7,3,Life Sciences,1,1659,1,Male,77,3,1,Laboratory Technician,2,Single,2013,Upto 5k,10950,2,Y,No,11.0,3,3,80,0,15,4,3,4,1,3.0,3
1171,RM1464,31,26-35,No,Non-Travel,325,Research & Development,5,3,Medical,1,2057,2,Male,74,3,2,Manufacturing Director,1,Single,9936,5k-10k,3787,0,Y,No,19.0,3,2,80,0,10,2,3,9,1,7.0,4
1172,RM088,51,46-55,No,Travel_Rarely,432,Research & Development,9,4,Life Sciences,1,116,4,Male,96,3,1,Laboratory Technician,4,Married,2075,Upto 5k,18725,3,Y,No,23.0,4,2,80,2,10,4,3,4,0,3.0,2
1173,RM662,43,36-45,No,Travel_Rarely,177,Research & Development,8,3,Life Sciences,1,920,1,Female,55,3,2,Manufacturing Director,2,Divorced,4765,Upto 5k,23814,4,Y,No,21.0,4,3,80,1,4,2,4,1,0,0.0,0
1174,RM794,28,26-35,No,Travel_Rarely,895,Research & Development,15,2,Life Sciences,1,1102,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,Upto 5k,22482,1,Y,No,16.0,3,4,80,1,4,5,2,4,2,2.0,2
1175,RM038,35,26-35,No,Travel_Rarely,890,Sales,2,3,Marketing,1,49,4,Female,97,3,1,Sales Representative,4,Married,2014,Upto 5k,9687,1,Y,No,13.0,3,1,80,0,2,3,3,2,2,2.0,2
1176,RM1439,23,18-25,Yes,Travel_Frequently,638,Sales,9,3,Marketing,1,2023,4,Male,33,3,1,Sales Representative,1,Married,1790,Upto 5k,26956,1,Y,No,19.0,3,1,80,1,1,3,2,1,1,0.0,0
1177,RM804,34,26-35,No,Non-Travel,697,Research & Development,3,4,Life Sciences,1,1115,3,Male,40,2,1,Research Scientist,4,Married,2979,Upto 5k,22478,3,Y,No,17.0,3,4,80,3,6,2,3,0,0,0.0,0
1178,RM697,45,36-45,No,Non-Travel,805,Research & Development,4,2,Life Sciences,1,972,3,Male,57,3,2,Laboratory Technician,2,Married,4447,Upto 5k,23163,1,Y,No,12.0,3,2,80,0,9,5,2,9,0,8.0,7
1179,RM746,55,46-55,No,Travel_Frequently,135,Research & Development,18,4,Medical,1,1034,3,Male,62,3,2,Healthcare Representative,2,Married,6385,5k-10k,12992,3,Y,Yes,14.0,3,4,80,2,17,3,3,8,6,7.0,7
1180,RM185,53,46-55,No,Travel_Rarely,1084,Research & Development,13,2,Medical,1,250,4,Female,57,4,2,Manufacturing Director,1,Divorced,4450,Upto 5k,26250,1,Y,No,11.0,3,3,80,2,5,3,3,4,1,3.0,2
1181,RM176,56,55+,No,Travel_Rarely,713,Research & Development,8,3,Life Sciences,1,241,3,Female,67,3,1,Research Scientist,1,Divorced,4257,Upto 5k,13939,4,Y,Yes,18.0,3,3,80,1,19,3,3,2,2,2.0,2
1182,RM451,31,26-35,No,Travel_Rarely,828,Sales,2,1,Life Sciences,1,604,2,Male,77,3,2,Sales Executive,4,Single,6582,5k-10k,8346,4,Y,Yes,13.0,3,3,80,0,10,2,4,6,0,5.0,5
1183,RM562,52,46-55,No,Travel_Rarely,621,Sales,3,4,Marketing,1,776,3,Male,31,2,4,Manager,1,Married,16856,15k+,10084,1,Y,No,11.0,3,1,80,0,34,3,4,34,1,16.0,6
1184,RM1201,44,36-45,No,Travel_Rarely,528,Human Resources,1,3,Life Sciences,1,1683,3,Female,44,3,1,Human Resources,4,Divorced,3195,Upto 5k,4167,4,Y,Yes,34.05309358338547,3,1,80,3,8,2,3,2,2,2.0,2
1185,RM174,30,26-35,No,Non-Travel,111,Research & Development,9,3,Medical,1,239,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,Upto 5k,11012,1,Y,No,11.0,3,3,80,2,12,4,3,12,6,10.0,9
1186,RM717,41,36-45,No,Travel_Frequently,840,Research & Development,9,3,Medical,1,999,1,Male,64,3,5,Research Director,3,Divorced,19419,15k+,3735,2,Y,No,17.0,3,2,80,1,21,2,4,18,0,11.0,16
1187,RM129,22,18-25,No,Travel_Rarely,594,Research & Development,2,1,Technical Degree,1,169,3,Male,100,3,1,Laboratory Technician,4,Married,2523,Upto 5k,19299,0,Y,No,14.0,3,3,80,1,3,2,3,2,2,1.0,1
1188,RM620,33,26-35,No,Travel_Rarely,586,Sales,1,3,Medical,1,855,1,Male,48,4,2,Sales Executive,1,Divorced,4037,Upto 5k,21816,1,Y,No,22.0,4,1,80,1,9,5,3,9,0,8.0,8
1189,RM575,34,26-35,No,Travel_Rarely,182,Research & Development,1,4,Life Sciences,1,797,2,Female,72,4,1,Research Scientist,4,Single,3280,Upto 5k,13551,2,Y,No,16.0,3,3,80,0,10,2,3,4,1,3.0,2
1190,RM554,40,36-45,No,Travel_Rarely,804,Research & Development,2,1,Medical,1,763,4,Female,86,2,1,Research Scientist,4,Single,2342,Upto 5k,22929,0,Y,Yes,20.0,4,4,80,0,5,2,2,4,2,3.0,2
1191,RM767,50,46-55,No,Travel_Rarely,1464,Research & Development,2,4,Medical,1,1061,2,Male,62,3,5,Research Director,3,Married,19237,15k+,12853,2,Y,Yes,11.0,3,4,80,1,29,2,2,8,7,7.0,1
1192,RM319,27,26-35,No,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,1,434,3,Female,85,3,1,Research Scientist,2,Single,2478,Upto 5k,20938,1,Y,Yes,12.0,3,2,80,0,4,2,2,4,1,2.0,3
1193,RM691,31,26-35,No,Travel_Rarely,616,Research & Development,12,3,Medical,1,961,4,Female,41,3,2,Healthcare Representative,4,Married,5855,5k-10k,17369,0,Y,Yes,11.0,3,3,80,2,10,2,1,9,8,5.0,7
1194,RM1002,37,36-45,No,Travel_Rarely,1462,Research & Development,11,3,Medical,1,1411,1,Female,94,3,1,Laboratory Technician,3,Single,3629,Upto 5k,19106,4,Y,No,18.0,3,1,80,0,8,6,3,3,0,2.0,2
1195,RM1328,46,46-55,No,Travel_Rarely,1319,Sales,3,3,Technical Degree,1,1863,1,Female,45,4,4,Sales Executive,1,Divorced,13225,10k-15k,7739,2,Y,No,12.0,3,4,80,1,25,5,3,19,2,8.0,17
1196,RM223,37,36-45,No,Travel_Frequently,663,Research & Development,11,3,Other,1,306,2,Male,47,3,3,Research Director,4,Divorced,12185,10k-15k,10056,1,Y,Yes,14.0,3,3,80,3,10,1,3,10,0,7.0,8
1197,RM827,38,36-45,No,Travel_Rarely,433,Human Resources,1,3,Human Resources,1,1152,3,Male,37,4,1,Human Resources,3,Married,2844,Upto 5k,6004,1,Y,No,44.197084001643546,3,4,80,1,7,2,4,7,5,0.0,6
1198,RM503,53,46-55,No,Travel_Rarely,238,Sales,1,1,Medical,1,682,4,Female,34,3,2,Sales Executive,1,Single,8381,5k-10k,7507,7,Y,No,30.369910042419228,4,4,80,0,18,2,4,14,8,10.0,7
1199,RM1213,34,26-35,No,Travel_Rarely,678,Research & Development,19,3,Life Sciences,1,1701,2,Female,35,2,1,Research Scientist,4,Married,2929,Upto 5k,20338,1,Y,No,12.0,3,2,80,0,10,3,3,10,8,7.0,9
1200,RM897,31,26-35,No,Travel_Rarely,1062,Research & Development,24,3,Medical,1,1252,3,Female,96,2,2,Healthcare Representative,1,Single,6812,5k-10k,17198,1,Y,No,19.0,3,2,80,0,10,2,3,10,1,8.0,9
1201,RM1457,35,26-35,No,Travel_Frequently,1199,Research & Development,18,4,Life Sciences,1,2049,3,Male,80,3,2,Healthcare Representative,3,Married,5689,5k-10k,24594,1,Y,Yes,14.0,3,4,80,2,10,2,4,10,0,2.0,2
1202,RM602,40,36-45,No,Travel_Frequently,720,Research & Development,16,4,Medical,1,832,1,Male,51,2,2,Laboratory Technician,3,Single,5094,5k-10k,11983,6,Y,No,14.0,3,4,80,0,10,6,3,1,0,0.0,0
1203,RM1110,30,26-35,No,Travel_Rarely,1288,Sales,29,4,Technical Degree,1,1568,3,Male,33,3,3,Sales Executive,2,Married,9250,5k-10k,17799,3,Y,No,12.0,3,2,80,1,9,3,3,4,1,3.0,2
1204,RM235,33,26-35,Yes,Travel_Rarely,813,Research & Development,14,3,Medical,1,325,3,Male,58,3,1,Laboratory Technician,4,Married,2436,Upto 5k,22149,5,Y,Yes,13.0,3,3,80,1,8,2,1,5,0,4.0,4
1205,RM1228,31,26-35,No,Travel_Rarely,741,Research & Development,2,4,Life Sciences,1,1721,2,Male,69,3,1,Laboratory Technician,3,Married,3477,Upto 5k,18103,1,Y,No,14.0,3,4,80,1,6,2,4,5,0,3.0,2
1206,RM1167,48,46-55,No,Travel_Frequently,365,Research & Development,4,5,Medical,1,1644,3,Male,89,2,4,Manager,4,Married,15202,15k+,5602,2,Y,No,25.0,4,2,80,1,23,3,3,2,2,2.0,2
1207,RM913,26,26-35,No,Travel_Rarely,583,Research & Development,4,2,Life Sciences,1,1275,3,Male,53,3,1,Research Scientist,4,Single,2875,Upto 5k,9973,1,Y,Yes,20.0,4,2,80,0,8,2,2,8,2,2.0,5
1208,RM1210,60,55+,No,Travel_Rarely,370,Research & Development,1,4,Medical,1,1697,3,Male,92,1,3,Healthcare Representative,4,Divorced,10883,10k-15k,20467,3,Y,No,20.0,4,3,80,1,19,2,4,1,0,0.0,0
1209,RM157,51,46-55,No,Travel_Rarely,1169,Research & Development,7,4,Medical,1,211,2,Male,34,2,2,Manufacturing Director,3,Married,6132,5k-10k,13983,2,Y,No,17.0,3,3,80,0,10,2,3,1,0,0.0,0
1210,RM968,40,36-45,No,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,1361,2,Male,88,3,1,Laboratory Technician,2,Married,2387,Upto 5k,6762,3,Y,No,22.0,4,3,80,1,7,3,3,4,0,3.0,2
1211,RM244,40,36-45,No,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,335,1,Male,62,3,2,Research Scientist,4,Divorced,3319,Upto 5k,24447,1,Y,No,40.53033160017016,3,1,80,2,9,3,3,9,4,7.0,8
1212,RM1139,50,46-55,No,Travel_Frequently,1234,Research & Development,20,5,Medical,1,1606,2,Male,41,3,4,Healthcare Representative,3,Married,11245,10k-15k,20689,2,Y,Yes,15.0,3,3,80,1,32,3,3,30,12,13.0,8
1213,RM734,26,26-35,No,Travel_Rarely,1066,Research & Development,2,2,Medical,1,1018,4,Male,32,4,2,Manufacturing Director,4,Married,5472,5k-10k,3334,1,Y,No,12.0,3,2,80,0,8,2,3,8,1,3.0,7
1214,RM1233,35,26-35,No,Travel_Rarely,1370,Research & Development,27,4,Life Sciences,1,1728,4,Male,49,3,2,Manufacturing Director,3,Married,6883,5k-10k,5151,2,Y,No,16.0,3,2,80,1,17,3,3,7,0,7.0,7
1215,RM247,33,26-35,No,Travel_Rarely,832,Research & Development,5,4,Life Sciences,1,338,3,Female,63,2,1,Research Scientist,4,Married,2911,Upto 5k,14776,1,Y,No,13.0,3,3,80,1,2,2,2,2,0,2.0,2
1216,RM160,34,26-35,No,Travel_Frequently,303,Sales,2,4,Marketing,1,216,3,Female,75,3,1,Sales Representative,3,Married,2231,Upto 5k,11314,6,Y,No,18.0,3,4,80,1,6,3,3,4,1,2.0,3
1217,RM846,40,36-45,No,Travel_Frequently,902,Research & Development,26,2,Medical,1,1180,3,Female,92,2,2,Research Scientist,4,Married,4422,Upto 5k,21203,3,Y,Yes,13.0,3,4,80,1,16,3,1,1,0,0.0,1
1218,RM1254,33,26-35,No,Non-Travel,1283,Sales,2,3,Marketing,1,1756,4,Female,62,3,2,Sales Executive,2,Single,5147,5k-10k,10697,8,Y,No,15.0,3,4,80,0,13,2,2,11,1,7.0,7
1219,RM1248,31,26-35,No,Travel_Rarely,1003,Sales,5,3,Technical Degree,1,1749,1,Male,51,3,2,Sales Executive,3,Married,8346,5k-10k,20943,1,Y,No,19.0,3,3,80,1,6,3,3,5,0,2.0,2
1220,RM1436,44,36-45,No,Travel_Rarely,1037,Research & Development,1,3,Medical,1,2020,2,Male,42,3,1,Research Scientist,4,Single,2436,Upto 5k,13422,6,Y,Yes,12.0,3,3,80,0,6,2,3,4,1,2.0,3
1221,RM340,27,26-35,No,Travel_Rarely,1130,Sales,8,4,Marketing,1,458,2,Female,56,3,2,Sales Executive,2,Married,6214,5k-10k,3415,1,Y,No,18.0,3,1,80,1,8,3,3,8,0,7.0,7
1222,RM1068,47,46-55,No,Travel_Rarely,571,Sales,14,3,Medical,1,1503,3,Female,78,3,2,Sales Executive,3,Married,4591,Upto 5k,24200,3,Y,Yes,17.0,3,3,80,1,11,4,2,5,1,2.0,4
1223,RM043,26,26-35,Yes,Travel_Rarely,1357,Research & Development,25,3,Life Sciences,1,55,1,Male,48,1,1,Laboratory Technician,3,Single,2293,Upto 5k,10558,1,Y,No,12.0,3,3,80,0,1,2,2,1,0,1.0,0
1224,RM506,26,26-35,No,Travel_Rarely,991,Research & Development,6,3,Life Sciences,1,686,3,Female,71,3,1,Laboratory Technician,4,Married,2659,Upto 5k,17759,1,Y,Yes,13.0,3,3,80,1,3,2,3,3,0,2.0,2
1225,RM785,38,36-45,No,Travel_Rarely,330,Research & Development,17,1,Life Sciences,1,1088,3,Female,65,2,3,Healthcare Representative,3,Married,8823,5k-10k,24608,0,Y,No,18.0,3,1,80,1,20,4,2,19,1,9.0,9
1226,RM926,42,36-45,No,Travel_Rarely,603,Research & Development,7,4,Medical,1,1292,2,Female,78,4,2,Research Scientist,2,Married,2372,Upto 5k,5628,6,Y,Yes,16.0,3,4,80,0,18,2,3,1,0,0.0,0
1227,RM065,36,36-45,No,Travel_Rarely,1223,Research & Development,8,3,Technical Degree,1,83,3,Female,59,3,3,Healthcare Representative,3,Divorced,10096,10k-15k,8202,1,Y,No,27.925496735147743,3,2,80,3,17,2,3,17,12,8.0,14
