id,season,date,team1,team2,toss_winner,toss_decision,batting_first,chasing_team,winner,result,result_margin,super_over,method,effective_overs,win_by,venue,city
778,2017,2017-04-17,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,field,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,4.0,N,,20.0,4 wickets,Feroz Shah Kotla,Delhi
779,2022,2022-04-09,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,8.0,N,,20.0,8 wickets,"Dr DY Patil Sports Academy, Mumbai",Mumbai
780,2012,2012-04-19,Delhi Daredevils,Deccan Chargers,Deccan Chargers,field,Delhi Daredevils,Deccan Chargers,Delhi Daredevils,wickets,5.0,N,,20.0,5 wickets,Feroz Shah Kotla,Delhi
781,2023,2023-05-08,Punjab Kings,Kolkata Knight Riders,Punjab Kings,field,Kolkata Knight Riders,Punjab Kings,Kolkata Knight Riders,wickets,5.0,N,,20.0,5 wickets,"Eden Gardens, Kolkata",Kolkata
782,2009,2009-04-25,Deccan Chargers,Mumbai Indians,Deccan Chargers,field,Mumbai Indians,Deccan Chargers,Deccan Chargers,runs,12.0,N,,20.0,12 runs,Kingsmead,Durban
783,2013,2013-05-15,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,14.0,N,,20.0,14 runs,Wankhede Stadium,Mumbai
784,2011,2011-05-02,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,field,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,wickets,7.0,N,,20.0,7 wickets,Feroz Shah Kotla,Delhi
785,2013,2013-04-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,tie,,Y,,20.0,Super Over,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
786,2024,2024-05-09,Royal Challengers Bengaluru,Punjab Kings,Punjab Kings,field,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,runs,60.0,N,,20.0,60 runs,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala
787,2022,2022-05-08,Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,91.0,N,,20.0,91 runs,"Dr DY Patil Sports Academy, Mumbai",Navi Mumbai
788,2018,2018-05-18,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,field,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,runs,34.0,N,,20.0,34 runs,Arun Jaitley Stadium,Delhi
789,2023,2023-04-02,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,72.0,N,,20.0,72 runs,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad
790,2018,2018-05-01,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,runs,14.0,N,,20.0,14 runs,M.Chinnaswamy Stadium,Bengaluru
791,2024,2024-04-07,Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,field,Gujarat Titans,Lucknow Super Giants,Lucknow Super Giants,runs,33.0,N,,20.0,33 runs,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow
792,2018,2018-04-18,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,20.0,7 wickets,Sawai Mansingh Stadium,Jaipur
793,2024,2024-03-31,Sunrisers Hyderabad,Gujarat Titans,Sunrisers Hyderabad,field,Gujarat Titans,Sunrisers Hyderabad,Gujarat Titans,wickets,7.0,N,,20.0,7 wickets,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
794,2014,2014-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,wickets,8.0,N,,20.0,8 wickets,M Chinnaswamy Stadium,Bangalore
795,2011,2011-04-19,Delhi Daredevils,Deccan Chargers,Deccan Chargers,field,Delhi Daredevils,Deccan Chargers,Deccan Chargers,runs,16.0,N,,20.0,16 runs,Feroz Shah Kotla,Delhi
796,2022,2022-04-07,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,field,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,wickets,6.0,N,,20.0,6 wickets,"Dr DY Patil Sports Academy, Mumbai",Mumbai
797,2011,2011-04-20,Kolkata Knight Riders,Kochi Tuskers Kerala,Kolkata Knight Riders,field,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,runs,6.0,N,,20.0,6 runs,Eden Gardens,Kolkata
798,2013,2013-05-12,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,20.0,5 wickets,JSCA International Stadium Complex,Ranchi
799,2024,2024-05-17,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,field,Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants,runs,18.0,N,,20.0,18 runs,"Wankhede Stadium, Mumbai",Mumbai
800,2012,2012-04-17,Rajasthan Royals,Deccan Chargers,Deccan Chargers,field,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,wickets,5.0,N,,20.0,5 wickets,Sawai Mansingh Stadium,Jaipur
801,2024,2024-03-30,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,field,Punjab Kings,Lucknow Super Giants,Lucknow Super Giants,runs,21.0,N,,20.0,21 runs,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow
802,2017,2017-05-16,Mumbai Indians,Rising Pune Supergiant,Mumbai Indians,field,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant,runs,20.0,N,,20.0,20 runs,Wankhede Stadium,Mumbai
803,2024,2024-04-05,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,6.0,N,,20.0,6 wickets,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad
804,2017,2017-04-13,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,field,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,,20.0,8 wickets,Eden Gardens,Kolkata
805,2018,2018-05-13,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,,20.0,7 wickets,Wankhede Stadium,Mumbai
806,2023,2023-04-01,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,field,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,runs,50.0,N,,20.0,50 runs,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow
807,2017,2017-04-07,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,field,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,wickets,10.0,N,,20.0,10 wickets,Saurashtra Cricket Association Stadium,Rajkot
808,2013,2013-05-05,Rajasthan Royals,Pune Warriors,Pune Warriors,field,Rajasthan Royals,Pune Warriors,Rajasthan Royals,wickets,5.0,N,,20.0,5 wickets,Sawai Mansingh Stadium,Jaipur
809,2022,2022-05-29,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,field,Gujarat Titans,Rajasthan Royals,Gujarat Titans,wickets,7.0,N,,20.0,7 wickets,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
810,2015,2015-05-01,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,wickets,9.0,N,,20.0,9 wickets,Feroz Shah Kotla,Delhi
811,2014,2014-05-18,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,wickets,5.0,N,,20.0,5 wickets,JSCA International Stadium Complex,Ranchi
812,2021,2021-10-11,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,4.0,N,,20.0,4 wickets,Sharjah Cricket Stadium,Sharjah
813,2012,2012-04-18,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,field,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,wickets,8.0,N,,20.0,8 wickets,"Punjab Cricket Association Stadium, Mohali",Chandigarh
814,2024,2024-04-13,Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,Punjab Kings,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,,20.0,3 wickets,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Mohali
815,2014,2014-05-03,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,field,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,,20.0,7 wickets,Feroz Shah Kotla,Delhi
816,2012,2012-05-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,,20.0,5 wickets,Eden Gardens,Kolkata
817,2019,2019-03-30,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,field,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,,20.0,8 wickets,Punjab Cricket Association IS Bindra Stadium,Chandigarh
818,2015,2015-04-14,Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,wickets,7.0,N,,20.0,7 wickets,"Sardar Patel Stadium, Motera",Ahmedabad
819,2013,2013-04-29,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,field,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,wickets,4.0,N,,20.0,4 wickets,Sawai Mansingh Stadium,Jaipur
820,2023,2023-04-16,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,20.0,5 wickets,"Wankhede Stadium, Mumbai",Mumbai
821,2011,2011-04-27,Kochi Tuskers Kerala,Deccan Chargers,Kochi Tuskers Kerala,field,Deccan Chargers,Kochi Tuskers Kerala,Deccan Chargers,runs,55.0,N,,20.0,55 runs,Nehru Stadium,Kochi
822,2022,2022-05-08,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,67.0,N,,20.0,67 runs,"Wankhede Stadium, Mumbai",Mumbai
823,2021,2021-04-24,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,,20.0,6 wickets,"Wankhede Stadium, Mumbai",Mumbai
824,2023,2023-05-17,Delhi Capitals,Punjab Kings,Punjab Kings,field,Delhi Capitals,Punjab Kings,Delhi Capitals,runs,15.0,N,,20.0,15 runs,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala
825,2023,2023-04-04,Delhi Capitals,Gujarat Titans,Gujarat Titans,field,Delhi Capitals,Gujarat Titans,Gujarat Titans,wickets,6.0,N,,20.0,6 wickets,"Arun Jaitley Stadium, Delhi",Delhi
826,2016,2016-04-24,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders,field,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders,wickets,2.0,N,,20.0,2 wickets,Maharashtra Cricket Association Stadium,Pune
827,2014,2014-04-22,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,72.0,N,,20.0,72 runs,Sharjah Cricket Stadium,
828,2021,2021-04-18,Punjab Kings,Delhi Capitals,Delhi Capitals,field,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,6.0,N,,20.0,6 wickets,"Wankhede Stadium, Mumbai",Mumbai
829,2012,2012-04-29,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,field,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,runs,1.0,N,,20.0,1 runs,Feroz Shah Kotla,Delhi
830,2019,2019-04-06,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,field,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,runs,22.0,N,,20.0,22 runs,MA Chidambaram Stadium,Chennai
831,2024,2024-04-03,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,field,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,runs,106.0,N,,20.0,106 runs,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Visakhapatnam
832,2012,2012-04-21,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,7.0,N,,20.0,7 wickets,"MA Chidambaram Stadium, Chepauk",Chennai
833,2015,2015-04-20,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,20.0,6 wickets,Feroz Shah Kotla,Delhi
834,2015,2015-05-08,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,Mumbai Indians,wickets,6.0,N,,20.0,6 wickets,"MA Chidambaram Stadium, Chepauk",Chennai
835,2013,2013-05-26,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Mumbai Indians,runs,23.0,N,,20.0,23 runs,Eden Gardens,Kolkata
836,2011,2011-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,,20.0,6 wickets,Wankhede Stadium,Mumbai
837,2022,2022-04-02,Gujarat Titans,Delhi Capitals,Delhi Capitals,field,Gujarat Titans,Delhi Capitals,Gujarat Titans,runs,14.0,N,,20.0,14 runs,"Maharashtra Cricket Association Stadium, Pune",Pune
838,2023,2023-04-03,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Chennai Super Kings,Lucknow Super Giants,Chennai Super Kings,runs,12.0,N,,20.0,12 runs,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
839,2009,2009-05-02,Deccan Chargers,Rajasthan Royals,Deccan Chargers,field,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,wickets,3.0,N,,20.0,3 wickets,St George's Park,Port Elizabeth
840,2019,2019-04-21,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,1.0,N,,20.0,1 runs,M.Chinnaswamy Stadium,Bengaluru
841,2021,2021-05-02,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,55.0,N,,20.0,55 runs,"Arun Jaitley Stadium, Delhi",Delhi
842,2014,2014-04-18,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,field,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,Sheikh Zayed Stadium,Abu Dhabi
843,2017,2017-04-14,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions,field,Rising Pune Supergiant,Gujarat Lions,Gujarat Lions,wickets,7.0,N,,20.0,7 wickets,Saurashtra Cricket Association Stadium,Rajkot
844,2022,2022-04-28,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,field,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,wickets,4.0,N,,20.0,4 wickets,"Wankhede Stadium, Mumbai",Mumbai
845,2015,2015-04-29,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bangalore,Rajasthan Royals,,no result,,N,,20.0,No Result,M Chinnaswamy Stadium,Bangalore
846,2009,2009-05-03,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,wickets,9.0,N,,20.0,9 wickets,New Wanderers Stadium,Johannesburg
847,2012,2012-05-19,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,wickets,6.0,N,,20.0,6 wickets,Himachal Pradesh Cricket Association Stadium,Dharamsala
848,2011,2011-04-12,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,9.0,N,,20.0,9 wickets,M Chinnaswamy Stadium,Bangalore
849,2009,2009-04-28,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,field,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,wickets,5.0,N,,20.0,5 wickets,SuperSport Park,Centurion
850,2017,2017-04-10,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,wickets,8.0,N,,20.0,8 wickets,Holkar Cricket Stadium,Indore
851,2014,2014-04-28,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,5.0,N,,20.0,5 wickets,Dubai International Cricket Stadium,
852,2019,2019-04-26,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,46.0,N,,20.0,46 runs,MA Chidambaram Stadium,Chennai
853,2014,2014-05-27,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,field,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,runs,28.0,N,,20.0,28 runs,Eden Gardens,Kolkata
854,2023,2023-05-06,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,,20.0,6 wickets,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
855,2009,2009-05-04,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,field,Deccan Chargers,Chennai Super Kings,Chennai Super Kings,runs,78.0,N,,20.0,78 runs,Buffalo Park,East London
856,2019,2019-03-31,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,118.0,N,,20.0,118 runs,Rajiv Gandhi International Stadium,Hyderabad
857,2009,2009-05-15,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,OUTsurance Oval,Bloemfontein
858,2017,2017-05-02,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,field,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,wickets,6.0,N,,20.0,6 wickets,Feroz Shah Kotla,Delhi
859,2023,2023-04-15,Lucknow Super Giants,Punjab Kings,Punjab Kings,field,Lucknow Super Giants,Punjab Kings,Punjab Kings,wickets,2.0,N,,20.0,2 wickets,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow
860,2017,2017-05-17,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,D/L,6.0,7 wickets,M Chinnaswamy Stadium,Bangalore
861,2024,2024-04-17,Gujarat Titans,Delhi Capitals,Delhi Capitals,field,Gujarat Titans,Delhi Capitals,Delhi Capitals,wickets,6.0,N,,20.0,6 wickets,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
862,2018,2018-05-12,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,field,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,runs,31.0,N,,20.0,31 runs,Holkar Cricket Stadium,Indore
863,2016,2016-05-22,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,,20.0,6 wickets,Shaheed Veer Narayan Singh International Stadium,Raipur
864,2015,2015-05-12,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,field,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,wickets,6.0,N,,20.0,6 wickets,Shaheed Veer Narayan Singh International Stadium,Raipur
865,2011,2011-04-16,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,field,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,,20.0,8 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
866,2018,2018-04-26,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,13.0,N,,20.0,13 runs,Rajiv Gandhi International Stadium,Hyderabad
867,2016,2016-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,runs,22.0,N,,20.0,22 runs,Feroz Shah Kotla,Delhi
868,2019,2019-05-05,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,9.0,N,,20.0,9 wickets,Wankhede Stadium,Mumbai
869,2016,2016-05-05,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,field,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,wickets,7.0,N,,20.0,7 wickets,Feroz Shah Kotla,Delhi
870,2019,2019-05-01,Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,80.0,N,,20.0,80 runs,MA Chidambaram Stadium,Chennai
871,2021,2021-04-22,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,10.0,N,,20.0,10 wickets,"Wankhede Stadium, Mumbai",Mumbai
872,2022,2022-04-19,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,field,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,runs,18.0,N,,20.0,18 runs,"Dr DY Patil Sports Academy, Mumbai",Mumbai
873,2013,2013-05-12,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,field,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,wickets,5.0,N,,20.0,5 wickets,Sawai Mansingh Stadium,Jaipur
874,2013,2013-04-07,Pune Warriors,Kings XI Punjab,Pune Warriors,field,Kings XI Punjab,Pune Warriors,Kings XI Punjab,wickets,8.0,N,,20.0,8 wickets,Subrata Roy Sahara Stadium,Pune
875,2014,2014-05-13,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,5.0,N,,20.0,5 wickets,JSCA International Stadium Complex,Ranchi
876,2017,2017-05-14,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,10.0,N,,20.0,10 runs,Feroz Shah Kotla,Delhi
877,2014,2014-05-11,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,wickets,9.0,N,,20.0,9 wickets,Barabati Stadium,Cuttack
878,2018,2018-04-20,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,64.0,N,,20.0,64 runs,Maharashtra Cricket Association Stadium,Pune
879,2023,2023-05-13,Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,field,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,wickets,7.0,N,,20.0,7 wickets,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad
880,2014,2014-05-14,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,field,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,20.0,6 wickets,Barabati Stadium,Cuttack
881,2009,2009-04-23,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,field,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,runs,9.0,N,,20.0,9 runs,Kingsmead,Durban
882,2015,2015-05-17,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,,no result,,N,,20.0,No Result,M Chinnaswamy Stadium,Bangalore
883,2012,2012-04-11,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,27.0,N,,20.0,27 runs,Wankhede Stadium,Mumbai
884,2011,2011-04-27,Pune Warriors,Chennai Super Kings,Pune Warriors,field,Chennai Super Kings,Pune Warriors,Chennai Super Kings,wickets,8.0,N,,20.0,8 wickets,Dr DY Patil Sports Academy,Mumbai
885,2024,2024-04-06,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,,20.0,6 wickets,"Sawai Mansingh Stadium, Jaipur",Jaipur
886,2017,2017-04-18,Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions,field,Royal Challengers Bangalore,Gujarat Lions,Royal Challengers Bangalore,runs,21.0,N,,20.0,21 runs,Saurashtra Cricket Association Stadium,Rajkot
887,2017,2017-05-07,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,20.0,6 wickets,M Chinnaswamy Stadium,Bangalore
888,2022,2022-05-09,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,52.0,N,,20.0,52 runs,"Dr DY Patil Sports Academy, Mumbai",Navi Mumbai
889,2013,2013-04-11,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,8.0,N,,20.0,8 wickets,M Chinnaswamy Stadium,Bangalore
890,2019,2019-03-24,Delhi Capitals,Mumbai Indians,Mumbai Indians,field,Delhi Capitals,Mumbai Indians,Delhi Capitals,runs,37.0,N,,20.0,37 runs,Wankhede Stadium,Mumbai
891,2018,2018-05-12,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,5.0,N,,20.0,5 wickets,Arun Jaitley Stadium,Delhi
892,2015,2015-05-24,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,41.0,N,,20.0,41 runs,Eden Gardens,Kolkata
