student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
570,62.5,0.6027,HIGH,0,NONE,NONE,1.0,0.0714,0.0,0,0,1,0,1
571,50.77,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
572,50.88,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.0,0,0,1,0,1
573,17.51,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.4286,0,0,1,0,1
574,42.58,0.6027,LOW,1,STANDARD,FEE,1.0,0.4,0.3333,1,0,0,0,1
575,61.26,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.2308,0.0,1,1,0,0,1
576,25.16,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
577,26.25,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
578,29.63,0.6027,LOW,0,NONE,NONE,1.0,0.7273,0.3333,0,0,1,0,1
579,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
580,46.44,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
581,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
582,35.46,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
583,54.25,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
584,32.29,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
585,43.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
586,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
587,19.83,0.6027,LOW,0,NONE,NONE,1.0,0.9167,0.5,0,0,1,0,1
588,54.0,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.0,0,0,1,0,1
589,31.5,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
590,48.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.3,0.1667,1,0,0,0,1
591,68.05,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.6667,0.1176,0.0,1,1,0,0,1
592,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
593,24.99,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
594,68.17,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.5,0.1667,0.0,1,0,0,0,1
595,38.2,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
596,41.72,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,1,0,0,0,1
597,39.87,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
598,35.03,0.6027,LOW,0,NONE,NONE,0.8,0.8333,0.0,0,0,1,0,1
599,51.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.4286,0.0,1,1,0,0,1
600,47.67,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
601,24.03,0.6027,LOW,0,NONE,NONE,1.0,0.7222,0.6923,0,0,1,0,1
602,60.75,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.25,0.0,0,1,1,0,1
603,57.62,0.6027,LOW,0,NONE,NONE,1.0,0.1538,0.0,0,0,1,0,1
604,26.82,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
605,43.0,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
606,30.17,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
607,34.62,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
608,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
609,25.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
610,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
611,36.99,0.6027,LOW,1,STANDARD,FEE,0.875,0.8889,0.0,0,1,1,0,1
612,50.21,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.0,0,0,1,0,1
613,26.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
614,51.17,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,1,1,0,0,1
615,46.79,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
616,30.15,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
617,44.74,0.6027,LOW,0,NONE,NONE,1.0,0.3571,0.1667,0,0,1,0,1
618,11.84,0.6027,LOW,0,NONE,NONE,1.0,0.9474,0.8889,0,0,1,0,1
619,45.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
620,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
621,51.88,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.0,0,0,1,0,1
622,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
623,34.86,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.2857,0,0,1,0,1
624,41.72,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
625,31.01,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
626,48.24,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,1,6
627,45.3,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
628,32.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,1,22
629,44.16,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
630,26.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
631,46.0,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
632,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
633,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
634,23.13,0.6027,LOW,0,NONE,NONE,1.0,0.9231,0.4167,0,0,1,0,1
635,56.92,0.6027,LOW,0,NONE,NONE,0.8,0.25,0.0,0,0,1,0,1
636,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
637,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,0,1
638,31.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
639,40.29,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
640,70.5,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1,0.0,0,1,1,1,21
641,27.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
642,48.33,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
643,44.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.2857,0.4,1,0,0,0,1
644,56.17,0.6027,LOW,0,NONE,NONE,1.0,0.2308,0.0,0,0,1,0,1
645,40.67,0.6027,LOW,0,NONE,NONE,1.0,0.2667,0.6,0,0,1,0,1
646,43.16,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
647,37.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
648,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
649,49.42,0.6027,LOW,0,NONE,NONE,1.0,0.4167,0.0,0,0,1,0,1
650,31.24,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
651,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
652,47.76,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
653,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
654,19.33,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.3333,1,0,0,0,1
655,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
656,57.34,0.6027,LOW,0,NONE,NONE,0.6,0.3846,0.0,0,0,1,0,1
657,37.32,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
658,32.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,1,26
659,38.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.4,0,0,1,0,1
660,46.17,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
661,36.62,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
662,58.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.0,1,1,0,0,1
663,52.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.3333,1,1,0,1,41
664,56.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.2143,0.0,1,0,0,0,1
665,36.42,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
666,30.22,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
667,33.68,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
668,52.83,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
669,41.32,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
670,28.17,0.6027,LOW,0,NONE,NONE,1.0,0.6429,0.6,0,0,1,0,1
671,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
672,29.33,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
673,30.57,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
674,46.17,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
675,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
676,48.83,0.6027,LOW,0,NONE,NONE,1.0,0.2,0.3333,0,0,1,0,1
677,26.54,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
678,45.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
679,27.28,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
680,38.97,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
681,26.62,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
682,29.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
683,46.52,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,1,24
684,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
685,52.36,0.6027,LOW,1,STANDARD,FEE,0.6,0.5556,0.4,0,1,1,1,6
686,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
687,28.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
688,27.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
689,45.3,0.6027,LOW,1,STANDARD,FEE,0.8333,0.5,0.1667,1,0,0,0,1
690,21.99,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.5714,0,0,1,0,1
691,28.6,0.6027,LOW,1,STANDARD,FEE,1.0,0.6842,0.7647,0,1,1,0,1
692,26.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
693,33.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
694,31.5,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
695,11.06,0.6027,LOW,0,NONE,NONE,1.0,0.9474,0.9444,0,0,1,0,1
696,17.17,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.8333,0,0,1,0,1
697,35.28,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
698,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
699,55.0,0.6027,LOW,0,NONE,NONE,0.7143,0.2,0.2857,0,0,1,0,1
700,40.26,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
701,30.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
702,39.2,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
703,44.46,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
704,39.17,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.2857,1,0,0,0,1
705,32.25,0.6027,LOW,1,STANDARD,FEE,1.0,0.75,0.0,1,0,0,0,1
706,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
707,45.33,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
708,30.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
709,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
710,33.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
711,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
712,18.04,0.6027,LOW,0,NONE,NONE,1.0,0.8462,0.6364,0,0,1,0,1
713,41.0,0.6027,LOW,0,NONE,NONE,0.8,0.7143,0.0,0,0,1,0,1
714,91.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.2,0.0,0.0,1,0,0,0,1
715,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
716,30.71,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
717,30.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
718,27.87,0.6027,LOW,0,NONE,NONE,1.0,0.6923,0.5,0,0,1,0,1
719,42.48,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
720,51.0,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
721,41.7,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
722,45.12,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,1,1,0,0,1
723,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
724,45.56,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
725,31.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
726,29.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
727,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
728,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
729,31.3,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
730,52.39,0.6027,LOW,0,NONE,NONE,0.3333,0.4,0.7222,0,0,1,1,25
731,48.25,0.6027,LOW,0,NONE,NONE,0.8,0.5,0.0,0,0,1,0,1
732,50.8,0.6027,LOW,1,STANDARD,FEE,1.0,0.3125,0.3333,1,1,0,0,1
733,62.92,0.6027,HIGH,0,NONE,NONE,0.6,0.2308,0.0,0,0,1,0,1
734,28.68,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
735,52.5,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
736,41.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
737,55.56,0.6027,LOW,0,NONE,NONE,1.0,0.2222,0.0,0,0,1,0,1
738,19.09,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.6429,0,0,1,0,1
739,21.95,0.6027,LOW,0,NONE,NONE,1.0,0.6842,0.8667,0,0,1,0,1
740,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
741,51.83,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
742,51.21,0.6027,LOW,1,STANDARD,FEE,0.6,0.375,0.2,1,0,0,0,1
743,19.75,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.5,1,0,0,1,41
744,50.75,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
745,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
746,21.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.3333,0,0,1,0,1
747,32.08,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
748,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
749,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
750,25.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
751,47.94,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
752,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
753,38.19,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.2857,0,0,1,0,1
754,34.71,0.6027,LOW,1,STANDARD,FEE,1.0,0.8571,0.0,0,1,1,0,1
755,29.87,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
756,56.98,0.6027,LOW,0,NONE,NONE,0.8,0.3077,0.0,0,0,1,0,1
757,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
758,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
759,36.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
760,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
761,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
762,37.42,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
763,35.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
764,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
765,52.9,0.6027,LOW,1,STANDARD,FEE,1.0,0.3077,0.1667,1,1,0,0,1
766,35.18,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
767,26.63,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
768,51.53,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
769,30.93,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
770,24.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
771,58.31,0.6027,LOW,0,NONE,NONE,1.0,0.0769,0.0,0,0,1,0,1
772,58.33,0.6027,LOW,0,NONE,NONE,1.0,0.1333,0.0,0,0,1,0,1
773,38.6,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
774,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
775,40.45,0.6027,LOW,1,STANDARD,FEE,1.0,0.7778,0.0,0,1,1,0,1
776,32.29,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
777,26.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
778,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
779,50.67,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,1,1,0,0,1
780,42.3,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,1,0,0,0,1
781,30.83,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
782,65.82,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0909,0.0,0,1,1,1,22
783,24.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
784,48.72,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,1,1,0,0,1
785,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
786,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
787,36.58,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
788,42.8,0.6027,LOW,1,STANDARD,FEE,1.0,0.7143,0.0,0,1,1,0,1
789,26.6,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
790,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
791,28.43,0.6027,LOW,0,NONE,NONE,0.9375,0.7,0.5625,0,0,1,0,1
792,35.6,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
793,28.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
794,43.72,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
795,35.39,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,0,1
796,44.25,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
797,24.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
798,25.29,0.6027,LOW,0,NONE,NONE,1.0,0.6842,0.7059,0,0,1,0,1
799,36.1,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
800,34.73,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
801,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
802,42.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.5714,0.0,1,0,0,0,1
803,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
804,57.5,0.6027,LOW,0,NONE,NONE,1.0,0.1667,0.0,0,0,1,0,1
805,52.33,0.6027,LOW,0,NONE,NONE,0.8333,0.4,0.0,0,0,1,0,1
806,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
807,45.12,0.6027,LOW,0,NONE,NONE,0.8,0.625,0.0,0,0,1,0,1
808,51.28,0.6027,LOW,1,STANDARD,FEE,0.8333,0.4444,0.0,1,0,0,0,1
809,37.09,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
810,16.95,0.6027,LOW,0,NONE,NONE,0.8696,0.8696,0.7826,0,0,1,0,1
811,41.83,0.6027,LOW,0,NONE,NONE,0.8,0.3,0.6,0,0,1,0,1
812,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
813,24.29,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.1429,0,0,1,0,1
814,50.5,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
815,39.92,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
816,29.84,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
817,57.2,0.6027,LOW,0,NONE,NONE,1.0,0.2,0.0,0,0,1,0,1
818,53.4,0.6027,LOW,0,NONE,NONE,1.0,0.2308,0.1429,0,0,1,0,1
819,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
820,65.17,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.2143,0.0,1,1,0,1,26
821,27.23,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
822,23.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
823,55.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.2,0.0,1,0,0,0,1
824,67.49,0.6027,HIGH,0,NONE,NONE,0.5,0.1765,0.0,0,0,1,0,1
825,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
826,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
827,80.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,1,41
828,35.02,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
829,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
830,41.67,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
831,36.95,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.1429,0,0,1,0,1
832,29.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
833,41.75,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
834,66.82,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0909,0.0,1,1,0,0,1
835,13.14,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.6429,0,0,1,0,1
836,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
837,32.5,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
838,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
839,43.76,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
840,26.17,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,0,0,0,1
841,45.83,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
842,46.06,0.6027,LOW,0,NONE,NONE,1.0,0.3077,0.3333,0,0,1,0,1
843,32.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
844,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
845,47.92,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,0,1,1,0,1
846,50.64,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,0,1,1,0,1
847,96.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.2,0.0,0.0,1,1,0,0,1
848,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
849,31.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
850,28.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
851,57.5,0.6027,LOW,0,NONE,NONE,0.8,0.2,0.0,0,0,1,0,1
852,39.1,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
853,28.58,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
854,46.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
