feed_date,catalog_id,Series_Title,Released_Year,Genre,IMDB_Rating,Meta_score,No_of_Votes,RuntimeMinutes,CertificateNorm,Poster_CDN,WeightedRank,Overview,Director,Star1,Star2,Star3,Star4
2026-01-01,from-here-to-eternity-1953,From Here to Eternity,1953,"Drama, Romance, War",7.6,85.0,43374,118,Not Rated,https://m.media-amazon.com/images/M/MV5BM2U3YzkxNGMtYWE0YS00ODk0LTk1ZGEtNjk3ZTE0MTk4MzJjXkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX342_.jpg,13.433711768322986,"In Hawaii in 1941, a private is cruelly punished for not boxing on his unit's team, while his captain's wife and second-in-command are falling in love.",Fred Zinnemann,Burt Lancaster,Montgomery Clift,Deborah Kerr,Donna Reed
2026-01-01,sunrise-a-song-of-two-humans-1927,Sunrise: A Song of Two Humans,1927,"Drama, Romance",8.1,,46865,94,Not Rated,https://m.media-amazon.com/images/M/MV5BNDVkYmYwM2ItNzRiMy00NWQ4LTlhMjMtNDI1ZDYyOGVmMzJjXkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_UX342_.jpg,13.431235978005608,An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife.,F.W. Murnau,George O'Brien,Janet Gaynor,Margaret Livingston,Bodil Rosing
2026-01-01,le-pass-2013,Le passé,2013,"Drama, Mystery",7.8,85.0,45002,130,Not Rated,https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX342_.jpg,13.429991091179001,"An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce.",Asghar Farhadi,Bérénice Bejo,Tahar Rahim,Ali Mosaffa,Pauline Burlet
2026-01-01,andrei-rublev-1966,Andrei Rublev,1966,"Biography, Drama, History",8.1,,46947,205,R,https://m.media-amazon.com/images/M/MV5BNjM2MjMwNzUzN15BMl5BanBnXkFtZTgwMjEzMzE5MTE@._V1_UX342_.jpg,13.42994265326898,"The life, times and afflictions of the fifteenth-century Russian iconographer St. Andrei Rublev.",Andrei Tarkovsky,Anatoliy Solonitsyn,Ivan Lapikov,Nikolay Grinko,Nikolay Sergeev
2026-01-01,the-adventures-of-robin-hood-1938,The Adventures of Robin Hood,1938,"Action, Adventure, Romance",7.9,97.0,47175,102,PG,https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.423560449173019,"When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army.",Michael Curtiz,William Keighley,Errol Flynn,Olivia de Havilland,Basil Rathbone
2026-01-01,la-passion-de-jeanne-d-arc-1928,La passion de Jeanne d'Arc,1928,"Biography, Drama, History",8.1,,47676,110,Not Rated,https://m.media-amazon.com/images/M/MV5BNjBjNDJiYTUtOWY0OS00OGVmLTg2YzctMTE0NzVhODM1ZWJmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX342_.jpg,13.418472208765593,"In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions.",Carl Theodor Dreyer,Maria Falconetti,Eugene Silvain,André Berley,Maurice Schutz
2026-01-01,the-lady-vanishes-1938,The Lady Vanishes,1938,"Mystery, Thriller",7.8,98.0,47400,96,Not Rated,https://m.media-amazon.com/images/M/MV5BNjk3YzFjYTktOGY0ZS00Y2EwLTk2NTctYTI1Nzc2OWNiN2I4XkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UX342_.jpg,13.40880478022056,"While travelling in continental Europe, a rich young playgirl realizes that an elderly lady seems to have disappeared from the train.",Alfred Hitchcock,Margaret Lockwood,Michael Redgrave,Paul Lukas,May Whitty
2026-01-01,andaz-apna-apna-1994,Andaz Apna Apna,1994,"Action, Comedy, Romance",8.2,,49300,160,U,https://m.media-amazon.com/images/M/MV5BZTIwYzRjMGYtZWQ0Ni00NDZhLThhZDYtOGViZGJiZTkwMzk2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX342_.jpg,13.407580426590036,Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal.,Rajkumar Santoshi,Aamir Khan,Salman Khan,Raveena Tandon,Karisma Kapoor
2026-01-01,lat-sau-san-taam-1992,Lat sau san taam,1992,"Action, Crime, Thriller",7.8,,46700,128,R,https://m.media-amazon.com/images/M/MV5BOTIzZGU4ZWMtYmNjMy00NzU0LTljMGYtZmVkMDYwN2U2MzYwL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX342_.jpg,13.3923619565256,A tough-as-nails cop teams up with an undercover agent to shut down a sinister mobster and his crew.,John Woo,Yun-Fat Chow,Tony Chiu-Wai Leung,Teresa Mo,Philip Chan
2026-01-01,jab-we-met-2007,Jab We Met,2007,"Comedy, Drama, Romance",7.9,,47720,138,U,https://m.media-amazon.com/images/M/MV5BYmIzYmY4MGItM2I4YS00OWZhLWFmMzQtYzI2MWY1MmM3NGU1XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX342_.jpg,13.389610344756848,A depressed wealthy businessman finds his life changing after he meets a spunky and care-free young woman.,Imtiaz Ali,Shahid Kapoor,Kareena Kapoor,Tarun Arora,Dara Singh
2026-01-01,soorarai-pottru-2020,Soorarai Pottru,2020,Drama,8.6,,54995,153,U,https://m.media-amazon.com/images/M/MV5BOTc2ZTlmYmItMDBhYS00YmMzLWI4ZjAtMTI5YTBjOTFiMGEwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX342_.jpg,13.38544803591326,"Nedumaaran Rajangam ""Maara"" sets out to make the common man fly and in the process takes on the world's most capital intensive industry and several enemies who stand in his way.",Sudha Kongara,Suriya,Madhavan,Paresh Rawal,Aparna Balamurali
2026-01-01,ordinary-people-1980,Ordinary People,1980,Drama,7.7,86.0,47099,124,U,https://m.media-amazon.com/images/M/MV5BNWU3MDFkYWQtMWQ5YS00YTcwLThmNDItODY4OWE2ZTdhZmIwXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX342_.jpg,13.384370775812206,"The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son.",Robert Redford,Donald Sutherland,Mary Tyler Moore,Judd Hirsch,Timothy Hutton
2026-01-01,adams-bler-2005,Adams æbler,2005,"Comedy, Crime, Drama",7.8,51.0,45717,94,R,https://m.media-amazon.com/images/M/MV5BMTU4NTc5NjM5M15BMl5BanBnXkFtZTgwODEyMTE0MDE@._V1_UX342_.jpg,13.37203347795142,A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest.,Anders Thomas Jensen,Ulrich Thomsen,Mads Mikkelsen,Nicolas Bro,Paprika Steen
2026-01-01,cabaret-1972,Cabaret,1972,"Drama, Music, Musical",7.8,80.0,48334,124,A,https://m.media-amazon.com/images/M/MV5BNTEyMzc0Mjk5MV5BMl5BanBnXkFtZTgwMjI2NDIwMTE@._V1_UX342_.jpg,13.368286455666254,A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them.,Bob Fosse,Liza Minnelli,Michael York,Helmut Griem,Joel Grey
2026-01-01,song-of-the-sea-2014,Song of the Sea,2014,"Animation, Adventure, Drama",8.1,85.0,51679,93,PG,https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UX342_.jpg,13.362387800237261,"Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world.",Tomm Moore,David Rawle,Brendan Gleeson,Lisa Hannigan,Fionnula Flanagan
2026-01-01,omg-oh-my-god-2012,OMG: Oh My God!,2012,"Comedy, Drama, Fantasy",8.1,,51739,125,U,https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX342_.jpg,13.355436620711565,A shopkeeper takes God to court when his shop is destroyed by an earthquake.,Umesh Shukla,Paresh Rawal,Akshay Kumar,Mithun Chakraborty,Mahesh Manjrekar
2026-01-01,t-ky-monogatari-1953,Tôkyô monogatari,1953,Drama,8.2,,53153,136,U,https://m.media-amazon.com/images/M/MV5BYWQ4ZTRiODktNjAzZC00Nzg1LTk1YWQtNDFmNDI0NmZiNGIwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX342_.jpg,13.349289709316379,"An old couple visit their children and grandchildren in the city, but receive little attention.",Yasujirô Ozu,Chishû Ryû,Chieko Higashiyama,Sô Yamamura,Setsuko Hara
2026-01-01,bronenosets-potemkin-1925,Bronenosets Potemkin,1925,"Drama, History, Thriller",8.0,97.0,53054,75,Not Rated,https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UX342_.jpg,13.346145926820423,"In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre.",Sergei M. Eisenstein,Aleksandr Antonov,Vladimir Barskiy,Grigoriy Aleksandrov,Ivan Bobrov
2026-01-01,forushande-2016,Forushande,2016,Drama,7.8,85.0,51240,124,UA,https://m.media-amazon.com/images/M/MV5BMTBkMjMyN2UtNzVjNi00Y2ZiLTk2MDYtN2Y0MjgzYjAxNzE4XkEyXkFqcGdeQXVyNjkxOTM4ODY@._V1_UX342_.jpg,13.328668988634751,"While both participating in a production of ""Death of a Salesman,"" a teacher's wife is assaulted in her new home, which leaves him determined to find the perpetrator over his wife's traumatized objections.",Asghar Farhadi,Shahab Hosseini,Taraneh Alidoosti,Babak Karimi,Mina Sadati
2026-01-01,baby-2015,Baby,2015,"Action, Crime, Thriller",8.0,,52848,159,UA,https://m.media-amazon.com/images/M/MV5BYTdhNjBjZDctYTlkYy00ZGIxLWFjYTktODk5ZjNlMzI4NjI3XkEyXkFqcGdeQXVyMjY1MjkzMjE@._V1_UX342_.jpg,13.32312313587443,"An elite counter-intelligence unit learns of a plot, masterminded by a maniacal madman. With the clock ticking, it's up to them to track the terrorists' international tentacles and prevent them from striking at the heart of India.",Neeraj Pandey,Akshay Kumar,Danny Denzongpa,Rana Daggubati,Taapsee Pannu
2026-01-01,airlift-2016,Airlift,2016,"Drama, History",8.0,,52897,130,UA,https://m.media-amazon.com/images/M/MV5BMGE1ZTkyOTMtMTdiZS00YzI2LTlmYWQtOTE5YWY0NWVlNjlmXkEyXkFqcGdeQXVyNjQ3ODkxMjE@._V1_UX342_.jpg,13.322364820071076,"When Iraq invades Kuwait in August 1990, a callous Indian businessman becomes the spokesperson for more than 170,000 stranded countrymen.",Raja Menon,Akshay Kumar,Nimrat Kaur,Kumud Mishra,Prakash Belawadi
2026-01-01,days-of-heaven-1978,Days of Heaven,1978,"Drama, Romance",7.8,93.0,52852,94,PG,https://m.media-amazon.com/images/M/MV5BZjMyZmU4OGYtNjBiYS00YTIxLWJjMDUtZjczZmQwMTM4YjQxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX342_.jpg,13.315377429499305,A hot-tempered farm laborer convinces the woman he loves to marry their rich but dying boss so that they can have a claim to his fortune.,Terrence Malick,Richard Gere,Brooke Adams,Sam Shepard,Linda Manz
2026-01-01,aguirre-der-zorn-gottes-1972,"Aguirre, der Zorn Gottes",1972,"Action, Adventure, Biography",7.9,,52397,95,Not Rated,https://m.media-amazon.com/images/M/MV5BMjRkY2VhYzMtZWQyNS00OTY2LWE5NTAtYjlhNmQyYzE5MmUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,13.314857423101023,"In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado.",Werner Herzog,Klaus Kinski,Ruy Guerra,Helena Rojo,Del Negro
2026-01-01,harvey-1950,Harvey,1950,"Comedy, Drama, Fantasy",7.9,,52573,104,Not Rated,https://m.media-amazon.com/images/M/MV5BMzg2YTFkNjgtM2ZkNS00MWVkLWIwMTEtZTgzMDM2MmUxNDE2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX342_.jpg,13.312084125418027,"Due to his insistence that he has an invisible six foot-tall rabbit for a best friend, a whimsical middle-aged man is thought by his family to be insane - but he may be wiser than anyone knows.",Henry Koster,James Stewart,Wallace Ford,William H. Lynn,Victoria Horne
2026-01-01,underground-1995,Underground,1995,"Comedy, Drama, War",8.1,,55220,170,Not Rated,https://m.media-amazon.com/images/M/MV5BNzI4YTVmMWEtMWQ3MS00OGE1LWE5YjMtNjc4NWJmYjRmZTQyXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX342_.jpg,13.302607042908967,"A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate.",Emir Kusturica,Predrag 'Miki' Manojlovic,Lazar Ristovski,Mirjana Jokovic,Slavko Stimac
2026-01-01,loving-vincent-2017,Loving Vincent,2017,"Animation, Biography, Crime",7.8,62.0,50778,94,UA,https://m.media-amazon.com/images/M/MV5BMTU3NjE2NjgwN15BMl5BanBnXkFtZTgwNDYzMzEwMzI@._V1_UX342_.jpg,13.301881861012287,"In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there.",Dorota Kobiela,Hugh Welchman,Douglas Booth,Jerome Flynn,Robert Gulaczyk
2026-01-01,i-daniel-blake-2016,"I, Daniel Blake",2016,Drama,7.9,78.0,53818,100,UA,https://m.media-amazon.com/images/M/MV5BMTQ4NTMzMTk4NV5BMl5BanBnXkFtZTgwNTU5MjE4MDI@._V1_UX342_.jpg,13.290986561954348,"After having suffered a heart-attack, a 59-year-old carpenter must fight the bureaucratic forces of the system in order to receive Employment and Support Allowance.",Ken Loach,Laura Obiols,Dave Johns,Hayley Squires,Sharon Percy
2026-01-01,idi-i-smotri-1985,Idi i smotri,1985,"Drama, Thriller, War",8.3,,59056,142,A,https://m.media-amazon.com/images/M/MV5BODM4Njg0NTAtYjI5Ny00ZjAxLTkwNmItZTMxMWU5M2U3M2RjXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX342_.jpg,13.279340905228626,"After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II.",Elem Klimov,Aleksey Kravchenko,Olga Mironova,Liubomiras Laucevicius,Vladas Bagdonas
2026-01-01,dead-man-s-shoes-2004,Dead Man's Shoes,2004,"Crime, Drama, Thriller",7.6,52.0,49728,90,Not Rated,https://m.media-amazon.com/images/M/MV5BMTI5Mzk1MDc2M15BMl5BanBnXkFtZTcwMjIzMDA0MQ@@._V1_UX342_.jpg,13.278469330279881,A disaffected soldier returns to his hometown to get even with the thugs who brutalized his mentally-challenged brother years ago.,Shane Meadows,Paddy Considine,Gary Stretch,Toby Kebbell,Stuart Wolfenden
2026-01-01,4-luni-3-saptam-ni-si-2-zile-2007,"4 luni, 3 saptamâni si 2 zile",2007,Drama,7.9,97.0,56625,113,Not Rated,https://m.media-amazon.com/images/M/MV5BYzU1YWUzNjYtNmVhZi00ODUyLTg4M2ItMTFlMmU1Mzc5OTE5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,13.278326436488545,A woman assists her friend in arranging an illegal abortion in 1980s Romania.,Cristian Mungiu,Anamaria Marinca,Laura Vasiliu,Vlad Ivanov,Alexandru Potocean
2026-01-01,the-best-years-of-our-lives-1946,The Best Years of Our Lives,1946,"Drama, Romance, War",8.0,93.0,57259,170,Not Rated,https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX342_.jpg,13.277083952557607,Three World War II veterans return home to small-town America to discover that they and their families have been irreparably changed.,William Wyler,Myrna Loy,Dana Andrews,Fredric March,Teresa Wright
2026-01-01,bringing-up-baby-1938,Bringing Up Baby,1938,"Comedy, Family, Romance",7.8,91.0,55163,102,Not Rated,https://m.media-amazon.com/images/M/MV5BMmVkOTRiYmItZjE4NS00MWNjLWE0ZmMtYzg5YzFjMjMyY2RkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.276378316657503,"While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby.",Howard Hawks,Katharine Hepburn,Cary Grant,Charles Ruggles,Walter Catlett
2026-01-01,crimes-and-misdemeanors-1989,Crimes and Misdemeanors,1989,"Comedy, Drama",7.9,77.0,54670,104,Not Rated,https://m.media-amazon.com/images/M/MV5BYWY3N2EyOWYtNDVhZi00MWRkLTg2OTUtODNkNDQ5ZTIwMGJkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,13.276095628941222,An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman.,Woody Allen,Martin Landau,Woody Allen,Bill Bernstein,Claire Bloom
2026-01-01,duck-soup-1933,Duck Soup,1933,"Comedy, Musical, War",7.8,93.0,55581,69,Not Rated,https://m.media-amazon.com/images/M/MV5BYmYxZGU2NWYtNzQxZS00NmEyLWIzN2YtMDk5MWM0ODc5ZTE4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX342_.jpg,13.273138236136642,Rufus T. Firefly is named president/dictator of bankrupt Freedonia and declares war on neighboring Sylvania over the love of wealthy Mrs. Teasdale.,Leo McCarey,Groucho Marx,Harpo Marx,Chico Marx,Zeppo Marx
2026-01-01,all-quiet-on-the-western-front-1930,All Quiet on the Western Front,1930,"Drama, War",8.0,91.0,57318,152,U,https://m.media-amazon.com/images/M/MV5BMzg2MWQ4MDEtOGZlNi00MTg0LWIwMjQtYWY5NTQwYmUzMWNmXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX342_.jpg,13.2729217767519,"A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror.",Lewis Milestone,Lew Ayres,Louis Wolheim,John Wray,Arnold Lucy
2026-01-01,das-cabinet-des-dr-caligari-1920,Das Cabinet des Dr. Caligari,1920,"Fantasy, Horror, Mystery",8.1,,57428,76,Not Rated,https://m.media-amazon.com/images/M/MV5BNWJiNGJiMTEtMGM3OC00ZWNlLTgwZTgtMzdhNTRiZjk5MTQ1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,13.269644247070113,"Hypnotist Dr. Caligari uses a somnambulist, Cesare, to commit murders.",Robert Wiene,Werner Krauss,Conrad Veidt,Friedrich Feher,Lil Dagover
2026-01-01,the-right-stuff-1983,The Right Stuff,1983,"Adventure, Biography, Drama",7.8,91.0,56235,193,PG,https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.25987589468347,"The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program.",Philip Kaufman,Sam Shepard,Scott Glenn,Ed Harris,Dennis Quaid
2026-01-01,queen-2013,Queen,2013,"Adventure, Comedy, Drama",8.2,,60701,146,UA,https://m.media-amazon.com/images/M/MV5BNWYyOWRlOWItZWM5MS00ZjJkLWI0MTUtYTE3NTI5MDAwYjgyXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX342_.jpg,13.238799605264953,A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled.,Vikas Bahl,Kangana Ranaut,Rajkummar Rao,Lisa Haydon,Jeffrey Ho
2026-01-01,capharna-m-2018,Capharnaüm,2018,Drama,8.4,75.0,62635,126,A,https://m.media-amazon.com/images/M/MV5BMmExNzU2ZWMtYzUwYi00YmM2LTkxZTQtNmVhNjY0NTMyMWI2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,13.230727296752404,"While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect.",Nadine Labaki,Zain Al Rafeea,Yordanos Shiferaw,Boluwatife Treasure Bankole,Kawsar Al Haddad
2026-01-01,shadow-of-a-doubt-1943,Shadow of a Doubt,1943,"Film-Noir, Thriller",7.8,94.0,59556,108,PG,https://m.media-amazon.com/images/M/MV5BM2I1YWM4NTYtYjA0Ny00ZDEwLTg3NTgtNzBjMzZhZTk1YTA1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX342_.jpg,13.214488524199524,"A young girl, overjoyed when her favorite uncle comes to visit the family, slowly begins to suspect that he is in fact the ""Merry Widow"" killer sought by the authorities.",Alfred Hitchcock,Teresa Wright,Joseph Cotten,Macdonald Carey,Henry Travers
2026-01-01,blowup-1966,Blowup,1966,"Drama, Mystery, Thriller",7.6,82.0,56513,111,A,https://m.media-amazon.com/images/M/MV5BYTE4YWU0NjAtMjNiYi00MTNiLTgwYzctZjk0YjY5NGVhNWQwXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX342_.jpg,13.211713644946368,A fashion photographer unknowingly captures a death on film after following two lovers in a park.,Michelangelo Antonioni,David Hemmings,Vanessa Redgrave,Sarah Miles,John Castle
2026-01-01,la-leggenda-del-pianista-sull-oceano-1998,La leggenda del pianista sull'oceano,1998,"Drama, Music, Romance",8.1,58.0,59020,169,U,https://m.media-amazon.com/images/M/MV5BMzIwOTdmNjQtOWQ1ZS00ZWQ4LWIxYTMtOWFkM2NjODJiMGY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX342_.jpg,13.207360590279663,"A baby boy, discovered in 1900 on an ocean liner, grows into a musical prodigy, never setting foot on land.",Giuseppe Tornatore,Tim Roth,Pruitt Taylor Vince,Mélanie Thierry,Bill Nunn
2026-01-01,les-diaboliques-1955,Les diaboliques,1955,"Crime, Drama, Horror",8.0,,61503,117,Not Rated,https://m.media-amazon.com/images/M/MV5BMGJmNmU5OTAtOTQyYy00MmM3LTk4MzUtMGFiZDYzODdmMmU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX342_.jpg,13.192449275334573,The wife and mistress of a loathed school principal plan to murder him with what they believe is the perfect alibi.,Henri-Georges Clouzot,Simone Signoret,Véra Clouzot,Paul Meurisse,Charles Vanel
2026-01-01,eskiya-1996,Eskiya,1996,"Crime, Drama, Thriller",8.2,,64118,128,Not Rated,https://m.media-amazon.com/images/M/MV5BOGQ4ZjFmYjktOGNkNS00OWYyLWIyZjgtMGJjM2U1ZTA0ZTlhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX342_.jpg,13.190324591846043,"Baran the Bandit, released from prison after 35 years, searches for vengeance and his lover.",Yavuz Turgul,Sener Sen,Ugur Yücel,Sermin Hürmeriç,Yesim Salkim
2026-01-01,manbiki-kazoku-2018,Manbiki kazoku,2018,"Crime, Drama",7.9,93.0,62754,121,A,https://m.media-amazon.com/images/M/MV5BYWZmOTY0MDAtMGRlMS00YjFlLWFkZTUtYmJhYWNlN2JjMmZkXkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX342_.jpg,13.181184826505298,A family of small-time crooks take in a child they find outside in the cold.,Hirokazu Koreeda,Lily Franky,Sakura Andô,Kirin Kiki,Mayu Matsuoka
2026-01-01,bacheha-ye-aseman-1997,Bacheha-Ye aseman,1997,"Drama, Family, Sport",8.3,77.0,65341,89,PG,https://m.media-amazon.com/images/M/MV5BZTYwZWQ4ZTQtZWU0MS00N2YwLWEzMDItZWFkZWY0MWVjODVhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX342_.jpg,13.180533759731837,"After a boy loses his sister's pair of shoes, he goes on a series of adventures in order to find them. When he can't, he tries a new way to ""win"" a new pair.",Majid Majidi,Mohammad Amir Naji,Amir Farrokh Hashemian,Bahare Seddiqi,Nafise Jafar-Mohammadi
2026-01-01,the-philadelphia-story-1940,The Philadelphia Story,1940,"Comedy, Romance",7.9,96.0,63550,112,Not Rated,https://m.media-amazon.com/images/M/MV5BYjQ4ZDA4NGMtMTkwYi00NThiLThhZDUtZTEzNTAxOWYyY2E4XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX342_.jpg,13.175020752060112,"When a rich woman's ex-husband and a tabloid-type reporter turn up just before her planned remarriage, she begins to learn the truth about herself.",George Cukor,Cary Grant,Katharine Hepburn,James Stewart,Ruth Hussey
2026-01-01,toki-o-kakeru-sh-jo-2006,Toki o kakeru shôjo,2006,"Animation, Adventure, Comedy",7.7,,60368,98,U,https://m.media-amazon.com/images/M/MV5BMzA4ZGM1NjYtMjcxYS00MTdiLWJmNzEtMTUzODY0NDQ0YzUzXkEyXkFqcGdeQXVyMzYwMjQ3OTI@._V1_UX342_.jpg,13.157686135699217,"A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own.",Mamoru Hosoda,Riisa Naka,Takuya Ishida,Mitsutaka Itakura,Ayami Kakiuchi
2026-01-01,der-himmel-ber-berlin-1987,Der Himmel über Berlin,1987,"Drama, Fantasy, Romance",8.0,79.0,64722,128,U,https://m.media-amazon.com/images/M/MV5BMzMxZjUzOGQtOTFlOS00MzliLWJhNTUtOTgyNzYzMWQ2YzhmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX342_.jpg,13.143651438030899,An angel tires of overseeing human activity and wishes to become human when he falls in love with a mortal.,Wim Wenders,Bruno Ganz,Solveig Dommartin,Otto Sander,Curt Bois
2026-01-01,breaking-the-waves-1996,Breaking the Waves,1996,Drama,7.8,76.0,62428,159,R,https://m.media-amazon.com/images/M/MV5BNDYwZTU2MzktNWYxMS00NTYzLTgzOWEtMTRiYjc5NGY2Nzg1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,13.140009505166416,"Oilman Jan is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when Jan urges her to have sex with another.",Lars von Trier,Emily Watson,Stellan Skarsgård,Katrin Cartlidge,Jean-Marc Barr
2026-01-01,being-there-1979,Being There,1979,"Comedy, Drama",8.0,83.0,65625,130,PG,https://m.media-amazon.com/images/M/MV5BNjAzNzJjYzQtMGFmNS00ZjAzLTkwMjgtMWIzYzFkMzM4Njg3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX342_.jpg,13.137963759239074,"A simpleminded, sheltered gardener becomes an unlikely trusted advisor to a powerful businessman and an insider in Washington politics.",Hal Ashby,Peter Sellers,Shirley MacLaine,Melvyn Douglas,Jack Warden
2026-01-01,dil-chahta-hai-2001,Dil Chahta Hai,2001,"Comedy, Drama, Romance",8.1,,66803,183,Not Rated,https://m.media-amazon.com/images/M/MV5BMjRjMTYwMTYtMmRkNi00MmVkLWE0MjQtNmM3YjI0NWFhZDNmXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX342_.jpg,13.134216664463818,"Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension.",Farhan Akhtar,Aamir Khan,Saif Ali Khan,Akshaye Khanna,Preity Zinta
