student_row_id,risk_score,high_risk,risk_tier,Tuition fees up to date,Debtor,Daytime/evening attendance	,Age at enrollment,Target
1786,0.4764922619047619,True,HIGH,0,1,1,22,Enrolled
1791,0.36760000000000004,True,HIGH,1,0,1,20,Graduate
1793,0.36675,True,HIGH,1,0,1,18,Enrolled
1795,0.22100000000000003,True,HIGH,1,0,1,37,Graduate
1797,0.20105833333333337,True,HIGH,1,0,1,19,Enrolled
1799,0.17186944444444444,True,HIGH,1,0,1,32,Graduate
1804,0.37641250000000004,True,HIGH,1,0,1,19,Dropout
1805,0.17336249999999997,True,HIGH,1,0,1,21,Enrolled
1806,0.36250000000000004,True,HIGH,1,0,1,20,Dropout
1807,0.19333333333333333,True,HIGH,1,0,1,19,Dropout
1809,0.32334999999999997,True,HIGH,1,0,1,22,Dropout
1810,0.22328750000000003,True,HIGH,1,0,1,19,Dropout
1818,0.42245714285714286,True,HIGH,1,0,1,19,Dropout
1820,0.15753214285714284,True,HIGH,1,0,1,18,Graduate
1821,0.15583333333333338,True,HIGH,1,0,1,25,Enrolled
1822,0.3746125,True,HIGH,1,0,1,18,Graduate
1823,0.4730472027972028,True,HIGH,1,1,1,27,Dropout
1824,0.15869583333333334,True,HIGH,1,0,1,19,Graduate
1826,0.2210375,True,HIGH,1,0,1,18,Enrolled
1827,0.17198750000000002,True,HIGH,1,0,1,19,Graduate
1830,0.6786625000000001,True,HIGH,0,0,1,32,Dropout
1831,0.38302500000000006,True,HIGH,1,0,1,19,Dropout
1833,0.6508958333333332,True,HIGH,0,0,0,33,Dropout
1834,0.28042083333333334,True,HIGH,1,0,1,19,Dropout
1835,0.1717625,True,HIGH,1,0,1,18,Enrolled
1838,0.3800625,True,HIGH,1,0,1,20,Dropout
1843,0.165,True,HIGH,1,0,1,41,Enrolled
1844,0.15849583333333334,True,HIGH,1,0,1,19,Graduate
1846,0.19520833333333334,True,HIGH,1,0,1,18,Dropout
1847,0.39030000000000004,True,HIGH,1,0,1,20,Enrolled
1848,0.7714624999999999,True,HIGH,0,1,1,41,Dropout
1852,0.21225892857142858,True,HIGH,1,0,1,22,Enrolled
1853,0.15834999999999996,True,HIGH,1,0,1,20,Graduate
1855,0.43825000000000003,True,HIGH,1,1,1,30,Enrolled
