id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
50322,39,,3.0,HOMEIMPROVEMENT,B,120000,10.37,0.14,N,13,0,corrupted_HOMEIMPROVEMENT,nan_39
50323,26,RENT,0.0,VENTURE,B,10000,9.45,0.18,N,3,0,corrupted_VENTURE,RENT_26
50324,47,,6.0,MEDICAL,C,11500,13.79,0.23,N,11,0,corrupted_MEDICAL,nan_47
50325,23,RENT,7.372846266370231,DEBTCONSOLIDATION,B,12000,10.99,0.21,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
50326,38,,5.0,MEDICAL,A,48000,8.9,0.13,N,16,0,corrupted_MEDICAL,nan_38
50327,22,,1.0,EDUCATION,B,10000,11.49,0.13,N,4,0,corrupted_EDUCATION,nan_22
50328,25,RENT,5.0,PERSONAL,B,50000,9.62,0.1,N,3,0,corrupted_PERSONAL,RENT_25
50329,21,RENT,5.0,VENTURE,D,5000,16.49,0.09,N,4,0,corrupted_VENTURE,RENT_21
50330,22,,6.0,EDUCATION,D,80000,15.99,0.15,N,3,0,corrupted_EDUCATION,nan_22
50331,24,RENT,1.0,PERSONAL,C,1000,14.79,0.03,N,4,0,corrupted_PERSONAL,RENT_24
50332,24,,5.0,VENTURE,A,4800,7.88,0.13,N,4,0,corrupted_VENTURE,nan_24
50333,25,,9.0,DEBTCONSOLIDATION,B,10000,10.99,0.08,N,3,0,corrupted_DEBTCONSOLIDATION,nan_25
50334,47,,13.0,EDUCATION,A,240000,7.51,0.28,N,15,0,corrupted_EDUCATION,nan_47
50335,23,RENT,6.206532770150977,DEBTCONSOLIDATION,C,20000,13.61,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
50336,24,RENT,0.0,HOMEIMPROVEMENT,B,10000,9.91,0.22,N,4,1,corrupted_HOMEIMPROVEMENT,RENT_24
50337,28,RENT,0.0,PERSONAL,B,60000,11.14,0.2,N,8,1,corrupted_PERSONAL,RENT_28
50338,24,,7.0,HOMEIMPROVEMENT,E,6000,20.69,0.06,N,3,0,corrupted_HOMEIMPROVEMENT,nan_24
50339,23,RENT,-21.38284804589144,PERSONAL,B,4000,11.71,0.07,N,4,0,corrupted_PERSONAL,RENT_23
50340,23,,5.0,PERSONAL,B,3000,9.91,0.05,N,3,0,corrupted_PERSONAL,nan_23
50341,25,,3.0,PERSONAL,B,3000,10.65,0.09,N,4,0,corrupted_PERSONAL,nan_25
50342,23,RENT,3.0,EDUCATION,C,4000,13.8,0.08,N,2,0,corrupted_EDUCATION,RENT_23
50343,25,RENT,3.0,DEBTCONSOLIDATION,D,50000,14.09,0.13,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_25
50344,76,RENT,2.0,HOMEIMPROVEMENT,D,6500,16.77,0.21,N,24,1,corrupted_HOMEIMPROVEMENT,RENT_76
50345,23,,7.0,EDUCATION,A,60000,6.62,0.13,N,2,0,corrupted_EDUCATION,nan_23
50346,21,RENT,1.0,EDUCATION,A,6000,7.51,0.25,N,4,0,corrupted_EDUCATION,RENT_21
50347,34,,14.0,DEBTCONSOLIDATION,B,15000,11.11,0.15,N,7,0,corrupted_DEBTCONSOLIDATION,nan_34
50348,21,RENT,5.0,DEBTCONSOLIDATION,B,6000,11.49,0.12,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_21
50349,24,,-3.766635788772261,MEDICAL,B,3600,11.99,0.06,N,3,1,corrupted_MEDICAL,nan_24
50350,30,,7.0,HOMEIMPROVEMENT,D,250000,14.59,0.26,N,5,0,corrupted_HOMEIMPROVEMENT,nan_30
50351,22,,6.0,VENTURE,A,16000,7.9,0.13,N,4,0,corrupted_VENTURE,nan_22
50352,37,RENT,9.0,HOMEIMPROVEMENT,B,5000,11.11,0.06,N,15,0,corrupted_HOMEIMPROVEMENT,RENT_37
50353,22,RENT,3.8153299959632756,VENTURE,A,11200,7.88,0.22,N,4,0,corrupted_VENTURE,RENT_22
50354,57,,1.0,PERSONAL,C,5000,12.61,0.08,N,20,1,corrupted_PERSONAL,nan_57
50355,25,,4.0,DEBTCONSOLIDATION,C,11025,12.87,0.2,N,4,1,corrupted_DEBTCONSOLIDATION,nan_25
50356,29,RENT,-14.419303159943489,DEBTCONSOLIDATION,F,20675,20.89,0.28,N,5,1,corrupted_DEBTCONSOLIDATION,RENT_29
50357,22,RENT,0.0,VENTURE,D,10000,14.11,0.31,N,2,1,corrupted_VENTURE,RENT_22
50358,25,RENT,2.0,DEBTCONSOLIDATION,A,4000,8.9,0.1,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_25
50359,26,RENT,0.0,MEDICAL,C,120000,14.35,0.23,N,4,0,corrupted_MEDICAL,RENT_26
50360,29,RENT,2.0,DEBTCONSOLIDATION,C,14000,14.27,0.35,N,5,1,corrupted_DEBTCONSOLIDATION,RENT_29
50361,27,RENT,11.0,PERSONAL,B,120000,11.71,0.32,N,5,1,corrupted_PERSONAL,RENT_27
50362,24,,9.903335531891303,VENTURE,A,120000,7.49,0.15,N,4,0,corrupted_VENTURE,nan_24
50363,25,RENT,0.0,HOMEIMPROVEMENT,A,14125,8.49,0.26,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_25
50364,44,,11.0,VENTURE,B,50000,10.37,0.07,N,15,0,corrupted_VENTURE,nan_44
50365,29,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.57,0.17,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_29
50366,36,RENT,0.0,EDUCATION,B,24250,11.36,0.39,N,13,1,corrupted_EDUCATION,RENT_36
50367,29,RENT,-24.52000425122858,VENTURE,A,150000,6.91,0.19,N,8,0,corrupted_VENTURE,RENT_29
50368,30,RENT,6.0,DEBTCONSOLIDATION,B,12000,10.74,0.09,N,8,0,corrupted_DEBTCONSOLIDATION,RENT_30
50369,38,,6.0,HOMEIMPROVEMENT,B,10000,11.99,0.25,N,17,0,corrupted_HOMEIMPROVEMENT,nan_38
50370,38,,10.078924629685357,EDUCATION,A,6000,7.9,0.13,N,15,0,corrupted_EDUCATION,nan_38
50371,31,,5.0,EDUCATION,C,100000,13.49,0.2,N,9,1,corrupted_EDUCATION,nan_31
50372,24,,5.0,HOMEIMPROVEMENT,B,10000,11.48,0.04,N,4,0,corrupted_HOMEIMPROVEMENT,nan_24
50373,26,RENT,3.0,MEDICAL,D,40000,15.62,0.14,N,4,0,corrupted_MEDICAL,RENT_26
50374,24,,8.0,VENTURE,B,20000,10.74,0.02,N,2,0,corrupted_VENTURE,nan_24
50375,25,RENT,9.0,EDUCATION,B,1000,10.37,0.02,N,2,0,corrupted_EDUCATION,RENT_25
50376,23,,7.0,DEBTCONSOLIDATION,B,5800,9.91,0.09,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
50377,22,RENT,6.0,VENTURE,C,110000,13.85,0.23,N,4,0,corrupted_VENTURE,RENT_22
50378,29,RENT,5.0,EDUCATION,B,51000,9.63,0.18,N,5,0,corrupted_EDUCATION,RENT_29
50379,23,RENT,1.0,MEDICAL,B,3000,9.96,0.04,N,2,0,corrupted_MEDICAL,RENT_23
50380,27,,3.0,HOMEIMPROVEMENT,A,128000,6.17,0.12,N,7,0,corrupted_HOMEIMPROVEMENT,nan_27
50381,42,,6.0,EDUCATION,C,150000,14.27,0.28,N,12,0,corrupted_EDUCATION,nan_42
50382,24,,-12.752810905564289,DEBTCONSOLIDATION,A,8400,7.51,0.27,N,2,0,corrupted_DEBTCONSOLIDATION,nan_24
50383,24,RENT,0.0,VENTURE,C,60000,13.06,0.12,N,3,0,corrupted_VENTURE,RENT_24
50384,23,,0.0,DEBTCONSOLIDATION,C,100000,14.65,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
50385,28,,6.0,VENTURE,A,14500,5.42,0.19,N,6,0,corrupted_VENTURE,nan_28
50386,23,,7.0,PERSONAL,A,2800,7.49,0.06,N,2,0,corrupted_PERSONAL,nan_23
50387,25,RENT,3.0,PERSONAL,B,4000,11.36,0.08,N,2,0,corrupted_PERSONAL,RENT_25
50388,28,,5.0,PERSONAL,D,14150,15.62,0.21,N,7,0,corrupted_PERSONAL,nan_28
50389,36,RENT,0.0,HOMEIMPROVEMENT,C,3600,14.26,0.04,N,14,0,corrupted_HOMEIMPROVEMENT,RENT_36
50390,22,,6.0,EDUCATION,A,8000,8.59,0.17,N,3,0,corrupted_EDUCATION,nan_22
50391,38,,-1.274665293428269,MEDICAL,A,10000,8.59,0.08,N,14,0,corrupted_MEDICAL,nan_38
50392,25,RENT,1.0,DEBTCONSOLIDATION,B,8000,9.63,0.14,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_25
50393,36,RENT,5.0987244185072225,DEBTCONSOLIDATION,C,8000,13.92,0.3,N,13,0,corrupted_DEBTCONSOLIDATION,RENT_36
50394,23,,-4.27125614651756,EDUCATION,B,160000,10.99,0.24,N,2,0,corrupted_EDUCATION,nan_23
50395,24,RENT,5.0,HOMEIMPROVEMENT,A,88000,7.49,0.14,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_24
50396,26,RENT,-0.15674342690983334,MEDICAL,D,6400,14.96,0.12,N,3,1,corrupted_MEDICAL,RENT_26
50397,34,,7.0,EDUCATION,B,15000,10.25,0.1,N,5,0,corrupted_EDUCATION,nan_34
50398,23,,8.0,EDUCATION,C,16000,12.99,0.24,N,4,0,corrupted_EDUCATION,nan_23
50399,22,,5.0,VENTURE,A,6000,6.03,0.12,N,4,0,corrupted_VENTURE,nan_22
50400,23,,7.0,VENTURE,D,18200,15.31,0.31,N,2,0,corrupted_VENTURE,nan_23
50401,50,,-5.363914980525024,HOMEIMPROVEMENT,C,25000,12.84,0.21,N,12,0,corrupted_HOMEIMPROVEMENT,nan_50
50402,22,,4.0,EDUCATION,A,7000,7.51,0.12,N,4,0,corrupted_EDUCATION,nan_22
50403,33,,2.0,HOMEIMPROVEMENT,B,210000,11.36,0.32,N,6,0,corrupted_HOMEIMPROVEMENT,nan_33
50404,28,RENT,6.932905264687331,HOMEIMPROVEMENT,A,9500,6.03,0.17,N,9,0,corrupted_HOMEIMPROVEMENT,RENT_28
50405,23,RENT,6.7274392106483685,PERSONAL,B,12000,11.86,0.29,N,2,0,corrupted_PERSONAL,RENT_23
50406,31,RENT,2.0,EDUCATION,B,4200,11.14,0.07,N,8,0,corrupted_EDUCATION,RENT_31
50407,22,,6.0,DEBTCONSOLIDATION,A,8000,5.79,0.13,N,4,0,corrupted_DEBTCONSOLIDATION,nan_22
50408,24,,9.0,PERSONAL,C,7000,12.99,0.2,N,4,0,corrupted_PERSONAL,nan_24
50409,23,,5.0,VENTURE,A,5000,5.99,0.1,N,2,0,corrupted_VENTURE,nan_23
50410,54,RENT,3.0,MEDICAL,B,50000,10.38,0.08,N,20,0,corrupted_MEDICAL,RENT_54
50411,22,,0.0,EDUCATION,B,6000,10.99,0.1,N,3,0,corrupted_EDUCATION,nan_22
50412,24,,4.0,DEBTCONSOLIDATION,C,10000,13.06,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,nan_24
50413,31,,2.0,MEDICAL,A,17500,7.49,0.29,N,6,0,corrupted_MEDICAL,nan_31
50414,36,RENT,-5.66862101065303,VENTURE,C,55000,13.49,0.16,N,12,0,corrupted_VENTURE,RENT_36
50415,21,RENT,1.0,EDUCATION,B,100000,10.99,0.15,N,2,0,corrupted_EDUCATION,RENT_21
50416,22,RENT,3.0,EDUCATION,D,3000,15.58,0.04,N,2,0,corrupted_EDUCATION,RENT_22
50417,21,RENT,3.0,DEBTCONSOLIDATION,A,7500,8.49,0.17,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_21
50418,22,,3.0,EDUCATION,A,70000,7.49,0.1,N,3,0,corrupted_EDUCATION,nan_22
50419,29,RENT,1.566753638536641,MEDICAL,B,5000,10.65,0.15,N,5,0,corrupted_MEDICAL,RENT_29
50420,30,RENT,0.0,MEDICAL,A,100000,6.92,0.27,N,6,0,corrupted_MEDICAL,RENT_30
50421,31,RENT,0.0,MEDICAL,B,4600,9.91,0.14,N,7,0,corrupted_MEDICAL,RENT_31
50422,34,RENT,4.0,EDUCATION,B,6000,10.99,0.06,N,10,0,corrupted_EDUCATION,RENT_34
50423,42,,5.0,MEDICAL,B,90000,11.83,0.15,N,15,0,corrupted_MEDICAL,nan_42
50424,23,RENT,2.0,VENTURE,A,12000,7.29,0.14,N,2,0,corrupted_VENTURE,RENT_23
50425,28,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.92,0.24,N,6,1,corrupted_DEBTCONSOLIDATION,RENT_28
50426,23,,5.0,PERSONAL,A,12000,6.03,0.2,N,3,0,corrupted_PERSONAL,nan_23
50427,26,,5.0,EDUCATION,A,6000,7.9,0.08,N,2,0,corrupted_EDUCATION,nan_26
50428,27,,-2.6317758389271035,EDUCATION,A,20000,7.51,0.25,N,7,0,corrupted_EDUCATION,nan_27
50429,33,,17.0,MEDICAL,B,150000,10.75,0.13,N,9,0,corrupted_MEDICAL,nan_33
50430,27,RENT,3.0,MEDICAL,D,6000,16.29,0.17,N,7,0,corrupted_MEDICAL,RENT_27
50431,23,,4.0,DEBTCONSOLIDATION,B,5200,9.76,0.14,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
50432,25,,9.0,PERSONAL,B,14400,9.88,0.23,N,3,0,corrupted_PERSONAL,nan_25
50433,28,RENT,12.0,VENTURE,B,24000,10.99,0.02,N,6,0,corrupted_VENTURE,RENT_28
50434,28,,-13.521272487335885,DEBTCONSOLIDATION,A,5000,7.29,0.13,N,8,0,corrupted_DEBTCONSOLIDATION,nan_28
50435,26,RENT,1.0,EDUCATION,A,7800,7.74,0.09,N,4,0,corrupted_EDUCATION,RENT_26
50436,23,,4.0,VENTURE,B,15000,11.58,0.26,N,3,0,corrupted_VENTURE,nan_23
50437,21,RENT,5.0,MEDICAL,B,60000,10.65,0.17,N,4,0,corrupted_MEDICAL,RENT_21
50438,26,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.06,0.18,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_26
50439,23,,-15.097592683858721,VENTURE,B,20000,10.37,0.32,N,3,0,corrupted_VENTURE,nan_23
50440,25,,0.0,EDUCATION,C,6000,13.23,0.07,N,4,0,corrupted_EDUCATION,nan_25
50441,22,RENT,4.0,PERSONAL,C,64000,13.49,0.2,N,4,0,corrupted_PERSONAL,RENT_22
50442,39,RENT,2.0,VENTURE,B,100000,10.37,0.24,N,15,0,corrupted_VENTURE,RENT_39
50443,23,,7.0,VENTURE,A,6000,6.91,0.05,N,2,0,corrupted_VENTURE,nan_23
50444,21,RENT,-14.355137634855403,MEDICAL,A,48000,7.51,0.1,N,2,0,corrupted_MEDICAL,RENT_21
50445,26,RENT,2.0,HOMEIMPROVEMENT,C,5000,13.06,0.18,N,4,1,corrupted_HOMEIMPROVEMENT,RENT_26
50446,27,RENT,4.0,DEBTCONSOLIDATION,E,240000,19.69,0.41,N,10,1,corrupted_DEBTCONSOLIDATION,RENT_27
50447,22,RENT,0.0,EDUCATION,A,8000,7.51,0.15,N,4,0,corrupted_EDUCATION,RENT_22
50448,29,RENT,7.0,MEDICAL,B,10000,10.99,0.19,N,7,0,corrupted_MEDICAL,RENT_29
50449,33,RENT,2.0,MEDICAL,A,2800,7.4,0.18,N,5,0,corrupted_MEDICAL,RENT_33
50450,30,,-21.30683968867654,DEBTCONSOLIDATION,B,6600,10.99,0.07,N,6,0,corrupted_DEBTCONSOLIDATION,nan_30
50451,23,RENT,0.0,MEDICAL,B,7200,9.99,0.14,N,2,0,corrupted_MEDICAL,RENT_23
50452,28,RENT,1.0,DEBTCONSOLIDATION,C,62500,14.72,0.36,N,10,1,corrupted_DEBTCONSOLIDATION,RENT_28
50453,29,,11.0,DEBTCONSOLIDATION,C,80000,13.49,0.07,N,8,0,corrupted_DEBTCONSOLIDATION,nan_29
50454,39,,13.0,PERSONAL,A,80000,8.49,0.13,N,11,0,corrupted_PERSONAL,nan_39
50455,21,RENT,6.0,EDUCATION,A,3000,7.29,0.1,N,4,0,corrupted_EDUCATION,RENT_21
50456,37,,0.0,MEDICAL,B,3600,12.69,0.05,N,11,1,corrupted_MEDICAL,nan_37
50457,23,,7.0,VENTURE,B,8000,12.18,0.13,N,3,0,corrupted_VENTURE,nan_23
50458,25,,5.0,EDUCATION,B,4200,11.99,0.05,N,2,0,corrupted_EDUCATION,nan_25
50459,33,RENT,3.9538031966472356,VENTURE,D,104000,15.99,0.3,N,7,0,corrupted_VENTURE,RENT_33
50460,34,RENT,4.74170093195541,PERSONAL,A,7000,7.9,0.08,N,6,0,corrupted_PERSONAL,RENT_34
50461,28,RENT,0.0,PERSONAL,B,6600,11.12,0.09,N,10,0,corrupted_PERSONAL,RENT_28
50462,40,RENT,0.0,MEDICAL,A,5000,5.42,0.09,N,13,0,corrupted_MEDICAL,RENT_40
50463,32,,5.2265149894719585,PERSONAL,B,75000,10.75,0.12,N,9,0,corrupted_PERSONAL,nan_32
50464,27,,2.0,HOMEIMPROVEMENT,B,3000,11.99,0.03,N,6,0,corrupted_HOMEIMPROVEMENT,nan_27
50465,22,,6.0,EDUCATION,B,14000,10.62,0.22,N,3,0,corrupted_EDUCATION,nan_22
50466,25,,1.0,DEBTCONSOLIDATION,D,3600,14.59,0.05,N,4,1,corrupted_DEBTCONSOLIDATION,nan_25
50467,35,RENT,2.0,EDUCATION,C,8600,13.35,0.27,N,6,1,corrupted_EDUCATION,RENT_35
50468,22,RENT,1.0,EDUCATION,C,6000,13.49,0.2,N,3,0,corrupted_EDUCATION,RENT_22
50469,29,,2.0,VENTURE,D,11000,14.59,0.19,N,7,0,corrupted_VENTURE,nan_29
50470,22,,1.0,PERSONAL,A,2500,5.42,0.03,N,3,0,corrupted_PERSONAL,nan_22
50471,29,,4.0,DEBTCONSOLIDATION,A,150000,7.88,0.12,N,9,0,corrupted_DEBTCONSOLIDATION,nan_29
50472,23,RENT,6.93946274904121,MEDICAL,B,25000,10.99,0.19,N,2,0,corrupted_MEDICAL,RENT_23
50473,27,,-1.2924031629155746,PERSONAL,A,6000,7.51,0.05,N,7,0,corrupted_PERSONAL,nan_27
50474,22,RENT,3.0,PERSONAL,B,10000,9.91,0.22,N,2,0,corrupted_PERSONAL,RENT_22
50475,22,RENT,6.0,VENTURE,B,10000,10.62,0.19,N,3,0,corrupted_VENTURE,RENT_22
50476,27,RENT,2.0,VENTURE,C,90000,13.92,0.15,N,7,0,corrupted_VENTURE,RENT_27
50477,27,RENT,36.78900497026978,VENTURE,C,96000,13.92,0.32,N,9,1,corrupted_VENTURE,RENT_27
50478,40,,3.134856468270293,VENTURE,A,12000,7.51,0.14,N,14,0,corrupted_VENTURE,nan_40
50479,21,,6.0,PERSONAL,C,10000,13.22,0.12,N,4,0,corrupted_PERSONAL,nan_21
50480,24,,13.102063633747562,MEDICAL,A,10000,7.29,0.08,N,4,0,corrupted_MEDICAL,nan_24
50481,27,RENT,6.0,VENTURE,A,10000,7.29,0.13,N,5,0,corrupted_VENTURE,RENT_27
50482,23,RENT,-9.517871957029506,EDUCATION,A,6400,8.49,0.21,N,4,0,corrupted_EDUCATION,RENT_23
50483,22,,4.0,EDUCATION,A,12000,6.03,0.2,N,2,0,corrupted_EDUCATION,nan_22
50484,23,,11.780199735601151,MEDICAL,A,10000,8.0,0.07,N,2,0,corrupted_MEDICAL,nan_23
50485,23,RENT,3.0,EDUCATION,C,60000,13.48,0.1,N,4,0,corrupted_EDUCATION,RENT_23
50486,28,RENT,6.0,HOMEIMPROVEMENT,B,8000,12.42,0.1,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_28
50487,32,,5.0,EDUCATION,A,5000,5.42,0.09,N,10,0,corrupted_EDUCATION,nan_32
50488,31,,1.0,HOMEIMPROVEMENT,B,84000,10.38,0.07,N,6,0,corrupted_HOMEIMPROVEMENT,nan_31
50489,29,RENT,4.0,DEBTCONSOLIDATION,A,6000,6.17,0.13,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_29
50490,37,RENT,18.70664181782177,DEBTCONSOLIDATION,B,90000,11.99,0.25,N,12,0,corrupted_DEBTCONSOLIDATION,RENT_37
50491,30,,0.0,VENTURE,A,9000,6.99,0.13,N,8,0,corrupted_VENTURE,nan_30
50492,21,RENT,5.0,VENTURE,A,8000,5.79,0.1,N,3,0,corrupted_VENTURE,RENT_21
50493,25,,1.0,VENTURE,B,5000,11.83,0.04,N,4,0,corrupted_VENTURE,nan_25
50494,45,RENT,0.0,DEBTCONSOLIDATION,C,90000,13.92,0.16,N,12,0,corrupted_DEBTCONSOLIDATION,RENT_45
50495,26,,9.0,VENTURE,A,140000,7.88,0.16,N,3,0,corrupted_VENTURE,nan_26
50496,29,RENT,-3.982129348960502,DEBTCONSOLIDATION,C,12800,13.57,0.22,N,8,0,corrupted_DEBTCONSOLIDATION,RENT_29
50497,23,,33.58844774135471,EDUCATION,B,7500,10.99,0.09,N,4,0,corrupted_EDUCATION,nan_23
50498,37,,2.0,VENTURE,A,5000,7.49,0.14,N,13,0,corrupted_VENTURE,nan_37
50499,24,RENT,5.0,VENTURE,B,10000,10.36,0.25,N,2,0,corrupted_VENTURE,RENT_24
50500,22,,-8.290431992009873,EDUCATION,B,10000,11.11,0.13,N,3,0,corrupted_EDUCATION,nan_22
50501,43,,3.0,HOMEIMPROVEMENT,B,10000,10.37,0.08,N,15,0,corrupted_HOMEIMPROVEMENT,nan_43
50502,49,RENT,4.0,MEDICAL,B,3000,9.91,0.08,N,17,0,corrupted_MEDICAL,RENT_49
50503,22,,6.0,DEBTCONSOLIDATION,A,5000,5.42,0.08,N,4,0,corrupted_DEBTCONSOLIDATION,nan_22
50504,27,RENT,-11.175526635365872,VENTURE,B,30000,10.75,0.09,N,5,0,corrupted_VENTURE,RENT_27
50505,22,RENT,6.0,MEDICAL,C,8000,15.27,0.22,N,4,0,corrupted_MEDICAL,RENT_22
50506,25,RENT,9.0,DEBTCONSOLIDATION,A,7000,5.79,0.11,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
50507,22,,6.0,MEDICAL,B,3500,10.65,0.05,N,4,0,corrupted_MEDICAL,nan_22
50508,24,RENT,8.0,HOMEIMPROVEMENT,B,8500,11.49,0.15,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_24
50509,26,RENT,2.0,EDUCATION,D,10000,16.07,0.14,N,3,1,corrupted_EDUCATION,RENT_26
50510,23,RENT,0.0,EDUCATION,A,10000,8.49,0.18,N,4,0,corrupted_EDUCATION,RENT_23
50511,31,RENT,0.0,EDUCATION,C,40000,13.79,0.12,N,10,0,corrupted_EDUCATION,RENT_31
50512,26,RENT,2.0,HOMEIMPROVEMENT,D,20000,14.09,0.39,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_26
50513,23,,7.0,DEBTCONSOLIDATION,A,124000,5.42,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,nan_23
50514,41,RENT,3.0,DEBTCONSOLIDATION,C,100000,13.49,0.16,N,11,0,corrupted_DEBTCONSOLIDATION,RENT_41
50515,31,,32.28128775131296,HOMEIMPROVEMENT,A,13600,8.94,0.16,N,6,0,corrupted_HOMEIMPROVEMENT,nan_31
50516,24,RENT,9.524440311794816,HOMEIMPROVEMENT,A,2000,8.59,0.06,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_24
50517,23,RENT,15.285917462682939,VENTURE,B,4800,10.99,0.1,N,4,0,corrupted_VENTURE,RENT_23
50518,27,,4.0,HOMEIMPROVEMENT,A,6000,8.0,0.08,N,6,0,corrupted_HOMEIMPROVEMENT,nan_27
50519,23,,10.539918628667282,VENTURE,B,2500,11.14,0.08,N,3,0,corrupted_VENTURE,nan_23
50520,24,RENT,1.0,MEDICAL,C,9000,12.87,0.3,N,3,0,corrupted_MEDICAL,RENT_24
50521,22,RENT,2.0,MEDICAL,D,3000,15.05,0.07,N,4,1,corrupted_MEDICAL,RENT_22
50522,27,RENT,4.0,MEDICAL,B,7000,10.62,0.15,N,9,0,corrupted_MEDICAL,RENT_27
50523,40,,12.0,PERSONAL,B,6000,11.11,0.07,N,11,0,corrupted_PERSONAL,nan_40
50524,27,RENT,0.0,MEDICAL,C,80000,12.23,0.15,N,7,0,corrupted_MEDICAL,RENT_27
50525,42,RENT,3.295090668126212,MEDICAL,A,70000,5.79,0.14,N,11,0,corrupted_MEDICAL,RENT_42
50526,23,RENT,13.9614128872987,MEDICAL,B,24000,10.0,0.05,N,3,0,corrupted_MEDICAL,RENT_23
50527,24,,8.0,MEDICAL,B,4000,11.48,0.05,N,4,0,corrupted_MEDICAL,nan_24
50528,33,RENT,6.0,EDUCATION,B,12000,12.69,0.11,N,5,0,corrupted_EDUCATION,RENT_33
50529,47,RENT,17.0,EDUCATION,A,10000,7.51,0.19,N,13,0,corrupted_EDUCATION,RENT_47
50530,37,,15.0,PERSONAL,B,18000,10.75,0.18,N,13,0,corrupted_PERSONAL,nan_37
50531,35,RENT,1.0,MEDICAL,D,6800,14.59,0.22,N,7,1,corrupted_MEDICAL,RENT_35
50532,22,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0.09,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_22
50533,33,RENT,5.0,VENTURE,C,7500,13.11,0.27,N,9,0,corrupted_VENTURE,RENT_33
50534,37,RENT,0.0,MEDICAL,E,4000,18.79,0.13,N,12,1,corrupted_MEDICAL,RENT_37
50535,32,RENT,2.0,DEBTCONSOLIDATION,A,100000,7.51,0.3,N,8,0,corrupted_DEBTCONSOLIDATION,RENT_32
50536,28,,1.0,PERSONAL,A,10000,7.51,0.1,N,7,0,corrupted_PERSONAL,nan_28
50537,27,RENT,1.0,DEBTCONSOLIDATION,A,10400,9.32,0.18,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_27
50538,27,,5.0,VENTURE,A,180000,7.88,0.36,N,10,0,corrupted_VENTURE,nan_27
50539,32,RENT,0.0,PERSONAL,B,5000,11.12,0.18,N,7,0,corrupted_PERSONAL,RENT_32
50540,30,,11.0,HOMEIMPROVEMENT,C,9000,13.92,0.11,N,10,0,corrupted_HOMEIMPROVEMENT,nan_30
50541,31,,5.0,VENTURE,A,6000,7.14,0.08,N,10,0,corrupted_VENTURE,nan_31
50542,29,RENT,5.0,MEDICAL,C,150000,12.99,0.25,N,8,0,corrupted_MEDICAL,RENT_29
50543,25,,1.0,MEDICAL,C,5500,13.16,0.22,N,3,0,corrupted_MEDICAL,nan_25
50544,28,,11.849510119313406,MEDICAL,A,50000,7.4,0.04,N,7,0,corrupted_MEDICAL,nan_28
50545,37,RENT,-10.328357356377655,DEBTCONSOLIDATION,C,50000,12.99,0.15,N,11,0,corrupted_DEBTCONSOLIDATION,RENT_37
50546,22,RENT,2.0,MEDICAL,F,200000,18.62,0.37,N,2,1,corrupted_MEDICAL,RENT_22
50547,22,,16.31872931180602,PERSONAL,B,14000,11.86,0.41,N,4,0,corrupted_PERSONAL,nan_22
50548,25,,-1.7503198780703269,EDUCATION,C,100000,12.53,0.11,N,4,0,corrupted_EDUCATION,nan_25
50549,27,,4.0,PERSONAL,C,5000,12.99,0.05,N,7,0,corrupted_PERSONAL,nan_27
50550,25,RENT,7.0,MEDICAL,A,5000,7.9,0.06,N,3,0,corrupted_MEDICAL,RENT_25
50551,24,RENT,-0.26650449346780514,DEBTCONSOLIDATION,A,40000,7.88,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
50552,27,RENT,21.18996248167289,PERSONAL,C,6000,12.53,0.14,N,6,0,corrupted_PERSONAL,RENT_27
