id,Test Results
47771,Inconclusive
47772,Abnormal
47773,Abnormal
47774,Normal
47775,Abnormal
47776,Inconclusive
47777,Inconclusive
47778,Abnormal
47779,Inconclusive
47780,Inconclusive
47781,Abnormal
47782,Inconclusive
47783,Abnormal
47784,Inconclusive
47785,Inconclusive
47786,Abnormal
47787,Inconclusive
47788,Abnormal
47789,Abnormal
47790,Abnormal
47791,Inconclusive
47792,Abnormal
47793,Inconclusive
47794,Abnormal
47795,Inconclusive
47796,Inconclusive
47797,Inconclusive
47798,Inconclusive
47799,Abnormal
47800,Abnormal
47801,Inconclusive
47802,Abnormal
47803,Inconclusive
47804,Abnormal
47805,Normal
47806,Inconclusive
47807,Normal
47808,Abnormal
47809,Inconclusive
47810,Abnormal
47811,Inconclusive
47812,Inconclusive
47813,Abnormal
47814,Inconclusive
47815,Abnormal
47816,Abnormal
47817,Normal
47818,Inconclusive
47819,Inconclusive
47820,Inconclusive
47821,Inconclusive
47822,Inconclusive
47823,Abnormal
47824,Inconclusive
47825,Inconclusive
47826,Abnormal
47827,Inconclusive
47828,Inconclusive
47829,Abnormal
47830,Inconclusive
47831,Inconclusive
47832,Normal
47833,Abnormal
47834,Abnormal
47835,Abnormal
47836,Inconclusive
47837,Inconclusive
47838,Normal
47839,Normal
47840,Inconclusive
47841,Inconclusive
47842,Inconclusive
47843,Inconclusive
47844,Abnormal
47845,Abnormal
47846,Inconclusive
47847,Normal
47848,Normal
47849,Inconclusive
47850,Inconclusive
47851,Inconclusive
47852,Inconclusive
47853,Abnormal
47854,Normal
47855,Normal
47856,Normal
47857,Abnormal
47858,Inconclusive
47859,Inconclusive
47860,Abnormal
47861,Inconclusive
47862,Inconclusive
47863,Abnormal
47864,Inconclusive
47865,Inconclusive
47866,Inconclusive
47867,Inconclusive
47868,Normal
47869,Inconclusive
47870,Abnormal
47871,Inconclusive
47872,Abnormal
47873,Normal
47874,Inconclusive
47875,Inconclusive
47876,Abnormal
47877,Inconclusive
47878,Inconclusive
47879,Inconclusive
47880,Inconclusive
47881,Inconclusive
47882,Normal
47883,Abnormal
47884,Inconclusive
47885,Inconclusive
47886,Normal
47887,Inconclusive
47888,Inconclusive
47889,Abnormal
47890,Inconclusive
47891,Inconclusive
47892,Inconclusive
47893,Abnormal
47894,Inconclusive
47895,Inconclusive
47896,Abnormal
47897,Inconclusive
47898,Abnormal
47899,Inconclusive
47900,Abnormal
47901,Abnormal
47902,Inconclusive
47903,Abnormal
47904,Inconclusive
47905,Abnormal
47906,Inconclusive
47907,Inconclusive
47908,Inconclusive
47909,Inconclusive
47910,Inconclusive
47911,Inconclusive
47912,Normal
47913,Inconclusive
47914,Inconclusive
47915,Inconclusive
47916,Inconclusive
47917,Inconclusive
47918,Normal
47919,Inconclusive
47920,Abnormal
47921,Inconclusive
47922,Abnormal
47923,Abnormal
47924,Abnormal
47925,Abnormal
47926,Abnormal
47927,Inconclusive
47928,Abnormal
47929,Abnormal
47930,Normal
47931,Abnormal
47932,Inconclusive
47933,Abnormal
47934,Inconclusive
47935,Inconclusive
47936,Inconclusive
47937,Abnormal
47938,Inconclusive
47939,Abnormal
47940,Inconclusive
47941,Abnormal
47942,Abnormal
47943,Inconclusive
47944,Inconclusive
47945,Inconclusive
47946,Inconclusive
47947,Inconclusive
47948,Inconclusive
47949,Normal
47950,Inconclusive
47951,Abnormal
47952,Abnormal
47953,Normal
47954,Normal
47955,Inconclusive
47956,Abnormal
47957,Abnormal
47958,Inconclusive
47959,Inconclusive
47960,Inconclusive
47961,Abnormal
47962,Abnormal
47963,Inconclusive
47964,Abnormal
47965,Abnormal
47966,Abnormal
47967,Inconclusive
47968,Abnormal
47969,Abnormal
47970,Inconclusive
47971,Abnormal
47972,Abnormal
47973,Inconclusive
47974,Abnormal
47975,Normal
47976,Inconclusive
47977,Inconclusive
47978,Inconclusive
47979,Inconclusive
47980,Inconclusive
47981,Inconclusive
47982,Abnormal
47983,Inconclusive
47984,Normal
47985,Inconclusive
47986,Abnormal
47987,Abnormal
47988,Inconclusive
47989,Inconclusive
47990,Abnormal
47991,Normal
47992,Abnormal
47993,Normal
47994,Inconclusive
47995,Abnormal
47996,Inconclusive
47997,Inconclusive
47998,Abnormal
47999,Inconclusive
48000,Abnormal
48001,Inconclusive
48002,Inconclusive
48003,Inconclusive
48004,Normal
48005,Inconclusive
48006,Abnormal
48007,Inconclusive
48008,Abnormal
48009,Abnormal
48010,Abnormal
48011,Abnormal
48012,Inconclusive
48013,Inconclusive
48014,Abnormal
48015,Inconclusive
48016,Abnormal
48017,Inconclusive
48018,Inconclusive
48019,Abnormal
48020,Abnormal
48021,Inconclusive
48022,Inconclusive
48023,Inconclusive
48024,Abnormal
48025,Normal
48026,Inconclusive
48027,Abnormal
48028,Inconclusive
48029,Abnormal
48030,Inconclusive
48031,Inconclusive
48032,Inconclusive
48033,Normal
48034,Inconclusive
48035,Inconclusive
48036,Abnormal
48037,Inconclusive
48038,Inconclusive
48039,Inconclusive
48040,Inconclusive
48041,Inconclusive
48042,Abnormal
48043,Inconclusive
48044,Abnormal
48045,Inconclusive
48046,Inconclusive
48047,Abnormal
48048,Abnormal
48049,Abnormal
48050,Abnormal
48051,Inconclusive
48052,Inconclusive
48053,Inconclusive
48054,Abnormal
48055,Inconclusive
48056,Abnormal
48057,Inconclusive
48058,Abnormal
48059,Inconclusive
48060,Inconclusive
48061,Inconclusive
48062,Inconclusive
48063,Abnormal
48064,Abnormal
48065,Inconclusive
48066,Inconclusive
48067,Abnormal
48068,Inconclusive
48069,Inconclusive
48070,Abnormal
48071,Abnormal
48072,Inconclusive
48073,Inconclusive
48074,Abnormal
48075,Inconclusive
48076,Inconclusive
48077,Abnormal
48078,Normal
48079,Abnormal
48080,Inconclusive
48081,Abnormal
48082,Inconclusive
48083,Inconclusive
48084,Inconclusive
48085,Abnormal
48086,Inconclusive
48087,Inconclusive
48088,Inconclusive
48089,Inconclusive
48090,Inconclusive
48091,Abnormal
48092,Normal
48093,Abnormal
48094,Inconclusive
48095,Inconclusive
48096,Inconclusive
48097,Abnormal
48098,Abnormal
48099,Inconclusive
48100,Inconclusive
48101,Abnormal
48102,Inconclusive
48103,Inconclusive
48104,Abnormal
48105,Abnormal
48106,Inconclusive
48107,Abnormal
48108,Abnormal
48109,Inconclusive
48110,Inconclusive
48111,Abnormal
48112,Inconclusive
48113,Inconclusive
48114,Inconclusive
48115,Abnormal
48116,Inconclusive
48117,Inconclusive
48118,Abnormal
48119,Abnormal
48120,Inconclusive
48121,Inconclusive
48122,Abnormal
48123,Abnormal
48124,Inconclusive
48125,Abnormal
48126,Abnormal
48127,Abnormal
48128,Inconclusive
48129,Abnormal
48130,Inconclusive
48131,Abnormal
48132,Abnormal
48133,Inconclusive
48134,Inconclusive
48135,Inconclusive
48136,Inconclusive
48137,Inconclusive
48138,Abnormal
48139,Inconclusive
48140,Inconclusive
48141,Inconclusive
48142,Inconclusive
48143,Inconclusive
48144,Abnormal
48145,Inconclusive
48146,Normal
48147,Inconclusive
48148,Abnormal
48149,Abnormal
48150,Normal
48151,Abnormal
48152,Inconclusive
48153,Inconclusive
48154,Inconclusive
48155,Inconclusive
48156,Inconclusive
48157,Inconclusive
48158,Inconclusive
48159,Abnormal
48160,Abnormal
48161,Inconclusive
48162,Abnormal
48163,Normal
48164,Normal
48165,Abnormal
48166,Inconclusive
48167,Inconclusive
48168,Abnormal
48169,Inconclusive
48170,Normal
48171,Inconclusive
48172,Normal
48173,Abnormal
48174,Inconclusive
48175,Abnormal
48176,Abnormal
48177,Abnormal
48178,Abnormal
48179,Inconclusive
48180,Inconclusive
48181,Inconclusive
48182,Inconclusive
48183,Inconclusive
48184,Inconclusive
48185,Abnormal
48186,Inconclusive
48187,Inconclusive
48188,Abnormal
48189,Inconclusive
48190,Inconclusive
48191,Inconclusive
48192,Inconclusive
48193,Abnormal
48194,Inconclusive
48195,Abnormal
48196,Inconclusive
48197,Inconclusive
48198,Abnormal
48199,Inconclusive
48200,Normal
48201,Abnormal
48202,Inconclusive
48203,Inconclusive
48204,Abnormal
48205,Inconclusive
48206,Abnormal
48207,Abnormal
48208,Inconclusive
48209,Abnormal
48210,Abnormal
48211,Normal
48212,Inconclusive
48213,Inconclusive
48214,Inconclusive
48215,Inconclusive
48216,Abnormal
48217,Inconclusive
48218,Inconclusive
48219,Abnormal
48220,Abnormal
48221,Abnormal
48222,Inconclusive
48223,Abnormal
48224,Normal
48225,Inconclusive
48226,Abnormal
48227,Normal
48228,Inconclusive
48229,Inconclusive
48230,Inconclusive
48231,Inconclusive
48232,Abnormal
48233,Inconclusive
48234,Inconclusive
48235,Abnormal
48236,Normal
48237,Abnormal
48238,Inconclusive
48239,Inconclusive
48240,Abnormal
48241,Inconclusive
48242,Inconclusive
48243,Inconclusive
48244,Inconclusive
48245,Inconclusive
48246,Abnormal
48247,Abnormal
48248,Inconclusive
48249,Abnormal
48250,Inconclusive
48251,Abnormal
48252,Inconclusive
48253,Abnormal
48254,Inconclusive
48255,Normal
48256,Normal
48257,Inconclusive
48258,Normal
48259,Inconclusive
48260,Inconclusive
48261,Inconclusive
48262,Inconclusive
48263,Inconclusive
48264,Normal
48265,Abnormal
48266,Normal
48267,Inconclusive
48268,Abnormal
48269,Abnormal
48270,Inconclusive
48271,Inconclusive
48272,Inconclusive
48273,Normal
48274,Inconclusive
48275,Inconclusive
48276,Abnormal
48277,Inconclusive
48278,Abnormal
48279,Inconclusive
48280,Abnormal
48281,Normal
48282,Abnormal
48283,Inconclusive
48284,Abnormal
48285,Inconclusive
48286,Inconclusive
48287,Inconclusive
48288,Abnormal
48289,Inconclusive
48290,Inconclusive
48291,Abnormal
48292,Inconclusive
48293,Normal
48294,Inconclusive
48295,Inconclusive
48296,Normal
48297,Inconclusive
48298,Inconclusive
48299,Inconclusive
48300,Abnormal
48301,Abnormal
48302,Abnormal
48303,Inconclusive
48304,Inconclusive
48305,Inconclusive
48306,Normal
48307,Inconclusive
48308,Abnormal
48309,Inconclusive
48310,Abnormal
48311,Abnormal
48312,Abnormal
48313,Abnormal
48314,Abnormal
48315,Abnormal
48316,Abnormal
48317,Inconclusive
48318,Inconclusive
48319,Inconclusive
48320,Inconclusive
48321,Abnormal
48322,Normal
48323,Inconclusive
48324,Abnormal
48325,Inconclusive
48326,Abnormal
48327,Inconclusive
48328,Inconclusive
48329,Abnormal
48330,Inconclusive
48331,Inconclusive
48332,Inconclusive
48333,Inconclusive
48334,Abnormal
48335,Inconclusive
48336,Abnormal
48337,Abnormal
48338,Normal
48339,Inconclusive
48340,Inconclusive
48341,Inconclusive
48342,Abnormal
48343,Inconclusive
48344,Inconclusive
48345,Inconclusive
48346,Abnormal
48347,Inconclusive
48348,Inconclusive
48349,Inconclusive
48350,Inconclusive
48351,Inconclusive
48352,Normal
48353,Inconclusive
48354,Inconclusive
48355,Inconclusive
48356,Abnormal
48357,Inconclusive
48358,Abnormal
48359,Abnormal
48360,Abnormal
48361,Inconclusive
48362,Normal
48363,Abnormal
48364,Abnormal
48365,Inconclusive
48366,Abnormal
48367,Inconclusive
48368,Inconclusive
48369,Normal
48370,Inconclusive
48371,Abnormal
48372,Inconclusive
48373,Inconclusive
48374,Inconclusive
48375,Abnormal
48376,Inconclusive
48377,Inconclusive
48378,Inconclusive
48379,Abnormal
48380,Inconclusive
48381,Abnormal
48382,Abnormal
48383,Inconclusive
48384,Normal
48385,Inconclusive
48386,Abnormal
48387,Normal
48388,Abnormal
48389,Abnormal
48390,Inconclusive
48391,Inconclusive
48392,Abnormal
48393,Abnormal
48394,Abnormal
48395,Inconclusive
48396,Inconclusive
48397,Inconclusive
48398,Inconclusive
48399,Inconclusive
48400,Inconclusive
48401,Inconclusive
48402,Abnormal
48403,Abnormal
48404,Abnormal
48405,Abnormal
48406,Normal
48407,Inconclusive
48408,Inconclusive
48409,Inconclusive
48410,Abnormal
48411,Inconclusive
48412,Abnormal
48413,Inconclusive
48414,Inconclusive
48415,Abnormal
48416,Inconclusive
48417,Abnormal
48418,Abnormal
48419,Normal
48420,Inconclusive
48421,Inconclusive
48422,Abnormal
48423,Inconclusive
48424,Abnormal
48425,Inconclusive
48426,Inconclusive
48427,Inconclusive
48428,Inconclusive
48429,Inconclusive
48430,Abnormal
48431,Inconclusive
48432,Inconclusive
48433,Normal
48434,Inconclusive
48435,Abnormal
48436,Inconclusive
48437,Normal
48438,Inconclusive
48439,Abnormal
48440,Abnormal
48441,Inconclusive
48442,Abnormal
48443,Inconclusive
48444,Inconclusive
48445,Inconclusive
48446,Inconclusive
48447,Inconclusive
48448,Abnormal
48449,Abnormal
48450,Inconclusive
48451,Inconclusive
48452,Abnormal
48453,Abnormal
48454,Abnormal
48455,Inconclusive
48456,Inconclusive
48457,Inconclusive
48458,Abnormal
48459,Abnormal
48460,Inconclusive
48461,Inconclusive
48462,Abnormal
48463,Abnormal
48464,Inconclusive
48465,Normal
48466,Inconclusive
48467,Abnormal
48468,Inconclusive
48469,Abnormal
48470,Abnormal
48471,Inconclusive
48472,Inconclusive
48473,Abnormal
48474,Abnormal
48475,Abnormal
48476,Inconclusive
48477,Abnormal
48478,Inconclusive
48479,Inconclusive
48480,Inconclusive
48481,Normal
48482,Abnormal
48483,Normal
48484,Inconclusive
48485,Inconclusive
48486,Inconclusive
48487,Abnormal
48488,Inconclusive
48489,Abnormal
48490,Inconclusive
48491,Inconclusive
48492,Abnormal
48493,Abnormal
48494,Inconclusive
48495,Inconclusive
48496,Normal
48497,Inconclusive
48498,Inconclusive
48499,Inconclusive
48500,Inconclusive
48501,Inconclusive
48502,Inconclusive
48503,Inconclusive
48504,Inconclusive
48505,Abnormal
48506,Inconclusive
48507,Inconclusive
48508,Inconclusive
48509,Inconclusive
48510,Inconclusive
48511,Inconclusive
48512,Inconclusive
48513,Inconclusive
48514,Inconclusive
48515,Inconclusive
48516,Inconclusive
48517,Abnormal
48518,Inconclusive
48519,Inconclusive
48520,Abnormal
48521,Abnormal
48522,Normal
48523,Inconclusive
48524,Inconclusive
48525,Inconclusive
48526,Inconclusive
48527,Inconclusive
48528,Inconclusive
48529,Inconclusive
48530,Abnormal
48531,Abnormal
48532,Abnormal
48533,Inconclusive
48534,Abnormal
48535,Inconclusive
48536,Inconclusive
48537,Abnormal
48538,Inconclusive
48539,Inconclusive
48540,Abnormal
48541,Abnormal
48542,Inconclusive
48543,Inconclusive
48544,Abnormal
48545,Inconclusive
48546,Abnormal
48547,Inconclusive
48548,Inconclusive
48549,Inconclusive
48550,Inconclusive
48551,Inconclusive
48552,Normal
48553,Abnormal
48554,Inconclusive
48555,Inconclusive
48556,Abnormal
48557,Inconclusive
48558,Inconclusive
48559,Normal
48560,Inconclusive
48561,Abnormal
48562,Inconclusive
48563,Inconclusive
48564,Inconclusive
48565,Abnormal
48566,Inconclusive
48567,Abnormal
48568,Inconclusive
48569,Abnormal
48570,Abnormal
48571,Inconclusive
48572,Inconclusive
48573,Abnormal
48574,Abnormal
48575,Inconclusive
48576,Abnormal
48577,Abnormal
48578,Normal
48579,Inconclusive
48580,Normal
48581,Inconclusive
48582,Abnormal
48583,Inconclusive
48584,Abnormal
48585,Inconclusive
48586,Normal
48587,Inconclusive
48588,Inconclusive
48589,Abnormal
48590,Inconclusive
48591,Normal
48592,Abnormal
48593,Inconclusive
48594,Inconclusive
48595,Abnormal
48596,Abnormal
48597,Inconclusive
48598,Abnormal
48599,Inconclusive
48600,Normal
48601,Inconclusive
48602,Abnormal
48603,Inconclusive
48604,Abnormal
48605,Inconclusive
48606,Inconclusive
48607,Inconclusive
48608,Inconclusive
48609,Normal
48610,Abnormal
48611,Inconclusive
48612,Inconclusive
48613,Inconclusive
48614,Inconclusive
48615,Inconclusive
48616,Normal
48617,Abnormal
48618,Inconclusive
48619,Inconclusive
48620,Normal
48621,Inconclusive
48622,Abnormal
48623,Inconclusive
48624,Abnormal
48625,Inconclusive
48626,Inconclusive
48627,Inconclusive
48628,Abnormal
48629,Inconclusive
48630,Inconclusive
48631,Abnormal
48632,Normal
48633,Normal
48634,Abnormal
48635,Inconclusive
48636,Inconclusive
48637,Abnormal
48638,Inconclusive
48639,Inconclusive
48640,Abnormal
48641,Abnormal
48642,Normal
48643,Inconclusive
48644,Abnormal
48645,Inconclusive
48646,Inconclusive
48647,Inconclusive
48648,Inconclusive
48649,Inconclusive
48650,Abnormal
48651,Inconclusive
48652,Inconclusive
48653,Inconclusive
48654,Inconclusive
48655,Abnormal
48656,Inconclusive
48657,Abnormal
48658,Abnormal
48659,Inconclusive
48660,Abnormal
48661,Abnormal
48662,Abnormal
48663,Inconclusive
48664,Normal
48665,Inconclusive
48666,Abnormal
48667,Abnormal
48668,Inconclusive
48669,Inconclusive
48670,Abnormal
48671,Inconclusive
48672,Abnormal
48673,Inconclusive
48674,Abnormal
48675,Abnormal
48676,Abnormal
48677,Abnormal
48678,Normal
48679,Abnormal
48680,Inconclusive
48681,Inconclusive
48682,Abnormal
48683,Inconclusive
48684,Normal
48685,Abnormal
48686,Inconclusive
48687,Abnormal
48688,Inconclusive
48689,Abnormal
48690,Inconclusive
48691,Abnormal
48692,Normal
48693,Abnormal
48694,Abnormal
48695,Inconclusive
48696,Inconclusive
48697,Inconclusive
48698,Abnormal
48699,Abnormal
48700,Normal
48701,Normal
48702,Abnormal
48703,Inconclusive
48704,Abnormal
48705,Inconclusive
48706,Inconclusive
48707,Abnormal
48708,Abnormal
48709,Inconclusive
48710,Inconclusive
48711,Abnormal
48712,Inconclusive
48713,Inconclusive
48714,Inconclusive
48715,Inconclusive
48716,Inconclusive
48717,Abnormal
48718,Inconclusive
48719,Inconclusive
48720,Inconclusive
48721,Abnormal
48722,Inconclusive
48723,Abnormal
48724,Inconclusive
48725,Abnormal
48726,Abnormal
48727,Inconclusive
48728,Inconclusive
48729,Inconclusive
48730,Abnormal
48731,Normal
48732,Abnormal
48733,Inconclusive
48734,Abnormal
48735,Inconclusive
48736,Abnormal
48737,Inconclusive
48738,Inconclusive
48739,Abnormal
48740,Inconclusive
48741,Inconclusive
48742,Abnormal
48743,Abnormal
48744,Abnormal
48745,Inconclusive
48746,Inconclusive
48747,Inconclusive
48748,Inconclusive
48749,Abnormal
48750,Abnormal
48751,Inconclusive
48752,Normal
48753,Inconclusive
48754,Abnormal
48755,Inconclusive
48756,Inconclusive
48757,Normal
48758,Inconclusive
48759,Inconclusive
48760,Inconclusive
48761,Abnormal
48762,Abnormal
48763,Inconclusive
48764,Inconclusive
48765,Inconclusive
48766,Abnormal
48767,Inconclusive
48768,Abnormal
48769,Inconclusive
48770,Inconclusive
48771,Abnormal
48772,Inconclusive
48773,Normal
48774,Abnormal
48775,Normal
48776,Abnormal
48777,Abnormal
48778,Abnormal
48779,Inconclusive
48780,Normal
48781,Abnormal
48782,Abnormal
48783,Inconclusive
48784,Inconclusive
48785,Abnormal
48786,Inconclusive
48787,Inconclusive
48788,Abnormal
48789,Inconclusive
48790,Inconclusive
48791,Inconclusive
48792,Inconclusive
48793,Normal
48794,Inconclusive
48795,Abnormal
48796,Inconclusive
48797,Abnormal
48798,Abnormal
48799,Abnormal
48800,Abnormal
48801,Abnormal
48802,Inconclusive
48803,Abnormal
48804,Inconclusive
48805,Abnormal
48806,Inconclusive
48807,Inconclusive
48808,Inconclusive
48809,Abnormal
48810,Inconclusive
48811,Inconclusive
48812,Normal
48813,Inconclusive
48814,Inconclusive
48815,Inconclusive
48816,Inconclusive
48817,Abnormal
48818,Abnormal
48819,Inconclusive
48820,Abnormal
48821,Abnormal
48822,Inconclusive
48823,Abnormal
48824,Abnormal
48825,Abnormal
48826,Abnormal
48827,Inconclusive
48828,Inconclusive
48829,Abnormal
48830,Abnormal
48831,Abnormal
48832,Inconclusive
48833,Inconclusive
48834,Normal
48835,Abnormal
48836,Inconclusive
48837,Abnormal
48838,Normal
48839,Inconclusive
48840,Abnormal
48841,Abnormal
48842,Inconclusive
48843,Abnormal
48844,Inconclusive
48845,Inconclusive
48846,Normal
48847,Inconclusive
48848,Normal
48849,Abnormal
48850,Inconclusive
48851,Inconclusive
48852,Inconclusive
48853,Abnormal
48854,Normal
48855,Inconclusive
48856,Inconclusive
48857,Inconclusive
48858,Normal
48859,Inconclusive
48860,Inconclusive
48861,Inconclusive
48862,Inconclusive
48863,Inconclusive
48864,Abnormal
48865,Inconclusive
48866,Abnormal
48867,Inconclusive
48868,Inconclusive
48869,Inconclusive
48870,Inconclusive
48871,Inconclusive
48872,Inconclusive
48873,Inconclusive
48874,Inconclusive
48875,Inconclusive
48876,Inconclusive
48877,Inconclusive
48878,Inconclusive
48879,Inconclusive
48880,Inconclusive
48881,Inconclusive
48882,Inconclusive
48883,Inconclusive
48884,Inconclusive
48885,Inconclusive
48886,Abnormal
48887,Inconclusive
48888,Inconclusive
48889,Normal
48890,Abnormal
48891,Inconclusive
48892,Inconclusive
48893,Inconclusive
48894,Inconclusive
48895,Inconclusive
48896,Normal
48897,Inconclusive
48898,Inconclusive
48899,Inconclusive
48900,Inconclusive
48901,Inconclusive
48902,Inconclusive
48903,Inconclusive
48904,Abnormal
48905,Inconclusive
48906,Normal
48907,Normal
48908,Abnormal
48909,Inconclusive
48910,Inconclusive
48911,Abnormal
48912,Inconclusive
48913,Abnormal
48914,Inconclusive
48915,Inconclusive
48916,Abnormal
48917,Inconclusive
48918,Abnormal
48919,Inconclusive
48920,Inconclusive
48921,Abnormal
48922,Normal
48923,Inconclusive
48924,Inconclusive
48925,Abnormal
48926,Abnormal
48927,Inconclusive
48928,Inconclusive
48929,Inconclusive
48930,Inconclusive
48931,Inconclusive
48932,Inconclusive
48933,Inconclusive
48934,Abnormal
48935,Normal
48936,Inconclusive
48937,Inconclusive
48938,Normal
48939,Inconclusive
48940,Inconclusive
48941,Abnormal
48942,Normal
48943,Normal
48944,Inconclusive
48945,Inconclusive
48946,Abnormal
48947,Inconclusive
48948,Abnormal
48949,Inconclusive
48950,Inconclusive
48951,Abnormal
48952,Inconclusive
48953,Inconclusive
48954,Inconclusive
48955,Abnormal
48956,Inconclusive
48957,Abnormal
48958,Abnormal
48959,Abnormal
48960,Inconclusive
48961,Abnormal
48962,Abnormal
48963,Abnormal
48964,Inconclusive
48965,Inconclusive
48966,Normal
48967,Inconclusive
48968,Inconclusive
48969,Inconclusive
48970,Abnormal
48971,Inconclusive
48972,Inconclusive
48973,Inconclusive
48974,Inconclusive
48975,Abnormal
48976,Inconclusive
48977,Inconclusive
48978,Inconclusive
48979,Inconclusive
48980,Abnormal
48981,Inconclusive
48982,Inconclusive
48983,Abnormal
48984,Abnormal
48985,Inconclusive
48986,Inconclusive
48987,Abnormal
48988,Normal
48989,Inconclusive
48990,Inconclusive
48991,Inconclusive
48992,Inconclusive
48993,Abnormal
48994,Abnormal
48995,Inconclusive
48996,Abnormal
48997,Abnormal
48998,Inconclusive
48999,Abnormal
49000,Inconclusive
49001,Normal
49002,Inconclusive
49003,Inconclusive
49004,Inconclusive
49005,Inconclusive
49006,Inconclusive
49007,Inconclusive
49008,Inconclusive
49009,Abnormal
49010,Inconclusive
49011,Abnormal
49012,Abnormal
49013,Inconclusive
49014,Inconclusive
49015,Inconclusive
49016,Inconclusive
49017,Inconclusive
49018,Inconclusive
49019,Normal
49020,Inconclusive
49021,Inconclusive
49022,Inconclusive
49023,Abnormal
49024,Inconclusive
49025,Inconclusive
49026,Inconclusive
49027,Abnormal
49028,Inconclusive
49029,Inconclusive
49030,Inconclusive
49031,Inconclusive
49032,Inconclusive
49033,Inconclusive
49034,Normal
49035,Abnormal
49036,Inconclusive
49037,Inconclusive
49038,Normal
49039,Inconclusive
49040,Inconclusive
49041,Inconclusive
49042,Inconclusive
49043,Inconclusive
49044,Inconclusive
49045,Abnormal
49046,Normal
49047,Abnormal
49048,Inconclusive
49049,Inconclusive
49050,Abnormal
49051,Normal
49052,Inconclusive
49053,Inconclusive
49054,Abnormal
49055,Abnormal
49056,Inconclusive
49057,Inconclusive
49058,Abnormal
49059,Normal
49060,Inconclusive
49061,Inconclusive
49062,Inconclusive
49063,Inconclusive
49064,Inconclusive
49065,Inconclusive
49066,Abnormal
49067,Inconclusive
49068,Inconclusive
49069,Inconclusive
49070,Abnormal
49071,Normal
49072,Inconclusive
49073,Abnormal
49074,Inconclusive
49075,Abnormal
49076,Normal
49077,Inconclusive
49078,Inconclusive
49079,Inconclusive
49080,Inconclusive
49081,Abnormal
49082,Inconclusive
49083,Abnormal
49084,Inconclusive
49085,Abnormal
49086,Abnormal
49087,Inconclusive
49088,Abnormal
49089,Abnormal
49090,Inconclusive
49091,Inconclusive
49092,Inconclusive
49093,Inconclusive
49094,Normal
49095,Abnormal
49096,Inconclusive
49097,Inconclusive
49098,Abnormal
49099,Inconclusive
49100,Abnormal
49101,Abnormal
49102,Abnormal
49103,Abnormal
49104,Inconclusive
49105,Inconclusive
49106,Inconclusive
49107,Inconclusive
49108,Abnormal
49109,Abnormal
49110,Normal
49111,Inconclusive
49112,Abnormal
49113,Inconclusive
49114,Inconclusive
49115,Inconclusive
49116,Inconclusive
49117,Inconclusive
49118,Inconclusive
49119,Inconclusive
49120,Normal
49121,Inconclusive
49122,Abnormal
49123,Normal
49124,Inconclusive
49125,Inconclusive
49126,Inconclusive
49127,Abnormal
49128,Abnormal
49129,Normal
49130,Inconclusive
49131,Inconclusive
49132,Abnormal
49133,Normal
49134,Inconclusive
49135,Abnormal
49136,Inconclusive
49137,Inconclusive
49138,Abnormal
49139,Abnormal
49140,Inconclusive
49141,Inconclusive
49142,Abnormal
49143,Inconclusive
49144,Abnormal
49145,Inconclusive
49146,Inconclusive
49147,Inconclusive
49148,Abnormal
49149,Abnormal
49150,Abnormal
49151,Inconclusive
49152,Inconclusive
49153,Inconclusive
49154,Abnormal
49155,Inconclusive
49156,Inconclusive
49157,Abnormal
49158,Inconclusive
49159,Abnormal
49160,Inconclusive
49161,Abnormal
49162,Inconclusive
49163,Inconclusive
49164,Abnormal
49165,Inconclusive
49166,Abnormal
49167,Abnormal
49168,Abnormal
49169,Inconclusive
49170,Inconclusive
49171,Inconclusive
49172,Inconclusive
49173,Inconclusive
49174,Inconclusive
49175,Inconclusive
49176,Normal
49177,Abnormal
49178,Abnormal
49179,Abnormal
49180,Abnormal
49181,Inconclusive
49182,Inconclusive
49183,Normal
49184,Inconclusive
49185,Abnormal
49186,Normal
49187,Inconclusive
49188,Inconclusive
49189,Inconclusive
49190,Inconclusive
49191,Inconclusive
49192,Abnormal
49193,Inconclusive
49194,Abnormal
49195,Abnormal
49196,Abnormal
49197,Inconclusive
49198,Inconclusive
49199,Inconclusive
49200,Inconclusive
49201,Abnormal
49202,Inconclusive
49203,Abnormal
49204,Abnormal
49205,Abnormal
49206,Inconclusive
49207,Abnormal
49208,Inconclusive
49209,Inconclusive
49210,Abnormal
49211,Inconclusive
49212,Normal
49213,Abnormal
49214,Abnormal
49215,Inconclusive
49216,Inconclusive
49217,Inconclusive
49218,Abnormal
49219,Inconclusive
49220,Inconclusive
49221,Abnormal
49222,Inconclusive
49223,Abnormal
49224,Inconclusive
49225,Inconclusive
49226,Normal
49227,Inconclusive
49228,Inconclusive
49229,Abnormal
49230,Abnormal
49231,Abnormal
49232,Inconclusive
49233,Inconclusive
49234,Inconclusive
49235,Inconclusive
49236,Abnormal
49237,Normal
49238,Abnormal
49239,Inconclusive
49240,Inconclusive
49241,Abnormal
49242,Abnormal
49243,Inconclusive
49244,Abnormal
49245,Inconclusive
49246,Abnormal
49247,Inconclusive
49248,Inconclusive
49249,Inconclusive
49250,Abnormal
49251,Inconclusive
49252,Inconclusive
49253,Abnormal
49254,Normal
49255,Abnormal
49256,Inconclusive
49257,Inconclusive
49258,Inconclusive
49259,Inconclusive
49260,Inconclusive
