id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
234,RM762,36,36-45,Yes,Travel_Rarely,660,Research & Development,15,3,Other,1,1052,1,Male,81,3,2,Laboratory Technician,3,Divorced,4834,Upto 5k,7858,7,Y,No,14,3,2,80,1,9,3,2,1,0,0.0,0
235,RM1046,40,36-45,No,Travel_Rarely,896,Research & Development,2,3,Medical,1,1474,3,Male,68,3,1,Research Scientist,3,Divorced,2345,Upto 5k,8045,2,Y,No,14,3,3,80,1,8,3,4,3,1,2.0,1
236,RM311,31,26-35,No,Travel_Rarely,106,Human Resources,2,3,Human Resources,1,424,1,Male,62,2,2,Human Resources,1,Married,6410,5k-10k,17822,3,Y,No,12,3,4,80,0,9,1,3,2,1,0.0,2
237,RM1273,38,36-45,No,Travel_Rarely,1153,Research & Development,6,2,Other,1,1782,4,Female,40,2,1,Laboratory Technician,3,Married,3702,Upto 5k,16376,1,Y,No,11,3,2,80,1,5,3,3,5,0,4.0,4
238,RM159,40,36-45,No,Travel_Rarely,630,Sales,4,4,Marketing,1,215,3,Male,67,2,3,Sales Executive,4,Married,10855,10k-15k,8552,7,Y,No,11,3,1,80,1,15,2,2,12,2,11.0,11
239,RM1134,43,36-45,No,Travel_Rarely,990,Research & Development,27,3,Technical Degree,1,1599,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876,Upto 5k,5855,5,Y,No,12,3,3,80,1,8,0,3,6,0,2.0,4
240,RM1026,24,18-25,No,Travel_Rarely,1476,Sales,4,1,Medical,1,1445,4,Female,42,3,2,Sales Executive,3,Married,4162,Upto 5k,15211,1,Y,Yes,12,3,3,80,2,5,3,3,5,0,3.0,4
241,RM233,59,55+,No,Travel_Rarely,818,Human Resources,6,2,Medical,1,321,2,Male,52,3,1,Human Resources,3,Married,2267,Upto 5k,25657,8,Y,No,17,3,4,80,0,7,2,2,2,2,2.0,2
242,RM925,35,26-35,No,Travel_Rarely,735,Research & Development,6,1,Life Sciences,1,1291,3,Male,66,3,1,Research Scientist,3,Married,3506,Upto 5k,6020,0,Y,Yes,14,3,4,80,0,4,3,3,3,2,2.0,2
243,RM1217,43,36-45,No,Travel_Rarely,1179,Sales,2,3,Medical,1,1706,4,Male,73,3,2,Sales Executive,4,Married,7847,5k-10k,6069,1,Y,Yes,17,3,1,80,1,10,3,3,10,8,8.0,9
244,RM706,39,36-45,No,Travel_Rarely,903,Sales,2,5,Life Sciences,1,985,1,Male,41,4,3,Sales Executive,3,Single,7880,5k-10k,2560,0,Y,No,18,3,4,80,0,9,3,3,8,0,7.0,7
245,RM1185,54,46-55,No,Travel_Rarely,584,Research & Development,22,5,Medical,1,1665,2,Female,91,3,4,Manager,3,Married,17426,15k+,18685,3,Y,No,25,4,3,80,1,36,6,3,10,4,7.0,8
246,RM1331,43,36-45,No,Travel_Rarely,823,Research & Development,6,3,Medical,1,1866,1,Female,81,2,5,Manager,3,Married,19392,15k+,22539,7,Y,No,13,3,4,80,0,21,2,3,16,6,14.0,12
247,RM199,38,36-45,No,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,1,271,4,Male,88,3,2,Manufacturing Director,3,Married,6553,5k-10k,7259,9,Y,No,14,3,2,80,0,14,3,3,1,0,0.0,0
248,RM883,36,36-45,No,Travel_Rarely,363,Research & Development,1,3,Technical Degree,1,1237,3,Female,77,1,3,Manufacturing Director,1,Divorced,10252,10k-15k,4235,2,Y,Yes,21,4,3,80,1,17,2,3,7,7,7.0,7
249,RM958,40,36-45,No,Non-Travel,458,Research & Development,16,2,Life Sciences,1,1340,3,Male,74,3,1,Research Scientist,3,Divorced,3544,Upto 5k,8532,9,Y,No,16,3,2,80,1,6,0,3,4,0,0.0,2
250,RM1289,35,26-35,No,Non-Travel,1180,Research & Development,2,2,Medical,1,1804,2,Male,90,3,2,Manufacturing Director,4,Divorced,5762,5k-10k,24442,2,Y,No,14,3,3,80,1,15,6,3,7,1,7.0,7
251,RM414,42,36-45,No,Travel_Frequently,1368,Research & Development,28,4,Technical Degree,1,551,4,Female,88,2,2,Healthcare Representative,4,Married,4523,Upto 5k,4386,0,Y,No,11,3,4,80,3,7,4,4,6,0,4.0,5
252,RM881,32,26-35,No,Travel_Frequently,116,Research & Development,13,3,Other,1,1234,3,Female,77,2,1,Laboratory Technician,2,Married,2743,Upto 5k,7331,1,Y,No,20,4,3,80,1,2,2,3,2,2,2.0,2
253,RM538,27,26-35,No,Travel_Frequently,294,Research & Development,10,2,Life Sciences,1,733,4,Male,32,3,3,Manufacturing Director,1,Divorced,8793,5k-10k,4809,1,Y,No,21,4,3,80,2,9,4,2,9,1,7.0,7
254,RM048,37,36-45,No,Travel_Rarely,408,Research & Development,19,2,Life Sciences,1,61,2,Male,73,3,1,Research Scientist,2,Married,3022,Upto 5k,10227,4,Y,No,21,4,1,80,0,8,1,3,1,0,0.0,0
255,RM1399,33,26-35,No,Travel_Frequently,1303,Research & Development,7,2,Life Sciences,1,1970,4,Male,36,3,2,Healthcare Representative,3,Divorced,5968,5k-10k,18079,1,Y,No,20,4,3,80,3,9,2,3,9,2,8.0,7
256,RM606,38,36-45,No,Travel_Frequently,471,Research & Development,12,3,Life Sciences,1,837,1,Male,45,2,2,Healthcare Representative,1,Divorced,6288,5k-10k,4284,2,Y,No,15,3,3,80,1,13,3,2,4,1,2.0,3
257,RM720,47,46-55,No,Travel_Rarely,955,Sales,4,2,Life Sciences,1,1003,4,Female,83,3,2,Sales Executive,4,Single,4163,Upto 5k,8571,1,Y,Yes,17,3,3,80,0,9,0,3,9,0,7.0,0
258,RM1412,25,18-25,No,Travel_Rarely,309,Human Resources,2,3,Human Resources,1,1987,3,Female,82,3,1,Human Resources,2,Married,2187,Upto 5k,19655,4,Y,No,14,3,3,80,0,6,3,3,2,1,2.0,0
259,RM902,48,46-55,No,Travel_Rarely,969,Research & Development,2,2,Technical Degree,1,1258,4,Male,76,4,1,Laboratory Technician,2,Single,2559,Upto 5k,16620,5,Y,No,11,3,3,80,0,7,4,2,1,0,0.0,0
260,RM177,33,26-35,No,Travel_Rarely,134,Research & Development,2,3,Life Sciences,1,242,3,Male,90,3,1,Research Scientist,4,Single,2500,Upto 5k,10515,0,Y,No,14,3,1,80,0,4,2,4,3,0,2.0,1
261,RM537,60,55+,No,Travel_Rarely,1179,Sales,16,4,Marketing,1,732,1,Male,84,3,2,Sales Executive,1,Single,5405,5k-10k,11924,8,Y,No,14,3,4,80,0,10,1,3,2,2,2.0,2
262,RM687,41,36-45,No,Travel_Rarely,263,Research & Development,6,3,Medical,1,957,4,Male,59,3,1,Laboratory Technician,1,Single,4721,Upto 5k,3119,2,Y,Yes,13,3,3,80,0,20,3,3,18,2,17.0,13
263,RM671,27,26-35,No,Travel_Rarely,618,Research & Development,4,3,Life Sciences,1,933,2,Female,76,3,1,Research Scientist,3,Single,2318,Upto 5k,17808,1,Y,No,19,3,3,80,0,1,2,3,1,0,0.0,1
264,RM813,43,36-45,No,Travel_Frequently,1082,Research & Development,27,3,Life Sciences,1,1126,3,Female,83,3,3,Manufacturing Director,1,Married,10820,10k-15k,11535,8,Y,No,11,3,3,80,1,18,1,3,8,0,1.0,7
265,RM972,51,46-55,No,Travel_Rarely,1405,Research & Development,11,2,Technical Degree,1,1367,4,Female,82,2,4,Manufacturing Director,2,Single,13142,10k-15k,24439,3,Y,No,16,3,2,80,0,29,1,2,5,0,3.0,2
266,RM364,33,26-35,Yes,Travel_Rarely,350,Sales,5,3,Marketing,1,485,4,Female,34,3,1,Sales Representative,3,Single,2851,Upto 5k,9150,1,Y,Yes,13,3,2,80,0,1,2,3,1,0,0.0,0
267,RM419,26,26-35,No,Travel_Rarely,1349,Research & Development,23,3,Life Sciences,1,560,1,Female,90,3,1,Research Scientist,4,Divorced,2886,Upto 5k,3032,1,Y,No,22,4,2,80,2,3,3,1,3,0,2.0,2
268,RM832,31,26-35,Yes,Travel_Frequently,874,Research & Development,15,3,Medical,1,1160,3,Male,72,3,1,Laboratory Technician,3,Married,2610,Upto 5k,6233,1,Y,No,12,3,3,80,1,2,5,2,2,2,2.0,2
269,RM1322,47,46-55,No,Travel_Rarely,207,Research & Development,9,4,Life Sciences,1,1856,2,Female,64,3,1,Laboratory Technician,3,Single,2105,Upto 5k,5411,4,Y,No,12,3,3,80,0,7,2,3,2,2,0.0,2
270,RM526,24,18-25,Yes,Travel_Rarely,693,Sales,3,2,Life Sciences,1,720,1,Female,65,3,2,Sales Executive,3,Single,4577,Upto 5k,24785,9,Y,No,14,3,1,80,0,4,3,3,2,2,0.0,2
271,RM329,33,26-35,No,Travel_Frequently,508,Sales,10,3,Marketing,1,446,2,Male,46,2,2,Sales Executive,4,Single,4682,Upto 5k,4317,3,Y,No,14,3,3,80,0,9,6,2,7,0,1.0,7
272,RM113,54,46-55,No,Non-Travel,142,Human Resources,26,3,Human Resources,1,148,4,Female,30,4,4,Manager,4,Single,17328,15k+,13871,2,Y,Yes,12,3,3,80,0,23,3,3,5,4,4.0,3
273,RM1034,31,26-35,Yes,Travel_Frequently,1445,Research & Development,1,5,Life Sciences,1,1459,3,Female,100,4,3,Manufacturing Director,2,Single,7446,5k-10k,8931,1,Y,No,11,3,1,80,0,10,2,3,10,4,7.0,8
274,RM1332,48,46-55,No,Travel_Rarely,1224,Research & Development,10,3,Life Sciences,1,1867,4,Male,91,2,5,Research Director,2,Married,19665,15k+,13583,4,Y,No,12,3,4,80,0,29,3,3,22,12,9.0,10
275,RM431,35,26-35,No,Travel_Rarely,144,Research & Development,22,3,Life Sciences,1,577,4,Male,46,1,1,Laboratory Technician,3,Single,4230,Upto 5k,19225,0,Y,No,15,3,3,80,0,6,2,3,5,4,3.0,4
276,RM463,34,26-35,No,Travel_Rarely,258,Sales,21,4,Life Sciences,1,621,4,Male,74,4,2,Sales Executive,4,Single,5337,5k-10k,19921,1,Y,No,12,3,4,80,0,10,3,3,10,5,7.0,7
277,RM939,58,55+,No,Travel_Rarely,848,Research & Development,23,4,Life Sciences,1,1308,1,Male,88,3,1,Research Scientist,3,Divorced,2372,Upto 5k,26076,1,Y,No,12,3,4,80,2,2,3,3,2,2,2.0,2
278,RM229,35,26-35,No,Travel_Frequently,944,Sales,1,3,Marketing,1,314,3,Female,92,3,3,Sales Executive,3,Single,8789,5k-10k,9096,1,Y,No,14,3,1,80,0,10,3,4,10,0,8.0,7
279,RM134,41,36-45,No,Travel_Rarely,802,Sales,9,1,Life Sciences,1,176,3,Male,96,3,3,Sales Executive,3,Divorced,8189,5k-10k,21196,3,Y,Yes,13,3,3,80,1,12,2,3,9,0,7.0,7
280,RM1067,33,26-35,No,Travel_Rarely,1099,Research & Development,4,4,Medical,1,1502,1,Female,82,2,1,Laboratory Technician,2,Married,3838,Upto 5k,8192,8,Y,No,11,3,4,80,0,8,5,3,5,0,2.0,4
281,RM474,49,46-55,No,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,1,638,4,Male,58,2,5,Research Director,3,Divorced,19502,15k+,2125,1,Y,Yes,17,3,3,80,1,31,5,3,31,0,9.0,9
282,RM758,34,26-35,No,Travel_Rarely,216,Sales,1,4,Marketing,1,1047,2,Male,75,4,2,Sales Executive,4,Divorced,9725,5k-10k,12278,0,Y,No,11,3,4,80,1,16,2,2,15,0,9.0,1
283,RM927,43,36-45,No,Travel_Rarely,531,Sales,4,4,Marketing,1,1293,4,Female,56,2,3,Sales Executive,4,Single,10231,10k-15k,20364,3,Y,No,14,3,4,80,0,23,3,4,21,15,17.0,7
284,RM423,19,18-25,Yes,Travel_Rarely,489,Human Resources,2,2,Technical Degree,1,566,1,Male,52,2,1,Human Resources,4,Single,2564,Upto 5k,18437,1,Y,No,12,3,3,80,0,1,3,4,1,0,0.0,0
285,RM920,59,55+,No,Travel_Rarely,1429,Research & Development,18,4,Medical,1,1283,4,Male,67,3,3,Manufacturing Director,4,Single,10512,10k-15k,20002,6,Y,No,12,3,4,80,0,25,6,2,9,5,4.0,7
286,RM097,24,18-25,No,Travel_Rarely,1353,Sales,3,2,Other,1,128,1,Female,33,3,2,Sales Executive,3,Married,4999,Upto 5k,17519,0,Y,No,21,4,1,80,1,4,2,2,3,0,2.0,2
287,RM1366,29,26-35,Yes,Travel_Frequently,746,Sales,24,3,Technical Degree,1,1928,3,Male,45,4,1,Sales Representative,1,Single,1091,Upto 5k,10642,1,Y,No,17,3,4,80,0,1,3,3,1,0,0.0,0
288,RM754,39,36-45,No,Travel_Frequently,945,Research & Development,22,3,Medical,1,1043,4,Female,82,3,3,Manufacturing Director,1,Single,10880,10k-15k,5083,1,Y,Yes,13,3,3,80,0,21,2,3,21,2,8.0,6
289,RM1064,29,26-35,No,Travel_Rarely,1246,Sales,19,3,Life Sciences,1,1497,3,Male,77,2,2,Sales Executive,3,Divorced,8620,5k-10k,23757,1,Y,No,14,3,3,80,2,10,3,3,10,0,4.0,7
290,RM1307,31,26-35,No,Travel_Frequently,1125,Sales,7,4,Marketing,1,1833,1,Female,68,3,3,Sales Executive,1,Married,9637,5k-10k,8277,2,Y,No,14,3,4,80,2,9,3,3,3,2,2.0,2
291,RM982,35,26-35,Yes,Travel_Frequently,662,Sales,18,4,Marketing,1,1380,4,Female,67,3,2,Sales Executive,3,Married,4614,Upto 5k,23288,0,Y,Yes,18,3,3,80,1,5,0,2,4,3,2.0,2
292,RM1173,29,26-35,No,Travel_Rarely,469,Sales,10,3,Medical,1,1650,3,Male,42,2,2,Sales Executive,3,Single,5869,5k-10k,23413,9,Y,No,11,3,3,80,0,8,2,3,5,1,4.0,2
293,RM1292,37,36-45,Yes,Travel_Rarely,370,Research & Development,10,4,Medical,1,1809,4,Male,58,3,2,Manufacturing Director,1,Single,4213,Upto 5k,4992,1,Y,No,15,3,2,80,0,10,4,1,10,0,8.0,3
294,RM042,27,26-35,No,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,1,54,4,Female,33,3,1,Laboratory Technician,1,Divorced,2341,Upto 5k,19715,1,Y,No,13,3,4,80,1,1,6,3,1,0,0.0,0
295,RM444,22,18-25,Yes,Travel_Frequently,1368,Research & Development,4,1,Technical Degree,1,593,3,Male,99,2,1,Laboratory Technician,3,Single,3894,Upto 5k,9129,5,Y,No,16,3,3,80,0,4,3,3,2,1,2.0,2
296,RM1326,42,36-45,No,Travel_Rarely,1142,Research & Development,8,3,Life Sciences,1,1860,4,Male,81,3,1,Laboratory Technician,3,Single,3968,Upto 5k,13624,4,Y,No,13,3,4,80,0,8,3,3,0,0,0.0,0
297,RM109,25,18-25,No,Travel_Rarely,1280,Research & Development,7,1,Medical,1,143,4,Male,64,2,1,Research Scientist,4,Married,2889,Upto 5k,26897,1,Y,No,11,3,3,80,2,2,2,3,2,2,1.0,2
298,RM1373,39,36-45,No,Travel_Rarely,867,Research & Development,9,2,Medical,1,1936,1,Male,87,3,2,Manufacturing Director,1,Married,5151,5k-10k,12315,1,Y,No,25,4,4,80,1,10,3,3,10,7,9.0,0
299,RM1299,46,46-55,Yes,Travel_Rarely,261,Research & Development,21,2,Medical,1,1821,4,Female,66,3,2,Healthcare Representative,2,Married,8926,5k-10k,10842,4,Y,No,22,4,4,80,1,13,2,4,9,3,7.0,7
300,RM314,33,26-35,No,Travel_Frequently,553,Research & Development,5,4,Life Sciences,1,428,4,Female,74,3,3,Manager,2,Married,11878,10k-15k,23364,6,Y,No,11,3,2,80,2,12,2,3,10,8,8.0,6
301,RM528,32,26-35,No,Travel_Rarely,929,Sales,10,3,Marketing,1,722,4,Male,55,3,2,Sales Executive,4,Single,5396,5k-10k,21703,1,Y,No,12,3,4,80,0,10,2,2,10,0,8.0,7
302,RM547,29,26-35,No,Travel_Rarely,1396,Sales,10,3,Life Sciences,1,749,3,Male,99,3,1,Sales Representative,3,Single,2642,Upto 5k,2755,1,Y,No,11,3,3,80,0,1,6,3,1,0,0.0,0
303,RM086,56,55+,No,Travel_Rarely,1400,Research & Development,7,3,Life Sciences,1,112,4,Male,49,1,3,Manufacturing Director,4,Single,7260,5k-10k,21698,4,Y,No,11,3,1,80,0,37,3,2,6,0,2.0,4
304,RM356,26,26-35,No,Travel_Rarely,933,Sales,1,3,Life Sciences,1,476,3,Male,57,3,2,Sales Executive,3,Married,5296,5k-10k,20156,1,Y,No,17,3,2,80,1,8,3,3,8,7,7.0,7
305,RM651,43,36-45,No,Travel_Frequently,422,Research & Development,1,3,Life Sciences,1,902,4,Female,33,3,2,Healthcare Representative,4,Married,5562,5k-10k,21782,4,Y,No,13,3,2,80,1,12,2,2,5,2,2.0,2
306,RM679,48,46-55,No,Travel_Rarely,1469,Research & Development,20,4,Medical,1,945,4,Male,51,3,1,Research Scientist,3,Married,2259,Upto 5k,5543,4,Y,No,17,3,1,80,2,13,2,2,0,0,0.0,0
307,RM943,36,36-45,No,Travel_Rarely,325,Research & Development,10,4,Technical Degree,1,1312,4,Female,63,3,3,Healthcare Representative,3,Married,7094,5k-10k,5747,3,Y,No,12,3,1,80,0,10,0,3,7,1,7.0,7
308,RM756,45,36-45,No,Travel_Rarely,1234,Sales,11,2,Life Sciences,1,1045,4,Female,90,3,4,Manager,4,Married,17650,15k+,5404,3,Y,No,13,3,2,80,1,26,4,4,9,1,1.0,3
309,RM273,28,26-35,No,Travel_Rarely,1158,Research & Development,9,3,Medical,1,377,4,Male,94,3,1,Research Scientist,4,Married,2070,Upto 5k,2613,1,Y,No,23,4,4,80,1,5,3,2,5,0,4.0,2
310,RM461,26,26-35,No,Travel_Rarely,775,Sales,29,2,Medical,1,618,1,Male,45,3,2,Sales Executive,3,Divorced,4306,Upto 5k,4267,5,Y,No,12,3,1,80,2,8,5,3,0,0,0.0,0
311,RM125,31,26-35,Yes,Travel_Rarely,249,Sales,6,4,Life Sciences,1,163,2,Male,76,1,2,Sales Executive,3,Married,6172,5k-10k,20739,4,Y,Yes,18,3,2,80,0,12,3,2,7,7,7.0,7
312,RM402,56,55+,No,Travel_Frequently,906,Sales,6,3,Life Sciences,1,532,3,Female,86,4,4,Sales Executive,1,Married,13212,10k-15k,18256,9,Y,No,11,3,4,80,3,36,0,2,7,7,7.0,7
313,RM1118,34,26-35,No,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,1,1580,2,Male,45,3,2,Research Scientist,4,Married,5484,5k-10k,13008,9,Y,No,17,3,2,80,1,9,3,2,2,2,1.0,2
314,RM933,29,26-35,Yes,Travel_Rarely,806,Research & Development,7,3,Technical Degree,1,1299,2,Female,39,3,1,Laboratory Technician,3,Divorced,3339,Upto 5k,17285,3,Y,Yes,13,3,1,80,2,10,2,3,7,7,7.0,7
315,RM191,52,46-55,No,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,259,3,Male,65,2,5,Manager,3,Married,19999,15k+,5678,0,Y,No,14,3,1,80,1,34,5,3,33,11,9.0,18
316,RM326,31,26-35,No,Travel_Frequently,798,Research & Development,7,2,Life Sciences,1,442,3,Female,48,2,3,Manufacturing Director,3,Married,8943,5k-10k,14034,1,Y,No,24,4,1,80,1,10,2,3,10,8,9.0,9
317,RM1209,34,26-35,No,Travel_Rarely,1157,Research & Development,5,2,Medical,1,1696,2,Male,57,2,2,Laboratory Technician,4,Married,3986,Upto 5k,11912,1,Y,No,14,3,3,80,1,15,3,4,15,4,13.0,10
318,RM683,32,26-35,No,Non-Travel,1184,Research & Development,1,3,Life Sciences,1,951,3,Female,70,2,1,Laboratory Technician,2,Married,2332,Upto 5k,3974,6,Y,No,20,4,3,80,0,5,3,3,3,0,2.0,0
319,RM1081,46,46-55,No,Travel_Rarely,228,Sales,3,3,Life Sciences,1,1527,3,Female,51,3,4,Manager,2,Married,16606,15k+,11380,8,Y,No,12,3,4,80,1,23,2,4,13,5,1.0,12
320,RM004,33,26-35,No,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,1,5,4,Female,56,3,1,Research Scientist,3,Married,2909,Upto 5k,23159,1,Y,Yes,11,3,3,80,0,8,3,3,8,3,0.0,7
321,RM997,27,26-35,No,Travel_Rarely,205,Sales,10,3,Marketing,1,1403,4,Female,98,2,2,Sales Executive,4,Married,5769,5k-10k,7100,1,Y,Yes,11,3,4,80,0,6,3,3,6,4,4.0,2
322,RM146,30,26-35,No,Travel_Rarely,201,Research & Development,5,3,Technical Degree,1,197,4,Female,84,3,1,Research Scientist,1,Divorced,3204,Upto 5k,10415,5,Y,No,14,3,4,80,1,8,3,3,3,2,,2
323,RM610,43,36-45,No,Travel_Rarely,589,Research & Development,14,2,Life Sciences,1,843,2,Male,94,3,4,Research Director,1,Married,17159,15k+,5200,6,Y,No,24,4,3,80,1,22,3,3,4,1,0.0,1
324,RM889,35,26-35,No,Non-Travel,1212,Sales,8,2,Marketing,1,1243,3,Female,78,2,3,Sales Executive,4,Married,10377,10k-15k,13755,4,Y,Yes,11,3,2,80,1,16,6,2,13,4,12.0,2
325,RM992,32,26-35,No,Travel_Rarely,499,Sales,2,1,Marketing,1,1396,3,Male,36,3,2,Sales Executive,2,Married,4078,Upto 5k,20497,0,Y,Yes,13,3,1,80,3,4,3,2,3,1,2.0,2
326,RM991,33,26-35,No,Travel_Frequently,1111,Sales,5,1,Life Sciences,1,1395,2,Male,61,3,2,Sales Executive,4,Married,9998,5k-10k,19293,6,Y,No,13,3,1,80,0,8,2,4,5,1,2.0,4
327,RM1130,42,36-45,No,Travel_Rarely,1059,Research & Development,9,2,Other,1,1595,4,Male,93,2,5,Manager,4,Single,19613,15k+,26362,8,Y,No,22,4,4,80,0,24,2,3,1,0,1.0,0
328,RM591,33,26-35,No,Travel_Rarely,213,Research & Development,7,3,Medical,1,817,3,Male,49,3,3,Research Director,3,Married,11691,10k-15k,25995,0,Y,No,11,3,4,80,0,14,3,4,13,3,7.0,9
329,RM442,42,36-45,No,Travel_Frequently,1474,Research & Development,5,2,Other,1,591,2,Male,97,3,1,Laboratory Technician,3,Married,2093,Upto 5k,9260,4,Y,No,17,3,4,80,1,8,4,3,2,2,0.0,2
330,RM951,31,26-35,No,Non-Travel,587,Sales,2,4,Life Sciences,1,1324,4,Female,57,3,3,Sales Executive,3,Divorced,9852,5k-10k,8935,1,Y,Yes,19,3,1,80,1,10,5,2,10,9,6.0,8
331,RM870,46,46-55,No,Travel_Rarely,1450,Research & Development,15,2,Life Sciences,1,1217,4,Male,52,3,5,Research Director,2,Married,19081,15k+,10849,5,Y,No,11,3,1,80,1,25,2,3,4,0,3.0,2
332,RM346,23,18-25,No,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,1,465,3,Male,83,3,1,Research Scientist,4,Divorced,2904,Upto 5k,16092,1,Y,No,12,3,3,80,2,4,2,2,4,0,2.0,2
333,RM183,41,36-45,Yes,Travel_Rarely,1356,Sales,20,2,Marketing,1,248,2,Female,70,3,1,Sales Representative,2,Single,3140,Upto 5k,21728,1,Y,Yes,22,4,4,80,0,4,5,2,4,0,2.0,3
334,RM1090,37,36-45,No,Travel_Rarely,674,Research & Development,13,3,Medical,1,1543,1,Male,47,3,2,Research Scientist,4,Married,4285,Upto 5k,3031,1,Y,No,17,3,1,80,0,10,2,3,10,3,7.0,8
335,RM934,28,26-35,No,Travel_Rarely,640,Research & Development,1,3,Technical Degree,1,1301,4,Male,84,3,1,Research Scientist,1,Single,2080,Upto 5k,4732,2,Y,No,11,3,2,80,0,5,2,2,3,1,2.0,2
336,RM530,38,36-45,No,Travel_Rarely,827,Research & Development,1,4,Life Sciences,1,724,2,Female,33,4,2,Healthcare Representative,4,Single,7625,5k-10k,19383,0,Y,No,13,3,3,80,0,10,4,2,9,1,8.0,7
337,RM1025,47,46-55,No,Travel_Rarely,359,Research & Development,2,4,Medical,1,1443,1,Female,82,3,4,Research Director,3,Married,17169,15k+,26703,3,Y,No,19,3,2,80,2,26,2,4,20,5,6.0,17
338,RM957,56,55+,No,Travel_Rarely,206,Human Resources,8,4,Life Sciences,1,1338,4,Male,99,3,5,Manager,2,Single,19717,15k+,4022,6,Y,No,14,3,1,80,0,36,4,3,7,7,7.0,3
339,RM248,34,26-35,No,Travel_Rarely,470,Research & Development,2,4,Life Sciences,1,339,4,Male,84,2,2,Manufacturing Director,1,Married,5957,5k-10k,23687,6,Y,No,13,3,2,80,1,13,3,3,11,5,9.0,9
340,RM1198,20,18-25,No,Travel_Rarely,727,Sales,9,1,Life Sciences,1,1680,4,Male,54,3,1,Sales Representative,1,Single,2728,Upto 5k,21082,1,Y,No,11,3,1,80,0,2,3,3,2,0,2.0,2
341,RM645,31,26-35,No,Travel_Rarely,1222,Research & Development,11,4,Life Sciences,1,895,4,Male,48,3,1,Research Scientist,4,Married,2356,Upto 5k,14871,3,Y,Yes,19,3,2,80,1,8,2,3,6,0,2.0,4
342,RM047,34,26-35,No,Non-Travel,1065,Sales,23,4,Marketing,1,60,2,Male,72,3,2,Sales Executive,3,Single,4568,Upto 5k,10034,0,Y,No,20,4,3,80,0,10,2,3,9,8,7.0,5
343,RM135,26,26-35,No,Travel_Rarely,1355,Human Resources,25,1,Life Sciences,1,177,3,Female,61,3,1,Human Resources,3,Married,2942,Upto 5k,8916,1,Y,No,23,4,4,80,1,8,3,3,8,5,7.0,7
344,RM515,33,26-35,Yes,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,702,1,Male,70,3,1,Research Scientist,1,Single,3348,Upto 5k,3164,1,Y,Yes,11,3,1,80,0,10,3,3,10,9,7.0,8
345,RM504,34,26-35,No,Travel_Rarely,1397,Research & Development,1,5,Life Sciences,1,683,2,Male,42,3,1,Research Scientist,4,Married,2691,Upto 5k,7660,1,Y,No,12,3,4,80,1,10,4,2,10,8,8.0,9
346,RM1107,30,26-35,Yes,Travel_Rarely,740,Sales,1,3,Life Sciences,1,1562,2,Male,64,2,2,Sales Executive,1,Married,9714,5k-10k,5323,1,Y,No,11,3,4,80,1,10,4,3,10,6,7.0,8
347,RM523,37,36-45,No,Travel_Rarely,1225,Research & Development,10,2,Life Sciences,1,715,4,Male,80,4,1,Research Scientist,4,Single,4680,Upto 5k,15232,3,Y,No,17,3,1,80,0,4,2,3,1,0,0.0,0
348,RM498,44,36-45,No,Travel_Rarely,1315,Research & Development,3,4,Other,1,671,4,Male,35,3,5,Manager,4,Married,19513,15k+,9358,4,Y,Yes,12,3,1,80,1,26,2,4,2,0,1.0,2
349,RM411,30,26-35,No,Travel_Rarely,317,Research & Development,2,3,Life Sciences,1,548,3,Female,43,1,2,Manufacturing Director,4,Single,6091,5k-10k,24793,2,Y,No,20,4,3,80,0,11,2,3,5,0,2.0,4
350,RM675,58,55+,No,Travel_Rarely,1272,Research & Development,5,3,Technical Degree,1,940,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,10k-15k,9255,2,Y,Yes,13,3,4,80,1,24,3,3,6,0,4.0,0
351,RM954,44,36-45,Yes,Travel_Rarely,935,Research & Development,3,3,Life Sciences,1,1333,1,Male,89,3,1,Laboratory Technician,1,Married,2362,Upto 5k,14669,4,Y,No,12,3,3,80,0,10,4,4,3,1,2.0,2
352,RM1098,24,18-25,No,Travel_Rarely,350,Research & Development,21,2,Technical Degree,1,1551,3,Male,57,2,1,Laboratory Technician,1,Divorced,2296,Upto 5k,10036,0,Y,No,14,3,2,80,3,2,3,3,1,0,0.0,1
