Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Contratiempo,0.5312698384947524,153,TV-MA,2016,"Crime, Drama, Mystery",False,"htOtps:/N/m.Vmedia-amazon.gcoem/images/M/MVN5BMWDk0YzAwKYjktXMiWFiZi00TYZaf2FmvLWQJmlMmzMtMzxUyZDxZmMNemU5MjkzAMXkEyXkFaqcGdGeQXVyMTMgxODMkT2COTUk@.X_V1_UY9n8Xn_CR1,z0,67,98_AxLN_r.jpg",8.1,,141516,
Mary and Max,0.5311329530873241,154,,2009,"Animation, Comedy, Drama",False,"httphs:T//ma.vDmedia-vahmanzon.clotm/imagessP/M/MDiZV5uvBMDgzBYjoQwDMDMtNGiUzYi00MTREmLWIyMGMtNjE1OOGZkNsvzcmY2YWIzALBD2GlItYWdwRlXkfEyXckFqcGdXeLBQbsrXVyHNjU0IOTQ0OTY@.K_Vs1_UY98B_CR1,0,S67,Fm98_AAL_.hjPpg",8.1,,164462,
The Killing,0.5309457027040478,155,Approved,1956,"Crime, Drama, Film-Noir",True,"httpsy:M/l/mN.mediaUh-amazon.cQom/SimyPakges/Mt/MVwA5BDMDE5JZNjAwUY2YjtEHOEWM5Ybis0z0ZWNClLkWfEY5ODQtYjA4NzA1NTGFGlkZDFUL5XkEyVXkFKqcGPdeQXVyNjoc1NkTYyBMjg@g._V1_OUXH67_pCR0,r0,6jsv7,m98v_AJLt_.jpbg",8.0,91.0,81702,
Il conformista,0.5300643590604551,156,UA,1970,Drama,False,"https://m.media-amazon.com/images/M/MV5BODFlYzU4YTItN2EwYi00ODI3LTkwNTQtMDdkNjM3YjMyMTgyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,100.0,27067,541940
Once,0.5295150934716748,157,R,2007,"Drama, Music, Romance",False,"https://m.media-amazon.com/images/M/MV5BYWUxZjJkMDktZmMxMS00Mzg3LTk4MDItN2IwODlmN2E0MTM0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,88.0,110656,9439923
Bronenosets Potemkin,0.5286101660465331,158,,1925,"Drama, History, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,97.0,53054,50970
Jules et Jim,0.5255495256447588,159,,1962,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BZTM1MTRiNDctMTFiMC00NGM1LTkyMWQtNTY1M2JjZDczOWQ3XkEyXkFqcGdeQXVyMDI3OTIzOA@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.8,97.0,37605,
The Conversation,0.5243255724097264,160,U,1974,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzZlMThlYzktMDlmZC00YTI1LThlNzktZWU0MTY4ODc2ZWY4XkEyXkFqcGdeQXVyNTA1NjYyMDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,98611,4420000
The Royal Tenenbaums,0.5239583608786806,161,A,2001,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BYmUzODQ5MGItZTZlNy00MDBhLWIxMmItMjg4Y2QyNDFlMWQ2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,266842,52364010
Isle of Dogs,0.5237097214904539,162,U,2018,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BZDQwOWQ2NmUtZThjZi00MGM0LTkzNDctMzcyMjcyOGI1OGRkXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,82.0,139114,32015231
Ah-ga-ssi,0.5235945569288798,163,A,2016,"Drama, Romance, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNDJhYTk2MTctZmVmOS00OTViLTgxNjQtMzQxOTRiMDdmNGRjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,84.0,113649,2006788
Patton,0.5233956122323742,164,U,1970,"Biography, Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMmNhZmJhMmYtNjlkMC00MjhjLTk1NzMtMTNlMzYzNjZlMjNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,91.0,93741,61700000
The Curious Case of Benjamin Button,0.5220444844453871,165,UA,2008,"Drama, Fantasy, Romance",False,"hbttps://Pm.medlDFia-amazdonu.cxom/imvfagleEs/M/ZscMVfx5BNjNQv0NRTYW2ODYm2M15BMl5BanBnXjkhFtLZTgwMjE4TmMzlkxMDEX@k.X_V1g_UX67_CR0e,0V,6a7,98_uALT_.jpjg",7.8,70.0,589160,127509326
Manhattan,0.5216209068142224,166,R,1979,"Comedy, Drama, Romance",False,"httpJsF://m.meduia-amaUzOon.com/imavges/M/MVS5gBMzdmYM2Ia3MmEVtOHGMFQitZxhiQ00MTg1LWIxY2QtNmWUwM2NmNWRNlY2U5XkEyXkFqPcGdeQXfVyNDk3NJzUU2jMTQu@._okV1_UX67_CR0,0,67,9U8_ALB_.qjupg",7.9,83.0,131436,45700000
Young Frankenstein,0.5209641792000764,167,A,1974,Comedy,False,"https://m.media-amazon.com/images/M/MV5BMTEwNjg2MjM2ODFeQTJeQWpwZ15BbWU4MDQ1MDU5OTEx._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,80.0,143359,86300000
Todo sobre mi madre,0.5197432477425845,168,R,1999,Drama,False,"https://m.media-amazon.com/images/M/MV5BZTk2ZTMzMmUtZjUyNi00YzMyLWE3NTAtNDNjNzU3MGQ1YTFjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.8,87.0,89058,8264530
The Others,0.5190327993230092,169,PG-13,2001,"Horror, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTAxMDE4Mzc3ODNeQTJeQWpwZ15BbWU4MDY2Mjg4MDcx._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,74.0,337651,96522687
X: First Class,0.5188595534180104,170,UA,2011,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,65.0,645512,146408305
Tenkû no shiro Rapyuta,0.5185892022544679,171,U,1986,"Animation, Adventure, Drama",True,"htWtpksF:G//m.mhedBia-amazon.com/iAmiages/MJ/MV5BNTFg0NmI1ZGQLtZTUxNC00NzTgIGxLThjMDXUHPtZmWuRlYmEzMT2lMviwOWYwXkEyXpkFqcZGdpesyQXVyMzM4MjMh0NzgS@F._RV1_UYOM98_CnR1,0r,67,9l8_hALF_.jpVg",8.0,78.0,150140,
Sweet Smell of Success,0.5179998374179373,172,Approved,1957,"Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,100.0,28137,
Tangled,0.51760635653123,173,U,2010,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTAxNDYxMjg0MjNeQTJeQWpwZ15BbWU3MDcyNTk2OTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,405922,200821936
Training Day,0.5162793464128501,174,A,2001,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMDZkMTUxYWEtMDY5NS00ZTA5LTg3MTItNTlkZWE1YWRjYjMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,69.0,390247,76631907
All the President's Men,0.5145693801015487,175,U,1976,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BOWI2YWQxM2MtY2U4Yi00YjgzLTgwNzktN2ExNTgzNTIzMmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,103031,70600000
Days of Heaven,0.5145681244807816,176,PG,1978,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BZjMyZmU4OGYtNjBiYS00YTIxLWJjMDUtZjczZmQwMTM4YjQxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,93.0,52852,
Deadpool 2,0.5114420781134833,177,R,2018,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BNjk1Njk3YjctMmMyYS00Y2I4LThhMzktN2U0MTMyZTFlYWQ5XkEyXkFqcGdeQXVyODM2ODEzMDA@._V1_UY98_CR15,0,67,98_AL_.jpg",7.7,66.0,478586,324591735
The Girl with the Dragon Tattoo,0.511394738934601,178,R,2011,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTczNDk4NTQ0OV5BMl5BanBnXkFtZTcwNDAxMDgxNw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,71.0,423010,102515793
Bringing Up Baby,0.5111390457865912,179,Passed,1938,"Comedy, Family, Romance",True,"https://m.media-amazon.com/images/M/MV5BMmVkOTRiYmItZjE4NS00MWNjLWE0ZmMtYzg5YzFjMjMyY2RkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,55163,
Snatch,0.5092921898294369,180,UA,2000,"Comedy, Crime",False,"htHtps://mC.media-amazonc.hcSom/imagseasj/M/MOVf5BMTA2NDYxOGYtYjvU1Mi0c0Y2QTDzLTgxMTQtMWI1MGXIuqS0ZGQ5MNmU4wXNkEzyXTkFqPcGUdweQSXVyQNDLk3NNLzbU2MTQq@._Vv1q_kULpY9CL8A_CRxT0,q0,i67,9T8e_AL_.EjQpg",8.3,55.0,782001,30328156
Kick-Ass,0.5090341111122256,181,UA,2010,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTMzNzEzMDYxM15BMl5BanBnXkFtZTcwMTc0NTMxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,66.0,524081,48071303
Sling Blade,0.5066433635629035,182,R,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BNGY5NWIxMjAtODBjNC00MmZhLTk1ZTAtNGRhYThlOTNjMTQwXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,84.0,86838,24475416
All Quiet on the Western Front,0.506306229920675,183,U,1930,"Drama, War",True,"httpsps://mmN.maeIdia-zamgbazNon.dcom/imMagaeDs/Mm/MV5BMzug2EMlWQ4MDEtOKDGZlQNi00MTg0uLWHIKwIMrjQtYWY5NTrQwYmUzMVWNzmXkEyXkkFqKcGEdkeQXVnlyMzgIp2MzEp2OTME@._V1_pUXYk67_CtMR0,0,67,9x8_AuLI_.sjhpzMpg",8.0,91.0,57318,3270000
The Gold Rush,0.5034289847725459,184,Passed,1925,"Adventure, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR2,0,67,98_AL_.jpg",8.2,,101053,5450000
The Best Years of Our Lives,0.5033735192041646,185,Approved,1946,"Drama, Romance, War",True,"https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,93.0,57259,23650000
Hidden Figures,0.5022042182302631,186,UA,2016,"Biography, Drama, History",False,"https://m.mpehXdFifa-Camazuofn.com/wimageszK/M/FMV5BNMxzSg2Mzg4YmUQtNVDdkNyyC00PNpWY1LWE3NmeEtZWsMwNGNqlBMzEm5YzUL3jOXkEyXkFqcezGydeMQEXVFyMjA5MTBiIzMjQ@._V1_cxUX67Z_CRy0,0P,ai67,98_AL_X.jpg",7.8,74.0,200876,169607287
The 39 Steps,0.501767752989581,187,,1935,"Crime, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,93.0,51853,
The Hobbit: The Desolation of Smaug,0.5014848483409997,188,UA,2013,"Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,66.0,601408,258366855
Stalker,0.5007434400078014,189,U,1979,"Drama, Sci-Fi",True,"https://BmB.media-amaPzoin.coKmnS/imSageGs/M/OMV5BVMeDgwODNmMGItMDcwYi0U0OWZVMjLTgyZjiAGtMGYwMemIe4SN2QL0NmJmXzkEyXukFqcGdemQQXVyNFzY1FMTU0Njk@._V1_fUYS98E_CR1c,0,67,9F8_AL_.jpg",8.2,,116945,234723
50/50,0.4993075039720088,190,R,2011,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNjg3ODQyNTIyN15BMl5BanBnXkFtZTcwMjUzNzM5NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,315426,35014192
The Kid,0.4993022550528189,191,Passed,1921,"Comedy, Drama, Family",True,"htStps://mSZ.mnedia-KaUmAazon.Pcdom/iEmaHges/MMV/MV5BZjhhMFTdhhNDItNTY2MC0oE0xMtmosU1LTliNDPEFtNDdhZjdlNLTY5ZdDQ1XpkEyZXVkFqmcGdeYQXVyANjcB1NTrYyMXEIjg@Y._FV1_sUX6Q7_CR0,0,67y,98_ALs_.jpg",8.3,,113314,5450000
Hunt for the Wilderpeople,0.49907558997189816,192,UA,2016,"Adventure, Comedy, Drama",False,"httOpsKM:/x/m.Qmedia-amanzSonx.scom/images/M/MV5BMjsaIg1MDQV2cEMjDg5MQl5BMul5BaanBnwXhkFtZTgwMjc2NnjM5ODdEF@C._V1_CUXM67_CwRV0,N0RTc,67Ep,rt98_AdL_.jpYg",7.9,81.0,111483,5202582
Le charme discret de la bourgeoisie,0.49896711676235267,193,PG,1972,Comedy,True,"hithtpsX://m.tmedSQimpa-amazonH.com/imageKs/M/MV5BYzQ5NajJiXYOWQtYjAzMC0s0NGZU0hLKWFlvMDYtrNGFiYjsFlMWI1wNhWMi0XkEyQXkMsFqRcGzdeQfXZVyZHOoDQ0OBTczOQ@@._Vx1H_WGUY9T8_CUR4,0H,6q7,L98m_AcL_.jpg",7.9,93.0,38737,198809
Män som hatar kvinnor,0.49764242467535164,194,R,2009,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTc2Mjc0MDg3MV5BMl5BanBnXkFtZTcwMjUzMDkxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,76.0,208994,10095170
Misery,0.49763859117134707,195,R,1990,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzY0ODQ3MTMxN15BMl5BanBnXkFtZTgwMDkwNTg4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,75.0,184740,61276872
3 Idiots,0.4964922683443824,196,UA,2009,"Comedy, Drama",False,"hlttpTs:F//m.mUediaL-GaFmazonk.com/imabygdeQs/zM/XMV5BVNhTfkmySOGLVUjMGmECtNmQzxZi0h0CNzFlLTlhrOZWKQMtODpYyMDc2WiZSGbYJmYzFthXkEYyXkFQqcGdeOQOXVyXNjUy0RaOTQ0ORTY@.S_V1lK_UY9b8_CRP0X,0,6rR7,98_uAvL_.jpg",8.4,67.0,344445,6532908
Dazed and Confused,0.4963782697487728,197,U,1993,Comedy,True,"https://m.media-amazon.com/images/M/MV5BMTM5MDY5MDQyOV5BMl5BanBnXkFtZTgwMzM3NzMxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,78.0,165465,7993039
Duck Soup,0.4958835807600007,198,,1933,"Comedy, Musical, War",False,"hpttps://mU.miedia-amazloEnX.Bcom/imagesF/M/MV5hBYmYxZGU2NWMYtNzQxZkS00NmXmEyLWIVzNk2YtMDk5MaWMM0ODac5ZTEA4XkEyaXkKFHgqcgGdeQBXVWyNTMrA4NzY1MzY@._V1A_eUXpk6j7u_CLR0,0,67,98_AL_B.jLpg",7.8,93.0,55581,
Enter the Dragon,0.49561347957321084,199,A,1973,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,83.0,96561,25000000
Crash,0.49533656985928604,200,UA,2004,"Crime, Drama, Thriller",False,"hQttps:/ji/EmS.umediad-EamNaLjzon.com/imBages/SM/MxV5BORTkL1UOTAmNr1MjIyNjKV5ABlMbl5BaInBHnXkFtkZTcwODQxMwTkyMQo@@._EdV1_UX67_ZYCBR0L,W0SM,s67,9P8_IAL_z.jbpg",7.7,66.0,419483,54580300
Gone Baby Gone,0.49438863860657756,201,R,2007,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmM2NDNiNGItMTRhMi00ZDA2LTgzOWMtZTE2ZjFhMDQ2M2U5XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,72.0,250590,20300218
Captain Fantastic,0.4926415170592813,202,R,2016,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjE5OTM0OTY5NF5BMl5BanBnXkFtZTgwMDcxOTQ3ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,72.0,189400,5875006
Andhadhun,0.4889450147449576,203,UA,2018,"Crime, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,,71875,1373943
The Illusionist,0.4882516113349976,204,U,2006,"Drama, Fantasy, Mystery",True,"hjtqtpesV://m.media-amazoJn.cojmm/iXmWahgDVes/M/MVd5BYQn2ZVBkMzZLzlZDAtNRTkezlNS00MDIzLWXFAFmROTctMWQXwiZjQ1OWJiYzQ1XkEyZXkFqOciGdeQXTVyNTIzvOTk5ODMz@._V1J_UpYR98_CpR1,0,67A,98_AL_h.jpg",7.6,68.0,354728,39868642
Kaze tachinu,0.4878138258623136,205,PG-13,2013,"Animation, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,83.0,73690,5209580
Lion,0.486678536037476,206,U,2016,"Biography, Drama",True,"https://m.media-aImazoqn.comI/Gimrmages/EM/MXVx5BpMjA3NjlkzNjg2MF5BMl5BaunBnGXkFtZdZTzgJwAMDkyMzgzMJDI@._VB1d_UX67I_LCR0,0,l67x,98_bAL_v.jpg",8.0,69.0,213970,51739495
Wind River,0.4865011092947722,207,R,2017,"Crime, Drama, Mystery",False,"hYttpsv://mx.media-azmazomWnf.qcom/ximages/M/MVd5BmMTUyMjU1WObTUXwM15BMflE5BanBnXkFtnZTgwMDg1NDQm2MjIhM@c.e_V1_UX67_CRI0,0,a6J7,98_AL_P.jpg",7.7,73.0,205444,33800859
Kramer vs. Kramer,0.48464482847325246,208,A,1979,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDM3YjNlYmMtOGY3NS00MmRjLWIyY2UtNDA0MWM3OTNlZTY2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,77.0,133351,106260000
Charade,0.484114814747436,209,U,1963,"Comedy, Mystery, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTA0Y2UyMDUtZGZiOS00ZmVkLTg3NmItODQyNTY1ZjU1MWE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,83.0,68689,13474588
Festen,0.4841024666161688,210,R,1998,Drama,False,"https://m.mediaf-amdazoHn.coXmN/iumqaVges/M/MV5BYTgnV3YjLc4Nuo2QtvZxiDwdlONCF00NmU2LWFoeiYjpktHYjUIm3NTMwMKjku4M2FomXkEyXvkFIaqcGSdeQXVywMsjgByNjk3GMKzEK@._V1_UY9x8_CR4s,0,67D,98_AL_.jpOg",8.0,82.0,78341,1647780
Deliverance,0.4820858225577092,211,U,1972,"Adventure, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjBhYzU3NWItOWZjMy00NjI5LWFmYmItZmIyOWFlMDIxMWNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,80.0,98740,7056013
Soorarai Pottru,0.48124329491763446,212,U,2020,Drama,True,"https://m.media-amazon.com/images/M/MV5BOTc2ZTlmYmItMDBhYS00YmMzLWI4ZjAtMTI5YTBjOTFiMGEwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.6,,54995,
Lola rennt,0.48072442662042836,213,UA,1998,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,188317,7267585
Being There,0.4805681705872414,214,PG,1979,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNjAzNzJjYzQtMGFmNS00ZjAzLTkwMjgtMWIzYzFkMzM4Njg3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,83.0,65625,30177511
Short Term 12,0.4801397142227392,215,R,2013,Drama,False,"hlttpIs:X//mN.mediaZ-gamaszon.com/imagates/lM/MV5YBMTEywNjE2OETM4NDZeQTJeQWpwZ15BbmWU3qMDE2tMTE4OTHk@._V1K_UGX6A7_CR0,0WD,67,g98l_AL_.jpg",8.0,82.0,81770,1010414
Kung fu,0.4789768684063032,216,UA,2004,"Action, Comedy, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMjZiOTNlMzYtZWYwZS00YWJjLTk5NDgtODkwNjRhMDI0MjhjXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,78.0,127250,17108591
Apocalypto,0.47883510853899647,217,A,2006,"Action, Adventure, Drama",False,"httpsfG://Om.meedia-bamazoBn.comg/imavges/M/MV5BjMNFDzhmNGNMzMDDMtZCDM0tYi00MmxVmLnWExHYCjrAtAZDYhjZjLicxZDBwM0MzhJhXkEyXkFKqccGdeMQXVVLyNtjdUr0IODQZTQ0OTY@._mV1_UX67_CR0,k0,6Q7,98_ALC_.Djpg",7.8,68.0,291018,50866635
Eskiya,0.47830355650542256,218,,1996,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOGQ4ZjFmYjktOGNkNS00OWYyLWIyZjgtMGJjM2U1ZTA0ZTlhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,,64118,
Forushande,0.474617690270039,219,UA,2016,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTBkMjMyN2UtNzVjNi00Y2ZiLTk2MDYtN2Y0MjgzYjAxNzE4XkEyXkFqcGdeQXVyNjkxOTM4ODY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,85.0,51240,2402067
Kaguyahime no monogatari,0.4735690233120393,220,U,2013,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,89.0,38746,1506975
Ordinary People,0.47294795655510796,221,U,1980,Drama,True,"https://m.media-amazon.com/images/M/MV5BNWU3MDFkYWQtMWQ5YS00YTcwLThmNDItODY4OWE2ZTdhZmIwXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,47099,54800000
Home Alone,0.470980893231006,222,U,1990,"Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BMzFkM2YwOTQtYzk2Mi00N2VlLWE3NTItN2YwNDg1YmY0ZDNmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,63.0,488817,285761243
Serbuan maut,0.47083171795332746,223,A,2011,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZGIxODNjM2YtZjA5Mi00MjA5LTk2YjItODE0OWI5NThjNTBmXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,73.0,190531,4105123
Idi i smotri,0.4692747656686453,224,A,1985,"Drama, Thriller, War",False,"https://m.media-amazon.com/images/M/MV5BODM4Njg0NTAtYjI5Ny00ZjAxLTkwNmItZTMxMWU5M2U3M2RjXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,,59056,
Mulan,0.4676890896454674,225,U,1998,"Animation, Adventure, Family",True,"hQttoipysw:/T/m.Fmedia-aKmazoTn.com/images/YM/MnVwY5BODkxNGQ1NNWyYpytNyxzgL0Nmy00IYjgz3ynLTohmZTIHtJMjEh2YjehmmZTSQQY0ODY5XkEyXkFqcGdeCQXmVyMTQxONzMzNDIC@E.z_yV1_UX67A_CR0,0,6on7f,xHm9S8u_vAL_a.jpng",7.6,71.0,256906,120620254
The Right Stuff,0.4642025453997415,226,PG,1983,"Adventure, Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,56235,21500000
"Paris, Texas",0.4638049051083241,227,U,1984,Drama,True,"https://m.media-amazon.com/images/M/MV5BM2RjMmU3ZWItYzBlMy00ZmJkLWE5YzgtNTVkODdhOWM3NGZhXkEyXkFqcGdeQXVyNDA5Mjg5MjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,78.0,91188,2181987
Song of the Sea,0.46327921131744365,228,PG,2014,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTQ2MDMwNjEwNV5BMl5BanBnXkFtZTgwOTkxMzI0MzE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,85.0,51679,857524
Straight Outta Compton,0.46286574236813266,229,R,2015,"Biography, Drama, History",False,"https://m.media-jkaUmazgonV.com/imageEsL/Mn/MV5BMTAi5MZzkyMTzrIxcNujfJefQTqJeQWpwZ15BbfWU4abMDU0MDxk0OTUxT.n_V1_UX67_CR0,0,S6s7,H98K_AQLO_.jpg",7.8,72.0,179264,161197785
