Hospital,Admission Type,admission_ratio
Montoya Inc,Emergency,1.0
"Montoya and Dixon, Love",Emergency,1.0
"Montoya, and Lee Chen",Urgent,1.0
Montoya-Cruz,Urgent,1.0
Montoya-Thomas,Emergency,1.0
"Moody Chavez and Jackson,",Emergency,1.0
"Moody Fitzpatrick and Rasmussen,",Urgent,1.0
Moody Ltd,Urgent,1.0
Moody PLC,Elective,1.0
Moody Sons and,Elective,1.0
"Moody and Smith Simpson,",Elective,1.0
"Moody, Shaw Powell and",Elective,1.0
"Moody, and Moore Weber",Emergency,1.0
Moody-Simmons,Urgent,1.0
Moody-Smith,Elective,1.0
Moody-White,Emergency,1.0
Moon Ltd,Urgent,1.0
"Moon and Williams Watts,",Elective,1.0
Moon-Gallagher,Emergency,1.0
Moon-Peterson,Urgent,1.0
Moon-Yates,Emergency,1.0
Mooney and Sons,Elective,1.0
"Moore Burke, and Smith",Elective,1.0
"Moore Butler, Gordon and",Elective,1.0
"Moore Fuller, Terry and",Urgent,1.0
Moore Group,Elective,1.0
Moore Inc,Urgent,0.6
Moore Inc,Emergency,0.2
Moore Inc,Elective,0.2
Moore LLC,Emergency,1.0
Moore Ltd,Urgent,0.5
Moore Ltd,Emergency,0.5
Moore PLC,Urgent,0.5
Moore PLC,Emergency,0.5
Moore Sons and,Elective,0.333
Moore Sons and,Urgent,0.333
Moore Sons and,Emergency,0.333
"Moore and Beasley, Murray",Elective,1.0
"Moore and Lara Jones,",Urgent,1.0
"Moore and Martinez Walker,",Emergency,1.0
"Moore and Quinn Cooper,",Emergency,1.0
"Moore and Scott Cox,",Emergency,1.0
Moore and Sons,Urgent,1.0
"Moore, Edwards and Carpenter",Urgent,1.0
"Moore, Osborne Davis and",Emergency,1.0
"Moore, Phillips and Glenn",Elective,1.0
"Moore, White and Gomez",Urgent,1.0
"Moore, White and West",Urgent,1.0
"Moore, and Fuller Bailey",Urgent,1.0
Moore-Allen,Urgent,1.0
Moore-Bowen,Urgent,1.0
Moore-Butler,Emergency,1.0
Moore-Casey,Elective,1.0
Moore-Cook,Emergency,1.0
Moore-Donaldson,Urgent,1.0
Moore-Farmer,Urgent,1.0
Moore-Fleming,Elective,1.0
Moore-Flowers,Elective,1.0
Moore-Foley,Urgent,1.0
Moore-Francis,Emergency,1.0
Moore-Graham,Emergency,1.0
Moore-Harrell,Emergency,1.0
Moore-Hughes,Urgent,1.0
Moore-Jimenez,Urgent,1.0
Moore-Johnson,Emergency,1.0
Moore-Keller,Emergency,1.0
Moore-Lane,Urgent,1.0
Moore-Long,Emergency,1.0
Moore-Lyons,Urgent,1.0
Moore-Maldonado,Urgent,1.0
Moore-Mcconnell,Urgent,1.0
Moore-Montgomery,Urgent,1.0
Moore-Moore,Elective,1.0
Moore-Murphy,Emergency,1.0
Moore-Myers,Emergency,1.0
Moore-Sanchez,Urgent,1.0
Moore-Shepard,Urgent,1.0
Moore-Vasquez,Urgent,1.0
Moore-Walker,Urgent,1.0
Moore-Wilkinson,Elective,1.0
Moore-Williams,Emergency,1.0
Moore-Willis,Urgent,1.0
"Mora Harding and Austin,",Elective,1.0
Mora Inc,Urgent,1.0
"Mora, and Hatfield Koch",Emergency,1.0
Mora-Merritt,Urgent,1.0
Morales Group,Emergency,0.75
Morales Group,Urgent,0.25
"Morales Hill, Collins and",Emergency,1.0
Morales LLC,Urgent,1.0
Morales Ltd,Elective,1.0
"Morales Sanders Burke, and",Elective,1.0
"Morales and Reid, Mcmillan",Urgent,1.0
"Morales and Simpson Oconnell,",Urgent,1.0
Morales and Sons,Urgent,1.0
"Morales, Sawyer and Levy",Emergency,1.0
Morales-Adams,Emergency,1.0
Morales-Briggs,Emergency,1.0
Morales-Brown,Elective,1.0
Morales-Daugherty,Elective,1.0
Morales-Fitzgerald,Urgent,1.0
Morales-Gonzalez,Elective,1.0
Morales-Harrell,Emergency,1.0
Morales-Hendricks,Elective,1.0
Morales-Lee,Urgent,1.0
Morales-Martin,Emergency,1.0
Morales-Perez,Elective,1.0
Morales-Reynolds,Elective,1.0
Morales-Roberts,Urgent,1.0
Morales-Weeks,Elective,1.0
Morales-Williams,Urgent,1.0
Moran Group,Emergency,1.0
"Moran Hale, Ford and",Emergency,1.0
Moran Ltd,Urgent,1.0
"Moran Martinez, Ramirez and",Elective,1.0
Moran PLC,Emergency,1.0
Moran-Daniels,Urgent,1.0
Moran-Hudson,Elective,1.0
Moran-Marks,Urgent,1.0
Moran-Miller,Urgent,1.0
Moran-Patton,Emergency,1.0
Moran-Snow,Emergency,1.0
Moreno Inc,Urgent,1.0
"Moreno Jones Little, and",Elective,1.0
Moreno LLC,Urgent,0.5
Moreno LLC,Emergency,0.5
Moreno Ltd,Elective,1.0
Moreno PLC,Urgent,1.0
"Moreno, Bentley and Terrell",Emergency,1.0
"Moreno, Turner Owens and",Urgent,1.0
Moreno-Ingram,Emergency,1.0
Moreno-Lam,Emergency,1.0
Moreno-Walsh,Elective,1.0
"Morgan Fitzgerald, and Olsen",Emergency,1.0
Morgan Inc,Emergency,0.5
Morgan Inc,Urgent,0.5
Morgan LLC,Emergency,1.0
"Morgan Lowe Carter, and",Elective,1.0
Morgan Ltd,Elective,1.0
"Morgan Marquez and Johnson,",Urgent,1.0
"Morgan Nguyen, and Bean",Elective,1.0
Morgan PLC,Emergency,1.0
"Morgan Roberts Roberts, and",Emergency,1.0
"Morgan Sanders and Moore,",Emergency,1.0
"Morgan Sandoval Fleming, and",Urgent,1.0
"Morgan Walker and Mcneil,",Elective,1.0
"Morgan and Huff Kelly,",Urgent,1.0
"Morgan and Wheeler Roy,",Emergency,1.0
"Morgan and Wilcox Barnett,",Urgent,1.0
"Morgan and Willis, Goodwin",Urgent,1.0
"Morgan, Kramer Munoz and",Elective,1.0
"Morgan, Reyes and Anderson",Emergency,1.0
"Morgan, Scott Hart and",Emergency,1.0
"Morgan, and Mosley Dodson",Elective,1.0
Morgan-Elliott,Urgent,1.0
Morgan-Garrett,Emergency,1.0
Morgan-George,Elective,1.0
Morgan-Greene,Emergency,1.0
Morgan-Higgins,Elective,1.0
Morgan-Todd,Elective,1.0
Morgan-Velez,Emergency,1.0
Morgan-Wells,Elective,1.0
Morgan-Williams,Urgent,1.0
"Morris Barnes, and Rowe",Urgent,1.0
"Morris Collins, and Roman",Elective,1.0
Morris Group,Emergency,1.0
"Morris Howard, and David",Elective,1.0
Morris Inc,Urgent,0.667
Morris Inc,Elective,0.333
"Morris Morris and Reynolds,",Urgent,1.0
"Morris Parks, Marshall and",Elective,1.0
"Morris Preston, and Cohen",Emergency,1.0
"Morris Ray Aguirre, and",Emergency,1.0
"Morris Robles and Weber,",Emergency,1.0
"Morris and Kirk Williams,",Emergency,1.0
"Morris and Turner Wilson,",Emergency,1.0
"Morris, Rivera and Moore",Emergency,1.0
"Morris, Roberts and Castillo",Elective,1.0
"Morris, Romero and White",Urgent,1.0
"Morris, and Jones Lopez",Elective,1.0
"Morris, and Kelly Hayes",Urgent,1.0
Morris-Arellano,Urgent,1.0
Morris-Bush,Elective,1.0
Morris-Calderon,Emergency,1.0
Morris-Crawford,Emergency,1.0
Morris-Gardner,Elective,1.0
Morris-Griffin,Elective,1.0
Morris-Johnson,Elective,1.0
Morris-Jones,Elective,1.0
Morris-Moreno,Urgent,1.0
Morris-Noble,Urgent,1.0
Morris-Perez,Urgent,1.0
Morris-Walsh,Emergency,1.0
Morris-Williams,Urgent,1.0
"Morrison Russell, Lewis and",Emergency,1.0
Morrison Sons and,Elective,1.0
"Morrison Waters and Garner,",Emergency,1.0
"Morrison Zimmerman, and Graves",Emergency,1.0
"Morrison and Vasquez Thompson,",Emergency,1.0
"Morrison, and Andrews Foley",Urgent,1.0
Morrison-Arnold,Emergency,1.0
Morrison-Johnson,Urgent,1.0
Morrison-Michael,Urgent,1.0
Morrison-Ortega,Urgent,1.0
Morrison-Schneider,Elective,1.0
Morrison-Smith,Urgent,1.0
Morrow Group,Urgent,1.0
"Morrow and Bauer Oconnor,",Emergency,1.0
Morrow-Campbell,Elective,1.0
Morrow-Davis,Elective,1.0
Morse Group,Emergency,1.0
"Morse Mcdonald Anderson, and",Urgent,1.0
"Morse Rivera Hamilton, and",Emergency,1.0
"Morse and Torres, Williams",Elective,1.0
"Morse, Fuentes and Freeman",Urgent,1.0
"Morse, Hudson Williams and",Elective,1.0
Morse-Jones,Emergency,1.0
Morse-Melton,Elective,1.0
Morse-Murray,Urgent,1.0
Morse-Smith,Elective,1.0
"Morton Anderson, and Howe",Elective,1.0
"Morton, Wise Mitchell and",Urgent,1.0
Morton-Johnson,Emergency,1.0
Morton-Moon,Elective,1.0
Morton-Shepherd,Elective,1.0
Moses LLC,Elective,1.0
"Moses Nunez, Gray and",Elective,1.0
Moses-Ellis,Elective,1.0
Moses-Randall,Urgent,1.0
Mosley Inc,Urgent,0.5
Mosley Inc,Elective,0.5
"Mosley Levine and Thomas,",Emergency,1.0
Mosley Ltd,Emergency,1.0
Mosley PLC,Emergency,1.0
"Mosley, and Henderson Mcclain",Urgent,1.0
Mosley-Roth,Urgent,1.0
Mosley-Vazquez,Elective,1.0
"Moss and Lewis Gray,",Elective,1.0
"Moss and Meadows Jones,",Elective,1.0
Moss-Myers,Urgent,1.0
Moss-Olsen,Emergency,1.0
Moss-Rollins,Emergency,1.0
Moss-Ward,Urgent,1.0
Moss-Williamson,Urgent,1.0
Moyer-Lamb,Urgent,1.0
Mueller LLC,Emergency,1.0
"Mueller Peterson, Johnson and",Emergency,1.0
"Mueller and Campbell Hull,",Emergency,1.0
Mueller-Gentry,Emergency,1.0
Mueller-Huerta,Emergency,1.0
Mueller-Martin,Elective,1.0
Mueller-Robertson,Urgent,1.0
Mullen-Bailey,Elective,1.0
Mullen-Jackson,Emergency,1.0
Mullen-Neal,Urgent,1.0
Mullen-Obrien,Urgent,1.0
Mullins LLC,Urgent,1.0
Mullins PLC,Elective,0.5
Mullins PLC,Urgent,0.5
"Mullins Thomas and Moody,",Elective,1.0
"Mullins and Greer Williams,",Emergency,1.0
"Mullins and Martin Francis,",Emergency,1.0
Mullins-Nichols,Emergency,1.0
Munoz Inc,Urgent,1.0
Munoz LLC,Elective,1.0
"Munoz Torres, and Ford",Urgent,1.0
"Munoz Ward Benson, and",Elective,1.0
"Munoz and Lewis Smith,",Elective,1.0
Munoz-Anderson,Urgent,1.0
Munoz-Meadows,Elective,1.0
Murillo Group,Elective,1.0
Murillo Ltd,Urgent,1.0
"Murillo Shelton and Smith,",Urgent,1.0
"Murillo and Coleman, Barrett",Urgent,1.0
"Murillo and Sanders, Morris",Emergency,1.0
Murillo-Smith,Urgent,1.0
Murillo-Warner,Emergency,1.0
"Murphy Brown, and Hall",Urgent,1.0
"Murphy Everett and Shea,",Elective,1.0
Murphy Group,Elective,1.0
Murphy Inc,Elective,0.5
Murphy Inc,Urgent,0.5
"Murphy Jefferson Norris, and",Emergency,1.0
"Murphy Jimenez, Gonzalez and",Elective,1.0
Murphy LLC,Emergency,1.0
Murphy Ltd,Elective,1.0
"Murphy Nguyen and Thompson,",Elective,1.0
Murphy PLC,Urgent,1.0
Murphy Sons and,Emergency,1.0
"Murphy Williams, and Lee",Urgent,1.0
"Murphy York, Collier and",Elective,1.0
"Murphy and Hall Flores,",Elective,1.0
Murphy and Sons,Emergency,1.0
"Murphy, Anderson and Thompson",Emergency,1.0
"Murphy, Johnson and Dillon",Elective,1.0
"Murphy, Lozano Morrison and",Urgent,1.0
"Murphy, Walters and White",Elective,1.0
"Murphy, and Garcia Jones",Elective,1.0
Murphy-Bailey,Elective,1.0
Murphy-Cole,Emergency,1.0
Murphy-Coleman,Elective,1.0
Murphy-Garcia,Emergency,1.0
Murphy-Gonzales,Emergency,1.0
Murphy-Hays,Elective,1.0
Murphy-Lynch,Emergency,1.0
Murphy-Martin,Urgent,1.0
Murphy-Mason,Emergency,1.0
Murphy-Miller,Urgent,1.0
Murphy-Mills,Urgent,1.0
Murphy-Nelson,Elective,1.0
Murphy-Orozco,Elective,1.0
Murphy-Rodriguez,Emergency,1.0
Murphy-Taylor,Emergency,1.0
Murphy-Torres,Urgent,1.0
Murray LLC,Emergency,1.0
Murray Ltd,Elective,0.5
Murray Ltd,Urgent,0.5
Murray PLC,Emergency,1.0
"Murray, Diaz Jenkins and",Elective,1.0
"Murray, and Peck Ray",Urgent,1.0
"Murray, and Sanders Bender",Elective,1.0
Murray-Alexander,Urgent,1.0
Murray-Carter,Urgent,1.0
Murray-Deleon,Elective,1.0
Murray-Edwards,Emergency,1.0
Murray-Shepard,Urgent,1.0
Murray-Stewart,Elective,1.0
Murray-Wood,Elective,1.0
"Myers Alvarez and Marshall,",Emergency,1.0
"Myers Bishop Christensen, and",Emergency,1.0
"Myers Casey, and Olson",Emergency,1.0
"Myers Kline, and Mcdonald",Emergency,1.0
"Myers Montgomery and Perry,",Elective,1.0
Myers PLC,Urgent,1.0
"Myers Williams and Mcdaniel,",Urgent,1.0
"Myers and Edwards Oconnor,",Emergency,1.0
"Myers and Wood Davis,",Elective,1.0
"Myers, Gibbs Johnson and",Elective,1.0
"Myers, Morton Wheeler and",Elective,1.0
"Myers, Sanchez Wilson and",Elective,1.0
"Myers, and Chavez Harrington",Urgent,1.0
Myers-Roberts,Elective,1.0
Myers-Robertson,Emergency,1.0
Myers-Washington,Emergency,1.0
Myers-Wells,Elective,1.0
Nash LLC,Elective,1.0
Nash PLC,Emergency,1.0
"Nash Stevenson and Martinez,",Emergency,1.0
Nash-Rodriguez,Elective,1.0
Navarro Group,Emergency,1.0
"Navarro Nguyen, Lopez and",Emergency,1.0
"Navarro Williams Christensen, and",Emergency,1.0
"Navarro, and Rice Mason",Urgent,1.0
Navarro-Casey,Emergency,1.0
Navarro-Lewis,Elective,1.0
Neal Group,Elective,1.0
"Neal Lopez and Parker,",Urgent,1.0
Neal PLC,Emergency,1.0
"Neal, Sanders and Sherman",Elective,1.0
"Neal, and Hernandez Casey",Emergency,1.0
Neal-Li,Emergency,1.0
Neal-Miller,Urgent,1.0
Nelson Group,Elective,1.0
"Nelson Hall and Williams,",Emergency,1.0
Nelson Inc,Urgent,1.0
"Nelson Johnson, Ruiz and",Elective,1.0
Nelson LLC,Elective,1.0
Nelson Ltd,Emergency,1.0
"Nelson Mcbride, and Cooper",Elective,1.0
Nelson PLC,Emergency,1.0
"Nelson Thompson, Green and",Emergency,1.0
"Nelson Underwood Douglas, and",Urgent,1.0
"Nelson Walker Myers, and",Elective,1.0
"Nelson and Coleman Adams,",Emergency,1.0
"Nelson and Davis, Sutton",Urgent,1.0
"Nelson and Diaz, Moore",Elective,1.0
"Nelson and Marshall Mercado,",Elective,1.0
"Nelson and Pittman Smith,",Emergency,1.0
"Nelson and Richardson Taylor,",Elective,1.0
"Nelson and Smith, Ortiz",Elective,1.0
Nelson and Sons,Urgent,1.0
"Nelson and Young, Robles",Urgent,1.0
"Nelson, Rush and Moore",Urgent,1.0
"Nelson, and Webb Anderson",Urgent,1.0
Nelson-Adams,Urgent,1.0
Nelson-Boone,Emergency,1.0
Nelson-Bowman,Emergency,1.0
Nelson-Davis,Emergency,1.0
Nelson-Edwards,Elective,1.0
Nelson-Galvan,Elective,1.0
Nelson-Garcia,Urgent,1.0
Nelson-Hinton,Urgent,1.0
Nelson-Hughes,Elective,1.0
Nelson-Jones,Emergency,1.0
Nelson-Phillips,Urgent,1.0
Nelson-Robinson,Urgent,1.0
Nelson-Stone,Elective,1.0
Nelson-Taylor,Emergency,1.0
"Newman Bowers and Winters,",Urgent,1.0
"Newman Diaz, Garrett and",Emergency,1.0
Newman Group,Urgent,0.5
Newman Group,Emergency,0.5
Newman Inc,Urgent,1.0
Newman LLC,Emergency,1.0
Newman Ltd,Urgent,1.0
"Newman Lynn, Williamson and",Elective,1.0
"Newman and Carroll Morrison,",Urgent,1.0
"Newman and Maddox, Jones",Elective,1.0
"Newman and Tucker, Whitney",Emergency,1.0
"Newman, Garza Smith and",Urgent,1.0
Newman-Donovan,Emergency,1.0
Newman-Dudley,Urgent,1.0
Newman-Jackson,Elective,1.0
Newman-Matthews,Emergency,1.0
Newman-Murray,Urgent,1.0
Newman-Peterson,Elective,1.0
Newman-Scott,Emergency,1.0
Newman-Wiggins,Emergency,1.0
"Newton Mccarty, and Hill",Elective,1.0
Newton PLC,Elective,1.0
"Newton, and Patel Atkinson",Emergency,1.0
Newton-Jones,Urgent,1.0
Newton-Lawrence,Urgent,1.0
Newton-Santiago,Emergency,1.0
"Nguyen Bradshaw, and Stevens",Elective,1.0
"Nguyen Davidson Brown, and",Elective,1.0
Nguyen Group,Urgent,1.0
Nguyen Inc,Urgent,1.0
"Nguyen Jennings and Goodwin,",Elective,1.0
Nguyen LLC,Elective,1.0
Nguyen Ltd,Urgent,1.0
Nguyen PLC,Elective,1.0
"Nguyen Smith, Anderson and",Emergency,1.0
"Nguyen Smith, Flores and",Elective,1.0
"Nguyen Vaughan Valencia, and",Urgent,1.0
"Nguyen and Dodson Skinner,",Urgent,1.0
"Nguyen and Moreno, Arnold",Elective,1.0
"Nguyen and Thomas Andrade,",Elective,1.0
"Nguyen, Padilla and Phillips",Elective,1.0
"Nguyen, and Bradley Dixon",Urgent,1.0
"Nguyen, and Kline Ramirez",Urgent,1.0
Nguyen-Alvarez,Elective,1.0
Nguyen-Bennett,Emergency,1.0
Nguyen-Forbes,Elective,1.0
Nguyen-Mason,Elective,1.0
Nguyen-Mills,Elective,1.0
Nguyen-Moses,Elective,1.0
Nguyen-Park,Emergency,1.0
Nguyen-Reese,Elective,1.0
Nguyen-Tate,Elective,1.0
"Nichols Brown, and White",Urgent,1.0
Nichols LLC,Elective,1.0
Nichols Ltd,Emergency,1.0
"Nichols Murphy and Nelson,",Emergency,1.0
"Nichols Nolan, Jenkins and",Elective,1.0
Nichols PLC,Emergency,1.0
"Nichols, King and Yang",Emergency,1.0
"Nichols, and Green Ray",Elective,1.0
Nichols-Daniel,Elective,1.0
Nichols-Fernandez,Emergency,1.0
Nichols-Harper,Urgent,1.0
Nichols-Martinez,Emergency,1.0
Nichols-Reyes,Elective,1.0
Nichols-Ross,Emergency,1.0
Nichols-Swanson,Emergency,1.0
Nichols-Vazquez,Urgent,1.0
Nichols-Williams,Urgent,1.0
"Nicholson and Hendricks, Miles",Elective,1.0
"Nicholson, and Nguyen Smith",Elective,1.0
Nicholson-Johnson,Urgent,1.0
Nielsen Group,Emergency,1.0
"Nielsen Lowe, and Golden",Urgent,1.0
"Nielsen and Cannon, Leonard",Emergency,1.0
"Nielsen and Taylor, Price",Elective,1.0
"Nielsen, and Anderson Watson",Elective,1.0
Nielsen-Cohen,Urgent,1.0
Nixon Group,Elective,1.0
"Nixon, Baldwin Perry and",Urgent,1.0
Nixon-Hawkins,Elective,1.0
Nixon-Solis,Elective,1.0
"Noble Caldwell, Parks and",Emergency,1.0
"Noble and Kelly, Dominguez",Urgent,1.0
Nolan Group,Emergency,1.0
Nolan Inc,Emergency,1.0
"Nolan and Herrera Leonard,",Emergency,1.0
Nolan-Pena,Elective,1.0
Nolan-Welch,Elective,1.0
Norman Ltd,Emergency,1.0
"Norman, Coleman and Ford",Emergency,1.0
Norman-Smith,Urgent,1.0
"Norris, Roman and Frazier",Emergency,1.0
"Norris, and Jackson Shepherd",Emergency,1.0
Norris-Davies,Urgent,1.0
Norris-Graves,Urgent,1.0
"Norton Hill and Craig,",Emergency,1.0
"Norton Perez and Smith,",Urgent,1.0
"Norton Ray Caldwell, and",Elective,1.0
"Norton Rice, Lester and",Elective,1.0
Novak Group,Urgent,1.0
Novak PLC,Urgent,1.0
Novak-Hodge,Urgent,1.0
"Nunez Carter Jefferson, and",Emergency,1.0
Nunez PLC,Emergency,1.0
"Nunez, and Brown Mcdaniel",Urgent,1.0
"Obrien Hammond, Martin and",Elective,1.0
Obrien Inc,Elective,1.0
Obrien LLC,Urgent,1.0
"Obrien Mckenzie, Carey and",Emergency,1.0
Obrien PLC,Urgent,1.0
Obrien Sons and,Urgent,1.0
"Obrien and Adams Wagner,",Elective,1.0
Obrien and Sons,Urgent,1.0
Obrien-Colon,Elective,1.0
Obrien-Fields,Emergency,1.0
Obrien-Lambert,Emergency,1.0
Obrien-Noble,Emergency,1.0
Obrien-Thomas,Elective,1.0
"Ochoa Beck and Parker,",Elective,1.0
"Ochoa Cross, Elliott and",Elective,1.0
"Ochoa Garner, and Byrd",Emergency,1.0
Ochoa Group,Emergency,1.0
"Ochoa, King and Martinez",Urgent,1.0
Ochoa-Edwards,Emergency,1.0
Ochoa-Rhodes,Emergency,1.0
"Oconnell, and King Farmer",Emergency,1.0
Oconnell-Curry,Emergency,1.0
"Oconnor and Schmidt, Russell",Elective,1.0
Oconnor-Fuentes,Emergency,1.0
Oconnor-Rogers,Elective,1.0
Oconnor-Ross,Elective,1.0
Odom Group,Emergency,1.0
Odom PLC,Emergency,1.0
"Odom Smith, and Carson",Emergency,1.0
"Odom, Griffith and Scott",Elective,1.0
Odom-Howard,Elective,1.0
Odom-Smith,Emergency,1.0
"Odonnell Dominguez Weiss, and",Urgent,1.0
Odonnell Ltd,Urgent,1.0
Odonnell-George,Elective,1.0
Odonnell-Simon,Elective,1.0
"Oliver Griffin Johnson, and",Elective,1.0
Oliver LLC,Emergency,1.0
Oliver Ltd,Elective,1.0
"Oliver Singleton Thompson, and",Elective,1.0
Oliver-Blanchard,Urgent,1.0
Oliver-Martinez,Urgent,1.0
Oliver-Obrien,Elective,1.0
Oliver-Sloan,Elective,1.0
Oliver-Smith,Emergency,1.0
Olsen LLC,Urgent,1.0
Olsen-Frederick,Elective,1.0
"Olson Collins and Jones,",Elective,1.0
"Olson Knight and Phillips,",Emergency,1.0
Olson LLC,Emergency,1.0
Olson Ltd,Elective,1.0
Olson PLC,Emergency,0.5
Olson PLC,Urgent,0.5
"Olson and Allen Nguyen,",Urgent,1.0
"Olson and Rivera Arnold,",Elective,1.0
Olson and Sons,Emergency,1.0
"Olson, Andrade and Dixon",Emergency,1.0
"Olson, Ward and Villegas",Emergency,1.0
Olson-Ballard,Urgent,1.0
Olson-Chen,Urgent,1.0
Oneal Group,Elective,1.0
Oneal Inc,Elective,1.0
Oneal LLC,Emergency,1.0
Oneal-Morris,Urgent,1.0
"Oneill Davis and Watkins,",Elective,1.0
Oneill Inc,Emergency,1.0
Oneill PLC,Urgent,1.0
Oneill-Mayer,Emergency,1.0
"Orozco Harvey Cooper, and",Elective,1.0
Orozco LLC,Emergency,1.0
Orozco Ltd,Elective,1.0
Orozco and Sons,Emergency,1.0
"Orozco, Davis and Bryant",Emergency,1.0
"Orozco, Hicks Duncan and",Elective,1.0
Orozco-Gutierrez,Elective,1.0
Orr LLC,Elective,1.0
Orr Sons and,Emergency,1.0
Orr-Navarro,Emergency,1.0
Orr-Valdez,Urgent,1.0
Ortega Group,Elective,1.0
"Ortega Howe, Torres and",Urgent,1.0
Ortega Ltd,Urgent,1.0
"Ortega Richards and Carr,",Elective,1.0
"Ortega Rogers and Garcia,",Urgent,1.0
"Ortega and Parsons, Curtis",Emergency,1.0
"Ortega, and Page Evans",Emergency,1.0
Ortega-Alexander,Emergency,1.0
Ortega-Contreras,Urgent,1.0
Ortega-Harrington,Elective,1.0
Ortega-Kerr,Elective,1.0
Ortega-Walsh,Emergency,1.0
Ortega-Williamson,Emergency,1.0
Ortiz LLC,Emergency,1.0
"Ortiz Lam, Vasquez and",Elective,1.0
"Ortiz, Franklin Freeman and",Emergency,1.0
"Ortiz, Reynolds Shaw and",Emergency,1.0
"Ortiz, Williams Heath and",Emergency,1.0
"Ortiz, and Lawrence Cunningham",Elective,1.0
"Ortiz, and Massey Norton",Urgent,1.0
Ortiz-Bass,Urgent,1.0
Ortiz-Castro,Emergency,1.0
Ortiz-Cook,Elective,1.0
Ortiz-Hayes,Elective,1.0
Ortiz-Henderson,Urgent,1.0
Ortiz-Martin,Emergency,1.0
Ortiz-Scott,Urgent,1.0
Ortiz-Sutton,Urgent,1.0
Osborn-Freeman,Elective,1.0
"Osborne Elliott, and Castillo",Urgent,1.0
Osborne Group,Elective,1.0
Osborne PLC,Emergency,1.0
"Osborne, Petersen Madden and",Elective,1.0
Owen Group,Emergency,1.0
"Owen and Dennis Willis,",Urgent,1.0
"Owen and Smith, Davis",Elective,1.0
Owen-Gibson,Elective,1.0
Owen-Miller,Elective,1.0
Owens Group,Emergency,0.5
Owens Group,Elective,0.5
Owens Inc,Elective,1.0
"Owens Jackson, and Ortiz",Elective,1.0
"Owens and Neal Johnson,",Elective,1.0
Owens-Cole,Urgent,1.0
Owens-Crawford,Urgent,1.0
Owens-Dawson,Elective,1.0
Owens-Hudson,Urgent,1.0
Owens-Moss,Urgent,1.0
Owens-Nash,Elective,1.0
Owens-Wilson,Elective,1.0
PLC Adams,Urgent,0.333
PLC Adams,Emergency,0.333
PLC Adams,Elective,0.333
PLC Aguilar,Emergency,0.667
PLC Aguilar,Elective,0.333
PLC Anderson,Emergency,0.667
PLC Anderson,Elective,0.333
PLC Arellano,Emergency,1.0
PLC Austin,Urgent,1.0
PLC Avila,Urgent,1.0
PLC Ayala,Urgent,1.0
PLC Bailey,Emergency,1.0
PLC Ball,Elective,1.0
PLC Barnes,Elective,1.0
PLC Bean,Urgent,1.0
PLC Beasley,Urgent,0.5
PLC Beasley,Emergency,0.5
PLC Beck,Elective,1.0
PLC Bell,Emergency,1.0
PLC Beltran,Emergency,1.0
PLC Benjamin,Urgent,1.0
PLC Bishop,Elective,1.0
PLC Blackburn,Elective,1.0
PLC Blankenship,Emergency,1.0
PLC Boone,Elective,1.0
PLC Briggs,Emergency,1.0
PLC Brown,Emergency,0.5
PLC Brown,Elective,0.5
PLC Browning,Elective,1.0
PLC Buck,Elective,1.0
PLC Butler,Elective,0.5
PLC Butler,Emergency,0.5
PLC Cabrera,Urgent,1.0
PLC Campbell,Emergency,1.0
PLC Campos,Elective,1.0
PLC Carlson,Urgent,1.0
PLC Carroll,Emergency,1.0
PLC Carter,Urgent,0.75
PLC Carter,Elective,0.25
PLC Chambers,Urgent,1.0
PLC Charles,Emergency,1.0
PLC Chavez,Urgent,1.0
PLC Christian,Elective,1.0
PLC Cisneros,Emergency,1.0
PLC Cline,Elective,1.0
PLC Coleman,Urgent,1.0
PLC Conner,Elective,1.0
PLC Cook,Urgent,1.0
PLC Cox,Urgent,1.0
PLC Crawford,Urgent,1.0
PLC Cruz,Elective,0.333
PLC Cruz,Emergency,0.333
PLC Cruz,Urgent,0.333
PLC Cunningham,Emergency,1.0
PLC Curtis,Urgent,1.0
PLC Davidson,Emergency,1.0
PLC Davis,Elective,0.4
PLC Davis,Urgent,0.4
PLC Davis,Emergency,0.2
PLC Dean,Elective,1.0
PLC Dennis,Urgent,1.0
PLC Diaz,Emergency,1.0
PLC Dickerson,Urgent,1.0
PLC Duncan,Urgent,1.0
PLC Duran,Urgent,1.0
PLC Elliott,Emergency,1.0
PLC Ellis,Urgent,0.5
PLC Ellis,Emergency,0.5
PLC Fernandez,Emergency,1.0
PLC Fisher,Elective,0.667
PLC Fisher,Urgent,0.333
PLC Fitzpatrick,Elective,1.0
PLC Flores,Urgent,0.667
PLC Flores,Emergency,0.333
PLC Floyd,Emergency,1.0
PLC Fry,Elective,1.0
PLC Gallegos,Elective,1.0
PLC Galloway,Elective,1.0
PLC Garcia,Emergency,0.667
PLC Garcia,Urgent,0.333
PLC Gardner,Urgent,1.0
PLC Garner,Elective,1.0
PLC Garza,Emergency,1.0
PLC Gay,Emergency,1.0
PLC Gibson,Urgent,1.0
PLC Gill,Elective,1.0
PLC Glass,Elective,1.0
PLC Glover,Elective,1.0
PLC Gomez,Elective,1.0
PLC Goodman,Elective,1.0
PLC Goodwin,Emergency,1.0
PLC Graham,Urgent,1.0
