row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
819,Graduate,0.819657409320041,0.12660148269069765,0.0537411079892613
820,Dropout,6.257285700021549e-05,0.10296409970899491,0.8969733274340048
821,Graduate,0.9374383057450325,0.0452018656721787,0.01735982858278866
822,Graduate,0.8996560289051365,0.0732732950788417,0.027070676016021866
823,Dropout,0.001037929303237135,0.023537603483743987,0.9754244672130188
824,Dropout,0.009365574021466753,0.45178853328075164,0.5388458926977816
825,Dropout,0.10699011758320036,0.08952568866418906,0.8034841937526105
826,Graduate,0.9598110725229432,0.029605436251970183,0.010583491225086667
827,Dropout,0.15447685507029865,0.18339107084571263,0.6621320740839888
828,Graduate,0.7585643373737768,0.15847221719922547,0.08296344542699774
829,Graduate,0.9294840494181726,0.05253842424479552,0.017977526337031837
830,Dropout,0.23018214985610816,0.2057039470927054,0.5641139030511865
831,Graduate,0.6880608914987536,0.13567937775525435,0.17625973074599202
832,Graduate,0.9261327949973955,0.057660854229826156,0.016206350772778176
833,Graduate,0.8079787739382639,0.14449873240565092,0.04752249365608517
834,Dropout,2.218024136525834e-05,0.04916498487789492,0.9508128348807398
835,Graduate,0.8106675307897849,0.1306140206463509,0.058718448563864156
836,Dropout,0.0750697166724868,0.07022348745472763,0.8547067958727856
837,Graduate,0.7170514368610267,0.1950736043613655,0.08787495877760783
838,Dropout,0.0796222974112713,0.10019610060981625,0.8201816019789124
839,Graduate,0.8259712523946765,0.12634757086030993,0.04768117674501351
840,Graduate,0.9148123007363751,0.05491858712251946,0.030269112141105524
841,Dropout,0.1533469934165249,0.1403584080878942,0.7062945984955808
842,Dropout,0.035082264579760825,0.47970077807105194,0.48521695734918735
843,Graduate,0.8300977000821309,0.12498745905704012,0.044914840860828885
844,Dropout,0.1386804370073094,0.10399885990943324,0.7573207030832574
845,Graduate,0.7417394371320171,0.1874225690789072,0.07083799378907575
846,Dropout,0.07217882699357275,0.2067718983891936,0.7210492746172336
847,Dropout,6.947131929311845e-05,0.016267655810619064,0.9836628728700878
848,Dropout,0.00021660088130207362,0.03148118436023313,0.9683022147584649
849,Graduate,0.8012507365136489,0.14379073539657777,0.054958528089773445
850,Graduate,0.8590781540340287,0.09419289652661746,0.04672894943935397
851,Enrolled,0.32314836075586695,0.4009949478349527,0.2758566914091804
852,Graduate,0.9038735432261301,0.0740584539888664,0.022068002785003437
853,Graduate,0.8917453165558841,0.06891718724075847,0.03933749620335729
854,Dropout,0.03849777873337345,0.19758206856129917,0.7639201527053273
855,Dropout,0.0001732800052117444,0.055876292868128924,0.9439504271266594
856,Dropout,0.21821178881575123,0.15045330288029699,0.6313349083039519
857,Enrolled,0.0719938830860391,0.5917970240863663,0.3362090928275946
858,Dropout,0.0032805672526073737,0.013795105394254764,0.9829243273531378
859,Dropout,0.13843211271559,0.3803618557002523,0.4812060315841577
860,Graduate,0.6341811205586684,0.2388725556561506,0.12694632378518098
861,Graduate,0.8236150318321276,0.11556583391903386,0.060819134248838634
862,Graduate,0.8548476840549838,0.10586454942827983,0.03928776651673638
863,Graduate,0.7928763021290207,0.16375757344962255,0.04336612442135695
864,Enrolled,0.07737542508744548,0.592974701780207,0.3296498731323476
865,Dropout,0.018699742421845068,0.04009234904781611,0.9412079085303388
866,Graduate,0.9568112297042926,0.03308065706350231,0.010108113232205155
867,Graduate,0.8433614005460787,0.10358454756390086,0.05305405189002051
868,Graduate,0.9208443272725678,0.06001138162281081,0.019144291104621253
869,Graduate,0.5146073944199338,0.11316304344409349,0.37222956213597275
870,Enrolled,0.26855485066926277,0.4361181562114731,0.2953269931192642
871,Dropout,0.03277967250418949,0.07111987694629532,0.8961004505495151
872,Dropout,0.0383087736315335,0.10215739505236021,0.8595338313161063
873,Graduate,0.6761512600379416,0.1831963073421897,0.14065243261986882
874,Dropout,0.16253150872080713,0.1300302616679426,0.7074382296112502
875,Dropout,0.0391505176346777,0.22510217026202237,0.7357473121032999
876,Enrolled,0.27160875319060723,0.40694551603630646,0.32144573077308625
877,Graduate,0.9522675517878585,0.03453856381772654,0.013193884394414986
878,Graduate,0.8299805622725875,0.14710908177206092,0.022910355955351572
879,Dropout,0.20402898074176204,0.27694356855244734,0.5190274507057907
880,Dropout,0.025302180537858106,0.46271693696934596,0.5119808824927959
881,Graduate,0.8562775133912564,0.08772724599161846,0.05599524061712527
882,Dropout,0.0013850489307385197,0.09815891163274139,0.9004560394365202
883,Dropout,0.006596546465837215,0.09537295032178064,0.8980305032123821
884,Graduate,0.9097815884054197,0.06550590530604466,0.02471250628853567
885,Dropout,0.03280558294352778,0.22144470623995743,0.7457497108165148
886,Dropout,0.02829644316189914,0.10911640604545153,0.8625871507926492
887,Graduate,0.7695289590194191,0.20378777445149274,0.026683266529088114
888,Dropout,0.0055519656703035694,0.05356367391200628,0.9408843604176903
889,Enrolled,0.274695469850829,0.38229985235827857,0.3430046777908925
890,Dropout,0.03972392182303269,0.16169075076692838,0.798585327410039
891,Graduate,0.5472647419951057,0.31210038013318137,0.140634877871713
892,Graduate,0.6228494277079099,0.3053117103435888,0.0718388619485014
893,Dropout,0.15964880993367853,0.34209301669179487,0.49825817337452666
894,Dropout,0.08837758933437713,0.08560901253077881,0.8260133981348441
895,Dropout,0.016521975744832974,0.23989617973412317,0.7435818445210438
896,Graduate,0.8083790049332951,0.13009748271501576,0.06152351235168931
897,Graduate,0.9252582474200662,0.05473038004961191,0.020011372530321796
898,Graduate,0.6253486041988252,0.30045458509125283,0.0741968107099218
899,Graduate,0.9039559314276309,0.07694124714180944,0.0191028214305597
900,Enrolled,0.27403621676332945,0.43399050745691187,0.2919732757797587
901,Dropout,0.0009159045782190282,0.03771275406622474,0.9613713413555562
902,Graduate,0.8364562987811961,0.11477017572018053,0.048773525498623446
903,Graduate,0.4772239275293201,0.4173984202256651,0.1053776522450149
904,Dropout,0.06815671517373131,0.06146640317624064,0.8703768816500281
905,Graduate,0.8587029504988886,0.10166133458981519,0.03963571491129615
906,Enrolled,0.10093006339791696,0.5526693746945592,0.34640056190752383
907,Graduate,0.8852941793444871,0.08482914451880184,0.029876676136711123
908,Graduate,0.8688834946699174,0.10284250406957811,0.028274001260504455
909,Graduate,0.9126860248922739,0.047742318076457034,0.039571657031269004
910,Graduate,0.8466290077424296,0.10082483352515513,0.052546158732415346
911,Enrolled,0.09847534947110263,0.5590436735300663,0.342480976998831
912,Dropout,0.006401426932130677,0.12765938361749035,0.8659391894503791
913,Graduate,0.8396575557647613,0.11513781285993052,0.045204631375308224
914,Dropout,0.01115247691644053,0.17339423399087048,0.815453289092689
915,Dropout,0.008840699888119639,0.019285278315415766,0.9718740217964645
916,Graduate,0.8391207475604344,0.11101435979759884,0.04986489264196665
917,Graduate,0.8038382556298277,0.14906844281446327,0.04709330155570898
918,Graduate,0.7385952659514708,0.16174962903256862,0.09965510501596046
919,Graduate,0.4606941155723653,0.3481930622303376,0.19111282219729725
920,Graduate,0.9012140302267226,0.07952468617636317,0.019261283596914234
921,Graduate,0.8707377771873444,0.09816772246233307,0.031094500350322435
922,Dropout,5.6896714267956886e-05,0.008530256240207854,0.9914128470455242
923,Graduate,0.8678397891975722,0.09764111567765359,0.03451909512477435
924,Graduate,0.742415492578136,0.18831573266251467,0.06926877475934935
925,Graduate,0.7561842496580802,0.15518094634336976,0.08863480399855003
926,Graduate,0.5838891633418134,0.27089586078959316,0.14521497586859336
927,Enrolled,0.153025163476229,0.5567439451605161,0.2902308913632548
928,Dropout,0.04641746072723069,0.14985963141373676,0.8037229078590327
929,Dropout,0.03712302390635812,0.060975980624148066,0.9019009954694938
930,Graduate,0.8206464569382724,0.13833777532156497,0.041015767740162426
931,Graduate,0.4780038368607099,0.4627336808771422,0.05926248226214792
932,Graduate,0.5522626908519397,0.3263438351554752,0.1213934739925852
933,Graduate,0.7065509138611843,0.19297273159780162,0.10047635454101413
934,Graduate,0.8773336297915851,0.07365992413813333,0.04900644607028146
935,Dropout,0.0014953750937736717,0.14312264585214224,0.8553819790540842
936,Graduate,0.4099192403155247,0.3924112952376438,0.19766946444683148
937,Graduate,0.9168129090409999,0.06575083649258093,0.017436254466419367
938,Dropout,0.0038074099079169997,0.08128186431175471,0.9149107257803283
939,Graduate,0.6415747639947219,0.20409437120542245,0.15433086479985572
940,Dropout,0.00010318221815778498,0.01265828627086466,0.9872385315109776
941,Graduate,0.7182040744752003,0.1404483912003225,0.14134753432447716
942,Graduate,0.9556590987589259,0.03212752020806047,0.012213381033013695
943,Dropout,0.014050399437923123,0.20701891154554547,0.7789306890165314
944,Dropout,0.023462956005087122,0.2764940931278105,0.7000429508671024
945,Dropout,0.012628423546437013,0.41167483146447487,0.5756967449890881
946,Dropout,7.668232102283361e-05,0.023974155937083685,0.9759491617418935
947,Dropout,0.2025262938006542,0.16959242710653574,0.6278812790928101
948,Dropout,0.010858041845168467,0.13178090543573456,0.8573610527190969
949,Dropout,0.007475606932661549,0.19725215627415865,0.7952722367931797
950,Graduate,0.6808255334496891,0.2204727366622679,0.0987017298880431
951,Enrolled,0.0855963146285556,0.5392804837207247,0.3751232016507197
952,Dropout,0.0073613451700970094,0.11155617519340576,0.8810824796364971
953,Enrolled,0.08468364354725098,0.5339972692662779,0.381319087186471
954,Dropout,0.3371800775171728,0.22382448603840915,0.43899543644441796
955,Graduate,0.7361769620256976,0.17456280539044322,0.08926023258385916
956,Graduate,0.8030399037686313,0.0977049169289811,0.09925517930238764
957,Dropout,0.003364911704283856,0.3306200183332825,0.6660150699624336
958,Dropout,0.00024608672456633934,0.074515632027108,0.9252382812483255
959,Dropout,0.08489785818097105,0.08762485464889488,0.8274772871701341
960,Graduate,0.8661152027249173,0.09587119639118062,0.038013600883902154
961,Graduate,0.8931214033844121,0.07089675099442291,0.03598184562116497
962,Graduate,0.5647534716788344,0.14404070197572302,0.29120582634544256
963,Dropout,0.08548528763358283,0.0770461028683931,0.8374686094980242
964,Graduate,0.9192849222400925,0.05949197172299572,0.02122310603691175
965,Graduate,0.8926266882053798,0.08557218129279981,0.02180113050182024
966,Enrolled,0.0843763826234212,0.6106020146507696,0.3050216027258093
967,Graduate,0.4690895349416215,0.35978643063293847,0.17112403442544014
968,Graduate,0.8823565868379907,0.04020074578518877,0.07744266737682062
969,Graduate,0.8515842483363496,0.11283359551187637,0.0355821561517741
970,Graduate,0.5935364429186898,0.24433509331157258,0.1621284637697375
971,Enrolled,0.14379829384574225,0.46685494791715665,0.38934675823710113
972,Dropout,0.030388536507199315,0.19944936322339327,0.7701621002694073
973,Dropout,0.003074808507558011,0.40406861320783516,0.5928565782846069
974,Graduate,0.8509046978737315,0.11535190539614662,0.03374339673012191
975,Graduate,0.8991500085261448,0.06306774967955181,0.037782241794303444
976,Graduate,0.9143737539305282,0.056581331938798336,0.02904491413067359
977,Dropout,0.02588198565147398,0.2871884143245999,0.6869296000239262
978,Graduate,0.8447964521110178,0.12666541336055837,0.02853813452842378
979,Dropout,0.00042147217806902106,0.048885880440290526,0.9506926473816404
980,Graduate,0.8947722460043847,0.07756753410122434,0.027660219894390974
981,Dropout,0.2611239577665832,0.15110187536445788,0.5877741668689589
982,Graduate,0.5711546161306476,0.276762300266892,0.1520830836024605
983,Dropout,0.17567442530386707,0.25432187382641064,0.5700037008697223
984,Graduate,0.77803813190498,0.1496155322393171,0.07234633585570299
985,Dropout,0.11995498959320719,0.1578616051294075,0.7221834052773852
986,Graduate,0.7924360561672347,0.1364476567807736,0.07111628705199176
987,Graduate,0.8379724807250553,0.1288940732921189,0.03313344598282592
988,Enrolled,0.37716472539034673,0.38649389540465323,0.23634137920500004
989,Graduate,0.9365290321539431,0.042739618390098634,0.02073134945595823
990,Graduate,0.7181513112795076,0.19128009696150772,0.09056859175898455
991,Graduate,0.9021238312424956,0.05858395032947651,0.03929221842802788
992,Dropout,0.1789432468266931,0.10625195423353744,0.7148047989397694
993,Graduate,0.8136793124628002,0.12193993131014864,0.06438075622705103
994,Graduate,0.6299586571727032,0.28393527731027446,0.08610606551702235
995,Enrolled,0.1682562019922462,0.6039856270484376,0.22775817095931625
996,Graduate,0.43375108424672537,0.27403372715418073,0.2922151885990938
997,Dropout,0.0008427825851006008,0.2891484803091748,0.7100087371057245
998,Graduate,0.5022592648268496,0.20816940105322515,0.2895713341199253
999,Graduate,0.9404901211458366,0.0430988844000854,0.01641099445407814
1000,Dropout,0.01987867678053076,0.15997324699247892,0.8201480762269903
1001,Enrolled,0.3499108467152612,0.49148343417964996,0.15860571910508892
1002,Graduate,0.8648952887162423,0.09873012052256884,0.036374590761188826
1003,Graduate,0.9300464694984782,0.052609040528949436,0.017344489972572312
1004,Graduate,0.759175429531213,0.16574564245063395,0.07507892801815316
1005,Dropout,0.000454443987951513,0.012024062523438813,0.9875214934886096
1006,Graduate,0.6193478876736772,0.30334603179065006,0.07730608053567271
1007,Dropout,0.004736319259183383,0.24581140049598368,0.749452280244833
1008,Graduate,0.7060014291123557,0.1919701507786668,0.1020284201089774
1009,Dropout,0.005065382327024335,0.098556127550924,0.8963784901220516
1010,Enrolled,0.18992193174797845,0.47691407160422533,0.3331639966477961
1011,Enrolled,0.1703590412196951,0.4256225237345308,0.404018435045774
1012,Dropout,0.10629669318608347,0.4204192922234377,0.47328401459047886
1013,Enrolled,0.3329678569947587,0.5293634866330108,0.1376686563722305
1014,Dropout,0.05527057889241019,0.16486948912602634,0.7798599319815634
1015,Graduate,0.925262367050391,0.05556643796559128,0.019171194984017707
1016,Graduate,0.42968141144227884,0.34909011693891745,0.22122847161880366
1017,Dropout,0.002935610201471648,0.3718118032417542,0.6252525865567742
1018,Enrolled,0.06932760253847406,0.4862386528025785,0.4444337446589474
1019,Dropout,0.0029820492858196085,0.06421095933203022,0.9328069913821501
1020,Graduate,0.850292623104079,0.07541111103450156,0.07429626586141946
1021,Graduate,0.8180867841165484,0.12993775692134377,0.05197545896210783
1022,Dropout,0.030810399667092835,0.08080943362144241,0.8883801667114648
1023,Dropout,0.1371628988032401,0.11285216551004276,0.749984935686717
1024,Dropout,0.0018283183325235022,0.11610850457708077,0.8820631770903958
1025,Dropout,0.20786297459864034,0.14050069613478663,0.6516363292665731
1026,Dropout,0.2558931232832203,0.22068025678967038,0.5234266199271094
1027,Graduate,0.6112059281351765,0.24533513665963907,0.14345893520518446
1028,Dropout,0.002844617998271123,0.20424745036286263,0.7929079316388663
1029,Graduate,0.7453495141469385,0.1640231772441158,0.09062730860894572
1030,Enrolled,0.3684895021774449,0.4305622154652687,0.20094828235728654
1031,Graduate,0.9134466805451217,0.06198447409390833,0.02456884536096986
1032,Enrolled,0.16107647373601505,0.43608157622969373,0.4028419500342912
1033,Graduate,0.5409049019553833,0.36429535512912153,0.09479974291549516
1034,Graduate,0.7317225050433087,0.21349089496744428,0.054786599989247016
1035,Dropout,0.19798538884812975,0.12391725944791002,0.6780973517039602
1036,Graduate,0.7104406084353166,0.16860786729376942,0.12095152427091396
1037,Dropout,0.0010196733976497595,0.2912716946824939,0.7077086319198563
1038,Dropout,0.138540406370429,0.13303997980515367,0.7284196138244174
1039,Graduate,0.8487360281102261,0.1085408693239367,0.04272310256583721
1040,Enrolled,0.026638094973475895,0.508273955192308,0.4650879498342161
1041,Graduate,0.6502147084532146,0.2564401720004421,0.0933451195463433
1042,Dropout,0.12135426231429815,0.24098438677239192,0.63766135091331
1043,Graduate,0.7044729736277064,0.09013835937094182,0.2053886670013518
1044,Graduate,0.7235232693395819,0.1770918544737723,0.09938487618664579
1045,Graduate,0.944632467401505,0.048053231206917096,0.007314301391577961
1046,Graduate,0.780525265736437,0.1252970575168403,0.09417767674672255
1047,Graduate,0.9328326085112734,0.04710861292030857,0.020058778568417864
1048,Graduate,0.9543069218504531,0.03561429957690949,0.010078778572637444
1049,Dropout,0.1572341394926324,0.16325598038529368,0.6795098801220739
1050,Graduate,0.9455475938078413,0.0438073471109629,0.010645059081195894
1051,Graduate,0.9163368095256973,0.05458390232677441,0.029079288147528436
1052,Dropout,0.24043821901628734,0.3231801595357005,0.4363816214480122
1053,Dropout,0.003904991087913641,0.011589563500398676,0.9845054454116876
1054,Graduate,0.3695145047870874,0.27410769005547114,0.3563778051574415
1055,Graduate,0.8285559096883315,0.1231288321377444,0.04831525817392411
1056,Graduate,0.8293244729582328,0.1342892082823642,0.036386318759403034
1057,Graduate,0.8610585675853282,0.09942001476433346,0.03952141765033838
1058,Graduate,0.5520425218647431,0.28060915585670276,0.16734832227855415
1059,Graduate,0.7842853342007454,0.14128429478234408,0.0744303710169105
1060,Enrolled,0.1575648388687418,0.6419388076099106,0.2004963535213476
1061,Dropout,0.13781865587409906,0.08131026053704893,0.7808710835888519
1062,Graduate,0.9066569968113308,0.06358446697201377,0.029758536216655283
1063,Dropout,0.09132768417989216,0.4166969949214585,0.4919753208986493
1064,Dropout,0.0001533879990227556,0.016762948664971158,0.9830836633360062
1065,Graduate,0.7044390867042858,0.16213094269981335,0.13342997059590084
1066,Dropout,0.006569393908294993,0.021296586393230947,0.972134019698474
1067,Dropout,0.0005588702504655595,0.26214427161000725,0.7372968581395272
1068,Graduate,0.7537831882958703,0.18949706667760885,0.05671974502652092
1069,Graduate,0.9139505011820526,0.06987314078032862,0.016176358037618733
1070,Graduate,0.7843652438382595,0.14798523790948429,0.06764951825225626
1071,Graduate,0.8863934756595364,0.07932096721438163,0.034285557126081966
1072,Graduate,0.9232616695431974,0.05401699083045454,0.022721339626348046
1073,Dropout,0.001503645225637125,0.08323502183024324,0.9152613329441196
1074,Enrolled,0.20067424242613877,0.5662447429534633,0.23308101462039807
1075,Dropout,0.005556715081981166,0.04706990124161121,0.9473733836764077
1076,Dropout,0.14670207392702742,0.14624722751703384,0.7070506985559386
1077,Graduate,0.7418658926272921,0.07530957837803405,0.1828245289946739
1078,Enrolled,0.19389311746782975,0.41882278059421896,0.38728410193795126
1079,Graduate,0.8804509104316647,0.08064379575491222,0.038905293813423066
1080,Enrolled,0.03941183658665349,0.5566365530382679,0.40395161037507865
1081,Graduate,0.46665598143184794,0.35949597613379425,0.17384804243435786
1082,Graduate,0.956457056581716,0.03411979756180718,0.00942314585647677
1083,Dropout,0.19139487098520003,0.1766816308926303,0.6319234981221696
1084,Dropout,0.3346231295990296,0.31531806700825804,0.3500588033927123
1085,Graduate,0.9494852990438399,0.03601829144383762,0.014496409512322443
1086,Graduate,0.7143194655614302,0.177880992741442,0.10779954169712776
1087,Graduate,0.6070739145237419,0.18779070030701656,0.20513538516924135
1088,Graduate,0.829849121709836,0.11251034729136468,0.05764053099879926
1089,Graduate,0.4612628003396455,0.3981800834879108,0.1405571161724437
1090,Graduate,0.4808609899634578,0.38195061053867996,0.13718839949786224
1091,Graduate,0.4720928550048356,0.21756353472690268,0.31034361026826174
1092,Graduate,0.621183607037559,0.25098650314066817,0.12782988982177262
1093,Dropout,0.004104805415973944,0.06902075457397168,0.9268744400100544
1094,Graduate,0.8229902153161378,0.11186329518277335,0.0651464895010889
1095,Dropout,0.12466216157009047,0.14585439535760375,0.7294834430723058
1096,Dropout,0.0049828340759392456,0.24365622170458653,0.7513609442194743
1097,Graduate,0.8959801079906636,0.07768295515946355,0.026336936849872785
1098,Enrolled,0.02663271710960002,0.5169876949197938,0.45637958797060607
1099,Dropout,0.09513585528480849,0.409480149801774,0.49538399491341756
1100,Dropout,0.08778155255455515,0.1559579309914809,0.756260516453964
1101,Graduate,0.5649226848275131,0.3151794954973164,0.11989781967517056
1102,Enrolled,0.015252754998241023,0.513715630764556,0.47103161423720297
1103,Dropout,0.021692732023508535,0.1153490093963492,0.8629582585801423
1104,Enrolled,0.21982373875110808,0.4901327607291926,0.2900435005196993
1105,Dropout,0.020615413400691753,0.04698670655011618,0.9323978800491921
1106,Graduate,0.930005053216368,0.04962850122666375,0.020366445556968267
1107,Graduate,0.5212789857262011,0.22260050442378287,0.256120509850016
1108,Enrolled,0.019300240160272285,0.6452755988749345,0.3354241609647932
1109,Dropout,0.037437048045450595,0.02699420820686623,0.9355687437476833
1110,Graduate,0.8211931338877221,0.13755325469458876,0.04125361141768903
1111,Graduate,0.7414036859545096,0.19062740942796066,0.06796890461752983
1112,Dropout,0.0030697815719607758,0.026275614828341655,0.9706546035996976
1113,Graduate,0.7306728816195804,0.17924844360493492,0.09007867477548455
1114,Dropout,0.012737234635051076,0.3586719900981956,0.6285907752667533
1115,Dropout,0.14794063408887717,0.3124809509874441,0.5395784149236786
1116,Graduate,0.7560079812249516,0.18035338439739781,0.0636386343776506
1117,Graduate,0.9418243618378277,0.038548846796753314,0.019626791365418943
1118,Graduate,0.8079607390230489,0.09599478554178376,0.09604447543516753
1119,Graduate,0.4479648686486626,0.3497247140611966,0.2023104172901408
1120,Graduate,0.4796015441993431,0.36023025266892167,0.16016820313173535
1121,Dropout,0.22811326193535736,0.13976788505095,0.6321188530136926
1122,Graduate,0.48760185685471613,0.3664211532095696,0.14597698993571423
1123,Graduate,0.9096449661795494,0.06876703433801866,0.021587999482431994
1124,Graduate,0.9089016710136394,0.05980077718737979,0.031297551798980854
1125,Dropout,0.0003387238032453523,0.024839522441895787,0.9748217537548588
1126,Enrolled,0.3597184839829479,0.40325264040026126,0.23702887561679073
1127,Enrolled,0.1389173108303456,0.4840647887315792,0.3770179004380752
1128,Enrolled,0.1605570365006159,0.4479645946941954,0.39147836880518866
1129,Graduate,0.9329342807774424,0.05203176867563036,0.015033950546927128
1130,Graduate,0.6947051355710337,0.1716082785722856,0.13368658585668056
1131,Dropout,0.0003226458773618513,0.023514274856791285,0.9761630792658468
1132,Graduate,0.5272332440361425,0.10056603912971566,0.37220071683414185
1133,Graduate,0.8319250692066199,0.11105693359321711,0.05701799720016297
1134,Dropout,0.19189424101737,0.2185008664693992,0.5896048925132309
1135,Enrolled,0.18756126589534952,0.531144190321424,0.28129454378322644
1136,Enrolled,0.03305802128956155,0.5939752197322663,0.37296675897817205
1137,Graduate,0.698753711638896,0.20848171208017305,0.09276457628093103
1138,Graduate,0.6595482137059688,0.21684369976990508,0.12360808652412617
1139,Dropout,0.057341374777574936,0.3163664568649604,0.6262921683574647
1140,Dropout,0.11139679966289527,0.10513698673318249,0.7834662136039222
1141,Dropout,0.01857826853663654,0.12080962057607326,0.8606121108872903
1142,Dropout,0.1779108656741076,0.12423876586627756,0.6978503684596148
1143,Graduate,0.8864829125923558,0.07970797948561811,0.0338091079220262
1144,Dropout,0.08802687571661212,0.10783807568159665,0.8041350486017912
1145,Graduate,0.933233250805854,0.04789917965925318,0.01886756953489281
1146,Graduate,0.7516898629259839,0.1871373217691304,0.06117281530488558
1147,Graduate,0.7903892210655531,0.14139589057770754,0.0682148883567393
1148,Dropout,0.00392133590956859,0.01597649696089043,0.980102167129541
1149,Graduate,0.8207271162454715,0.12556841731492038,0.053704466439608155
1150,Graduate,0.703813158014763,0.20790570161798663,0.08828114036725046
1151,Dropout,0.16065114598322774,0.13885347538256446,0.7004953786342077
1152,Dropout,0.08772138285555334,0.2860173004656251,0.6262613166788216
1153,Graduate,0.9316113901653847,0.04901610599407917,0.019372503840536258
1154,Graduate,0.49075097278575663,0.40676733840242546,0.10248168881181788
1155,Graduate,0.43066626255862744,0.2632695473427339,0.3060641900986388
1156,Graduate,0.6578758958462734,0.28075818226880644,0.06136592188492022
1157,Graduate,0.7093641940356653,0.24075646968641962,0.04987933627791505
1158,Enrolled,0.17523558135291784,0.4712239006000802,0.35354051804700204
1159,Graduate,0.4414696738890642,0.2829514275921989,0.275578898518737
1160,Dropout,0.17045176612265953,0.1059999690998613,0.7235482647774791
1161,Dropout,0.08726952990780082,0.2384228485395479,0.6743076215526513
1162,Graduate,0.9064854381966748,0.06562701322995333,0.02788754857337187
1163,Dropout,0.014857362984460618,0.09365435785789532,0.8914882791576441
1164,Enrolled,0.14157608909430647,0.46953440715184214,0.38888950375385145
1165,Graduate,0.9487878411978626,0.0407402543349901,0.010471904467147216
1166,Dropout,0.06580921732185513,0.09938719956064215,0.8348035831175028
1167,Graduate,0.715765255097275,0.09995406578621209,0.18428067911651294
1168,Graduate,0.9100199594985262,0.05703919899236749,0.032940841509106235
1169,Dropout,0.20095381837685383,0.13933198118730733,0.6597142004358388
1170,Graduate,0.6467792028701388,0.22053477006698663,0.1326860270628747
1171,Graduate,0.8952410498032436,0.07384422113877792,0.030914729057978468
1172,Dropout,0.05129951805624693,0.12425551358259078,0.8244449683611623
1173,Graduate,0.892859185596668,0.07807168514411218,0.029069129259219745
1174,Dropout,0.007433228981864146,0.08593906235974494,0.9066277086583909
1175,Graduate,0.611325230467355,0.215838894253034,0.17283587527961103
1176,Graduate,0.8626203388534077,0.07997018640109693,0.05740947474549539
1177,Enrolled,0.23889965728372559,0.4395073800482589,0.3215929626680157
1178,Dropout,0.17225141001628397,0.10573981008668992,0.7220087798970262
1179,Graduate,0.7159575881225634,0.2028903823240193,0.08115202955341734
1180,Graduate,0.9165245062991623,0.05697965268021766,0.026495841020620133
1181,Graduate,0.6877602063884702,0.18340475138910436,0.12883504222242534
1182,Dropout,0.008432863131091196,0.12824894783199103,0.8633181890369178
1183,Dropout,0.04463554119252005,0.4503704196977512,0.5049940391097288
1184,Graduate,0.8863055400769392,0.07408269858905411,0.03961176133400658
1185,Graduate,0.7189432166843401,0.20731139264786883,0.07374539066779112
1186,Dropout,0.12183471044494279,0.1627287061575846,0.7154365833974726
1187,Graduate,0.9286517060653202,0.052144277798529905,0.019204016136149693
1188,Graduate,0.8955250727891413,0.08539405690386027,0.019080870306998468
1189,Graduate,0.7757950505717481,0.17060454004456005,0.05360040938369193
1190,Graduate,0.8657462678836777,0.10630131094218416,0.027952421174138032
1191,Dropout,0.00017592275269727605,0.024336918112867593,0.9754871591344352
1192,Graduate,0.4635775910579695,0.36783407241189536,0.1685883365301351
1193,Graduate,0.7263286559493084,0.14645342530879027,0.12721791874190128
1194,Dropout,0.006845281708857219,0.09897329085776647,0.8941814274333763
1195,Graduate,0.8372246725121874,0.11127868259861808,0.0514966448891945
1196,Dropout,0.18291525448712864,0.1875374807094857,0.6295472648033856
1197,Graduate,0.9140048184779935,0.07183559434603042,0.014159587175975973
1198,Enrolled,0.14593005520222754,0.5795379628603153,0.2745319819374571
1199,Graduate,0.7504346193655649,0.19308428630911215,0.05648109432532305
1200,Graduate,0.658914980466162,0.2633918045645707,0.07769321496926719
1201,Dropout,0.005338193922376288,0.07094123618483324,0.9237205698927905
1202,Dropout,0.06195973486827408,0.37042846342975266,0.5676118017019732
1203,Dropout,0.022181187161723792,0.14555098640250663,0.8322678264357696
1204,Graduate,0.7801397858189387,0.14679758160599055,0.07306263257507065
1205,Graduate,0.8885999684783121,0.08581226808084062,0.025587763440847247
1206,Graduate,0.9415926112033554,0.03970208801120759,0.018705300785436977
1207,Dropout,0.04346506727086173,0.2472354613777513,0.7092994713513869
1208,Dropout,0.0005818799536620823,0.04264850916464932,0.9567696108816887
1209,Graduate,0.8378412758410613,0.10553945702319455,0.05661926713574406
1210,Dropout,0.214305531821466,0.13763264916340773,0.6480618190151264
1211,Dropout,0.010842177109856344,0.16464573595775847,0.8245120869323852
1212,Enrolled,0.2002804355433188,0.4253833736540559,0.3743361908026253
1213,Graduate,0.8069853417639545,0.15164407379337697,0.04137058444266857
1214,Enrolled,0.21937577421395432,0.7089673038631662,0.07165692192287962
1215,Dropout,0.31407036416394885,0.2167337912674672,0.469195844568584
1216,Graduate,0.8288106137846649,0.1316747743265514,0.03951461188878377
1217,Graduate,0.843831831056885,0.11590167264164133,0.040266496301473664
1218,Dropout,0.03286305902259593,0.046830651546955995,0.920306289430448
1219,Graduate,0.8682792750515794,0.1014307808010306,0.03028994414738986
1220,Graduate,0.8920999058797388,0.0720977410246743,0.03580235309558697
1221,Graduate,0.8182446948153607,0.12892228727883598,0.052833017905803276
