row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
817,Graduate,0.3919322473921863,0.34658232488133317,0.26148542772648053
818,Dropout,0.007451614550472585,0.4317703854740105,0.5607779999755169
819,Graduate,0.8319988261883253,0.1231001034269774,0.04490107038469736
820,Dropout,5.356246463841141e-05,0.10670017363542668,0.8932462638999349
821,Graduate,0.9423466942578718,0.04314247050989565,0.014510835232232629
822,Graduate,0.8995657851036616,0.07210371184417098,0.02833050305216731
823,Dropout,0.0004981094516034246,0.02041715027473313,0.9790847402736634
824,Dropout,0.009685653539371722,0.4366955216518299,0.5536188248087984
825,Dropout,0.10546115136359184,0.0855380104384854,0.8090008381979228
826,Graduate,0.9374370433834326,0.05012345388406488,0.012439502732502548
827,Dropout,0.1698721431587087,0.1940345562651643,0.636093300576127
828,Graduate,0.7563369731816503,0.1556594578569862,0.08800356896136347
829,Graduate,0.9306831391513009,0.05131072620659212,0.01800613464210703
830,Dropout,0.20718328197998226,0.19259017690788469,0.600226541112133
831,Graduate,0.7039869963073054,0.13739089293540593,0.15862211075728858
832,Graduate,0.9275157376825465,0.05685333449391816,0.01563092782353548
833,Graduate,0.8068215825158203,0.1436802869988331,0.04949813048534677
834,Dropout,1.4457796910248752e-05,0.0452747844010762,0.9547107578020136
835,Graduate,0.8100144112721508,0.1287072296121902,0.061278359115658924
836,Dropout,0.07457570036473521,0.06903936685040518,0.8563849327848597
837,Graduate,0.7246273620258223,0.18893656352085247,0.08643607445332513
838,Dropout,0.07545319217516396,0.09519146933720841,0.8293553384876275
839,Graduate,0.8243636811918293,0.1267734379180322,0.04886288089013844
840,Graduate,0.6818847048328983,0.13111945631695093,0.1869958388501508
841,Dropout,0.19741772387984297,0.1645657425477575,0.6380165335723996
842,Enrolled,0.03616643880578304,0.4841309662165894,0.47970259497762757
843,Graduate,0.8483041227323654,0.11572642814837619,0.03596944911925832
844,Dropout,0.15940389381113168,0.11527828511842314,0.7253178210704453
845,Graduate,0.7988890134904579,0.15229420027634916,0.04881678623319286
846,Dropout,0.09195634515212597,0.21649764095812335,0.6915460138897506
847,Dropout,5.981528637270579e-05,0.018252121662260628,0.9816880630513667
848,Dropout,0.00016011097606218522,0.03159537086742906,0.9682445181565087
849,Graduate,0.806968421300397,0.13971224913322358,0.053319329566379414
850,Graduate,0.8570963776024155,0.09266252937265133,0.05024109302493326
851,Enrolled,0.3260357914667473,0.3981869657862959,0.27577724274695675
852,Graduate,0.9100577534551717,0.0726540266982898,0.017288219846538576
853,Graduate,0.9351803120904993,0.047855180469759076,0.016964507439741427
854,Dropout,0.03956575908910811,0.1942432137532709,0.7661910271576211
855,Dropout,8.350912158873058e-05,0.04653875550495518,0.9533777353734562
856,Dropout,0.2258920215386962,0.14766471145500787,0.6264432670062959
857,Enrolled,0.15730439270121369,0.6212843561248728,0.22141125117391353
858,Dropout,0.00151476005185465,0.011189160771572811,0.9872960791765726
859,Enrolled,0.1920367702723193,0.40967061449559683,0.39829261523208387
860,Graduate,0.6377529705341589,0.22942573620177606,0.13282129326406505
861,Graduate,0.8252118914999085,0.11366626512326598,0.06112184337682548
862,Graduate,0.9021643106349649,0.07582445107761981,0.02201123828741526
863,Graduate,0.8030936830341152,0.16118381016515165,0.035722506800733016
864,Enrolled,0.08059585352399025,0.5939024889561577,0.3255016575198521
865,Dropout,0.008993433854070013,0.0362987482782245,0.9547078178677056
866,Graduate,0.960256862424931,0.031900265649006505,0.00784287192606249
867,Graduate,0.8450495312837681,0.10192181322208409,0.05302865549414776
868,Graduate,0.9224129854314174,0.058414913596060374,0.019172100972522282
869,Graduate,0.7242040207941526,0.0925726890084687,0.18322329019737874
870,Enrolled,0.28007770227172046,0.42935414478921785,0.2905681529390617
871,Dropout,0.038950927631521026,0.074087049899714,0.886962022468765
872,Dropout,0.05617771454153967,0.11273066368264559,0.8310916217758147
873,Graduate,0.6660485272744725,0.1849314760297707,0.14901999669575675
874,Dropout,0.15962645094008546,0.12489594999962954,0.715477599060285
875,Dropout,0.020018018147629414,0.20036164877807489,0.7796203330742958
876,Enrolled,0.2756350869219066,0.3939770925357463,0.3303878205423471
877,Graduate,0.9561724848357563,0.03291037486826237,0.010917140295981351
878,Graduate,0.8385352545750102,0.14082499627617354,0.0206397491488162
879,Dropout,0.21562913595378072,0.2753926652736536,0.5089781987725657
880,Dropout,0.026167477877852646,0.4685231888368157,0.5053093332853317
881,Graduate,0.8647290285374625,0.08694959307724218,0.04832137838529527
882,Dropout,0.0013381413747563745,0.10057821525224381,0.898083643373
883,Dropout,0.00594961864009232,0.08988300141688654,0.9041673799430212
884,Graduate,0.9101047288611567,0.06392796857297144,0.025967302565871927
885,Dropout,0.03424702554920487,0.2187192305762631,0.747033743874532
886,Dropout,0.02882160017248254,0.10877090959054464,0.8624074902369727
887,Graduate,0.7857738704283137,0.1929747501871035,0.02125137938458279
888,Dropout,0.005080774840135075,0.05306435835261101,0.9418548668072539
889,Enrolled,0.2633452272948792,0.3793684941235635,0.35728627858155737
890,Dropout,0.041489014320100444,0.15990187014207435,0.7986091155378252
891,Graduate,0.616245696795299,0.27700878178389854,0.10674552142080251
892,Graduate,0.627653984627321,0.30232263208067445,0.07002338329200455
893,Dropout,0.16219904920583858,0.3362343981204079,0.5015665526737535
894,Dropout,0.08619066203432817,0.08392846454778546,0.8298808734178863
895,Dropout,0.015892052186750927,0.23591036981323715,0.7481975780000119
896,Graduate,0.8089511551528779,0.1275931849006917,0.06345565994643057
897,Graduate,0.9291212432054576,0.05461675764144748,0.01626199915309478
898,Graduate,0.6259205886587135,0.29552904792482587,0.07855036341646059
899,Graduate,0.912884455185442,0.0719194024776048,0.015196142336953194
900,Enrolled,0.27707305283366607,0.42135413060597326,0.30157281656036056
901,Dropout,0.0006502121071994594,0.03880604013998596,0.9605437477528145
902,Graduate,0.8514619233535017,0.11014724793449836,0.03839082871200001
903,Graduate,0.4825371893461647,0.41013500739555997,0.10732780325827539
904,Dropout,0.06546610190050389,0.06217122124462405,0.872362676854872
905,Graduate,0.8623676972415547,0.09838129106071555,0.03925101169772976
906,Enrolled,0.10118692050812801,0.5509835029238292,0.34782957656804275
907,Graduate,0.896598921955136,0.08002424620033385,0.023376831844530085
908,Graduate,0.865360508212891,0.10493993466116575,0.029699557125943372
909,Graduate,0.9115604202753005,0.04907417059853175,0.039365409126167684
910,Graduate,0.8582038527681998,0.09723954838024948,0.04455659885155068
911,Enrolled,0.10582877356576202,0.5834621212638126,0.3107091051704253
912,Dropout,0.006329525902743583,0.13383716038483792,0.8598333137124186
913,Graduate,0.8401049297277876,0.11322500588115761,0.04667006439105487
914,Dropout,0.01036384273715404,0.16103388189189508,0.828602275370951
915,Dropout,0.004377983421168936,0.01764925749117234,0.9779727590876588
916,Graduate,0.8331311977423284,0.11122978387142973,0.055639018386241954
917,Graduate,0.8055432934260913,0.14670795783989773,0.047748748734011054
918,Graduate,0.7242067870039346,0.16933713315901455,0.10645607983705088
919,Graduate,0.4562963818405246,0.3472777313517087,0.19642588680776665
920,Graduate,0.9104166453797149,0.0743731570165202,0.015210197603765015
921,Graduate,0.8723573245502874,0.0958451512899801,0.03179752415973266
922,Dropout,3.916420637245681e-05,0.008760844597960312,0.9911999911956672
923,Graduate,0.872724872599514,0.09447655689588048,0.03279857050460559
924,Graduate,0.749298321618684,0.18214077824439592,0.06856090013692
925,Graduate,0.7568409397724486,0.15363388666748984,0.08952517356006154
926,Graduate,0.5756491681092453,0.2719482575753419,0.15240257431541276
927,Enrolled,0.14700220381672896,0.542710313112447,0.31028748307082404
928,Dropout,0.0538519837309561,0.16116807269199243,0.7849799435770514
929,Dropout,0.01618900427741489,0.05123584614261526,0.9325751495799699
930,Graduate,0.8337338217450412,0.132560013147766,0.03370616510719289
931,Enrolled,0.38341207054910453,0.49861740274959154,0.11797052670130388
932,Graduate,0.5661447637480637,0.31173941518776366,0.12211582106417268
933,Graduate,0.6984789867713015,0.19350820645982425,0.10801280676887429
934,Graduate,0.8892154734099127,0.07011001933704884,0.04067450725303834
935,Dropout,0.0011494698953042094,0.1451158480998167,0.853734682004879
936,Graduate,0.41151809599987915,0.3807267397846448,0.20775516421547607
937,Graduate,0.9165327120271668,0.06583813306327288,0.017629154909560248
938,Dropout,0.006429841097184469,0.09545498581966391,0.8981151730831517
939,Graduate,0.631210349931718,0.20540951738617727,0.16338013268210472
940,Dropout,7.267047714786073e-05,0.012575680406745724,0.9873516491161063
941,Graduate,0.7076337575764576,0.1395381587093991,0.15282808371414316
942,Graduate,0.9588860453270388,0.031103750905515613,0.010010203767445606
943,Dropout,0.011975126679910061,0.22309105839502405,0.7649338149250658
944,Dropout,0.017507137831451122,0.2727383306494852,0.7097545315190638
945,Dropout,0.013184084001733373,0.40202533094041804,0.5847905850578486
946,Dropout,3.387966895256231e-05,0.01810997973158524,0.9818561405994622
947,Dropout,0.11312989711848015,0.16483213780758227,0.7220379650739377
948,Dropout,0.004859928746300779,0.10407820325057382,0.8910618680031254
949,Dropout,0.007314810154598162,0.1898728008904252,0.8028123889549766
950,Graduate,0.6787854360689276,0.2190305546511082,0.10218400927996411
951,Enrolled,0.08318308253053602,0.5337024447235786,0.38311447274588545
952,Dropout,0.006628951502647543,0.10512452646078418,0.8882465220365683
953,Enrolled,0.09306933495976993,0.5706003827894106,0.33633028225081946
954,Dropout,0.3192551980069402,0.2309129385429311,0.4498318634501287
955,Graduate,0.7470850290768515,0.1669606319460126,0.08595433897713592
956,Graduate,0.7907574875780694,0.10419637331189742,0.10504613911003319
957,Dropout,0.0033210238063471065,0.3239344421787456,0.6727445340149073
958,Dropout,0.00012016597158804083,0.0643598042085208,0.9355200298198912
959,Dropout,0.08239021051938684,0.08732580796868145,0.8302839815119316
960,Graduate,0.8763361869658807,0.09274799543926365,0.030915817594855663
961,Graduate,0.9032721004092497,0.06810381621929126,0.02862408337145909
962,Graduate,0.7136583912096858,0.11810545881935636,0.16823614997095784
963,Dropout,0.08684240361727893,0.07682906045352209,0.836328535929199
964,Graduate,0.9250591694770686,0.05763262862730752,0.01730820189562396
965,Graduate,0.8955009680422004,0.08265725430606437,0.021841777651735457
966,Enrolled,0.08284643197856477,0.6036076630291753,0.3135459049922599
967,Graduate,0.46591299672883724,0.35829812759714835,0.1757888756740145
968,Graduate,0.8751710838889621,0.04164739471389137,0.08318152139714645
969,Graduate,0.8599299094761174,0.1110527642657627,0.02901732625811984
970,Graduate,0.6238346564146142,0.23743479146033455,0.13873055212505128
971,Enrolled,0.15241467322027352,0.4581620533938357,0.3894232733858907
972,Dropout,0.030910209675977005,0.2059204687042507,0.7631693216197724
973,Dropout,0.004663035588782619,0.4513416156820143,0.543995348729203
974,Graduate,0.8616659740026895,0.110301590913514,0.028032435083796384
975,Graduate,0.8972657001128947,0.06301200817200307,0.03972229171510224
976,Graduate,0.9223852072199988,0.053936005543425924,0.02367878723657544
977,Dropout,0.013999172060599672,0.26491410105722757,0.7210867268821728
978,Graduate,0.8569997997453574,0.12136395368651641,0.021636246568126183
979,Dropout,0.0003576556536842073,0.05230240800089271,0.9473399363454231
980,Graduate,0.89645119069173,0.07637265951222202,0.02717614979604791
981,Dropout,0.3039527009032236,0.16430026811642953,0.5317470309803469
982,Graduate,0.5996925401115989,0.27532168117216843,0.12498577871623266
983,Dropout,0.16501610963270014,0.25323062659793066,0.5817532637693692
984,Graduate,0.6819339964596018,0.2255065270616653,0.09255947647873287
985,Dropout,0.1477886117768044,0.16721566516825995,0.6849957230549357
986,Graduate,0.8402956027226333,0.11075329690326156,0.04895110037410507
987,Graduate,0.842178305545503,0.12506265516070922,0.03275903929378769
988,Graduate,0.38032296361274254,0.37930815329725215,0.24036888309000531
989,Graduate,0.942224790385597,0.040844011034310825,0.016931198580092184
990,Graduate,0.7212890798501508,0.1916017817897536,0.08710913836009573
991,Graduate,0.9118315369184259,0.05585322070924652,0.03231524237232749
992,Dropout,0.1316827495425111,0.1109602472672598,0.7573570031902291
993,Graduate,0.8154764774226486,0.11969865849093991,0.06482486408641153
994,Graduate,0.6432898252948389,0.28155410239594697,0.07515607230921406
995,Enrolled,0.17614617693036885,0.5839913734574811,0.23986244961215014
996,Graduate,0.50289868704954,0.2503479713377417,0.2467533416127183
997,Dropout,0.0007591784849040993,0.27359703334548113,0.7256437881696147
998,Graduate,0.48897663642053446,0.21130567202093958,0.299717691558526
999,Graduate,0.9451184719702551,0.04119029986821713,0.013691228161527874
1000,Dropout,0.023032360352633945,0.16953636148668522,0.8074312781606808
1001,Enrolled,0.3599362829766995,0.4876831102106498,0.15238060681265064
1002,Graduate,0.8656430151303248,0.0964785785850913,0.03787840628458389
1003,Graduate,0.9372106627796236,0.04888441403934619,0.013904923181030246
1004,Graduate,0.7559768538347598,0.1696426179819975,0.07438052818324259
1005,Dropout,0.00020529635690081697,0.00942380440067667,0.9903708992424225
1006,Enrolled,0.32128422241266646,0.6069583212238107,0.07175745636352286
1007,Dropout,0.0022412904985013166,0.21517719965982235,0.7825815098416763
1008,Graduate,0.724126305977166,0.18782394372319444,0.08804975029963953
1009,Dropout,0.0035266046748216578,0.09505214856197655,0.9014212467632018
1010,Enrolled,0.1858819729095186,0.46715197050602475,0.34696605658445673
1011,Enrolled,0.17926910997743187,0.4188404524613329,0.40189043756123527
1012,Dropout,0.10556197163561856,0.4146867254122756,0.4797513029521059
1013,Enrolled,0.33338668157071266,0.5230359221535784,0.14357739627570895
1014,Dropout,0.07529204883319389,0.20273765981053518,0.721970291356271
1015,Graduate,0.9337285659743375,0.05110126653719692,0.015170167488465648
1016,Graduate,0.4345545221360515,0.33736098718963775,0.2280844906743107
1017,Dropout,0.0028571800261267804,0.3589706318857144,0.6381721880881589
1018,Enrolled,0.02792265967556784,0.5862748335805413,0.3858025067438908
1019,Dropout,0.0021615090838156895,0.06370909520189401,0.9341293957142902
1020,Graduate,0.8458718027560994,0.07459141104183818,0.07953678620206256
1021,Graduate,0.8345047869386379,0.12446893890922936,0.0410262741521329
1022,Dropout,0.005828039822961484,0.03935784961777992,0.9548141105592586
1023,Dropout,0.13700199169778632,0.10939764033111686,0.753600367971097
1024,Dropout,0.001410516318674201,0.11941798270388654,0.8791715009774392
1025,Dropout,0.2435647478687212,0.1567351418761959,0.5997001102550829
1026,Dropout,0.2526137126371228,0.22346359006618208,0.5239226972966952
1027,Graduate,0.5972457939809624,0.24496863804025817,0.1577855679787794
1028,Dropout,0.002702168942016213,0.19831139340316484,0.798986437654819
1029,Graduate,0.7437297438328718,0.16320727293515458,0.09306298323197347
1030,Enrolled,0.37626835811103043,0.4350238206687281,0.18870782122024155
1031,Graduate,0.9155514193476744,0.06012281723303892,0.02432576341928659
1032,Enrolled,0.17298993099805968,0.4342469624972184,0.392763106504722
1033,Graduate,0.4097227072416455,0.4023844566149909,0.18789283614336366
1034,Graduate,0.7333268262230259,0.2094194616530817,0.057253712123892284
1035,Dropout,0.20899582803672306,0.13005223785522607,0.6609519341080508
1036,Graduate,0.7117325921056037,0.16745511993109796,0.1208122879632983
1037,Dropout,0.0010419570164118415,0.2856574160818444,0.7133006269017437
1038,Dropout,0.1368576057804665,0.12959529574363282,0.7335470984759006
1039,Graduate,0.8524569600816249,0.10510150706062253,0.04244153285775264
1040,Enrolled,0.035884968564721106,0.5221628316286502,0.44195219980662864
1041,Graduate,0.6391742691950809,0.2574860207917496,0.10333971001316938
1042,Dropout,0.1174772602214572,0.23303019129373495,0.6494925484848079
1043,Graduate,0.95112851825041,0.036493347696867864,0.01237813405272209
1044,Graduate,0.7198270329697097,0.17297074560900566,0.10720222142128458
1045,Graduate,0.9130292013409246,0.06711162383410742,0.019859174824968066
1046,Graduate,0.6701775625703327,0.20838948774900592,0.12143294968066139
1047,Graduate,0.9387588943240619,0.045131706798549144,0.01610939887738905
1048,Graduate,0.958794337726135,0.03331747242602476,0.007888189847840302
1049,Dropout,0.1657102635726139,0.16390717430451443,0.6703825621228717
1050,Graduate,0.9491493305190642,0.04237662271638593,0.008474046764549633
1051,Graduate,0.9257306739996919,0.05197238721201205,0.022296938788296028
1052,Dropout,0.23533786536805407,0.3183292901783744,0.44633284445357146
1053,Dropout,0.0018365057983052249,0.00935321431424252,0.9888102798874523
1054,Graduate,0.40900304645388574,0.2826941722834814,0.3083027812626329
1055,Graduate,0.896788115847029,0.08097544745342526,0.022236436699545663
1056,Graduate,0.8358662388736174,0.13435344267814964,0.029780318448232906
1057,Graduate,0.8564056976954585,0.1001275101821955,0.04346679212234605
1058,Graduate,0.5712986395080976,0.2831798458442591,0.14552151464764335
1059,Graduate,0.7860127028715456,0.13850002421716465,0.07548727291128976
1060,Enrolled,0.15461666793889328,0.6467791703624054,0.19860416169870132
1061,Dropout,0.13777363916069296,0.08036926751942962,0.7818570933198774
1062,Graduate,0.9051448860311415,0.06278138098986627,0.032073732978992256
1063,Dropout,0.1301011401797198,0.43357696100085424,0.436321898819426
1064,Dropout,7.378133950083797e-05,0.019616238799144453,0.9803099798613548
1065,Graduate,0.704706188979487,0.1581540421616143,0.13713976885889875
1066,Dropout,0.003062717384512392,0.017184858037187896,0.9797524245782997
1067,Dropout,0.0001261117914410417,0.2750549508079315,0.7248189374006275
1068,Graduate,0.7527490187784223,0.19053364438459225,0.056717336836985564
1069,Graduate,0.868901305860391,0.11296029631255242,0.018138397827056448
1070,Graduate,0.7838935390508343,0.1465732309259043,0.06953323002326145
1071,Graduate,0.8385468261627901,0.12296054597124288,0.03849262786596711
1072,Graduate,0.9234778888391135,0.05361984368198014,0.022902267478906432
1073,Dropout,0.002382450550391659,0.10413522230444618,0.8934823271451623
1074,Enrolled,0.21390781047464155,0.5804833650243423,0.20560882450101609
1075,Dropout,0.0027625909239246777,0.04119632395760728,0.956041085118468
1076,Dropout,0.15229782280871124,0.14682649069652254,0.7008756864947662
1077,Graduate,0.8630415673374782,0.05562786385275744,0.0813305688097644
1078,Enrolled,0.20532745428280047,0.44058568189476677,0.35408686382243276
1079,Graduate,0.8920117178411666,0.07699440108920948,0.030993881069623808
1080,Enrolled,0.05709683297971031,0.594083367087069,0.3488197999332206
1081,Graduate,0.4768227040963981,0.34952314093609405,0.17365415496750794
1082,Graduate,0.9606878960648908,0.032233918349842565,0.007078185585266753
1083,Dropout,0.1954944059655278,0.1756892064975375,0.6288163875369347
1084,Dropout,0.3243377525371336,0.30402200602443313,0.37164024143843327
1085,Graduate,0.9536492679604024,0.03454672973848041,0.011804002301117084
1086,Graduate,0.7055196987942889,0.18029808773627315,0.11418221346943792
1087,Graduate,0.5979525378747744,0.1911112210204217,0.21093624110480388
1088,Graduate,0.833904751379648,0.10943091422663062,0.05666433439372135
1089,Graduate,0.4626303333351848,0.38662903970691503,0.15074062695790022
1090,Graduate,0.4740063306846967,0.38727767355232384,0.13871599576297933
1091,Graduate,0.48591427068695137,0.21320764217076363,0.3008780871422851
1092,Graduate,0.6461074260445464,0.2495069146619774,0.10438565929347617
1093,Dropout,0.0030718509938428267,0.06568542894945151,0.9312427200567056
1094,Graduate,0.8216073417564458,0.11065489657155209,0.06773776167200195
1095,Dropout,0.12786730772182409,0.1391278739464406,0.7330048183317353
1096,Dropout,0.004997137714193858,0.23849707665734102,0.756505785628465
1097,Graduate,0.8944259970971586,0.0790534518153586,0.02652055108748262
1098,Enrolled,0.02808058014155846,0.5045741255265179,0.4673452943319236
1099,Dropout,0.12732753831291432,0.4278293208899712,0.4448431407971144
1100,Dropout,0.08793161438392386,0.1530011827821197,0.7590672028339563
1101,Graduate,0.5674582645808827,0.31092657185215555,0.1216151635669618
1102,Enrolled,0.014633435625810232,0.5147735338168455,0.47059303055734425
1103,Dropout,0.021288572681495636,0.11826654790089215,0.8604448794176123
1104,Enrolled,0.2230316814800967,0.4906221365630106,0.2863461819568927
1105,Dropout,0.024664230444362115,0.050493803612187735,0.9248419659434501
1106,Graduate,0.930018820400376,0.04919155818510926,0.020789621414514715
1107,Graduate,0.5494218712806666,0.23145646139718712,0.21912166732214639
1108,Enrolled,0.01893244976679897,0.6295391288952202,0.3515284213379808
1109,Dropout,0.005674004830785579,0.013662313672285133,0.9806636814969292
1110,Graduate,0.8225012793000788,0.13594046463813253,0.0415582560617888
1111,Graduate,0.7485388699325463,0.18608941436102874,0.065371715706425
1112,Dropout,0.0022979231449725065,0.026754647026709637,0.9709474298283179
1113,Graduate,0.7515596693679044,0.17267762920040397,0.0757627014316915
1114,Dropout,0.01249395237461737,0.35831985596206023,0.6291861916633223
1115,Dropout,0.19504790177712064,0.3343765662543218,0.47057553196855767
1116,Graduate,0.7637535693672834,0.17823499041959745,0.05801144021311905
1117,Graduate,0.9466606123533865,0.03710122470977091,0.016238162936842698
1118,Graduate,0.7989745307372056,0.09731019995527458,0.10371526930751995
1119,Graduate,0.45024056789786315,0.34765394541364725,0.20210548668848963
1120,Graduate,0.4846939906501264,0.3582327465461724,0.1570732628037011
1121,Dropout,0.26529838530336264,0.15236282348178415,0.5823387912148532
1122,Enrolled,0.34982870888612655,0.491292927707288,0.15887836340658543
1123,Graduate,0.9160947305563581,0.06677864968394456,0.017126619759697512
1124,Graduate,0.9442260152133556,0.04144210405888785,0.014331880727756492
1125,Dropout,0.00015017976574783194,0.019411111678224614,0.9804387085560275
1126,Enrolled,0.3494966013971601,0.4005018844173426,0.25000151418549726
1127,Enrolled,0.15680494783376964,0.5110448587615644,0.33215019340466606
1128,Enrolled,0.2116821053926573,0.4404163703634225,0.34790152424392007
1129,Graduate,0.9384976672050244,0.04966246422975802,0.011839868565217631
1130,Graduate,0.7577467025319177,0.14690266066305369,0.09535063680502869
1131,Dropout,0.0001182557996710239,0.03680559316270665,0.9630761510376223
1132,Graduate,0.5090889719987648,0.10018347729338092,0.39072755070785437
1133,Graduate,0.8338321111308773,0.10904129651307054,0.0571265923560521
1134,Dropout,0.19727097451848483,0.2205371450264028,0.5821918804551123
1135,Enrolled,0.20639176672679563,0.5530156429812759,0.24059259029192834
1136,Enrolled,0.032575754689546446,0.5764659454679179,0.3909582998425357
1137,Graduate,0.7205065274082797,0.20077835017208792,0.07871512241963241
1138,Graduate,0.6532111155775587,0.21717345495350848,0.1296154294689328
1139,Dropout,0.05718817216806012,0.30445708969921437,0.6383547381327256
1140,Dropout,0.11965479862108375,0.11035772181926701,0.7699874795596492
1141,Dropout,0.018426106467307895,0.12156538582352022,0.8600085077091719
1142,Dropout,0.1834876901597494,0.12461808417265788,0.6918942256675927
1143,Graduate,0.8901754963463968,0.07570221617141795,0.0341222874821852
1144,Dropout,0.08407409922079824,0.10257651063397197,0.8133493901452299
1145,Graduate,0.9327271293290992,0.04744572012666473,0.019827150544236158
1146,Graduate,0.7520361552452279,0.18308614867185566,0.0648776960829164
1147,Graduate,0.7491379742353468,0.18703564614335366,0.06382637962129944
1148,Dropout,0.0017703262456315028,0.01266023807802371,0.9855694356763447
1149,Graduate,0.8218432396912104,0.12356906247353878,0.05458769783525073
1150,Graduate,0.7326592233973797,0.1976519703074905,0.0696888062951298
1151,Dropout,0.12176085604802128,0.14230283747532202,0.7359363064766568
1152,Dropout,0.041026622798757295,0.1937949793724116,0.765178397828831
1153,Graduate,0.9379898481431174,0.047425713732506716,0.014584438124375971
1154,Graduate,0.5188261295112363,0.3963497923556295,0.08482407813313418
1155,Graduate,0.5650338691321165,0.22557788296914583,0.20938824789873772
1156,Graduate,0.6650552771302063,0.27348076062150906,0.06146396224828468
1157,Graduate,0.7323179076228971,0.22319904538660165,0.044483046990501415
1158,Enrolled,0.17593023528653107,0.45780363957393,0.3662661251395389
1159,Graduate,0.44367367583655853,0.28349342982756237,0.27283289433587915
1160,Dropout,0.17292083501384692,0.106045391203815,0.7210337737823381
1161,Dropout,0.08307683277684245,0.23533594153960274,0.6815872256835547
1162,Graduate,0.9058889263845762,0.06457366218026867,0.02953741143515515
1163,Dropout,0.012565822875344078,0.10149547556888493,0.885938701555771
1164,Enrolled,0.13731213546190832,0.4446555779486014,0.41803228658949027
1165,Graduate,0.9520247339257039,0.03962422674741519,0.00835103932688089
1166,Dropout,0.06499291358214453,0.0975906351918219,0.8374164512260335
1167,Graduate,0.7397585450300879,0.10026893327015632,0.15997252169975573
1168,Graduate,0.9058233890133672,0.05979235361156308,0.03438425737506969
1169,Dropout,0.23181028593298086,0.15269815484924637,0.6154915592177729
1170,Graduate,0.6370481106806343,0.22505131501373937,0.1379005743056264
1171,Graduate,0.9001787034555997,0.07311470688180792,0.026706589662592345
1172,Dropout,0.07602485705382929,0.13547559970497897,0.7884995432411918
1173,Graduate,0.8959851697917796,0.07486620220128894,0.02914862800693159
1174,Dropout,0.0036477027924113202,0.07495706055072598,0.9213952366568627
1175,Graduate,0.6053165378570744,0.21405258339723987,0.18063087874568565
1176,Graduate,0.875509509176609,0.07640258181957518,0.04808790900381582
1177,Enrolled,0.23750831709883782,0.4307256401618687,0.33176604273929344
1178,Dropout,0.19802371320044693,0.11714720113005253,0.6848290856695006
1179,Graduate,0.7153936900862777,0.2031652772901404,0.08144103262358193
1180,Graduate,0.9245684672930863,0.05399228592964489,0.021439246777268956
1181,Graduate,0.6876598813492089,0.18108387497813905,0.1312562436726522
1182,Dropout,0.008176510641488671,0.1290589313250481,0.8627645580334632
1183,Dropout,0.04576835587645196,0.43734756077635006,0.516884083347198
1184,Graduate,0.8858069987340831,0.07306781339683371,0.04112518786908319
1185,Graduate,0.7203797601992045,0.20483652336387054,0.07478371643692483
1186,Dropout,0.12335998261765081,0.15934854081465571,0.7172914765676934
1187,Graduate,0.9292440013050118,0.05104114215589442,0.01971485653909356
1188,Graduate,0.8967822495999532,0.08495929591468887,0.018258454485358025
1189,Graduate,0.7750446082432689,0.1678685520275358,0.05708683972919531
1190,Graduate,0.869338467617362,0.10312346377767698,0.027538068604960875
1191,Dropout,0.00013114872018397592,0.02520822378801448,0.9746606274918016
1192,Graduate,0.46595158551238103,0.36389065533485493,0.17015775915276404
1193,Graduate,0.737940248906097,0.14933493764517544,0.11272481344872759
1194,Dropout,0.007578155366909048,0.10763262202967376,0.8847892226034173
1195,Graduate,0.8409787359509445,0.10866441681618609,0.05035684723286931
1196,Dropout,0.1393526108941097,0.19882268125639177,0.6618247078494987
1197,Graduate,0.9151662990249261,0.07145832040902007,0.013375380566053644
1198,Enrolled,0.1567085096941226,0.60694196023912,0.23634953006675735
1199,Graduate,0.7648296582352461,0.19168323101153079,0.043487110753223104
1200,Graduate,0.766957719348579,0.19304013347048984,0.040002147180931126
1201,Dropout,0.003934486545924203,0.07400543258192516,0.9220600808721506
1202,Dropout,0.009595961958920212,0.19731332943315624,0.7930907086079235
1203,Dropout,0.01643848173428448,0.1427752378972361,0.8407862803684794
1204,Graduate,0.7838007239030916,0.14206233589129494,0.07413694020561347
1205,Graduate,0.8905592231632452,0.08369035698341384,0.025750419853340867
1206,Graduate,0.9467251779837097,0.03773684342457236,0.015537978591717945
1207,Dropout,0.052213364359775846,0.26934495307977196,0.6784416825604521
1208,Dropout,0.0002673461979150445,0.03395161568539524,0.9657810381166898
1209,Graduate,0.844807908943961,0.10045083574952664,0.05474125530651231
1210,Dropout,0.25120121568775045,0.15253967645631483,0.5962591078559347
1211,Dropout,0.010833987348493716,0.1776960939414924,0.811469918710014
1212,Enrolled,0.19676251362610814,0.42103188957092597,0.38220559680296595
1213,Graduate,0.8068009663614094,0.14978619229830348,0.04341284134028708
1214,Enrolled,0.23070330871475178,0.7015715674240053,0.06772512386124283
1215,Dropout,0.298954100807818,0.22196645997077394,0.4790794392214082
1216,Graduate,0.8348119958161997,0.12945742822998482,0.035730575953815555
1217,Graduate,0.8498309074375731,0.11268271666594688,0.03748637589648003
1218,Dropout,0.039262432866274205,0.04954131395494055,0.9111962531787852
1219,Graduate,0.8773311849806955,0.09780480965110849,0.02486400536819605
