EmpID,JobLevel,SalarySlab,MonthlyIncome,PerformanceRating,YearsAtCompany,TotalWorkingYears,YearsSinceLastPromotion,PromotionRecommended,NewJobLevel,RecommendedRaisePct,PromoKickerPct,TotalRaisePct,NewMonthlyIncome,NewSalarySlab
RM294,2.0,5k-10k,5828,3,8,8,7,False,2.0,0.0675,0.0,0.0675,6221,5k-10k
RM472,2.0,5k-10k,9824,3,1,18,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,10020,10k-15k
RM915,4.0,10k-15k,13577,3,33,34,15,False,4.0,0.03909090909090909,0.0,0.03909090909090909,14108,10k-15k
RM700,4.0,15k+,17099,3,9,26,7,False,4.0,0.04555555555555556,0.0,0.04555555555555556,17878,15k+
RM757,1.0,Upto 5k,4025,3,8,10,7,False,1.0,0.0375,0.0,0.0375,4176,Upto 5k
RM672,1.0,Upto 5k,2008,3,1,1,1,False,1.0,0.07,0.0,0.07,2149,Upto 5k
RM917,5.0,15k+,18789,3,11,26,0,False,5.0,0.03,0.0,0.03,19353,15k+
RM250,2.0,5k-10k,6434,3,3,9,0,False,2.0,0.05,0.0,0.05,6756,5k-10k
RM680,2.0,5k-10k,6932,3,9,9,0,False,2.0,0.03,0.0,0.03,7140,5k-10k
RM1005,1.0,Upto 5k,3578,3,7,8,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3650,Upto 5k
RM1162,3.0,5k-10k,7756,3,5,10,0,False,3.0,0.03,0.0,0.03,7989,5k-10k
RM020,1.0,Upto 5k,3944,3,3,6,1,False,1.0,0.026666666666666665,0.0,0.026666666666666665,4049,Upto 5k
RM520,1.0,Upto 5k,2720,3,10,10,2,False,1.0,0.034,0.0,0.034,2812,Upto 5k
RM1029,1.0,Upto 5k,2127,3,4,7,0,False,1.0,0.05,0.0,0.05,2233,Upto 5k
RM283,10.529525190653828,Upto 5k,4554,3,10,10,0,False,10.529525190653828,0.019999999999999997,0.0,0.019999999999999997,4645,Upto 5k
RM1408,2.0,Upto 5k,4617,3,4,4,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,4732,Upto 5k
RM015,1.0,Upto 5k,2028,3,4,6,0,False,1.0,0.05,0.0,0.05,2129,Upto 5k
RM1283,1.0,Upto 5k,3143,3,10,14,7,False,1.0,0.033999999999999996,0.0,0.033999999999999996,3250,Upto 5k
RM1265,5.0,15k+,19038,3,1,34,0,False,5.0,0.03,0.0,0.03,19609,15k+
RM579,2.0,5k-10k,5980,3,15,17,4,False,2.0,0.05533333333333334,0.0,0.05533333333333334,6311,5k-10k
RM456,4.0,15k+,16184,3,6,10,0,False,4.0,0.03,0.0,0.03,16670,15k+
RM425,4.0,10k-15k,14118,3,1,32,0,False,4.0,0.019999999999999997,0.0,0.019999999999999997,14400,10k-15k
RM628,4.0,10k-15k,13826,4,9,31,0,False,4.0,0.07,0.0,0.07,14794,10k-15k
RM391,4.0,10k-15k,14336,3,25,25,3,False,4.0,0.022399999999999996,0.0,0.022399999999999996,14657,10k-15k
RM1158,2.0,Upto 5k,4148,3,14,15,2,False,2.0,0.022857142857142854,0.0,0.022857142857142854,4243,Upto 5k
RM471,1.0,Upto 5k,2400,3,2,3,2,False,1.0,0.05,0.0,0.05,2520,Upto 5k
RM218,1.0,Upto 5k,2058,3,6,7,1,False,1.0,0.05333333333333334,0.0,0.05333333333333334,2168,Upto 5k
RM412,5.0,15k+,19566,3,29,33,11,False,5.0,0.037586206896551726,0.0,0.037586206896551726,20301,15k+
RM844,1.0,Upto 5k,4420,4,8,8,0,False,1.0,0.07,0.0,0.07,4729,Upto 5k
RM242,2.0,Upto 5k,4465,3,3,4,2,False,2.0,0.033333333333333326,0.0,0.033333333333333326,4614,Upto 5k
RM1199,2.0,5k-10k,5368,4,6,7,1,False,2.0,0.10333333333333333,0.0,0.10333333333333333,5923,5k-10k
RM102,1.0,Upto 5k,2956,3,1,1,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3015,Upto 5k
RM317,4.0,10k-15k,13964,3,7,25,0,False,4.0,0.019999999999999997,0.0,0.019999999999999997,14243,10k-15k
RM1290,1.0,Upto 5k,2592,3,11,13,3,False,1.0,0.035454545454545454,0.0,0.035454545454545454,2684,Upto 5k
RM1276,3.0,10k-15k,13116,3,2,15,2,False,3.0,0.05,0.0,0.05,13772,10k-15k
RM849,1.0,Upto 5k,2376,3,2,2,2,False,1.0,0.05,0.0,0.05,2495,Upto 5k
RM714,1.0,Upto 5k,2270,3,5,8,0,False,1.0,0.03,0.0,0.03,2338,Upto 5k
RM987,2.0,5k-10k,6120,3,5,8,1,False,2.0,0.054000000000000006,0.0,0.054000000000000006,6450,5k-10k
RM1462,3.0,10k-15k,10854,3,3,20,2,False,3.0,0.06333333333333334,0.0,0.06333333333333334,11541,10k-15k
RM862,4.0,15k+,17048,4,26,28,15,False,4.0,0.09153846153846154,0.0,0.09153846153846154,18609,15k+
RM203,1.0,Upto 5k,3815,3,5,5,2,False,1.0,0.027999999999999997,0.0,0.027999999999999997,3922,Upto 5k
RM625,3.0,10k-15k,10934,3,5,35,0,False,3.0,0.05,0.0,0.05,11481,10k-15k
RM1057,1.0,Upto 5k,2909,3,3,5,1,False,1.0,0.026666666666666665,0.0,0.026666666666666665,2987,Upto 5k
RM899,5.0,15k+,19740,3,8,25,0,False,5.0,0.019999999999999997,0.0,0.019999999999999997,20135,15k+
RM512,2.0,5k-10k,8847,3,3,13,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,9024,5k-10k
RM083,3.0,10k-15k,10239,3,1,24,1,False,3.0,0.07,0.0,0.07,10956,10k-15k
RM654,4.0,15k+,17924,3,31,31,14,False,4.0,0.03903225806451613,0.0,0.03903225806451613,18624,15k+
RM1386,3.0,5k-10k,8628,3,8,9,1,False,3.0,0.022499999999999996,0.0,0.022499999999999996,8822,5k-10k
RM1222,3.0,10k-15k,10748,4,23,25,14,False,3.0,0.11217391304347826,0.0,0.11217391304347826,11954,10k-15k
RM495,8.828646855658317,Upto 5k,2579,3,8,8,0,False,8.828646855658317,0.03,0.0,0.03,2656,Upto 5k
RM1251,2.0,5k-10k,6294,3,3,10,0,False,2.0,0.05,0.0,0.05,6609,5k-10k
RM1149,2.0,5k-10k,5377,3,7,10,7,False,2.0,0.07,0.0,0.07,5753,5k-10k
RM1225,1.0,Upto 5k,2305,3,3,3,0,False,1.0,0.03,0.0,0.03,2374,Upto 5k
RM1204,3.0,5k-10k,7005,3,4,11,1,False,3.0,0.034999999999999996,0.0,0.034999999999999996,7250,5k-10k
RM234,5.0,15k+,19517,3,7,32,0,False,5.0,0.03,0.0,0.03,20103,15k+
RM1166,2.0,5k-10k,5743,3,10,14,0,False,2.0,0.05,0.0,0.05,6030,5k-10k
RM1349,4.0,15k+,16823,3,19,22,11,False,4.0,0.04157894736842105,0.0,0.04157894736842105,17522,15k+
RM198,2.0,5k-10k,5265,3,5,11,0,False,2.0,0.05,0.0,0.05,5528,5k-10k
RM426,4.0,15k+,17046,3,27,28,15,False,4.0,0.04111111111111111,0.0,0.04111111111111111,17747,15k+
RM729,3.0,10k-15k,10739,3,10,22,0,False,3.0,0.05,0.0,0.05,11276,10k-15k
RM877,7.813480388419094,Upto 5k,2678,3,2,2,2,False,7.813480388419094,0.05,0.0,0.05,2812,Upto 5k
RM998,1.0,Upto 5k,2394,3,8,8,7,False,1.0,0.0475,0.0,0.0475,2508,Upto 5k
RM1405,2.0,Upto 5k,4332,3,20,20,3,False,2.0,0.022999999999999996,0.0,0.022999999999999996,4432,Upto 5k
RM893,1.0,Upto 5k,1859,4,1,1,0,False,1.0,0.1,0.0,0.1,2045,Upto 5k
RM1087,4.0,10k-15k,14411,3,32,32,13,False,4.0,0.028124999999999997,0.0,0.028124999999999997,14816,10k-15k
RM964,2.0,5k-10k,6893,3,7,11,1,False,2.0,0.032857142857142856,0.0,0.032857142857142856,7119,5k-10k
RM980,2.0,5k-10k,5429,3,8,10,7,False,2.0,0.0675,0.0,0.0675,5795,5k-10k
RM948,3.0,5k-10k,8446,3,8,10,7,False,3.0,0.0375,0.0,0.0375,8763,5k-10k
RM282,2.0,Upto 5k,4907,4,20,20,11,False,2.0,0.081,0.0,0.081,5304,5k-10k
RM673,2.0,5k-10k,6244,3,5,10,0,False,2.0,0.05,0.0,0.05,6556,5k-10k
RM1076,3.0,10k-15k,11244,4,5,10,0,False,3.0,0.1,0.0,0.1,12368,10k-15k
RM1384,1.0,Upto 5k,2810,4,5,5,0,False,1.0,0.07,0.0,0.07,3007,Upto 5k
RM534,3.0,10k-15k,10475,4,18,20,1,False,3.0,0.10111111111111111,0.0,0.10111111111111111,11534,10k-15k
RM1450,1.0,Upto 5k,2439,3,4,4,1,False,1.0,0.034999999999999996,0.0,0.034999999999999996,2524,Upto 5k
RM1442,2.0,5k-10k,6306,4,13,13,1,False,2.0,0.10153846153846155,0.0,0.10153846153846155,6946,5k-10k
RM775,4.0,15k+,16756,3,9,31,6,False,4.0,0.043333333333333335,0.0,0.043333333333333335,17482,15k+
RM236,4.0,15k+,16064,4,17,22,1,False,4.0,0.0811764705882353,0.0,0.0811764705882353,17368,15k+
RM695,2.0,5k-10k,6949,3,5,6,1,False,2.0,0.034,0.0,0.034,7185,5k-10k
RM017,1.0,Upto 5k,3298,3,6,7,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3364,Upto 5k
RM1132,2.0,5k-10k,5063,3,8,8,7,False,2.0,0.0675,0.0,0.0675,5405,5k-10k
RM1031,3.0,10k-15k,10793,3,13,13,9,False,3.0,0.06384615384615384,0.0,0.06384615384615384,11482,10k-15k
RM1056,4.0,15k+,17007,3,14,16,6,False,4.0,0.03857142857142857,0.0,0.03857142857142857,17663,15k+
RM1459,1.0,Upto 5k,2977,3,4,4,1,False,1.0,0.024999999999999998,0.0,0.024999999999999998,3051,Upto 5k
RM1072,2.0,Upto 5k,4789,4,3,10,1,False,2.0,0.07666666666666667,0.0,0.07666666666666667,5156,5k-10k
RM1468,2.0,5k-10k,6142,4,6,6,0,False,2.0,0.1,0.0,0.1,6756,5k-10k
RM1319,1.0,Upto 5k,3812,3,11,11,3,False,1.0,0.025454545454545452,0.0,0.025454545454545452,3909,Upto 5k
RM1429,1.0,Upto 5k,2269,3,2,3,2,False,1.0,0.05,0.0,0.05,2382,Upto 5k
RM377,2.0,Upto 5k,4936,3,7,18,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,5035,5k-10k
RM653,3.0,5k-10k,7642,3,10,10,0,False,3.0,0.03,0.0,0.03,7871,5k-10k
RM1333,1.0,Upto 5k,2439,4,1,1,1,False,1.0,0.1,0.0,0.1,2683,Upto 5k
RM952,2.0,5k-10k,6151,3,19,19,11,False,2.0,0.06157894736842105,0.0,0.06157894736842105,6530,5k-10k
RM1066,2.0,Upto 5k,4035,3,3,4,1,False,2.0,0.026666666666666665,0.0,0.026666666666666665,4143,Upto 5k
RM615,1.0,Upto 5k,2366,3,8,8,1,False,1.0,0.0325,0.0,0.0325,2443,Upto 5k
RM850,2.0,5k-10k,5346,3,4,7,1,False,2.0,0.055,0.0,0.055,5640,5k-10k
RM570,3.0,5k-10k,7587,3,10,10,0,False,3.0,0.03,0.0,0.03,7815,5k-10k
RM1411,2.0,5k-10k,5677,3,11,15,5,False,2.0,0.0590909090909091,0.0,0.0590909090909091,6012,5k-10k
RM666,1.0,Upto 5k,3294,3,3,3,1,False,1.0,0.026666666666666665,0.0,0.026666666666666665,3382,Upto 5k
RM112,2.0,5k-10k,6074,4,9,9,0,False,2.0,0.1,0.0,0.1,6681,5k-10k
RM1106,2.0,5k-10k,6392,3,2,8,2,False,2.0,0.07,0.0,0.07,6839,5k-10k
RM304,2.0,5k-10k,6929,3,8,10,7,False,2.0,0.0475,0.0,0.0475,7258,5k-10k
RM373,2.0,5k-10k,6540,3,1,10,0,False,2.0,0.05,0.0,0.05,6867,5k-10k
RM1324,1.0,Upto 5k,2706,3,3,3,2,False,1.0,0.043333333333333335,0.0,0.043333333333333335,2823,Upto 5k
RM138,7.763615430364185,5k-10k,5902,3,15,17,5,False,7.763615430364185,0.05666666666666667,0.0,0.05666666666666667,6236,5k-10k
RM240,1.0,Upto 5k,3730,3,3,4,1,False,1.0,0.026666666666666665,0.0,0.026666666666666665,3829,Upto 5k
RM401,5.0,15k+,19197,3,21,21,1,False,5.0,0.03095238095238095,0.0,0.03095238095238095,19791,15k+
RM603,2.0,5k-10k,6877,4,0,12,0,False,2.0,0.08,0.0,0.08,7427,5k-10k
RM376,3.0,10k-15k,10965,4,5,26,0,False,3.0,0.1,0.0,0.1,12062,10k-15k
RM132,3.0,5k-10k,9208,3,2,16,2,False,3.0,0.039999999999999994,0.0,0.039999999999999994,9576,5k-10k
RM179,3.0,10k-15k,10453,4,24,24,15,False,3.0,0.1125,0.0,0.1125,11629,10k-15k
RM368,3.0,10k-15k,10496,3,4,20,1,False,3.0,0.055,0.0,0.055,11073,10k-15k
RM956,5.0,15k+,19187,3,19,23,9,False,5.0,0.039473684210526314,0.0,0.039473684210526314,19944,15k+
RM1327,2.0,5k-10k,9907,3,2,7,2,False,2.0,0.039999999999999994,0.0,0.039999999999999994,10303,10k-15k
RM385,3.0,5k-10k,7596,3,10,10,9,False,3.0,0.048,0.0,0.048,7961,5k-10k
RM289,1.0,Upto 5k,2373,3,3,5,0,False,1.0,0.03,0.0,0.03,2444,Upto 5k
RM749,2.0,Upto 5k,4969,3,2,7,2,False,2.0,0.039999999999999994,0.0,0.039999999999999994,5168,5k-10k
RM392,2.0,Upto 5k,3448,4,1,20,0,False,2.0,0.07,0.0,0.07,3689,Upto 5k
RM1433,3.0,10k-15k,13744,4,16,16,6,True,4.0,0.0875,0.1,0.1875,16321,15k+
RM1187,2.0,Upto 5k,4581,4,11,13,6,False,2.0,0.08090909090909092,0.0,0.08090909090909092,4952,Upto 5k
RM1452,2.0,5k-10k,5343,3,10,10,1,False,2.0,0.052000000000000005,0.0,0.052000000000000005,5621,5k-10k
RM316,1.0,Upto 5k,2455,3,8,9,1,False,1.0,0.0325,0.0,0.0325,2535,Upto 5k
RM843,1.0,Upto 5k,2515,3,1,1,0,False,1.0,0.03,0.0,0.03,2590,Upto 5k
RM548,1.0,Upto 5k,2759,3,2,7,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,2869,Upto 5k
