student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
1205,0.14748333333333336,0.0,0.35133333333333344,0.29825,0.0,4,0,1,0,13.0,13.4,1.0,1.0,low,retention_outreach,0.10323833333333335
1373,0.14743518518518522,0.0,0.5087407407407408,0.35125000000000006,0.0,1,0,1,1,11.666666666666666,10.2,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.10320462962962965
1538,0.14738194444444447,0.0,0.48402777777777783,0.38187499999999996,0.0,1,0,1,0,12.333333333333334,10.666666666666666,2.0,0.3,low,retention_outreach,0.10316736111111112
584,0.14725,0.0,0.40624999999999994,0.47843749999999996,0.0,1,0,1,0,12.0,15.0,2400.0,0.00025,low,retention_outreach,0.10307499999999999
1672,0.14697041386357057,0.0,0.3540316554542824,0.2923124999999999,0.0,3,0,1,1,13.271666666666668,12.94375,1.1428571428571428,0.75,low,retention_outreach,0.10287928970449939
375,0.14681886574074077,0.0,0.352025462962963,0.29406250000000006,0.0,3,0,1,0,14.166666666666666,13.0,1.0,1.0,low,retention_outreach,0.10277320601851853
1516,0.14680382653061225,0.0,0.3070153061224489,0.35025000000000006,0.0,3,0,1,0,13.857142857142858,14.285714285714286,1000.0,0.001,low,retention_outreach,0.10276267857142857
1194,0.1467916666666667,0.0,0.4546666666666668,0.415625,0.0,1,0,1,1,11.0,11.4,1.8,0.4444444444444444,low,retention_outreach,0.10275416666666669
504,0.14674641203703698,0.0,0.359085648148148,0.284875,0.0,3,0,1,1,15.0,12.833333333333334,1.0,1.0,low,retention_outreach,0.10272248842592588
581,0.14665068027210884,0.0,0.3505527210884353,0.2950625,0.0,2,0,1,0,13.0,13.142857142857142,1.8,0.4444444444444444,low,retention_outreach,0.10265547619047619
1109,0.14645833333333336,0.0,0.49583333333333335,0.36249999999999993,0.0,1,0,1,0,10.5,12.5,2.5,0.26666666666666666,low,retention_outreach,0.10252083333333334
995,0.14639829282407407,0.0,0.41934317129629634,0.4578125,0.0,1,0,1,1,11.75,12.666666666666666,1.3333333333333333,0.5,low,retention_outreach,0.10247880497685184
1158,0.14639675925925927,0.0,0.37003703703703705,0.2694375,0.0,4,0,1,0,12.666666666666666,14.4,1.0,1.0,low,retention_outreach,0.10247773148148148
1549,0.14636862244897964,0.0,0.4549744897959184,0.413125,0.0,1,0,1,0,11.0,11.428571428571429,1.0,1.0,low,retention_outreach,0.10245803571428574
1468,0.1463199074074074,0.0,0.37962962962962954,0.2570625000000001,0.0,5,0,1,0,12.5,13.833333333333334,1.0,1.0,low,retention_outreach,0.10242393518518518
868,0.14631666666666665,0.04285714285714287,0.2991666666666667,0.2826249999999999,0.0,3,0,1,0,14.016666666666666,14.016666666666666,1.0,0.8571428571428571,low,retention_outreach,0.10242166666666665
306,0.1463125,0.0375,0.28800000000000003,0.30593750000000003,0.0,2,0,1,0,14.24,14.24,1.0,0.875,low,retention_outreach,0.10241875
1127,0.1462643229166667,0.0,0.4078072916666666,0.4715625,0.0,1,0,1,0,11.9,12.25,1.4545454545454546,0.5625,low,retention_outreach,0.10238502604166667
1331,0.14621574074074078,0.0,0.35096296296296303,0.29237500000000005,0.0,6,0,1,1,13.0,13.266666666666667,1125.0,0.0008888888888888889,low,retention_outreach,0.10235101851851855
1684,0.14614444444444444,0.0,0.3340277777777777,0.31318750000000006,0.0,5,0,1,0,13.666666666666666,13.333333333333334,1.0,1.0,low,retention_outreach,0.1023011111111111
1509,0.14608749999999998,0.0375,0.29699999999999993,0.29356249999999995,0.0,6,0,1,1,14.06,14.06,1.0,0.875,low,retention_outreach,0.10226124999999998
645,0.1460843460648148,0.0,0.4893373842592592,0.36875,0.0,1,0,1,0,10.75,10.333333333333334,2.6,0.23076923076923078,low,retention_outreach,0.10225904224537036
721,0.14606249999999998,0.0,0.5249999999999999,0.3240624999999999,0.0,1,0,1,0,10.0,12.0,1.6666666666666667,0.4,low,retention_outreach,0.10224374999999998
1166,0.14601562500000004,0.0,0.31181250000000005,0.3403125,0.0,5,0,1,1,13.76375,13.76375,1.0,1.0,low,retention_outreach,0.10221093750000002
73,0.1460077168367347,0.0,0.32873086734693874,0.31912499999999994,0.0,4,0,1,1,13.5,13.428571428571429,1.0,1.0,low,retention_outreach,0.10220540178571427
318,0.14594583333333333,0.0,0.31008333333333327,0.342125,0.0,6,0,1,1,14.0,13.8,1.2,0.8333333333333334,low,retention_outreach,0.10216208333333332
1668,0.1458875,0.0,0.35,0.29193749999999996,0.0,6,0,1,1,13.0,13.0,1166.6666666666667,0.0008571428571428571,low,retention_outreach,0.10212125
328,0.14584253173828127,0.0,0.33797012695312506,0.30675,0.0,6,0,1,1,13.26,14.28625,1.1428571428571428,0.875,low,retention_outreach,0.10208977221679688
1428,0.14583333333333331,0.0,0.41333333333333333,0.46249999999999997,0.0,1,0,1,0,12.2,11.8,1.2,0.8333333333333334,low,retention_outreach,0.10208333333333332
1017,0.14581250000000004,0.0,0.39375000000000004,0.2368750000000001,0.0,5,0,1,0,12.8,12.2,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.10206875000000003
130,0.14570891203703706,0.0,0.3965856481481482,0.23281250000000006,0.0,3,0,1,1,13.0,12.166666666666666,1.0,1.0,low,retention_outreach,0.10199623842592594
1355,0.1457001251889645,0.0,0.34205050075585797,0.30093749999999997,0.0,2,0,1,1,13.166666666666666,13.285714285714286,1.0,1.0,low,retention_outreach,0.10199008763227514
1293,0.1456408042506943,0.03999999999999999,0.45656321700277736,0.33749999999999997,0.0,1,0,1,0,10.923076923076923,11.142857142857142,1.0,0.8666666666666667,low,retention_outreach,0.10194856297548602
54,0.14561481481481486,0.0,0.4967592592592594,0.357125,0.0,1,0,1,0,10.166666666666666,10.5,1.5,0.6666666666666666,low,retention_outreach,0.1019303703703704
604,0.14561249999999998,0.0,0.5249999999999999,0.32181250000000006,0.0,1,0,1,0,12.0,10.0,2.1666666666666665,0.15384615384615385,low,retention_outreach,0.10192874999999998
174,0.1454416666666666,0.04285714285714287,0.26416666666666655,0.32199999999999984,0.0,3,0,1,0,14.716666666666669,14.716666666666669,1.0,0.8571428571428571,low,retention_outreach,0.10180916666666662
977,0.14536428571428572,0.0375,0.3243571428571429,0.2557499999999999,0.0,3,0,1,1,13.512857142857142,13.512857142857142,1.0,0.875,low,retention_outreach,0.101755
146,0.14529727891156463,0.0,0.31078911564625844,0.3380000000000001,0.0,6,0,1,0,13.785714285714286,14.1,1.0,1.0,low,retention_outreach,0.10170809523809524
1051,0.145275,0.0,0.32824999999999993,0.3160625,0.0,5,0,1,1,13.435,13.435,1.0,1.0,low,retention_outreach,0.10169249999999999
211,0.1452222222222222,0.0,0.37013888888888885,0.2634375,0.0,2,0,1,0,12.666666666666666,13.666666666666666,1.0,1.0,low,retention_outreach,0.10165555555555553
65,0.14515696614583334,0.0,0.32522786458333336,0.31925000000000003,0.0,2,0,1,1,13.5,13.625,1.6,0.5,low,retention_outreach,0.10160987630208333
1000,0.14512616062242795,0.0,0.31215464248971186,0.33543749999999994,0.0,5,0,1,1,13.75,14.47777777777778,1.0,1.0,low,retention_outreach,0.10158831243569956
626,0.14507753926343875,0.0,0.33231015705375505,0.30999999999999994,0.0,3,0,1,0,13.3625,14.444444444444445,1.1428571428571428,0.875,low,retention_outreach,0.10155427748440712
1521,0.14506328125,0.0,0.341203125,0.2988125,0.0,5,0,1,0,13.2,14.25,2.0,0.4,low,retention_outreach,0.101544296875
442,0.14490954506802722,0.0,0.3251381802721089,0.318125,0.0,4,0,1,0,13.5,13.571428571428571,1.3333333333333333,0.75,low,retention_outreach,0.10143668154761905
1464,0.14487998220229287,0.0,0.3027199288091716,0.3459999999999999,0.0,5,0,1,0,15.307692307692308,13.875,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.101415987541605
1391,0.14474756944444445,0.0,0.31684027777777785,0.32768749999999996,0.0,2,0,1,1,14.166666666666666,13.666666666666666,1.0,1.0,low,retention_outreach,0.10132329861111111
1459,0.14473609825102884,0.0,0.49109439300411534,0.3598125,0.0,1,0,1,0,11.5,10.444444444444445,1.3076923076923077,0.5882352941176471,low,retention_outreach,0.10131526877572018
114,0.1446334689519852,0.0,0.4960338758079407,0.353125,0.0,1,0,1,0,10.36842105263158,11.5,1.2941176470588236,0.7727272727272727,low,retention_outreach,0.10124342826638963
149,0.14462630208333332,0.0,0.46575520833333334,0.3909375,0.0,1,0,1,0,11.0,10.75,1.8,0.4444444444444444,low,retention_outreach,0.10123841145833332
1660,0.1445472005208333,0.05476190476190469,0.28102213541666665,0.525625,0.0,1,0,1,0,14.5,14.375,1.1666666666666667,0.42857142857142855,low,retention_outreach,0.10118304036458331
958,0.14450000000000002,0.0,0.40625,0.4646875,0.0,1,0,1,0,13.0,12.0,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.10115
1525,0.14446203703703703,0.0,0.3606481481481481,0.27149999999999996,0.0,4,0,1,1,14.5,12.833333333333334,1.0,1.0,low,retention_outreach,0.10112342592592591
382,0.14444675925925926,0.0,0.383787037037037,0.24250000000000002,0.0,2,0,1,1,12.333333333333334,12.4,1.3333333333333333,0.75,low,retention_outreach,0.10111273148148148
527,0.14444181972789116,0.0,0.39501727891156463,0.47843749999999996,0.0,1,0,1,1,12.58,12.157142857142857,1.5714285714285714,0.45454545454545453,low,retention_outreach,0.10110927380952381
1368,0.14442164351851855,0.0,0.35063657407407417,0.28381249999999997,0.0,2,0,1,1,13.166666666666666,13.0,1.3333333333333333,0.75,low,retention_outreach,0.10109515046296298
57,0.14433035714285714,0.0375,0.3085714285714286,0.27031249999999996,0.0,2,0,1,0,13.828571428571427,13.828571428571427,1.0,0.875,low,retention_outreach,0.10103124999999999
1140,0.14385416666666667,0.0,0.4546666666666668,0.40093749999999995,0.0,1,0,1,0,11.4,11.0,1.3333333333333333,0.625,low,retention_outreach,0.10069791666666666
1484,0.14362083333333334,0.0,0.31958333333333333,0.318625,0.0,4,0,1,0,13.6,14.6,1.0,1.0,low,retention_outreach,0.10053458333333333
310,0.14351620370370372,0.0,0.44606481481481475,0.41,0.0,1,0,1,0,13.0,11.333333333333334,2.0,0.3,low,retention_outreach,0.1004613425925926
774,0.14340046296296294,0.0,0.4438518518518517,0.41218750000000004,0.0,1,0,1,0,11.4,13.666666666666666,1.4,0.7142857142857143,low,retention_outreach,0.10038032407407405
267,0.14334415154950866,0.0,0.3338766061980347,0.29937499999999995,0.0,4,0,1,0,13.571428571428571,13.333333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.10034090608465605
911,0.143212962962963,0.0,0.34110185185185193,0.2896875,0.0,2,0,1,1,13.666666666666666,13.2,1.0,1.0,low,retention_outreach,0.10024907407407409
238,0.14315312500000005,0.0,0.35156250000000006,0.27631250000000007,0.0,3,0,1,1,13.5,13.0,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.10020718750000003
1349,0.143025,0.04285714285714287,0.2825,0.28700000000000003,0.0,4,0,1,1,14.35,14.35,1.0,0.8571428571428571,low,retention_outreach,0.1001175
189,0.14289583333333333,0.0,0.5145833333333333,0.32125000000000004,0.0,1,0,1,0,10.0,11.0,1.8,0.2222222222222222,low,retention_outreach,0.10002708333333332
1069,0.1428111979166667,0.0,0.4912447916666666,0.35000000000000003,0.0,1,0,1,0,11.25,10.4,1.6,0.5,low,retention_outreach,0.09996783854166667
245,0.14276001511715797,0.0,0.3827900604686318,0.48531250000000004,0.0,1,0,1,1,14.666666666666666,12.428571428571429,1.0,1.0,low,retention_outreach,0.09993201058201057
937,0.14250000000000002,0.0,0.44999999999999996,0.4,0.0,1,0,1,0,11.0,11.0,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.09975
651,0.14245487541795268,0.0,0.3436195016718107,0.28275,0.0,4,0,1,0,13.135,13.244444444444444,1.1428571428571428,0.875,low,retention_outreach,0.09971841279256687
972,0.14233342737268517,0.0,0.49728370949074074,0.34006249999999993,0.0,1,0,1,0,10.375,11.666666666666666,1.8333333333333333,0.5454545454545454,low,retention_outreach,0.09963339916087961
745,0.1423263446003401,0.0,0.49430537840136046,0.34375,0.0,1,0,1,0,10.25,10.714285714285714,1.6666666666666667,0.4,low,retention_outreach,0.09962844122023806
200,0.14226432291666669,0.0,0.3795572916666667,0.48687500000000006,0.0,1,0,1,0,13.75,12.5,1.625,0.6153846153846154,low,retention_outreach,0.09958502604166668
660,0.1421708333333333,0.0,0.5145833333333333,0.317625,0.0,1,0,1,0,11.0,10.0,1000.0,0.0005,low,retention_outreach,0.0995195833333333
155,0.14206249999999998,0.0,0.407,0.4515625,0.0,1,0,1,0,13.2,12.0,1.5,0.5555555555555556,low,retention_outreach,0.09944374999999998
971,0.14193221435546877,0.0,0.35032885742187503,0.2717500000000001,0.0,4,0,1,1,14.175,13.03125,1.4285714285714286,0.7,low,retention_outreach,0.09935255004882813
168,0.14190466742252456,0.0,0.38486866969009825,0.47843749999999996,0.0,1,0,1,0,12.333333333333334,12.571428571428571,1.2222222222222223,0.8181818181818182,low,retention_outreach,0.09933326719576718
1392,0.1418533854166667,0.0,0.5027135416666667,0.330875,0.0,1,0,1,0,11.4,10.25,2.2,0.45454545454545453,low,retention_outreach,0.09929736979166669
1215,0.14184921875,0.0,0.39179687500000004,0.4695,0.0,1,0,1,0,13.0,12.25,2.1666666666666665,0.46153846153846156,low,retention_outreach,0.099294453125
454,0.1418375,0.0,0.30000000000000004,0.33418749999999997,0.0,3,0,1,0,14.0,14.0,1.3333333333333333,0.75,low,retention_outreach,0.09928624999999999
1086,0.14179583333333334,0.0,0.30933333333333335,0.3223125,0.0,3,0,1,1,14.6,13.8,1.2,0.8333333333333334,low,retention_outreach,0.09925708333333333
40,0.1415182251806973,0.0,0.3188729007227891,0.30900000000000005,0.0,4,0,1,0,13.625,14.285714285714286,1.3333333333333333,0.75,low,retention_outreach,0.0990627576264881
1393,0.14117650462962958,0.0,0.3794560185185184,0.23156249999999992,0.0,3,0,1,1,12.5,14.333333333333334,1.0,1.0,low,retention_outreach,0.0988235532407407
1343,0.141125,0.04285714285714287,0.2925,0.265,0.0,5,0,1,1,14.15,14.15,1.0,0.8571428571428571,low,retention_outreach,0.0987875
907,0.1411236111111111,0.0,0.4881944444444444,0.34537499999999993,0.0,1,0,1,0,10.333333333333334,10.666666666666666,2.2,0.2727272727272727,low,retention_outreach,0.09878652777777777
1265,0.14106249999999998,0.0,0.39375000000000004,0.4631249999999999,0.0,1,0,1,0,12.2,12.8,1.3,0.6923076923076923,low,retention_outreach,0.09874374999999998
1555,0.141015625,0.0,0.3373125,0.2834375,0.0,6,0,1,0,13.25375,13.25375,1.0,1.0,low,retention_outreach,0.0987109375
1718,0.14095977996136727,0.0,0.3231391198454691,0.300875,0.0,5,0,1,0,13.528571428571428,14.655555555555557,1.0,1.0,low,retention_outreach,0.09867184597295708
260,0.1409375,0.0,0.5,0.3296875,0.0,1,0,1,0,10.0,10.0,1.8,0.1111111111111111,low,retention_outreach,0.09865624999999999
668,0.140897216796875,0.0,0.3353388671875,0.28531249999999997,0.0,6,0,1,1,14.1,13.3125,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.0986280517578125
1302,0.14074386574074071,0.04285714285714287,0.3520254629629629,0.43868749999999995,0.0,1,0,1,0,13.833333333333334,13.0,1.0,0.8571428571428571,low,retention_outreach,0.09852070601851849
118,0.14066840277777776,0.075,0.38767361111111115,0.33749999999999997,0.0,1,0,1,0,12.333333333333334,13.166666666666666,1.0,0.75,low,retention_outreach,0.09846788194444442
990,0.140607456420068,0.0,0.32807982568027205,0.29293749999999996,0.0,2,0,1,1,13.428571428571429,14.75,1.0,1.0,low,retention_outreach,0.09842521949404759
616,0.14059430272108847,0.0,0.4800272108843539,0.3529375,0.0,1,0,1,1,10.714285714285714,12.2,1.6666666666666667,0.5,low,retention_outreach,0.09841601190476193
578,0.140259375,0.0,0.3126875,0.3104375,0.0,6,0,1,0,13.74625,13.74625,1.0,1.0,low,retention_outreach,0.09818156249999999
1721,0.14024062500000004,0.0,0.37031250000000004,0.2383125000000001,0.0,2,0,1,0,13.833333333333334,12.666666666666666,1.0,1.0,low,retention_outreach,0.09816843750000002
343,0.13993333333333333,0.0,0.31008333333333327,0.3120625,0.0,6,0,1,0,14.0,13.8,1.2,0.6666666666666666,low,retention_outreach,0.09795333333333332
938,0.139859375,0.0,0.3119375,0.309375,0.0,4,0,1,0,13.76125,13.76125,1.0,1.0,low,retention_outreach,0.0979015625
497,0.13979166666666665,0.0,0.29791666666666666,0.3265625,0.0,2,0,1,1,14.0,15.0,1166.6666666666667,0.0008571428571428571,low,retention_outreach,0.09785416666666664
1578,0.13970833333333332,0.04285714285714287,0.2833333333333333,0.269375,0.0,2,0,1,0,14.333333333333334,14.333333333333334,1.0,0.8571428571428571,low,retention_outreach,0.09779583333333332
1075,0.13965911458333335,0.0,0.4707864583333333,0.3598125,0.0,1,0,1,1,10.8,11.75,2.0,0.4,low,retention_outreach,0.09776138020833335
223,0.13965448879942605,0.0,0.34736795519770414,0.2640625,0.0,4,0,1,0,13.198571428571428,13.0625,1.1428571428571428,0.875,low,retention_outreach,0.09775814215959823
829,0.13963945722907214,0.0,0.3134578289162886,0.30637499999999995,0.0,6,0,1,0,13.731666666666667,13.771428571428572,1.1428571428571428,0.75,low,retention_outreach,0.0977476200603505
1168,0.13949537037037035,0.0,0.4797314814814814,0.34781249999999997,0.0,1,0,1,1,10.666666666666666,11.8,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.09764675925925924
975,0.13948697798563872,0.0,0.31439791194255484,0.3044375,0.0,2,0,1,1,13.833333333333334,13.714285714285714,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.0976408845899471
815,0.1394375,0.0,0.475,0.35343749999999996,0.0,1,0,1,0,10.5,10.5,1.4285714285714286,0.4,low,retention_outreach,0.09760624999999999
927,0.13943571428571433,0.0,0.3066428571428572,0.313875,0.0,5,0,1,0,13.867142857142856,13.867142857142856,1.375,0.6363636363636364,low,retention_outreach,0.09760500000000003
1133,0.13939746671597636,0.0,0.45758986686390535,0.375,0.0,1,0,1,0,12.461538461538462,11.1,1.3333333333333333,0.65,low,retention_outreach,0.09757822670118345
885,0.1391040411750638,0.0,0.30041616470025523,0.31999999999999995,0.0,6,0,1,0,13.877142857142855,15.6625,1.0,1.0,low,retention_outreach,0.09737282882254467
1108,0.13899609375,0.0,0.3834843749999999,0.46562499999999996,0.0,1,0,1,1,12.35,12.5,1.5714285714285714,0.5454545454545454,low,retention_outreach,0.09729726562499999
858,0.1387375,0.0,0.46875,0.35775000000000007,0.0,1,0,1,0,14.0,11.0,2.0,0.4166666666666667,low,retention_outreach,0.09711625
926,0.1386720703125,0.1,0.36848828125000005,0.30774999999999997,0.0,1,0,1,0,13.875,12.7,1.0,0.6666666666666666,low,retention_outreach,0.09707044921875
1358,0.13845068027210883,0.0,0.3505527210884353,0.25406249999999997,0.0,3,0,1,1,13.0,13.142857142857142,1.0,1.0,low,retention_outreach,0.09691547619047618
1760,0.13829687499999999,0.059999999999999984,0.4296875,0.299375,0.0,1,0,1,0,12.0,11.5,1.0,0.8,low,retention_outreach,0.09680781249999998
1005,0.13825416666666673,0.0,0.39266666666666683,0.45043750000000005,0.0,1,0,1,0,12.6,12.2,1.3333333333333333,0.625,low,retention_outreach,0.09677791666666671
862,0.13823333333333332,0.04285714285714287,0.25083333333333324,0.30262500000000003,0.0,4,0,1,0,14.983333333333334,14.983333333333334,1.0,0.8571428571428571,low,retention_outreach,0.09676333333333331
1311,0.1382010416666667,0.0,0.37760416666666674,0.21899999999999997,0.0,3,0,1,0,12.5,13.0,1.0,1.0,low,retention_outreach,0.09674072916666668
619,0.1381342151240656,0.0,0.3900368604962624,0.453125,0.0,1,0,1,0,12.22222222222222,12.384615384615383,1.0555555555555556,0.9473684210526315,low,retention_outreach,0.0966939505868459
1002,0.13801562500000003,0.0,0.4683125,0.35468750000000004,0.0,1,0,1,0,10.8,11.5,1.3333333333333333,0.625,low,retention_outreach,0.09661093750000002
1236,0.1380089285714286,0.0,0.36928571428571433,0.47843749999999996,0.0,1,0,1,0,12.614285714285714,12.614285714285714,1.375,0.6363636363636364,low,retention_outreach,0.09660625000000002
881,0.13797187500000002,0.0,0.49843750000000003,0.3168125,0.0,1,0,1,0,10.5,13.0,1.6666666666666667,0.2,low,retention_outreach,0.09658031250000002
277,0.13793344907407407,0.0,0.49473379629629616,0.32125000000000004,0.0,1,0,1,0,10.5,12.333333333333334,1.6,0.25,low,retention_outreach,0.09655341435185184
357,0.1378760416666667,0.0,0.37760416666666674,0.21737500000000007,0.0,5,0,1,0,13.0,12.5,2.6,0.07692307692307693,low,retention_outreach,0.09651322916666669
1717,0.1375875,0.0375,0.29500000000000004,0.2535624999999999,0.0,6,0,1,0,14.1,14.1,1.0,0.875,low,retention_outreach,0.09631125
732,0.13757473958333333,0.0,0.49934895833333326,0.3136875,0.0,1,0,1,0,13.25,10.5,1.6,0.5,low,retention_outreach,0.09630231770833332
682,0.137546875,0.0,0.3309375,0.2740625,0.0,3,0,1,1,13.38125,13.38125,1.0,1.0,low,retention_outreach,0.09628281250000001
1690,0.13743055555555556,0.0,0.4222222222222223,0.409375,0.0,1,0,1,1,12.333333333333334,11.666666666666666,1.6666666666666667,0.3,low,retention_outreach,0.09620138888888888
778,0.13739679542824074,0.0,0.3452871817129629,0.255375,0.0,4,0,1,0,13.833333333333334,13.125,1.0,1.0,low,retention_outreach,0.0961777567997685
710,0.1373333333333333,0.0,0.3583333333333333,0.23875,0.0,3,0,1,1,12.833333333333334,12.833333333333334,1.0,1.0,low,retention_outreach,0.0961333333333333
818,0.13725937500000002,0.0,0.4791875000000001,0.3373124999999999,0.0,1,0,1,0,10.8,10.5,3.0,0.2,low,retention_outreach,0.09608156250000001
1207,0.13724962890625,0.0,0.321948515625,0.2838125,0.0,5,0,1,1,13.56875,14.02625,1.1428571428571428,0.875,low,retention_outreach,0.096074740234375
786,0.13720601851851855,0.0,0.2990740740740742,0.31218749999999995,0.0,6,0,1,0,14.0,14.666666666666666,1.0,1.0,low,retention_outreach,0.09604421296296298
413,0.13719296875000003,0.0,0.482421875,0.3329375,0.0,1,0,1,1,10.75,13.0,1.6,0.5,low,retention_outreach,0.09603507812500002
1553,0.13686805555555553,0.0,0.44722222222222213,0.3753125,0.0,1,0,1,0,11.333333333333334,13.333333333333334,1.6,0.375,low,retention_outreach,0.09580763888888887
574,0.13683187538198877,0.0,0.30427750152795496,0.30381250000000004,0.0,6,0,1,1,13.914285714285713,14.10625,1.0,1.0,low,retention_outreach,0.09578231276739213
1011,0.13656250000000003,0.0,0.448,0.37281250000000005,0.0,1,0,1,0,11.2,12.0,2.1666666666666665,0.23076923076923078,low,retention_outreach,0.09559375000000002
139,0.1364460299744898,0.0,0.36303411989795914,0.47843749999999996,0.0,1,0,1,0,12.857142857142858,12.75,1.4285714285714286,0.7,low,retention_outreach,0.09551222098214285
1012,0.13642870370370375,0.0,0.47106481481481494,0.3433125,0.0,1,0,1,0,11.0,10.666666666666666,1.3333333333333333,0.625,low,retention_outreach,0.09550009259259262
886,0.13640636574074078,0.0,0.45202546296296303,0.36700000000000005,0.0,1,0,1,0,11.166666666666666,11.0,1.5,0.6666666666666666,low,retention_outreach,0.09548445601851854
48,0.13639583333333333,0.0,0.4508333333333333,0.3684374999999999,0.0,1,0,1,1,10.983333333333334,10.983333333333334,1.1428571428571428,0.75,low,retention_outreach,0.09547708333333332
362,0.13639583333333333,0.0,0.3383333333333333,0.2590625,0.0,3,0,1,0,15.2,13.2,1.0,1.0,low,retention_outreach,0.09547708333333332
647,0.1361041666666667,0.0,0.4634166666666667,0.35125000000000006,0.0,1,0,1,0,12.4,11.0,1.5,0.5555555555555556,low,retention_outreach,0.09527291666666668
1408,0.13606249999999998,0.0,0.51175,0.2906249999999999,0.0,1,0,1,0,10.2,12.0,1.4,0.7142857142857143,low,retention_outreach,0.09524374999999997
1287,0.13568750000000002,0.012500000000000039,0.392,0.41656249999999995,0.0,1,0,1,0,12.16,12.16,1.1428571428571428,0.625,low,retention_outreach,0.09498125
1645,0.1356,0.0,0.512,0.2880000000000001,0.0,1,0,1,0,10.0,10.8,2.0,0.25,low,retention_outreach,0.09491999999999999
1535,0.13548509837962963,0.0,0.4696903935185185,0.3403125,0.0,1,0,1,0,10.75,11.333333333333334,2.2,0.36363636363636365,low,retention_outreach,0.09483956886574074
1409,0.13543952493888178,0.0,0.3027580997555272,0.29874999999999996,0.0,4,0,1,0,14.424285714285714,13.9375,1.0,1.0,low,retention_outreach,0.09480766745721725
176,0.1352625,0.0,0.53125,0.26225000000000004,0.0,1,0,1,0,10.0,13.0,2.4,0.25,low,retention_outreach,0.09468375
1182,0.13517370559334846,0.0,0.4634448223733938,0.3465625,0.0,1,0,1,0,10.928571428571429,11.833333333333334,1.0666666666666667,0.875,low,retention_outreach,0.09462159391534392
1670,0.1350926870748299,0.0,0.2768707482993197,0.329375,0.0,4,0,1,0,14.428571428571429,15.0,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.09456488095238093
1708,0.13493359374999997,0.0,0.47148437499999996,0.33531249999999996,0.0,1,0,1,0,11.5,10.75,1.2,0.6666666666666666,low,retention_outreach,0.09445351562499997
1120,0.1349322916666667,0.0,0.4557291666666667,0.3550000000000001,0.0,1,0,1,0,11.0,11.5,2.0,0.4,low,retention_outreach,0.09445260416666669
1258,0.13489814814814816,0.0,0.4145925925925926,0.40624999999999994,0.0,1,0,1,0,11.833333333333334,12.7,1416.6666666666667,0.0007058823529411765,low,retention_outreach,0.09442870370370371
662,0.13486039142219386,0.0,0.40069156568877545,0.4234374999999999,0.0,1,0,1,1,12.125,14.428571428571429,1.3333333333333333,0.75,low,retention_outreach,0.09440227399553569
677,0.13466145833333332,0.0,0.5286458333333334,0.26249999999999996,0.0,1,0,1,0,12.5,10.0,3.3333333333333335,0.2,low,retention_outreach,0.09426302083333332
617,0.13465,0.04285714285714287,0.25750000000000006,0.2763749999999999,0.0,4,0,1,0,14.85,14.85,1.0,0.8571428571428571,low,retention_outreach,0.09425499999999999
1223,0.13464305555555556,0.0,0.4784722222222222,0.325125,0.0,1,0,1,0,11.666666666666666,10.666666666666666,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.09425013888888889
1758,0.13433715820312503,0.0,0.3228486328124999,0.5181250000000001,0.0,1,0,1,0,13.55,14.1875,1.1428571428571428,0.875,low,retention_outreach,0.09403601074218751
278,0.13430547911352042,0.0,0.3093219164540817,0.284875,0.0,6,0,1,1,13.801428571428572,14.575,1.0,1.0,low,retention_outreach,0.09401383537946428
667,0.1341380851236979,0.0,0.29200234049479157,0.3056875,0.0,4,0,1,1,14.15,14.51125,1.1428571428571428,0.875,low,retention_outreach,0.09389665958658852
210,0.13406249999999997,0.0,0.53125,0.25625,0.0,1,0,1,0,13.0,10.0,1.4,0.2857142857142857,low,retention_outreach,0.09384374999999998
1422,0.13403888888888887,0.0,0.45555555555555555,0.35075,0.0,1,0,1,0,12.833333333333334,11.166666666666666,1.0,1.0,low,retention_outreach,0.0938272222222222
838,0.13400648148148148,0.0,0.3329259259259259,0.25387499999999996,0.0,3,0,1,0,13.333333333333334,14.8,1.2,0.8333333333333334,low,retention_outreach,0.09380453703703703
86,0.1337199074074074,0.0,0.37962962962962954,0.4440625,0.0,1,0,1,0,13.833333333333334,12.5,1.0,1.0,low,retention_outreach,0.09360393518518519
1512,0.13370833333333332,0.0,0.43733333333333324,0.371875,0.0,1,0,1,0,12.2,11.4,1.8571428571428572,0.38461538461538464,low,retention_outreach,0.09359583333333332
