id,season,date,city,venue,team1,team2,winner,loser,result,result_margin,super_over,method,summary
697,2024,2024-05-03,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,24.0,N,,"Season 2024 - Match 697: Kolkata Knight Riders beat Mumbai Indians by 24 runs at Wankhede Stadium, Mumbai on 2024-05-03. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders."
698,2021,2021-04-13,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,10.0,N,,"Season 2021 - Match 698: Mumbai Indians beat Kolkata Knight Riders by 10 runs at MA Chidambaram Stadium, Chepauk, Chennai on 2021-04-13. Toss: Kolkata Knight Riders elected to field. First innings: Mumbai Indians."
699,2018,2018-04-29,Jaipur,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,11.0,N,,Season 2018 - Match 699: Sunrisers Hyderabad beat Rajasthan Royals by 11 runs at Sawai Mansingh Stadium on 2018-04-29. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad.
700,2017,2017-04-17,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,5.0,N,,"Season 2017 - Match 700: Sunrisers Hyderabad beat Kings XI Punjab by 5 runs at Rajiv Gandhi International Stadium, Uppal on 2017-04-17. Toss: Kings XI Punjab elected to field. First innings: Sunrisers Hyderabad."
701,2018,2053-12-25,Pune,Maharashtra Cricket Association Stadium,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,runs,13.0,N,,Season 2018 - Match 701: Chennai Super Kings beat Delhi Daredevils by 13 runs at Maharashtra Cricket Association Stadium on 2053-12-25. Toss: Delhi Daredevils elected to field. First innings: Chennai Super Kings.
702,2011,2011-04-12,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,wickets,6.0,N,,Season 2011 - Match 702: Rajasthan Royals beat Delhi Daredevils by 6 wickets at Sawai Mansingh Stadium on 2011-04-12. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils.
703,2016,2016-04-21,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,Gujarat Lions,wickets,10.0,N,,Season 2016 - Match 703: Sunrisers Hyderabad beat Gujarat Lions by 10 wickets at Saurashtra Cricket Association Stadium on 2016-04-21. Toss: Sunrisers Hyderabad elected to field. First innings: Gujarat Lions.
704,2015,2015-05-10,Mumbai,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,runs,39.0,N,,Season 2015 - Match 704: Royal Challengers Bangalore beat Mumbai Indians by 39 runs at Wankhede Stadium on 2015-05-10. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
705,2023,2023-05-02,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,Gujarat Titans,Delhi Capitals,Gujarat Titans,runs,5.0,N,,"Season 2023 - Match 705: Delhi Capitals beat Gujarat Titans by 5 runs at Narendra Modi Stadium, Ahmedabad on 2023-05-02. Toss: Delhi Capitals elected to bat. First innings: Delhi Capitals."
706,2014,2014-05-18,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,7.0,N,,"Season 2014 - Match 706: Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets at Rajiv Gandhi International Stadium, Uppal on 2014-05-18. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
707,2016,2016-05-21,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Kings XI Punjab,Rising Pune Supergiants,Kings XI Punjab,wickets,4.0,N,,Season 2016 - Match 707: Rising Pune Supergiants beat Kings XI Punjab by 4 wickets at Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium on 2016-05-21. Toss: Kings XI Punjab elected to bat. First innings: Kings XI Punjab.
708,2022,2022-04-06,Pune,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,Mumbai Indians,wickets,5.0,N,,"Season 2022 - Match 708: Kolkata Knight Riders beat Mumbai Indians by 5 wickets at Maharashtra Cricket Association Stadium, Pune on 2022-04-06. Toss: Kolkata Knight Riders elected to field. First innings: Mumbai Indians."
709,2013,2013-04-23,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,Pune Warriors,runs,130.0,N,,Season 2013 - Match 709: Royal Challengers Bangalore beat Pune Warriors by 130 runs at M Chinnaswamy Stadium on 2013-04-23. Toss: Pune Warriors elected to field. First innings: Royal Challengers Bangalore.
710,2021,2021-04-25,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,69.0,N,,"Season 2021 - Match 710: Chennai Super Kings beat Royal Challengers Bangalore by 69 runs at Wankhede Stadium, Mumbai on 2021-04-25. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings."
711,2018,2018-05-08,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,runs,15.0,N,,Season 2018 - Match 711: Rajasthan Royals beat Kings XI Punjab by 15 runs at Sawai Mansingh Stadium on 2018-05-08. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
712,2017,2017-04-08,Indore,Holkar Cricket Stadium,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,Rising Pune Supergiant,wickets,6.0,N,,Season 2017 - Match 712: Kings XI Punjab beat Rising Pune Supergiant by 6 wickets at Holkar Cricket Stadium on 2017-04-08. Toss: Kings XI Punjab elected to field. First innings: Rising Pune Supergiant.
713,2016,2016-04-30,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,runs,27.0,N,,Season 2016 - Match 713: Delhi Daredevils beat Kolkata Knight Riders by 27 runs at Feroz Shah Kotla on 2016-04-30. Toss: Kolkata Knight Riders elected to field. First innings: Delhi Daredevils.
714,2023,2023-04-26,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,21.0,N,,"Season 2023 - Match 714: Kolkata Knight Riders beat Royal Challengers Bangalore by 21 runs at M Chinnaswamy Stadium, Bengaluru on 2023-04-26. Toss: Royal Challengers Bangalore elected to field. First innings: Kolkata Knight Riders."
715,2014,2014-05-04,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,4.0,N,,Season 2014 - Match 715: Royal Challengers Bangalore beat Sunrisers Hyderabad by 4 wickets at M Chinnaswamy Stadium on 2014-05-04. Toss: Royal Challengers Bangalore elected to field. First innings: Sunrisers Hyderabad.
716,2023,2023-04-29,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,Kolkata Knight Riders,wickets,7.0,N,,"Season 2023 - Match 716: Gujarat Titans beat Kolkata Knight Riders by 7 wickets at Eden Gardens, Kolkata on 2023-04-29. Toss: Gujarat Titans elected to field. First innings: Kolkata Knight Riders."
717,2021,2021-10-06,Abu Dhabi,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,4.0,N,,"Season 2021 - Match 717: Sunrisers Hyderabad beat Royal Challengers Bangalore by 4 runs at Zayed Cricket Stadium, Abu Dhabi on 2021-10-06. Toss: Royal Challengers Bangalore elected to field. First innings: Sunrisers Hyderabad."
718,2013,2040-12-28,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,wickets,4.0,N,,"Season 2013 - Match 718: Chennai Super Kings beat Royal Challengers Bangalore by 4 wickets at MA Chidambaram Stadium, Chepauk on 2040-12-28. Toss: Chennai Super Kings elected to field. First innings: Royal Challengers Bangalore."
719,2023,2023-04-19,Jaipur,"Sawai Mansingh Stadium, Jaipur",Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,runs,10.0,N,,"Season 2023 - Match 719: Lucknow Super Giants beat Rajasthan Royals by 10 runs at Sawai Mansingh Stadium, Jaipur on 2023-04-19. Toss: Rajasthan Royals elected to field. First innings: Lucknow Super Giants."
720,2014,2014-04-27,,Sharjah Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,Sunrisers Hyderabad,wickets,5.0,N,,Season 2014 - Match 720: Chennai Super Kings beat Sunrisers Hyderabad by 5 wickets at Sharjah Cricket Stadium on 2014-04-27. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad.
721,2009,2009-05-01,Durban,Kingsmead,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,runs,8.0,N,,Season 2009 - Match 721: Royal Challengers Bangalore beat Kings XI Punjab by 8 runs at Kingsmead on 2009-05-01. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
722,2016,2068-12-21,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,Sunrisers Hyderabad,runs,34.0,N,D/L,"Season 2016 - Match 722: Rising Pune Supergiants beat Sunrisers Hyderabad by 34 runs at Rajiv Gandhi International Stadium, Uppal on 2068-12-21. Toss: Rising Pune Supergiants elected to field. First innings: Sunrisers Hyderabad. Target 61 in 11 overs (D/L)."
723,2014,2014-05-20,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,7.0,N,,"Season 2014 - Match 723: Sunrisers Hyderabad beat Royal Challengers Bangalore by 7 wickets at Rajiv Gandhi International Stadium, Uppal on 2014-05-20. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore."
724,2012,2012-05-20,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,Mumbai Indians,Rajasthan Royals,wickets,10.0,N,,Season 2012 - Match 724: Mumbai Indians beat Rajasthan Royals by 10 wickets at Sawai Mansingh Stadium on 2012-05-20. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
725,2016,2016-05-20,Raipur,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,,Season 2016 - Match 725: Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets at Shaheed Veer Narayan Singh International Stadium on 2016-05-20. Toss: Delhi Daredevils elected to field. First innings: Sunrisers Hyderabad.
726,2012,2012-04-08,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,Pune Warriors,Kings XI Punjab,runs,22.0,N,,Season 2012 - Match 726: Pune Warriors beat Kings XI Punjab by 22 runs at Subrata Roy Sahara Stadium on 2012-04-08. Toss: Pune Warriors elected to bat. First innings: Pune Warriors.
727,2018,2018-04-21,Bengaluru,M.Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,wickets,6.0,N,,Season 2018 - Match 727: Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets at M.Chinnaswamy Stadium on 2018-04-21. Toss: Royal Challengers Bangalore elected to field. First innings: Delhi Daredevils.
728,2021,2021-10-13,Sharjah,Sharjah Cricket Stadium,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,Delhi Capitals,wickets,3.0,N,,Season 2021 - Match 728: Kolkata Knight Riders beat Delhi Capitals by 3 wickets at Sharjah Cricket Stadium on 2021-10-13. Toss: Kolkata Knight Riders elected to field. First innings: Delhi Capitals.
729,2022,2022-04-10,Mumbai,"Wankhede Stadium, Mumbai",Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,runs,3.0,N,,"Season 2022 - Match 729: Rajasthan Royals beat Lucknow Super Giants by 3 runs at Wankhede Stadium, Mumbai on 2022-04-10. Toss: Lucknow Super Giants elected to field. First innings: Rajasthan Royals."
730,2021,2021-04-17,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,runs,13.0,N,,"Season 2021 - Match 730: Mumbai Indians beat Sunrisers Hyderabad by 13 runs at MA Chidambaram Stadium, Chepauk, Chennai on 2021-04-17. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians."
731,2019,2019-05-02,Mumbai,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,tie,,Y,,Season 2019 - Match 731: Mumbai Indians won in Super Over after a tie at Wankhede Stadium on 2019-05-02. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
732,2013,2013-04-09,Mumbai,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,44.0,N,,Season 2013 - Match 732: Mumbai Indians beat Delhi Daredevils by 44 runs at Wankhede Stadium on 2013-04-09. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
733,2024,2024-04-22,Jaipur,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Mumbai Indians,wickets,9.0,N,,"Season 2024 - Match 733: Rajasthan Royals beat Mumbai Indians by 9 wickets at Sawai Mansingh Stadium, Jaipur on 2024-04-22. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians."
734,2024,2024-03-31,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,20.0,N,,"Season 2024 - Match 734: Delhi Capitals beat Chennai Super Kings by 20 runs at Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam on 2024-03-31. Toss: Delhi Capitals elected to bat. First innings: Delhi Capitals."
735,2024,2024-03-22,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,Royal Challengers Bengaluru,wickets,6.0,N,,"Season 2024 - Match 735: Chennai Super Kings beat Royal Challengers Bengaluru by 6 wickets at MA Chidambaram Stadium, Chepauk, Chennai on 2024-03-22. Toss: Royal Challengers Bengaluru elected to bat. First innings: Royal Challengers Bengaluru."
736,2017,2017-05-08,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,wickets,7.0,N,,"Season 2017 - Match 736: Sunrisers Hyderabad beat Mumbai Indians by 7 wickets at Rajiv Gandhi International Stadium, Uppal on 2017-05-08. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians."
737,2022,2022-05-02,Mumbai,"Wankhede Stadium, Mumbai",Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,wickets,7.0,N,,"Season 2022 - Match 737: Kolkata Knight Riders beat Rajasthan Royals by 7 wickets at Wankhede Stadium, Mumbai on 2022-05-02. Toss: Kolkata Knight Riders elected to field. First innings: Rajasthan Royals."
738,2013,2013-04-21,Delhi,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,wickets,9.0,N,,Season 2013 - Match 738: Delhi Daredevils beat Mumbai Indians by 9 wickets at Feroz Shah Kotla on 2013-04-21. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
739,2016,2016-04-15,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,wickets,8.0,N,,Season 2016 - Match 739: Delhi Daredevils beat Kings XI Punjab by 8 wickets at Feroz Shah Kotla on 2016-04-15. Toss: Delhi Daredevils elected to field. First innings: Kings XI Punjab.
740,2022,2022-04-20,Mumbai,"Brabourne Stadium, Mumbai",Punjab Kings,Delhi Capitals,Delhi Capitals,Punjab Kings,wickets,9.0,N,,"Season 2022 - Match 740: Delhi Capitals beat Punjab Kings by 9 wickets at Brabourne Stadium, Mumbai on 2022-04-20. Toss: Delhi Capitals elected to field. First innings: Punjab Kings."
741,2018,2018-05-17,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,14.0,N,,Season 2018 - Match 741: Royal Challengers Bangalore beat Sunrisers Hyderabad by 14 runs at M.Chinnaswamy Stadium on 2018-05-17. Toss: Sunrisers Hyderabad elected to field. First innings: Royal Challengers Bangalore.
742,2014,2014-05-13,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,runs,16.0,N,,Season 2014 - Match 742: Royal Challengers Bangalore beat Delhi Daredevils by 16 runs at M Chinnaswamy Stadium on 2014-05-13. Toss: Delhi Daredevils elected to field. First innings: Royal Challengers Bangalore.
743,2012,2012-05-10,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,wickets,4.0,N,,Season 2012 - Match 743: Chennai Super Kings beat Rajasthan Royals by 4 wickets at Sawai Mansingh Stadium on 2012-05-10. Toss: Chennai Super Kings elected to field. First innings: Rajasthan Royals.
744,2023,2023-04-09,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Kolkata Knight Riders,Kolkata Knight Riders,Gujarat Titans,wickets,3.0,N,,"Season 2023 - Match 744: Kolkata Knight Riders beat Gujarat Titans by 3 wickets at Narendra Modi Stadium, Ahmedabad on 2023-04-09. Toss: Gujarat Titans elected to bat. First innings: Gujarat Titans."
745,2023,2023-04-08,Guwahati,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Delhi Capitals,Rajasthan Royals,Delhi Capitals,runs,57.0,N,,"Season 2023 - Match 745: Rajasthan Royals beat Delhi Capitals by 57 runs at Barsapara Cricket Stadium, Guwahati on 2023-04-08. Toss: Delhi Capitals elected to field. First innings: Rajasthan Royals."
746,2021,2021-10-08,Dubai,Dubai International Cricket Stadium,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Capitals,wickets,7.0,N,,Season 2021 - Match 746: Royal Challengers Bangalore beat Delhi Capitals by 7 wickets at Dubai International Cricket Stadium on 2021-10-08. Toss: Royal Challengers Bangalore elected to field. First innings: Delhi Capitals.
747,2019,2019-04-16,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,runs,12.0,N,,Season 2019 - Match 747: Kings XI Punjab beat Rajasthan Royals by 12 runs at Punjab Cricket Association IS Bindra Stadium on 2019-04-16. Toss: Rajasthan Royals elected to field. First innings: Kings XI Punjab.
748,2019,2019-04-30,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,,,no result,,N,,Season 2019 - Match 748: No result at M.Chinnaswamy Stadium on 2019-04-30. Toss: Rajasthan Royals elected to field.
749,2017,2017-04-23,Kolkata,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,82.0,N,,Season 2017 - Match 749: Kolkata Knight Riders beat Royal Challengers Bangalore by 82 runs at Eden Gardens on 2017-04-23. Toss: Royal Challengers Bangalore elected to field. First innings: Kolkata Knight Riders.
750,2013,2013-05-24,Kolkata,Eden Gardens,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,wickets,4.0,N,,Season 2013 - Match 750: Mumbai Indians beat Rajasthan Royals by 4 wickets at Eden Gardens on 2013-05-24. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
751,2019,2019-05-04,Delhi,Arun Jaitley Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Rajasthan Royals,wickets,5.0,N,,Season 2019 - Match 751: Delhi Capitals beat Rajasthan Royals by 5 wickets at Arun Jaitley Stadium on 2019-05-04. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
752,2009,2009-05-01,East London,Buffalo Park,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,runs,9.0,N,,Season 2009 - Match 752: Mumbai Indians beat Kolkata Knight Riders by 9 runs at Buffalo Park on 2009-05-01. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
753,2012,2012-05-01,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,Rajasthan Royals,wickets,6.0,N,,Season 2012 - Match 753: Delhi Daredevils beat Rajasthan Royals by 6 wickets at Sawai Mansingh Stadium on 2012-05-01. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
754,2016,2016-04-11,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Gujarat Lions,Gujarat Lions,Kings XI Punjab,wickets,5.0,N,,"Season 2016 - Match 754: Gujarat Lions beat Kings XI Punjab by 5 wickets at Punjab Cricket Association IS Bindra Stadium, Mohali on 2016-04-11. Toss: Gujarat Lions elected to field. First innings: Kings XI Punjab."
755,2024,2024-03-24,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,runs,20.0,N,,"Season 2024 - Match 755: Rajasthan Royals beat Lucknow Super Giants by 20 runs at Sawai Mansingh Stadium, Jaipur on 2024-03-24. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals."
756,2018,2018-05-15,Kolkata,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,wickets,6.0,N,,Season 2018 - Match 756: Kolkata Knight Riders beat Rajasthan Royals by 6 wickets at Eden Gardens on 2018-05-15. Toss: Kolkata Knight Riders elected to field. First innings: Rajasthan Royals.
757,2012,2012-05-06,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,2.0,N,,Season 2012 - Match 757: Mumbai Indians beat Chennai Super Kings by 2 wickets at Wankhede Stadium on 2012-05-06. Toss: Mumbai Indians elected to field. First innings: Chennai Super Kings.
758,2014,2014-05-21,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,Mumbai Indians,Kings XI Punjab,wickets,7.0,N,,"Season 2014 - Match 758: Mumbai Indians beat Kings XI Punjab by 7 wickets at Punjab Cricket Association Stadium, Mohali on 2014-05-21. Toss: Mumbai Indians elected to field. First innings: Kings XI Punjab."
759,2022,2022-04-02,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,23.0,N,,"Season 2022 - Match 759: Rajasthan Royals beat Mumbai Indians by 23 runs at Dr DY Patil Sports Academy, Mumbai on 2022-04-02. Toss: Mumbai Indians elected to field. First innings: Rajasthan Royals."
760,2012,2012-05-20,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,runs,9.0,N,,"Season 2012 - Match 760: Deccan Chargers beat Royal Challengers Bangalore by 9 runs at Rajiv Gandhi International Stadium, Uppal on 2012-05-20. Toss: Royal Challengers Bangalore elected to field. First innings: Deccan Chargers."
761,2017,2017-04-14,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,wickets,4.0,N,,Season 2017 - Match 761: Mumbai Indians beat Royal Challengers Bangalore by 4 wickets at M Chinnaswamy Stadium on 2017-04-14. Toss: Mumbai Indians elected to field. First innings: Royal Challengers Bangalore.
762,2023,2023-04-28,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,Punjab Kings,runs,56.0,N,,"Season 2023 - Match 762: Lucknow Super Giants beat Punjab Kings by 56 runs at Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh on 2023-04-28. Toss: Punjab Kings elected to field. First innings: Lucknow Super Giants."
763,2021,2021-10-10,Dubai,Dubai International Cricket Stadium,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,Delhi Capitals,wickets,4.0,N,,Season 2021 - Match 763: Chennai Super Kings beat Delhi Capitals by 4 wickets at Dubai International Cricket Stadium on 2021-10-10. Toss: Chennai Super Kings elected to field. First innings: Delhi Capitals.
764,2013,2013-05-14,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,wickets,7.0,N,,Season 2013 - Match 764: Kings XI Punjab beat Royal Challengers Bangalore by 7 wickets at M Chinnaswamy Stadium on 2013-05-14. Toss: Kings XI Punjab elected to field. First innings: Royal Challengers Bangalore.
765,2019,2019-04-21,Hyderabad,Rajiv Gandhi International Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,9.0,N,,Season 2019 - Match 765: Sunrisers Hyderabad beat Kolkata Knight Riders by 9 wickets at Rajiv Gandhi International Stadium on 2019-04-21. Toss: Sunrisers Hyderabad elected to field. First innings: Kolkata Knight Riders.
766,2022,2022-04-23,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,runs,8.0,N,,"Season 2022 - Match 766: Gujarat Titans beat Kolkata Knight Riders by 8 runs at Dr DY Patil Sports Academy, Mumbai on 2022-04-23. Toss: Gujarat Titans elected to bat. First innings: Gujarat Titans."
767,2017,2017-04-29,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Mumbai Indians,Mumbai Indians,Gujarat Lions,tie,,Y,,Season 2017 - Match 767: Mumbai Indians won in Super Over after a tie at Saurashtra Cricket Association Stadium on 2017-04-29. Toss: Gujarat Lions elected to bat. First innings: Gujarat Lions.
768,2012,2012-04-04,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,wickets,8.0,N,,"Season 2012 - Match 768: Mumbai Indians beat Chennai Super Kings by 8 wickets at MA Chidambaram Stadium, Chepauk on 2012-04-04. Toss: Mumbai Indians elected to field. First innings: Chennai Super Kings."
769,2014,2014-05-30,Mumbai,Wankhede Stadium,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,runs,24.0,N,,Season 2014 - Match 769: Kings XI Punjab beat Chennai Super Kings by 24 runs at Wankhede Stadium on 2014-05-30. Toss: Chennai Super Kings elected to field. First innings: Kings XI Punjab.
