id,predicted_person_income
50739,99469.35
50740,66168.54
50741,87730.33
50742,78519.17
50743,79127.49
50744,58253.13
50745,50809.746
50746,70668.04
50747,60629.504
50748,71383.36
50749,70922.16
50750,91576.96
50751,55882.33
50752,34323.074
50753,42051.01
50754,75260.41
50755,55660.03
50756,81334.484
50757,59023.13
50758,68999.76
50759,119822.6
50760,71398.87
50761,54198.773
50762,71997.53
50763,67917.96
50764,62581.707
50765,75881.46
50766,53006.44
50767,58964.926
50768,51950.617
50769,89334.164
50770,74775.44
50771,81210.76
50772,110354.53
50773,74002.99
50774,31239.098
50775,33643.77
50776,52752.24
50777,67711.5
50778,75161.055
50779,39026.008
50780,76742.63
50781,64429.65
50782,35344.832
50783,73952.96
50784,61147.76
50785,59029.45
50786,84472.586
50787,52872.492
50788,63384.637
50789,72352.37
50790,73932.6
50791,79127.49
50792,71573.23
50793,73639.87
50794,27813.324
50795,58652.223
50796,52015.645
50797,41630.69
50798,43784.848
50799,37622.902
50800,71224.54
50801,54161.99
50802,55651.51
50803,49896.824
50804,106555.76
50805,59703.0
50806,71384.68
50807,67695.08
50808,91272.984
50809,77820.5
50810,86865.65
50811,54643.887
50812,53826.387
50813,74773.805
50814,52106.38
50815,54944.56
50816,54625.812
50817,80431.414
50818,39970.62
50819,45641.76
50820,63582.14
50821,46948.145
50822,95242.195
50823,73449.586
50824,57995.65
50825,31363.957
50826,53553.363
50827,67826.9
50828,43141.707
50829,37217.605
50830,50070.73
50831,74111.79
50832,70725.62
50833,53826.387
50834,69819.6
50835,94129.32
50836,50380.664
50837,67614.62
50838,59061.996
50839,52222.242
50840,27467.562
50841,63879.074
50842,66685.336
50843,86359.01
50844,64452.195
50845,54020.652
50846,63948.746
50847,62851.18
50848,74727.75
50849,71086.88
50850,62942.496
50851,71656.61
50852,57995.65
50853,60704.555
50854,64831.61
50855,77310.43
50856,28660.662
50857,56467.926
50858,44120.676
50859,56908.91
50860,43357.668
50861,60809.492
50862,37260.426
50863,69494.9
50864,55811.805
50865,53273.215
50866,29587.805
50867,37796.746
50868,74474.71
50869,78154.44
50870,105946.875
50871,74769.95
50872,84985.54
50873,49191.74
50874,50880.89
50875,51537.684
50876,66150.57
50877,77312.26
50878,49096.88
50879,54564.715
50880,55910.19
50881,75855.73
50882,40540.348
50883,63905.918
50884,60893.504
50885,60516.86
50886,37239.05
50887,77655.97
50888,49848.637
50889,50787.137
50890,71072.32
50891,55917.8
50892,42689.418
50893,48975.426
50894,58443.39
50895,50112.043
50896,71358.87
50897,49258.004
50898,59988.375
50899,51266.97
50900,61638.99
50901,74449.805
50902,70668.71
50903,68402.445
50904,58865.992
50905,62595.66
50906,70325.04
50907,106671.21
50908,62792.08
50909,49817.395
50910,60669.8
50911,80510.82
50912,57658.242
50913,71998.086
50914,58872.477
50915,55739.562
50916,63864.723
50917,35185.746
50918,74827.52
50919,54640.957
50920,46037.527
50921,51492.215
50922,43032.043
50923,59414.56
50924,66575.74
50925,60788.73
50926,52128.934
50927,78888.26
50928,49439.996
50929,56926.215
50930,107760.57
50931,75739.57
50932,74778.27
50933,27148.453
50934,90254.39
50935,78795.94
50936,75682.734
50937,90941.54
50938,50701.938
50939,58383.395
50940,41886.254
50941,38819.875
50942,63830.9
50943,48174.152
50944,77964.87
50945,43139.57
50946,67000.94
50947,61539.727
50948,56179.316
50949,75517.0
50950,57856.676
50951,68640.74
50952,74118.15
50953,88247.055
50954,89283.21
50955,78170.39
50956,44501.547
50957,74535.57
50958,44221.824
50959,66206.84
50960,64861.387
50961,62344.727
50962,70882.45
50963,47786.785
50964,78413.34
50965,29583.04
50966,70882.45
50967,52730.71
50968,54564.715
50969,73197.53
50970,64511.83
50971,55739.562
50972,73663.4
50973,44656.4
50974,60595.527
50975,58075.86
50976,58859.785
50977,65172.01
50978,78379.86
50979,50480.523
50980,61721.19
50981,58160.91
50982,54045.76
50983,44775.043
50984,74603.18
50985,64840.21
50986,74012.02
50987,73834.586
50988,70381.555
50989,65781.39
50990,84151.195
50991,33109.527
50992,88184.93
50993,67625.1
50994,63745.76
50995,58480.434
50996,69346.664
50997,56955.402
50998,58007.895
50999,71984.84
51000,75512.79
51001,77148.35
51002,46066.86
51003,99379.336
51004,42110.055
51005,35230.418
51006,49273.24
51007,32910.242
51008,70602.49
51009,43334.434
51010,55449.977
51011,68377.95
51012,63946.25
51013,51313.895
51014,60728.12
51015,69961.43
51016,60678.746
51017,71966.45
51018,43019.973
51019,62349.492
51020,49050.094
51021,60922.875
51022,83676.37
51023,71384.68
51024,65930.445
51025,67614.62
51026,58886.465
51027,57055.3
51028,64913.67
51029,84496.625
51030,55059.707
51031,66905.24
51032,69201.734
51033,60640.98
51034,67548.73
51035,63769.566
51036,70118.164
51037,70857.97
51038,57014.254
51039,45399.605
51040,58625.848
51041,74947.125
51042,57141.41
51043,50913.81
51044,28178.494
51045,61658.848
51046,43768.676
51047,75319.34
51048,70214.76
51049,70619.07
51050,72007.97
51051,53187.56
51052,99156.96
51053,28847.895
51054,71118.9
51055,26091.543
51056,61985.156
51057,57001.297
51058,74118.15
51059,46059.773
51060,75789.695
51061,33717.78
51062,74379.414
51063,76106.13
51064,37476.043
51065,71851.83
51066,49375.07
51067,54824.445
51068,67604.54
51069,74866.195
51070,51943.3
51071,58337.67
51072,62436.96
51073,57372.508
51074,118403.26
51075,59637.05
51076,113704.26
51077,45391.145
51078,33072.66
51079,67807.31
51080,41790.48
51081,49019.355
51082,67180.15
51083,71218.57
51084,63299.066
51085,41815.195
51086,50285.098
51087,75518.6
51088,71695.65
51089,73993.52
51090,69784.53
51091,93913.195
51092,49230.508
51093,71414.27
51094,68088.695
51095,68138.23
51096,54045.76
51097,70382.88
51098,70089.914
51099,60727.62
51100,53842.773
51101,56845.707
51102,78450.08
51103,78486.805
51104,73910.82
51105,70742.16
51106,85274.13
51107,78720.1
51108,54888.637
51109,58100.867
51110,50774.973
51111,67874.02
51112,56795.418
51113,66951.96
51114,37727.73
51115,61874.277
51116,28286.531
51117,50916.344
51118,78114.15
51119,78220.37
51120,60688.742
51121,58064.81
51122,44659.09
51123,52818.47
51124,72956.195
51125,75261.12
51126,74239.25
51127,91515.1
51128,69954.98
51129,67561.125
51130,34152.473
51131,63738.31
51132,53843.92
51133,35913.99
51134,51311.285
51135,71934.01
51136,66901.07
51137,45160.05
51138,71155.71
51139,79566.664
51140,92547.82
51141,60728.98
51142,41575.562
51143,64594.62
51144,88072.336
51145,63191.2
51146,83782.49
51147,74081.62
51148,51234.855
51149,89960.74
51150,63860.055
51151,78722.48
51152,80431.37
51153,53988.848
51154,48967.91
51155,64671.46
51156,62967.254
51157,60788.73
51158,69508.055
51159,73027.086
51160,45716.812
51161,77207.28
51162,37691.9
51163,70167.15
51164,62417.785
51165,56981.71
51166,76853.82
51167,35190.56
51168,67376.15
51169,64546.906
51170,54554.926
51171,45840.617
51172,92793.04
51173,68313.1
51174,52034.45
51175,31424.559
51176,32129.066
51177,77349.98
51178,47648.133
51179,53461.902
51180,65932.35
51181,54020.652
51182,47918.008
51183,58854.41
51184,74677.305
51185,80474.59
51186,61826.207
51187,75675.81
51188,63813.76
51189,71859.77
51190,49038.56
51191,58858.38
51192,78857.836
51193,57943.598
51194,52752.24
51195,52175.434
51196,70678.63
51197,38863.074
51198,54127.37
51199,62687.53
51200,62378.88
51201,60919.184
51202,44962.746
51203,28148.738
51204,55813.152
51205,71153.055
51206,79244.71
51207,36078.168
51208,36518.395
51209,45566.875
51210,71646.01
51211,79622.63
51212,67890.98
51213,26291.707
51214,44271.42
51215,44312.098
51216,78115.11
51217,77312.555
51218,32084.992
51219,50763.68
51220,64412.77
51221,29924.46
51222,58209.91
51223,67311.445
51224,56831.484
51225,40411.496
51226,69191.15
51227,59571.473
51228,56878.8
51229,67318.68
51230,50605.598
51231,65834.66
51232,64685.88
51233,61696.973
51234,100096.586
51235,58256.37
51236,77896.375
51237,65800.23
51238,109901.65
51239,67064.0
51240,58831.246
51241,71874.33
51242,50422.2
51243,73729.54
51244,79214.85
51245,64869.18
51246,44938.293
51247,70897.016
51248,69969.336
51249,74655.41
51250,81740.09
51251,58997.35
51252,54630.633
51253,48127.824
51254,55795.55
51255,74658.35
51256,29951.63
51257,28256.814
51258,69851.945
51259,60102.965
51260,57342.01
51261,62904.113
51262,45004.94
51263,62764.48
51264,52464.613
51265,58975.836
51266,40071.94
51267,65773.1
51268,49816.582
51269,63106.223
51270,64560.8
51271,48654.87
51272,62479.96
51273,71383.36
51274,62555.97
51275,70790.59
51276,78162.38
51277,74898.99
51278,41446.207
51279,54762.914
51280,62804.06
51281,78079.414
51282,61754.445
51283,69740.36
51284,49625.652
51285,33641.77
51286,30255.227
51287,63197.105
51288,64363.8
51289,52407.3
51290,72637.49
51291,57863.957
51292,66352.32
51293,70324.805
51294,54695.75
51295,39019.777
51296,56664.87
51297,66539.74
51298,88068.58
51299,74551.125
51300,54845.105
51301,50461.973
51302,52170.652
51303,74892.13
51304,75034.71
51305,71218.57
51306,64335.344
51307,37145.285
51308,71859.77
51309,74474.71
51310,67169.305
51311,72962.25
51312,88111.336
51313,101029.76
51314,74061.76
51315,50540.76
51316,87587.43
51317,79079.46
51318,62244.613
51319,73918.82
51320,56993.95
51321,74056.02
51322,48944.37
51323,74032.38
51324,102642.02
51325,71499.68
51326,65187.477
51327,70072.03
51328,71153.055
51329,65322.453
51330,65215.71
51331,27902.682
51332,58038.01
51333,52201.703
51334,42476.05
51335,55778.87
51336,68388.37
51337,56981.71
51338,48924.965
51339,61696.973
51340,71859.77
51341,77240.25
51342,52156.652
51343,56337.883
51344,28575.219
51345,84745.07
51346,57008.164
51347,69807.54
51348,68443.63
51349,64512.16
51350,83173.36
51351,62458.29
51352,53462.973
51353,74771.195
51354,70013.38
51355,53320.336
51356,85798.305
51357,83898.45
51358,49704.215
51359,71472.04
51360,46343.484
51361,45542.156
51362,50720.2
51363,56947.953
51364,58853.414
51365,55631.05
51366,63987.152
51367,71171.586
51368,70557.52
51369,59066.508
51370,48217.176
51371,82668.664
51372,70632.77
51373,68917.46
51374,42506.227
51375,63329.246
51376,48873.746
51377,57757.215
51378,53982.81
51379,68992.58
51380,80515.84
51381,54640.957
51382,93845.54
51383,38019.3
51384,71606.31
51385,59011.57
51386,70544.67
51387,58927.207
51388,97893.875
51389,71497.18
51390,55877.742
51391,47590.89
51392,78860.45
51393,81848.07
51394,54959.652
51395,62428.51
51396,62345.387
51397,59635.586
51398,75989.21
51399,55655.27
51400,77027.52
51401,69336.49
51402,54558.895
51403,82996.17
51404,71719.48
51405,71358.87
51406,75466.05
51407,54907.793
51408,62314.95
51409,48301.45
51410,33701.74
51411,40016.285
51412,76210.23
51413,60631.89
51414,40173.95
51415,63817.926
51416,61623.516
51417,58895.44
51418,61660.3
51419,24763.81
51420,72111.234
51421,70983.04
51422,56312.445
51423,79878.945
51424,74946.63
51425,48897.23
51426,56863.676
51427,63693.156
51428,50726.74
51429,39451.19
51430,61692.316
51431,57832.895
51432,41518.99
51433,50978.543
51434,68782.33
51435,67877.055
51436,67294.68
51437,54809.6
51438,62298.24
51439,74392.62
51440,67878.38
51441,71388.63
51442,78785.016
51443,29336.521
51444,54118.363
51445,64562.33
51446,53041.617
51447,50486.6
51448,75712.88
51449,54345.375
51450,58337.67
51451,77468.164
51452,61234.07
51453,85614.27
51454,53996.7
51455,75083.93
51456,54652.6
51457,78700.57
51458,58174.41
51459,71680.43
51460,70224.72
51461,108493.336
51462,84805.05
51463,62095.7
51464,60787.94
51465,77655.98
51466,77468.164
51467,53302.863
51468,70433.51
51469,85601.47
51470,58044.62
51471,48726.043
51472,67552.664
51473,97733.48
51474,60186.59
51475,32828.05
51476,71488.13
51477,44686.066
51478,75870.3
51479,72392.07
51480,72609.664
51481,38979.066
51482,54564.715
51483,55483.48
51484,62794.645
51485,64946.71
51486,56912.375
51487,107148.49
51488,79031.2
51489,57662.34
51490,45048.223
51491,112666.88
51492,44650.9
51493,58754.08
51494,56981.71
51495,53307.582
51496,69808.46
51497,73443.28
51498,51914.695
51499,82652.68
51500,52017.71
51501,66586.32
51502,38599.3
51503,60719.246
51504,66314.734
51505,51948.082
51506,67758.414
51507,43026.98
51508,64340.38
51509,70381.555
51510,97952.734
51511,78795.94
51512,59733.59
51513,64485.637
51514,71447.555
51515,51623.086
51516,60348.926
51517,77167.98
51518,83774.99
51519,53506.73
51520,76666.57
51521,66574.69
51522,60478.34
51523,61581.426
51524,66442.85
51525,50135.0
51526,71883.51
51527,60731.555
51528,76901.94
51529,85357.72
51530,86597.07
51531,63934.156
51532,65171.043
51533,67075.32
51534,51223.86
51535,55629.457
51536,84674.95
51537,66574.69
51538,90309.02
51539,50605.598
51540,63929.105
51541,63946.25
51542,58984.44
51543,38399.895
51544,31735.602
51545,70543.89
51546,74111.0
51547,67016.55
51548,54344.65
51549,71020.77
51550,78042.68
51551,69094.42
51552,112439.68
51553,58826.215
51554,63100.44
51555,54059.734
51556,50806.887
51557,33036.906
51558,57074.996
51559,88012.86
51560,42803.59
51561,74787.81
51562,67878.02
51563,80902.02
51564,91191.48
51565,65254.164
51566,75300.24
51567,53543.2
51568,76950.08
51569,67943.15
51570,69273.37
51571,61471.43
51572,61667.984
51573,50671.22
51574,84617.625
51575,37217.605
51576,78042.68
51577,60042.312
51578,70619.07
51579,66488.18
51580,40639.527
51581,69650.35
51582,74476.805
51583,53782.465
51584,56757.72
51585,75260.07
51586,43800.65
51587,56512.324
51588,54695.75
51589,30964.568
51590,58997.35
51591,65195.99
51592,69520.195
51593,52552.41
51594,65310.285
51595,62286.637
51596,29370.754
51597,57502.8
51598,53074.82
51599,55088.3
51600,58319.734
51601,64429.65
51602,58186.715
51603,65346.973
51604,58327.035
51605,71898.82
51606,38019.3
51607,124399.83
51608,70943.98
51609,62926.59
51610,71822.96
51611,62344.332
51612,79705.57
51613,55934.676
51614,51063.492
51615,32072.56
51616,50155.27
51617,52406.445
51618,70060.836
51619,77605.664
51620,51180.03
51621,53362.418
51622,89853.65
51623,67905.26
51624,48944.004
51625,64634.0
51626,68976.8
51627,77400.19
51628,69054.82
51629,55526.62
51630,75589.38
51631,71156.51
51632,64474.176
51633,49322.77
51634,28894.07
51635,38265.957
51636,64703.293
51637,54630.633
51638,67247.914
51639,75161.055
51640,54512.188
51641,55718.008
51642,70718.336
51643,57995.65
51644,80523.89
51645,69904.74
51646,50946.75
51647,83983.51
51648,81930.07
51649,61710.09
51650,93605.25
51651,70723.63
51652,52088.02
51653,59542.37
51654,90554.74
51655,52636.152
51656,71541.46
51657,61638.203
51658,67284.55
51659,74308.74
51660,70396.12
51661,58045.95
51662,64445.195
51663,55590.94
51664,52153.496
51665,56862.254
51666,78496.33
51667,58052.562
51668,58739.973
51669,77735.81
51670,64449.11
51671,76209.336
51672,62746.402
51673,48308.832
51674,54909.293
51675,57880.496
51676,56507.24
51677,52987.145
51678,54558.895
51679,56478.344
51680,66978.445
51681,71504.305
51682,78873.24
51683,75760.98
51684,47874.066
51685,72388.164
51686,56078.26
51687,57913.258
51688,78715.19
51689,45085.16
51690,65197.957
51691,79360.09
51692,140034.16
51693,61084.09
51694,70941.36
51695,32461.25
51696,60143.867
51697,57011.16
51698,38801.332
51699,36482.188
51700,60935.008
51701,76693.586
51702,65401.42
51703,70533.305
51704,51837.207
51705,53990.87
51706,66390.445
51707,79223.9
51708,74355.59
51709,50837.887
51710,86213.336
51711,74945.84
51712,53666.32
51713,78005.95
51714,53704.676
51715,42987.98
51716,50667.824
51717,64271.152
51718,57214.207
51719,62782.23
51720,58398.76
51721,65272.96
51722,69723.81
51723,57891.754
51724,93739.305
51725,72340.52
51726,54425.152
51727,76757.37
51728,74169.414
51729,56728.3
51730,102241.9
51731,70133.586
51732,61401.41
51733,31876.232
51734,59767.863
51735,76740.695
51736,76454.24
51737,44346.2
51738,59732.68
51739,78280.555
51740,68878.86
51741,53211.51
51742,53531.547
51743,86495.85
51744,61841.902
51745,47913.51
51746,57960.03
51747,72972.1
51748,69585.23
51749,76982.99
51750,68073.695
51751,82180.016
51752,79837.586
51753,70990.21
51754,56236.848
51755,49464.74
51756,78361.93
51757,89108.52
51758,76588.37
51759,50100.797
51760,77377.36
51761,45391.145
51762,67905.26
51763,77571.17
51764,63885.996
51765,48070.73
51766,60597.742
51767,57925.17
51768,70564.55
51769,65778.81
51770,43244.508
51771,97520.02
51772,81340.68
51773,69420.37
51774,75145.18
51775,64747.45
51776,83048.54
51777,51299.176
51778,55007.754
51779,33715.637
51780,80346.54
51781,67200.8
51782,61569.113
51783,56388.78
51784,55576.266
51785,70857.97
51786,63767.902
51787,59929.734
51788,63811.258
51789,50820.87
51790,72338.4
51791,60167.496
51792,31751.113
51793,54531.82
51794,89278.195
51795,63734.547
51796,44651.55
51797,44587.42
51798,48669.8
51799,78388.54
51800,72589.63
51801,62541.277
51802,71153.055
51803,42050.324
51804,67663.84
51805,65895.34
51806,26743.959
51807,65764.33
51808,85241.73
51809,52054.773
51810,57178.137
51811,67036.13
51812,56009.457
51813,57983.41
51814,43606.527
51815,37792.316
51816,57963.227
51817,74810.15
51818,75103.73
51819,57925.504
51820,63930.035
51821,64696.348
51822,73923.305
51823,51311.754
51824,76059.555
51825,71884.26
51826,51903.055
51827,78374.6
51828,66674.65
51829,86562.26
51830,55150.23
51831,48042.023
51832,50138.74
51833,80511.18
51834,71175.57
51835,71175.57
51836,73975.21
51837,34418.043
51838,70231.07
51839,70357.07
51840,65210.75
51841,65406.535
51842,76519.875
51843,47444.824
51844,69287.77
51845,67826.9
51846,43738.457
51847,75756.9
51848,70176.98
51849,78164.77
51850,70340.01
51851,62885.582
51852,61658.848
51853,35225.152
51854,59022.17
51855,80683.57
51856,40456.848
51857,64422.105
51858,58319.79
51859,33925.54
51860,48852.902
51861,27639.521
51862,67660.664
51863,64641.348
51864,47242.277
51865,59557.867
51866,67657.49
51867,58625.848
51868,59009.555
51869,28371.29
51870,79229.164
51871,57860.98
51872,65187.477
51873,31376.629
51874,104224.61
51875,42356.94
51876,67565.96
51877,66656.57
51878,60678.746
51879,56981.71
51880,70906.945
51881,71645.36
51882,54780.67
51883,58209.27
51884,83901.88
51885,71086.88
51886,62067.305
51887,68113.72
51888,59297.105
51889,60431.082
51890,32959.082
51891,43026.98
51892,74032.38
51893,64772.395
51894,67044.62
51895,75119.26
51896,71224.54
51897,56560.44
51898,74137.1
51899,70872.52
51900,56981.043
51901,58992.387
51902,63911.97
51903,74308.74
51904,78363.31
51905,50129.18
51906,97342.12
51907,54794.285
51908,85908.695
51909,74296.836
51910,67334.586
51911,69101.805
51912,97559.84
51913,57852.16
51914,57765.27
51915,66046.09
51916,46057.38
51917,65948.57
51918,79031.2
51919,89694.98
51920,70271.09
51921,63322.094
51922,64379.016
51923,87615.98
51924,64871.65
51925,65461.223
51926,78004.945
51927,64673.01
51928,51838.152
51929,69922.53
51930,112304.98
51931,61907.6
51932,71743.96
51933,62531.746
51934,59275.074
51935,83601.305
51936,79758.96
51937,53856.418
51938,47890.746
51939,75812.72
51940,71311.88
51941,65797.914
51942,71935.74
51943,64233.75
51944,67824.51
51945,41587.816
51946,53369.6
51947,94524.555
51948,61967.152
51949,77884.65
51950,52070.387
51951,58915.293
51952,68353.48
51953,48213.297
51954,48197.81
51955,56854.973
51956,67175.29
51957,60839.496
51958,43966.184
51959,31214.922
51960,72500.87
51961,51670.96
51962,56898.99
51963,74479.19
51964,34126.02
51965,49445.926
51966,72865.875
51967,60675.17
51968,74230.914
51969,62991.086
51970,67674.96
51971,30180.45
51972,50533.832
51973,61460.32
51974,56046.69
51975,63214.496
51976,76359.65
51977,73256.54
51978,56639.137
51979,63405.01
51980,59056.98
51981,60665.242
51982,70790.48
51983,64695.945
51984,47115.496
51985,31307.791
51986,66652.01
51987,39056.69
51988,62555.97
51989,67657.49
51990,51436.63
51991,62288.574
51992,74999.27
51993,96067.65
51994,59066.508
51995,37797.613
51996,67880.98
51997,27940.88
51998,44686.066
51999,41989.664
52000,54993.05
52001,74385.77
52002,51249.082
52003,81621.914
52004,55756.22
52005,78440.07
52006,69880.66
52007,62845.55
52008,54945.285
52009,61623.516
52010,65406.535
52011,54740.465
52012,28370.201
52013,67647.18
52014,56981.043
52015,43183.5
52016,83967.484
52017,36620.56
52018,44948.62
52019,66964.66
52020,71380.21
52021,44710.43
52022,50852.05
52023,63826.48
52024,60908.855
52025,52782.04
52026,45295.82
52027,48564.707
52028,64344.7
52029,99781.75
52030,58778.406
52031,48992.13
52032,71175.57
52033,54695.75
52034,64867.508
52035,67443.49
52036,69165.34
52037,55885.51
52038,49372.86
52039,72561.21
52040,51882.543
52041,58052.562
52042,58176.793
52043,53119.996
52044,30240.008
52045,97588.71
52046,100905.96
52047,53964.17
52048,58015.504
52049,79279.21
52050,72685.6
52051,63993.605
52052,71785.055
52053,59486.65
52054,53767.98
52055,70619.07
52056,63928.414
52057,68069.375
52058,64621.953
52059,53485.473
52060,68157.81
52061,71143.13
52062,54535.074
52063,54762.332
52064,57098.496
52065,60764.51
52066,71620.87
52067,47342.867
52068,72528.664
52069,70883.77
52070,58537.78
52071,79731.54
52072,64848.816
52073,71918.67
52074,65746.87
52075,59979.258
52076,37007.87
52077,71442.25
52078,74002.28
52079,51239.152
52080,63911.207
52081,57863.957
52082,29367.586
52083,31696.01
52084,71407.84
52085,67055.73
52086,64499.19
52087,51886.414
52088,44212.9
52089,72511.89
52090,63345.883
52091,88109.01
52092,89770.484
52093,68664.44
52094,59635.586
52095,54855.434
52096,61355.086
52097,63814.227
52098,61712.902
52099,75435.44
52100,57380.13
52101,80750.805
52102,67603.02
52103,42502.26
52104,125907.49
52105,51059.61
52106,52222.242
52107,88119.86
52108,66586.32
52109,58064.81
52110,57851.715
52111,53884.95
52112,56854.973
52113,52844.28
52114,64379.016
52115,85238.57
52116,61480.168
52117,51388.113
52118,50820.87
52119,59998.426
52120,71889.32
52121,73255.07
52122,75936.484
52123,35087.324
52124,56612.484
52125,73520.45
52126,59671.582
52127,68582.38
52128,58858.38
52129,49936.26
52130,73609.805
52131,65782.13
52132,57917.23
52133,82021.76
52134,52021.387
52135,78361.33
52136,70996.28
52137,74696.78
52138,59001.652
52139,56042.547
52140,73490.055
52141,60285.16
52142,52352.395
52143,72608.07
52144,74277.77
52145,73891.32
52146,52501.777
52147,58554.434
52148,68461.664
52149,85044.1
52150,63163.78
52151,68392.516
52152,55976.03
52153,57018.766
52154,85780.27
52155,63695.605
52156,59762.965
52157,64697.406
52158,75359.37
52159,50192.496
52160,37498.31
52161,78145.555
52162,63880.746
52163,61587.92
52164,71384.68
52165,73578.79
52166,34913.137
52167,68624.07
52168,58507.67
52169,54408.62
52170,60803.426
52171,81017.26
52172,62736.0
52173,57425.4
52174,53879.586
52175,57508.15
52176,90461.984
52177,52416.105
52178,78374.6
52179,76526.65
52180,70676.65
52181,64913.01
52182,66447.62
52183,78363.31
52184,28260.418
52185,52858.715
52186,58825.45
52187,42526.082
52188,43032.043
52189,56444.21
52190,58145.94
52191,136154.31
52192,54001.195
52193,45526.89
52194,58530.48
52195,62749.273
52196,67951.74
52197,31307.791
52198,66144.055
52199,54870.44
52200,74762.48
52201,47553.996
52202,46622.88
52203,53312.652
52204,42025.184
52205,70013.35
52206,69295.695
52207,72640.63
52208,63127.387
52209,55149.105
52210,73861.93
52211,43067.082
52212,50628.598
52213,60804.22
52214,39060.81
52215,74134.37
52216,53701.676
52217,27122.643
52218,53410.977
52219,70396.12
52220,61550.05
52221,43748.582
52222,76588.37
52223,71695.65
52224,38434.31
52225,51094.332
52226,50713.527
52227,60842.68
52228,70946.65
52229,69819.6
52230,87306.99
52231,62883.816
52232,42915.215
52233,29965.738
52234,50288.53
52235,54757.35
52236,69567.93
52237,45402.145
52238,64954.043
52239,71054.22
52240,65127.16
52241,74661.84
52242,50012.066
52243,77025.555
52244,54742.664
52245,57156.535
52246,78364.87
52247,54073.473
52248,67660.38
52249,50999.645
52250,52407.19
52251,51279.453
52252,28734.762
52253,78476.73
52254,57013.805
52255,56950.93
52256,71808.53
52257,59169.203
52258,62812.125
52259,68714.07
52260,65249.01
52261,60838.77
52262,67827.95
52263,84469.4
52264,78866.85
52265,67279.15
52266,108625.95
52267,58332.562
52268,64450.082
52269,104067.89
52270,94062.086
52271,54742.83
52272,77546.4
52273,50163.44
52274,73659.695
52275,89737.93
52276,45648.01
52277,82516.68
52278,53976.6
52279,88655.98
52280,50268.305
52281,74476.805
52282,76497.78
52283,46478.55
52284,59016.875
52285,70224.72
52286,53457.81
52287,50615.02
52288,121981.84
52289,86183.02
52290,106837.6
52291,66411.62
52292,51379.957
52293,73951.51
52294,49749.0
52295,35877.113
52296,57063.105
52297,46159.004
52298,78451.66
52299,65439.867
52300,58184.73
52301,56961.52
52302,56646.77
52303,60477.062
52304,64749.94
52305,71565.96
52306,47242.277
52307,59476.18
52308,59012.23
52309,51950.543
52310,66495.96
52311,66850.77
52312,72945.76
52313,72021.49
52314,60645.793
52315,63227.402
52316,29590.98
52317,60317.254
52318,45014.258
52319,67935.95
52320,52493.184
52321,52366.277
52322,69017.164
52323,96608.875
52324,66621.805
52325,61862.168
52326,62473.773
52327,62610.81
52328,65165.7
52329,74095.88
52330,63885.996
52331,51159.234
52332,70693.85
52333,49266.668
52334,35149.74
52335,28765.336
52336,69856.164
52337,35944.695
52338,68717.41
52339,74111.79
52340,65188.42
52341,72448.45
52342,39020.168
52343,61702.73
52344,71831.695
52345,28159.049
52346,83650.266
52347,65198.98
52348,53519.22
52349,67284.67
52350,64743.465
52351,79392.66
52352,80006.3
52353,89429.46
52354,62447.207
52355,64437.254
52356,114289.445
52357,82801.945
52358,68138.81
52359,74952.99
52360,70654.805
52361,72838.88
52362,41264.055
52363,51368.348
52364,74867.23
52365,78272.21
52366,75935.945
52367,43308.56
52368,49891.043
52369,67826.9
52370,71984.84
52371,62788.965
52372,58890.36
52373,54242.58
52374,55959.824
52375,66718.32
52376,61896.805
52377,58299.887
52378,45455.76
52379,60597.742
52380,89488.914
52381,54630.105
52382,58985.11
52383,37233.82
52384,49228.344
52385,54695.016
52386,67681.35
52387,65946.32
52388,66304.76
52389,71940.79
52390,58989.74
52391,75143.586
52392,51694.08
52393,70652.16
52394,74415.15
52395,56081.97
52396,53723.895
52397,78402.02
52398,60871.715
52399,56993.95
52400,51171.23
52401,63929.074
52402,47548.246
52403,60935.86
52404,73871.23
52405,100144.81
52406,93484.15
52407,53488.504
52408,63786.426
52409,58002.926
52410,55997.76
52411,48133.637
52412,71172.07
52413,48805.902
52414,72362.69
52415,57938.074
52416,52775.156
52417,86668.05
52418,50675.98
52419,71725.43
52420,56180.152
52421,61623.516
52422,62463.145
52423,45175.67
52424,58815.184
52425,74203.45
52426,88074.21
52427,49740.81
52428,48726.043
52429,32238.398
52430,80588.38
52431,67217.336
52432,39439.28
52433,66104.4
52434,49852.887
52435,68213.836
52436,73417.89
52437,50916.344
52438,69354.164
52439,48824.195
52440,63267.36
52441,55590.94
52442,71014.4
52443,43042.605
52444,71261.99
52445,68188.69
52446,58141.453
52447,51561.67
52448,70725.62
52449,77734.13
52450,84026.4
52451,44198.23
52452,69192.586
52453,71577.07
52454,79097.96
52455,73157.82
52456,71357.55
52457,55553.402
52458,60486.883
52459,61676.723
52460,59276.44
52461,62457.49
52462,86835.164
52463,55613.973
52464,70817.6
52465,75832.85
52466,67098.21
52467,75606.35
52468,54567.895
52469,41973.656
52470,71383.36
52471,78190.586
52472,44431.355
52473,73127.15
52474,74508.57
52475,71720.13
52476,57856.676
52477,29542.771
52478,71680.43
52479,85259.18
52480,52041.004
52481,38948.695
52482,61943.08
52483,72756.57
52484,50913.01
52485,75452.35
52486,60905.805
