id,season,date,city,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,method,super_over,summary
876,2022,2017-05-14,Delhi,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,10.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Delhi Daredevils by 10 runs.
802,2017,2017-05-16,Mumbai,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiant,Mwumbai Indsians,field,Rising Pune Supergiant,runs,20.0,nan,N,Chasing trend continued as Rising Pune Supergiant defended and beat Mumbai Indians by 20 runs.
860,2017,2017-05-17,Bangalore,M Chinnaswamy Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,7.0,D/L,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Sunrisers Hyderabad by 7 wickets. Target set to 48 in 6 overs (D/L)."
682,2018,2018-04-08,Kolkata,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,4.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Royal Challengers Bangalore by 4 wickets."
603,2018,2018-04-12,Hyderabad,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,1.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Mumbai Indians by 1 wickets."
613,2018,2018-04-14,Mumbai,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Delhi Daredevils,wickets,7.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Mumbai Indians by 7 wickets."
792,2019,2018-04-18,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,7.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Rajasthan Royals by 7 wickets."
622,2018,2018-04-19,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,bat,Kings XI Punjab,runs,15.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Sunrisers Hyderabad by 15 runs.
878,2018,2018-04-20,Pune,Maharashtra Cricket Association Stadium,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Chennai Super Kings,runs,64.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Rajasthan Royals by 64 runs.
727,2020,2018-04-21,Bengaluru,M.Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,6.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Delhi Daredevils by 6 wickets."
591,2018,2018-04-23,Delhi,Arun Jaitley Stadium,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Kings XI Punjab,runs,4.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Delhi Daredevils by 4 runs.
866,2018,2018-04-26,Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Sunrisers Hyderabad,runs,13.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Kings XI Punjab by 13 runs.
699,2018,2018-04-29,Jaipur,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,runs,11.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Rajasthan Royals by 11 runs.
701,2018,2018-04-30,Pune,Maharashtra Cricket Association Stadium,Chennai Super Kings,Delhi Daredevils,Delhi DaredWeivils,field,Chennai Super Kings,runs,13.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Delhi Daredevils by 13 runs.
790,2018,2018-05-01,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bangalore,runs,14.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Mumbai Indians by 14 runs.
609,2018,2018-05-07,Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,runs,5.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Royal Challengers Bangalore by 5 runs.
711,2018,2018-05-08,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,bat,Rajasthan Royals,runs,15.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Kings XI Punjab by 15 runs.
862,2018,2018-05-12,Indore,Holkar Cricket Stadium,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,field,Kolkata Knight Riders,runs,31.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Kings XI Punjab by 31 runs.
891,2018,2018-05-12,Delhi,Arun Jaitley Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,5.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Delhi Daredevils by 5 wickets."
805,2018,2018-05-13,Mumbai,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Rajaszthan Rcoyals,field,Rajasthan Royals,wickets,7.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Mumbai Indians by 7 wickets."
567,2018,2018-05-14,Indore,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,10.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Kings XI Punjab by 10 wickets."
756,2018,2018-05-15,Kolkata,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,6.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Rajasthan Royals by 6 wickets."
741,2018,2018-05-17,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Royal Challengers Bangalore,runs,14.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Sunrisers Hyderabad by 14 runs.
788,2018,2018-05-18,Delhi,Arun Jaitley Stadium,Delhi Daredevils,Chennai Super Kings,Choennai Super mKings,field,Delhi Daredevils,runs,34.0,nan,N,Chasing trend continued as Delhi Daredevils defended and beat Chennai Super Kings by 34 runs.
772,2018,2018-05-20,Delhi,Arun Jaitley Stadium,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,bat,Delhi Daredevils,runs,11.0,nan,N,Chasing trend continued as Delhi Daredevils defended and beat Mumbai Indians by 11 runs.
652,2018,2018-05-23,Kolkata,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Kolkata Knight Riders,runs,25.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Rajasthan Royals by 25 runs.
890,2019,2019-03-24,Mumbai,Wankhede Stadium,Delhi Capitals,Mumbai Indians,Mumbai Indians,field,Delhi Capitals,runs,37.0,nan,N,Chasing trend continued as Delhi Capitals defended and beat Mumbai Indians by 37 runs.
905,2019,2019-03-27,Kolkata,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,field,Kolkata Knight Riders,runs,28.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Kings XI Punjab by 28 runs.
593,2019,2019-03-29,Hyderabad,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,bat,Sunrisers Hyderabad,wickets,5.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Rajasthan Royals by 5 wickets."
817,2019,2019-03-30,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,8.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Mumbai Indians by 8 wickets."
856,2019,2019-03-31,Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal ChaJllengers BBangalorCe,field,Sunrisers Hyderabad,runs,118.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Royal Challengers Bangalore by 118 runs.
679,2019,2019-04-02,Jaipur,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,7.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Royal Challengers Bangalore by 7 wickets."
586,2019,2019-04-05,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,5.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Royal Challengers Bangalore by 5 wickets."
681,2019,2019-04-06,Hyderabad,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Mumbai Indians,runs,40.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Sunrisers Hyderabad by 40 runs.
830,2019,2019-04-06,Chennai,MA Chidambaram Stadium,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,bat,Chennai Super Kings,runs,22.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Kings XI Punjab by 22 runs.
590,2019,2019-04-08,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Sunrisers Hyderabad,Kings XI Punjab,KiXngs WXI Punjab,field,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Sunrisers Hyderabad by 6 wickets."
583,2019,2019-04-14,Hyderabad,Rajiv Gandhi International Stadium,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Delhi Capitals,runs,39.0,nan,N,Chasing trend continued as Delhi Capitals defended and beat Sunrisers Hyderabad by 39 runs.
773,2019,2019-04-14,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,5.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Kolkata Knight Riders by 5 wickets."
747,2019,2019-04-16,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,field,Kings XI Punjab,runs,12.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Rajasthan Royals by 12 runs.
684,2019,2019-04-18,Delhi,Arun Jaitley Stadium,Mumbai Indians,Delhi Capitals,Mumbai Indians,bat,Mumbai Indians,runs,40.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Delhi Capitals by 40 runs.
765,2019,2019-04-21,Hyderabad,Rajiv Gandhi International Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,9.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Kolkata Knight Riders by 9 wickets."
840,2019,2019-04-21,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bangalore,runs,1.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Chennai Super Kings by 1 runs.
635,2019,2019-04-22,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,6.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Rajasthan Royals by 6 wickets."
677,2019,2019-04-25,Kolkata,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,3.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Kolkata Knight Riders by 3 wickets."
852,2019,2019-04-26,Chennai,MA Chidambaram Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Mumbai Indians,runs,46.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Chennai Super Kings by 46 runs.
629,2019,2019-04-28,Kolkata,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,runs,34.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Mumbai Indians by 34 runs.
748,2019,2019-04-30,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,,no result,,nan,N,Chasing trend continued as play was inconclusive; no result was recorded.
870,2019,2019-05-01,Chennai,MA Chidambaram Stadium,Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Chennai Super Kings,runs,80.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Delhi Capitals by 80 runs.
731,2019,2019-05-02,Mumbai,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,bat,Mumbai Indians,tie,,nan,Y,Chasing trend continued as scores were level after regular play; Mumbai Indians prevailed in the Super Over against Sunrisers Hyderabad.
751,2019,2019-05-04,Delhi,Arun Jaitley Stadium,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,bat,Delhi Capitals,wickets,5.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Rajasthan Royals by 5 wickets."
868,2019,2019-05-05,Mumbai,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,9.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Kolkata Knight Riders by 9 wickets."
580,2021,2021-04-10,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,7.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Chennai Super Kings by 7 wickets."
698,2021,2021-04-13,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Mumbai Indians,runs,10.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Kolkata Knight Riders by 10 runs.
909,2021,2021-04-16,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,6.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Punjab Kings by 6 wickets."
730,2021,2021-04-17,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,bat,Mumbai Indians,runs,13.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Sunrisers Hyderabad by 13 runs.
828,2021,2021-04-18,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,6.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Punjab Kings by 6 wickets."
625,2021,2021-04-19,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Chennai Super Kings,runs,45.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Rajasthan Royals by 45 runs.
552,2021,2021-04-21,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Chennai Super Kings,runs,18.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Kolkata Knight Riders by 18 runs.
871,2021,2021-04-22,Mumbai,"Wankhede Stadium, Mumbai",Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,10.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Rajasthan Royals by 10 wickets."
823,2021,2021-04-24,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,6.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Kolkata Knight Riders by 6 wickets."
710,2021,2021-04-25,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Royal Challengers Bangalore,ChHennai SuJper Kings,bat,Chennai Super Kings,runs,69.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Royal Challengers Bangalore by 69 runs.
777,2021,2021-04-28,Delhi,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,bat,Chennai Super Kings,wickets,7.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Sunrisers Hyderabad by 7 wickets."
667,2021,2021-05-02,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,7.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Punjab Kings by 7 wickets."
841,2021,2021-05-02,Delhi,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Rajasthan Royals,runs,55.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Sunrisers Hyderabad by 55 runs.
893,2021,2021-09-20,Abu Dhabi,"Zayed Cricket Stadium, Abu Dhabi",Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,bat,Kolkata Knight Riders,wickets,9.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Royal Challengers Bangalore by 9 wickets."
671,2021,2021-09-22,Dubai,Dubai International Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,bat,Delhi Capitals,wickets,8.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Sunrisers Hyderabad by 8 wickets."
606,2021,2021-09-23,Abu Dhabi,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,7.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Mumbai Indians by 7 wickets."
717,2021,2021-10-06,Abu Dhabi,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,runs,4.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Royal Challengers Bangalore by 4 runs.
746,2021,2021-10-08,Dubai,Dubai International Cricket Stadium,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,7.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Delhi Capitals by 7 wickets."
763,2021,2021-10-10,Dubai,Dubai International Cricket Stadium,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,4.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Delhi Capitals by 4 wickets."
812,2021,2021-10-11,Sharjah,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,bat,Kolkata Knight Riders,wickets,4.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Royal Challengers Bangalore by 4 wickets."
728,2021,2021-10-13,Sharjah,Sharjah Cricket Stadium,Delhi Capitals,Kolkata Knight Riders,Kolkaota zKnight rRideHrs,field,Kolkata Knight Riders,wickets,3.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Delhi Capitals by 3 wickets."
551,2022,2022-04-01,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,6.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Punjab Kings by 6 wickets."
759,2022,2022-04-02,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,Rajasthan Royals,runs,23.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Mumbai Indians by 23 runs.
837,2022,2022-04-02,Pune,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Delhi Capitals,Delhi Capitals,field,Gujarat Titans,runs,14.0,nan,N,Chasing trend continued as Gujarat Titans defended and beat Delhi Capitals by 14 runs.
708,2022,2022-04-06,Pune,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,5.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Mumbai Indians by 5 wickets."
796,2022,2022-04-07,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,wickets,6.0,nan,N,"Chasing trend continued as Lucknow Super Giants chased successfully, winning against Delhi Capitals by 6 wickets."
779,2019,2022-04-09,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,8.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Chennai Super Kings by 8 wickets."
910,2022,2022-04-09,Pune,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Royal Challengers Bangalore,Royal ChallengerSs BkMangalore,field,Royal Challengers Bangalore,wickets,7.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Mumbai Indians by 7 wickets."
729,2022,2022-04-10,Mumbai,"Wankhede Stadium, Mumbai",Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,field,Rajasthan Royals,runs,3.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Lucknow Super Giants by 3 runs.
572,2022,2022-04-17,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,7.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Punjab Kings by 7 wickets."
872,2022,2022-04-19,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,field,Royal Challengers Bangalore,runs,18.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Lucknow Super Giants by 18 runs.
740,2022,2022-04-20,Mumbai,"Brabourne Stadium, Mumbai",Punjab Kings,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,9.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Punjab Kings by 9 wickets."
766,2022,2022-04-23,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,bat,Gujarat Titans,runs,8.0,nan,N,Chasing trend continued as Gujarat Titans defended and beat Kolkata Knight Riders by 8 runs.
610,2022,2022-04-26,Pune,"Maharashtra Cricket Association Stadium, Pune",Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Rajasthan Royals,runs,29.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Royal Challengers Bangalore by 29 runs.
844,2022,2022-04-28,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,4.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Kolkata Knight Riders by 4 wickets."
577,2022,2022-05-01,Mumbai,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,bat,Lucknow Super Giants,runs,6.0,nan,N,Chasing trend continued as Lucknow Super Giants defended and beat Delhi Capitals by 6 runs.
737,2022,2022-05-02,Mumbai,"Wankhede Stadium, Mumbai",Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,7.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Rajasthan Royals by 7 wickets."
597,2022,2022-05-04,Pune,"Maharashtra Cricket Association Stadium, Pune",Royal Challengers Bangalore,Chennai Super Kings,ChennRai ISuper Kings,field,Royal Challengers Bangalore,runs,13.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Chennai Super Kings by 13 runs.
904,2022,2022-05-07,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Rajasthan Royals,Punjab Kings,bat,Rajasthan Royals,wickets,6.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Punjab Kings by 6 wickets."
787,2022,2022-05-08,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Chennai Super Kings,runs,91.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Delhi Capitals by 91 runs.
822,2022,2022-05-08,Mumbai,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,67.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Sunrisers Hyderabad by 67 runs.
888,2022,2022-05-09,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,runs,52.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Mumbai Indians by 52 runs.
616,2022,2022-05-12,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,5.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Chennai Super Kings by 5 wickets."
578,2022,2022-05-13,Mumbai,"Brabourne Stadium, Mumbai",Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Punjab Kings,runs,54.0,nan,N,Chasing trend continued as Punjab Kings defended and beat Royal Challengers Bangalore by 54 runs.
557,2022,2022-05-21,Mumbai,"Wankhede Stadium, Mumbai",Delhi Capitals,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,5.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Delhi Capitals by 5 wickets."
912,2022,2022-05-22,Mumbai,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,bat,Punjab Kings,wickets,5.0,nan,N,"Chasing trend continued as Punjab Kings chased successfully, winning against Sunrisers Hyderabad by 5 wickets."
588,2022,2022-05-25,Kolkata,"Eden Gardens, Kolkata",Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,field,Royal Challengers Bangalore,runs,14.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Lucknow Super Giants by 14 runs.
809,2022,2022-05-29,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,Gujarat Titans,RajasLthqan Rokyals,bat,Gujarat Titans,wickets,7.0,nan,N,"Chasing trend continued as Gujarat Titans chased successfully, winning against Rajasthan Royals by 7 wickets."
656,2023,2023-04-01,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Punjab Kings,runs,7.0,D/L,N,Chasing trend continued as Punjab Kings defended and beat Kolkata Knight Riders by 7 runs. Target set to 154 in 16 overs (D/L).
806,2023,2023-04-01,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Delhi Capitals,Delhi Capitals,field,Lucknow Super Giants,runs,50.0,nan,N,Chasing trend continued as Lucknow Super Giants defended and beat Delhi Capitals by 50 runs.
