Hospital,Medical Condition,avg_billing
LLC Stewart,Obesity,29146.47
LLC Stokes,,18335.18
LLC Stokes,Cancer,18335.18
LLC Stone,,25665.18
LLC Stone,Arthritis,45968.17
LLC Stone,Hypertension,5362.19
LLC Strickland,,47313.14
LLC Strickland,Arthritis,47313.14
LLC Strong,,26795.07
LLC Strong,Diabetes,26795.07
LLC Tate,,6734.05
LLC Tate,Cancer,2576.17
LLC Tate,Hypertension,10891.93
LLC Taylor,,17934.29
LLC Taylor,Cancer,5284.33
LLC Taylor,Diabetes,30584.26
LLC Thomas,,7169.66
LLC Thomas,Cancer,7169.66
LLC Thompson,,15880.97
LLC Thompson,Arthritis,20879.25
LLC Thompson,Diabetes,5884.4
LLC Todd,,18320.33
LLC Todd,Arthritis,18320.33
LLC Torres,,45464.44
LLC Torres,Obesity,45464.44
LLC Turner,,12318.89
LLC Turner,Diabetes,12318.89
LLC Vega,,37959.41
LLC Vega,Hypertension,37959.41
LLC Walker,,11526.62
LLC Walker,Arthritis,11526.62
LLC Walter,,6630.32
LLC Walter,Obesity,6630.32
LLC Ward,,29497.91
LLC Ward,Cancer,36456.32
LLC Ward,Hypertension,15581.08
LLC Waters,,28237.21
LLC Waters,Hypertension,28237.21
LLC Watkins,,45372.5
LLC Watkins,Hypertension,45372.5
LLC Watts,,16310.18
LLC Watts,Obesity,16310.18
LLC Webb,,33627.25
LLC Webb,Diabetes,33627.25
LLC Webster,,32980.16
LLC Webster,Obesity,32980.16
LLC Welch,,46415.84
LLC Welch,Arthritis,46415.84
LLC Wells,,28979.47
LLC Wells,Arthritis,28979.47
LLC West,,12058.7
LLC West,Arthritis,12058.7
LLC Whitaker,,40010.78
LLC Whitaker,Hypertension,40010.78
LLC White,,22711.58
LLC White,Arthritis,1426.32
LLC White,Obesity,33354.2
LLC Wilkins,,37168.45
LLC Wilkins,Arthritis,37168.45
LLC Williams,,29804.55
LLC Williams,Arthritis,31436.58
LLC Williams,Cancer,42214.97
LLC Williams,Obesity,19519.27
LLC Wilson,,21477.71
LLC Wilson,Arthritis,25663.15
LLC Wilson,Diabetes,13106.84
LLC Wise,,7143.02
LLC Wise,Obesity,7143.02
LLC Wolf,,35649.05
LLC Wolf,Arthritis,35649.05
LLC Wong,,34325.24
LLC Wong,Cancer,34325.24
LLC Wood,,39248.04
LLC Wood,Obesity,39248.04
LLC Woods,,26112.28
LLC Woods,Hypertension,26112.28
LLC Woodward,,25105.36
LLC Woodward,Hypertension,25105.36
LLC Young,,47440.4
LLC Young,Arthritis,47440.4
"Lam Henry and Baker,",,12675.18
"Lam Henry and Baker,",Diabetes,12675.18
"Lam Long, Poole and",,44981.1
"Lam Long, Poole and",Arthritis,44981.1
"Lam Rosario, and Garcia",,45867.12
"Lam Rosario, and Garcia",Arthritis,45867.12
Lam-Mendoza,,40688.75
Lam-Mendoza,Hypertension,40688.75
"Lamb Bush, and Salas",,10439.91
"Lamb Bush, and Salas",Diabetes,10439.91
"Lamb Mckee and Garcia,",,31489.98
"Lamb Mckee and Garcia,",Hypertension,31489.98
"Lamb and Ellis Harrington,",,28969.2
"Lamb and Ellis Harrington,",Arthritis,28969.2
"Lamb, Snyder Elliott and",,40998.62
"Lamb, Snyder Elliott and",Obesity,40998.62
Lamb-Hansen,,45177.88
Lamb-Hansen,Arthritis,45177.88
Lamb-Henry,,19913.65
Lamb-Henry,Cancer,19913.65
Lamb-Herrera,,8906.67
Lamb-Herrera,Obesity,8906.67
Lamb-Hunt,,14136.08
Lamb-Hunt,Hypertension,14136.08
Lamb-Johnson,,23128.47
Lamb-Johnson,Arthritis,23128.47
Lamb-Ward,,1701.59
Lamb-Ward,Hypertension,1701.59
Lambert Group,,13232.33
Lambert Group,Arthritis,13232.33
"Lambert Klein, Valdez and",,41208.15
"Lambert Klein, Valdez and",Hypertension,41208.15
Lambert LLC,,34124.91
Lambert LLC,Arthritis,34124.91
"Lambert Nguyen and Summers,",,1837.62
"Lambert Nguyen and Summers,",Arthritis,1837.62
"Lambert Warren and Carey,",,43707.68
"Lambert Warren and Carey,",Cancer,43707.68
"Lambert and Smith, Yoder",,25261.26
"Lambert and Smith, Yoder",Hypertension,25261.26
"Lambert, Cooper Smith and",,36621.26
"Lambert, Cooper Smith and",Obesity,36621.26
"Lambert, and Joseph Holland",,25087.39
"Lambert, and Joseph Holland",Arthritis,25087.39
"Lambert, and Parsons Rios",,13192.83
"Lambert, and Parsons Rios",Arthritis,13192.83
"Lambert, and Smith Torres",,36852.4
"Lambert, and Smith Torres",Obesity,36852.4
Lambert-Garcia,,27785.0
Lambert-Garcia,Hypertension,27785.0
Landry Group,,19826.12
Landry Group,Obesity,19826.12
Landry LLC,,27433.35
Landry LLC,Arthritis,27433.35
"Landry, Jones Marquez and",,5376.83
"Landry, Jones Marquez and",Obesity,5376.83
"Landry, Powell Mills and",,19133.34
"Landry, Powell Mills and",Diabetes,19133.34
Landry-Kim,,38550.21
Landry-Kim,Arthritis,38550.21
Lane Group,,40314.2
Lane Group,Arthritis,44659.95
Lane Group,Cancer,35968.44
Lane Inc,,22669.75
Lane Inc,Hypertension,22669.75
"Lane Kennedy, and Mccoy",,36119.93
"Lane Kennedy, and Mccoy",Hypertension,36119.93
"Lane Klein, Garcia and",,12086.54
"Lane Klein, Garcia and",Cancer,12086.54
Lane LLC,,23362.23
Lane LLC,Hypertension,23362.23
Lane Ltd,,40819.1
Lane Ltd,Arthritis,40819.1
"Lane Murray and Young,",,20192.15
"Lane Murray and Young,",Arthritis,20192.15
"Lane Riley and Fisher,",,3840.74
"Lane Riley and Fisher,",Cancer,3840.74
Lane Sons and,,22142.5
Lane Sons and,Arthritis,22142.5
"Lane Stafford, and Johnson",,46574.3
"Lane Stafford, and Johnson",Hypertension,46574.3
"Lane and Lee Nguyen,",,28576.21
"Lane and Lee Nguyen,",Arthritis,28576.21
"Lane, Gordon and Mahoney",,39315.28
"Lane, Gordon and Mahoney",Arthritis,39315.28
Lane-Cline,,11798.7
Lane-Cline,Arthritis,11798.7
Lane-Cruz,,34262.65
Lane-Cruz,Arthritis,34262.65
Lane-Kelly,,25230.25
Lane-Kelly,Arthritis,25230.25
Lane-Larson,,20720.64
Lane-Larson,Diabetes,20720.64
Lane-Sparks,,10093.49
Lane-Sparks,Arthritis,10093.49
Lane-Villegas,,16659.26
Lane-Villegas,Arthritis,16659.26
Lang Group,,34460.47
Lang Group,Obesity,34460.47
Lang and Sons,,5107.58
Lang and Sons,Hypertension,5107.58
Lang-Baker,,28504.68
Lang-Baker,Arthritis,28504.68
Lang-Cain,,43342.38
Lang-Cain,Cancer,43342.38
Lara Inc,,25036.55
Lara Inc,Arthritis,25036.55
"Lara Martinez, Black and",,29648.3
"Lara Martinez, Black and",Arthritis,29648.3
"Lara and Parker, Dunn",,32910.17
"Lara and Parker, Dunn",Arthritis,32910.17
Lara and Sons,,2127.79
Lara and Sons,Cancer,2127.79
Lara-Alexander,,16460.69
Lara-Alexander,Obesity,16460.69
Lara-Allen,,47270.25
Lara-Allen,Obesity,47270.25
Lara-Diaz,,40372.4
Lara-Diaz,Hypertension,40372.4
Lara-Knight,,21317.48
Lara-Knight,Hypertension,21317.48
Lara-Manning,,32968.18
Lara-Manning,Arthritis,32968.18
"Larsen and Sanford, Fernandez",,29283.9
"Larsen and Sanford, Fernandez",Obesity,29283.9
"Larsen, Garcia and Pitts",,10282.53
"Larsen, Garcia and Pitts",Arthritis,10282.53
Larsen-Coleman,,40962.76
Larsen-Coleman,Arthritis,40962.76
Larsen-Lee,,48975.67
Larsen-Lee,Diabetes,48975.67
Larsen-Marquez,,5605.64
Larsen-Marquez,Hypertension,5605.64
Larsen-Vega,,15526.46
Larsen-Vega,Arthritis,15526.46
"Larson Howell Sparks, and",,17959.18
"Larson Howell Sparks, and",Hypertension,17959.18
Larson Inc,,26379.98
Larson Inc,Arthritis,22570.19
Larson Inc,Hypertension,30189.77
Larson Ltd,,7787.18
Larson Ltd,Obesity,7787.18
"Larson Mayer Smith, and",,40371.16
"Larson Mayer Smith, and",Diabetes,40371.16
"Larson Robbins and Chapman,",,32110.15
"Larson Robbins and Chapman,",Cancer,32110.15
"Larson Rocha Murphy, and",,9589.51
"Larson Rocha Murphy, and",Hypertension,9589.51
"Larson and Golden Bowman,",,49117.29
"Larson and Golden Bowman,",Diabetes,49117.29
"Larson, Proctor Cooper and",,19115.59
"Larson, Proctor Cooper and",Diabetes,19115.59
"Larson, Ruiz Nguyen and",,24331.43
"Larson, Ruiz Nguyen and",Cancer,24331.43
"Larson, and Kramer Bray",,46146.99
"Larson, and Kramer Bray",Arthritis,46146.99
Larson-Collier,,49104.95
Larson-Collier,Hypertension,49104.95
Larson-Garrett,,35653.55
Larson-Garrett,Cancer,35653.55
Larson-Hill,,11163.52
Larson-Hill,Obesity,11163.52
Larson-Hurst,,48300.64
Larson-Hurst,Hypertension,48300.64
Larson-Olson,,46520.13
Larson-Olson,Cancer,46520.13
Lawrence LLC,,29984.3
Lawrence LLC,Arthritis,29984.3
Lawrence Ltd,,12377.35
Lawrence Ltd,Diabetes,12377.35
"Lawrence and Bean Barton,",,21654.26
"Lawrence and Bean Barton,",Diabetes,21654.26
"Lawrence and Buchanan, Mann",,9578.5
"Lawrence and Buchanan, Mann",Hypertension,9578.5
"Lawrence and Cooper Saunders,",,-1130.0
"Lawrence and Cooper Saunders,",Arthritis,-1130.0
"Lawrence and Sellers, Williams",,38676.66
"Lawrence and Sellers, Williams",Obesity,38676.66
"Lawrence and Valenzuela, Jones",,49082.47
"Lawrence and Valenzuela, Jones",Hypertension,49082.47
"Lawrence, Jackson and White",,39632.76
"Lawrence, Jackson and White",Arthritis,39632.76
"Lawrence, Maldonado Johnson and",,27562.21
"Lawrence, Maldonado Johnson and",Arthritis,27562.21
"Lawrence, Martin Long and",,21065.45
"Lawrence, Martin Long and",Arthritis,21065.45
"Lawrence, and Bryant Pollard",,17328.46
"Lawrence, and Bryant Pollard",Obesity,17328.46
Lawrence-Barton,,27153.41
Lawrence-Barton,Cancer,27153.41
Lawrence-Eaton,,42607.89
Lawrence-Eaton,Hypertension,42607.89
Lawrence-Keller,,42335.09
Lawrence-Keller,Obesity,42335.09
Lawrence-Townsend,,33981.33
Lawrence-Townsend,Arthritis,33981.33
Lawson Inc,,20042.14
Lawson Inc,Arthritis,20042.14
"Lawson, Cochran Manning and",,1245.9
"Lawson, Cochran Manning and",Hypertension,1245.9
Lawson-Caldwell,,44942.12
Lawson-Caldwell,Hypertension,44942.12
Lawson-Curry,,10487.04
Lawson-Curry,Arthritis,10487.04
Lawson-Park,,40410.81
Lawson-Park,Hypertension,40410.81
Le Ltd,,44092.84
Le Ltd,Obesity,44092.84
"Le, Harper and Daniel",,18620.3
"Le, Harper and Daniel",Diabetes,18620.3
Le-Fernandez,,2008.02
Le-Fernandez,Arthritis,2008.02
Le-Henry,,42691.01
Le-Henry,Cancer,42691.01
Le-Martin,,32946.78
Le-Martin,Arthritis,32946.78
Le-Wells,,44635.65
Le-Wells,Arthritis,44635.65
Leach Inc,,41636.61
Leach Inc,Obesity,41636.61
Leach LLC,,38715.19
Leach LLC,Obesity,38715.19
Leach PLC,,24811.15
Leach PLC,Arthritis,24811.15
"Leach Ward and Johnson,",,21051.95
"Leach Ward and Johnson,",Cancer,21051.95
Leach-Reed,,48098.56
Leach-Reed,Arthritis,48098.56
Leach-Reyes,,29143.25
Leach-Reyes,Obesity,29143.25
Leach-Williams,,8790.43
Leach-Williams,Diabetes,8790.43
"Leblanc Conway, Holt and",,34381.69
"Leblanc Conway, Holt and",Arthritis,34381.69
Leblanc Ltd,,31717.63
Leblanc Ltd,Arthritis,31717.63
"Leblanc Mueller Hughes, and",,17253.8
"Leblanc Mueller Hughes, and",Diabetes,17253.8
"Leblanc, Cole Simon and",,35644.82
"Leblanc, Cole Simon and",Diabetes,35644.82
Leblanc-Roth,,7836.21
Leblanc-Roth,Cancer,7836.21
"Lee Bowman Cooper, and",,47856.41
"Lee Bowman Cooper, and",Obesity,47856.41
"Lee Chavez, Warner and",,42506.74
"Lee Chavez, Warner and",Obesity,42506.74
"Lee Cox Barnes, and",,25433.21
"Lee Cox Barnes, and",Hypertension,25433.21
Lee Group,,28468.43
Lee Group,Arthritis,28468.43
"Lee Henson and Peters,",,48014.37
"Lee Henson and Peters,",Hypertension,48014.37
Lee Inc,,21266.58
Lee Inc,Arthritis,35431.86
Lee Inc,Cancer,7101.29
"Lee Jackson and Wood,",,25786.39
"Lee Jackson and Wood,",Obesity,25786.39
Lee LLC,,25946.04
Lee LLC,Arthritis,24172.96
Lee LLC,Cancer,45085.22
Lee LLC,Diabetes,12126.1
Lee Ltd,,25156.91
Lee Ltd,Arthritis,49311.04
Lee Ltd,Obesity,13079.84
Lee PLC,,12157.26
Lee PLC,Obesity,12157.26
"Lee Palmer and Mccall,",,12586.13
"Lee Palmer and Mccall,",Obesity,12586.13
"Lee Smith Valencia, and",,19485.72
"Lee Smith Valencia, and",Arthritis,19485.72
Lee Sons and,,31896.33
Lee Sons and,Arthritis,29173.86
Lee Sons and,Cancer,24293.9
Lee Sons and,Obesity,44943.71
"Lee Vasquez, and Thompson",,47735.86
"Lee Vasquez, and Thompson",Obesity,47735.86
"Lee West Williams, and",,13661.22
"Lee West Williams, and",Cancer,13661.22
"Lee Wiley, Sosa and",,39616.74
"Lee Wiley, Sosa and",Arthritis,39616.74
"Lee Wilkins and Ramirez,",,35046.18
"Lee Wilkins and Ramirez,",Cancer,35046.18
"Lee and Miranda, Watson",,32401.7
"Lee and Miranda, Watson",Arthritis,32401.7
"Lee and Pitts Nelson,",,21644.08
"Lee and Pitts Nelson,",Hypertension,21644.08
"Lee and Smith Villanueva,",,3318.42
"Lee and Smith Villanueva,",Cancer,3318.42
"Lee and White, Edwards",,39898.4
"Lee and White, Edwards",Obesity,39898.4
"Lee, Gonzalez Mckay and",,9303.21
"Lee, Gonzalez Mckay and",Cancer,9303.21
"Lee, Maldonado James and",,32142.59
"Lee, Maldonado James and",Arthritis,32142.59
"Lee, Neal Rocha and",,13684.23
"Lee, Neal Rocha and",Hypertension,13684.23
"Lee, Parker Weber and",,29655.2
"Lee, Parker Weber and",Hypertension,29655.2
"Lee, Perez and Alexander",,49609.9
"Lee, Perez and Alexander",Hypertension,49609.9
"Lee, Ponce and Ayala",,17113.81
"Lee, Ponce and Ayala",Cancer,17113.81
"Lee, Reynolds and Richardson",,29270.36
"Lee, Reynolds and Richardson",Obesity,29270.36
Lee-Clarke,,44976.84
Lee-Clarke,Diabetes,44976.84
Lee-Douglas,,21816.85
Lee-Douglas,Arthritis,21816.85
Lee-Ellis,,26601.8
Lee-Ellis,Hypertension,26601.8
Lee-Ford,,13827.93
Lee-Ford,Arthritis,13827.93
Lee-Hansen,,2092.64
Lee-Hansen,Obesity,2092.64
Lee-Johnson,,44861.67
Lee-Johnson,Obesity,44861.67
Lee-King,,12829.86
Lee-King,Arthritis,12829.86
Lee-Lee,,25565.77
Lee-Lee,Arthritis,25565.77
Lee-Livingston,,27487.0
Lee-Livingston,Cancer,27487.0
Lee-Mays,,10803.75
Lee-Mays,Arthritis,10803.75
Lee-Meyer,,39194.54
Lee-Meyer,Hypertension,39194.54
Lee-Miller,,34546.89
Lee-Miller,Arthritis,49691.5
Lee-Miller,Diabetes,19402.28
Lee-Nelson,,10505.91
Lee-Nelson,Hypertension,10505.91
Lee-Olson,,2317.22
Lee-Olson,Cancer,2317.22
"Leon Duncan and Henderson,",,4411.57
"Leon Duncan and Henderson,",Arthritis,4411.57
"Leon Mcfarland Wise, and",,26379.37
"Leon Mcfarland Wise, and",Obesity,26379.37
Leon PLC,,28051.45
Leon PLC,Hypertension,28051.45
Leon-Barajas,,29611.04
Leon-Barajas,Obesity,29611.04
Leon-Clark,,42750.92
Leon-Clark,Diabetes,42750.92
"Leonard Cooper and May,",,35233.48
"Leonard Cooper and May,",Arthritis,35233.48
"Leonard Hanson Mcdonald, and",,12118.12
"Leonard Hanson Mcdonald, and",Arthritis,12118.12
"Leonard and Olson Lynch,",,9816.35
"Leonard and Olson Lynch,",Hypertension,9816.35
"Leonard, Jacobson Schmidt and",,9160.79
"Leonard, Jacobson Schmidt and",Cancer,9160.79
"Leonard, Schroeder Avila and",,29568.1
"Leonard, Schroeder Avila and",Arthritis,29568.1
Leonard-Phillips,,8096.09
Leonard-Phillips,Cancer,8096.09
Leonard-Thompson,,46682.87
Leonard-Thompson,Obesity,46682.87
Leonard-Walter,,14683.55
Leonard-Walter,Diabetes,14683.55
Leonard-Washington,,31610.3
Leonard-Washington,Hypertension,31610.3
"Lester Brown, Contreras and",,1404.05
"Lester Brown, Contreras and",Obesity,1404.05
Lester-Wilson,,21261.51
Lester-Wilson,Arthritis,21261.51
"Levine, and Becker Parker",,45223.35
"Levine, and Becker Parker",Cancer,45223.35
"Levy Santos, Cunningham and",,28862.68
"Levy Santos, Cunningham and",Cancer,28862.68
"Levy Wolfe, Jackson and",,22294.69
"Levy Wolfe, Jackson and",Arthritis,22294.69
Levy-Robertson,,15801.92
Levy-Robertson,Cancer,15801.92
Levy-Smith,,13263.89
Levy-Smith,Cancer,13263.89
Levy-Watson,,10207.83
Levy-Watson,Arthritis,10207.83
Levy-Webster,,49778.81
Levy-Webster,Arthritis,49778.81
"Lewis Allison Callahan, and",,19262.22
"Lewis Allison Callahan, and",Arthritis,19262.22
"Lewis Clarke Wood, and",,36117.2
"Lewis Clarke Wood, and",Obesity,36117.2
Lewis Group,,42491.66
Lewis Group,Cancer,47637.6
Lewis Group,Hypertension,37345.71
Lewis Inc,,10264.8
Lewis Inc,Obesity,10264.8
Lewis LLC,,4518.04
Lewis LLC,Arthritis,3489.09
Lewis LLC,Cancer,5546.99
Lewis Ltd,,26492.8
Lewis Ltd,Arthritis,14581.24
Lewis Ltd,Hypertension,44360.15
"Lewis Nelson, Bailey and",,25777.41
"Lewis Nelson, Bailey and",Cancer,25777.41
Lewis PLC,,29598.42
Lewis PLC,Arthritis,24409.93
Lewis PLC,Diabetes,29267.76
Lewis PLC,Obesity,35117.56
"Lewis Rollins and Nicholson,",,31078.52
"Lewis Rollins and Nicholson,",Cancer,31078.52
"Lewis and Andrews, Tucker",,17247.92
"Lewis and Andrews, Tucker",Cancer,17247.92
"Lewis and Blair Coleman,",,3392.18
"Lewis and Blair Coleman,",Cancer,3392.18
"Lewis and Cruz, Mccarthy",,30376.03
"Lewis and Cruz, Mccarthy",Arthritis,30376.03
"Lewis and Fuller Beck,",,13438.58
"Lewis and Fuller Beck,",Obesity,13438.58
"Lewis and Hartman French,",,43302.17
"Lewis and Hartman French,",Cancer,43302.17
"Lewis and Kemp Diaz,",,12128.13
"Lewis and Kemp Diaz,",Cancer,12128.13
"Lewis and Pena Davis,",,26161.11
"Lewis and Pena Davis,",Arthritis,26161.11
"Lewis and Ruiz Floyd,",,9104.73
"Lewis and Ruiz Floyd,",Hypertension,9104.73
"Lewis and Shelton, Long",,3380.01
"Lewis and Shelton, Long",Diabetes,3380.01
Lewis and Sons,,17674.24
Lewis and Sons,Obesity,17674.24
"Lewis and Valdez, Blake",,30146.97
"Lewis and Valdez, Blake",Arthritis,30146.97
"Lewis, Brown and Freeman",,2040.11
"Lewis, Brown and Freeman",Cancer,2040.11
"Lewis, Gallagher Mcgee and",,17572.43
"Lewis, Gallagher Mcgee and",Hypertension,17572.43
"Lewis, Garcia Clark and",,23957.64
"Lewis, Garcia Clark and",Diabetes,23957.64
"Lewis, Garcia and Jones",,35658.64
"Lewis, Garcia and Jones",Arthritis,35658.64
"Lewis, Gibbs and Powell",,12950.76
"Lewis, Gibbs and Powell",Cancer,12950.76
"Lewis, Hooper and Khan",,30177.23
"Lewis, Hooper and Khan",Cancer,30177.23
"Lewis, Hughes Baker and",,34829.35
"Lewis, Hughes Baker and",Arthritis,34829.35
"Lewis, Maxwell Hubbard and",,24071.49
"Lewis, Maxwell Hubbard and",Hypertension,24071.49
"Lewis, Wilson and Mclaughlin",,41493.76
"Lewis, Wilson and Mclaughlin",Arthritis,41493.76
"Lewis, and Stanley Hayes",,3544.06
"Lewis, and Stanley Hayes",Diabetes,3544.06
Lewis-Allen,,15108.01
Lewis-Allen,Arthritis,15108.01
Lewis-Brown,,4794.16
Lewis-Brown,Obesity,4794.16
Lewis-Burton,,5608.82
Lewis-Burton,Obesity,5608.82
Lewis-Foster,,46904.77
Lewis-Foster,Cancer,46904.77
Lewis-Gill,,19536.77
Lewis-Gill,Diabetes,19536.77
Lewis-Hale,,34926.9
Lewis-Hale,Cancer,34926.9
Lewis-Howard,,42091.78
Lewis-Howard,Cancer,42091.78
Lewis-Humphrey,,14880.23
Lewis-Humphrey,Arthritis,14880.23
Lewis-Jones,,29479.83
Lewis-Jones,Cancer,29479.83
Lewis-Kelley,,33351.28
Lewis-Kelley,Hypertension,33351.28
Lewis-Long,,11234.05
Lewis-Long,Hypertension,11234.05
Lewis-Martin,,38295.26
Lewis-Martin,Cancer,38295.26
Lewis-Mcneil,,33835.85
Lewis-Mcneil,Hypertension,33835.85
Lewis-Miranda,,14388.12
Lewis-Miranda,Obesity,14388.12
Lewis-Mitchell,,25086.01
Lewis-Mitchell,Arthritis,25086.01
Lewis-Morales,,6300.39
Lewis-Morales,Obesity,6300.39
Lewis-Ortiz,,39605.81
Lewis-Ortiz,Arthritis,39605.81
Lewis-Patton,,25730.83
Lewis-Patton,Arthritis,25730.83
Lewis-Rivera,,40635.98
Lewis-Rivera,Cancer,40635.98
Lewis-Russell,,36577.3
Lewis-Russell,Hypertension,36577.3
Lewis-Vega,,31430.55
Lewis-Vega,Cancer,31430.55
Li Inc,,50583.8
Li Inc,Cancer,50583.8
Li-Myers,,21239.86
Li-Myers,Diabetes,21239.86
Lin Group,,28717.61
Lin Group,Arthritis,28717.61
"Lin Rowe Lawson, and",,10244.32
"Lin Rowe Lawson, and",Cancer,10244.32
"Lin Thompson Wells, and",,42696.52
"Lin Thompson Wells, and",Arthritis,42696.52
Lin-Chen,,42959.45
Lin-Chen,Hypertension,42959.45
"Lindsey Berger, and Dunn",,43106.95
"Lindsey Berger, and Dunn",Obesity,43106.95
Lindsey LLC,,27821.64
Lindsey LLC,Diabetes,27821.64
"Lindsey Roberts Vega, and",,8829.48
"Lindsey Roberts Vega, and",Cancer,8829.48
"Lindsey, Martinez and Evans",,7292.62
"Lindsey, Martinez and Evans",Cancer,7292.62
Lindsey-Jones,,28301.83
Lindsey-Jones,Arthritis,28301.83
Lindsey-Palmer,,3102.77
Lindsey-Palmer,Arthritis,3102.77
Lindsey-Ross,,28780.82
Lindsey-Ross,Hypertension,28780.82
Little Inc,,24210.18
Little Inc,Obesity,24210.18
Little LLC,,3705.26
Little LLC,Arthritis,3705.26
"Little Moore, Ellis and",,32667.25
"Little Moore, Ellis and",Diabetes,32667.25
"Little and Torres, Jones",,15479.27
"Little and Torres, Jones",Arthritis,15479.27
"Little, and Flores Simmons",,35445.24
"Little, and Flores Simmons",Hypertension,35445.24
"Little, and Stewart Miller",,9559.72
"Little, and Stewart Miller",Obesity,9559.72
Little-Potter,,47594.19
Little-Potter,Arthritis,47594.19
"Liu Rodriguez and Torres,",,20647.89
"Liu Rodriguez and Torres,",Arthritis,20647.89
"Liu and Ponce, Black",,6854.7
"Liu and Ponce, Black",Hypertension,6854.7
Liu-Wilson,,4751.16
Liu-Wilson,Obesity,4751.16
Livingston PLC,,16690.26
Livingston PLC,Obesity,16690.26
"Livingston, Allen and Burns",,49459.09
"Livingston, Allen and Burns",Arthritis,49459.09
"Livingston, and George Brewer",,39323.9
"Livingston, and George Brewer",Obesity,39323.9
Livingston-Garcia,,16520.67
Livingston-Garcia,Arthritis,16520.67
Lloyd-Austin,,35812.96
Lloyd-Austin,Diabetes,35812.96
Lloyd-Moore,,25158.91
Lloyd-Moore,Diabetes,25158.91
Lloyd-Shaffer,,23539.98
Lloyd-Shaffer,Obesity,23539.98
Lloyd-Smith,,33481.24
Lloyd-Smith,Arthritis,33481.24
Lloyd-Sullivan,,10612.27
Lloyd-Sullivan,Obesity,10612.27
Lloyd-Wright,,36943.94
Lloyd-Wright,Hypertension,36943.94
"Logan and Ward, Clark",,47276.68
"Logan and Ward, Clark",Hypertension,47276.68
"Long Elliott Dickerson, and",,35846.46
"Long Elliott Dickerson, and",Obesity,35846.46
Long Group,,6137.86
Long Group,Arthritis,6137.86
Long Inc,,13819.76
Long Inc,Diabetes,13819.76
Long LLC,,24127.77
Long LLC,Arthritis,8906.2
Long LLC,Obesity,39349.33
Long Ltd,,51139.36
Long Ltd,Obesity,51139.36
Long PLC,,45945.93
Long PLC,Arthritis,45945.93
"Long Riley Lewis, and",,31693.9
"Long Riley Lewis, and",Arthritis,31693.9
"Long Wade, and Houston",,19827.8
"Long Wade, and Houston",Hypertension,19827.8
"Long and Garcia, Macdonald",,44622.49
"Long and Garcia, Macdonald",Cancer,44622.49
"Long and Johnson Chen,",,46010.71
"Long and Johnson Chen,",Hypertension,46010.71
"Long and Ramirez Mata,",,32966.21
"Long and Ramirez Mata,",Arthritis,32966.21
"Long, Young Garcia and",,43774.73
"Long, Young Garcia and",Arthritis,43774.73
"Long, and Becker Greer",,29320.39
"Long, and Becker Greer",Obesity,29320.39
"Long, and Olsen Kelly",,41698.95
"Long, and Olsen Kelly",Arthritis,41698.95
Long-Davis,,8199.31
Long-Davis,Cancer,8199.31
Long-Diaz,,7910.87
Long-Diaz,Arthritis,7910.87
Long-Golden,,28035.94
Long-Golden,Hypertension,28035.94
Long-Gonzales,,7249.42
Long-Gonzales,Diabetes,7249.42
Long-Herrera,,41886.05
Long-Herrera,Diabetes,41886.05
Long-Jimenez,,12659.91
Long-Jimenez,Arthritis,12659.91
Long-Lee,,28890.4
Long-Lee,Hypertension,28890.4
Long-Salas,,44690.93
Long-Salas,Diabetes,44690.93
Long-West,,13765.93
Long-West,Arthritis,13765.93
Long-Williams,,24500.11
Long-Williams,Arthritis,24500.11
"Lopez Aguirre, Fisher and",,7896.72
"Lopez Aguirre, Fisher and",Cancer,7896.72
"Lopez Baker, Owen and",,39592.37
"Lopez Baker, Owen and",Arthritis,39592.37
"Lopez Carter and Campos,",,38023.74
"Lopez Carter and Campos,",Arthritis,38023.74
Lopez Group,,30012.38
Lopez Group,Arthritis,37931.66
Lopez Group,Cancer,34764.16
Lopez Group,Hypertension,1502.73
"Lopez Hansen Rogers, and",,33541.92
"Lopez Hansen Rogers, and",Hypertension,33541.92
Lopez Inc,,13300.82
Lopez Inc,Diabetes,7102.93
Lopez Inc,Hypertension,25696.59
Lopez LLC,,8374.0
Lopez LLC,Obesity,8374.0
Lopez Ltd,,3594.9
Lopez Ltd,Hypertension,2626.8
Lopez Ltd,Obesity,4563.0
"Lopez Martin and Melendez,",,12388.79
"Lopez Martin and Melendez,",Obesity,12388.79
"Lopez Nolan and Evans,",,7275.61
"Lopez Nolan and Evans,",Arthritis,7275.61
Lopez PLC,,36541.23
Lopez PLC,Arthritis,44156.25
Lopez PLC,Diabetes,42755.54
Lopez PLC,Hypertension,17001.65
Lopez PLC,Obesity,35588.86
"Lopez Parks, and Barrett",,28991.83
"Lopez Parks, and Barrett",Arthritis,28991.83
"Lopez Randolph, Nash and",,15593.22
"Lopez Randolph, Nash and",Arthritis,15593.22
"Lopez Singleton, Wright and",,44768.27
"Lopez Singleton, Wright and",Obesity,44768.27
"Lopez and Carter Thomas,",,48763.5
"Lopez and Carter Thomas,",Arthritis,48763.5
"Lopez and Colon, Garza",,25537.18
"Lopez and Colon, Garza",Hypertension,25537.18
"Lopez and Eaton Weber,",,24976.27
"Lopez and Eaton Weber,",Cancer,24976.27
"Lopez and Martin, Doyle",,25017.28
"Lopez and Martin, Doyle",Cancer,25017.28
