student_row,risk_score,financial_flag,pass_rate,weighted_avg_grade,admission_grade,International,priority,priority_rank
819,0.09221214285714285,0,1.0,11.452380952380954,119.7,0,low,1261
820,0.8341950000000001,1,0.25,6.166666666666667,127.3,1,high,108
821,0.07907222222222221,0,1.0,13.181037037037038,120.2,0,low,1409
822,0.048457857142857164,0,1.0,16.96428571428571,126.6,0,low,1697
823,0.85135,1,0.1,6.5,114.0,0,high,103
824,0.18778,0,0.6666666666666666,11.833333333333334,124.2,0,low,696
825,0.47677499999999995,0,0.0,0.0,123.5,0,medium,384
826,0.06138,0,1.0,14.583333333333334,140.7,0,low,1646
827,0.5045,0,0.0,0.0,130.0,1,medium,307
828,0.11422345238095238,0,0.8666666666666667,13.752873015873016,121.8,0,low,1039
829,0.07682,0,1.0,12.333333333333334,144.8,0,low,1443
830,0.07822838958899686,0,0.8888888888888888,17.9013258325782,116.7,0,low,1420
831,0.13893076923076925,0,0.8461538461538461,11.923076923076923,108.0,0,low,870
832,0.05312357142857141,0,1.0,15.142857142857144,152.3,0,low,1681
833,0.07818392857142858,0,1.0,12.982142857142856,127.0,0,low,1421
834,0.789915,1,0.2,10.5,118.1,0,high,124
835,0.06882388888888888,0,1.0,13.814814814814815,135.9,0,low,1581
836,0.4745,0,0.0,0.0,130.0,0,medium,412
837,0.09696999999999999,0,0.9,14.066666666666668,135.8,0,low,1228
838,0.47905,0,0.0,0.0,117.0,0,medium,353
839,0.11163500000000001,0,0.9166666666666666,11.65,131.4,0,low,1067
840,0.5206285714285714,1,1.0,14.05952380952381,125.5,0,medium,296
841,0.293,0,0.5,5.833333333333333,95.0,0,low,559
842,0.2345,0,0.5,12.0,130.0,0,low,602
843,0.10155,0,0.9166666666666666,12.733333333333334,137.0,0,low,1191
844,0.47894499999999995,0,0.0,0.0,117.3,0,medium,355
845,0.5323800000000001,1,1.0,11.2,153.2,0,medium,282
846,0.2422307142857143,1,2.0,11.678571428571429,114.8,0,low,596
847,0.928,1,0.0,0.0,120.0,0,high,40
848,0.9242900000000001,1,0.0,0.0,130.6,0,high,71
849,0.12071714285714286,0,0.8571428571428571,13.333333333333334,120.4,0,low,992
850,0.08037,0,1.0,12.0,141.8,0,low,1396
851,0.17093750000000002,0,0.6666666666666666,12.875,150.0,0,low,749
852,0.08782214285714285,0,1.0,12.36904761904762,112.6,0,low,1302
853,0.0905357142857143,0,0.875,15.798571428571426,138.5,0,low,1276
854,0.34661,0,0.3,5.5,120.4,0,low,534
855,0.921,1,0.0,0.0,140.0,0,high,84
856,0.467535,0,0.0,0.0,149.9,0,medium,462
857,0.13718999999999998,0,0.8333333333333334,12.5,111.6,0,low,884
858,0.93115,1,0.0,0.0,111.0,0,high,22
859,0.63614,1,0.6,13.416666666666668,152.1,0,medium,191
860,0.12988454545454547,0,0.84,11.592727272727272,146.2,0,low,915
861,0.10575214285714286,0,0.8571428571428571,14.983333333333334,127.8,0,low,1134
862,0.073095,0,1.0,14.309333333333333,113.1,0,low,1510
863,0.09688500000000001,0,0.9166666666666666,13.5,133.9,0,low,1229
864,0.18312090909090908,0,0.6363636363636364,13.083333333333334,136.7,0,low,709
865,0.6698287218045114,1,0.5789473684210527,12.193609022556391,100.1,0,high,169
866,0.06625555555555557,0,1.0,14.525925925925925,128.0,0,low,1608
867,0.11055214285714288,0,0.8571428571428571,14.016666666666666,134.8,0,low,1082
868,0.05926777777777777,0,1.0,14.16962962962963,155.6,0,low,1652
869,0.0905,0,1.0,11.55,122.5,0,low,1277
870,0.157865,0,0.75,12.166666666666666,131.1,0,low,786
871,0.46980999999999995,0,0.0,0.0,143.4,0,medium,457
872,0.930345,1,0.0,0.0,113.3,0,high,25
873,0.13811729442970822,0,0.8620689655172413,11.28293545534925,110.4,0,low,879
874,0.46312499999999995,0,0.0,0.0,162.5,0,medium,479
875,0.603155,1,0.75,12.299999999999999,141.7,0,medium,217
876,0.140035,0,0.8333333333333334,11.5,124.9,0,low,862
877,0.08302999999999999,0,1.0,12.583333333333334,121.7,0,low,1357
878,0.10439285714285715,0,1.0,12.88095238095238,140.0,1,low,1155
879,0.15294435897435896,0,0.7777777777777778,12.192307692307692,120.8,0,low,807
880,0.31063999999999997,0,0.25,11.75,132.1,0,low,547
881,0.11939285714285715,0,0.875,13.024285714285714,115.5,0,low,1000
882,0.47869999999999996,0,0.0,0.0,118.0,0,medium,358
883,0.48149999999999993,0,0.0,0.0,110.0,0,medium,330
884,0.06685000000000002,0,1.0,14.829333333333333,119.8,0,low,1599
885,0.17851318181818182,0,0.7272727272727273,11.083333333333334,114.8,0,low,724
886,0.39625000000000005,0,0.1,5.5,150.0,0,low,510
887,0.08629,0,1.0,12.2,120.6,0,low,1316
888,0.47611,0,0.0,0.0,125.4,0,medium,391
889,0.13924499999999998,0,0.8333333333333334,12.100000000000001,114.3,0,low,867
890,0.31536,0,0.3333333333333333,8.333333333333334,120.4,0,low,544
891,0.5522947368421053,1,0.9473684210526315,12.619298245614035,111.0,0,medium,264
892,0.13624999999999998,0,0.8333333333333334,12.0,125.0,0,low,889
893,0.23787500000000003,0,0.5,11.666666666666666,127.5,0,low,601
894,0.47110499999999994,0,0.0,0.0,139.7,0,medium,442
895,0.47600499999999996,0,0.0,0.0,125.7,0,medium,392
896,0.10421000000000001,0,0.9333333333333333,12.164666666666665,127.3,0,low,1158
897,0.06916666666666668,0,1.0,13.111111111111109,150.0,0,low,1571
898,0.08868928571428572,0,1.0,12.071428571428571,116.5,0,low,1292
899,0.07348125,0,1.0,13.5625,128.0,0,low,1506
900,0.14149,0,0.8,12.7,123.6,0,low,855
901,0.722625,1,0.4166666666666667,11.416666666666666,105.0,0,high,150
902,0.13474,0,0.8333333333333334,12.5,118.6,0,low,893
903,0.10406714285714286,0,0.9166666666666666,12.86904761904762,126.9,0,low,1160
904,0.48079999999999995,0,0.0,0.0,112.0,0,medium,340
905,0.10544642857142852,0,0.875,14.13714285714286,131.5,0,low,1141
906,0.22155999999999998,0,0.6,10.5,113.4,0,low,614
907,0.08953499999999999,0,1.0,11.8,119.9,0,low,1283
908,0.076254375,0,1.0,13.24875,126.8,0,low,1449
909,0.046270000000000006,0,1.0,16.5,142.8,0,low,1704
910,0.09878500000000001,0,0.9166666666666666,13.433333333333332,129.9,0,low,1216
911,0.21663499999999997,0,0.6,10.55,126.4,0,low,631
912,0.27244335049599055,0,0.07692307692307693,22.463963523611522,160.0,0,low,574
913,0.09529499999999998,0,0.9285714285714286,13.357142857142858,131.3,0,low,1240
914,0.48181499999999994,0,0.0,0.0,109.1,0,medium,328
915,0.9252,1,0.0,0.0,128.0,0,high,56
916,0.07780000000000002,0,1.0,12.916666666666666,129.5,0,low,1427
917,0.074575,0,1.0,13.416666666666666,128.0,0,low,1483
918,0.1403013392857143,0,0.7857142857142857,13.131249999999998,130.0,0,low,860
919,0.175,0,0.7,12.166666666666668,125.0,0,low,736
920,0.0756842857142857,0,1.0,13.488095238095239,123.3,0,low,1460
921,0.05120089285714286,0,1.0,15.973214285714286,140.0,0,low,1689
922,0.93605,1,0.0,0.0,97.0,0,high,4
923,0.11093214285714287,0,0.8571428571428571,13.116666666666665,153.0,0,low,1078
924,0.09745000000000001,0,0.9166666666666666,13.0,143.0,0,low,1225
925,0.1422739920948617,0,0.7727272727272727,13.31304347826087,131.6,0,low,853
926,0.1115664285714286,0,0.875,13.867142857142856,119.8,0,low,1068
927,0.13612499999999997,0,0.8333333333333334,12.25,120.0,0,low,890
928,0.2683389285714286,0,0.5714285714285714,5.625,108.7,0,low,576
929,0.5852499999999999,1,0.8333333333333334,11.9,130.0,0,medium,231
930,0.08404999999999999,0,1.0,12.666666666666668,117.0,0,low,1342
931,0.6053000000000001,1,0.75,11.299999999999999,157.0,0,medium,215
932,0.10938750000000001,0,0.9166666666666666,11.875,133.0,0,low,1097
933,0.11415214285714287,0,0.9166666666666666,11.785714285714286,121.3,0,low,1040
934,0.11287000000000001,0,0.875,13.6,121.8,0,low,1053
935,0.6271785714285715,1,0.75,10.80952380952381,105.0,0,medium,200
936,0.124,0,0.9166666666666666,11.0,110.0,0,low,964
937,0.071290625,0,1.0,13.76125,130.0,0,low,1539
938,0.47512999999999994,0,0.0,0.0,128.2,0,medium,402
939,0.1591875,0,0.75,11.924999999999999,132.5,0,low,781
940,0.928,1,0.0,0.0,120.0,0,high,41
941,0.10010625000000001,0,0.9375,11.8125,143.0,0,low,1204
942,0.0813675,0,0.9,14.775,165.2,0,low,1380
943,0.6916924999999999,1,0.5833333333333334,11.791666666666666,128.2,1,high,158
944,0.5742449999999999,1,0.8333333333333334,13.283333333333333,131.8,0,medium,241
945,0.20106944444444447,0,0.6,11.990740740740739,140.0,0,low,671
946,0.93437,1,0.0,0.0,101.8,0,high,9
947,0.5713896428571429,1,0.8571428571428571,12.758333333333333,130.8,0,medium,242
948,0.5666300940438871,1,0.875,12.715987460815047,130.0,0,medium,247
949,0.46749999999999997,0,0.0,0.0,150.0,0,medium,465
950,0.11285500000000001,0,0.9166666666666666,11.799999999999999,124.7,0,low,1054
951,0.18531250000000002,0,0.7,11.958333333333332,100.0,0,low,702
952,0.485,0,0.0,0.0,100.0,0,medium,317
953,0.211585,0,0.6,11.666666666666666,116.9,0,low,649
954,0.13799999999999998,0,0.8333333333333334,12.0,120.0,0,low,881
955,0.10933333333333335,0,0.8888888888888888,12.2,150.0,0,low,1098
956,0.1441875,0,0.8333333333333334,11.291666666666666,117.5,0,low,847
957,0.29055,0,0.3333333333333333,12.5,102.0,0,low,563
958,0.921,1,0.0,0.0,140.0,0,high,85
959,0.47887499999999994,0,0.0,0.0,117.5,0,medium,356
960,0.12603591297591296,0,0.8518518518518519,11.529137529137529,148.4,0,low,946
961,0.11480214285714287,0,0.8571428571428571,13.8,127.3,0,low,1035
962,0.12745,0,0.8333333333333334,12.799999999999999,133.0,0,low,928
963,0.47512999999999994,0,0.0,0.0,128.2,0,medium,403
964,0.052415844155844174,0,1.0909090909090908,12.80952380952381,126.4,0,low,1683
965,0.08095999999999999,0,1.0,12.5,129.4,0,low,1388
966,0.18899999999999997,0,0.6666666666666666,11.4,130.0,0,low,695
967,0.1651525,0,0.75,11.475,125.1,0,low,765
968,0.08577499999999999,0,1.0,12.25,121.0,0,low,1321
969,0.11356785714285714,0,0.9166666666666666,11.714285714285715,124.5,0,low,1048
970,0.11164249999999999,0,0.8666666666666667,13.565000000000001,133.2,0,low,1066
971,0.17142875,0,0.75,11.020833333333334,116.9,0,low,746
972,0.406265,0,0.1,5.0,132.1,0,medium,502
973,0.76397,1,0.25,11.25,133.3,0,high,132
974,0.07158142857142857,0,1.0,13.773809523809524,128.9,0,low,1535
975,0.06898722222222221,0,1.0,14.059037037037038,130.2,0,low,1579
976,0.10967357142857144,0,0.875,13.512857142857142,132.8,0,low,1092
977,0.5230625,1,1.0,13.875,122.5,0,medium,293
978,0.12089499999999997,0,0.8333333333333334,13.100000000000001,145.3,0,low,991
979,0.761505,1,0.4166666666666667,5.5,120.7,0,high,133
980,0.03680729599276584,0,1.0,18.620360534297888,124.4,0,low,1720
981,0.46529499999999996,0,0.0,0.0,156.3,0,medium,475
982,0.10622499999999997,0,0.9,12.916666666666668,134.0,0,low,1129
983,0.11767045454545452,0,0.8181818181818182,16.25,100.0,0,low,1008
984,0.10153000000000001,0,0.9166666666666666,12.983333333333334,131.7,0,low,1193
985,0.17824,0,0.8,6.75,146.1,0,low,726
986,0.5328350000000001,1,1.0,12.25,129.4,0,medium,280
987,0.047666666666666656,0,1.1111111111111112,12.7,125.0,0,low,1700
988,0.1599925,0,0.7333333333333333,12.349,135.4,0,low,775
989,0.06909499999999999,0,1.0,14.133333333333333,128.3,0,low,1575
990,0.10740375,0,0.9166666666666666,12.354166666666666,128.4,0,low,1115
991,0.10595,0,0.875,14.0,133.0,0,low,1133
992,0.5578918877551021,1,0.9642857142857143,10.757653061224488,120.4,0,medium,257
993,0.11792714285714288,0,0.8571428571428571,13.383333333333335,127.3,0,low,1007
994,0.14238749999999997,0,0.8333333333333334,12.208333333333334,103.0,0,low,852
995,0.12424999999999999,0,0.8333333333333334,12.9,140.0,0,low,963
996,0.5693582512315271,1,0.9285714285714286,10.652709359605911,120.5,0,medium,245
997,0.7000266666666667,1,0.4444444444444444,12.25,127.9,0,high,153
998,0.10435714285714287,0,0.9166666666666666,13.385714285714286,115.0,0,low,1156
999,0.07185888888888886,0,1.0,14.13814814814815,120.3,0,low,1529
1000,0.314775,0,0.4,5.25,131.0,0,low,545
1001,0.17018,0,0.75,11.15,117.7,0,low,751
1002,0.08546999999999999,0,1.0,13.0,105.8,0,low,1323
1003,0.06940999999999999,0,1.0,14.273333333333335,124.4,0,low,1567
1004,0.136295,0,0.8333333333333334,12.399999999999999,116.3,0,low,888
1005,0.921,1,0.0,0.0,140.0,0,high,86
1006,0.0396582142857143,0,1.125,13.053571428571427,128.4,0,low,1715
1007,0.6905849999999999,1,0.5,10.75,139.4,0,high,159
1008,0.13399499999999998,0,0.8333333333333334,12.800000000000002,114.3,0,low,895
1009,0.6294375000000001,1,0.6666666666666666,13.375,115.0,0,medium,199
1010,0.221775,0,0.5833333333333334,11.6,103.5,0,low,613
1011,0.19895500000000002,0,0.6666666666666666,10.833333333333334,113.7,0,low,674
1012,0.24035250000000002,0,0.5,11.658333333333331,120.6,0,low,600
1013,0.08402527274331094,0,0.8333333333333334,18.589963634225207,133.0,0,low,1343
1014,0.47526999999999997,0,0.0,0.0,127.8,0,medium,399
1015,0.078125,0,1.0,12.616666666666667,135.0,0,low,1423
1016,0.15245999999999998,0,0.75,12.5,139.4,0,low,810
1017,0.298455,0,0.3333333333333333,10.666666666666666,118.7,0,low,557
1018,0.20781,0,0.6,12.333333333333332,113.4,0,low,659
1019,0.72889,1,0.3333333333333333,13.0,124.6,0,high,145
1020,0.06090000000000001,0,1.0,14.4,146.0,0,low,1648
1021,0.13945,0,0.8333333333333334,11.9,118.0,0,low,866
1022,0.9254450000000001,1,0.0,0.0,127.3,0,high,54
1023,0.47810499999999995,0,0.0,0.0,119.7,0,medium,366
1024,0.6898549999999999,1,0.5,11.416666666666668,127.2,0,high,160
1025,0.47050999999999993,0,0.0,0.0,141.4,0,medium,450
1026,0.17097428571428572,0,0.7142857142857143,13.126,103.7,0,low,748
1027,0.00404649123526479,0,0.7857142857142857,31.163229740059936,132.9,0,low,1746
1028,0.47974999999999995,0,0.0,0.0,115.0,0,medium,347
1029,0.10062071428571429,0,0.9166666666666666,13.32857142857143,126.9,0,low,1199
1030,0.200945,0,0.75,10.25,134.8,1,low,672
1031,0.07726333333333332,0,1.0,12.488888888888889,140.2,0,low,1438
1032,0.17475000000000002,0,0.6666666666666666,12.833333333333334,140.0,0,low,738
1033,0.6663074999999999,1,0.5833333333333334,11.125,129.3,0,high,173
1034,0.0921635714285714,0,1.0,11.892857142857144,110.4,0,low,1263
1035,0.46049999999999996,0,0.0,0.0,170.0,0,medium,482
1036,0.10192857142857142,0,0.875,13.742857142857144,150.0,0,low,1187
1037,0.37900999999999996,0,0.2,5.25,118.9,0,low,520
1038,0.47124499999999997,0,0.0,0.0,139.3,0,medium,440
1039,0.11481285714285713,0,0.875,13.154285714285717,125.8,0,low,1034
1040,0.69953,1,0.5,11.083333333333334,106.7,0,high,154
1041,0.0883575,0,1.0,12.125,116.3,0,low,1296
1042,0.20985,0,0.5833333333333334,12.0,129.0,0,low,654
1043,0.03425571428571429,0,1.0,16.678571428571427,173.3,0,low,1724
1044,0.08820104895104894,0,0.9583333333333334,13.63986013986014,120.0,0,low,1298
1045,0.526645,1,1.0,13.5,120.3,0,medium,291
1046,0.0747625,0,1.0,13.345,129.0,0,low,1479
1047,0.08278750000000001,0,1.0,12.858333333333333,116.5,0,low,1359
1048,0.07580999999999999,0,1.0,12.416666666666666,145.9,0,low,1457
1049,0.47659999999999997,0,0.0,0.0,124.0,0,medium,387
1050,0.0750325,0,1.0,13.435,126.3,0,low,1472
1051,0.0994807142857143,0,0.875,14.428571428571429,142.3,0,low,1208
1052,0.21987857142857142,0,0.5833333333333334,11.642857142857144,108.0,0,low,618
1053,0.928,1,0.0,0.0,120.0,0,high,42
1054,0.177515,0,0.6666666666666666,12.833333333333332,132.1,0,low,730
1055,0.08497,0,1.0,12.833333333333334,110.8,0,low,1329
1056,0.07406730769230765,0,0.9230769230769231,14.134615384615385,180.0,0,low,1500
1057,0.08356375,0,1.0,12.180833333333332,128.8,0,low,1352
1058,0.17030499999999998,0,0.75,11.25,115.2,0,low,750
1059,0.07439601398601395,0,0.9583333333333334,13.968531468531472,152.4,0,low,1487
1060,0.067875,0,1.0,13.75,140.0,0,low,1592
1061,0.471,0,0.0,0.0,140.0,0,medium,444
1062,0.071045,0,1.0,14.433333333333334,116.3,0,low,1544
1063,0.6341781250000001,1,0.65,12.476249999999999,135.0,0,medium,194
1064,0.8297410671856805,1,0.0,12.298524375242604,137.2,0,high,109
1065,0.05830250000000001,0,1.125,11.025,118.6,0,low,1658
1066,0.7540356495104407,1,0.0,23.843913398607924,106.1,0,high,136
1067,0.63,1,0.6666666666666666,12.6,130.0,0,medium,198
1068,0.12331249999999999,0,0.9,10.825,130.0,0,low,977
1069,0.07786428571428572,0,1.0,13.654761904761905,113.5,0,low,1425
1070,0.14325,0,0.75,13.700000000000001,140.0,0,low,850
1071,0.08052,0,1.0,13.333333333333334,112.8,0,low,1393
1072,0.078975,0,1.0,12.666666666666666,131.5,0,low,1412
1073,0.935,1,0.0,0.0,100.0,0,high,6
1074,0.0864414389015954,0,0.8,20.613808146453945,111.3,0,low,1315
1075,0.9308350000000001,1,0.0,0.0,111.9,0,high,24
1076,0.47999499999999995,0,0.0,0.0,114.3,0,medium,346
1077,0.09475,0,1.0,11.333333333333334,115.0,0,low,1241
1078,0.21758,0,0.5833333333333334,11.333333333333334,121.2,0,low,627
1079,0.12355214285714287,0,0.8571428571428571,12.633333333333335,127.3,0,low,972
1080,0.661305,1,0.5833333333333334,11.166666666666666,142.7,0,high,178
1081,0.126125,0,0.8333333333333334,13.116666666666667,130.0,0,low,945
1082,0.06702500000000002,0,1.0,14.166666666666666,133.5,0,low,1598
1083,0.46984499999999996,0,0.0,0.0,143.3,0,medium,456
1084,0.15877999999999998,0,0.75,11.9,134.2,0,low,784
1085,0.071045,0,1.0,14.2,121.3,0,low,1545
1086,0.11666166666666664,0,0.8666666666666667,13.185111111111114,127.0,0,low,1022
1087,0.1245,0,0.9166666666666666,11.4,100.0,0,low,960
1088,0.0706975,0,1.0,13.425,138.9,0,low,1550
1089,0.06914979020979022,0,1.0454545454545454,12.153846153846155,131.6,0,low,1572
1090,0.1254375,0,0.75,16.075,140.0,0,low,951
1091,0.154745,0,0.7,13.85,146.8,0,low,799
1092,0.1777192857142857,0,0.7142857142857143,11.2,125.7,0,low,729
1093,0.6469850000000001,1,0.6666666666666666,11.25,110.4,0,medium,184
1094,0.12361428571428573,0,0.875,12.04142857142857,124.5,0,low,971
1095,0.46963499999999997,0,0.0,0.0,143.9,0,medium,458
1096,0.37557999999999997,0,0.2,5.25,128.7,0,low,525
1097,0.07940187500000001,0,1.0,13.81375,105.7,0,low,1405
1098,0.20612,0,0.6,12.75,109.3,0,low,663
1099,0.581875,1,0.7,15.35,180.0,0,medium,237
1100,0.48002999999999996,0,0.0,0.0,114.2,0,medium,344
1101,0.11403499999999998,0,0.8333333333333334,13.333333333333334,159.9,0,low,1044
1102,0.3056785714285714,0,0.42857142857142855,5.833333333333333,120.0,0,low,552
1103,0.46417499999999995,0,0.0,0.0,159.5,0,medium,477
1104,0.20309249999999998,0,0.5833333333333334,11.958333333333334,149.2,0,low,666
1105,0.48149999999999993,0,0.0,0.0,110.0,0,medium,331
1106,0.07212500000000001,0,1.0,13.416666666666666,135.0,0,low,1526
1107,0.1543482142857143,0,0.7857142857142857,12.424999999999999,105.0,0,low,803
1108,0.18475000000000003,0,0.6666666666666666,11.5,140.0,0,low,705
1109,0.92513,1,0.0,0.0,128.2,0,high,59
1110,0.10140750000000001,0,0.9166666666666666,12.575000000000001,140.8,0,low,1194
1111,0.12009,0,0.8333333333333334,13.799999999999999,132.6,0,low,994
1112,0.92562,1,0.0,0.0,126.8,0,high,53
1113,0.12310928571428571,0,0.875,11.721428571428572,132.8,0,low,978
1114,0.40994,0,0.1,5.0,121.6,0,medium,498
1115,0.63775,1,0.6666666666666666,12.5,110.0,0,medium,190
1116,0.1325225,0,0.8,11.875,166.9,0,low,905
1117,0.065857,0,1.0,14.411066666666667,131.6,0,low,1616
1118,0.07944375000000001,0,1.0,13.187499999999998,119.0,0,low,1404
1119,0.15642499999999998,0,0.8,11.25,112.0,0,low,791
1120,0.09117148829431435,0,0.9230769230769231,13.417391304347827,146.5,0,low,1274
1121,0.46735999999999994,0,0.0,0.0,150.4,0,medium,470
1122,0.12854249999999998,0,0.8333333333333334,12.458333333333334,137.2,0,low,920
1123,0.10505714285714285,0,0.9285714285714286,13.142857142857142,108.0,0,low,1148
1124,0.09116,0,1.0,12.166666666666666,107.4,0,low,1275
1125,0.7671224095909146,1,0.0,19.765678721211376,156.1,0,high,131
1126,0.13921875,0,0.85,12.057500000000001,101.0,0,low,868
1127,0.21739999999999998,0,0.5833333333333334,11.25,123.5,0,low,629
1128,0.6123975,1,0.75,12.225,116.9,0,medium,211
1129,0.083835,0,1.0,12.0,131.9,0,low,1345
1130,0.457,1,1.25,11.4,150.0,0,medium,484
1131,0.834875,1,0.16666666666666666,5.75,120.0,0,high,107
1132,0.1308949175824176,0,0.8846153846153846,11.829395604395604,100.0,0,low,913
1133,0.12645214285714287,0,0.8571428571428571,11.966666666666669,133.3,0,low,939
1134,0.46200499999999994,0,0.0,0.0,165.7,0,medium,480
1135,0.215585,0,0.5833333333333334,11.333333333333334,126.9,0,low,636
1136,0.22194999999999998,0,0.5833333333333334,10.9,118.0,0,low,612
1137,0.11396500000000001,0,0.9166666666666666,12.333333333333334,110.1,0,low,1046
1138,0.15471000000000001,0,0.75,13.133333333333333,119.4,0,low,800
1139,0.1799131818181818,0,0.7272727272727273,11.200000000000001,108.3,0,low,717
1140,0.4129909295788561,0,0.0,13.601209389485854,100.0,1,medium,494
1141,0.4745,0,0.0,0.0,130.0,0,medium,413
1142,0.47309999999999997,0,0.0,0.0,134.0,0,medium,426
1143,0.06603499999999998,0,1.0,13.416666666666668,152.4,0,low,1612
1144,0.476635,0,0.0,0.0,123.9,0,medium,386
1145,0.061720714285714295,0,1.0,14.761904761904761,135.9,0,low,1645
1146,0.0869,0,1.0,11.75,128.5,0,low,1312
1147,0.52081,1,1.0,14.25,120.9,0,medium,295
1148,0.92422,1,0.0,0.0,130.8,0,high,72
1149,0.10392441176470588,0,0.8823529411764706,12.935294117647059,155.3,0,low,1162
1150,0.10971999999999998,0,0.8333333333333334,13.75,163.3,0,low,1090
1151,0.5541592857142857,1,0.9166666666666666,13.071428571428571,122.3,0,medium,259
1152,0.9245,1,0.0,0.0,130.0,0,high,69
1153,0.09252,0,1.0,11.126666666666667,125.8,0,low,1258
1154,0.09908678571428572,0,0.9166666666666666,13.696428571428571,123.4,0,low,1213
1155,0.07535473684210525,0,1.0,13.947368421052632,114.4,0,low,1462
1156,0.10748774509803921,0,0.9411764705882353,12.104575163398694,112.5,0,low,1113
1157,0.128035,0,0.9166666666666666,13.533333333333333,129.9,1,low,924
1158,0.16601,0,0.7,13.65,118.9,0,low,759
1159,0.1382066666666667,0,0.7777777777777778,13.583333333333332,133.1,0,low,878
1160,0.471,0,0.0,0.0,140.0,0,medium,445
1161,0.25149999999999995,0,0.5,10.666666666666668,110.0,0,low,585
1162,0.088405,0,1.0,12.333333333333334,111.7,0,low,1295
1163,0.46893750000000006,1,1.2,12.274999999999999,140.0,0,medium,460
1164,0.16549,0,0.75,11.85,116.1,0,low,764
1165,0.072846875,0,1.0,13.76375,125.5,0,low,1514
1166,0.47134999999999994,0,0.0,0.0,139.0,0,medium,439
1167,0.1191,0,0.9166666666666666,11.233333333333334,119.0,0,low,1002
1168,0.10362499999999998,0,0.9333333333333333,13.516666666666667,100.0,0,low,1166
1169,0.47484999999999994,0,0.0,0.0,129.0,0,medium,405
1170,0.05549943181818183,0,1.125,11.40340909090909,118.5,0,low,1670
1171,0.11049653846153845,0,0.9230769230769231,11.615384615384615,129.9,0,low,1084
1172,0.9227850000000001,1,0.0,0.0,134.9,0,high,78
1173,0.07180500000000001,0,1.0,13.916666666666666,125.2,0,low,1530
1174,0.7240300000000001,1,0.4,11.0,124.2,0,high,148
1175,0.08888707908584119,0,0.7142857142857143,23.296294217125933,120.3,0,low,1289
1176,0.1122214285714286,0,0.875,13.957142857142856,116.0,0,low,1060
1177,0.19221999999999997,0,0.625,12.46,133.8,0,low,690
1178,0.47512999999999994,0,0.0,0.0,128.2,0,medium,404
1179,0.1552675,0,0.8,11.325,113.7,0,low,795
1180,0.1031585714285714,0,0.9333333333333333,12.360857142857144,126.1,0,low,1169
1181,0.12627933497536944,0,0.896551724137931,11.365353037766832,112.9,0,low,942
1182,0.3659375,0,0.25,5.875,100.0,0,low,528
1183,0.21361499999999997,0,0.5833333333333334,12.1,116.1,0,low,642
1184,0.09738857142857141,0,0.9333333333333333,12.78952380952381,133.4,0,low,1226
1185,0.1045495703125,0,0.9375,11.775390625,131.1,0,low,1153
1186,0.33706924016765155,0,0.0,18.13276797764646,134.1,0,low,537
1187,0.07040714285714283,0,1.0,12.61904761904762,157.0,0,low,1552
1188,0.07535,0,1.0,13.22,130.0,0,low,1464
1189,0.08424500000000001,0,1.0,11.833333333333332,134.3,0,low,1338
1190,0.071705,0,1.0,14.0,123.7,0,low,1533
1191,0.92513,1,0.0,0.0,128.2,0,high,60
1192,0.17893000000000003,0,0.7,12.333333333333332,110.2,0,low,720
1193,0.12645,0,0.9,11.2,113.0,0,low,940
1194,0.3786,0,0.2,6.0,104.0,0,low,522
1195,0.013365099938342406,0,0.875,26.21398667488768,135.8,0,low,1739
1196,0.5046428571428572,1,1.0,15.047619047619047,150.0,0,medium,305
1197,0.0644825,0,1.0,14.445,134.8,0,low,1627
1198,0.24304749999999997,0,0.5,10.375,140.4,0,low,594
1199,0.171105,0,0.7,12.583333333333332,127.2,0,low,747
1200,0.079695,0,1.0,13.0,122.3,0,low,1402
1201,0.6841875,1,0.5,12.041666666666666,130.0,0,high,164
1202,0.6645,1,0.6,10.666666666666666,130.0,0,high,175
1203,0.6098625,1,0.75,11.975,129.5,0,medium,212
1204,0.10232000000000002,0,0.9166666666666666,13.200000000000001,124.8,0,low,1180
1205,0.04967857142857144,0,1.0,16.642857142857142,130.0,0,low,1693
1206,0.070239375,0,1.0,13.81275,131.9,0,low,1558
1207,0.4154545454545454,0,0.18181818181818182,6.0,100.0,1,medium,492
1208,0.928,1,0.0,0.0,120.0,0,high,43
1209,0.08027500000000001,0,1.0,12.516666666666666,131.0,0,low,1398
1210,0.47295999999999994,0,0.0,0.0,134.4,0,medium,428
1211,0.48674999999999996,0,0.0,0.0,95.0,0,medium,313
1212,0.19277,0,0.6666666666666666,11.0,127.8,0,low,689
1213,0.08347,0,1.0,12.8,115.8,0,low,1353
1214,0.1198575,0,1.0,12.625,101.3,1,low,995
1215,0.12152500000000002,0,0.9166666666666666,11.866666666666667,98.5,0,low,986
1216,0.005014285714285718,0,1.25,12.27142857142857,137.0,0,low,1744
1217,0.10655214285714286,0,0.8571428571428571,13.966666666666669,147.3,0,low,1123
1218,0.47873499999999997,0,0.0,0.0,117.9,0,medium,357
1219,0.08936045454545455,0,0.9333333333333333,13.617272727272727,138.6,0,low,1284
1220,0.062334374999999984,0,1.0,15.151416666666668,125.8,0,low,1637
1221,0.0023050293219706135,0,1.0,23.295329423737254,122.8,0,low,1747
