Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Gross,Certificate,Genre,Poster_Link,CompositeScore
The Muppet Movie,1979,7.6,32802,"76,657,000",U,"Adventure, Comedy, Family","https://m.media-amazon.com/images/M/MV5BMGQ0OGM5YjItYzYyMi00NmVmLWI3ODMtMTY2NGRkZmI5MWU2XkEyXkFqcGdeQXVyMzI0NDc4ODY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.43644985143356546
Le passé,2013,7.8,45002,"1,330,596",PG-13,"Drama, Mystery","https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.43612936113988965
Pink,2016,8.1,39216,"1,241,223",UA,"Drama, Thriller","https://m.media-amazon.com/images/M/MV5BNGI1MTI1YTQtY2QwYi00YzUzLTg3NWYtNzExZDlhOTZmZWU0XkEyXkFqcGdeQXVyMDkwNTkwNg@@._V1_UY98_CR3,0,67,98_AL_.jpg",0.43603359650671725
Batman: Mask of the Phantasm,1993,7.8,43690,"5,617,391",PG,"Animation, Action, Crime","https://m.media-amazon.com/images/M/MV5BYTRiMWM3MGItNjAxZC00M2E3LThhODgtM2QwOGNmZGU4OWZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX67_CR0,0,67,98_AL_.jpg",0.43264767444555097
The Odd Couple,1968,7.7,31572,"44,527,234",G,Comedy,"htHtsps://mH.mediraI-amazon.ciom/imagreEs/Ml/XMV5BZLDVhNzQxZDcEtMzcyZC00ZDg1LWFTkZDhcBtOWbqYtxZmTY0ZmYczYjc2XkEyXkLFqctGdeQAXVyMjA0BMDQ0UMjc@._V1d_UX67_GDCR0,0,LV67,O9q8Bl_AL_.jpbg",0.4276981558926758
The Right Stuff,1983,7.8,56235,"21,500,000",PG,"Adventure, Biography, Drama","https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4264770257037007
Kaguyahime no monogatari,2013,8.0,38746,"1,506,975",U,"Animation, Adventure, Drama","https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",0.42498719332887575
A Little Princess,1995,7.7,32236,"10,019,307",U,"Drama, Family, Fantasy","https://m.media-amazon.com/images/M/MV5BZDQzMGE5ODYtZDdiNC00MzZjLTg2NjAtZTk0ODlkYmY4MTQzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4220952883469584
All Quiet on the Western Front,1930,8.0,57318,"3,270,000",U,"Drama, War","httpsps://mmN.maeIdia-zamgbazNon.dcom/imMagaeDs/Mm/MV5BMzug2EMlWQ4MDEtOKDGZlQNi00MTg0uLWHIKwIMrjQtYWY5NTrQwYmUzMVWNzmXkEyXkkFqKcGEdkeQXVnlyMzgIp2MzEp2OTME@._V1_pUXYk67_CtMR0,0,67,9x8_AuLI_.sjhpzMpg",0.42003742009388023
Le dîner de cons,1998,7.7,37424,"4,065,116",PG-13,Comedy,"htttps://Um.smtuewdriaj-amaXzoqSnv.com/imacges/M/MVv5BZjFkOWM5NDUtODYqwOS0u0ZSDgx0LWFkZGoUtYzBkYzNjZljU3ODE3XZkCEyXkFBqcGfdZeQfXvVyNzQzNizQxNzI@._V1_UmX67_CR0u,0,C67,98_AL_.ejpg",0.41906208583435967
Sleuth,1972,8.0,44748,"4,081,254",PG,"Mystery, Thriller","https://m.media-amazon.com/images/M/MV5BM2EzZmFmMmItODY3Zi00NjdjLWE0MTYtZWQ3MGIyM2M4YjZhXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.41827494425046274
Omoide no Mânî,2014,7.7,32798,"765,127",U,"Animation, Drama, Family","https://m.media-amazon.com/images/M/MV5BZTlmYTJmMWEtNDRhNy00ODc1LTg2OTMtMjk2ODJhNTA4YTE1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",0.4182078062394104
Jab We Met,2007,7.9,47720,"410,800",U,"Comedy, Drama, Romance","https://m.media-amazon.com/images/M/MV5BYmIzYmY4MGItM2I4YS00OWZhLWFmMzQtYzI2MWY1MmM3NGU1XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",0.41363837381457946
Barry Lyndon,1975,8.1,149843,,PG,"Adventure, Drama, History","https://m.media-amazon.com/images/M/MV5BNmY0MWY2NDctZDdmMi00MjA1LTk0ZTQtZDMyZTQ1NTNlYzVjXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4081916848725671
Soorarai Pottru,2020,8.6,54995,,U,Drama,"https://m.media-amazon.com/images/M/MV5BOTc2ZTlmYmItMDBhYS00YmMzLWI4ZjAtMTI5YTBjOTFiMGEwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.40758108182963726
Vicky Donor,2012,7.8,39710,"169,209",UA,"Comedy, Romance","https://m.media-amazon.com/images/M/MV5BYWNlODE1ZTEtOTQ5MS00N2QwLTllNjItZDQ2Y2UzMmU5YmI2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",0.40386785020199745
La leggenda del pianista sull'oceano,1998,8.1,59020,"259,127",U,"Drama, Music, Romance","https://m.media-amazon.com/images/M/MV5BMzIwOTdmNjQtOWQ1ZS00ZWQ4LWIxYTMtOWFkM2NjODJiMGY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",0.4031578207250846
The Lion in Winter,1968,7.9,29003,"22,276,975",PG,"Biography, Drama, History","hrttps:/x/mxc.media-amauzon.com/imagWes/M/MV5BMTkbzNNzSYycMzAe5N15BMBlc5BanBhnXkkFtmZTgwODcwODQ3uMDzIt@._V1_kUX67_CR0,N0P,67,98a_AL_QY.jpg",0.40061006511845104
Zerkalo,1975,8.1,40081,"177,345",G,"Biography, Drama","https://m.media-amazon.com/images/M/MV5BMTg1MDg3OTk3M15BMl5BanBnXkFtZTgwMDEzMzE5MTE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.3991518674824326
Rockstar,2011,7.7,39501,"985,912",UA,"Drama, Music, Musical","httpUs://m.mZedia-amaZzon.coma/imagesC/M/MVg5BOTch3yNzKEAcxMdjgh4WM15MBMl5vBanQBlnSXkFtZRTcwMDkPcr2sODOQJwNrw@n@N._V1_XNUY98Z_yCR3ja,0,h67,98u_zmAkLW_.ijKpg",0.3921917813519367
Le charme discret de la bourgeoisie,1972,7.9,38737,"198,809",PG,Comedy,"hithtpsX://m.tmedSQimpa-amazonH.com/imageKs/M/MV5BYzQ5NajJiXYOWQtYjAzMC0s0NGZU0hLKWFlvMDYtrNGFiYjsFlMWI1wNhWMi0XkEyQXkMsFqRcGzdeQfXZVyZHOoDQ0OBTczOQ@@._Vx1H_WGUY9T8_CUR4,0H,6q7,L98m_AcL_.jpg",0.39180335061628163
Airlift,2016,8.0,52897,,UA,"Drama, History","https://m.media-amazon.com/images/M/MV5BMGE1ZTkyOTMtMTdiZS00YzI2LTlmYWQtOTE5YWY0NWVlNjlmXkEyXkFqcGdeQXVyNjQ3ODkxMjE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.38689421230459925
Toki o kakeru shôjo,2006,7.7,60368,,U,"Animation, Adventure, Comedy","httLps:/bu/m.meHGYdia-amakzoHn.com/images/M/MV5BMazAE4ZGM1NjYtMjcxYS0L0DMUTdiLWxJmNzEtVMoTUzODoY0XwNxDQek0YzZUzOXkpEydXakFqcGzdeQXVgyMzYwMaMjQ3OTCIJ@.S_V1_AUYv98_CR1,H0i,6a7,98k_AL_.jpg",0.3842117404309593
Tôkyô goddofâzâzu,2003,7.8,31658,"128,985",UA,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BNWY2ODRkZDYtMjllYi00Y2EyLWFhYjktMTQ5OGNkY2ViYmY2XkEyXkFqcGdeQXVyNjUxMDQ0MTg@._V1_UY98_CR1,0,67,98_AL_.jpg",0.37930128313267353
Badlands,1973,7.8,66009,,PG,"Action, Crime, Drama","https://Um.mQedia-admazon.com/images/M/MVC5vuBMDcxNxjhiOTEtMzlQ0ZYySh00OmTBXXhRLTckJxMw2QtN2UyZrDMzNzIzNWFlXDkpEyXkFpqbcGdeQCKXrVyMTQxpNzfMyzNDXpI@.G_V1_UDY98_CRk1V,0o,67,98_AL_.Wjpyg",0.3769516407938585
Udaan,2010,8.2,42341,"7,461",UA,Drama,"httpsyA://mYxb.dmeYdPiha-wamMazoVn.com/imagesiK/oM/QMV5BBNzgxMzELxbMzEUwgNV5LBMlF5UBanBtnXkFtZTNcwJMDzTHcc2MjIUwNnA@@.E_V1_UY98_CRF0p,0a,i67,98_AjLe_c.jGpg",0.37598817438543297
Hamlet,1996,7.7,35991,"4,414,535",PG-13,Drama,"https://m.media-amazon.com/images/M/MV5BM2U5OWM5NWQtZDYwZS00NmI3LTk4NDktNzcwZjYzNmEzYWU1XkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",0.3729667562499377
The Manchurian Candidate,1962,7.9,71122,,PG-13,"Drama, Thriller","https://m.media-amazon.com/images/M/MV5BOTY0ZTA1ZjUtN2MyNi00ZGRmLWExYmMtOTkyNzI1NGQ2Y2RlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",0.37279064030553766
Il conformista,1970,8.0,27067,"541,940",UA,Drama,"https://m.media-amazon.com/images/M/MV5BODFlYzU4YTItN2EwYi00ODI3LTkwNTQtMDdkNjM3YjMyMTgyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",0.37236842168783685
Shadow of a Doubt,1943,7.8,59556,,PG,"Film-Noir, Thriller","https://m.media-amazon.com/images/M/MV5BM2I1YWM4NTYtYjA0Ny00ZDEwLTg3NTgtNzBjMzZhZTk1YTA1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.3633964497787326
Ôkami kodomo no Ame to Yuki,2012,8.1,38803,,U,"Animation, Drama, Fantasy","https://m.media-amazon.com/images/M/MV5BYzQxNDZhNDUtNDUwOC00NjQyLTg2OWUtZWVlYThjYjYyMTc2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg",0.36331264759821547
Baby,2015,8.0,52848,,UA,"Action, Crime, Thriller","https://m.media-amazon.com/images/M/MV5BYTdhNjBjZDctYTlkYy00ZGIxLWFjYTktODk5ZjNlMzI4NjI3XkEyXkFqcGdeQXVyMjY1MjkzMjE@._V1_UY98_CR0,0,67,98_AL_.jpg",0.36113922771994234
Days of Heaven,1978,7.8,52852,,PG,"Drama, Romance","https://m.media-amazon.com/images/M/MV5BZjMyZmU4OGYtNjBiYS00YTIxLWJjMDUtZjczZmQwMTM4YjQxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",0.3596163272311146
K.G.F: Chapter 1,2018,8.2,36680,,UA,"Action, Drama","hqttps:u//mL.media-amazoKn.com/images/M/MV5BBZDNlNzBBjMGUtYTA0Ykyg0i0xOTmI2KLWJmZjjMtODliYmUyYTI0OGFmXkEyXPkFqbcsGavdeQXVyODIbwMDI1aNjWM@.mB_Vh1_UX67_CR0Yq,0,6A7,9U8_dALI_D.jpg",0.3492999497091582
Tôkyô monogatari,1953,8.2,53153,,U,Drama,"https://m.media-amazon.com/images/M/MV5BYWQ4ZTRiODktNjAzZC00Nzg1LTk1YWQtNDFmNDI0NmZiNGIwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",0.3477444165698062
Badhaai ho,2018,8.0,27978,,UA,"Comedy, Drama","httips:/d/bm.zhmedia-aWmazon.comn/iVmXgages/MC/WMVz5BNPjZlMDdmN2MYtYThmZi0A0NGQzLTAk0ZTQftNZTUyZDFmODExOGNiXkEyXdkFEqcGdeQbXVyOzDE5NzEY3OTEfJ@._BV1u_UY98_CR0,0,t67,W98_AL_.njpVg",0.3463175591349426
La planète sauvage,1973,7.8,25229,"193,817",U,"Animation, Sci-Fi","https://m.media-amazon.com/images/M/MV5BYjhhMDFlZDctYzg1Mi00ZmZiLTgyNTgtM2NkMjRkNzYwZmQ0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.3393362045327779
Giù la testa,1971,7.6,30144,"696,690",PG,"Drama, War, Western","https://m.media-amazon.com/images/M/MV5BYjRmY2VjN2ItMzBmYy00YTRjLWFiMTgtNGZhNWJjMjk3YjZjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",0.3389629475410502
Vikram Vedha,2017,8.4,28401,,UA,"Action, Crime, Drama","hPttpsP://m.medZiaPO-amaVzotgn.cojmA/images/M/AMEV5BkeY2FiMfWTtFmMzMtZlDZIf2ZC00DNDQyWLWExYUTUtOWNmKZWM1ZhDg5YFjVjylXkEyXkFkqcGOdeQXVtyOsDIwMDI1NjM@.K_V1po_UX67Iwc_dBCR0C,0,67,98_AL_X.jpg",0.3362200458416517
Andaz Apna Apna,1994,8.2,49300,,U,"Action, Comedy, Romance","https://m.media-amazon.com/images/M/MV5BZTIwYzRjMGYtZWQ0Ni00NDZhLThhZDYtOGViZGJiZTkwMzk2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",0.33416109377891723
Love and Death,1975,7.7,36037,,PG,"Comedy, War","https://m.media-amazon.com/images/M/MV5BMTYxMDk1NTA5NF5BMl5BanBnXkFtZTcwNDkzNzA2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.3202351157256542
Drishyam,2013,8.3,30722,,U,"Crime, Drama, Thriller","https://m.media-amazon.com/images/M/MV5BYmY3MzYwMGUtOWMxYS00OGVhLWFjNmUtYzlkNGVmY2ZkMjA3XkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_UY98_CR4,0,67,98_AL_.jpg",0.3190803106752147
Watership Down,1978,7.6,33656,,U,"Animation, Adventure, Drama","hyttps://m.mediSa-amaxzon.com/impagevosT/MM/dMV5BMzZiODUwNzktNzBYiZi0N0MxDc4LTmhktMGPMtZmzE3MTE0MH2zE1MTMc3rL2JltYWdlbXksEyaXPkFqcGndtEeQXMVyNTAyODkwOQ@@gc._V1_AUX67_CR0,j0,67Yh,98_hAL_Q.jMpg",0.31504881999994044
The Message,1976,8.2,43885,,PG,"Biography, Drama, History","https://m.media-amazon.com/images/M/MV5BMjk3YjJmYTctMTAzZC00MzE4LWFlZGMtNDM5OTMyMDEzZWIxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",0.3107579811448633
To Have and Have Not,1944,7.8,31053,,PG,"Adventure, Comedy, Film-Noir","https://m.media-amazon.com/images/M/MV5BZGU2YmU0MWMtMzg5My00ZmY2LTljMDItMTg2YTI5Y2U2OTE3XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY98_CR0,0,67,98_AL_.jpg",0.31042552789946387
Do lok tin si,1995,7.7,26429,,UA,"Comedy, Crime, Drama","https://m.media-amazon.com/images/M/MV5BZjM4NWRhYTQtYTJlNC00ZmMyLWEzNTAtZDA2MjJjYTQ5ZTVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.30615944990553057
Rupan sansei: Kariosutoro no shiro,1979,7.7,27014,,U,"Animation, Adventure, Family","https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.3015970571260597
The Taking of Pelham One Two Three,1974,7.7,26729,,U,"Action, Crime, Thriller","https://m.media-amazon.com/images/M/MV5BMjE1NDY0NDk3Ml5BMl5BanBnXkFtZTcwMTAzMTM3NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.29912110421708726
