Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
1,1,1,0,0,11,10,30.24,Low,1
1,1,0,1,0,8,8,7.59,Low,0
1,1,0,1,1,6,6,16.32,Low,0
1,1,0,1,1,5,5,12.35,Low,0
1,1,0,1,0,5,5,9.57,Low,0
1,1,1,0,0,6,6,41.43,Medium,1
1,0,0,0,1,5,5,36.54,Low,0
2,1,1,0,0,6,6,39.66,Low,1
4,1,0,1,0,6,6,19.06,Low,0
1,1,0,1,0,6,6,6.9,Low,0
5,1,0,1,1,7,8,26.61,Low,0
1,1,0,1,0,6,6,27.38,Low,0
1,0,0,0,0,5,5,54.36,Medium,0
2,1,0,1,0,7,7,16.08,Low,0
1,1,0,1,1,0,0,35.83,Low,0
1,1,0,1,0,5,5,35.91,Low,0
2,1,0,1,0,5,5,20.17,Low,0
1,1,0,1,0,5,5,11.69,Low,0
1,1,0,1,0,6,6,11.82,Low,0
1,1,0,1,0,6,6,29.75,Low,0
2,1,0,1,0,5,5,15.67,Low,0
1,1,0,1,0,7,7,9.22,Low,0
1,1,0,1,0,1,5,41.53,Medium,0
1,1,0,1,1,7,8,16.36,Low,0
2,1,0,1,0,7,8,19.81,Low,0
1,1,0,1,0,6,6,9.93,Low,0
1,1,0,1,0,6,6,16.16,Low,0
1,1,0,1,0,6,6,17.34,Low,0
3,1,0,1,1,8,8,21.73,Low,0
1,1,1,0,0,6,6,36.53,Low,1
1,1,0,1,0,6,6,9.09,Low,0
3,1,0,1,0,5,6,39.36,Low,0
1,1,0,1,1,7,8,17.66,Low,0
1,1,0,1,0,7,8,40.81,Medium,0
1,1,0,1,0,5,5,9.62,Low,0
5,1,0,1,0,7,8,24.8,Low,0
1,1,1,0,1,0,0,54.04,Medium,1
3,1,0,1,0,5,5,22.85,Low,0
1,1,0,1,0,7,8,36.91,Low,0
1,1,0,1,0,8,8,17.81,Low,0
6,1,0,1,0,6,6,21.87,Low,0
2,1,1,1,0,5,5,28.68,Low,0
4,1,0,1,1,8,8,19.72,Low,0
1,0,1,1,0,10,10,39.28,Low,0
2,1,0,1,0,6,6,19.32,Low,0
4,1,0,1,0,7,8,25.64,Low,0
1,1,0,1,1,7,8,16.75,Low,0
1,0,0,1,0,5,5,32.63,Low,0
2,1,0,1,0,6,6,12.0,Low,0
4,1,0,1,1,7,7,19.73,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,1,8,8,11.25,Low,0
1,1,0,1,1,6,6,9.2,Low,0
1,1,0,1,0,6,6,13.42,Low,0
1,1,0,1,0,6,6,34.29,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,0,6,6,21.3,Low,0
1,1,0,1,1,5,5,12.54,Low,0
1,0,0,1,0,16,13,27.41,Low,0
1,0,0,0,0,5,5,64.15,Medium,0
3,1,1,1,1,7,8,36.93,Low,0
1,1,0,1,0,12,12,27.73,Low,0
3,1,0,1,0,7,7,23.64,Low,0
1,1,0,1,1,6,6,29.66,Low,0
1,1,0,1,0,7,8,12.43,Low,0
1,0,1,1,0,6,6,34.75,Low,0
1,1,0,1,0,7,7,8.82,Low,0
1,1,0,1,0,6,6,19.38,Low,0
1,0,0,1,0,10,10,32.33,Low,0
1,1,0,1,0,8,8,17.8,Low,0
2,1,0,1,0,6,5,38.87,Low,0
2,1,0,1,0,6,6,12.22,Low,0
1,1,0,0,0,6,6,50.34,Medium,0
1,1,0,1,1,6,6,22.61,Low,0
4,1,0,1,0,5,5,26.97,Low,0
1,0,0,1,0,5,5,54.15,Medium,0
1,1,0,1,0,10,9,16.93,Low,0
1,1,1,1,0,7,6,31.16,Low,0
1,1,0,1,1,8,8,31.8,Low,0
2,1,0,0,0,5,5,29.6,Low,0
1,1,0,1,0,8,8,18.83,Low,0
1,1,0,1,0,5,5,10.95,Low,0
1,1,0,1,0,5,5,26.02,Low,0
1,1,0,0,0,8,8,55.14,Medium,0
1,1,0,1,0,6,6,10.5,Low,0
1,0,0,1,0,15,14,26.4,Low,0
1,1,0,1,0,5,5,14.5,Low,0
1,1,0,1,0,5,5,9.48,Low,0
1,0,0,1,0,6,6,33.09,Low,0
1,1,0,1,0,6,6,19.82,Low,0
1,1,0,1,0,7,7,19.68,Low,0
1,1,0,1,0,5,5,16.07,Low,0
1,1,0,1,0,7,9,11.86,Low,0
1,1,0,1,0,5,5,28.4,Low,0
3,1,0,1,0,7,8,23.73,Low,0
4,1,0,1,1,6,6,27.01,Low,0
1,1,0,1,0,15,10,22.08,Low,0
1,1,0,1,0,6,6,13.22,Low,0
1,0,0,1,0,6,6,28.54,Low,0
1,1,0,1,0,10,9,17.45,Low,0
1,1,0,1,1,14,14,14.02,Low,0
1,1,0,0,0,0,0,42.04,Medium,0
4,1,0,1,1,7,8,22.15,Low,0
1,1,0,1,1,7,8,9.3,Low,0
1,1,0,1,1,6,6,13.89,Low,0
1,1,0,1,0,7,6,9.51,Low,0
1,1,0,1,0,15,14,14.7,Low,0
1,1,0,1,1,6,6,11.49,Low,0
1,1,0,1,0,6,6,16.87,Low,0
1,1,0,1,1,6,6,14.29,Low,0
1,1,0,1,0,5,5,14.28,Low,0
1,1,0,1,0,11,9,9.81,Low,0
2,1,0,1,1,6,6,15.08,Low,0
1,1,0,1,0,5,5,18.4,Low,0
3,1,0,1,0,6,6,19.04,Low,0
1,1,0,1,0,6,6,11.4,Low,0
2,1,0,1,0,6,6,16.11,Low,0
2,1,0,1,0,5,5,28.34,Low,0
1,1,1,0,0,5,5,54.04,Medium,1
1,1,0,1,0,6,6,42.34,Medium,0
1,0,0,1,0,13,12,29.53,Low,0
1,1,0,1,0,5,5,15.1,Low,0
1,1,1,1,0,6,6,42.12,Medium,0
1,1,0,1,0,7,8,12.77,Low,0
1,1,1,1,0,6,6,23.21,Low,0
1,1,0,1,0,9,10,13.17,Low,0
1,0,0,1,0,5,5,29.85,Low,0
1,1,0,1,0,7,8,20.43,Low,0
1,1,0,1,0,8,8,10.37,Low,0
4,1,0,1,0,0,0,45.91,Medium,0
1,1,1,0,0,6,6,62.9,Medium,1
4,1,0,0,0,6,6,30.03,Low,0
1,1,0,1,1,6,6,10.57,Low,0
2,1,0,1,0,6,6,40.74,Medium,0
6,1,0,1,1,16,13,19.15,Low,0
1,1,0,1,1,7,8,16.23,Low,0
2,1,0,1,0,5,5,40.96,Medium,0
1,1,0,1,1,6,6,18.12,Low,0
1,1,0,1,0,7,8,13.49,Low,0
1,1,1,0,1,7,8,32.54,Low,1
3,1,0,1,1,6,6,19.82,Low,0
1,1,1,1,0,6,6,24.15,Low,0
3,1,0,1,0,6,6,25.3,Low,0
1,1,0,1,0,6,6,41.13,Medium,0
1,0,0,1,0,5,5,31.93,Low,0
1,0,0,0,0,6,6,57.35,Medium,0
5,1,0,1,1,7,7,18.99,Low,0
4,1,0,1,0,5,5,27.76,Low,0
1,1,0,0,0,5,4,60.34,Medium,0
1,1,1,1,0,6,6,24.42,Low,0
1,1,0,1,0,6,6,30.04,Low,0
1,1,0,1,0,5,5,27.9,Low,0
4,1,0,1,1,7,7,18.75,Low,0
1,1,0,1,0,6,6,35.91,Low,0
1,1,0,1,1,6,6,9.08,Low,0
1,1,1,1,1,0,0,51.34,Medium,0
1,1,0,1,0,6,6,19.18,Low,0
1,1,0,1,0,6,6,34.15,Low,0
2,1,0,1,1,6,6,13.04,Low,0
1,1,0,1,0,6,6,33.82,Low,0
1,1,0,1,0,6,6,14.12,Low,0
3,1,0,1,1,6,6,21.59,Low,0
3,1,0,1,0,5,5,21.98,Low,0
1,1,0,1,0,5,5,34.93,Low,0
1,1,0,1,0,5,5,30.48,Low,0
1,1,0,1,0,6,6,14.84,Low,0
1,1,0,1,0,7,8,13.08,Low,0
3,1,0,1,1,5,5,21.82,Low,0
1,1,0,1,0,5,5,15.84,Low,0
1,1,1,0,0,6,5,58.69,Medium,1
4,1,0,0,0,6,6,31.83,Low,0
2,1,0,1,1,6,6,15.99,Low,0
3,1,0,1,1,6,6,23.32,Low,0
2,1,0,1,1,6,6,25.59,Low,0
1,1,0,1,0,5,5,33.82,Low,0
2,1,0,1,1,6,6,16.83,Low,0
1,1,0,1,1,6,6,15.7,Low,0
1,1,0,0,0,6,5,43.83,Medium,0
3,1,0,1,0,5,5,22.24,Low,0
1,1,0,1,0,6,6,29.85,Low,0
2,1,1,0,0,6,6,37.65,Low,1
3,1,0,1,0,6,6,23.05,Low,0
6,1,0,1,1,8,8,20.19,Low,0
1,1,0,1,0,12,11,5.9,Low,0
1,1,0,1,0,6,6,18.18,Low,0
4,1,0,1,0,6,6,23.6,Low,0
2,1,0,1,0,6,6,16.05,Low,0
1,1,0,1,1,6,6,9.2,Low,0
1,1,1,1,0,6,6,20.78,Low,0
1,1,0,1,0,6,6,10.1,Low,0
1,0,0,1,0,6,6,53.8,Medium,0
1,1,0,1,0,6,6,16.32,Low,0
1,0,0,1,0,6,6,35.67,Low,0
1,1,0,1,0,5,5,43.31,Medium,0
2,1,0,1,1,6,6,15.83,Low,0
1,0,0,1,0,5,5,35.91,Low,0
3,1,0,1,1,6,6,25.08,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,0,1,1,6,6,11.54,Low,0
1,1,0,1,0,6,6,24.33,Low,0
3,1,0,1,0,6,6,20.01,Low,0
1,1,0,0,0,0,0,42.04,Medium,0
1,1,0,0,0,6,6,51.34,Medium,0
1,1,0,1,0,0,0,35.83,Low,0
1,1,0,1,1,6,6,13.39,Low,0
1,1,0,0,1,7,7,17.3,Low,0
1,1,0,1,0,6,6,18.01,Low,0
2,1,0,1,1,0,0,47.18,Medium,0
1,1,0,1,0,8,8,13.47,Low,0
1,1,0,1,1,6,6,13.86,Low,0
3,1,0,1,0,6,6,21.9,Low,0
1,1,0,1,0,5,5,15.27,Low,0
4,1,0,1,0,7,8,19.87,Low,0
1,1,0,1,1,8,8,14.75,Low,0
1,1,0,1,1,11,11,14.27,Low,0
1,1,0,1,0,6,6,14.58,Low,0
2,1,0,1,1,7,8,20.8,Low,0
1,1,0,1,1,7,8,7.88,Low,0
4,1,0,1,1,7,8,27.97,Low,0
1,0,0,1,0,5,5,47.65,Medium,0
1,1,0,1,0,6,6,11.83,Low,0
1,0,0,1,0,6,5,48.26,Medium,0
1,1,0,1,0,6,6,16.47,Low,0
1,1,1,0,0,13,12,47.03,Medium,1
5,1,0,1,0,8,8,19.81,Low,0
1,1,0,1,0,6,6,13.55,Low,0
1,1,0,1,0,6,6,21.37,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,0,5,5,22.97,Low,0
1,1,0,1,1,6,6,16.93,Low,0
3,1,0,1,0,6,6,22.8,Low,0
1,0,0,1,0,5,5,41.29,Medium,0
1,1,0,1,0,0,0,35.83,Low,0
1,1,0,1,0,7,9,18.35,Low,0
1,1,0,0,0,6,6,47.89,Medium,0
1,1,0,1,1,12,11,8.97,Low,0
1,1,1,0,0,10,9,31.05,Low,1
1,1,0,1,0,10,8,18.33,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,0,1,0,5,5,12.86,Low,0
1,1,0,1,0,7,7,17.51,Low,0
1,1,0,1,0,7,8,14.62,Low,0
1,1,0,1,1,0,0,35.83,Low,0
1,1,0,1,1,5,5,13.0,Low,0
3,1,0,1,1,7,8,30.12,Low,0
1,1,0,0,0,5,5,23.01,Low,0
1,0,0,1,0,6,6,33.68,Low,0
1,1,0,1,0,5,5,11.37,Low,0
4,1,1,0,0,0,0,64.04,Medium,1
1,1,0,1,0,17,17,11.93,Low,0
1,0,1,1,1,6,6,37.11,Low,0
1,1,0,1,1,6,6,17.74,Low,0
1,1,0,1,0,6,6,10.78,Low,0
2,1,0,1,1,7,7,27.15,Low,0
1,1,0,1,0,6,6,6.18,Low,0
1,1,0,1,1,6,6,15.7,Low,0
1,0,0,1,0,6,6,29.76,Low,0
1,1,0,1,0,6,6,10.82,Low,0
1,1,0,1,0,0,0,33.82,Low,0
1,0,0,1,0,5,5,31.51,Low,0
2,1,0,1,1,5,5,17.8,Low,0
1,1,0,1,0,5,5,10.49,Low,0
1,1,0,1,0,13,13,21.55,Low,0
6,1,0,1,0,7,8,21.43,Low,0
1,1,1,1,0,7,7,27.78,Low,0
1,1,0,1,0,6,6,21.64,Low,0
1,1,0,1,0,0,0,35.91,Low,0
5,1,0,1,0,12,10,29.82,Low,0
1,0,0,1,1,5,5,35.99,Low,0
2,1,0,1,0,5,5,22.07,Low,0
2,1,0,1,0,6,6,16.26,Low,0
5,1,0,1,0,6,6,18.06,Low,0
5,1,0,0,1,5,5,28.69,Low,0
3,1,1,1,1,6,6,37.41,Low,0
5,1,0,1,0,6,6,26.28,Low,0
1,1,0,1,1,6,6,8.13,Low,0
1,0,0,1,0,5,5,48.15,Medium,0
2,1,0,1,0,6,6,19.0,Low,0
1,1,0,1,0,5,5,13.68,Low,0
1,0,0,1,0,6,6,21.67,Low,0
6,1,0,1,1,8,8,27.76,Low,0
1,1,0,1,0,0,0,33.82,Low,0
4,1,0,1,1,7,8,22.48,Low,0
5,1,0,1,0,6,6,18.29,Low,0
1,0,0,1,1,5,5,26.5,Low,0
6,1,0,1,0,6,6,43.82,Medium,0
3,1,0,1,0,6,6,18.27,Low,0
4,1,0,1,0,5,5,16.98,Low,0
1,1,0,1,0,7,8,25.9,Low,0
1,1,0,1,0,7,7,11.4,Low,0
1,1,0,1,0,5,5,17.9,Low,0
1,1,0,1,0,6,6,20.29,Low,0
1,1,0,1,0,7,8,18.01,Low,0
1,1,0,1,0,6,6,36.08,Low,0
1,1,0,0,0,5,5,53.83,Medium,0
1,1,0,1,0,7,7,10.63,Low,0
1,1,0,1,0,7,8,18.56,Low,0
1,1,0,1,1,6,6,18.21,Low,0
1,1,1,1,0,5,5,30.39,Low,0
1,0,0,1,0,5,5,57.24,Medium,0
1,1,0,1,0,6,6,17.96,Low,0
1,1,0,1,0,7,8,17.61,Low,0
2,1,0,1,0,7,8,23.57,Low,0
1,1,0,1,0,7,7,21.59,Low,0
2,1,0,1,0,6,6,35.71,Low,0
1,1,0,1,0,5,5,16.95,Low,0
1,1,0,1,0,5,5,35.41,Low,0
1,1,0,1,1,6,6,10.46,Low,0
3,1,0,1,0,8,8,18.94,Low,0
1,1,0,1,1,6,6,18.25,Low,0
2,1,1,1,1,6,6,46.6,Medium,0
1,1,0,1,0,7,8,19.96,Low,0
6,1,0,1,1,8,8,20.95,Low,0
1,1,0,1,0,5,5,42.84,Medium,0
2,1,0,1,0,3,2,40.45,Medium,0
1,1,0,1,0,7,7,22.34,Low,0
2,1,0,1,0,0,0,45.76,Medium,0
1,0,0,1,1,5,5,53.95,Medium,0
1,1,1,1,1,6,6,50.73,Medium,0
3,1,0,1,0,7,7,19.51,Low,0
1,1,0,1,1,8,8,18.74,Low,0
1,1,1,1,0,10,11,23.81,Low,0
1,0,0,1,0,6,6,33.94,Low,0
3,1,0,1,0,7,7,24.48,Low,0
5,1,0,1,0,5,5,20.25,Low,0
1,0,0,1,0,11,8,34.19,Low,0
1,1,0,1,0,3,3,41.13,Medium,0
1,1,0,1,1,6,6,12.21,Low,0
4,1,0,1,1,6,6,21.51,Low,0
1,0,1,1,0,5,5,51.43,Medium,0
1,0,0,1,0,5,5,35.54,Low,0
1,1,1,0,0,6,6,35.28,Low,1
3,1,0,1,0,6,6,45.5,Medium,0
1,1,0,1,0,7,8,9.86,Low,0
1,0,0,1,0,6,6,26.07,Low,0
1,1,0,1,0,18,12,19.92,Low,0
1,1,0,1,1,6,6,15.75,Low,0
1,1,0,1,0,5,5,33.82,Low,0
1,0,0,1,0,5,5,33.5,Low,0
4,1,0,1,0,6,6,32.5,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,0,0,1,0,5,5,30.18,Low,0
2,1,0,1,1,8,8,15.06,Low,0
1,1,0,1,1,5,5,10.2,Low,0
4,1,0,1,0,6,6,50.92,Medium,0
4,1,0,1,1,5,5,26.44,Low,0
1,1,0,1,0,7,7,7.7,Low,0
1,1,0,1,0,7,8,12.6,Low,0
1,1,0,1,0,7,8,9.73,Low,0
2,1,0,1,0,7,8,19.47,Low,0
1,1,0,1,1,6,6,18.44,Low,0
1,1,0,0,0,5,5,48.92,Medium,0
1,1,0,1,0,5,5,15.37,Low,0
1,1,0,1,0,6,6,19.87,Low,0
1,1,1,1,0,5,5,53.13,Medium,0
1,1,1,0,0,6,6,32.55,Low,1
1,1,0,1,0,5,5,20.35,Low,0
3,1,0,1,0,6,6,30.69,Low,0
6,1,0,1,0,8,8,19.05,Low,0
1,0,0,1,0,6,6,41.4,Medium,0
6,1,0,1,0,5,5,24.59,Low,0
1,1,0,1,0,0,0,34.04,Low,0
1,1,0,1,0,6,6,13.28,Low,0
1,0,0,1,0,5,5,45.42,Medium,0
3,1,0,1,0,7,8,22.65,Low,0
4,1,0,1,0,5,5,22.59,Low,0
1,1,0,1,1,6,6,33.82,Low,0
1,1,0,1,0,6,6,23.75,Low,0
3,1,0,1,1,6,6,23.61,Low,0
1,1,1,1,0,6,6,37.98,Low,0
2,1,0,1,1,6,6,17.61,Low,0
1,1,0,1,0,5,6,33.18,Low,0
1,1,0,1,0,14,11,22.18,Low,0
1,1,1,1,0,0,0,54.34,Medium,0
1,1,0,1,0,7,7,43.81,Medium,0
1,1,1,0,0,5,5,47.44,Medium,1
1,1,0,1,0,6,6,11.92,Low,0
1,1,0,1,0,15,13,15.49,Low,0
4,1,0,1,1,8,8,25.73,Low,0
1,1,0,1,0,5,5,38.07,Low,0
2,1,0,1,1,7,8,16.84,Low,0
2,1,0,1,0,7,7,13.6,Low,0
1,1,0,1,0,19,13,26.29,Low,0
1,1,0,1,0,6,6,24.73,Low,0
1,1,0,1,0,12,11,13.24,Low,0
3,1,0,1,0,8,8,23.75,Low,0
1,1,0,1,0,6,6,12.27,Low,0
1,1,1,1,0,6,6,29.15,Low,0
1,1,0,1,1,0,0,38.31,Low,0
5,1,0,1,1,6,6,22.99,Low,0
3,1,0,1,0,5,5,25.95,Low,0
1,1,0,1,1,8,8,9.57,Low,0
1,1,0,1,1,11,9,8.97,Low,0
1,1,0,1,0,5,5,16.7,Low,0
1,0,0,1,0,11,7,27.79,Low,0
1,1,0,1,0,6,6,11.17,Low,0
2,1,0,1,1,7,7,18.38,Low,0
1,1,0,1,0,6,6,11.11,Low,0
1,0,0,1,0,6,6,54.64,Medium,0
1,1,1,0,0,6,6,61.81,Medium,1
1,0,0,1,0,6,6,35.33,Low,0
1,1,0,1,1,6,6,10.86,Low,0
1,1,0,1,0,6,6,9.52,Low,0
1,1,0,1,0,5,5,13.43,Low,0
1,1,0,1,0,6,6,12.33,Low,0
1,1,1,1,1,6,6,24.82,Low,0
1,1,0,1,0,7,9,19.77,Low,0
6,1,0,1,0,7,8,23.5,Low,0
1,1,0,1,0,7,8,21.39,Low,0
2,1,0,1,0,5,5,17.82,Low,0
1,1,0,0,0,5,5,53.83,Medium,0
2,1,0,1,1,7,8,41.95,Medium,0
3,1,0,1,0,6,6,27.75,Low,0
1,1,0,1,0,5,5,10.66,Low,0
1,1,0,1,0,6,6,11.09,Low,0
2,1,0,1,0,5,5,39.16,Low,0
1,1,0,0,0,6,6,23.62,Low,0
1,1,0,1,1,6,6,14.78,Low,0
4,1,0,1,0,8,8,21.89,Low,0
1,1,0,1,1,6,6,11.07,Low,0
1,1,0,1,0,6,6,29.26,Low,0
1,1,0,1,1,6,6,11.17,Low,0
1,1,0,1,0,6,6,22.1,Low,0
2,1,0,1,0,7,7,25.38,Low,0
1,1,0,1,0,6,6,12.91,Low,0
1,1,0,1,1,6,6,11.0,Low,0
1,1,0,1,0,17,17,17.35,Low,0
1,1,0,1,0,6,6,28.64,Low,0
4,1,0,1,1,5,5,21.18,Low,0
1,1,0,1,0,6,6,13.25,Low,0
2,1,0,1,0,6,6,15.27,Low,0
1,1,0,1,0,5,5,15.74,Low,0
5,1,0,1,0,7,7,18.75,Low,0
1,1,0,1,0,10,10,15.05,Low,0
1,1,0,0,0,5,5,54.84,Medium,0
1,1,0,1,0,6,6,24.96,Low,0
1,1,0,1,1,6,6,19.92,Low,0
1,1,0,1,0,7,6,8.81,Low,0
4,1,0,1,1,5,5,20.73,Low,0
1,0,0,1,0,5,5,63.45,Medium,0
1,1,1,1,0,6,6,27.08,Low,0
2,1,0,1,1,6,6,19.07,Low,0
1,1,1,0,0,7,7,35.19,Low,1
1,1,0,1,0,6,6,8.83,Low,0
1,1,0,1,0,6,6,19.91,Low,0
1,1,0,1,1,7,8,18.39,Low,0
1,1,0,1,0,8,8,10.53,Low,0
1,1,0,1,1,6,6,10.15,Low,0
1,1,0,1,0,6,6,23.34,Low,0
1,1,1,0,0,6,6,44.65,Medium,1
1,1,0,1,0,6,6,44.58,Medium,0
1,1,0,1,1,7,8,10.24,Low,0
1,0,0,1,0,5,5,24.26,Low,0
6,1,0,1,0,7,8,51.13,Medium,0
1,1,0,1,0,7,7,17.47,Low,0
1,0,0,1,0,11,11,34.23,Low,0
1,1,0,1,0,0,0,40.92,Medium,0
3,1,0,1,1,6,6,24.78,Low,0
3,1,0,0,0,6,6,51.19,Medium,0
1,1,0,1,0,5,5,17.24,Low,0
2,1,1,0,1,0,0,63.14,Medium,1
2,1,1,1,1,7,7,22.3,Low,0
1,1,0,1,0,7,8,38.46,Low,0
1,1,0,1,0,6,7,19.93,Low,0
1,1,0,1,0,6,6,9.63,Low,0
1,1,1,1,0,11,10,29.6,Low,0
3,1,0,1,1,0,0,45.58,Medium,0
1,1,0,1,0,8,8,17.66,Low,0
1,1,0,1,0,6,6,13.35,Low,0
1,1,1,1,0,6,6,28.58,Low,0
1,1,0,1,0,6,6,39.57,Low,0
6,1,0,1,1,6,6,22.03,Low,0
1,1,0,1,0,7,7,42.06,Medium,0
4,1,0,1,0,6,6,24.61,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
3,1,0,1,1,7,8,22.78,Low,0
1,1,0,1,0,6,6,18.15,Low,0
3,1,0,1,1,7,8,24.55,Low,0
6,1,0,1,1,8,8,23.04,Low,0
2,1,0,0,0,6,6,29.43,Low,0
1,1,0,1,0,5,5,15.01,Low,0
1,1,0,1,0,6,6,16.84,Low,0
1,1,0,1,0,6,6,13.98,Low,0
2,1,0,1,0,6,6,14.24,Low,0
1,0,0,1,0,5,5,47.15,Medium,0
1,0,0,1,0,15,14,22.71,Low,0
5,1,0,1,1,8,8,26.52,Low,0
5,1,0,1,0,6,6,17.95,Low,0
1,1,0,1,0,5,5,22.38,Low,0
2,1,0,1,1,7,8,21.95,Low,0
2,0,0,1,0,12,10,31.16,Low,0
1,0,0,1,0,8,9,33.9,Low,0
1,1,0,1,0,7,8,12.16,Low,0
1,0,0,1,1,6,6,27.69,Low,0
1,1,0,1,0,5,5,35.82,Low,0
1,0,0,1,1,5,5,29.5,Low,0
1,1,0,1,0,7,8,22.23,Low,0
3,1,0,1,0,8,8,25.2,Low,0
1,1,0,1,1,11,11,10.52,Low,0
6,1,0,1,0,6,6,20.08,Low,0
3,1,0,1,1,5,5,22.98,Low,0
6,1,0,1,1,7,7,39.72,Low,0
4,1,0,1,1,6,6,26.36,Low,0
1,1,0,1,1,7,8,12.09,Low,0
1,1,0,1,0,6,6,11.73,Low,0
1,1,0,0,0,5,5,43.83,Medium,0
2,1,0,1,0,8,8,23.05,Low,0
1,1,0,1,1,6,6,11.18,Low,0
1,1,0,1,0,6,6,13.53,Low,0
1,1,0,0,0,6,6,39.35,Low,0
4,1,0,1,0,7,8,26.29,Low,0
1,1,0,1,0,5,5,13.54,Low,0
1,0,0,1,0,6,6,40.57,Medium,0
1,1,0,1,0,0,0,35.91,Low,0
1,1,0,1,0,6,6,12.52,Low,0
1,1,0,1,1,6,6,14.13,Low,0
1,1,0,1,1,6,6,15.86,Low,0
2,1,0,1,1,6,6,16.14,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,0,1,0,5,5,17.7,Low,0
6,1,0,1,0,8,8,20.9,Low,0
5,1,0,1,0,7,8,20.5,Low,0
3,1,0,1,1,5,5,26.37,Low,0
3,1,0,1,1,7,8,18.42,Low,0
2,1,0,1,0,6,6,15.89,Low,0
1,1,0,1,1,8,8,18.6,Low,0
1,1,0,1,1,7,7,19.59,Low,0
1,1,0,1,0,6,6,6.46,Low,0
1,1,0,1,0,6,6,33.65,Low,0
1,0,0,1,0,5,5,39.27,Low,0
1,0,0,1,0,5,5,31.6,Low,0
4,1,0,1,1,8,8,21.85,Low,0
1,1,0,1,0,6,6,15.68,Low,0
1,1,0,0,0,6,6,30.71,Low,0
1,0,0,1,1,6,6,30.67,Low,0
1,1,0,1,0,6,6,13.85,Low,0
1,0,1,0,0,5,5,79.24,High,1
1,1,0,1,1,5,5,19.72,Low,0
1,1,1,0,0,7,7,33.58,Low,1
1,1,0,1,1,7,8,10.42,Low,0
1,1,1,0,0,6,6,55.83,Medium,1
1,1,0,1,1,7,8,13.44,Low,0
1,0,0,1,0,5,5,25.73,Low,0
1,0,0,1,1,6,6,32.53,Low,0
1,1,0,1,0,6,6,16.77,Low,0
1,1,0,1,0,6,5,28.2,Low,0
1,1,0,1,0,6,6,21.65,Low,0
1,1,0,1,0,5,5,17.55,Low,0
1,0,0,1,1,6,6,38.42,Low,0
1,1,0,1,0,6,6,12.55,Low,0
5,1,0,1,1,7,8,22.81,Low,0
1,1,0,1,0,0,0,35.91,Low,0
1,1,1,1,0,6,6,21.14,Low,0
1,1,1,0,0,8,8,39.39,Low,1
3,1,0,1,1,6,6,21.26,Low,0
1,1,0,1,1,5,5,11.42,Low,0
1,0,0,1,0,5,5,33.02,Low,0
1,1,0,1,0,6,6,9.0,Low,0
1,1,0,1,0,18,18,21.12,Low,0
1,1,0,1,0,5,5,8.54,Low,0
1,1,0,1,1,6,6,13.78,Low,0
1,1,0,1,0,7,8,12.46,Low,0
6,1,1,1,1,6,6,31.43,Low,0
1,1,0,1,0,5,4,14.09,Low,0
1,1,0,1,0,6,6,8.58,Low,0
1,1,0,0,1,5,5,39.06,Low,0
3,1,0,1,1,7,8,27.6,Low,0
6,1,0,1,0,8,8,28.06,Low,0
4,1,0,1,0,8,8,19.23,Low,0
4,1,0,1,0,6,6,51.13,Medium,0
1,1,1,0,0,6,6,54.68,Medium,1
1,1,0,1,1,6,6,11.92,Low,0
