Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
1,1,1,0,0,11,10,30.23,Low,1
1,1,0,1,0,8,8,7.58,Low,0
1,1,0,1,1,6,6,16.3,Low,0
1,1,0,1,1,5,5,12.34,Low,0
1,1,0,1,0,5,5,9.56,Low,0
1,1,1,0,0,6,6,41.41,Medium,1
1,0,0,0,1,5,5,36.6,Low,0
2,1,1,0,0,6,6,39.65,Low,1
4,1,0,1,0,6,6,19.05,Low,0
1,1,0,1,0,6,6,6.88,Low,0
5,1,0,1,1,7,8,26.6,Low,0
1,1,0,1,0,6,6,27.36,Low,0
1,0,0,0,0,5,5,54.41,Medium,0
2,1,0,1,0,7,7,16.07,Low,0
1,1,0,1,1,0,0,35.82,Low,0
1,1,0,1,0,5,5,35.89,Low,0
2,1,0,1,0,5,5,20.16,Low,0
1,1,0,1,0,5,5,11.67,Low,0
1,1,0,1,0,6,6,11.81,Low,0
1,1,0,1,0,6,6,29.74,Low,0
2,1,0,1,0,5,5,15.67,Low,0
1,1,0,1,0,7,7,9.2,Low,0
1,1,0,1,0,1,5,41.52,Medium,0
1,1,0,1,1,7,8,16.34,Low,0
2,1,0,1,0,7,8,19.81,Low,0
1,1,0,1,0,6,6,9.92,Low,0
1,1,0,1,0,6,6,16.14,Low,0
1,1,0,1,0,6,6,17.32,Low,0
3,1,0,1,1,8,8,21.74,Low,0
1,1,1,0,0,6,6,36.51,Low,1
1,1,0,1,0,6,6,9.07,Low,0
3,1,0,1,0,5,6,39.36,Low,0
1,1,0,1,1,7,8,17.65,Low,0
1,1,0,1,0,7,8,40.79,Medium,0
1,1,0,1,0,5,5,9.61,Low,0
5,1,0,1,0,7,8,24.78,Low,0
1,1,1,0,1,0,0,54.02,Medium,1
3,1,0,1,0,5,5,22.85,Low,0
1,1,0,1,0,7,8,36.89,Low,0
1,1,0,1,0,8,8,17.79,Low,0
6,1,0,1,0,6,6,21.85,Low,0
2,1,1,1,0,5,5,28.67,Low,0
4,1,0,1,1,8,8,19.7,Low,0
1,0,1,1,0,10,10,39.33,Low,0
2,1,0,1,0,6,6,19.31,Low,0
4,1,0,1,0,7,8,25.63,Low,0
1,1,0,1,1,7,8,16.73,Low,0
1,0,0,1,0,5,5,32.68,Low,0
2,1,0,1,0,6,6,12.0,Low,0
4,1,0,1,1,7,7,19.71,Low,0
1,1,0,1,0,6,6,36.69,Low,0
1,1,0,1,1,8,8,11.24,Low,0
1,1,0,1,1,6,6,9.18,Low,0
1,1,0,1,0,6,6,13.41,Low,0
1,1,0,1,0,6,6,34.28,Low,0
1,1,0,1,0,6,6,36.69,Low,0
1,1,0,1,0,6,6,21.29,Low,0
1,1,0,1,1,5,5,12.52,Low,0
1,0,0,1,0,16,13,27.46,Low,0
1,0,0,0,0,5,5,64.2,Medium,0
3,1,1,1,1,7,8,36.93,Low,0
1,1,0,1,0,12,12,27.72,Low,0
3,1,0,1,0,7,7,23.64,Low,0
1,1,0,1,1,6,6,29.64,Low,0
1,1,0,1,0,7,8,12.41,Low,0
1,0,1,1,0,6,6,34.8,Low,0
1,1,0,1,0,7,7,8.81,Low,0
1,1,0,1,0,6,6,19.36,Low,0
1,0,0,1,0,10,10,32.38,Low,0
1,1,0,1,0,8,8,17.78,Low,0
2,1,0,1,0,6,5,38.87,Low,0
2,1,0,1,0,6,6,12.22,Low,0
1,1,0,0,0,6,6,50.33,Medium,0
1,1,0,1,1,6,6,22.6,Low,0
4,1,0,1,0,5,5,26.96,Low,0
1,0,0,1,0,5,5,54.2,Medium,0
1,1,0,1,0,10,9,16.91,Low,0
1,1,1,1,0,7,6,31.15,Low,0
1,1,0,1,1,8,8,31.77,Low,0
2,1,0,0,0,5,5,29.59,Low,0
1,1,0,1,0,8,8,18.81,Low,0
1,1,0,1,0,5,5,10.94,Low,0
1,1,0,1,0,5,5,25.99,Low,0
1,1,0,0,0,8,8,55.12,Medium,0
1,1,0,1,0,6,6,10.49,Low,0
1,0,0,1,0,15,14,26.45,Low,0
1,1,0,1,0,5,5,14.49,Low,0
1,1,0,1,0,5,5,9.47,Low,0
1,0,0,1,0,6,6,33.15,Low,0
1,1,0,1,0,6,6,19.8,Low,0
1,1,0,1,0,7,7,19.67,Low,0
1,1,0,1,0,5,5,16.06,Low,0
1,1,0,1,0,7,9,11.84,Low,0
1,1,0,1,0,5,5,28.39,Low,0
3,1,0,1,0,7,8,23.73,Low,0
4,1,0,1,1,6,6,26.99,Low,0
1,1,0,1,0,15,10,22.07,Low,0
1,1,0,1,0,6,6,13.21,Low,0
1,0,0,1,0,6,6,28.59,Low,0
1,1,0,1,0,10,9,17.43,Low,0
1,1,0,1,1,14,14,14.01,Low,0
1,1,0,0,0,0,0,42.02,Medium,0
4,1,0,1,1,7,8,22.14,Low,0
1,1,0,1,1,7,8,9.28,Low,0
1,1,0,1,1,6,6,13.87,Low,0
1,1,0,1,0,7,6,9.5,Low,0
1,1,0,1,0,15,14,14.69,Low,0
1,1,0,1,1,6,6,11.48,Low,0
1,1,0,1,0,6,6,16.86,Low,0
1,1,0,1,1,6,6,14.28,Low,0
1,1,0,1,0,5,5,14.26,Low,0
1,1,0,1,0,11,9,9.8,Low,0
2,1,0,1,1,6,6,15.08,Low,0
1,1,0,1,0,5,5,18.38,Low,0
3,1,0,1,0,6,6,19.04,Low,0
1,1,0,1,0,6,6,11.38,Low,0
2,1,0,1,0,6,6,16.11,Low,0
2,1,0,1,0,5,5,28.34,Low,0
1,1,1,0,0,5,5,54.02,Medium,1
1,1,0,1,0,6,6,42.33,Medium,0
1,0,0,1,0,13,12,29.59,Low,0
1,1,0,1,0,5,5,15.08,Low,0
1,1,1,1,0,6,6,42.1,Medium,0
1,1,0,1,0,7,8,12.75,Low,0
1,1,1,1,0,6,6,23.19,Low,0
1,1,0,1,0,9,10,13.16,Low,0
1,0,0,1,0,5,5,29.9,Low,0
1,1,0,1,0,7,8,20.41,Low,0
1,1,0,1,0,8,8,10.35,Low,0
4,1,0,1,0,0,0,45.89,Medium,0
1,1,1,0,0,6,6,62.88,Medium,1
4,1,0,0,0,6,6,30.02,Low,0
1,1,0,1,1,6,6,10.56,Low,0
2,1,0,1,0,6,6,40.74,Medium,0
6,1,0,1,1,16,13,19.14,Low,0
1,1,0,1,1,7,8,16.21,Low,0
2,1,0,1,0,5,5,40.95,Medium,0
1,1,0,1,1,6,6,18.11,Low,0
1,1,0,1,0,7,8,13.47,Low,0
1,1,1,0,1,7,8,32.52,Low,1
3,1,0,1,1,6,6,19.82,Low,0
1,1,1,1,0,6,6,24.13,Low,0
3,1,0,1,0,6,6,25.3,Low,0
1,1,0,1,0,6,6,41.11,Medium,0
1,0,0,1,0,5,5,31.99,Low,0
1,0,0,0,0,6,6,57.39,Medium,0
5,1,0,1,1,7,7,18.98,Low,0
4,1,0,1,0,5,5,27.75,Low,0
1,1,0,0,0,5,4,60.33,Medium,0
1,1,1,1,0,6,6,24.4,Low,0
1,1,0,1,0,6,6,30.03,Low,0
1,1,0,1,0,5,5,27.88,Low,0
4,1,0,1,1,7,7,18.73,Low,0
1,1,0,1,0,6,6,35.89,Low,0
1,1,0,1,1,6,6,9.07,Low,0
1,1,1,1,1,0,0,51.33,Medium,0
1,1,0,1,0,6,6,19.16,Low,0
1,1,0,1,0,6,6,34.14,Low,0
2,1,0,1,1,6,6,13.03,Low,0
1,1,0,1,0,6,6,33.81,Low,0
1,1,0,1,0,6,6,14.11,Low,0
3,1,0,1,1,6,6,21.59,Low,0
3,1,0,1,0,5,5,21.99,Low,0
1,1,0,1,0,5,5,34.91,Low,0
1,1,0,1,0,5,5,30.46,Low,0
1,1,0,1,0,6,6,14.83,Low,0
1,1,0,1,0,7,8,13.06,Low,0
3,1,0,1,1,5,5,21.83,Low,0
1,1,0,1,0,5,5,15.82,Low,0
1,1,1,0,0,6,5,58.67,Medium,1
4,1,0,0,0,6,6,31.81,Low,0
2,1,0,1,1,6,6,15.99,Low,0
3,1,0,1,1,6,6,23.32,Low,0
2,1,0,1,1,6,6,25.58,Low,0
1,1,0,1,0,5,5,33.81,Low,0
2,1,0,1,1,6,6,16.82,Low,0
1,1,0,1,1,6,6,15.68,Low,0
1,1,0,0,0,6,5,43.82,Medium,0
3,1,0,1,0,5,5,22.25,Low,0
1,1,0,1,0,6,6,29.84,Low,0
2,1,1,0,0,6,6,37.64,Low,1
3,1,0,1,0,6,6,23.05,Low,0
6,1,0,1,1,8,8,20.18,Low,0
1,1,0,1,0,12,11,5.89,Low,0
1,1,0,1,0,6,6,18.16,Low,0
4,1,0,1,0,6,6,23.58,Low,0
2,1,0,1,0,6,6,16.04,Low,0
1,1,0,1,1,6,6,9.19,Low,0
1,1,1,1,0,6,6,20.77,Low,0
1,1,0,1,0,6,6,10.08,Low,0
1,0,0,1,0,6,6,53.85,Medium,0
1,1,0,1,0,6,6,16.3,Low,0
1,0,0,1,0,6,6,35.73,Low,0
1,1,0,1,0,5,5,43.29,Medium,0
2,1,0,1,1,6,6,15.82,Low,0
1,0,0,1,0,5,5,35.96,Low,0
3,1,0,1,1,6,6,25.08,Low,0
1,1,0,1,0,0,0,42.33,Medium,0
1,1,0,1,1,6,6,11.52,Low,0
1,1,0,1,0,6,6,24.32,Low,0
3,1,0,1,0,6,6,20.01,Low,0
1,1,0,0,0,0,0,42.02,Medium,0
1,1,0,0,0,6,6,51.33,Medium,0
1,1,0,1,0,0,0,35.82,Low,0
1,1,0,1,1,6,6,13.38,Low,0
1,1,0,0,1,7,7,17.29,Low,0
1,1,0,1,0,6,6,17.99,Low,0
2,1,0,1,1,0,0,47.18,Medium,0
1,1,0,1,0,8,8,13.46,Low,0
1,1,0,1,1,6,6,13.84,Low,0
3,1,0,1,0,6,6,21.91,Low,0
1,1,0,1,0,5,5,15.25,Low,0
4,1,0,1,0,7,8,19.86,Low,0
1,1,0,1,1,8,8,14.73,Low,0
1,1,0,1,1,11,11,14.25,Low,0
1,1,0,1,0,6,6,14.57,Low,0
2,1,0,1,1,7,8,20.78,Low,0
1,1,0,1,1,7,8,7.86,Low,0
4,1,0,1,1,7,8,27.96,Low,0
1,0,0,1,0,5,5,47.7,Medium,0
1,1,0,1,0,6,6,11.81,Low,0
1,0,0,1,0,6,5,48.32,Medium,0
1,1,0,1,0,6,6,16.46,Low,0
1,1,1,0,0,13,12,47.02,Medium,1
5,1,0,1,0,8,8,19.79,Low,0
1,1,0,1,0,6,6,13.53,Low,0
1,1,0,1,0,6,6,21.36,Low,0
1,1,0,1,0,6,6,36.69,Low,0
1,1,0,1,0,5,5,22.95,Low,0
1,1,0,1,1,6,6,16.91,Low,0
3,1,0,1,0,6,6,22.8,Low,0
1,0,0,1,0,5,5,41.34,Medium,0
1,1,0,1,0,0,0,35.82,Low,0
1,1,0,1,0,7,9,18.33,Low,0
1,1,0,0,0,6,6,47.88,Medium,0
1,1,0,1,1,12,11,8.96,Low,0
1,1,1,0,0,10,9,31.04,Low,1
1,1,0,1,0,10,8,18.32,Low,0
1,1,0,1,0,0,0,42.33,Medium,0
1,1,0,1,0,5,5,12.85,Low,0
1,1,0,1,0,7,7,17.49,Low,0
1,1,0,1,0,7,8,14.6,Low,0
1,1,0,1,1,0,0,35.82,Low,0
1,1,0,1,1,5,5,12.99,Low,0
3,1,0,1,1,7,8,30.13,Low,0
1,1,0,0,0,5,5,23.0,Low,0
1,0,0,1,0,6,6,33.73,Low,0
1,1,0,1,0,5,5,11.35,Low,0
4,1,1,0,0,0,0,64.02,Medium,1
1,1,0,1,0,17,17,11.92,Low,0
1,0,1,1,1,6,6,37.16,Low,0
1,1,0,1,1,6,6,17.73,Low,0
1,1,0,1,0,6,6,10.76,Low,0
2,1,0,1,1,7,7,27.14,Low,0
1,1,0,1,0,6,6,6.17,Low,0
1,1,0,1,1,6,6,15.68,Low,0
1,0,0,1,0,6,6,29.81,Low,0
1,1,0,1,0,6,6,10.81,Low,0
1,1,0,1,0,0,0,33.81,Low,0
1,0,0,1,0,5,5,31.55,Low,0
2,1,0,1,1,5,5,17.79,Low,0
1,1,0,1,0,5,5,10.47,Low,0
1,1,0,1,0,13,13,21.53,Low,0
6,1,0,1,0,7,8,21.41,Low,0
1,1,1,1,0,7,7,27.76,Low,0
1,1,0,1,0,6,6,21.62,Low,0
1,1,0,1,0,0,0,35.89,Low,0
5,1,0,1,0,12,10,29.81,Low,0
1,0,0,1,1,5,5,36.03,Low,0
2,1,0,1,0,5,5,22.06,Low,0
2,1,0,1,0,6,6,16.25,Low,0
5,1,0,1,0,6,6,18.05,Low,0
5,1,0,0,1,5,5,28.68,Low,0
3,1,1,1,1,6,6,37.42,Low,0
5,1,0,1,0,6,6,26.27,Low,0
1,1,0,1,1,6,6,8.12,Low,0
1,0,0,1,0,5,5,48.2,Medium,0
2,1,0,1,0,6,6,18.99,Low,0
1,1,0,1,0,5,5,13.67,Low,0
1,0,0,1,0,6,6,21.73,Low,0
6,1,0,1,1,8,8,27.74,Low,0
1,1,0,1,0,0,0,33.81,Low,0
4,1,0,1,1,7,8,22.46,Low,0
5,1,0,1,0,6,6,18.28,Low,0
1,0,0,1,1,5,5,26.55,Low,0
6,1,0,1,0,6,6,43.81,Medium,0
3,1,0,1,0,6,6,18.27,Low,0
4,1,0,1,0,5,5,16.97,Low,0
1,1,0,1,0,7,8,25.88,Low,0
1,1,0,1,0,7,7,11.39,Low,0
1,1,0,1,0,5,5,17.89,Low,0
1,1,0,1,0,6,6,20.27,Low,0
1,1,0,1,0,7,8,18.0,Low,0
1,1,0,1,0,6,6,36.06,Low,0
1,1,0,0,0,5,5,53.82,Medium,0
1,1,0,1,0,7,7,10.62,Low,0
1,1,0,1,0,7,8,18.54,Low,0
1,1,0,1,1,6,6,18.2,Low,0
1,1,1,1,0,5,5,30.38,Low,0
1,0,0,1,0,5,5,57.29,Medium,0
1,1,0,1,0,6,6,17.95,Low,0
1,1,0,1,0,7,8,17.58,Low,0
2,1,0,1,0,7,8,23.56,Low,0
1,1,0,1,0,7,7,21.58,Low,0
2,1,0,1,0,6,6,35.7,Low,0
1,1,0,1,0,5,5,16.94,Low,0
1,1,0,1,0,5,5,35.39,Low,0
1,1,0,1,1,6,6,10.44,Low,0
3,1,0,1,0,8,8,18.94,Low,0
1,1,0,1,1,6,6,18.24,Low,0
2,1,1,1,1,6,6,46.59,Medium,0
1,1,0,1,0,7,8,19.95,Low,0
6,1,0,1,1,8,8,20.94,Low,0
1,1,0,1,0,5,5,42.83,Medium,0
2,1,0,1,0,3,2,40.44,Medium,0
1,1,0,1,0,7,7,22.33,Low,0
2,1,0,1,0,0,0,45.74,Medium,0
1,0,0,1,1,5,5,54.0,Medium,0
1,1,1,1,1,6,6,50.7,Medium,0
3,1,0,1,0,7,7,19.51,Low,0
1,1,0,1,1,8,8,18.72,Low,0
1,1,1,1,0,10,11,23.79,Low,0
1,0,0,1,0,6,6,33.99,Low,0
3,1,0,1,0,7,7,24.48,Low,0
5,1,0,1,0,5,5,20.23,Low,0
1,0,0,1,0,11,8,34.24,Low,0
1,1,0,1,0,3,3,41.11,Medium,0
1,1,0,1,1,6,6,12.19,Low,0
4,1,0,1,1,6,6,21.49,Low,0
1,0,1,1,0,5,5,51.47,Medium,0
1,0,0,1,0,5,5,35.58,Low,0
1,1,1,0,0,6,6,35.27,Low,1
3,1,0,1,0,6,6,45.5,Medium,0
1,1,0,1,0,7,8,9.85,Low,0
1,0,0,1,0,6,6,26.13,Low,0
1,1,0,1,0,18,12,19.91,Low,0
1,1,0,1,1,6,6,15.73,Low,0
1,1,0,1,0,5,5,33.81,Low,0
1,0,0,1,0,5,5,33.55,Low,0
4,1,0,1,0,6,6,32.48,Low,0
1,1,0,1,0,0,0,42.33,Medium,0
1,0,0,1,0,5,5,30.24,Low,0
2,1,0,1,1,8,8,15.05,Low,0
1,1,0,1,1,5,5,10.19,Low,0
4,1,0,1,0,6,6,50.9,Medium,0
4,1,0,1,1,5,5,26.42,Low,0
1,1,0,1,0,7,7,7.69,Low,0
1,1,0,1,0,7,8,12.57,Low,0
1,1,0,1,0,7,8,9.71,Low,0
2,1,0,1,0,7,8,19.46,Low,0
1,1,0,1,1,6,6,18.43,Low,0
1,1,0,0,0,5,5,48.9,Medium,0
1,1,0,1,0,5,5,15.35,Low,0
1,1,0,1,0,6,6,19.85,Low,0
1,1,1,1,0,5,5,53.11,Medium,0
1,1,1,0,0,6,6,32.53,Low,1
1,1,0,1,0,5,5,20.33,Low,0
3,1,0,1,0,6,6,30.69,Low,0
6,1,0,1,0,8,8,19.04,Low,0
1,0,0,1,0,6,6,41.45,Medium,0
6,1,0,1,0,5,5,24.58,Low,0
1,1,0,1,0,0,0,34.02,Low,0
1,1,0,1,0,6,6,13.27,Low,0
1,0,0,1,0,5,5,45.47,Medium,0
3,1,0,1,0,7,8,22.65,Low,0
4,1,0,1,0,5,5,22.58,Low,0
1,1,0,1,1,6,6,33.81,Low,0
1,1,0,1,0,6,6,23.73,Low,0
3,1,0,1,1,6,6,23.61,Low,0
1,1,1,1,0,6,6,37.96,Low,0
2,1,0,1,1,6,6,17.6,Low,0
1,1,0,1,0,5,6,33.16,Low,0
1,1,0,1,0,14,11,22.15,Low,0
1,1,1,1,0,0,0,54.33,Medium,0
1,1,0,1,0,7,7,43.79,Medium,0
1,1,1,0,0,5,5,47.42,Medium,1
1,1,0,1,0,6,6,11.9,Low,0
1,1,0,1,0,15,13,15.48,Low,0
4,1,0,1,1,8,8,25.71,Low,0
1,1,0,1,0,5,5,38.06,Low,0
2,1,0,1,1,7,8,16.83,Low,0
2,1,0,1,0,7,7,13.6,Low,0
1,1,0,1,0,19,13,26.28,Low,0
1,1,0,1,0,6,6,24.72,Low,0
1,1,0,1,0,12,11,13.23,Low,0
3,1,0,1,0,8,8,23.75,Low,0
1,1,0,1,0,6,6,12.26,Low,0
1,1,1,1,0,6,6,29.13,Low,0
1,1,0,1,1,0,0,38.29,Low,0
5,1,0,1,1,6,6,22.98,Low,0
3,1,0,1,0,5,5,25.95,Low,0
1,1,0,1,1,8,8,9.56,Low,0
1,1,0,1,1,11,9,8.96,Low,0
1,1,0,1,0,5,5,16.68,Low,0
1,0,0,1,0,11,7,27.84,Low,0
1,1,0,1,0,6,6,11.16,Low,0
2,1,0,1,1,7,7,18.37,Low,0
1,1,0,1,0,6,6,11.09,Low,0
1,0,0,1,0,6,6,54.69,Medium,0
1,1,1,0,0,6,6,61.79,Medium,1
1,0,0,1,0,6,6,35.39,Low,0
1,1,0,1,1,6,6,10.84,Low,0
1,1,0,1,0,6,6,9.51,Low,0
1,1,0,1,0,5,5,13.41,Low,0
1,1,0,1,0,6,6,12.32,Low,0
1,1,1,1,1,6,6,24.79,Low,0
1,1,0,1,0,7,9,19.74,Low,0
6,1,0,1,0,7,8,23.49,Low,0
1,1,0,1,0,7,8,21.37,Low,0
2,1,0,1,0,5,5,17.82,Low,0
1,1,0,0,0,5,5,53.82,Medium,0
2,1,0,1,1,7,8,41.95,Medium,0
3,1,0,1,0,6,6,27.75,Low,0
1,1,0,1,0,5,5,10.65,Low,0
1,1,0,1,0,6,6,11.08,Low,0
2,1,0,1,0,5,5,39.15,Low,0
1,1,0,0,0,6,6,23.59,Low,0
1,1,0,1,1,6,6,14.76,Low,0
4,1,0,1,0,8,8,21.87,Low,0
1,1,0,1,1,6,6,11.05,Low,0
1,1,0,1,0,6,6,29.24,Low,0
1,1,0,1,1,6,6,11.15,Low,0
1,1,0,1,0,6,6,22.08,Low,0
2,1,0,1,0,7,7,25.36,Low,0
1,1,0,1,0,6,6,12.89,Low,0
1,1,0,1,1,6,6,10.98,Low,0
1,1,0,1,0,17,17,17.33,Low,0
1,1,0,1,0,6,6,28.63,Low,0
4,1,0,1,1,5,5,21.17,Low,0
1,1,0,1,0,6,6,13.24,Low,0
2,1,0,1,0,6,6,15.27,Low,0
1,1,0,1,0,5,5,15.72,Low,0
5,1,0,1,0,7,7,18.73,Low,0
1,1,0,1,0,10,10,15.04,Low,0
1,1,0,0,0,5,5,54.83,Medium,0
1,1,0,1,0,6,6,24.94,Low,0
1,1,0,1,1,6,6,19.91,Low,0
1,1,0,1,0,7,6,8.8,Low,0
4,1,0,1,1,5,5,20.71,Low,0
1,0,0,1,0,5,5,63.5,Medium,0
1,1,1,1,0,6,6,27.06,Low,0
2,1,0,1,1,6,6,19.06,Low,0
1,1,1,0,0,7,7,35.18,Low,1
1,1,0,1,0,6,6,8.82,Low,0
1,1,0,1,0,6,6,19.89,Low,0
1,1,0,1,1,7,8,18.38,Low,0
1,1,0,1,0,8,8,10.52,Low,0
1,1,0,1,1,6,6,10.14,Low,0
1,1,0,1,0,6,6,23.33,Low,0
1,1,1,0,0,6,6,44.63,Medium,1
1,1,0,1,0,6,6,44.57,Medium,0
1,1,0,1,1,7,8,10.22,Low,0
1,0,0,1,0,5,5,24.32,Low,0
6,1,0,1,0,7,8,51.11,Medium,0
1,1,0,1,0,7,7,17.45,Low,0
1,0,0,1,0,11,11,34.27,Low,0
1,1,0,1,0,0,0,40.9,Medium,0
3,1,0,1,1,6,6,24.78,Low,0
3,1,0,0,0,6,6,51.2,Medium,0
1,1,0,1,0,5,5,17.22,Low,0
2,1,1,0,1,0,0,63.13,Medium,1
2,1,1,1,1,7,7,22.29,Low,0
1,1,0,1,0,7,8,38.44,Low,0
1,1,0,1,0,6,7,19.92,Low,0
1,1,0,1,0,6,6,9.62,Low,0
1,1,1,1,0,11,10,29.59,Low,0
3,1,0,1,1,0,0,45.58,Medium,0
1,1,0,1,0,8,8,17.63,Low,0
1,1,0,1,0,6,6,13.33,Low,0
1,1,1,1,0,6,6,28.57,Low,0
1,1,0,1,0,6,6,39.56,Low,0
6,1,0,1,1,6,6,22.02,Low,0
1,1,0,1,0,7,7,42.04,Medium,0
4,1,0,1,0,6,6,24.59,Low,0
1,1,0,1,0,0,0,42.33,Medium,0
3,1,0,1,1,7,8,22.78,Low,0
1,1,0,1,0,6,6,18.14,Low,0
3,1,0,1,1,7,8,24.55,Low,0
6,1,0,1,1,8,8,23.03,Low,0
2,1,0,0,0,6,6,29.42,Low,0
1,1,0,1,0,5,5,14.99,Low,0
1,1,0,1,0,6,6,16.82,Low,0
1,1,0,1,0,6,6,13.97,Low,0
2,1,0,1,0,6,6,14.23,Low,0
1,0,0,1,0,5,5,47.2,Medium,0
1,0,0,1,0,15,14,22.76,Low,0
5,1,0,1,1,8,8,26.5,Low,0
5,1,0,1,0,6,6,17.93,Low,0
1,1,0,1,0,5,5,22.37,Low,0
2,1,0,1,1,7,8,21.95,Low,0
2,0,0,1,0,12,10,31.22,Low,0
1,0,0,1,0,8,9,33.96,Low,0
1,1,0,1,0,7,8,12.14,Low,0
1,0,0,1,1,6,6,27.74,Low,0
1,1,0,1,0,5,5,35.81,Low,0
1,0,0,1,1,5,5,29.54,Low,0
1,1,0,1,0,7,8,22.22,Low,0
3,1,0,1,0,8,8,25.2,Low,0
1,1,0,1,1,11,11,10.5,Low,0
6,1,0,1,0,6,6,20.07,Low,0
3,1,0,1,1,5,5,22.99,Low,0
6,1,0,1,1,7,7,39.71,Low,0
4,1,0,1,1,6,6,26.33,Low,0
1,1,0,1,1,7,8,12.07,Low,0
1,1,0,1,0,6,6,11.72,Low,0
1,1,0,0,0,5,5,43.82,Medium,0
2,1,0,1,0,8,8,23.04,Low,0
1,1,0,1,1,6,6,11.16,Low,0
1,1,0,1,0,6,6,13.52,Low,0
1,1,0,0,0,6,6,39.33,Low,0
4,1,0,1,0,7,8,26.26,Low,0
1,1,0,1,0,5,5,13.53,Low,0
1,0,0,1,0,6,6,40.62,Medium,0
1,1,0,1,0,0,0,35.89,Low,0
1,1,0,1,0,6,6,12.51,Low,0
1,1,0,1,1,6,6,14.11,Low,0
1,1,0,1,1,6,6,15.85,Low,0
2,1,0,1,1,6,6,16.13,Low,0
1,1,0,1,0,0,0,42.33,Medium,0
1,1,0,1,0,5,5,17.69,Low,0
6,1,0,1,0,8,8,20.89,Low,0
5,1,0,1,0,7,8,20.48,Low,0
3,1,0,1,1,5,5,26.36,Low,0
3,1,0,1,1,7,8,18.42,Low,0
2,1,0,1,0,6,6,15.88,Low,0
1,1,0,1,1,8,8,18.58,Low,0
1,1,0,1,1,7,7,19.57,Low,0
1,1,0,1,0,6,6,6.44,Low,0
1,1,0,1,0,6,6,33.64,Low,0
1,0,0,1,0,5,5,39.32,Low,0
1,0,0,1,0,5,5,31.66,Low,0
4,1,0,1,1,8,8,21.83,Low,0
1,1,0,1,0,6,6,15.66,Low,0
1,1,0,0,0,6,6,30.69,Low,0
1,0,0,1,1,6,6,30.72,Low,0
1,1,0,1,0,6,6,13.83,Low,0
1,0,1,0,0,5,5,79.29,High,1
1,1,0,1,1,5,5,19.7,Low,0
1,1,1,0,0,7,7,33.56,Low,1
1,1,0,1,1,7,8,10.4,Low,0
1,1,1,0,0,6,6,55.82,Medium,1
1,1,0,1,1,7,8,13.42,Low,0
1,0,0,1,0,5,5,25.78,Low,0
1,0,0,1,1,6,6,32.59,Low,0
1,1,0,1,0,6,6,16.75,Low,0
1,1,0,1,0,6,5,28.19,Low,0
1,1,0,1,0,6,6,21.64,Low,0
1,1,0,1,0,5,5,17.54,Low,0
1,0,0,1,1,6,6,38.47,Low,0
1,1,0,1,0,6,6,12.53,Low,0
5,1,0,1,1,7,8,22.79,Low,0
1,1,0,1,0,0,0,35.89,Low,0
1,1,1,1,0,6,6,21.13,Low,0
1,1,1,0,0,8,8,39.37,Low,1
3,1,0,1,1,6,6,21.26,Low,0
1,1,0,1,1,5,5,11.41,Low,0
1,0,0,1,0,5,5,33.07,Low,0
1,1,0,1,0,6,6,8.99,Low,0
1,1,0,1,0,18,18,21.1,Low,0
1,1,0,1,0,5,5,8.52,Low,0
1,1,0,1,1,6,6,13.76,Low,0
1,1,0,1,0,7,8,12.44,Low,0
6,1,1,1,1,6,6,31.42,Low,0
1,1,0,1,0,5,4,14.08,Low,0
1,1,0,1,0,6,6,8.56,Low,0
1,1,0,0,1,5,5,39.04,Low,0
3,1,0,1,1,7,8,27.61,Low,0
6,1,0,1,0,8,8,28.04,Low,0
4,1,0,1,0,8,8,19.21,Low,0
4,1,0,1,0,6,6,51.11,Medium,0
1,1,1,0,0,6,6,54.66,Medium,1
1,1,0,1,1,6,6,11.9,Low,0
1,1,0,1,1,7,7,11.09,Low,0
3,1,0,1,0,7,8,22.0,Low,0
1,1,0,1,0,6,6,18.54,Low,0
1,1,0,1,0,8,8,10.35,Low,0
2,1,0,1,0,5,5,19.97,Low,0
1,1,0,1,0,5,5,35.81,Low,0
4,1,0,1,0,5,5,27.75,Low,0
1,1,0,1,0,6,6,14.75,Low,0
6,1,0,1,1,8,8,26.09,Low,0
4,1,0,0,0,4,4,58.9,Medium,0
1,0,0,1,0,5,5,22.89,Low,0
1,1,0,1,1,6,6,15.73,Low,0
1,1,0,1,1,6,6,18.2,Low,0
1,0,0,1,1,5,5,31.71,Low,0
1,1,0,1,0,5,5,39.89,Low,0
1,1,0,1,0,7,8,38.79,Low,0
2,1,0,1,0,8,8,18.68,Low,0
2,1,0,1,0,6,6,16.03,Low,0
1,1,1,0,0,7,7,32.99,Low,1
1,1,0,1,0,6,6,15.48,Low,0
1,1,0,1,1,7,8,16.34,Low,0
1,1,0,1,0,7,7,10.62,Low,0
4,1,0,1,0,8,8,19.21,Low,0
2,1,0,1,0,0,0,38.65,Low,0
2,0,0,1,0,12,10,31.22,Low,0
1,1,0,1,0,0,0,42.33,Medium,0
3,1,0,1,1,6,6,19.24,Low,0
1,1,0,1,0,5,5,20.52,Low,0
2,1,0,1,0,6,6,22.23,Low,0
