id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
46007,2,MORTGAGE_24,-7
46008,6,MORTGAGE_32,4
46009,2,MORTGAGE_22,-4
46010,16,RENT_37,14
46011,3,RENT_22,-13
46012,4,RENT_26,1
46013,2,MORTGAGE_23,-2
46014,2,RENT_26,0
46015,4,MORTGAGE_24,2
46016,9,RENT_31,5
46017,2,RENT_24,-7
46018,13,OWN_36,11
46019,16,MORTGAGE_38,3
46020,10,MORTGAGE_28,-6
46021,14,RENT_41,4
46022,10,MORTGAGE_27,-4
46023,3,RENT_23,-7
46024,6,RENT_27,3
46025,5,MORTGAGE_27,-1
46026,4,RENT_24,-1
46027,2,MORTGAGE_25,-2
46028,4,RENT_24,2
46029,9,MORTGAGE_29,5
46030,8,RENT_30,-1
46031,4,RENT_25,-4
46032,3,RENT_26,-1
46033,2,RENT_21,-1
46034,2,MORTGAGE_26,0
46035,6,MORTGAGE_29,4
46036,4,RENT_23,-2
46037,3,OWN_25,-1
46038,7,MORTGAGE_27,4
46039,15,MORTGAGE_39,8
46040,2,MORTGAGE_24,-13
46041,4,RENT_24,2
46042,3,RENT_22,-1
46043,2,RENT_22,-1
46044,9,RENT_31,7
46045,5,MORTGAGE_32,-4
46046,2,RENT_22,-3
46047,7,RENT_27,5
46048,7,MORTGAGE_29,0
46049,3,RENT_22,-4
46050,7,MORTGAGE_30,4
46051,2,MORTGAGE_22,-5
46052,7,MORTGAGE_33,5
46053,10,MORTGAGE_28,3
46054,8,RENT_27,-2
46055,11,RENT_39,3
46056,8,RENT_28,-3
46057,6,MORTGAGE_35,-2
46058,9,MORTGAGE_31,3
46059,4,MORTGAGE_22,-5
46060,4,RENT_23,0
46061,2,RENT_25,-2
46062,4,RENT_24,2
46063,4,RENT_23,0
46064,4,RENT_21,0
46065,17,RENT_37,13
46066,3,MORTGAGE_24,-14
46067,6,RENT_31,3
46068,6,MORTGAGE_27,0
46069,2,RENT_22,-4
46070,7,OWN_28,5
46071,2,RENT_23,-5
46072,15,MORTGAGE_42,13
46073,10,MORTGAGE_34,-5
46074,24,RENT_70,14
46075,2,RENT_23,-22
46076,7,RENT_31,5
46077,14,RENT_38,7
46078,8,MORTGAGE_31,-6
46079,2,RENT_24,-6
46080,2,MORTGAGE_22,0
46081,5,MORTGAGE_28,3
46082,14,RENT_42,9
46083,3,MORTGAGE_26,-11
46084,2,MORTGAGE_25,-1
46085,8,RENT_28,6
46086,4,RENT_22,-4
46087,8,MORTGAGE_34,4
46088,17,RENT_37,9
46089,3,MORTGAGE_25,-14
46090,8,RENT_28,5
46091,3,RENT_24,-5
46092,13,MORTGAGE_40,10
46093,7,MORTGAGE_27,-6
46094,6,MORTGAGE_31,-1
46095,4,MORTGAGE_25,-2
46096,7,MORTGAGE_34,3
46097,3,RENT_25,-4
46098,2,MORTGAGE_24,-1
46099,4,RENT_22,2
46100,3,RENT_22,-1
46101,4,MORTGAGE_24,1
46102,14,RENT_36,10
46103,9,RENT_34,-5
46104,2,MORTGAGE_25,-7
46105,5,RENT_29,3
46106,6,MORTGAGE_29,1
46107,3,MORTGAGE_24,-3
46108,2,RENT_21,-1
46109,2,MORTGAGE_22,0
46110,3,RENT_24,1
46111,8,RENT_29,5
46112,8,MORTGAGE_35,0
46113,9,MORTGAGE_32,1
46114,4,RENT_21,-5
46115,5,RENT_30,1
46116,3,MORTGAGE_25,-2
46117,2,RENT_23,-1
46118,2,RENT_25,0
46119,2,MORTGAGE_24,0
46120,12,MORTGAGE_36,10
46121,4,RENT_25,-8
46122,10,MORTGAGE_27,6
46123,4,MORTGAGE_23,-6
46124,4,RENT_21,0
46125,3,RENT_23,-1
46126,4,RENT_25,1
46127,7,RENT_31,3
46128,6,MORTGAGE_32,-1
46129,10,MORTGAGE_29,4
46130,7,RENT_29,-3
46131,10,RENT_27,3
46132,15,RENT_36,5
46133,10,MORTGAGE_28,-5
46134,3,RENT_23,-7
46135,9,RENT_32,6
46136,2,MORTGAGE_22,-7
46137,9,MORTGAGE_29,7
46138,2,RENT_24,-7
46139,9,RENT_27,7
46140,2,RENT_23,-7
46141,3,MORTGAGE_24,1
46142,3,RENT_23,0
46143,5,MORTGAGE_27,2
46144,5,RENT_35,0
46145,8,RENT_32,3
46146,2,RENT_25,-6
46147,2,RENT_26,0
46148,3,MORTGAGE_22,1
46149,2,RENT_23,-1
46150,5,MORTGAGE_27,3
46151,4,MORTGAGE_26,-1
46152,9,RENT_28,5
46153,12,MORTGAGE_45,3
46154,5,MORTGAGE_31,-7
46155,6,MORTGAGE_33,1
46156,3,OWN_25,-3
46157,9,RENT_28,6
46158,2,RENT_22,-7
46159,4,MORTGAGE_23,2
46160,11,MORTGAGE_37,7
46161,7,MORTGAGE_28,-4
46162,2,RENT_24,-5
46163,8,RENT_30,6
46164,10,RENT_34,2
46165,6,RENT_31,-4
46166,8,RENT_28,2
46167,4,RENT_22,-4
46168,2,RENT_23,-2
46169,16,MORTGAGE_40,14
46170,2,RENT_24,-14
46171,4,RENT_24,2
46172,2,RENT_22,-2
46173,3,RENT_22,1
46174,4,RENT_25,1
46175,4,RENT_26,0
46176,4,RENT_23,0
46177,7,RENT_27,3
46178,2,MORTGAGE_24,-5
46179,7,MORTGAGE_28,5
46180,4,MORTGAGE_23,-3
46181,8,RENT_28,4
46182,6,RENT_32,-2
46183,7,MORTGAGE_30,1
46184,8,RENT_28,1
46185,2,RENT_22,-6
46186,2,RENT_21,0
46187,3,RENT_22,1
46188,17,RENT_37,14
46189,13,MORTGAGE_42,-4
46190,3,RENT_25,-10
46191,2,RENT_26,-1
46192,2,RENT_25,0
46193,7,RENT_30,5
46194,11,MORTGAGE_37,4
46195,7,RENT_30,-4
46196,5,RENT_30,-2
46197,11,RENT_46,6
46198,6,OWN_27,-5
46199,4,RENT_23,-2
46200,4,MORTGAGE_26,0
46201,6,RENT_27,2
46202,2,RENT_22,-4
46203,2,MORTGAGE_26,0
46204,14,MORTGAGE_37,12
46205,2,RENT_23,-12
46206,17,RENT_38,15
46207,3,RENT_23,-14
46208,3,RENT_24,0
46209,10,RENT_31,7
46210,4,MORTGAGE_26,-6
46211,2,MORTGAGE_25,-2
46212,9,RENT_29,7
46213,6,RENT_34,-3
46214,5,RENT_28,-1
46215,4,RENT_23,-1
46216,3,MORTGAGE_23,-1
46217,3,OWN_22,0
46218,2,RENT_25,-1
46219,2,RENT_23,0
46220,3,MORTGAGE_22,1
46221,5,MORTGAGE_29,2
46222,12,RENT_41,7
46223,3,RENT_25,-9
46224,9,MORTGAGE_29,6
46225,2,RENT_22,-7
46226,4,OWN_24,2
46227,7,MORTGAGE_31,3
46228,4,RENT_22,-3
46229,9,MORTGAGE_30,5
46230,2,RENT_25,-7
46231,3,RENT_22,1
46232,12,RENT_39,9
46233,8,OWN_39,-4
46234,2,MORTGAGE_22,-6
46235,9,MORTGAGE_30,7
46236,9,MORTGAGE_31,0
46237,3,MORTGAGE_25,-6
46238,3,MORTGAGE_24,0
46239,11,RENT_39,8
46240,3,MORTGAGE_26,-8
46241,14,MORTGAGE_38,11
46242,2,RENT_24,-12
46243,3,RENT_23,1
46244,15,MORTGAGE_40,12
46245,3,RENT_22,-12
46246,2,MORTGAGE_21,-1
46247,2,OWN_24,0
46248,8,MORTGAGE_34,6
46249,2,RENT_22,-6
46250,4,RENT_25,2
46251,11,OWN_48,7
46252,12,MORTGAGE_36,1
46253,6,MORTGAGE_27,-6
46254,4,RENT_26,-2
46255,3,RENT_22,-1
46256,5,RENT_30,2
46257,3,MORTGAGE_23,-2
46258,9,RENT_28,6
46259,3,MORTGAGE_21,-6
46260,4,MORTGAGE_24,1
46261,8,MORTGAGE_30,4
46262,6,RENT_28,-2
46263,2,MORTGAGE_22,-4
46264,8,MORTGAGE_27,6
46265,9,RENT_28,1
46266,2,RENT_22,-7
46267,2,RENT_22,0
46268,7,MORTGAGE_27,5
46269,7,MORTGAGE_33,0
46270,9,MORTGAGE_30,2
46271,9,MORTGAGE_30,0
46272,9,OWN_28,0
46273,10,MORTGAGE_30,1
46274,2,RENT_22,-8
46275,3,MORTGAGE_23,1
46276,17,RENT_41,14
46277,12,RENT_36,-5
46278,2,RENT_24,-10
46279,8,RENT_28,6
46280,8,MORTGAGE_28,0
46281,3,RENT_26,-5
46282,9,RENT_28,6
46283,2,RENT_24,-7
46284,3,MORTGAGE_24,1
46285,2,RENT_26,-1
46286,2,RENT_23,0
46287,8,MORTGAGE_28,6
46288,4,RENT_22,-4
46289,4,MORTGAGE_22,0
46290,9,OWN_28,5
46291,5,RENT_30,-4
46292,4,RENT_26,-1
46293,10,RENT_30,6
46294,4,MORTGAGE_21,-6
46295,6,RENT_28,2
46296,8,RENT_32,2
46297,3,RENT_22,-5
46298,2,RENT_22,-1
46299,9,RENT_27,7
46300,4,MORTGAGE_24,-5
46301,9,RENT_32,5
46302,9,MORTGAGE_28,0
46303,3,RENT_26,-6
46304,5,RENT_27,2
46305,5,MORTGAGE_28,0
46306,14,RENT_41,9
46307,8,RENT_29,-6
46308,10,MORTGAGE_27,2
46309,14,MORTGAGE_38,4
46310,2,RENT_23,-12
46311,2,OWN_26,0
46312,2,RENT_25,0
46313,4,MORTGAGE_21,2
46314,2,RENT_22,-2
46315,7,MORTGAGE_27,5
46316,9,MORTGAGE_32,2
46317,12,MORTGAGE_37,3
46318,3,MORTGAGE_21,-9
46319,12,RENT_38,9
46320,7,MORTGAGE_30,-5
46321,9,RENT_29,2
46322,3,MORTGAGE_23,-6
46323,5,MORTGAGE_29,2
46324,6,MORTGAGE_28,1
46325,4,RENT_23,-2
46326,17,MORTGAGE_36,13
46327,5,RENT_35,-12
46328,10,MORTGAGE_28,5
46329,2,MORTGAGE_24,-8
46330,3,MORTGAGE_22,1
46331,6,MORTGAGE_30,3
46332,8,MORTGAGE_29,2
46333,8,RENT_35,0
46334,15,MORTGAGE_36,7
46335,15,RENT_44,0
46336,7,MORTGAGE_28,-8
46337,5,MORTGAGE_27,-2
46338,6,RENT_31,1
46339,3,MORTGAGE_23,-3
46340,2,MORTGAGE_23,-1
46341,6,MORTGAGE_31,4
46342,4,MORTGAGE_26,-2
46343,13,MORTGAGE_36,9
46344,2,MORTGAGE_22,-11
46345,5,RENT_33,3
46346,11,MORTGAGE_47,6
46347,4,OWN_23,-7
46348,3,RENT_24,-1
46349,4,MORTGAGE_25,1
46350,4,OWN_25,0
46351,10,MORTGAGE_31,6
46352,2,MORTGAGE_24,-8
46353,3,MORTGAGE_22,1
46354,8,RENT_29,5
46355,3,RENT_22,-5
46356,10,OWN_27,7
46357,4,RENT_23,-6
46358,2,MORTGAGE_26,-2
46359,3,MORTGAGE_26,1
46360,10,RENT_31,7
46361,2,MORTGAGE_22,-8
46362,8,RENT_31,6
46363,7,RENT_32,-1
46364,2,MORTGAGE_26,-5
46365,2,MORTGAGE_22,0
46366,11,RENT_37,9
46367,5,RENT_31,-6
46368,12,RENT_41,7
46369,10,RENT_33,-2
46370,4,RENT_25,-6
46371,2,RENT_22,-2
46372,4,RENT_25,2
46373,3,MORTGAGE_23,-1
46374,7,RENT_28,4
46375,3,MORTGAGE_23,-4
46376,2,RENT_22,-1
46377,9,RENT_29,7
46378,3,MORTGAGE_25,-6
46379,12,MORTGAGE_45,9
46380,9,MORTGAGE_30,-3
46381,4,RENT_23,-5
46382,2,MORTGAGE_22,-2
46383,6,OWN_27,4
46384,9,MORTGAGE_34,3
46385,2,RENT_23,-7
46386,3,RENT_23,1
46387,10,RENT_28,7
46388,4,OWN_23,-6
46389,4,RENT_23,0
46390,2,RENT_23,-2
46391,2,RENT_22,0
46392,2,MORTGAGE_22,0
46393,3,RENT_24,1
46394,4,MORTGAGE_24,1
46395,2,MORTGAGE_22,-2
46396,10,MORTGAGE_28,8
46397,3,MORTGAGE_24,-7
46398,11,MORTGAGE_43,8
46399,11,MORTGAGE_44,0
46400,6,RENT_27,-5
46401,8,MORTGAGE_27,2
46402,16,RENT_45,8
46403,2,MORTGAGE_23,-14
46404,3,MORTGAGE_26,1
46405,9,RENT_28,6
46406,3,RENT_23,-6
46407,5,MORTGAGE_32,2
46408,3,RENT_24,-2
46409,10,RENT_30,7
46410,4,RENT_21,-6
46411,3,MORTGAGE_23,-1
46412,2,RENT_23,-1
46413,4,RENT_21,2
46414,16,RENT_40,12
46415,3,MORTGAGE_23,-13
46416,2,RENT_26,-1
46417,4,RENT_22,2
46418,17,RENT_37,13
46419,10,RENT_31,-7
46420,9,MORTGAGE_27,-1
46421,5,MORTGAGE_30,-4
46422,2,RENT_23,-3
46423,9,MORTGAGE_29,7
46424,3,RENT_23,-6
46425,5,MORTGAGE_27,2
46426,4,RENT_22,-1
46427,3,RENT_25,-1
46428,3,MORTGAGE_24,0
46429,4,RENT_23,1
46430,9,MORTGAGE_29,5
46431,2,MORTGAGE_22,-7
46432,6,RENT_35,4
46433,4,MORTGAGE_25,-2
46434,2,RENT_24,-2
46435,13,RENT_43,11
46436,10,OWN_29,-3
46437,4,RENT_26,-6
46438,4,OWN_21,0
46439,10,OWN_33,6
46440,8,RENT_32,-2
46441,2,MORTGAGE_24,-6
46442,6,RENT_27,4
46443,2,RENT_26,-4
46444,4,MORTGAGE_22,2
46445,3,RENT_24,-1
46446,4,MORTGAGE_25,1
46447,6,RENT_30,2
46448,8,MORTGAGE_32,2
46449,7,MORTGAGE_27,-1
46450,4,OWN_22,-3
46451,5,RENT_32,1
46452,4,MORTGAGE_25,-1
46453,3,RENT_22,-1
46454,10,MORTGAGE_30,7
46455,2,RENT_26,-8
46456,4,RENT_21,2
46457,8,MORTGAGE_27,4
46458,4,MORTGAGE_26,-4
46459,6,MORTGAGE_35,2
46460,7,MORTGAGE_27,1
46461,9,MORTGAGE_29,2
46462,3,RENT_23,-6
46463,2,RENT_23,-1
46464,3,RENT_23,1
46465,3,RENT_22,0
46466,12,RENT_39,9
46467,3,RENT_24,-9
46468,2,RENT_23,-1
46469,3,RENT_23,1
46470,10,MORTGAGE_35,7
46471,6,MORTGAGE_27,-4
46472,13,MORTGAGE_41,7
46473,2,RENT_24,-11
46474,3,MORTGAGE_22,1
46475,2,MORTGAGE_23,-1
46476,8,RENT_27,6
46477,3,MORTGAGE_23,-5
46478,7,MORTGAGE_30,4
46479,3,MORTGAGE_23,-4
46480,3,RENT_23,0
46481,4,MORTGAGE_24,1
46482,6,OWN_33,2
46483,2,RENT_22,-4
46484,4,RENT_26,2
46485,7,RENT_33,3
46486,2,MORTGAGE_23,-5
46487,10,MORTGAGE_27,8
46488,4,RENT_22,-6
46489,3,MORTGAGE_26,-1
46490,4,RENT_25,1
46491,3,MORTGAGE_25,-1
46492,2,MORTGAGE_21,-1
46493,3,RENT_23,1
46494,2,MORTGAGE_22,-1
46495,13,MORTGAGE_44,11
46496,12,MORTGAGE_36,-1
46497,5,MORTGAGE_31,-7
46498,2,MORTGAGE_23,-3
46499,3,MORTGAGE_23,1
46500,6,RENT_29,3
46501,3,MORTGAGE_26,-3
46502,2,MORTGAGE_25,-1
46503,3,OWN_23,1
46504,2,RENT_23,-1
46505,9,RENT_27,7
46506,10,RENT_33,1
46507,3,RENT_22,-7
46508,4,OWN_22,1
46509,3,MORTGAGE_25,-1
46510,5,MORTGAGE_28,2
46511,8,RENT_28,3
46512,12,RENT_37,4
46513,3,RENT_26,-9
46514,5,MORTGAGE_27,2
46515,17,RENT_37,12
46516,2,RENT_23,-15
46517,3,RENT_25,1
46518,5,MORTGAGE_28,2
46519,4,MORTGAGE_22,-1
46520,4,OWN_21,0
46521,6,MORTGAGE_29,2
46522,10,RENT_31,4
46523,10,MORTGAGE_27,0
46524,2,RENT_22,-8
46525,2,MORTGAGE_22,0
46526,4,RENT_23,2
46527,4,RENT_23,0
46528,4,RENT_22,0
46529,9,MORTGAGE_27,5
46530,15,RENT_40,6
46531,4,RENT_24,-11
46532,10,RENT_27,6
46533,16,RENT_41,6
46534,11,MORTGAGE_43,-5
46535,4,RENT_26,-7
46536,8,RENT_31,4
46537,9,MORTGAGE_32,1
46538,3,RENT_22,-6
46539,10,MORTGAGE_34,7
46540,3,MORTGAGE_24,-7
46541,5,MORTGAGE_35,2
46542,2,RENT_24,-3
46543,8,MORTGAGE_29,6
46544,5,MORTGAGE_31,-3
46545,2,MORTGAGE_24,-3
46546,3,RENT_24,1
46547,9,RENT_33,6
46548,4,RENT_25,-5
46549,2,RENT_21,-2
46550,2,MORTGAGE_23,0
46551,2,RENT_25,0
46552,4,RENT_24,2
46553,10,MORTGAGE_29,6
46554,22,RENT_51,12
46555,10,RENT_29,-12
46556,2,RENT_23,-8
46557,5,MORTGAGE_30,3
46558,5,MORTGAGE_31,0
46559,4,RENT_23,-1
46560,16,RENT_36,12
46561,5,RENT_32,-11
46562,8,MORTGAGE_29,3
46563,2,MORTGAGE_23,-6
46564,3,MORTGAGE_25,1
46565,4,MORTGAGE_26,1
46566,10,RENT_35,6
46567,2,MORTGAGE_23,-8
46568,3,RENT_23,1
46569,2,MORTGAGE_26,-1
46570,4,MORTGAGE_23,2
46571,10,MORTGAGE_35,6
46572,8,RENT_32,-2
46573,8,RENT_28,0
46574,3,RENT_23,-5
46575,6,RENT_35,3
46576,4,OWN_24,-2
46577,13,MORTGAGE_40,9
46578,3,MORTGAGE_23,-10
46579,7,MORTGAGE_30,4
46580,4,MORTGAGE_22,-3
46581,6,RENT_27,2
46582,9,MORTGAGE_27,3
46583,4,MORTGAGE_25,-5
46584,8,MORTGAGE_28,4
46585,4,RENT_25,-4
46586,16,MORTGAGE_40,12
46587,2,MORTGAGE_23,-14
46588,13,RENT_41,11
46589,2,RENT_22,-11
46590,2,RENT_22,0
46591,9,MORTGAGE_29,7
46592,3,RENT_26,-6
46593,2,RENT_26,-1
46594,5,RENT_28,3
46595,12,RENT_36,7
46596,8,MORTGAGE_34,-4
46597,2,RENT_23,-6
46598,4,MORTGAGE_25,2
46599,3,RENT_24,-1
46600,3,MORTGAGE_23,0
46601,12,RENT_36,9
46602,25,MORTGAGE_84,13
46603,2,MORTGAGE_23,-23
46604,6,RENT_34,4
46605,7,RENT_28,1
46606,2,MORTGAGE_24,-5
46607,16,RENT_45,14
46608,3,RENT_24,-13
46609,3,RENT_22,0
46610,2,RENT_26,-1
46611,3,RENT_24,1
46612,7,MORTGAGE_28,4
46613,8,RENT_34,1
46614,3,RENT_24,-5
46615,11,MORTGAGE_45,8
46616,3,OWN_24,-8
46617,4,RENT_22,1
46618,9,RENT_28,5
46619,7,RENT_33,-2
46620,3,MORTGAGE_26,-4
46621,11,MORTGAGE_36,8
46622,3,RENT_25,-8
46623,8,RENT_28,5
46624,5,RENT_30,-3
46625,14,MORTGAGE_41,9
46626,10,RENT_27,-4
46627,8,RENT_27,-2
46628,14,MORTGAGE_40,6
46629,16,RENT_40,2
46630,13,MORTGAGE_42,-3
46631,16,MORTGAGE_39,3
46632,7,MORTGAGE_33,-9
46633,4,MORTGAGE_23,-3
46634,10,MORTGAGE_27,6
46635,6,MORTGAGE_31,-4
46636,7,MORTGAGE_29,1
46637,2,RENT_24,-5
46638,4,MORTGAGE_22,2
46639,11,RENT_44,7
46640,9,MORTGAGE_30,-2
46641,5,RENT_33,-4
46642,5,RENT_29,0
46643,8,RENT_27,3
46644,3,RENT_25,-5
46645,16,RENT_37,13
46646,9,RENT_35,-7
46647,5,RENT_52,-4
46648,5,RENT_35,0
46649,4,RENT_26,-1
46650,3,RENT_22,-1
46651,3,MORTGAGE_23,0
46652,5,MORTGAGE_28,2
46653,4,RENT_22,-1
46654,9,RENT_29,5
46655,17,MORTGAGE_36,8
46656,8,RENT_29,-9
46657,4,RENT_24,-4
46658,2,RENT_23,-2
46659,2,MORTGAGE_24,0
46660,5,RENT_27,3
46661,14,RENT_37,9
46662,2,RENT_23,-12
46663,4,MORTGAGE_22,2
46664,3,MORTGAGE_26,-1
46665,4,RENT_24,1
46666,4,RENT_22,0
46667,2,RENT_22,-2
46668,4,MORTGAGE_24,2
46669,4,RENT_26,0
46670,10,MORTGAGE_35,6
46671,8,RENT_27,-2
46672,4,MORTGAGE_23,-4
46673,4,RENT_23,0
46674,7,MORTGAGE_33,3
46675,10,OWN_27,3
46676,7,RENT_28,-3
46677,9,MORTGAGE_27,2
46678,4,MORTGAGE_26,-5
46679,2,RENT_23,-2
46680,6,MORTGAGE_28,4
46681,2,RENT_22,-4
46682,6,MORTGAGE_27,4
46683,5,RENT_29,-1
46684,4,MORTGAGE_23,-1
46685,2,RENT_23,-2
46686,14,RENT_37,12
46687,2,RENT_23,-12
46688,4,RENT_22,2
46689,2,OWN_26,-2
46690,2,MORTGAGE_25,0
46691,9,RENT_29,7
46692,5,RENT_30,-4
46693,4,RENT_23,-1
46694,3,RENT_23,-1
46695,2,RENT_23,-1
46696,9,MORTGAGE_29,7
46697,12,RENT_36,3
46698,3,MORTGAGE_22,-9
46699,10,MORTGAGE_30,7
46700,6,OWN_31,-4
46701,3,MORTGAGE_25,-3
46702,2,MORTGAGE_23,-1
46703,2,RENT_25,0
46704,9,MORTGAGE_29,7
46705,7,MORTGAGE_28,-2
46706,3,RENT_22,-4
46707,16,MORTGAGE_46,13
46708,4,RENT_21,-12
46709,2,MORTGAGE_22,-2
46710,5,MORTGAGE_33,3
46711,2,RENT_23,-3
46712,4,MORTGAGE_26,2
46713,11,RENT_50,7
46714,3,RENT_23,-8
46715,3,OWN_24,0
46716,4,RENT_22,1
46717,5,MORTGAGE_30,1
46718,7,RENT_31,2
46719,11,MORTGAGE_45,4
46720,15,MORTGAGE_36,4
46721,3,OWN_25,-12
46722,7,MORTGAGE_30,4
46723,2,RENT_25,-5
46724,2,MORTGAGE_24,0
46725,8,RENT_32,6
46726,9,MORTGAGE_30,1
46727,4,RENT_24,-5
46728,2,MORTGAGE_26,-2
46729,7,RENT_33,5
46730,5,MORTGAGE_28,-2
46731,4,RENT_25,-1
46732,3,RENT_23,-1
46733,8,RENT_28,5
46734,2,MORTGAGE_23,-6
46735,2,RENT_26,0
46736,3,MORTGAGE_23,1
46737,16,RENT_38,13
46738,3,MORTGAGE_25,-13
46739,3,MORTGAGE_23,0
46740,2,RENT_24,-1
46741,2,RENT_21,0
46742,4,RENT_21,2
46743,3,RENT_23,-1
46744,3,OWN_23,0
46745,3,RENT_24,0
46746,2,MORTGAGE_23,-1
46747,8,RENT_28,6
46748,17,RENT_41,9
46749,16,RENT_39,-1
46750,4,MORTGAGE_24,-12
46751,2,RENT_24,-2
46752,9,RENT_31,7
46753,8,RENT_28,-1
46754,3,OWN_25,-5
46755,4,RENT_25,1
46756,9,OWN_35,5
46757,6,MORTGAGE_31,-3
46758,5,RENT_35,-1
46759,2,OWN_22,-3
46760,9,MORTGAGE_33,7
46761,7,MORTGAGE_27,-2
46762,4,OWN_24,-3
46763,5,RENT_29,1
46764,9,MORTGAGE_30,4
46765,8,MORTGAGE_30,-1
46766,12,MORTGAGE_40,4
46767,2,MORTGAGE_23,-10
46768,3,OWN_23,1
46769,14,RENT_36,11
46770,9,RENT_34,-5
46771,6,MORTGAGE_32,-3
46772,2,MORTGAGE_22,-4
46773,10,RENT_30,8
46774,3,MORTGAGE_23,-7
46775,3,MORTGAGE_23,0
46776,3,RENT_24,0
46777,12,MORTGAGE_41,9
46778,3,MORTGAGE_25,-9
46779,8,MORTGAGE_30,5
46780,4,MORTGAGE_25,-4
46781,2,MORTGAGE_24,-2
46782,10,MORTGAGE_29,8
46783,3,RENT_23,-7
46784,9,MORTGAGE_28,6
46785,8,MORTGAGE_28,-1
46786,6,RENT_35,-2
46787,4,RENT_21,-2
46788,3,RENT_23,-1
46789,4,MORTGAGE_25,1
46790,2,MORTGAGE_22,-2
46791,7,MORTGAGE_30,5
46792,2,RENT_23,-5
46793,4,MORTGAGE_22,2
46794,3,MORTGAGE_22,-1
46795,2,MORTGAGE_25,-1
46796,8,MORTGAGE_35,6
46797,12,RENT_41,4
46798,2,MORTGAGE_23,-10
46799,3,RENT_26,1
46800,16,MORTGAGE_48,13
46801,2,MORTGAGE_23,-14
46802,2,RENT_22,0
46803,17,MORTGAGE_49,15
46804,3,RENT_24,-14
46805,4,RENT_24,1
46806,9,RENT_35,5
46807,2,RENT_23,-7
46808,8,RENT_27,6
46809,5,RENT_27,-3
46810,6,RENT_27,1
46811,3,MORTGAGE_24,-3
46812,4,RENT_26,1
46813,10,MORTGAGE_31,6
46814,2,MORTGAGE_22,-8
46815,6,RENT_27,4
46816,3,RENT_26,-3
46817,4,RENT_22,1
46818,2,MORTGAGE_26,-2
46819,4,MORTGAGE_23,2
46820,6,MORTGAGE_34,2
46821,10,RENT_29,4
46822,6,RENT_27,-4
46823,4,MORTGAGE_26,-2
46824,4,RENT_25,0
46825,4,MORTGAGE_23,0
46826,4,RENT_22,0
46827,5,OWN_27,1
46828,3,MORTGAGE_24,-2
46829,14,RENT_36,11
46830,3,RENT_22,-11
46831,16,RENT_41,13
46832,2,RENT_22,-14
46833,10,MORTGAGE_29,8
46834,9,MORTGAGE_28,-1
46835,6,MORTGAGE_29,-3
46836,7,MORTGAGE_31,1
46837,15,RENT_39,8
46838,17,RENT_38,2
46839,2,RENT_24,-15
46840,3,RENT_23,1
46841,10,MORTGAGE_30,7
46842,7,MORTGAGE_30,-3
46843,4,MORTGAGE_25,-3
46844,8,RENT_30,4
46845,12,RENT_41,4
46846,2,MORTGAGE_26,-10
46847,2,MORTGAGE_23,0
46848,4,RENT_22,2
46849,8,MORTGAGE_28,4
46850,5,RENT_30,-3
46851,4,RENT_23,-1
46852,4,MORTGAGE_23,0
46853,7,OWN_33,3
46854,5,RENT_31,-2
46855,2,RENT_23,-3
46856,11,MORTGAGE_36,9
46857,4,MORTGAGE_26,-7
46858,2,MORTGAGE_23,-2
46859,17,RENT_37,15
46860,2,MORTGAGE_24,-15
46861,10,RENT_30,8
46862,3,MORTGAGE_22,-7
46863,8,RENT_35,5
46864,8,MORTGAGE_29,0
46865,8,RENT_28,0
46866,11,MORTGAGE_43,3
46867,2,MORTGAGE_20,-9
46868,4,RENT_22,2
46869,8,RENT_29,4
46870,14,MORTGAGE_43,6
46871,4,RENT_25,-10
46872,4,MORTGAGE_23,0
46873,5,MORTGAGE_27,1
46874,3,RENT_23,-2
46875,9,MORTGAGE_27,6
46876,3,OWN_21,-6
46877,12,MORTGAGE_39,9
46878,2,MORTGAGE_22,-10
46879,3,MORTGAGE_23,1
46880,2,MORTGAGE_23,-1
46881,3,RENT_22,1
46882,9,RENT_32,6
46883,3,RENT_23,-6
46884,9,RENT_27,6
46885,11,MORTGAGE_37,2
46886,4,RENT_24,-7
46887,3,RENT_24,-1
46888,14,MORTGAGE_40,11
46889,2,MORTGAGE_23,-12
46890,2,RENT_25,0
46891,8,RENT_32,6
46892,8,RENT_30,0
46893,4,MORTGAGE_22,-4
46894,4,RENT_22,0
46895,9,RENT_30,5
46896,4,RENT_21,-5
46897,4,MORTGAGE_26,0
46898,27,RENT_51,23
46899,4,RENT_23,-23
46900,8,MORTGAGE_28,4
46901,2,RENT_21,-6
46902,4,RENT_24,2
46903,13,MORTGAGE_38,9
46904,7,RENT_35,-6
46905,3,MORTGAGE_23,-4
46906,11,OWN_37,8
46907,4,RENT_22,-7
46908,8,MORTGAGE_28,4
46909,8,MORTGAGE_28,0
46910,4,MORTGAGE_22,-4
46911,4,MORTGAGE_26,0
46912,9,RENT_30,5
46913,5,RENT_27,-4
46914,2,RENT_23,-3
46915,2,MORTGAGE_26,0
46916,4,RENT_22,2
46917,2,MORTGAGE_22,-2
46918,8,RENT_34,6
46919,10,RENT_27,2
46920,9,MORTGAGE_31,-1
46921,4,RENT_23,-5
46922,10,MORTGAGE_32,6
46923,9,MORTGAGE_33,-1
46924,6,RENT_29,-3
