Hospital,Medical Condition,avg_billing
"Johnson and Parks Grant,",Obesity,32410.1
"Johnson and Roberts, Gutierrez",,3960.12
"Johnson and Roberts, Gutierrez",Obesity,3960.12
"Johnson and Rodriguez Franco,",,48245.4
"Johnson and Rodriguez Franco,",Obesity,48245.4
"Johnson and Shannon Hamilton,",,45792.95
"Johnson and Shannon Hamilton,",Diabetes,45792.95
Johnson and Sons,,14986.02
Johnson and Sons,Cancer,14986.02
"Johnson and Wagner, Perry",,39739.75
"Johnson and Wagner, Perry",Arthritis,39739.75
"Johnson and West Peterson,",,28973.63
"Johnson and West Peterson,",Cancer,28973.63
"Johnson and Wilkerson, Crane",,17133.38
"Johnson and Wilkerson, Crane",Diabetes,17133.38
"Johnson and Wilson Hall,",,9763.42
"Johnson and Wilson Hall,",Hypertension,9763.42
"Johnson, Adkins and Ferguson",,47855.35
"Johnson, Adkins and Ferguson",Diabetes,47855.35
"Johnson, Anderson and Harris",,47544.5
"Johnson, Anderson and Harris",Arthritis,47544.5
"Johnson, Anderson and Maddox",,23155.16
"Johnson, Anderson and Maddox",Diabetes,23155.16
"Johnson, Bailey and Moreno",,14990.55
"Johnson, Bailey and Moreno",Hypertension,14990.55
"Johnson, Baldwin and Cole",,1988.53
"Johnson, Baldwin and Cole",Asthma,1988.53
"Johnson, Brock Mccormick and",,9095.63
"Johnson, Brock Mccormick and",Diabetes,9095.63
"Johnson, Burns Gonzales and",,40005.14
"Johnson, Burns Gonzales and",Hypertension,40005.14
"Johnson, Day Pham and",,46184.12
"Johnson, Day Pham and",Asthma,46184.12
"Johnson, Duran Zamora and",,26147.2
"Johnson, Duran Zamora and",Obesity,26147.2
"Johnson, Hardy and Reyes",,33397.76
"Johnson, Hardy and Reyes",Cancer,33397.76
"Johnson, Holland and Kaiser",,42112.72
"Johnson, Holland and Kaiser",Asthma,42112.72
"Johnson, Moore Wade and",,47484.92
"Johnson, Moore Wade and",Diabetes,47484.92
"Johnson, Parker Fitzpatrick and",,23983.62
"Johnson, Parker Fitzpatrick and",Asthma,23983.62
"Johnson, Ray Wall and",,5849.95
"Johnson, Ray Wall and",Cancer,5849.95
"Johnson, Sanders Day and",,6129.3
"Johnson, Sanders Day and",Asthma,6129.3
"Johnson, Valenzuela and Wood",,42556.25
"Johnson, Valenzuela and Wood",Asthma,42556.25
"Johnson, Woodard and Thomas",,47471.1
"Johnson, Woodard and Thomas",Hypertension,47471.1
"Johnson, and Bell Dickerson",,45684.03
"Johnson, and Bell Dickerson",Arthritis,45684.03
"Johnson, and Castillo Coleman",,21531.95
"Johnson, and Castillo Coleman",Hypertension,21531.95
"Johnson, and Gallagher English",,42856.63
"Johnson, and Gallagher English",Cancer,42856.63
"Johnson, and Jones Rivera",,25301.92
"Johnson, and Jones Rivera",Arthritis,25301.92
"Johnson, and Mata Medina",,28805.09
"Johnson, and Mata Medina",Hypertension,28805.09
"Johnson, and Petty Rubio",,37861.51
"Johnson, and Petty Rubio",Asthma,37861.51
"Johnson, and Robinson Peterson",,43663.73
"Johnson, and Robinson Peterson",Cancer,43663.73
"Johnson, and Smith Allen",,41581.26
"Johnson, and Smith Allen",Arthritis,41581.26
Johnson-Baker,,11791.62
Johnson-Baker,Diabetes,11791.62
Johnson-Banks,,17933.84
Johnson-Banks,Hypertension,17933.84
Johnson-Barnett,,42097.4
Johnson-Barnett,Arthritis,42097.4
Johnson-Barrett,,18405.99
Johnson-Barrett,Hypertension,18405.99
Johnson-Bell,,11039.86
Johnson-Bell,Obesity,11039.86
Johnson-Benton,,44567.15
Johnson-Benton,Hypertension,44567.15
Johnson-Brown,,13677.34
Johnson-Brown,Obesity,13677.34
Johnson-Calderon,,4434.39
Johnson-Calderon,Cancer,4434.39
Johnson-Campbell,,21013.77
Johnson-Campbell,Asthma,23174.55
Johnson-Campbell,Hypertension,18852.98
Johnson-Carroll,,39817.85
Johnson-Carroll,Arthritis,39817.85
Johnson-Castaneda,,23037.29
Johnson-Castaneda,Asthma,4593.8
Johnson-Castaneda,Obesity,41480.79
Johnson-Chavez,,23638.25
Johnson-Chavez,Cancer,5877.27
Johnson-Chavez,Hypertension,41399.23
Johnson-Collins,,35139.41
Johnson-Collins,Cancer,35139.41
Johnson-Cox,,24085.29
Johnson-Cox,Obesity,24085.29
Johnson-Davis,,30960.67
Johnson-Davis,Hypertension,30960.67
Johnson-Diaz,,39418.82
Johnson-Diaz,Hypertension,39418.82
Johnson-Dillon,,40142.47
Johnson-Dillon,Arthritis,40142.47
Johnson-Dixon,,42279.17
Johnson-Dixon,Obesity,42279.17
Johnson-Dodson,,43296.34
Johnson-Dodson,Cancer,43296.34
Johnson-Dominguez,,12783.9
Johnson-Dominguez,Arthritis,12783.9
Johnson-Douglas,,34382.36
Johnson-Douglas,Obesity,34382.36
Johnson-Duncan,,26168.17
Johnson-Duncan,Diabetes,26168.17
Johnson-Dunn,,19309.92
Johnson-Dunn,Hypertension,19309.92
Johnson-Erickson,,37953.77
Johnson-Erickson,Asthma,37953.77
Johnson-Fernandez,,48508.38
Johnson-Fernandez,Obesity,48508.38
Johnson-Foster,,21711.81
Johnson-Foster,Hypertension,21711.81
Johnson-Garcia,,3338.22
Johnson-Garcia,Obesity,3338.22
Johnson-Garrett,,17402.46
Johnson-Garrett,Asthma,17402.46
Johnson-Gates,,34408.95
Johnson-Gates,Diabetes,34408.95
Johnson-Goodwin,,15701.82
Johnson-Goodwin,Obesity,15701.82
Johnson-Gordon,,10765.36
Johnson-Gordon,Arthritis,10765.36
Johnson-Gray,,36862.81
Johnson-Gray,Obesity,36862.81
Johnson-Griffin,,25171.53
Johnson-Griffin,Arthritis,25171.53
Johnson-Guzman,,32234.43
Johnson-Guzman,Hypertension,32234.43
Johnson-Harper,,39900.34
Johnson-Harper,Arthritis,39900.34
Johnson-Harris,,45023.55
Johnson-Harris,Asthma,45023.55
Johnson-Heath,,43723.9
Johnson-Heath,Arthritis,43723.9
Johnson-Hernandez,,46357.87
Johnson-Hernandez,Cancer,46357.87
Johnson-Hines,,31097.65
Johnson-Hines,Obesity,31097.65
Johnson-Holt,,44666.23
Johnson-Holt,Arthritis,44666.23
Johnson-James,,23026.44
Johnson-James,Cancer,29919.9
Johnson-James,Hypertension,16132.98
Johnson-Jenkins,,20294.61
Johnson-Jenkins,Diabetes,20294.61
Johnson-Jennings,,39513.92
Johnson-Jennings,Arthritis,39513.92
Johnson-Lane,,28948.41
Johnson-Lane,Asthma,28948.41
Johnson-Lawson,,23019.32
Johnson-Lawson,Asthma,23019.32
Johnson-Levine,,42713.92
Johnson-Levine,Diabetes,42713.92
Johnson-Lewis,,22728.9
Johnson-Lewis,Asthma,22728.9
Johnson-Little,,6123.86
Johnson-Little,Cancer,6123.86
Johnson-Lopez,,36264.0
Johnson-Lopez,Cancer,47596.68
Johnson-Lopez,Obesity,24931.32
Johnson-Mathis,,29744.17
Johnson-Mathis,Asthma,29744.17
Johnson-Mejia,,20991.56
Johnson-Mejia,Diabetes,20991.56
Johnson-Meyers,,41775.34
Johnson-Meyers,Obesity,41775.34
Johnson-Miller,,5691.36
Johnson-Miller,Asthma,5691.36
Johnson-Mitchell,,44739.55
Johnson-Mitchell,Arthritis,44739.55
Johnson-Morales,,26798.34
Johnson-Morales,Hypertension,26798.34
Johnson-Morgan,,44159.76
Johnson-Morgan,Asthma,44159.76
Johnson-Mullen,,3633.25
Johnson-Mullen,Diabetes,3633.25
Johnson-Myers,,38056.69
Johnson-Myers,Asthma,36726.07
Johnson-Myers,Cancer,36349.18
Johnson-Myers,Obesity,41094.82
Johnson-Nelson,,12518.28
Johnson-Nelson,Diabetes,12518.28
Johnson-Newman,,19176.81
Johnson-Newman,Diabetes,11406.15
Johnson-Newman,Hypertension,26947.47
Johnson-Novak,,25673.87
Johnson-Novak,Asthma,25673.87
Johnson-Olson,,24715.75
Johnson-Olson,Asthma,24715.75
Johnson-Parsons,,20797.87
Johnson-Parsons,Cancer,20797.87
Johnson-Patel,,11966.33
Johnson-Patel,Arthritis,11966.33
Johnson-Payne,,23944.69
Johnson-Payne,Arthritis,23944.69
Johnson-Perez,,46517.46
Johnson-Perez,Cancer,46517.46
Johnson-Rivera,,7536.19
Johnson-Rivera,Arthritis,7536.19
Johnson-Roberts,,6892.12
Johnson-Roberts,Asthma,6892.12
Johnson-Rosales,,19969.32
Johnson-Rosales,Cancer,19969.32
Johnson-Rosario,,40926.78
Johnson-Rosario,Hypertension,40926.78
Johnson-Ruiz,,3775.49
Johnson-Ruiz,Obesity,3775.49
Johnson-Schwartz,,43513.44
Johnson-Schwartz,Cancer,43513.44
Johnson-Sellers,,12763.46
Johnson-Sellers,Hypertension,12763.46
Johnson-Shaw,,38056.67
Johnson-Shaw,Obesity,38056.67
Johnson-Simmons,,10413.45
Johnson-Simmons,Obesity,10413.45
Johnson-Simpson,,41928.67
Johnson-Simpson,Asthma,44694.78
Johnson-Simpson,Obesity,39162.56
Johnson-Smith,,31297.45
Johnson-Smith,Cancer,27902.04
Johnson-Smith,Diabetes,32995.16
Johnson-Snyder,,44626.11
Johnson-Snyder,Arthritis,44626.11
Johnson-Stewart,,19737.2
Johnson-Stewart,Cancer,19737.2
Johnson-Stone,,21287.37
Johnson-Stone,Diabetes,21287.37
Johnson-Stout,,41882.12
Johnson-Stout,Obesity,41882.12
Johnson-Travis,,6233.49
Johnson-Travis,Asthma,6233.49
Johnson-Tyler,,17787.56
Johnson-Tyler,Obesity,17787.56
Johnson-Valdez,,7755.27
Johnson-Valdez,Diabetes,7755.27
Johnson-Webb,,11429.09
Johnson-Webb,Arthritis,11429.09
Johnson-Welch,,20725.16
Johnson-Welch,Obesity,20725.16
Johnson-Wells,,24704.37
Johnson-Wells,Hypertension,24704.37
Johnson-Williams,,27015.17
Johnson-Williams,Asthma,6246.12
Johnson-Williams,Diabetes,47784.22
Johnson-Wise,,14320.69
Johnson-Wise,Diabetes,14320.69
Johnson-Wong,,24558.34
Johnson-Wong,Arthritis,24558.34
Johnson-Wood,,16202.62
Johnson-Wood,Diabetes,16202.62
Johnson-Wright,,19129.3
Johnson-Wright,Diabetes,19129.3
Johnson-Zamora,,12987.18
Johnson-Zamora,Cancer,12987.18
Johnston Group,,7377.93
Johnston Group,Arthritis,20109.59
Johnston Group,Asthma,1012.11
Johnston LLC,,7902.47
Johnston LLC,Arthritis,7902.47
Johnston PLC,,19900.32
Johnston PLC,Arthritis,31103.94
Johnston PLC,Hypertension,8696.69
"Johnston, Mora and Sparks",,47267.83
"Johnston, Mora and Sparks",Obesity,47267.83
"Johnston, Pena Lewis and",,22310.19
"Johnston, Pena Lewis and",Cancer,22310.19
"Johnston, Shepherd Mckinney and",,27424.31
"Johnston, Shepherd Mckinney and",Obesity,27424.31
"Johnston, and Lopez Anderson",,36967.83
"Johnston, and Lopez Anderson",Diabetes,36967.83
Johnston-Anderson,,49381.07
Johnston-Anderson,Diabetes,49381.07
Johnston-Clarke,,9887.0
Johnston-Clarke,Arthritis,9887.0
Johnston-Clay,,8578.26
Johnston-Clay,Arthritis,8578.26
Johnston-Frost,,28297.78
Johnston-Frost,Asthma,28297.78
Johnston-Garcia,,39412.26
Johnston-Garcia,Obesity,39412.26
Johnston-Hester,,17920.04
Johnston-Hester,Asthma,17920.04
Johnston-Kim,,24135.1
Johnston-Kim,Hypertension,24135.1
Johnston-Lawrence,,50576.94
Johnston-Lawrence,Cancer,50576.94
Johnston-Warren,,1984.59
Johnston-Warren,Arthritis,1984.59
"Jones Brown, Hernandez and",,14878.22
"Jones Brown, Hernandez and",Hypertension,14878.22
"Jones Brown, and Rosales",,38765.53
"Jones Brown, and Rosales",Obesity,38765.53
"Jones Conley and Chapman,",,45676.25
"Jones Conley and Chapman,",Hypertension,45676.25
"Jones Ellis, Grant and",,31716.49
"Jones Ellis, Grant and",Asthma,31716.49
"Jones Finley Stein, and",,46174.98
"Jones Finley Stein, and",Obesity,46174.98
"Jones Fischer Terry, and",,34167.59
"Jones Fischer Terry, and",Arthritis,34167.59
"Jones Galloway, Nash and",,8315.13
"Jones Galloway, Nash and",Hypertension,8315.13
"Jones Gomez, and Bryant",,23015.73
"Jones Gomez, and Bryant",Obesity,23015.73
Jones Group,,30368.75
Jones Group,Arthritis,38174.72
Jones Group,Diabetes,15981.69
Jones Group,Hypertension,42157.22
Jones Group,Obesity,31055.61
"Jones Hoover and Harris,",,32539.94
"Jones Hoover and Harris,",Asthma,32539.94
Jones Inc,,36938.58
Jones Inc,Asthma,43209.43
Jones Inc,Cancer,37685.27
Jones Inc,Diabetes,11973.09
Jones Inc,Hypertension,48615.66
"Jones Jennings and Christian,",,39635.44
"Jones Jennings and Christian,",Cancer,39635.44
"Jones Johnson, Mendoza and",,49338.24
"Jones Johnson, Mendoza and",Asthma,49338.24
Jones LLC,,21233.75
Jones LLC,Arthritis,3306.84
Jones LLC,Asthma,42.51
Jones LLC,Diabetes,40895.64
Jones LLC,Hypertension,7288.32
Jones LLC,Obesity,42049.09
"Jones Leon and Mathews,",,4002.92
"Jones Leon and Mathews,",Hypertension,4002.92
"Jones Levine and Shepherd,",,16543.53
"Jones Levine and Shepherd,",Hypertension,16543.53
"Jones Lopez, and Ali",,30133.24
"Jones Lopez, and Ali",Asthma,30133.24
Jones Ltd,,25618.8
Jones Ltd,Arthritis,17557.63
Jones Ltd,Cancer,39194.33
Jones Ltd,Diabetes,29692.29
Jones Ltd,Hypertension,20556.14
"Jones Mitchell, and Hernandez",,20052.52
"Jones Mitchell, and Hernandez",Cancer,20052.52
"Jones Nguyen Gonzalez, and",,42260.68
"Jones Nguyen Gonzalez, and",Asthma,42260.68
Jones PLC,,23949.86
Jones PLC,Asthma,20527.34
Jones PLC,Cancer,27372.37
"Jones Patel, Rose and",,31214.33
"Jones Patel, Rose and",Diabetes,31214.33
"Jones Peterson, and Bell",,14593.7
"Jones Peterson, and Bell",Arthritis,14593.7
"Jones Reese, and Johnson",,34661.68
"Jones Reese, and Johnson",Hypertension,34661.68
"Jones Rice Day, and",,37701.67
"Jones Rice Day, and",Arthritis,37701.67
Jones Sons and,,36827.25
Jones Sons and,Asthma,27855.7
Jones Sons and,Cancer,31543.51
Jones Sons and,Diabetes,48365.58
Jones Sons and,Hypertension,44827.98
"Jones Stephens Nunez, and",,48253.92
"Jones Stephens Nunez, and",Arthritis,48253.92
"Jones Stewart Cooper, and",,1067.34
"Jones Stewart Cooper, and",Diabetes,1067.34
"Jones Stone, Randolph and",,23188.92
"Jones Stone, Randolph and",Obesity,23188.92
"Jones Taylor, Carter and",,9514.45
"Jones Taylor, Carter and",Hypertension,9514.45
"Jones Tran, and Taylor",,48237.89
"Jones Tran, and Taylor",Hypertension,48237.89
"Jones Waters and Ortiz,",,46993.14
"Jones Waters and Ortiz,",Cancer,46993.14
"Jones Welch and Schmidt,",,6635.88
"Jones Welch and Schmidt,",Arthritis,6635.88
"Jones Wolfe King, and",,43323.17
"Jones Wolfe King, and",Hypertension,43323.17
"Jones York and Hernandez,",,29424.82
"Jones York and Hernandez,",Obesity,29424.82
"Jones and Barron Mcpherson,",,45650.85
"Jones and Barron Mcpherson,",Diabetes,45650.85
"Jones and Bauer Lester,",,11120.62
"Jones and Bauer Lester,",Asthma,11120.62
"Jones and Bradley, Hanson",,12527.88
"Jones and Bradley, Hanson",Hypertension,12527.88
"Jones and Buck, Guerra",,10848.97
"Jones and Buck, Guerra",Obesity,10848.97
"Jones and Collier Vaughan,",,22928.61
"Jones and Collier Vaughan,",Diabetes,22928.61
"Jones and Cross Andrews,",,42086.11
"Jones and Cross Andrews,",Diabetes,42086.11
"Jones and Fitzpatrick King,",,30124.13
"Jones and Fitzpatrick King,",Obesity,30124.13
"Jones and Gaines, Brady",,48020.07
"Jones and Gaines, Brady",Arthritis,48020.07
"Jones and Hill, Medina",,14294.9
"Jones and Hill, Medina",Hypertension,14294.9
"Jones and Hobbs, Miller",,25663.44
"Jones and Hobbs, Miller",Hypertension,25663.44
"Jones and Knight, Mora",,31869.52
"Jones and Knight, Mora",Arthritis,31869.52
"Jones and Pena Martin,",,31500.64
"Jones and Pena Martin,",Diabetes,31500.64
Jones and Sons,,12354.82
Jones and Sons,Asthma,12354.82
"Jones and Vargas Mendoza,",,8360.82
"Jones and Vargas Mendoza,",Asthma,8360.82
"Jones, Banks Avery and",,38664.02
"Jones, Banks Avery and",Obesity,38664.02
"Jones, Blackwell Farmer and",,30720.64
"Jones, Blackwell Farmer and",Obesity,30720.64
"Jones, Bradshaw Jones and",,44214.54
"Jones, Bradshaw Jones and",Obesity,44214.54
"Jones, Cannon and Evans",,37954.09
"Jones, Cannon and Evans",Arthritis,37954.09
"Jones, Contreras Heath and",,19278.01
"Jones, Contreras Heath and",Obesity,19278.01
"Jones, Cooley Anderson and",,21512.89
"Jones, Cooley Anderson and",Diabetes,21512.89
"Jones, Gallegos and Guerrero",,11908.46
"Jones, Gallegos and Guerrero",Asthma,11908.46
"Jones, Greer and Alvarado",,12906.0
"Jones, Greer and Alvarado",Hypertension,12906.0
"Jones, Holmes Kelley and",,29042.96
"Jones, Holmes Kelley and",Asthma,29042.96
"Jones, Landry Mcknight and",,11265.52
"Jones, Landry Mcknight and",Hypertension,11265.52
"Jones, Mcintyre Sanchez and",,21290.79
"Jones, Mcintyre Sanchez and",Cancer,21290.79
"Jones, Myers and Baker",,7388.78
"Jones, Myers and Baker",Arthritis,7388.78
"Jones, Nicholson Brown and",,34652.46
"Jones, Nicholson Brown and",Arthritis,34652.46
"Jones, Rangel and Miller",,18231.9
"Jones, Rangel and Miller",Hypertension,18231.9
"Jones, Ruiz and Glass",,23174.1
"Jones, Ruiz and Glass",Diabetes,23174.1
"Jones, Schwartz and Ross",,16324.14
"Jones, Schwartz and Ross",Arthritis,16324.14
"Jones, Tran Gonzalez and",,1853.14
"Jones, Tran Gonzalez and",Diabetes,1853.14
"Jones, Vang Blair and",,43718.65
"Jones, Vang Blair and",Arthritis,43718.65
"Jones, Wilson and Bradshaw",,15265.76
"Jones, Wilson and Bradshaw",Obesity,15265.76
"Jones, and Adams Carpenter",,43508.71
"Jones, and Adams Carpenter",Arthritis,43508.71
"Jones, and Bailey Snyder",,18531.34
"Jones, and Bailey Snyder",Diabetes,18531.34
"Jones, and Cohen Hayes",,31450.34
"Jones, and Cohen Hayes",Arthritis,31450.34
"Jones, and Lane Crosby",,21834.3
"Jones, and Lane Crosby",Cancer,21834.3
"Jones, and Obrien Pearson",,40772.2
"Jones, and Obrien Pearson",Cancer,40772.2
"Jones, and Taylor Calhoun",,39355.86
"Jones, and Taylor Calhoun",Hypertension,39355.86
Jones-Alvarado,,14085.94
Jones-Alvarado,Diabetes,14085.94
Jones-Anderson,,29885.23
Jones-Anderson,Obesity,29885.23
Jones-Austin,,13229.12
Jones-Austin,Hypertension,13229.12
Jones-Avila,,45076.35
Jones-Avila,Obesity,45076.35
Jones-Baker,,49726.64
Jones-Baker,Diabetes,49726.64
Jones-Beck,,13006.21
Jones-Beck,Cancer,13006.21
Jones-Bird,,13919.11
Jones-Bird,Diabetes,13919.11
Jones-Braun,,47911.38
Jones-Braun,Cancer,47911.38
Jones-Brown,,8994.87
Jones-Brown,Obesity,8994.87
Jones-Browning,,44134.56
Jones-Browning,Cancer,44134.56
Jones-Buchanan,,41438.75
Jones-Buchanan,Hypertension,41438.75
Jones-Chavez,,8881.03
Jones-Chavez,Arthritis,8881.03
Jones-Clark,,5812.54
Jones-Clark,Cancer,5812.54
Jones-Copeland,,34179.61
Jones-Copeland,Obesity,34179.61
Jones-Daugherty,,45371.5
Jones-Daugherty,Arthritis,45371.5
Jones-Dickson,,25701.8
Jones-Dickson,Hypertension,25701.8
Jones-Ellis,,44041.57
Jones-Ellis,Diabetes,44041.57
Jones-Fitzgerald,,27313.17
Jones-Fitzgerald,Hypertension,27313.17
Jones-Fleming,,20714.71
Jones-Fleming,Cancer,20714.71
Jones-Garza,,45663.04
Jones-Garza,Obesity,45663.04
Jones-Graham,,22873.97
Jones-Graham,Asthma,25594.56
Jones-Graham,Hypertension,20153.37
Jones-Gray,,17800.8
Jones-Gray,Diabetes,17800.8
Jones-Griffin,,8626.79
Jones-Griffin,Cancer,8626.79
Jones-Harris,,37521.24
Jones-Harris,Obesity,37521.24
Jones-Hendrix,,44225.02
Jones-Hendrix,Diabetes,44225.02
Jones-Henry,,13150.56
Jones-Henry,Arthritis,13150.56
Jones-Hernandez,,31892.88
Jones-Hernandez,Asthma,31892.88
Jones-Hester,,3202.04
Jones-Hester,Hypertension,3202.04
Jones-Hill,,31050.8
Jones-Hill,Asthma,28518.6
Jones-Hill,Hypertension,33582.99
Jones-Howard,,8336.35
Jones-Howard,Asthma,8336.35
Jones-Humphrey,,39451.95
Jones-Humphrey,Diabetes,39451.95
Jones-Jackson,,51069.77
Jones-Jackson,Obesity,51069.77
Jones-Jensen,,50673.75
Jones-Jensen,Obesity,50673.75
Jones-Johnson,,39042.12
Jones-Johnson,Cancer,36452.17
Jones-Johnson,Hypertension,41632.07
Jones-Jones,,37743.1
Jones-Jones,Diabetes,37743.1
Jones-Kerr,,36276.76
Jones-Kerr,Asthma,36276.76
Jones-Lopez,,47198.41
Jones-Lopez,Asthma,47198.41
Jones-Marshall,,15995.42
Jones-Marshall,Arthritis,15995.42
Jones-Martinez,,31844.95
Jones-Martinez,Arthritis,31844.95
Jones-Mcdaniel,,43312.04
Jones-Mcdaniel,Asthma,43312.04
Jones-Mendez,,15230.39
Jones-Mendez,Asthma,15230.39
Jones-Miller,,38841.58
Jones-Miller,Cancer,38841.58
Jones-Molina,,31050.73
Jones-Molina,Asthma,28970.93
Jones-Molina,Obesity,33130.52
Jones-Munoz,,29635.01
Jones-Munoz,Hypertension,29635.01
Jones-Nguyen,,41023.71
Jones-Nguyen,Arthritis,41023.71
Jones-Nicholson,,43719.26
Jones-Nicholson,Asthma,43719.26
Jones-Nunez,,7809.19
Jones-Nunez,Diabetes,7809.19
Jones-Perez,,19647.24
Jones-Perez,Arthritis,19647.24
Jones-Poole,,26217.73
Jones-Poole,Cancer,26217.73
Jones-Powell,,20723.75
Jones-Powell,Obesity,20723.75
Jones-Reynolds,,13479.82
Jones-Reynolds,Diabetes,13479.82
Jones-Rodriguez,,44081.21
Jones-Rodriguez,Cancer,46686.57
Jones-Rodriguez,Hypertension,41475.85
Jones-Salas,,46607.76
Jones-Salas,Hypertension,46607.76
Jones-Sanchez,,17439.92
Jones-Sanchez,Obesity,17439.92
Jones-Smith,,21215.09
Jones-Smith,Arthritis,1713.84
Jones-Smith,Asthma,40716.33
Jones-Taylor,,32404.73
Jones-Taylor,Arthritis,32404.73
Jones-Thomas,,34112.27
Jones-Thomas,Arthritis,34112.27
Jones-Thompson,,2650.71
Jones-Thompson,Asthma,2650.71
Jones-Tyler,,47360.03
Jones-Tyler,Arthritis,47360.03
Jones-Velazquez,,6734.08
Jones-Velazquez,Hypertension,6734.08
Jones-Velez,,8714.6
Jones-Velez,Obesity,8714.6
Jones-Wade,,3749.75
Jones-Wade,Cancer,3749.75
Jones-Wallace,,47331.94
Jones-Wallace,Asthma,47331.94
Jones-Watkins,,21502.8
Jones-Watkins,Asthma,21502.8
Jones-Whitaker,,9806.74
Jones-Whitaker,Cancer,9806.74
Jones-Williams,,30512.41
Jones-Williams,Asthma,43610.68
Jones-Williams,Cancer,17841.83
Jones-Williams,Obesity,16986.45
Jones-Young,,12204.02
Jones-Young,Diabetes,12204.02
"Jordan Black Vazquez, and",,10317.86
"Jordan Black Vazquez, and",Obesity,10317.86
"Jordan Clark Leblanc, and",,49148.98
"Jordan Clark Leblanc, and",Asthma,49148.98
"Jordan Craig Miller, and",,29229.73
"Jordan Craig Miller, and",Diabetes,29229.73
"Jordan Gilbert, Strickland and",,30430.06
"Jordan Gilbert, Strickland and",Cancer,30430.06
Jordan Group,,19265.16
Jordan Group,Cancer,18174.68
Jordan Group,Diabetes,20355.64
Jordan Inc,,19615.8
Jordan Inc,Hypertension,19615.8
"Jordan Smith Whitehead, and",,43041.47
"Jordan Smith Whitehead, and",Obesity,43041.47
Jordan Sons and,,17406.06
Jordan Sons and,Cancer,11883.83
Jordan Sons and,Obesity,22928.29
"Jordan Thompson Love, and",,25352.07
"Jordan Thompson Love, and",Asthma,25352.07
"Jordan Waters, and Phillips",,10809.65
"Jordan Waters, and Phillips",Diabetes,10809.65
Jordan and Sons,,35305.95
Jordan and Sons,Cancer,35305.95
"Jordan, Espinoza and Fitzpatrick",,45636.87
"Jordan, Espinoza and Fitzpatrick",Asthma,45636.87
"Jordan, Sims Pena and",,17724.05
"Jordan, Sims Pena and",Cancer,17724.05
Jordan-Alexander,,29097.55
Jordan-Alexander,Obesity,29097.55
Jordan-Baker,,28132.7
Jordan-Baker,Diabetes,28132.7
Jordan-Bell,,1579.92
Jordan-Bell,Arthritis,1579.92
Jordan-Benitez,,16068.3
Jordan-Benitez,Arthritis,16068.3
Jordan-Blackburn,,5732.82
Jordan-Blackburn,Arthritis,5732.82
Jordan-Graham,,5677.15
Jordan-Graham,Diabetes,5677.15
Jordan-Gutierrez,,30300.11
Jordan-Gutierrez,Asthma,30300.11
Jordan-Harrell,,17213.52
Jordan-Harrell,Arthritis,17213.52
Jordan-Kennedy,,44070.55
Jordan-Kennedy,Cancer,44070.55
Jordan-Li,,33627.1
Jordan-Li,Diabetes,33627.1
Jordan-Robinson,,4200.64
Jordan-Robinson,Asthma,4200.64
Jordan-Smith,,26270.67
Jordan-Smith,Arthritis,26270.67
Joseph Inc,,13294.12
Joseph Inc,Diabetes,13294.12
Joseph LLC,,28579.46
Joseph LLC,Asthma,28579.46
"Joseph Reilly Romero, and",,40973.52
"Joseph Reilly Romero, and",Hypertension,40973.52
"Joseph and Fuller Obrien,",,6995.4
"Joseph and Fuller Obrien,",Obesity,6995.4
"Joseph and Martin, Mack",,31736.78
"Joseph and Martin, Mack",Arthritis,31736.78
Joseph-Brown,,15471.92
Joseph-Brown,Cancer,15471.92
Joseph-Freeman,,28705.88
Joseph-Freeman,Obesity,28705.88
Joseph-Lee,,37530.97
Joseph-Lee,Obesity,37530.97
Joseph-Mack,,28644.14
Joseph-Mack,Obesity,28644.14
Joseph-Perez,,1084.53
Joseph-Perez,Hypertension,1084.53
Joseph-Young,,4938.83
Joseph-Young,Obesity,4938.83
"Joyce Anderson, and Greene",,21840.61
"Joyce Anderson, and Greene",Diabetes,21840.61
"Joyce, and Miller Castillo",,47517.04
"Joyce, and Miller Castillo",Diabetes,47517.04
Joyce-Barker,,32574.48
Joyce-Barker,Arthritis,32574.48
Joyce-Bishop,,30089.4
Joyce-Bishop,Diabetes,30089.4
Joyce-Meadows,,18515.24
Joyce-Meadows,Hypertension,18515.24
Joyce-Vincent,,34370.79
Joyce-Vincent,Hypertension,34370.79
"Juarez, Mercer and Andrews",,37790.04
"Juarez, Mercer and Andrews",Cancer,37790.04
Juarez-Clark,,-2008.49
Juarez-Clark,Cancer,-2008.49
Juarez-Hayes,,8927.78
Juarez-Hayes,Hypertension,8927.78
Juarez-Lewis,,21823.29
Juarez-Lewis,Cancer,21823.29
Kaiser LLC,,2636.32
Kaiser LLC,Diabetes,2636.32
Kaiser-Barrera,,38818.3
Kaiser-Barrera,Arthritis,38818.3
Kaiser-Monroe,,5629.73
Kaiser-Monroe,Obesity,5629.73
Kaiser-Wilson,,14247.53
Kaiser-Wilson,Obesity,14247.53
"Kane Bird Simmons, and",,17337.67
"Kane Bird Simmons, and",Cancer,17337.67
"Kane Gibbs White, and",,19456.26
"Kane Gibbs White, and",Hypertension,19456.26
"Kane Porter and Robinson,",,30718.55
"Kane Porter and Robinson,",Obesity,30718.55
Kane-Cervantes,,5088.26
Kane-Cervantes,Cancer,5088.26
Kane-Haynes,,19393.63
