c3,c5,c16,c17,c19,c23,c29,risk_score,priority,urgent_fee_flag
2,1,1,0,0,6,6,39.65,Low,1
4,1,0,1,0,6,6,19.05,Low,0
1,1,0,1,0,6,6,6.9,Low,0
5,1,0,1,1,7,8,26.6,Low,0
1,1,0,1,0,6,6,27.37,Low,0
1,0,0,0,0,5,5,54.29,Medium,0
2,1,0,1,0,7,7,16.06,Low,0
1,1,0,1,1,0,0,35.83,Low,0
1,1,0,1,0,5,5,35.91,Low,0
2,1,0,1,0,5,5,20.16,Low,0
1,1,0,1,0,5,5,11.69,Low,0
1,1,0,1,0,6,6,11.82,Low,0
1,1,0,1,0,6,6,29.74,Low,0
2,1,0,1,0,5,5,15.66,Low,0
1,1,0,1,0,7,7,9.21,Low,0
1,1,0,1,0,1,5,41.53,Medium,0
1,1,0,1,1,7,8,16.37,Low,0
2,1,0,1,0,7,8,19.79,Low,0
1,1,0,1,0,6,6,9.93,Low,0
1,1,0,1,0,6,6,16.15,Low,0
1,1,0,1,0,6,6,17.34,Low,0
3,1,0,1,1,8,8,21.72,Low,0
1,1,1,0,0,6,6,36.53,Low,1
1,1,0,1,0,6,6,9.09,Low,0
3,1,0,1,0,5,6,39.35,Low,0
1,1,0,1,1,7,8,17.65,Low,0
1,1,0,1,0,7,8,40.81,Medium,0
1,1,0,1,0,5,5,9.62,Low,0
5,1,0,1,0,7,8,24.8,Low,0
1,1,1,0,1,0,0,54.03,Medium,1
3,1,0,1,0,5,5,22.83,Low,0
1,1,0,1,0,7,8,36.91,Low,0
1,1,0,1,0,8,8,17.82,Low,0
6,1,0,1,0,6,6,21.87,Low,0
2,1,1,1,0,5,5,28.67,Low,0
4,1,0,1,1,8,8,19.72,Low,0
1,0,1,1,0,10,10,39.22,Low,0
2,1,0,1,0,6,6,19.31,Low,0
4,1,0,1,0,7,8,25.63,Low,0
1,1,0,1,1,7,8,16.76,Low,0
1,0,0,1,0,5,5,32.58,Low,0
2,1,0,1,0,6,6,11.99,Low,0
4,1,0,1,1,7,7,19.72,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,1,8,8,11.25,Low,0
1,1,0,1,1,6,6,9.19,Low,0
1,1,0,1,0,6,6,13.42,Low,0
1,1,0,1,0,6,6,34.29,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,0,6,6,21.29,Low,0
1,1,0,1,1,5,5,12.54,Low,0
1,0,0,1,0,16,13,27.35,Low,0
1,0,0,0,0,5,5,64.08,Medium,0
3,1,1,1,1,7,8,36.91,Low,0
1,1,0,1,0,12,12,27.72,Low,0
3,1,0,1,0,7,7,23.63,Low,0
1,1,0,1,1,6,6,29.66,Low,0
1,1,0,1,0,7,8,12.43,Low,0
1,0,1,1,0,6,6,34.69,Low,0
1,1,0,1,0,7,7,8.81,Low,0
1,1,0,1,0,6,6,19.39,Low,0
1,0,0,1,0,10,10,32.26,Low,0
1,1,0,1,0,8,8,17.81,Low,0
2,1,0,1,0,6,5,38.86,Low,0
2,1,0,1,0,6,6,12.21,Low,0
1,1,0,0,0,6,6,50.34,Medium,0
1,1,0,1,1,6,6,22.6,Low,0
4,1,0,1,0,5,5,26.97,Low,0
1,0,0,1,0,5,5,54.08,Medium,0
1,1,0,1,0,10,9,16.93,Low,0
1,1,1,1,0,7,6,31.16,Low,0
1,1,0,1,1,8,8,31.81,Low,0
2,1,0,0,0,5,5,29.58,Low,0
1,1,0,1,0,8,8,18.84,Low,0
1,1,0,1,0,5,5,10.95,Low,0
1,1,0,1,0,5,5,26.03,Low,0
1,1,0,0,0,8,8,55.15,Medium,0
1,1,0,1,0,6,6,10.49,Low,0
1,0,0,1,0,15,14,26.33,Low,0
1,1,0,1,0,5,5,14.49,Low,0
1,1,0,1,0,5,5,9.48,Low,0
1,0,0,1,0,6,6,33.02,Low,0
1,1,0,1,0,6,6,19.82,Low,0
1,1,0,1,0,7,7,19.67,Low,0
1,1,0,1,0,5,5,16.07,Low,0
1,1,0,1,0,7,9,11.86,Low,0
1,1,0,1,0,5,5,28.4,Low,0
3,1,0,1,0,7,8,23.72,Low,0
4,1,0,1,1,6,6,27.02,Low,0
1,1,0,1,0,15,10,22.07,Low,0
1,1,0,1,0,6,6,13.23,Low,0
1,0,0,1,0,6,6,28.48,Low,0
1,1,0,1,0,10,9,17.44,Low,0
1,1,0,1,1,14,14,14.02,Low,0
1,1,0,0,0,0,0,42.03,Medium,0
4,1,0,1,1,7,8,22.15,Low,0
1,1,0,1,1,7,8,9.3,Low,0
1,1,0,1,1,6,6,13.89,Low,0
1,1,0,1,0,7,6,9.5,Low,0
1,1,0,1,0,15,14,14.7,Low,0
1,1,0,1,1,6,6,11.5,Low,0
1,1,0,1,0,6,6,16.88,Low,0
1,1,0,1,1,6,6,14.29,Low,0
1,1,0,1,0,5,5,14.28,Low,0
1,1,0,1,0,11,9,9.8,Low,0
2,1,0,1,1,6,6,15.07,Low,0
1,1,0,1,0,5,5,18.41,Low,0
3,1,0,1,0,6,6,19.02,Low,0
1,1,0,1,0,6,6,11.39,Low,0
2,1,0,1,0,6,6,16.1,Low,0
2,1,0,1,0,5,5,28.33,Low,0
1,1,1,0,0,5,5,54.03,Medium,1
1,1,0,1,0,6,6,42.34,Medium,0
1,0,0,1,0,13,12,29.47,Low,0
1,1,0,1,0,5,5,15.11,Low,0
1,1,1,1,0,6,6,42.12,Medium,0
1,1,0,1,0,7,8,12.77,Low,0
1,1,1,1,0,6,6,23.21,Low,0
1,1,0,1,0,9,10,13.17,Low,0
1,0,0,1,0,5,5,29.8,Low,0
1,1,0,1,0,7,8,20.44,Low,0
1,1,0,1,0,8,8,10.37,Low,0
4,1,0,1,0,0,0,45.91,Medium,0
1,1,1,0,0,6,6,62.91,Medium,1
4,1,0,0,0,6,6,30.03,Low,0
1,1,0,1,1,6,6,10.57,Low,0
2,1,0,1,0,6,6,40.74,Medium,0
6,1,0,1,1,16,13,19.15,Low,0
1,1,0,1,1,7,8,16.24,Low,0
2,1,0,1,0,5,5,40.96,Medium,0
1,1,0,1,1,6,6,18.11,Low,0
1,1,0,1,0,7,8,13.5,Low,0
1,1,1,0,1,7,8,32.53,Low,1
3,1,0,1,1,6,6,19.8,Low,0
1,1,1,1,0,6,6,24.15,Low,0
3,1,0,1,0,6,6,25.28,Low,0
1,1,0,1,0,6,6,41.14,Medium,0
1,0,0,1,0,5,5,31.87,Low,0
1,0,0,0,0,6,6,57.3,Medium,0
5,1,0,1,1,7,7,18.99,Low,0
4,1,0,1,0,5,5,27.76,Low,0
1,1,0,0,0,5,4,60.34,Medium,0
1,1,1,1,0,6,6,24.41,Low,0
1,1,0,1,0,6,6,30.03,Low,0
1,1,0,1,0,5,5,27.91,Low,0
4,1,0,1,1,7,7,18.74,Low,0
1,1,0,1,0,6,6,35.91,Low,0
1,1,0,1,1,6,6,9.08,Low,0
1,1,1,1,1,0,0,51.34,Medium,0
1,1,0,1,0,6,6,19.18,Low,0
1,1,0,1,0,6,6,34.15,Low,0
2,1,0,1,1,6,6,13.02,Low,0
1,1,0,1,0,6,6,33.82,Low,0
1,1,0,1,0,6,6,14.12,Low,0
3,1,0,1,1,6,6,21.58,Low,0
3,1,0,1,0,5,5,21.96,Low,0
1,1,0,1,0,5,5,34.94,Low,0
1,1,0,1,0,5,5,30.48,Low,0
1,1,0,1,0,6,6,14.84,Low,0
1,1,0,1,0,7,8,13.09,Low,0
3,1,0,1,1,5,5,21.8,Low,0
1,1,0,1,0,5,5,15.84,Low,0
1,1,1,0,0,6,5,58.69,Medium,1
4,1,0,0,0,6,6,31.83,Low,0
2,1,0,1,1,6,6,15.99,Low,0
3,1,0,1,1,6,6,23.31,Low,0
2,1,0,1,1,6,6,25.6,Low,0
1,1,0,1,0,5,5,33.82,Low,0
2,1,0,1,1,6,6,16.82,Low,0
1,1,0,1,1,6,6,15.7,Low,0
1,1,0,0,0,6,5,43.83,Medium,0
3,1,0,1,0,5,5,22.22,Low,0
1,1,0,1,0,6,6,29.86,Low,0
2,1,1,0,0,6,6,37.64,Low,1
3,1,0,1,0,6,6,23.04,Low,0
6,1,0,1,1,8,8,20.19,Low,0
1,1,0,1,0,12,11,5.9,Low,0
1,1,0,1,0,6,6,18.2,Low,0
4,1,0,1,0,6,6,23.6,Low,0
2,1,0,1,0,6,6,16.04,Low,0
1,1,0,1,1,6,6,9.2,Low,0
1,1,1,1,0,6,6,20.77,Low,0
1,1,0,1,0,6,6,10.1,Low,0
1,0,0,1,0,6,6,53.75,Medium,0
1,1,0,1,0,6,6,16.32,Low,0
1,0,0,1,0,6,6,35.6,Low,0
1,1,0,1,0,5,5,43.31,Medium,0
2,1,0,1,1,6,6,15.83,Low,0
1,0,0,1,0,5,5,35.84,Low,0
3,1,0,1,1,6,6,25.08,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,0,1,1,6,6,11.54,Low,0
1,1,0,1,0,6,6,24.33,Low,0
3,1,0,1,0,6,6,20.0,Low,0
1,1,0,0,0,0,0,42.03,Medium,0
1,1,0,0,0,6,6,51.34,Medium,0
1,1,0,1,0,0,0,35.83,Low,0
1,1,0,1,1,6,6,13.39,Low,0
1,1,0,0,1,7,7,17.29,Low,0
1,1,0,1,0,6,6,18.02,Low,0
2,1,0,1,1,0,0,47.16,Medium,0
1,1,0,1,0,8,8,13.47,Low,0
1,1,0,1,1,6,6,13.86,Low,0
3,1,0,1,0,6,6,21.88,Low,0
1,1,0,1,0,5,5,15.27,Low,0
4,1,0,1,0,7,8,19.87,Low,0
1,1,0,1,1,8,8,14.76,Low,0
1,1,0,1,1,11,11,14.27,Low,0
1,1,0,1,0,6,6,14.58,Low,0
2,1,0,1,1,7,8,20.8,Low,0
1,1,0,1,1,7,8,7.88,Low,0
4,1,0,1,1,7,8,27.96,Low,0
1,0,0,1,0,5,5,47.58,Medium,0
1,1,0,1,0,6,6,11.83,Low,0
1,0,0,1,0,6,5,48.2,Medium,0
1,1,0,1,0,6,6,16.46,Low,0
1,1,1,0,0,13,12,47.03,Medium,1
5,1,0,1,0,8,8,19.81,Low,0
1,1,0,1,0,6,6,13.55,Low,0
1,1,0,1,0,6,6,21.37,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,0,5,5,22.97,Low,0
1,1,0,1,1,6,6,16.94,Low,0
3,1,0,1,0,6,6,22.78,Low,0
1,0,0,1,0,5,5,41.22,Medium,0
1,1,0,1,0,0,0,35.83,Low,0
1,1,0,1,0,7,9,18.36,Low,0
1,1,0,0,0,6,6,47.88,Medium,0
1,1,0,1,1,12,11,8.97,Low,0
1,1,1,0,0,10,9,31.04,Low,1
1,1,0,1,0,10,8,18.34,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,0,1,0,5,5,12.85,Low,0
1,1,0,1,0,7,7,17.52,Low,0
1,1,0,1,0,7,8,14.63,Low,0
1,1,0,1,1,0,0,35.83,Low,0
1,1,0,1,1,5,5,13.0,Low,0
3,1,0,1,1,7,8,30.1,Low,0
1,1,0,0,0,5,5,23.01,Low,0
1,0,0,1,0,6,6,33.61,Low,0
1,1,0,1,0,5,5,11.36,Low,0
4,1,1,0,0,0,0,64.03,Medium,1
1,1,0,1,0,17,17,11.93,Low,0
1,0,1,1,1,6,6,37.05,Low,0
1,1,0,1,1,6,6,17.73,Low,0
1,1,0,1,0,6,6,10.78,Low,0
2,1,0,1,1,7,7,27.13,Low,0
1,1,0,1,0,6,6,6.18,Low,0
1,1,0,1,1,6,6,15.71,Low,0
1,0,0,1,0,6,6,29.71,Low,0
1,1,0,1,0,6,6,10.82,Low,0
1,1,0,1,0,0,0,33.82,Low,0
1,0,0,1,0,5,5,31.45,Low,0
2,1,0,1,1,5,5,17.79,Low,0
1,1,0,1,0,5,5,10.49,Low,0
1,1,0,1,0,13,13,21.56,Low,0
6,1,0,1,0,7,8,21.43,Low,0
1,1,1,1,0,7,7,27.78,Low,0
1,1,0,1,0,6,6,21.65,Low,0
1,1,0,1,0,0,0,35.91,Low,0
5,1,0,1,0,12,10,29.81,Low,0
1,0,0,1,1,5,5,35.94,Low,0
2,1,0,1,0,5,5,22.05,Low,0
2,1,0,1,0,6,6,16.25,Low,0
5,1,0,1,0,6,6,18.06,Low,0
5,1,0,0,1,5,5,28.68,Low,0
3,1,1,1,1,6,6,37.39,Low,0
5,1,0,1,0,6,6,26.28,Low,0
1,1,0,1,1,6,6,8.12,Low,0
1,0,0,1,0,5,5,48.08,Medium,0
2,1,0,1,0,6,6,18.98,Low,0
1,1,0,1,0,5,5,13.68,Low,0
1,0,0,1,0,6,6,21.61,Low,0
6,1,0,1,1,8,8,27.77,Low,0
1,1,0,1,0,0,0,33.82,Low,0
4,1,0,1,1,7,8,22.48,Low,0
5,1,0,1,0,6,6,18.29,Low,0
1,0,0,1,1,5,5,26.44,Low,0
6,1,0,1,0,6,6,43.82,Medium,0
3,1,0,1,0,6,6,18.25,Low,0
4,1,0,1,0,5,5,16.97,Low,0
1,1,0,1,0,7,8,25.91,Low,0
1,1,0,1,0,7,7,11.4,Low,0
1,1,0,1,0,5,5,17.9,Low,0
1,1,0,1,0,6,6,20.3,Low,0
1,1,0,1,0,7,8,18.01,Low,0
1,1,0,1,0,6,6,36.09,Low,0
1,1,0,0,0,5,5,53.83,Medium,0
1,1,0,1,0,7,7,10.63,Low,0
1,1,0,1,0,7,8,18.57,Low,0
1,1,0,1,1,6,6,18.2,Low,0
1,1,1,1,0,5,5,30.39,Low,0
1,0,0,1,0,5,5,57.19,Medium,0
1,1,0,1,0,6,6,17.96,Low,0
1,1,0,1,0,7,8,17.62,Low,0
2,1,0,1,0,7,8,23.58,Low,0
1,1,0,1,0,7,7,21.59,Low,0
2,1,0,1,0,6,6,35.7,Low,0
1,1,0,1,0,5,5,16.95,Low,0
1,1,0,1,0,5,5,35.42,Low,0
1,1,0,1,1,6,6,10.46,Low,0
3,1,0,1,0,8,8,18.92,Low,0
1,1,0,1,1,6,6,18.25,Low,0
2,1,1,1,1,6,6,46.6,Medium,0
1,1,0,1,0,7,8,19.95,Low,0
6,1,0,1,1,8,8,20.95,Low,0
1,1,0,1,0,5,5,42.84,Medium,0
2,1,0,1,0,3,2,40.44,Medium,0
1,1,0,1,0,7,7,22.34,Low,0
2,1,0,1,0,0,0,45.76,Medium,0
1,0,0,1,1,5,5,53.9,Medium,0
1,1,1,1,1,6,6,50.74,Medium,0
3,1,0,1,0,7,7,19.5,Low,0
1,1,0,1,1,8,8,18.75,Low,0
1,1,1,1,0,10,11,23.81,Low,0
1,0,0,1,0,6,6,33.87,Low,0
3,1,0,1,0,7,7,24.47,Low,0
5,1,0,1,0,5,5,20.24,Low,0
1,0,0,1,0,11,8,34.13,Low,0
1,1,0,1,0,3,3,41.14,Medium,0
1,1,0,1,1,6,6,12.21,Low,0
4,1,0,1,1,6,6,21.51,Low,0
1,0,1,1,0,5,5,51.38,Medium,0
1,0,0,1,0,5,5,35.48,Low,0
1,1,1,0,0,6,6,35.28,Low,1
3,1,0,1,0,6,6,45.49,Medium,0
1,1,0,1,0,7,8,9.86,Low,0
1,0,0,1,0,6,6,26.0,Low,0
1,1,0,1,0,18,12,19.91,Low,0
1,1,0,1,1,6,6,15.75,Low,0
1,1,0,1,0,5,5,33.82,Low,0
1,0,0,1,0,5,5,33.44,Low,0
4,1,0,1,0,6,6,32.51,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,0,0,1,0,5,5,30.12,Low,0
2,1,0,1,1,8,8,15.05,Low,0
1,1,0,1,1,5,5,10.2,Low,0
4,1,0,1,0,6,6,50.93,Medium,0
4,1,0,1,1,5,5,26.44,Low,0
1,1,0,1,0,7,7,7.7,Low,0
1,1,0,1,0,7,8,12.61,Low,0
1,1,0,1,0,7,8,9.73,Low,0
2,1,0,1,0,7,8,19.47,Low,0
1,1,0,1,1,6,6,18.43,Low,0
1,1,0,0,0,5,5,48.93,Medium,0
1,1,0,1,0,5,5,15.37,Low,0
1,1,0,1,0,6,6,19.89,Low,0
1,1,1,1,0,5,5,53.14,Medium,0
1,1,1,0,0,6,6,32.55,Low,1
1,1,0,1,0,5,5,20.36,Low,0
3,1,0,1,0,6,6,30.66,Low,0
6,1,0,1,0,8,8,19.05,Low,0
1,0,0,1,0,6,6,41.33,Medium,0
6,1,0,1,0,5,5,24.59,Low,0
1,1,0,1,0,0,0,34.03,Low,0
1,1,0,1,0,6,6,13.28,Low,0
1,0,0,1,0,5,5,45.36,Medium,0
3,1,0,1,0,7,8,22.64,Low,0
4,1,0,1,0,5,5,22.58,Low,0
1,1,0,1,1,6,6,33.82,Low,0
1,1,0,1,0,6,6,23.75,Low,0
3,1,0,1,1,6,6,23.6,Low,0
1,1,1,1,0,6,6,37.99,Low,0
2,1,0,1,1,6,6,17.61,Low,0
1,1,0,1,0,5,6,33.17,Low,0
1,1,0,1,0,14,11,22.19,Low,0
1,1,1,1,0,0,0,54.34,Medium,0
1,1,0,1,0,7,7,43.81,Medium,0
1,1,1,0,0,5,5,47.43,Medium,1
1,1,0,1,0,6,6,11.92,Low,0
1,1,0,1,0,15,13,15.48,Low,0
4,1,0,1,1,8,8,25.74,Low,0
1,1,0,1,0,5,5,38.06,Low,0
2,1,0,1,1,7,8,16.83,Low,0
2,1,0,1,0,7,7,13.59,Low,0
1,1,0,1,0,19,13,26.28,Low,0
1,1,0,1,0,6,6,24.73,Low,0
1,1,0,1,0,12,11,13.24,Low,0
3,1,0,1,0,8,8,23.75,Low,0
1,1,0,1,0,6,6,12.27,Low,0
1,1,1,1,0,6,6,29.15,Low,0
1,1,0,1,1,0,0,38.31,Low,0
5,1,0,1,1,6,6,22.99,Low,0
3,1,0,1,0,5,5,25.93,Low,0
1,1,0,1,1,8,8,9.57,Low,0
1,1,0,1,1,11,9,8.97,Low,0
1,1,0,1,0,5,5,16.69,Low,0
1,0,0,1,0,11,7,27.72,Low,0
1,1,0,1,0,6,6,11.17,Low,0
2,1,0,1,1,7,7,18.37,Low,0
1,1,0,1,0,6,6,11.11,Low,0
1,0,0,1,0,6,6,54.59,Medium,0
1,1,1,0,0,6,6,61.81,Medium,1
1,0,0,1,0,6,6,35.27,Low,0
1,1,0,1,1,6,6,10.86,Low,0
1,1,0,1,0,6,6,9.52,Low,0
1,1,0,1,0,5,5,13.43,Low,0
1,1,0,1,0,6,6,12.33,Low,0
1,1,1,1,1,6,6,24.83,Low,0
1,1,0,1,0,7,9,19.78,Low,0
6,1,0,1,0,7,8,23.5,Low,0
1,1,0,1,0,7,8,21.4,Low,0
2,1,0,1,0,5,5,17.81,Low,0
1,1,0,0,0,5,5,53.83,Medium,0
2,1,0,1,1,7,8,41.95,Medium,0
3,1,0,1,0,6,6,27.73,Low,0
1,1,0,1,0,5,5,10.66,Low,0
1,1,0,1,0,6,6,11.08,Low,0
2,1,0,1,0,5,5,39.15,Low,0
1,1,0,0,0,6,6,23.63,Low,0
1,1,0,1,1,6,6,14.79,Low,0
4,1,0,1,0,8,8,21.89,Low,0
1,1,0,1,1,6,6,11.07,Low,0
1,1,0,1,0,6,6,29.27,Low,0
1,1,0,1,1,6,6,11.17,Low,0
1,1,0,1,0,6,6,22.09,Low,0
2,1,0,1,0,7,7,25.38,Low,0
1,1,0,1,0,6,6,12.91,Low,0
1,1,0,1,1,6,6,11.0,Low,0
1,1,0,1,0,17,17,17.36,Low,0
1,1,0,1,0,6,6,28.64,Low,0
4,1,0,1,1,5,5,21.17,Low,0
1,1,0,1,0,6,6,13.25,Low,0
2,1,0,1,0,6,6,15.26,Low,0
1,1,0,1,0,5,5,15.74,Low,0
5,1,0,1,0,7,7,18.74,Low,0
1,1,0,1,0,10,10,15.04,Low,0
1,1,0,0,0,5,5,54.84,Medium,0
1,1,0,1,0,6,6,24.97,Low,0
1,1,0,1,1,6,6,19.92,Low,0
1,1,0,1,0,7,6,8.8,Low,0
4,1,0,1,1,5,5,20.73,Low,0
1,0,0,1,0,5,5,63.4,Medium,0
1,1,1,1,0,6,6,27.08,Low,0
2,1,0,1,1,6,6,19.06,Low,0
1,1,1,0,0,7,7,35.18,Low,1
1,1,0,1,0,6,6,8.83,Low,0
1,1,0,1,0,6,6,19.91,Low,0
1,1,0,1,1,7,8,18.39,Low,0
1,1,0,1,0,8,8,10.53,Low,0
1,1,0,1,1,6,6,10.14,Low,0
1,1,0,1,0,6,6,23.33,Low,0
1,1,1,0,0,6,6,44.67,Medium,1
1,1,0,1,0,6,6,44.57,Medium,0
1,1,0,1,1,7,8,10.24,Low,0
1,0,0,1,0,5,5,24.2,Low,0
6,1,0,1,0,7,8,51.14,Medium,0
1,1,0,1,0,7,7,17.47,Low,0
1,0,0,1,0,11,11,34.18,Low,0
1,1,0,1,0,0,0,40.93,Medium,0
3,1,0,1,1,6,6,24.77,Low,0
3,1,0,0,0,6,6,51.17,Medium,0
1,1,0,1,0,5,5,17.25,Low,0
2,1,1,0,1,0,0,63.14,Medium,1
2,1,1,1,1,7,7,22.28,Low,0
1,1,0,1,0,7,8,38.48,Low,0
1,1,0,1,0,6,7,19.92,Low,0
1,1,0,1,0,6,6,9.63,Low,0
1,1,1,1,0,11,10,29.6,Low,0
3,1,0,1,1,0,0,45.56,Medium,0
1,1,0,1,0,8,8,17.67,Low,0
1,1,0,1,0,6,6,13.35,Low,0
1,1,1,1,0,6,6,28.59,Low,0
1,1,0,1,0,6,6,39.58,Low,0
6,1,0,1,1,6,6,22.04,Low,0
1,1,0,1,0,7,7,42.06,Medium,0
4,1,0,1,0,6,6,24.62,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
3,1,0,1,1,7,8,22.77,Low,0
1,1,0,1,0,6,6,18.14,Low,0
3,1,0,1,1,7,8,24.54,Low,0
6,1,0,1,1,8,8,23.04,Low,0
2,1,0,0,0,6,6,29.42,Low,0
1,1,0,1,0,5,5,15.01,Low,0
1,1,0,1,0,6,6,16.85,Low,0
1,1,0,1,0,6,6,13.98,Low,0
2,1,0,1,0,6,6,14.23,Low,0
1,0,0,1,0,5,5,47.08,Medium,0
1,0,0,1,0,15,14,22.64,Low,0
5,1,0,1,1,8,8,26.53,Low,0
5,1,0,1,0,6,6,17.94,Low,0
1,1,0,1,0,5,5,22.37,Low,0
2,1,0,1,1,7,8,21.93,Low,0
2,0,0,1,0,12,10,31.08,Low,0
1,0,0,1,0,8,9,33.83,Low,0
1,1,0,1,0,7,8,12.17,Low,0
1,0,0,1,1,6,6,27.62,Low,0
1,1,0,1,0,5,5,35.82,Low,0
1,0,0,1,1,5,5,29.45,Low,0
1,1,0,1,0,7,8,22.22,Low,0
3,1,0,1,0,8,8,25.18,Low,0
1,1,0,1,1,11,11,10.52,Low,0
6,1,0,1,0,6,6,20.08,Low,0
3,1,0,1,1,5,5,22.97,Low,0
6,1,0,1,1,7,7,39.72,Low,0
4,1,0,1,1,6,6,26.37,Low,0
1,1,0,1,1,7,8,12.1,Low,0
1,1,0,1,0,6,6,11.73,Low,0
1,1,0,0,0,5,5,43.83,Medium,0
2,1,0,1,0,8,8,23.05,Low,0
1,1,0,1,1,6,6,11.18,Low,0
1,1,0,1,0,6,6,13.53,Low,0
1,1,0,0,0,6,6,39.34,Low,0
4,1,0,1,0,7,8,26.3,Low,0
1,1,0,1,0,5,5,13.53,Low,0
1,0,0,1,0,6,6,40.51,Medium,0
1,1,0,1,0,0,0,35.91,Low,0
1,1,0,1,0,6,6,12.51,Low,0
1,1,0,1,1,6,6,14.14,Low,0
1,1,0,1,1,6,6,15.85,Low,0
2,1,0,1,1,6,6,16.14,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,0,1,0,5,5,17.7,Low,0
6,1,0,1,0,8,8,20.9,Low,0
5,1,0,1,0,7,8,20.5,Low,0
3,1,0,1,1,5,5,26.37,Low,0
3,1,0,1,1,7,8,18.41,Low,0
2,1,0,1,0,6,6,15.88,Low,0
1,1,0,1,1,8,8,18.61,Low,0
1,1,0,1,1,7,7,19.58,Low,0
1,1,0,1,0,6,6,6.45,Low,0
1,1,0,1,0,6,6,33.65,Low,0
1,0,0,1,0,5,5,39.2,Low,0
1,0,0,1,0,5,5,31.54,Low,0
4,1,0,1,1,8,8,21.85,Low,0
1,1,0,1,0,6,6,15.69,Low,0
1,1,0,0,0,6,6,30.72,Low,0
1,0,0,1,1,6,6,30.61,Low,0
1,1,0,1,0,6,6,13.85,Low,0
1,0,1,0,0,5,5,79.19,High,1
1,1,0,1,1,5,5,19.73,Low,0
1,1,1,0,0,7,7,33.57,Low,1
1,1,0,1,1,7,8,10.41,Low,0
1,1,1,0,0,6,6,55.83,Medium,1
1,1,0,1,1,7,8,13.45,Low,0
1,0,0,1,0,5,5,25.67,Low,0
1,0,0,1,1,6,6,32.46,Low,0
1,1,0,1,0,6,6,16.77,Low,0
1,1,0,1,0,6,5,28.2,Low,0
1,1,0,1,0,6,6,21.64,Low,0
1,1,0,1,0,5,5,17.56,Low,0
1,0,0,1,1,6,6,38.36,Low,0
1,1,0,1,0,6,6,12.55,Low,0
5,1,0,1,1,7,8,22.81,Low,0
1,1,0,1,0,0,0,35.91,Low,0
1,1,1,1,0,6,6,21.14,Low,0
1,1,1,0,0,8,8,39.4,Low,1
3,1,0,1,1,6,6,21.25,Low,0
1,1,0,1,1,5,5,11.42,Low,0
1,0,0,1,0,5,5,32.95,Low,0
1,1,0,1,0,6,6,8.99,Low,0
1,1,0,1,0,18,18,21.13,Low,0
1,1,0,1,0,5,5,8.53,Low,0
1,1,0,1,1,6,6,13.79,Low,0
1,1,0,1,0,7,8,12.46,Low,0
6,1,1,1,1,6,6,31.42,Low,0
1,1,0,1,0,5,4,14.09,Low,0
1,1,0,1,0,6,6,8.58,Low,0
1,1,0,0,1,5,5,39.05,Low,0
3,1,0,1,1,7,8,27.58,Low,0
6,1,0,1,0,8,8,28.07,Low,0
4,1,0,1,0,8,8,19.22,Low,0
4,1,0,1,0,6,6,51.14,Medium,0
1,1,1,0,0,6,6,54.67,Medium,1
1,1,0,1,1,6,6,11.92,Low,0
1,1,0,1,0,6,6,32.25,Low,0
1,1,0,1,0,7,8,42.34,Medium,0
1,1,0,1,1,7,6,11.15,Low,0
2,1,0,1,0,8,8,21.16,Low,0
1,1,0,1,1,7,7,13.85,Low,0
1,1,0,1,0,6,5,10.47,Low,0
1,1,0,1,0,6,6,16.74,Low,0
1,1,0,1,0,6,6,28.64,Low,0
1,1,0,1,0,18,18,21.13,Low,0
1,1,0,1,1,6,6,15.75,Low,0
1,0,0,1,0,8,6,30.97,Low,0
4,1,0,1,0,5,5,16.97,Low,0
2,1,0,1,0,5,5,12.5,Low,0
1,1,0,1,1,7,8,16.37,Low,0
4,1,1,1,1,6,6,26.94,Low,0
1,0,1,0,0,5,5,71.59,High,1
1,1,0,1,1,6,6,9.08,Low,0
2,1,0,1,1,5,5,14.55,Low,0
1,1,0,1,0,5,5,17.28,Low,0
1,1,0,1,0,0,0,35.91,Low,0
3,1,0,1,1,7,7,23.07,Low,0
4,1,0,1,0,6,6,24.4,Low,0
3,1,0,1,0,6,6,25.28,Low,0
1,1,0,1,0,7,9,14.18,Low,0
1,1,0,1,0,6,6,16.46,Low,0
1,0,0,1,1,6,6,37.88,Low,0
1,1,0,1,0,6,6,14.78,Low,0
1,1,0,1,1,7,9,16.03,Low,0
2,1,0,1,0,6,6,16.25,Low,0
1,1,0,1,0,0,0,35.83,Low,0
1,1,0,1,0,6,6,17.64,Low,0
1,1,0,1,0,6,8,17.96,Low,0
1,1,1,1,0,6,6,27.12,Low,0
1,1,1,1,0,5,5,18.79,Low,0
5,1,0,1,1,8,8,18.82,Low,0
1,1,0,1,0,6,6,16.32,Low,0
1,1,0,0,0,6,5,43.83,Medium,0
6,1,1,1,0,7,8,34.51,Low,0
